frame,id_marker,x,y,z,roll,pitch,yaw
340,6,-365.293766098,44.6771740878,232.783816624,-1.59138338076,-173.907245336,2.01093008143
342,6,-365.293766098,44.6771740878,232.783816624,-1.59138338076,-173.907245336,2.01093008143
344,6,-375.566101128,45.2883164567,235.989057496,0.803653168125,-174.41083515,0.381308784451
345,6,-362.193542038,43.2721574364,223.593448278,-3.98498542249,-169.989110166,2.96881719571
346,6,-371.037867346,44.6446843917,229.040209811,-1.87364779577,-170.552183904,1.83990376765
347,6,-362.193542038,43.2721574364,223.593448278,-3.98498542249,-169.989110166,2.96881719571
348,6,-371.037867346,44.6446843917,229.040209811,-1.87364779577,-170.552183904,1.83990376765
350,6,-369.63342743,44.5252990603,228.573319803,-1.87489559171,-172.197560641,-0.737805796102
351,6,-360.056937356,43.7072579644,223.01044469,0.293412751424,-173.07073604,0.941904126419
352,6,-369.798921057,44.6563610511,229.881600027,-1.89317848517,-170.519102071,1.89934905939
353,6,-357.790279117,43.6356135513,223.557581724,-0.166642471023,-171.316453186,-1.38380703176
354,6,-357.652358105,43.7302070207,224.662213367,0.249366178214,-173.036568459,1.05432491337
355,6,-349.337469335,43.1605897226,220.966313744,-1.97517041234,-172.582467184,2.4891759796
357,6,-336.631182639,42.2321310513,216.335490267,-0.281747554201,-173.259284997,-0.733324001345
358,6,-343.6935333,43.5690610697,222.4535621,-2.12899641717,-173.958960359,0.210594042716
359,6,-350.804008132,44.9741860986,229.100890567,0.414176606906,-176.3949197,1.43158597761
360,6,-333.690431135,43.5110765577,219.428311563,-0.154721703637,-174.862799952,2.16268329101
361,6,-330.770736323,43.4196287237,220.288772201,-0.0980678082824,-176.462499373,-0.55977215442
363,6,-322.808528123,42.995757735,218.506076413,-2.37772501857,-174.129100152,3.85142347176
365,6,-311.025516619,42.1396031727,214.776626305,-0.751634016143,-174.644345325,0.480895348328
366,6,-323.716010221,44.719905691,226.414294943,-0.0851833459486,-177.811337209,2.75850996628
367,6,-315.697637773,44.1021931893,222.808725928,-2.62463206052,-175.301504809,1.75408180998
368,6,-305.861230327,43.250307036,218.224681132,-0.558468442208,-177.60118164,0.704455479196
369,6,-305.215345712,43.3520981798,219.786850105,-0.704965130734,-175.681844107,3.59388079835
370,6,-297.67258883,42.7570466504,216.300220478,-2.71428467159,-176.716321332,2.44101108097
371,6,-289.424027185,41.9965124125,211.82246044,-1.15467012562,-175.510875897,1.59138792485
373,6,-297.853042641,44.2412883965,222.438591204,-0.712044183147,-178.284517396,-1.76491335118
374,6,-297.889027943,44.4810340867,224.94579974,-0.602418273356,-178.174898543,3.99443025143
375,6,-283.021079164,43.0819743925,216.400203065,-1.02088709322,-177.872234407,1.8891110588
376,6,-282.286506654,43.1672595263,217.839902056,-1.16425699646,-175.848365402,4.67355788225
377,6,-280.298662231,43.0844851307,218.296774032,-1.08469134919,-177.297714621,1.86476246281
378,6,-279.516552624,43.1649851639,219.691312328,-0.823544764099,-178.837487097,4.59997180851
379,6,-265.664318845,41.7891157402,211.019651868,-1.52751328538,-176.670667061,-0.0123121257901
380,6,-264.443861195,41.8763742892,212.748450694,-1.25366857019,-177.995951203,2.4506750765
381,6,-273.868831727,44.1592748873,222.73100105,-0.890557347092,-179.445658351,2.03824545972
383,6,-259.282128896,42.8997661301,216.186615303,1.0329833715,179.766936963,-2.60080994375
384,6,-261.701174189,43.314943096,220.624848843,-0.983620449516,179.72040912,-0.550338898773
385,6,-256.263392109,42.9164979201,218.341412617,-1.10366143684,-179.328146048,2.57848951516
386,6,-255.256935419,42.9218960719,219.051264625,-1.12566452531,-179.0354583,2.56561651783
387,6,-244.562376303,41.7720560286,211.291714542,-1.66625266252,-176.939430858,3.36068243637
388,6,-247.68092412,42.8567430491,216.662347884,0.514093529081,-178.991269675,4.12311051501
389,6,-244.804102553,42.6444537088,216.445739364,0.332236895545,-178.301361779,-1.24826766784
390,6,-249.841601785,44.0186585301,223.25802717,-1.12316865929,-179.077330183,5.44364976168
391,6,-237.111652893,42.7508596753,215.944158422,-1.5139722825,-178.027654799,3.33030892619
392,6,-235.175753063,42.7598058261,217.219247495,-1.55017878684,-177.412099517,3.27423781196
393,6,-233.818987274,42.8194475856,218.628196633,-1.30904300961,-178.554391733,5.7231487326
394,6,-226.005572193,42.609161015,215.315572514,0.183597391945,-178.335320513,1.87003131341
395,6,-228.326566664,43.7895396113,221.718496896,1.07617323897,179.536301092,-5.68026181413
396,6,-220.350499905,43.0575004533,218.418170363,0.219687217208,-177.932813657,4.31625265991
397,6,-217.41706614,43.6295259615,220.716788326,-0.694071374745,179.351794191,-3.88182725842
398,6,-206.212157623,42.3192348955,212.877582532,-0.188987365587,-177.436009711,-0.289071542862
399,6,-207.513746073,43.3967759378,218.671255935,-1.6250733891,-177.613052416,0.886081872859
400,6,-201.421521304,42.7804845615,215.493420625,-0.0580371054554,-177.272121264,2.0221295644
401,6,-196.944363863,42.4311416396,213.561056671,-1.87222290548,-176.078196055,3.92794912414
402,6,-195.158048466,42.3068133272,213.433906398,-1.77946166953,-177.130365483,1.29084340723
403,6,-197.568813849,43.3132590876,217.916660902,0.453082112757,-179.470418034,1.37015369468
404,6,-191.441781152,42.592732729,214.010522605,1.50298952115,-177.32832284,0.297371034989
405,6,-190.058879808,42.5863530871,214.650451044,1.38303299395,-176.819138529,0.292818252846
406,6,-189.115791831,43.3187530218,217.214616832,-1.65329532294,-176.694656154,3.60273838736
407,6,-189.372850484,43.5929243185,220.540899754,0.643852214465,-179.879285622,0.806937660117
408,6,-180.892175682,42.5818580937,214.197415607,-0.0536827384383,-177.046937103,1.81532950177
409,6,-178.853433286,42.6685847892,215.803429888,0.233590042055,-177.929229016,3.94294814822
410,6,-176.714949395,43.2400849533,217.604835401,0.202377823205,-177.465503303,3.89049616255
411,6,-170.28675714,42.3813239665,212.899179265,1.31370517984,-176.58881162,0.0297054293125
412,6,-167.931846258,42.4917375381,214.707581387,1.72586794869,-177.475736398,1.88061524309
413,6,-166.071428757,43.0622248399,216.362053357,-1.0182924974,-178.770948241,2.69793244568
414,6,-159.617694709,42.3779288252,213.012074783,-0.175122553997,-176.111561941,1.57937076677
415,6,-152.861515183,41.751689024,208.960419958,-2.96150583105,-176.943914583,5.42193737161
416,6,-154.417354999,42.7423464334,214.486761519,-0.0785261850003,-176.262244914,-1.32234661303
417,6,-150.606348657,42.9409614875,214.384448911,0.368221339197,-177.949473434,-2.12393169241
418,6,-146.867307495,42.8389268179,213.91865342,-0.854460180923,-178.500635332,2.22402731081
419,6,-144.365619686,42.8444303083,214.845324567,-0.923807440844,-177.725516327,2.14022718557
420,6,-136.003407095,41.3203512888,205.603028699,0.841566858763,-174.810234794,-2.61355755972
421,6,-139.600636959,43.0373746085,214.98347763,2.02161986753,-177.555531457,0.401062909051
422,6,-138.592266956,43.5975993847,216.155388849,-0.444674461886,-179.347272423,1.29158034204
423,6,-136.928367167,43.6010572572,216.725916117,-0.497614687019,-178.84334156,1.24448035359
424,6,-130.419962753,42.6919711692,210.96388947,-1.31039917452,-175.589255545,2.58943098439
425,6,-128.718240525,43.318037526,213.782358093,1.03608210853,-178.958948495,-1.33292764067
426,6,-125.543776399,42.7987530934,214.163546311,0.661347463066,-177.47726511,-0.912846443694
427,6,-120.261126604,42.7646766299,211.912426899,2.03028235992,-176.996723414,-0.482286392042
428,6,-117.622636023,43.3091082846,213.442964681,-0.293160609258,-178.436739029,0.314693120901
429,6,-114.954433688,43.4368002267,214.971313174,0.104776583277,-179.691853874,2.57422796006
430,6,-107.782284154,42.580990543,209.826543039,-0.830582751208,-175.664564103,4.03152414629
431,6,-102.678358741,42.3691722725,209.777235934,-0.71863425654,-175.694352943,0.487549877099
432,6,-99.1687465926,43.4032794293,212.951159353,1.11580827347,-176.973132892,-0.356107181378
433,6,-92.5260506214,42.9958811003,211.105837587,-0.326384783111,-176.245990904,-1.05106005163
434,6,-87.7436242417,43.0045524388,211.295662256,-1.37837124645,-176.76421567,4.61128114025
435,6,-83.8380880319,43.5356645906,211.442395553,0.193052151927,-177.342451259,-3.10318908349
436,6,-78.6833132052,43.2443526189,209.872474376,-0.408913083441,-179.593954978,-2.00938097901
437,6,-74.22862294,42.617774795,206.399096606,-0.159306890064,-175.781980577,-2.72838125736
438,6,-69.5994224896,42.2258162108,205.02682987,-0.415329851401,-175.297929788,-5.95131738851
439,6,-67.60460669,42.9890065054,208.806617922,-0.860454055534,138.738492254,-29.3894035072
440,6,-64.6096982684,42.7318524197,207.76898666,-1.14806765902,-175.499620032,3.12737189115
441,6,-59.528456969,42.5861337287,205.651627369,-1.32520708269,-174.388032732,-1.40696456085
442,6,-56.1507457905,43.0987466989,207.576547473,-1.98747291089,179.82609262,4.51058594546
443,6,-51.1583875709,43.2399596602,208.15086757,-0.687519472115,-176.020625861,0.589335435447
444,6,-46.4229985465,42.5631491834,205.898942577,1.21695228103,-177.475143647,-8.3339575255
445,6,-42.3893643771,42.9258530516,205.973895157,-0.710746605095,-171.654977388,7.76606954004
446,6,-37.2083254651,42.5951318452,203.40388506,-1.56101288611,-175.848959777,-4.31101180468
447,6,-34.4830904857,42.6143727065,203.750355683,-0.652394668718,-178.365893729,-3.22639202006
448,6,-31.5939670514,42.6162277146,203.978011278,-0.789276567674,-177.61562127,-3.23486396797
449,6,-27.9823766534,42.618571296,204.234763108,-0.959043490033,-176.680967974,-3.24179552371
450,6,-23.6481813924,42.621489141,204.50274566,-1.16089346026,-175.56296067,-3.24430751132
451,6,-19.6929379013,42.8092003204,203.700074805,-0.329848436522,179.717706797,6.11543437497
452,6,-16.096737295,42.8099676364,203.847887196,0.128204291726,-179.153803205,-6.11653218836
453,6,-10.4095081028,42.5219450059,202.589764016,-0.990480588667,178.909454805,7.00111937043
454,6,-6.10922006833,42.7795632024,202.894429794,-0.401061768531,178.188807487,10.6693688173
455,6,-1.26324910611,43.1949434856,204.988247796,-1.12205293016,177.014068247,8.73155148591
456,6,2.1745902309,43.9227304705,208.702492665,-0.120703175274,-179.312683026,-2.15579489321
457,6,4.76934195566,43.6552176784,206.502551792,0.0235872140188,175.876866473,2.44376908695
458,6,6.95299134856,43.6527024013,206.457467581,0.123519541819,176.423042774,2.45051359363
459,6,9.55949424069,43.8585598425,207.576065475,0.061474649667,176.671347295,-2.62422145178
460,6,13.2188028256,43.8535148361,207.450338656,0.185497424574,177.577238963,-2.63057254652
461,6,18.1856165166,43.0876157768,203.29127591,-0.0669895890878,177.930379692,5.84374674068
462,6,22.6160345801,43.8814174073,207.14548741,-0.752155838231,175.709222256,-1.31669029335
463,6,27.0069119888,43.8744538716,206.854266381,-0.591681406274,176.828948631,-1.33186604227
464,6,29.3717160392,43.3422764579,203.986418372,-0.883137012866,177.318536197,2.91159928211
465,6,32.2013865247,44.0179166987,206.059648804,-2.03268196886,-177.552581069,-4.1889058822
466,6,34.5971119285,43.9086470141,206.523542272,-1.67092702735,174.886093164,-2.48055689289
467,6,36.1175097307,44.085503777,204.989960852,-0.382759452461,-178.329755625,-9.61208581539
468,6,38.3675587637,44.269626427,206.822407937,-0.255384650225,176.775949318,2.8829319219
469,6,41.995830862,44.7037840534,207.519423643,-1.21205333009,-175.973561421,-5.91934543482
470,6,45.4863613923,44.9798220568,208.592036543,0.169986066243,-178.840960193,-3.1220977503
471,6,49.9457813188,44.9728178692,208.059424242,-0.0520415734025,-177.667435244,-3.08357330658
472,6,54.2370871048,44.9557332673,207.427282146,0.821657984304,-179.785299301,-4.19636821855
473,6,60.1482499928,45.5708272094,209.835051187,0.880952408131,-178.933040768,2.56823251599
474,6,65.8374750181,45.4471645588,208.326032659,-1.53120430101,179.42885294,-0.275295844151
475,6,74.570374846,45.5891127741,206.904355886,-3.78325159867,177.210803815,-7.4248876505
476,6,86.2307809896,46.0290314201,208.526865827,-1.50364316743,177.498418752,-1.99829886009
477,6,94.2354777237,45.9661189572,208.51106549,-1.98458811835,176.85526518,-3.66911834849
478,6,103.479030075,46.2715167834,208.806746013,-1.06139126839,176.37565866,-2.19773215451
479,6,112.603621774,47.8209806722,212.131824809,-0.760038846679,178.836538733,0.841988762065
480,6,120.741584399,47.198992794,210.909393192,-1.26410865909,177.886698547,-0.56739465182
481,6,126.436342664,47.3406295113,210.897007972,0.589086089826,179.740197272,2.36184683773
482,6,135.089679508,48.3236660973,214.58547619,0.846705829577,-179.588221028,0.305129276632
483,6,140.143990815,48.4660620075,213.708397343,-1.5454001245,178.572236743,-1.70468368331
484,6,147.583746568,48.9870039527,215.082835539,0.177286292477,179.551183457,-2.08838803899
485,6,151.732159304,48.6584104783,214.131860417,-3.58890695616,177.695939046,-2.12223912756
486,6,156.079629753,48.8639701822,213.698876785,-3.65724592395,177.514317274,-5.00074367227
487,6,159.624458175,48.6590413751,210.963465444,-0.629229629825,178.70103932,-1.35865439245
488,6,166.13438431,49.2839491006,213.16051479,0.246342962626,175.998447261,-2.80700482216
489,6,170.30541538,48.9902164314,212.181836291,-2.16820333437,179.293786432,-3.49319065601
490,6,174.79365602,49.316975861,213.320274463,0.259251331868,-179.21838247,1.10773976417
491,6,174.486927601,49.0499809834,210.687490232,-2.71741942554,177.464008131,-4.24996332984
492,6,178.284524014,49.4150088664,212.350751099,-0.912400223809,178.643653126,-2.07946409886
493,6,180.037039116,49.4095372829,211.480373492,-0.853768460177,179.260346351,-2.15693753764
494,6,184.156544272,50.1375213111,215.253931566,-2.31280497399,179.346853614,-0.983442605318
495,6,184.901584917,50.2699575438,215.751462225,1.88469875366,-178.653848864,3.26191310742
496,6,184.901584917,50.2699575438,215.751462225,1.88469875366,-178.653848864,3.26191310742
497,6,184.225193351,50.3038676297,213.408472175,-1.1151062974,-179.220162518,-0.146543415502
498,6,186.795696683,50.4562159338,216.080720338,2.13758144883,-179.628450941,6.29241447374
499,6,184.225193351,50.3038676297,213.408472175,-1.1151062974,-179.220162518,-0.146543415502
500,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
501,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
502,6,182.809188612,49.6018161673,211.411594398,-1.00423864109,178.553374182,-5.05982999534
503,6,182.809188612,49.6018161673,211.411594398,-1.00423864109,178.553374182,-5.05982999534
504,6,182.809188612,49.6018161673,211.411594398,-1.00423864109,178.553374182,-5.05982999534
505,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
506,6,182.809188612,49.6018161673,211.411594398,-1.00423864109,178.553374182,-5.05982999534
507,6,182.809188612,49.6018161673,211.411594398,-1.00423864109,178.553374182,-5.05982999534
508,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
509,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
510,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
511,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
512,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
513,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
514,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
515,6,182.809188612,49.6018161673,211.411594398,-1.00423864109,178.553374182,-5.05982999534
516,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
517,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
518,6,185.482708147,50.5660150209,214.49571043,0.87845749206,179.536283499,-2.84138667572
519,6,177.596626784,48.4279057299,205.325164801,-0.305576621227,176.608573504,0.645630045754
520,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
521,6,186.566325848,50.3420610656,215.440862952,-2.5659681727,178.408286805,-3.9702299428
522,6,186.795696683,50.4562159338,216.080720338,2.13758144883,-179.628450941,6.29241447374
523,6,186.566325848,50.3420610656,215.440862952,-2.5659681727,178.408286805,-3.9702299428
524,6,177.596626784,48.4279057299,205.325164801,-0.305576621227,176.608573504,0.645630045754
525,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
526,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
527,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
528,6,177.596626784,48.4279057299,205.325164801,-0.305576621227,176.608573504,0.645630045754
529,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
530,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
531,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
532,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
533,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
534,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
535,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
536,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
537,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
538,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
539,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
540,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
541,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
542,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
543,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
544,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
545,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
546,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
547,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
548,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
549,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
550,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
551,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
552,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
553,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
554,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
555,6,182.576631988,49.4869091734,210.777750238,-1.45666446444,176.903112155,-2.89320398297
556,6,183.210648954,49.5894353609,211.141441826,-1.07874933741,178.645174339,-5.16269990246
557,6,186.566325848,50.3420610656,215.440862952,-2.5659681727,178.408286805,-3.9702299428
558,6,186.566325848,50.3420610656,215.440862952,-2.5659681727,178.408286805,-3.9702299428
