,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
160,161,0.0431947857141494,2.488649624865502e-05,0.0459605641663074,0.037319827824831,0.0024507415946573,-0.0042228708043694,-1.301514277287136,-0.9437889019431952,88.56383490754935
161,162,0.0443676672875881,-0.0002383816172368,0.0461437366902828,0.0429639816284179,-4.123252801946364e-05,-0.0068442025221884,-1.2979418596512176,-0.9384663469938976,88.47738555892165
162,163,0.0454282835125923,1.2250964573468082e-05,0.0463631190359592,0.0302495788782835,0.0012666649417951,-0.0043740007095038,-1.3106746044301083,-0.9411330908508168,88.41155148675006
163,164,0.0468198843300342,-0.000612802687101,0.0465424954891204,0.0248900689184665,-0.0036105879116803,-0.0055682668462395,-1.3057080326985744,-0.9124661526571484,88.34058834708854
164,165,0.0471652373671531,-0.0003504725755192,0.0466066151857376,0.017111649736762,0.0058198869228363,-0.0034410399384796,-1.352126646884705,-0.9522573817388196,87.91987693623466
165,166,0.0491562075912952,-0.000593188102357,0.0467147715389728,0.0293043628334999,0.0015400787815451,-0.0092158867046237,-1.4453078401935584,-0.9880455942757572,87.78291684354289
166,167,0.0500875823199749,-0.0006120806210674,0.0468574427068233,0.0372313521802425,-0.0013030326226726,-0.0071875578723847,-1.511640954921385,-1.0303213391855477,87.67255129602776
167,168,0.0495294407010078,-0.0001227133325301,0.0469611175358295,0.0321364291012287,0.0004230970225762,-0.0111678158864378,-1.575741239507033,-1.0467559261996024,87.60608538887313
168,169,0.0508169867098331,-0.0003038125287275,0.0470082983374595,0.0359379351139068,-0.0032749371603131,-0.0099818967282772,-1.6305856239838012,-1.0590807932991062,87.53716054725331
169,170,0.0502534583210945,3.8004574889782816e-05,0.0470849014818668,0.0289031937718391,0.0040123020298779,-0.0104758823290467,-1.6714184712863116,-1.0641908172291907,87.50248790093796
170,171,0.0505845174193382,-6.457452400354668e-05,0.0469916015863418,0.033773835748434,0.0015562257030978,-0.0124123590067029,-1.677783286980678,-1.0692074679042296,87.48478421700648
171,172,0.0505695380270481,6.808702164562419e-05,0.047003649175167,0.0333154946565628,0.001437738770619,-0.012082427740097,-1.6770969980441666,-1.0695723784413562,87.48886115073407
172,173,0.0505146905779838,9.01084640645422e-05,0.0469865724444389,0.0324990376830101,0.0002590871590655,-0.012426720932126,-1.6841732910877856,-1.067837219321049,87.49329158730336
173,174,0.0506470948457717,0.0001628743339097,0.0469257980585098,0.0338416025042533,0.0022860863246023,-0.0132137164473533,-1.6889726679628778,-1.067393415636401,87.49147301332458
174,175,0.0505314394831657,0.0001483305095462,0.0469781719148159,0.0328123904764652,0.0009553869022056,-0.0121698472648859,-1.6792432057360407,-1.063830699407604,87.49673088440808
175,176,0.0516307577490806,-0.000231984158745,0.0469006597995758,0.0409625805914402,-0.0040706596337258,-0.0131849329918622,-1.6739302535406586,-1.0646185807565682,87.50027953469106
176,177,0.0518529713153839,-0.000631013768725,0.0469859465956687,0.0356366820633411,-0.003914201632142,-0.0126417512074112,-1.6622408880532331,-1.012193744889246,87.50787988316337
177,178,0.0517669171094894,-0.0004314270918257,0.0473139323294162,0.0341842174530029,0.0028284792788326,-0.0116077847778797,-1.6439156569983775,-0.9741404590642944,87.49227482195398
178,179,0.0519022904336452,-0.000671841087751,0.0472252443432807,0.0327251702547073,-0.0013356353156268,-0.0126729197800159,-1.6238557675489864,-0.9429912558992608,87.48898861615373
179,180,0.0520984381437301,-0.0005982901784591,0.0472774915397167,0.0336903296411037,0.000980423297733,-0.0120405228808522,-1.6187773103896277,-0.930122311488521,87.48036701346682
180,181,0.0520302280783653,-0.0006494059925898,0.0473198257386684,0.0333218798041343,-0.0006627685506828,-0.0119213331490755,-1.6138961772068388,-0.9248693150804712,87.47886431245718
181,182,0.0522451139986515,-0.0006972925621084,0.0473649874329566,0.0348554924130439,-0.0021346963476389,-0.0115892747417092,-1.614861443684174,-0.9251460591464424,87.47005803975648
182,183,0.0521349869668483,-0.0006368139293044,0.0474074073135852,0.0329676419496536,2.1261916117509827e-05,-0.0122586218640208,-1.6206652304221405,-0.9261520525464652,87.47084200275903
183,184,0.0522747635841369,-0.000628865789622,0.0477090664207935,0.0323477201163768,-0.001382099930197,-0.0083643523976206,-1.6234983413775996,-0.9266551245835548,87.45921753599843
184,185,0.0524077862501144,-0.0005656095454469,0.0476527661085128,0.0393251702189445,0.003943012561649,-0.0123374201357364,-1.6256077795061374,-0.9387497613992556,87.45587126706842
185,186,0.0522573255002498,-0.0006818519323132,0.0475644804537296,0.0336488708853721,0.000634451105725,-0.0132890380918979,-1.6346957865750766,-0.9315360037649256,87.4468110415709
186,187,0.0521011799573898,-0.0005691188271157,0.047625333070755,0.038372877985239,-0.0022908723913133,-0.0148070566356182,-1.6379054342209551,-0.9417053364633114,87.44051509481532
187,188,0.0526307374238967,-0.0005755411111749,0.0477008819580078,0.0360813252627849,-0.0016348074423149,-0.0114697627723217,-1.6303949924955357,-0.9432121344593568,87.43670359309058
188,189,0.0522683002054691,-0.0004753431712742,0.0477820076048374,0.0331704095005989,0.0011643785983324,-0.0108812255784869,-1.6399063134334848,-0.9478425181017184,87.43296442407338
189,190,0.0523711070418357,-0.0005342040676623,0.0477742627263069,0.0346107296645641,-0.0016719123814255,-0.0113957952708005,-1.6427315898403925,-0.9455512727503456,87.43082389536005
190,191,0.0523351579904556,-0.0004770679224748,0.0477738790214061,0.0323104262351989,0.0002489565813448,-0.0117645505815744,-1.6529760510969278,-0.9370045681885124,87.43087032702266
191,192,0.0524643510580062,-0.0005753422738052,0.0477645136415958,0.0307567846029996,-0.0023511738982051,-0.0132361138239502,-1.6564434699879214,-0.9421196802876908,87.42193544468284
192,193,0.0523740425705909,-0.0004475802998058,0.0478332974016666,0.0336394794285297,0.0008040511747822,-0.0115210497751832,-1.6517369116311682,-0.9353647891452004,87.42767250790526
193,194,0.0523414202034473,-0.0005160645814612,0.047864805907011,0.033894021064043,-0.001351746963337,-0.0112328752875328,-1.6585124545740235,-0.93534875297262,87.45368047383263
194,195,0.0512534901499748,-0.0002892268821597,0.0483963638544082,0.0105111123993992,0.0017024042317643,-0.0063323969952762,-1.6762163706176747,-0.951802008654899,87.7078141759926
195,196,0.048230655491352,7.430363439198118e-06,0.0488567352294921,0.0018798008095473,0.0013672409113496,-0.0079890703782439,-1.674881467820411,-0.9506430400742512,88.1789395043543
196,197,0.0484906695783138,-0.0002184237528126,0.0488330461084842,0.0486818626523017,-0.0029170729685574,-0.0205053556710481,-1.5848602349460197,-0.8895544701715264,88.30649521583528
197,198,0.0478764995932579,2.6484507543500516e-05,0.049043208360672,0.0351107083261013,0.0006852734368294,-0.013133124448359,-1.5836472664005012,-0.9402255884393064,88.4017384464214
198,199,0.046474702656269,8.249853999586776e-05,0.0491695627570152,0.0228714607656002,0.0007383825723081,-0.0115219941362738,-1.5733347411019205,-0.9573219689643732,88.44763103438345
199,200,0.044729720801115,0.0002027492446359,0.049249742180109,0.012467086315155,0.0033394931815564,-0.0120744230225682,-1.5810993254133852,-0.9667746859506472,88.3944969970946
200,201,0.0435097105801105,9.77883391897194e-05,0.0492951683700084,-0.0005908767925575,0.0026390166021883,0.0016515102470293,-1.6107396654360904,-0.9930348161946776,88.49863579208363
201,202,0.0419324785470962,4.479651033761911e-05,0.0493199527263641,0.0259729046374559,-0.001254805130884,-0.0143215097486972,-1.5723501797884294,-0.9291810966754308,88.52476814999895
202,203,0.0410441160202026,-0.000162213036674,0.0492897927761077,0.0226846951991319,-0.0025813477113842,-0.0123134981840848,-1.5693879878959338,-0.9140195373590134,88.51784325442742
203,204,0.0384836308658123,7.949117571115494e-05,0.0488500595092773,0.0112972976639866,-0.0002869375748559,-0.0117891775444149,-1.5489255158902715,-0.8886930870382281,88.52818864015633
204,205,0.0366344489157199,0.0004449192201718,0.0488318353891372,0.0021698132622987,0.0037169996649026,-0.0085994573310017,-1.5384230293674612,-0.8793912439985632,88.5080972416957
205,206,0.033542338758707,0.0007461615023203,0.0477508455514907,0.0114995148032903,0.0080837793648242,-0.0115056205540895,-1.505763186439292,-0.8442204238526221,88.47069504496126
206,207,0.0335929356515407,0.0001190957627841,0.047184869647026,0.0306444652378559,0.0016240084078162,-0.0137499356642365,-1.5010406169153363,-0.8188423156820819,88.71510153679976
207,208,0.0294208042323589,0.0006838007248006,0.0459596253931522,0.0217697322368621,0.0001113143371185,-0.0156343318521976,-1.4917929915744097,-0.8046435348301558,88.92711803490756
208,209,0.0338922441005706,0.0010027122916653,0.0456209257245063,0.0371969044208526,-0.0025336858816444,-0.0104511007666587,-1.4225108396620685,-0.7483999574562928,89.08416761578258
209,210,0.0259719192981719,0.0009969443781301,0.0444726943969726,-0.014491225592792,-0.0023564388975501,-0.0127396108582615,-1.3750535129485382,-0.7467871155452032,88.92167015289014
210,211,0.0224189683794975,0.0012229916173964,0.0443315915763378,-0.0045905304141342,0.0024050553329288,-0.0063811307772994,-1.3599465848129662,-0.7387643067089881,88.65424231984521
211,212,0.02034417912364,0.0013269555056467,0.0440650209784507,0.0122565496712923,-0.0007430837722495,-0.0084397615864872,-1.3676832935893573,-0.735157175397359,88.6225653211459
212,213,0.0203556306660175,0.0010512166190892,0.0435738414525985,0.0300419460982084,-0.0043869982473552,-0.0157477986067533,-1.3720460956619818,-0.7123822397627971,88.68801095409779
213,214,0.0188863575458526,0.0012461433652788,0.0432552210986614,0.0244040582329034,0.0005294323200359,-0.009599445387721,-1.378127493498126,-0.7009161536635491,88.74954701703133
214,215,0.0170261673629283,0.0015972693217918,0.0424593277275562,0.017813928425312,0.0034003730397671,-0.0091581959277391,-1.3850153920547457,-0.6683444764530745,89.04539759651185
215,216,0.015710474923253,0.0008399565704166,0.0421753041446208,0.0158195625990629,0.0008789313724264,-0.0115569019690155,-1.3937200542588957,-0.6382638613624881,89.41458028857092
216,217,0.0050426521338522,0.001395427621901,0.041015937924385,-0.0238378345966339,0.0015946519561111,-0.0113229500129818,-1.3666606763275562,-0.5917359975091486,89.97604370692413
217,218,0.0021709105931222,0.0010586266871541,0.0411246493458747,9.773351484909654e-05,-0.0031903218477964,-0.0085358871147036,-1.332442559761599,-0.5596927933996595,89.98336268183931
218,219,0.0006597980391234,0.0010325628099963,0.0406724736094474,0.0184254758059978,-0.0035709436051547,-0.0131133692339062,-1.3129396593962863,-0.5407358779608908,90.12594712484088
219,220,-0.00546893524006,0.0015416380483657,0.0404686108231544,0.0149734504520893,-0.0007480015046894,-0.0114239454269409,-1.2913102260152731,-0.4990347570320458,90.59637717416535
220,221,-0.0073807961307466,0.0013620449462905,0.0402333289384841,0.0302469264715909,-0.0012352438643574,-0.0114708309993147,-1.2532929394534351,-0.5021018869920121,90.480819045494
221,222,-0.0081567941233515,0.0007251155911944,0.0404241606593132,0.0221857111901044,-0.0064299786463379,-0.0043524787761271,-1.2143907041748805,-0.5009553602936776,90.2109702322322
222,223,-0.0081794923171401,0.0001316071429755,0.0400609746575355,0.022288816049695,-0.0081115392968058,-0.0059698782861232,-1.2159300307687395,-0.4935863867267038,90.0252531453477
223,224,-0.0061627142131328,-0.0009929598309099,0.0398842096328735,0.0462432615458965,-0.0107985008507967,-0.0138925090432167,-1.2050536839533472,-0.4461108850729275,89.83950627101854
224,225,-0.0075333788990974,-0.0007204440771602,0.039912786334753,0.0389907136559486,-0.0032591002527624,-0.0080769108608365,-1.2327702731948624,-0.3982595188220497,90.0066271793283
225,226,-0.0094586284831166,-0.0011645538033917,0.0397464148700237,0.0183623824268579,-3.756833029910922e-05,-0.0058536687865853,-1.243790494379667,-0.3656624562200357,90.15486745641653
226,227,-0.0124572282657027,-0.0017047534929588,0.0395144298672676,0.0108744651079177,-0.0017837826162576,-0.0045090848580002,-1.2346365233973418,-0.3072897837218419,90.26691165762864
227,228,-0.0140404468402266,-0.0015981941251084,0.0386636741459369,0.0164027158170938,-0.0002711374836508,-0.0104085644707083,-1.225324168649612,-0.2691696237703112,90.36097716757824
228,229,-0.0173722524195909,-0.0020467885769903,0.0386199094355106,0.008023933507502,0.0019256483064964,-0.0080916509032249,-1.2091689390611748,-0.2051889948546203,90.45978968274947
229,230,-0.0199108067899942,-0.0024688865523785,0.0382309071719646,0.000509584788233,-0.0013427020749077,-0.0099473735317587,-1.214132174175581,-0.1861024932803094,90.6089932128175
230,231,-0.0223794765770435,-0.0028090332634747,0.0380318835377693,0.0018189382972195,-0.0017671728273853,-0.0108517706394195,-1.21903804666267,-0.1732906066893275,90.74533290822406
231,232,-0.0248532816767692,-0.0029165351297706,0.0379384495317935,0.0056709419004619,0.0027187624946236,-0.0095833912491798,-1.2077930776319423,-0.1480573566380471,90.9024415970548
232,233,-0.0267207622528076,-0.0028804764151573,0.0379906520247459,0.0078729912638664,0.0033668847754597,-0.0059932097792625,-1.1748592383613694,-0.1077300234327152,90.94903720472738
233,234,-0.0297508873045444,-0.0033733525779098,0.0375562570989131,-0.0003423751331865,-0.0008730787085369,-0.0108255520462989,-1.163396344206952,-0.092689838569727,90.9969176918294
234,235,-0.0327184908092021,-0.0029992721974849,0.0376415252685546,-0.0051675210706889,9.633705485612154e-05,-0.0115439314395189,-1.1665770591914966,-0.0637384547608971,91.2903962482744
235,236,-0.0353585369884967,-0.0035256447736173,0.0377555973827838,-0.0009392596548423,-0.001136090606451,-0.0078871734440326,-1.1530730488576113,-0.0437197302938604,91.43580830018654
236,237,-0.0382639952003955,-0.0033921273425221,0.0373613610863685,0.0049543003551661,3.000088327098638e-06,-0.0107525177299976,-1.118019936335845,0.0133136612529483,91.65755066182254
237,238,-0.0405155904591083,-0.0037213799078017,0.0374973192811012,-0.0050328718498349,-0.0016423643101006,-0.00130073830951,-1.1266914675939466,0.0297286252124159,91.83023322067724
238,239,-0.0441072173416614,-0.003598648821935,0.0376944653689861,-0.014032931998372,-0.0014676920836791,-0.0046197269111871,-1.1211263360039618,0.0430419029958697,92.18869222082932
239,240,-0.0466377288103103,-0.0033974598627537,0.0373443327844142,0.0096215549856424,0.0032826894894242,-0.0013257865794003,-1.1178145457347488,0.0799813046118713,92.41477086543992
240,241,-0.0482457131147384,-0.0038333903066813,0.0372634306550025,0.0127392839640378,-0.004146761726588,-0.0022677974775433,-1.0891275295047074,0.1140638811286041,92.4738443938323
241,242,-0.0480523742735385,-0.0042945030145347,0.03656492754817,0.0258364807814359,-0.0052988873794674,-0.0095544140785932,-1.0958699071131943,0.1193495646190697,92.53393021901276
242,243,-0.0503215231001377,-0.0035955049097537,0.0368426591157913,0.0155614661052823,0.0046004713512957,-0.0068265805020928,-1.1010591801784215,0.1530913948442115,92.59792413025248
243,244,-0.0505335442721843,-0.0041710096411406,0.0365712195634841,0.0160895828157663,-0.001911264960654,-0.0051906290464103,-1.1063399367860909,0.1708375387927934,92.6714518871098
244,245,-0.0517318360507488,-0.0045378417707979,0.0363219603896141,0.0036726943217217,-0.006484689656645,-0.0033904251176863,-1.1079829834856008,0.2230232894487771,92.73994243295049
245,246,-0.0525920428335666,-0.0048454408533871,0.0354402363300323,0.014494702219963,-0.0024972176179289,-0.0137698426842689,-1.1033414275505318,0.2626116954298794,92.80343165208556
246,247,-0.0557164810597896,-0.0044377516023814,0.035689540207386,-0.0060524623841047,0.0026364440564066,-0.0044365199282765,-1.0963887335527875,0.3010963849571326,92.86839096880726
247,248,-0.0560731440782547,-0.0044314851984381,0.0352907665073871,0.002768559847027,-0.0014897307846695,-0.0072805425152182,-1.1013385203778716,0.3262962927969087,92.9257344367974
248,249,-0.0574734434485435,-0.0045543569140136,0.0346192792057991,0.0040798340924084,-0.0020417708437889,-0.0074098771438002,-1.101471057120102,0.3355991431512003,92.98419370359736
249,250,-0.0606510005891323,-0.0048289787955582,0.034249547868967,0.0016221343539655,-0.0020607637707144,-0.0059034186415374,-1.0870846956921052,0.3755213488439482,93.01638790812326
250,251,-0.0598528608679771,-0.0048981788568198,0.0344064235687255,0.0231383182108402,-0.0024108667857944,-0.0046803397126495,-1.0785120982080194,0.3811764461766758,93.01189194873244
251,252,-0.0618170648813247,-0.0047158603556454,0.0344985462725162,0.0221480317413806,0.0017311754636466,-0.0065361936576664,-1.0871121034636737,0.3832778450284038,92.8852211092347
252,253,-0.0624310113489627,-0.0050795688293874,0.0346046388149261,0.0047373501583933,-0.0027579199522733,-0.0036829840391874,-1.0923684013578692,0.3629591138258309,92.91381554521028
253,254,-0.0632289797067642,-0.0052604638040065,0.0345186665654182,0.005673206411302,-0.0044178864918649,-0.0060850232839584,-1.1023872792011435,0.3441425615710434,92.91604323853912
254,255,-0.0652199834585189,-0.0049931383691728,0.0344848744571208,-0.0142354993149638,-0.0007734170067124,-0.0068142646923661,-1.0882487903907612,0.350607486909916,92.95683308969632
255,256,-0.0667215511202812,-0.004785353783518,0.0345161780714988,-0.0129790231585502,-0.000778155401349,-0.0081795118749141,-1.0934081770024384,0.3459924198420376,93.00673377313052
256,257,-0.0692042186856269,-0.0047685499303042,0.0349494107067585,-0.0220957528799772,-0.0008035616483539,-0.0010118986247107,-1.1016455899152209,0.3471484490104043,93.0138747167826
257,258,-0.0707299038767814,-0.0045918156392872,0.0343936048448085,-0.0050641642883419,-0.0032353603746742,-0.0081133088096976,-1.1040566648700818,0.3608260132904256,92.96437795839624
258,259,-0.072255440056324,-0.0051592923700809,0.0341929495334625,0.0155830606818199,-0.0059448424726724,-0.0071924743242561,-1.0887131919137536,0.3644695920523731,92.628033812074
259,260,-0.0742947459220886,-0.0042402893304824,0.0339387170970439,-0.0024288850836455,-0.0053843325003981,-0.0063504544086754,-1.0657891292978574,0.3749849471517186,92.25268378232018
260,261,-0.0748400464653968,-0.0044018714688718,0.0338924825191497,-0.000134165486088,-0.0073373531922698,-0.0086164651438593,-1.0452833692334995,0.4461365156524643,91.88586820934154
261,262,-0.0784269198775291,-0.0045778690837323,0.0342135615646839,-0.0001329485385213,0.003941707778722,-0.0040536099113523,-1.059383182367455,0.4796837257315345,91.87432951303104
262,263,-0.0802453085780143,-0.0042049451731145,0.0340622849762439,0.0053450060077011,0.0028393412940204,-0.0064993966370821,-1.0773816370958111,0.4674781768644123,91.8908046203791
263,264,-0.0823562517762184,-0.0045293243601918,0.0337626039981842,-0.0117418449372053,0.0014290305553004,-0.0059963036328554,-1.102065482723636,0.4680949351781182,91.9162846906616
264,265,-0.0869688466191291,-0.0039789006114006,0.0334422029554843,-0.0332937911152839,-0.0002179957227781,-0.0056105558760464,-1.1074061814914362,0.4613312641308583,91.83813588710278
265,266,-0.0885199457406997,-0.0040715867653489,0.0337621457874774,-0.0141903776675462,0.0044946228154003,-0.0005947137251496,-1.1110384526730417,0.4682710127102355,91.8612755627116
266,267,-0.0916434153914451,-0.0044788978993892,0.0331771783530712,-0.0026114699430763,-0.0037512199487537,-0.0062007969245314,-1.11185698867499,0.5106670617587058,91.91553197096898
267,268,-0.0941536352038383,-0.0043691769242286,0.0329092890024185,0.0030265699606388,-0.0011758276959881,-0.0069204643368721,-1.1097758918905731,0.5088465091150686,91.9433683454355
268,269,-0.0964951440691948,-0.0038437645416706,0.0325669832527637,-0.0026273070834577,0.0040585026144981,-0.0026577534154057,-1.095056267018036,0.550193952700643,91.97704717376747
269,270,-0.0999820753931999,-0.0040754317305982,0.0319384932518005,-0.011701145209372,-0.0008107778267003,-0.0056938049383461,-1.0984474172424956,0.5789350119483601,92.01598362020418
270,271,-0.1024324372410774,-0.0036793677136301,0.0314766131341457,-0.0004987405845895,0.0016548085259273,-0.0088194459676742,-1.1213732573853317,0.5843857371251684,92.04965817587608
271,272,-0.1058216840028762,-0.0043370593339204,0.0313680097460746,-0.0080218650400638,0.0001805148785933,-0.0043726549483835,-1.1272928264019897,0.6149764135614098,92.09545037090292
272,273,-0.1073102355003357,-0.0041437619365751,0.0312259308993816,-0.006313634570688,0.0009812396019697,-0.0054180775769054,-1.14658893801276,0.6231564150319815,92.11226390483752
273,274,-0.1096458286046981,-0.0039040034171193,0.0311090610921382,-0.0116878114640712,-0.000918497913517,-0.0037446152418851,-1.1396393429531404,0.6026173029007507,92.13886447261083
274,275,-0.1174404174089431,-0.0036765588447451,0.0308531317859888,-0.0531159415841102,0.0047733527608215,-0.0072302599437534,-1.1451680129279795,0.6228794973228622,92.15941341753629
275,276,-0.1198615580797195,-0.0038379852194339,0.0295008476823568,-0.0015805084258317,0.0028997198678553,-0.0110594313591718,-1.1257851084028403,0.644547398893683,92.23584495380938
276,277,-0.1223665475845336,-0.0038175261579453,0.0297957006841897,-0.0074484259821474,0.0023747808299958,-0.0059738727286458,-1.154433101975988,0.6896340679879084,92.26759779217043
277,278,-0.1227575838565826,-0.0041430941782891,0.0295349862426519,-0.002425925573334,0.0023563387803733,-0.0063548255711793,-1.1578672298964348,0.7657127569815536,92.36031821923169
278,279,-0.1280378550291061,-0.0043171402066946,0.0285990014672279,-0.0153294848278164,-0.0019827997311949,-0.0110372304916381,-1.1574498995302556,0.8148689917772534,92.54340569484192
279,280,-0.1295175701379776,-0.0047827237285673,0.0285087488591671,-0.0198194552212953,-0.0002951822534669,-0.0185841266065835,-1.151560015004751,0.8531581792769992,93.06527179927636
280,281,-0.1355318576097488,-0.0050388122908771,0.0278636533766984,-0.0426363125443458,0.0080370428040623,0.0115191414952278,-1.132970420252884,0.867093744008024,93.3837599672074
281,282,-0.1467668265104293,-0.0047797202132642,0.0277440380305051,-0.0700997412204742,0.0073221023194491,-0.0024211858399212,-1.117579117506739,0.8213590125457144,93.11821574907324
282,283,-0.1484746932983398,-0.0054419795051217,0.0268034040927886,-0.0370088033378124,-0.0064762323163449,0.0046214531175792,-1.0634203577348444,0.9644531312886296,93.00783757533335
283,284,-0.153929516673088,-0.0056841457262635,0.024953968822956,-0.0139640243723988,-0.0043582515791058,-0.0071373120881617,-1.091782412092842,0.9615339246150568,93.51689587037478
284,285,-0.1580234915018081,-0.0049156420864164,0.0227093398571014,-0.0067414110526442,0.0028419229201972,-0.0018009511986747,-1.081107696774072,0.9882769163019248,94.40236565572866
285,286,-0.1587116122245788,-0.00542131671682,0.0206611268222332,-0.0105679696425795,-0.0047047152183949,-0.0111391087993979,-1.0502233570693784,0.9660513023179852,94.55294409898208
286,287,-0.1603321880102157,-0.0059903617948293,0.0201845206320285,-0.0196822732686996,-0.0074215484783053,-0.0084271915256977,-1.0272474492862886,0.9401522828484712,94.66591174378098
287,288,-0.1636417508125305,-0.0051931738853454,0.0199348330497741,-0.0264390595257282,0.0023292999248951,-0.0085245929658412,-1.0096655276318187,0.931634344677546,94.76901621371518
288,289,-0.166625365614891,-0.0050106379203498,0.0190095808357,-0.0206226408481597,0.0042201010510325,-0.0179277937859296,-1.0151655905152082,0.9644839306402772,94.85960324162184
289,290,-0.1703500598669052,-0.0057084243744611,0.0177514515817165,-0.0118898851796984,-0.0015862841391935,-0.013238581828773,-0.9910455445506784,1.003437828522805,94.96420901526407
290,291,-0.1719927340745926,-0.0051831793971359,0.0175038240849971,-0.0077080614864826,0.0055200466886162,-0.0048735640011727,-0.9996240827414116,1.0163886502461346,94.9193817735222
291,292,-0.173494204878807,-0.0059676235541701,0.0155740678310394,-0.0047962022945284,0.0003488550428301,-0.0099830105900764,-1.007451518493526,1.0324877623585458,95.02712754612368
292,293,-0.1759196072816848,-0.0059883170761168,0.0145817324519157,-0.0067648002877831,-0.001654147170484,-0.0097790965810418,-1.006693610545362,1.028326397873108,95.1288017619042
293,294,-0.1781214773654937,-0.005740335676819,0.0133943650871515,-0.0066062062978744,0.0043591037392616,-0.0071312366053462,-1.006822471960909,1.0426370427709883,95.2028204287727
294,295,-0.1800591051578521,-0.0067233447916805,0.0127896098420023,-0.0156384408473968,-0.0007125205011107,-0.0076114907860755,-0.9999661657828586,1.0833576535362155,95.29824432701211
295,296,-0.1821052432060241,-0.0068516042083501,0.0118447076529264,-0.0127575248479843,0.0006386548047885,-0.0097844200208783,-1.0042165332375024,1.0907123109906984,95.50626315872056
296,297,-0.1841433346271515,-0.0076458351686596,0.0108977677300572,-0.0057552675716578,-0.0031251551117748,-0.0103941708803176,-0.9876101128433786,1.1218621288282908,95.57874542680152
297,298,-0.1858427226543426,-0.0080384658649563,0.0102655664086341,-0.0045276437886059,-0.0025983268860727,-0.0070849466137588,-0.9757349363721148,1.1775793060453477,95.64180835444336
298,299,-0.1873544752597808,-0.0083245709538459,0.0096535654738545,-0.0112730953842401,6.248621502891183e-05,-0.0068119815550744,-0.9646681812726629,1.2143689538307838,95.70543341734746
299,300,-0.1889524459838867,-0.0083687165752053,0.0089226560667157,-0.0228262562304735,0.0014655470149591,-0.0118574053049087,-0.9549207355249668,1.229602804863956,95.75849599737325
300,301,-0.1909856647253036,-0.0083952248096466,0.0087765036150813,-0.0173773411661386,0.0018927841447293,-0.007555600721389,-0.9349820253010418,1.26951288058531,95.76912477575092
301,302,-0.1889406889677047,-0.007548448164016,0.0076985820196568,-0.0190330706536769,0.0042484733276069,-0.0082341143861413,-0.9411185545967576,1.2753764803525756,95.83703754982103
302,303,-0.1897443979978561,-0.0065035875886678,0.0063109821639955,-0.0262621063739061,0.0008592629455961,-0.0118316784501075,-0.9406873263093124,1.2348978418636296,95.8701235290844
303,304,-0.1931976526975631,-0.0067804497666656,0.0060144769959151,-0.0332981534302234,-0.0049002207815647,-0.0036495099775493,-0.9222321361654332,1.2507671940490337,95.91618188349018
304,305,-0.1951321810483932,-0.0080642309039831,0.0047774389386177,-0.0130115440115332,-0.0121191404759883,-0.0140193896368145,-0.9296683492124028,1.2467289850707048,95.98107578734296
305,306,-0.1972544342279434,-0.0072809779085218,0.0056341388262808,-0.0084394421428442,0.0025315731763839,0.0006670462316833,-0.9326839892448936,1.284661528056516,95.98810938003444
306,307,-0.2008944302797317,-0.0081099793314933,0.0043114628642797,-0.0322211720049381,0.0010775998234748,-0.0072517106309533,-0.9300153374180876,1.3338541823848582,96.03255256550494
307,308,-0.2028611600399017,-0.0078961895778775,0.0036093057133257,-0.0241333749145269,0.0034314333461225,-0.0065407324582338,-0.9413768096360806,1.359128275057532,96.07621063422636
308,309,-0.2055466920137405,-0.0080794133245944,0.0032965135760605,-0.0304761100560426,-0.0003065222117584,-0.001795113319531,-0.9825220403513072,1.344942084759468,96.03971218801767
309,310,-0.2077441662549972,-0.0083404295146465,0.0021332302130758,-0.0197191108018159,-0.0007695381063967,-0.0114937797188758,-0.9778698198321922,1.3841364747351463,96.08697862567676
310,311,-0.2091725319623947,-0.0084270993247628,0.0011525732697919,-0.0067489449866116,-0.0007909049163572,-0.0059837941080331,-0.9816292034151088,1.4135323182752977,96.17386232675456
311,312,-0.2119119763374328,-0.0094570498913526,-0.0002971580252051,-0.0146698141470551,-0.0024849735200405,-0.0100700855255126,-0.9838903723059316,1.4628735274498617,96.283322649247
312,313,-0.2151237577199936,-0.0098429750651121,-0.0014821464428678,-0.0264579001814126,-0.0050486852414906,-0.0141862789168953,-0.9731221047204632,1.5052833451480736,96.35596534639866
313,314,-0.217790275812149,-0.010550950653851,-0.0020789988338947,-0.0244393963366746,-0.0027266244869679,-0.0090841334313154,-0.9658412518305808,1.5672630232986284,96.468536560778
314,315,-0.2196436077356338,-0.0102488473057746,-0.0020021484233438,-0.0152299338951706,1.0047850082628427e-05,-0.0016506391111761,-0.9438135777676048,1.6284360821204646,96.5522125067567
315,316,-0.2229774743318557,-0.0109679671004414,-0.0039286334067583,-0.0186732225120067,-0.0041736708953976,-0.0149508677423,-0.924634511670723,1.6987317544678615,96.6490117075088
316,317,-0.2251457124948501,-0.0122099202126264,-0.0039819134399294,-0.0272843036800622,-0.0049577406607568,-0.0087583502754569,-0.9207205691194618,1.723952784792132,96.70695029474228
317,318,-0.22836734354496,-0.0120531264692544,-0.0029522834811359,-0.0430857725441455,-0.0017603087471798,-0.0120484726503491,-0.917777996395308,1.7145402056717771,96.78858447984152
