frame,id_marker,x,y,z,roll,pitch,yaw
325,6,2.39805328953,40.1067850507,303.280132257,-1.54850737517,-152.608023118,6.36158667731
326,6,2.44791921323,40.4563334546,307.802601246,-0.547541574479,-154.192254199,2.1001038718
327,6,1.88921751887,40.5362390578,308.497315021,-0.929573078852,-149.277920503,3.24701221982
328,6,2.70300347462,41.8934127216,323.162136716,-5.24412626198,152.976284914,-4.95173272532
329,6,1.90145646725,40.160155071,309.789881898,-0.830627694756,-150.01860472,3.04645088914
330,6,1.9395991955,40.4568314372,314.061529493,0.180304866378,-151.259139193,-0.927440679985
331,6,1.9395991955,40.4568314372,314.061529493,0.180304866378,-151.259139193,-0.927440679985
332,6,1.9395991955,40.4568314372,314.061529493,0.180304866378,-151.259139193,-0.927440679985
333,6,2.28020755887,41.1797862628,321.853673017,-1.52622218316,-151.360410986,-1.56885001144
334,6,2.28020755887,41.1797862628,321.853673017,-1.52622218316,-151.360410986,-1.56885001144
335,6,2.28020755887,41.1797862628,321.853673017,-1.52622218316,-151.360410986,-1.56885001144
336,6,2.56994986097,41.4042290441,323.808191163,-0.778367906644,-149.195571075,2.75028551343
337,6,2.33735276141,41.9382940292,330.285983383,1.1003416384,-148.444787121,2.32317798875
338,6,2.05144604312,41.5269800501,331.786233048,-1.80326598675,-146.294623288,5.96055933235
339,6,2.05144604312,41.5269800501,331.786233048,-1.80326598675,-146.294623288,5.96055933235
340,6,2.05144604312,41.5269800501,331.786233048,-1.80326598675,-146.294623288,5.96055933235
341,6,2.05144604312,41.5269800501,331.786233048,-1.80326598675,-146.294623288,5.96055933235
342,6,2.05144604312,41.5269800501,331.786233048,-1.80326598675,-146.294623288,5.96055933235
343,6,2.18549742933,42.9089344748,347.689551653,-1.41138086874,-150.731016386,5.38064506015
344,6,2.18549742933,42.9089344748,347.689551653,-1.41138086874,-150.731016386,5.38064506015
345,6,2.18549742933,42.9089344748,347.689551653,-1.41138086874,-150.731016386,5.38064506015
346,6,2.18549742933,42.9089344748,347.689551653,-1.41138086874,-150.731016386,5.38064506015
347,6,2.18549742933,42.9089344748,347.689551653,-1.41138086874,-150.731016386,5.38064506015
348,6,2.25232415779,42.9353202696,355.335592533,-0.161752598004,-153.367553009,0.580280165656
349,6,2.25232415779,42.9353202696,355.335592533,-0.161752598004,-153.367553009,0.580280165656
350,6,2.25232415779,42.9353202696,355.335592533,-0.161752598004,-153.367553009,0.580280165656
351,6,2.62822312413,42.9867298836,363.694597885,-2.16535246265,-152.619254138,-0.133108428177
352,6,2.03300740371,44.3269951575,372.203388797,-1.37110961202,-149.11988213,-2.96363669712
353,6,1.67282327883,43.1809638889,365.56423971,-1.31108830793,-150.079814701,4.86823470085
354,6,1.717799645,43.6800422395,372.393200133,-0.116346122404,-151.877793565,0.211801472821
355,6,3.39101347237,44.1204076266,376.458507845,-2.09253110965,154.048993214,-9.00705720973
356,6,3.03837301947,44.5182188656,373.910325197,-0.0884936459402,-152.531159382,0.216422252797
357,6,3.14951293664,44.7780605502,384.758996307,-0.827729727797,-155.671972699,3.71655405681
358,6,2.11350534988,44.6194199881,383.250710521,-2.1769104678,-151.975768728,-0.474028331327
359,6,2.45313433584,44.8329685018,385.30125183,-1.28005232997,-149.16794986,4.60520196192
360,6,2.45313433584,44.8329685018,385.30125183,-1.28005232997,-149.16794986,4.60520196192
362,6,2.86917961231,45.8723973601,397.377624866,-2.11315423286,153.178293794,-8.83006538663
363,6,2.63061042389,46.6148200381,406.712549869,-0.782204170412,-155.094301622,3.4174348531
364,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
365,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
366,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
367,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
368,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
369,6,1.82460853344,44.9857679798,395.505022886,-0.316186755726,-145.947441211,0.952639566469
370,6,1.82460853344,44.9857679798,395.505022886,-0.316186755726,-145.947441211,0.952639566469
371,6,1.82460853344,44.9857679798,395.505022886,-0.316186755726,-145.947441211,0.952639566469
372,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
373,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
374,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
375,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
376,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
377,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
378,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
379,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
380,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
381,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
382,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
383,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
384,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
385,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
386,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
387,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
388,6,1.89679946107,46.6733980434,407.293271004,-1.23945292036,-148.386444917,4.33406454994
389,6,1.89647467174,45.2467189057,407.355937807,-1.16744085649,-148.390079537,4.07783320043
390,6,4.33320949784,48.4676915985,429.330984683,-0.109010963923,-163.103528072,0.0204362978756
391,6,6.88905646866,49.8735965241,445.680829594,2.03107142656,-163.455090269,15.8875252728
392,6,3.75661876727,46.5525354155,415.535547677,-1.24671668966,-147.043080838,-4.06940874028
393,6,3.04235033102,46.3648981497,420.898978428,-2.47362747084,145.840327657,-8.02823284871
394,6,2.04832291755,47.1632095047,431.385724012,-0.671529465267,-154.459837162,2.83912685222
395,6,2.04832291755,47.1632095047,431.385724012,-0.671529465267,-154.459837162,2.83912685222
396,6,2.04832291755,47.1632095047,431.385724012,-0.671529465267,-154.459837162,2.83912685222
397,6,2.39913073016,46.9718635444,429.489733827,-2.15180767441,-150.294518461,-1.46691039192
398,6,2.02777374155,47.220062146,431.956827344,-1.0692887901,-147.465431121,3.22199517493
399,6,3.19523163962,48.4679712919,447.11674612,-2.09582006312,151.447088124,-8.20512080686
400,6,3.19523163962,48.4679712919,447.11674612,-2.09582006312,151.447088124,-8.20512080686
401,6,2.59079168238,49.4880790595,460.272188744,0.482583419148,-149.764424107,7.62780131525
402,6,2.17587670746,49.456235529,459.839972759,-1.07331773264,-146.381986244,3.5019744843
403,6,2.17587670746,49.456235529,459.839972759,-1.07331773264,-146.381986244,3.5019744843
404,6,2.17587670746,49.456235529,459.839972759,-1.07331773264,-146.381986244,3.5019744843
405,6,2.17587670746,49.456235529,459.839972759,-1.07331773264,-146.381986244,3.5019744843
406,6,2.17587670746,49.456235529,459.839972759,-1.07331773264,-146.381986244,3.5019744843
407,6,2.5577827087,50.8610522248,476.928939625,-2.12200507861,150.353548754,-8.01959985723
408,6,2.5577827087,50.8610522248,476.928939625,-2.12200507861,150.353548754,-8.01959985723
409,6,2.35943008843,51.9243093183,490.756447009,-0.555421758606,-152.774018467,2.16725378215
410,6,2.35943008843,51.9243093183,490.756447009,-0.555421758606,-152.774018467,2.16725378215
411,6,2.35943008843,51.9243093183,490.756447009,-0.555421758606,-152.774018467,2.16725378215
412,6,2.35943008843,51.9243093183,490.756447009,-0.555421758606,-152.774018467,2.16725378215
413,6,2.69327135308,53.5879918815,510.909007969,-1.57952107169,158.508955667,-8.31644574414
414,6,2.69327135308,53.5879918815,510.909007969,-1.57952107169,158.508955667,-8.31644574414
415,6,2.01452233361,53.4198953966,509.499945279,-0.441012184618,-152.191470391,13.4281458913
416,6,1.83001439898,53.5962314855,510.999561958,-2.1515477161,149.157695169,-7.82987895305
417,6,1.83001439898,53.5962314855,510.999561958,-2.1515477161,149.157695169,-7.82987895305
418,6,1.83001439898,53.5962314855,510.999561958,-2.1515477161,149.157695169,-7.82987895305
419,6,1.83001439898,53.5962314855,510.999561958,-2.1515477161,149.157695169,-7.82987895305
420,6,1.83001439898,53.5962314855,510.999561958,-2.1515477161,149.157695169,-7.82987895305
421,6,1.83001439898,53.5962314855,510.999561958,-2.1515477161,149.157695169,-7.82987895305
424,6,2.06432497997,54.5524582118,524.199488558,-2.22529438354,-147.220426547,-2.75336734731
425,6,3.84963538249,56.7442243836,550.212726728,-1.60912152301,157.749864254,-8.13763376849
426,6,3.84963538249,56.7442243836,550.212726728,-1.60912152301,157.749864254,-8.13763376849
427,6,3.77376593415,57.8940868632,565.870304533,0.26230640294,-161.054540748,-2.18933341528
428,6,3.84963538249,56.7442243836,550.212726728,-1.60912152301,157.749864254,-8.13763376849
429,6,3.84963538249,56.7442243836,550.212726728,-1.60912152301,157.749864254,-8.13763376849
430,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
431,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
432,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
433,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
434,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
435,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
436,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
437,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
438,6,2.76727970067,58.20444132,569.05824545,-0.402139533809,-150.699597968,1.41139439222
439,6,3.11490759623,60.4270013895,596.07917167,-1.64097149474,156.690560222,-7.9524346087
440,6,3.11490759623,60.4270013895,596.07917167,-1.64097149474,156.690560222,-7.9524346087
441,6,3.11490759623,60.4270013895,596.07917167,-1.64097149474,156.690560222,-7.9524346087
442,6,3.63889810114,60.1996970456,594.021478269,-0.306908573176,150.462005319,-13.6783931535
443,6,3.63889810114,60.1996970456,594.021478269,-0.306908573176,150.462005319,-13.6783931535
444,6,3.63889810114,60.1996970456,594.021478269,-0.306908573176,150.462005319,-13.6783931535
447,6,5.99899780386,64.1388987566,643.488721721,-3.22237792463,-160.68877691,-4.15878328456
448,6,8.4285401077,62.1612946568,618.357325547,-0.332294600362,-148.967807684,0.991535346894
449,6,9.06788142138,64.7790609192,650.241325004,-1.68220906183,156.10870903,-7.76706385964
455,6,3.40656986104,64.7870570003,650.363414813,-2.27226860642,145.120404605,-7.23243569482
459,6,8.25018177249,63.2177688654,646.111116242,-7.39952421052,-148.132224973,14.2223129174
465,6,7.86157094171,62.8708582038,642.678288962,-5.94821784323,143.743204238,-18.1056097237
472,6,8.24967676998,63.2484672323,646.138764481,3.42549259486,-148.546682429,0.244202746899
475,6,8.24967676998,63.2484672323,646.138764481,3.42549259486,-148.546682429,0.244202746899
476,6,9.06788142138,64.7790609192,650.241325004,-1.68220906183,156.10870903,-7.76706385964
477,6,8.24967676998,63.2484672323,646.138764481,3.42549259486,-148.546682429,0.244202746899
