,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
159,160,-0.0001966484996955,-0.0186179149895906,-1.3291592597961426,0.0002252052800031,0.0090725254267454,-0.0527442470192909,0.6363342852409343,1.3807308772425564,0.8161500865205543
160,161,0.0004178661038167,-0.0198236629366874,-1.3424266576766968,0.0051942025311291,0.0004231087805237,-0.0776487663388252,0.6408292353101648,1.3803808602968273,0.8274325045717353
161,162,0.0001374116982333,-0.0195035804063081,-1.3517851829528809,0.0030545832123607,0.0073406798765063,-0.0670443773269653,0.638615070445928,1.3653073006402612,0.8260241291285343
162,163,-0.0001213068971992,-0.0200873687863349,-1.3625032901763916,0.0017161804717034,0.0014799437485635,-0.0694992616772651,0.6378446020728862,1.360522700204536,0.8167617498622296
163,164,-0.000253474805504,-0.0203144159168005,-1.3714027404785156,0.0012976714642718,0.0034095493610948,-0.0737026408314704,0.6404462028543155,1.3700543233274112,0.823206587101484
164,165,-0.0002593417593743,-0.0210682898759841,-1.385764479637146,0.0039025356527417,0.0010401436593383,-0.0796534642577171,0.6504641733999059,1.371228874273823,0.8337653662340403
165,166,-0.0006663645617663,-0.0210785511881113,-1.3971443176269531,-0.0018469091737642,-0.0004676358657889,-0.0804914757609367,0.6520643402713149,1.3774600628524525,0.8367693549297194
166,167,-0.0004349981900304,-0.0208510570228099,-1.4089109897613523,-0.0003068226506002,0.0087761841714382,-0.0806469619274139,0.6422641270597087,1.378534405238511,0.8461252026154622
167,168,-0.0008178021525964,-0.0208757426589727,-1.421375393867493,0.0013417290756478,0.0068161776289343,-0.0853647887706756,0.6403623364338668,1.3757080550703886,0.8514795581542007
168,169,-0.0006266938289627,-0.0214335918426513,-1.432261347770691,0.0049350019544363,-0.0018674831371754,-0.0787383392453193,0.650675117866139,1.3547206518992827,0.8517221140264888
169,170,-0.0006953544798307,-0.02164251729846,-1.4450067281723022,0.0002048983151325,0.0028454731218516,-0.0888237804174423,0.6603418410231079,1.3509132298055462,0.8433985020200182
170,171,-0.0007930597639642,-0.0216218344867229,-1.4547380208969116,0.0009437275584787,0.001603795797564,-0.0737084597349166,0.6568511342103587,1.338345060622931,0.8544655672638347
171,172,-0.0006508437800221,-0.0221475437283515,-1.4666862487792969,0.0048355883918702,0.0026702506002038,-0.0602190271019935,0.6542224698139013,1.3323349798562043,0.8518065188428436
172,173,-0.0012517828727141,-0.0218502804636955,-1.4741629362106323,0.0011844701366499,0.0036558993160724,-0.0559144206345081,0.6556474641333049,1.342416351603096,0.8596308479453869
173,174,-0.0010566792916506,-0.0225161965936422,-1.488122820854187,0.0029241372831165,-0.0011269551469013,-0.0912748426198959,0.6608185970427259,1.3418293837967523,0.8695080377793977
174,175,-0.0015582147752866,-0.0222710501402616,-1.4992918968200684,-0.0001126980860135,0.0043641757220029,-0.0903050228953361,0.6765330173269067,1.3555223694550829,0.8801118302807821
175,176,-0.0013162968680262,-0.021752655506134,-1.512272596359253,0.000737095309887,0.0078241126611828,-0.0829008370637893,0.6669951218615099,1.3372150291375304,0.8758457933060424
176,177,-0.0020281770266592,-0.0221366137266159,-1.524216890335083,0.0010081187356263,0.0043706418946385,-0.0666409358382225,0.6606888708339801,1.3320243800206353,0.8782805348844809
177,178,-0.003355827415362,-0.0218570232391357,-1.538520336151123,-0.0055719683878123,0.0106349904090166,-0.0895513445138931,0.6640637380454677,1.3412873952822748,0.8706692457369615
178,179,-0.0033055078238248,-0.0216848403215408,-1.5486514568328855,0.0002112962683895,0.0085450550541281,-0.0824109464883804,0.6630576269661397,1.334803123891772,0.90742226775858
179,180,-0.0031538943294435,-0.0219985209405422,-1.5608702898025513,0.0037553049623966,0.0057422704994678,-0.0772980973124504,0.6561232341545814,1.327764801261687,0.9128194594086394
180,181,-0.0022936942987143,-0.0227577555924654,-1.5762439966201782,0.0050740991719067,-0.004979477263987,-0.0887022763490676,0.6507502097509831,1.3423134952162723,0.8739930123007684
181,182,-0.002899304497987,-0.0219064503908157,-1.581753134727478,0.0006993513088673,0.004751956090331,-0.0553214028477668,0.6514591882659763,1.3384179509981464,0.8981214083828042
182,183,-0.001033408101648,-0.0222579985857009,-1.5998554229736328,0.0088176345452666,-0.0016466933302581,-0.1025199815630912,0.6414118055919774,1.3223889620059202,0.9104556788717578
183,184,-0.0005868365988135,-0.0218643825501203,-1.611736297607422,0.0063226404599845,0.0036576767452061,-0.0838196724653244,0.6287372986825915,1.3406059867191185,0.928113580223664
184,185,-0.0013314826646819,-0.023088177666068,-1.62106192111969,-0.0024344287812709,-0.00776505516842,-0.0844920128583908,0.6194458054009003,1.3425234693660606,0.9211068787389156
185,186,0.0006094663403928,-0.0234772842377424,-1.638041615486145,0.0057916254736483,0.0033665685914456,-0.0855006799101829,0.586708470508247,1.3327991133215056,0.8890743053834159
186,187,-4.457246541278437e-05,-0.0227075163275003,-1.6492586135864258,-0.0058352295309305,0.0103984912857413,-0.0761748626828193,0.5673023056360658,1.370006371083976,0.8398937155907749
187,188,0.0004610070609487,-0.0226566903293132,-1.6566276550292969,0.0004643415450118,0.006229477468878,-0.066169835627079,0.557633274878509,1.3697859648985913,0.8362848936266407
188,189,0.0014420854859054,-0.0233528669923543,-1.6700141429901123,0.0007859790348447,0.001778328907676,-0.0404208339750766,0.5273529044864674,1.3748071776440016,0.832751610709127
189,190,0.0013736579567193,-0.0239096712321043,-1.6772841215133667,-0.0028812596574425,0.0028305891901254,-0.0474627315998077,0.5206032921523923,1.3682213958786027,0.8080787898602069
190,191,0.0021571044344455,-0.0236700177192688,-1.6887723207473757,0.0052948757074773,0.0049067353829741,-0.0321333445608615,0.5325131283118628,1.3810105344247845,0.5646930363632117
191,192,0.0012044246541336,-0.0242730602622032,-1.695221185684204,-0.0003306581056676,0.0021554087288677,-0.0407849960029125,0.5160980580601662,1.4084093307415768,0.6405669546411058
192,193,0.0007185941794887,-0.0250144470483064,-1.70818293094635,0.0029637599363923,-0.0018697691848501,-0.0848598927259445,0.5192013930996848,1.4116003574699438,0.6484572187563401
193,194,0.0007244862499646,-0.0248444788157939,-1.725033402442932,0.0010034770239144,4.441494820639491e-05,-0.0807783901691436,0.5321697082286154,1.3990680644102924,0.7426768705890336
194,195,0.0001593270426383,-0.0249785929918289,-1.7371540069580078,-0.0012629943666979,0.004700903315097,-0.0778188332915306,0.5426811771048677,1.4020168306161926,0.6982630160969523
195,196,9.423030860489234e-06,-0.0255600940436124,-1.7515575885772705,-0.0017296931473538,0.0007190656615421,-0.0716521367430687,0.5454974933651133,1.4055436996628847,0.6252317340560709
196,197,0.0002973561058752,-0.0262172818183898,-1.763182520866394,0.0008832669118419,0.0004407163651194,-0.0642148181796073,0.5481739464948286,1.4164760661938738,0.6131234281679581
197,198,-0.0001425752125214,-0.0257487501949071,-1.7725634574890137,-0.0016179633093997,0.0039939340204,-0.062130868434906,0.5286890741312738,1.3984424160584354,0.7690217424126525
198,199,0.0002599643194116,-0.0258177742362022,-1.7833834886550903,0.0015179163310676,0.0024155273567885,-0.0690909326076507,0.536074304947265,1.376707859201476,0.8533578227540095
199,200,0.0003402694419492,-0.0256554521620273,-1.7947378158569336,0.0014270750107243,0.0059327217750251,-0.0523449070751667,0.5395874331366403,1.3736497604296394,0.9603827460459956
200,201,0.0001389487733831,-0.0259173344820737,-1.80342435836792,0.0006057100836187,0.0012935233535245,-0.0418065674602985,0.5465852286190973,1.3657926932831022,0.9346406684960676
201,202,-0.0003199509810656,-0.026082744821906,-1.8141919374465945,-0.0003997735329903,0.0015966829378157,-0.0669955015182495,0.5455021254232316,1.3532149822193345,0.9403917696410772
202,203,0.00040631761658,-0.0254493337124586,-1.824978232383728,0.0004901721840724,-0.0022805607877671,-0.0588115118443965,0.5544087431219457,1.3379642105538658,1.1021710304394752
203,204,0.0001744800683809,-0.0254542157053947,-1.8365875482559204,0.0001742408494465,0.0026540898252278,-0.0605166517198085,0.5415723509884776,1.3431170679125477,1.1034169445312505
204,205,-0.0001523414102848,-0.0251258164644241,-1.8505592346191408,-0.0013815256534144,0.0055995928123593,-0.0584657713770866,0.5449010182637704,1.3204039905225724,1.117523298918386
205,206,-0.0002026397414738,-0.0256368014961481,-1.86034631729126,-0.0019558742642402,0.0007995688938535,-0.0609420649707317,0.5480697807424121,1.3094490866576407,1.0943938958545891
206,207,4.148934294789797e-06,-0.0249618235975503,-1.8683384656906128,-0.0002561600413173,0.0048509454354643,-0.0554834306240081,0.5706850086067135,1.3059597814635215,1.0903705066706224
207,208,0.000184970544069,-0.0256290193647146,-1.8801889419555664,0.0003674950858112,-0.0010821928735822,-0.0577668026089668,0.5618273554852029,1.3045340579340694,1.07105686264364
208,209,0.0005272187408991,-0.0259162969887256,-1.8938813209533687,-0.0004601356340572,0.0003815552336163,-0.0810585916042327,0.5640003076436961,1.2933260109514837,1.077438334003131
209,210,0.0005409300792962,-0.0260125491768121,-1.905594825744629,0.003687989199534,0.0006852861843071,-0.0780530348420143,0.5851871428912346,1.2878628313963345,1.092169973178874
210,211,0.0023500167299062,-0.0209334623068571,-1.918621301651001,5.4654068662784994e-05,0.0034808376803994,-0.0700476542115211,0.4528909700979537,1.4386513598171466,1.1847455433617704
211,212,0.0033533100504428,-0.022226134315133,-1.933779001235962,0.0012398896506056,0.0008068431634455,-0.0696240216493606,0.4508504014497699,1.4196771488081308,1.215684883433146
212,213,0.0042551485821604,-0.0229631513357162,-1.9461519718170168,0.0019878314342349,-0.0017538680694997,-0.0647063255310058,0.438246555893702,1.4103838772065098,1.2520158660456608
213,214,0.0042663291096687,-0.0235560312867164,-1.9556303024291992,-0.000402347795898,0.0029205079190433,-0.0630299225449562,0.412205122595805,1.4067313632979723,1.2654862489254044
214,215,0.005125671159476,-0.0243449602276086,-1.9692775011062624,-0.000171170962858,0.0015722820535302,-0.0561645366251468,0.3918530033359306,1.4097660026660297,1.276220385062178
215,216,0.0056762062013149,-0.0242336317896842,-1.9756810665130613,-0.0013051204150542,0.0050742691382765,-0.0448163859546184,0.3829286831781011,1.41043097201091,1.2732594447282923
216,217,0.0060555227100849,-0.024963529780507,-1.984484076499939,-0.0040395488031208,0.005046643782407,-0.0495386458933353,0.356730938597346,1.39567296538735,1.2606979505145113
217,218,0.006896439474076,-0.0256494991481304,-1.9928197860717771,0.0012886861804872,0.0023260011803358,-0.047448419034481,0.354265300372899,1.414039857301202,1.2658086485383797
218,219,0.0072078094817698,-0.0263574514538049,-2.002002716064453,0.0025314127560704,0.0034848237410187,-0.0547286942601203,0.3450096597857417,1.4402027085013462,1.274637918277908
219,220,0.0072252652607858,-0.0267134457826614,-2.012936592102051,-0.002932927571237,0.0013372057583183,-0.0546175688505172,0.318206524651985,1.4098069331429075,1.2722895407299324
220,221,0.0075459233485162,-0.0273756142705678,-2.021087408065796,6.089248927310109e-06,-0.0019645758438855,-0.037608191370964,0.3177201844949325,1.3936629572478505,1.2926647587820088
221,222,0.0080421203747391,-0.0273776799440383,-2.027989149093628,-0.0015034738462418,0.0055633340962231,-0.0134071474894881,0.3043510255597647,1.3763738938782772,1.2910142849332644
222,223,0.008257963694632,-0.0276581365615129,-2.029339075088501,-0.0020966834854334,-0.0004505484539549,-0.0034631465096026,0.2919260051738336,1.3633747268787784,1.2919723905421476
223,224,0.0085070729255676,-0.0276668556034564,-2.0292623043060303,-7.320795702980831e-05,0.0026084242854267,-0.0002758725895546,0.2828085687974452,1.3477617029962603,1.3028173873871796
224,225,0.0087168850004673,-0.027887225151062,-2.0292553901672363,-0.0003700679517351,0.003498668083921,-0.0029087630100548,0.2819135561398734,1.3348990584527884,1.3058707657521471
225,226,0.0089978333562612,-0.0277613010257482,-2.02836537361145,-0.0003922847972717,0.003577264258638,0.0015291935997083,0.274249928909796,1.3226541280311104,1.304917161726714
226,227,0.009189810603857,-0.0280157700181007,-2.028879404067993,0.0001769541559042,0.0024015889503061,-0.0035554096102714,0.2742986421611357,1.3112151860867312,1.303517067916531
227,228,0.0092699574306607,-0.0283270943909883,-2.029085636138916,-0.000576535006985,0.0009433887316845,-0.0046086036600172,0.264093986669784,1.3036789006611176,1.3140012800013934
228,229,0.0094164991751313,-0.0283692982047796,-2.02895736694336,-5.6986646086443216e-05,-0.0026378938928246,-0.0005585255566984,0.2497314271548985,1.2950098003756882,1.3143442432695809
229,230,0.0096839079633355,-0.0283173322677612,-2.029141902923584,0.0002408216096227,0.0037233515176922,-0.0009558325400575,0.2252067776373177,1.2730463906374656,1.3156318740256587
230,231,0.0098632797598838,-0.0284619648009538,-2.029026746749878,-0.0004538952198345,0.0018491944065317,-0.0040781139396131,0.2202015574427609,1.2751655880671628,1.2999934646136675
231,232,0.0100931599736213,-0.0283350236713886,-2.028444290161133,0.0004075694014318,0.0035468430723994,0.0023836402688175,0.2262916192811828,1.2683943307097896,1.2783205901211725
232,233,0.0096075851470232,-0.0283963717520236,-2.02313494682312,-0.0069191348738968,0.0034544500522315,0.0605796910822391,0.2196345116972311,1.248381805706783,1.0080111071105289
233,234,0.0088897254317998,-0.0280229821801185,-2.009251117706299,-0.001133824349381,0.0083752060309052,0.097263403236866,0.1862116815092479,1.2287941674689282,0.9414168285498858
234,235,0.0087471725419163,-0.02806774713099,-1.9950207471847532,-0.004650249145925,0.0042419205419719,0.0957569703459739,0.1866283565867302,1.2478292992817044,0.9763540492520312
235,236,0.0086121996864676,-0.0278282687067985,-1.9787023067474363,-0.004718916490674,0.0024138153530657,0.0979929640889167,0.1898704016579329,1.2778702557727062,0.5602229317579492
236,237,0.0078637320548295,-0.0277520138770341,-1.9647136926651,-0.0012093441328033,0.0019748252816498,0.0780728235840797,0.1793868520066032,1.2983706908824806,0.2357953083092197
237,238,0.0076119718141853,-0.0273501444607973,-1.9499411582946775,-0.0034504807554185,0.0021764256525784,0.0751118659973144,0.1651452536613887,1.3108288134472088,0.0057084782831748
238,239,0.0068986471742391,-0.0272355712950229,-1.9388891458511357,-0.00514812534675,0.0053213099017739,0.063612625002861,0.1600945399190097,1.310498460390517,0.0212958767900314
239,240,0.0071115316823124,-0.027113813906908,-1.9262508153915403,0.0005099424161016,0.0037882232572883,0.0794984474778175,0.1614717377810471,1.2981292818390406,0.1026249515621503
240,241,0.0071463282220065,-0.0273546408861875,-1.911054015159607,-0.0018447225447744,0.004231743980199,0.0906516686081886,0.1813933551693985,1.2969077347197158,0.1250331092121072
241,242,0.0069797579199075,-0.0270132459700107,-1.8997684717178345,-0.0028551747091114,0.0045462241396307,0.0789079666137695,0.1796291655383586,1.2958313170216818,0.1200462844538926
242,243,0.0074221128597855,-0.0270428173243999,-1.881616711616516,0.0010067350231111,0.0021845190785825,0.0915050730109214,0.1952298103132196,1.2945147088113895,0.0515957827359299
243,244,0.006908148061484,-0.0265321396291255,-1.8663541078567505,-0.0051852772012352,0.0005167272756807,0.0928871557116508,0.2032890482329621,1.2908249932459517,0.0762357169103639
244,245,0.0072748358361423,-0.0258635021746158,-1.8515965938568115,-0.0003465121844783,0.0063317464664578,0.090114451944828,0.2146428955942886,1.2647623708795976,0.0788040333934492
245,246,0.0073933256790041,-0.0260084345936775,-1.8369773626327517,0.0008771330467425,0.0044379360042512,0.0872461050748825,0.2312882849002048,1.2599471749979323,0.0585175110545963
246,247,0.0074221394024789,-0.0256707333028316,-1.8231958150863647,-0.0019087891560047,0.0018745472189038,0.0772636085748672,0.23844065677027,1.263312262044379,0.0283766989855418
247,248,0.0082488087937235,-0.025539930909872,-1.8104056119918823,0.003917459398508,0.0001498537021689,0.0637755542993545,0.2504716539902947,1.245910351488596,0.0057496591906366
248,249,0.0080549754202365,-0.0250934828072786,-1.8023136854171755,-0.0003159402695018,0.0070087304338812,0.0590971559286117,0.2453603530959677,1.244376074217776,-0.0086629218249827
249,250,0.0078442841768264,-0.0245267432183027,-1.7950458526611328,-0.0071284933947026,0.0118151269853115,0.0443867556750774,0.2602482627526876,1.243716455226236,-0.0324884567454578
250,251,0.0079779308289289,-0.0252545792609453,-1.785064697265625,0.0010524445679038,0.0032910937443375,0.0519534163177013,0.2585828397544301,1.2249805641724263,-0.0433229839262806
251,252,0.0086352322250604,-0.0247485693544149,-1.7722755670547483,0.0018538947915658,0.0043205344118177,0.0887355580925941,0.2680855347668494,1.218150268695835,-0.0541814184315016
252,253,0.0089448736980557,-0.0248564332723617,-1.758899807929993,0.0021117641590535,0.0014579986454918,0.0797135829925537,0.2723552592347603,1.2069226250475702,-0.0813247687533636
253,254,0.0088041182607412,-0.0242605078965425,-1.7470591068267822,-0.0007496210746467,0.0029749050736427,0.0647401735186576,0.2851119054893924,1.1931675480054762,-0.1072083154635399
254,255,0.0096706878393888,-0.0240507423877716,-1.7383872270584106,0.0054773092269897,0.0056291823275387,0.0589277483522892,0.2777499336354015,1.1804407966483297,-0.1159986868007543
255,256,0.0093023860827088,-0.0236496143043041,-1.7286067008972168,-0.0015581307234242,0.0042305933311581,0.0633962079882621,0.2815267033544153,1.1675793832048225,-0.1250306999003501
256,257,0.0097340866923332,-0.0229195896536111,-1.719007968902588,0.0042175515554845,0.0116111552342772,0.0605993196368217,0.2689206220260235,1.1589769141177908,-0.1295547332356244
257,258,0.0091920224949717,-0.0227225013077259,-1.708277940750122,-0.0023917499929666,0.0085157947614789,0.0767726451158523,0.2632437778640011,1.1542669906707237,-0.1352847935812082
258,259,0.0095518650487065,-0.0228208266198635,-1.6934349536895752,-0.0017883470281958,0.0035978150554001,0.09006167948246,0.2647864972250719,1.1638402696719206,-0.141198523949621
259,260,0.0094255385920405,-0.0225886013358831,-1.6800549030303955,0.0018533254042267,0.0045698666945099,0.0946996435523033,0.2658777096191527,1.1660573000871253,-0.1108255812051445
260,261,0.0094216540455818,-0.0224261432886123,-1.665408492088318,0.0007979858783073,0.003599346615374,0.0875081643462181,0.2658297132739503,1.1833677619498688,0.0414902143496298
261,262,0.0097299152985215,-0.0225745439529418,-1.6540346145629885,0.0021238343324512,0.0012328666634857,0.0766259431838989,0.2615944062581367,1.184084990429893,0.0198260812674248
262,263,0.0097399279475212,-0.0220946222543716,-1.639057755470276,0.0048794671893119,0.0048521868884563,0.0802500918507576,0.2964893710021528,1.2175764235013598,-0.1866526693708593
263,264,0.0091541735455393,-0.0222766883671283,-1.6296027898788452,-0.0038346848450601,0.000509753008373,0.0714151188731193,0.2803380943599389,1.2200610372503204,-0.1916897424761153
264,265,0.0092259831726551,-0.0215983912348747,-1.616618275642395,-0.0007005924126133,0.0068443026393651,0.0840695053339004,0.2535729674123533,1.2221731945085652,-0.0939737659506388
265,266,0.0095165371894836,-0.0219567567110061,-1.6032594442367554,0.0044749989174306,0.0051719029434025,0.0760243982076644,0.2551192941651161,1.219281919590793,-0.2205212135455506
266,267,0.0089830765500664,-0.0224189143627882,-1.5930627584457395,-0.003075826447457,8.363799133803695e-05,0.0706910118460655,0.2522279661350471,1.2259966550724462,-0.2613012796500727
267,268,0.0095650563016533,-0.0224193520843982,-1.5834563970565796,0.0072286278009414,0.0007058079354465,0.0647407546639442,0.2497490915753883,1.232782418170988,-0.2965703414147153
268,269,0.0094635197892785,-0.0225599240511655,-1.5749716758728027,0.0020523187704384,0.0001476745819672,0.0644907280802726,0.2539888454684801,1.2363554915520805,-0.2727768677214638
269,270,0.0092338230460882,-0.0224461071193218,-1.5670087337493896,0.0004966285196132,0.0060729589313268,0.0633730068802833,0.2496286843909947,1.234441714798968,-0.2354481640457466
270,271,0.009367860853672,-0.0227019488811492,-1.5563359260559082,0.0017137433169409,0.0072108753956854,0.0629269853234291,0.2459086627582565,1.259501653310725,-0.288513718744941
271,272,0.0091676749289035,-0.0229287780821323,-1.5438798666000366,0.0003354154177941,0.0019222503760829,0.0665022283792495,0.2485474295155428,1.2754497430827183,-0.2894089001024323
272,273,0.0087763480842113,-0.0227139592170715,-1.534764528274536,-0.0005507231107912,0.0060997367836534,0.0664834007620811,0.2454470606502222,1.2773440772732958,-0.293472984400788
273,274,0.0089599108323454,-0.0230526756495237,-1.525851488113403,-0.0003920907329302,-0.0007372049731202,0.0627060011029243,0.2542525275794738,1.2760340075947427,-0.2921679859873715
274,275,0.0093816220760345,-0.0227432027459144,-1.5173826217651367,0.0030490190256386,0.0031023873016238,0.0554290562868118,0.2489627421134113,1.2513702250801733,-0.2920337742143677
275,276,0.0091388691216707,-0.0227274503558874,-1.5091325044631958,0.0009956570575013,0.0028952888678759,0.0562737062573432,0.2461013357910027,1.2425512332167468,-0.2850798634740429
276,277,0.0091922711580991,-0.0222703404724597,-1.5001691579818726,0.0003087388759013,0.0069620916619896,0.0646583065390586,0.2349861118394817,1.220499297491927,-0.2925179846317942
277,278,0.0092483516782522,-0.0225491859018802,-1.4891656637191772,-0.0002920571132563,0.003317208494991,0.0733012109994888,0.2334882401099526,1.2204932762937524,-0.2923665487714402
278,279,0.0091198096051812,-0.0219673849642276,-1.476653814315796,0.0010392821859568,0.0077889454551041,0.0781989395618438,0.2269945065134854,1.2025852614189303,-0.2599613756838791
279,280,0.009116867557168,-0.0226620677858591,-1.4655359983444214,-0.0004193984495941,0.0016146898269653,0.0837592929601669,0.2183754066548463,1.193642714660725,-0.1725093992329064
280,281,0.0089033311232924,-0.0221237912774086,-1.4543921947479248,-0.0006533277337439,0.0061592608690261,0.0792384296655654,0.2165925357421671,1.1932956931161354,-0.0979006024503742
281,282,0.0092078289017081,-0.0223731566220521,-1.4425376653671265,0.0010336367413401,0.0039754258468747,0.0698872283101081,0.2306875891271315,1.2054108675951518,-0.2542958907302185
282,283,0.0097885746508836,-0.0218660570681095,-1.4337166547775269,0.0034604894462972,0.0048423553816974,0.0617961175739765,0.2434200131372453,1.196674360702371,-0.2997063630612364
283,284,0.0093836309388279,-0.0219869725406169,-1.4214617013931274,-0.0017352164722979,0.0042088176123797,0.0700853839516639,0.242470063559338,1.2017642114721752,-0.2793022416690374
284,285,0.0088836252689361,-0.022357553243637,-1.4138423204421997,-0.0021028018090873,0.0027411810588091,0.061082124710083,0.2382275446584846,1.2035949113986553,-0.22070232558362
285,286,0.0087795378640294,-0.0229140892624855,-1.4026185274124146,-0.003548365086317,-0.0004086200497113,0.0664305612444877,0.235316774527939,1.191220652162,-0.0794733451973066
286,287,0.0091786459088325,-0.0224229339510202,-1.3909536600112915,0.001223224797286,0.0033484096638858,0.0921656712889671,0.2406003030518075,1.1817368296480504,-0.0746991250165671
287,288,0.008456464856863,-0.0224840715527534,-1.3762145042419434,-0.0063940859399735,-0.0002251178520964,0.0968654677271843,0.2623371638654146,1.1777492200867796,-0.0595590485814167
288,289,0.0094778770580887,-0.0218949113041162,-1.3635162115097046,0.0057285339571535,0.0027757671196013,0.0970798954367637,0.2646782413316215,1.1677627784183569,0.1186488310105354
289,290,0.0090443789958953,-0.022071985527873,-1.350271224975586,0.0016501962672919,0.0053914883174002,0.0920917242765426,0.2634707311393865,1.1673009567135917,0.3638625752381415
290,291,0.0091246180236339,-0.0224770437926054,-1.336336374282837,0.0022930512204766,0.0038808507379144,0.0904357284307479,0.2536372452267206,1.1787957786591077,0.5722753722004856
291,292,0.0083365552127361,-0.0228527821600437,-1.323325276374817,-0.0027353870682418,-0.0017648139037191,0.0822897255420684,0.2476581792963027,1.176351721262219,0.5299441999878481
292,293,0.0087280180305242,-0.0221500527113676,-1.3116331100463867,0.0008367401896975,0.0029966828878968,0.0869339555501937,0.2428832150797236,1.1583247759060442,0.3906417860861986
293,294,0.0087586920708417,-0.0213603135198354,-1.3001296520233154,0.0003874218673445,0.0074377884157001,0.0638451278209686,0.2475324122027307,1.153094873079398,0.5531871485769959
294,295,0.0090600522235035,-0.0210763663053512,-1.2895795106887815,0.0029358626343309,0.0038584852591156,0.0466577000916004,0.2238289653349244,1.121015141000088,0.9939605500774916
295,296,0.0085256844758987,-0.0197783783078193,-1.281198263168335,0.0023807934485375,0.0065409452654421,0.0499610304832458,0.2078246608385488,1.1112890187635769,1.1020994024445576
296,297,0.0082568321377038,-0.0198931340128183,-1.2705096006393433,-0.0012595716398209,0.0038507657591253,0.0691488534212112,0.2035544642890888,1.082674492925218,1.1050644407327992
297,298,0.0078984620049595,-0.0187437627464532,-1.2589303255081177,-0.0019624999258667,0.008282558992505,0.0699307769536972,0.2018651238528745,1.0704630378694484,1.0979830599560998
298,299,0.0080629866570234,-0.0187134034931659,-1.2448965311050415,0.0003935464192181,0.0058403867296874,0.0708974301815033,0.200633327463233,1.0509974509341775,1.0377580662491672
299,300,0.0078508891165256,-0.0185296405106782,-1.2325435876846311,0.0004087018896825,0.0048074275255203,0.0652995184063911,0.210640032183903,1.0333487716058996,1.0373864891938518
300,301,0.0073210331611335,-0.0175791531801223,-1.222933053970337,-0.0014308345271274,0.00530143128708,0.0444854497909545,0.216464650971431,1.0111316500075511,0.9491551226495956
301,302,0.0071963877417147,-0.0176719240844249,-1.219691276550293,-0.0045555713586509,-0.0014713848941028,0.0311261508613824,0.2310105993065018,0.9852092045117298,0.6125932160066271
302,303,0.0075310873799026,-0.0177382230758667,-1.2146252393722534,0.001878741546534,0.0029645385220646,0.0320504568517208,0.2472531576332031,1.0107705391120128,0.3497369367267881
303,304,0.0077306502498686,-0.0180480480194091,-1.2101495265960691,-0.0024841006379574,0.0011063979472965,0.0240076202899217,0.2505238670505818,1.019985234414259,0.1909516128280845
304,305,0.0076590422540903,-0.0169288739562034,-1.2036454677581787,-0.0022727588657289,0.0068050664849579,0.0288931280374526,0.2461640373810708,1.007163287683645,0.2634706141659448
305,306,0.0083730071783065,-0.0160467810928821,-1.2004365921020508,0.0037599955685436,0.0081209931522607,0.0279908385127782,0.2490995552328678,0.986516559236918,0.2105083980028087
306,307,0.0071979998610913,-0.0164741855114698,-1.1906098127365112,-0.0037023567128926,-0.0009043862228281,0.05332001298666,0.2572895150491877,0.997056454613159,0.0574302543139947
307,308,0.0080063976347446,-0.0161437690258026,-1.18032968044281,0.0006981219048611,0.001145992311649,0.0556557923555374,0.2612398695259852,0.9860611581568826,-0.0739961071596123
308,309,0.0078594405204057,-0.0149317597970366,-1.17095947265625,0.0015862154541537,0.005394444335252,0.0441296175122261,0.2724987278269498,0.96900513590115,-0.0735748977493307
309,310,0.0078796166926622,-0.0154247768223285,-1.1630775928497314,-0.0009786321315914,0.0040212059393525,0.0478905625641346,0.2680815696656368,0.9710240877986588,-0.0790249026522878
310,311,0.0073923850432038,-0.0146137848496437,-1.155732035636902,-7.650744373677298e-05,0.0079708900302648,0.0393529161810874,0.2848336908258791,0.962680875034964,-0.076268965741179
311,312,0.0074462974444031,-0.0139168696478009,-1.149355173110962,0.0009690660517662,0.0039219227619469,0.0369575768709182,0.2748908319248178,0.9395910225705036,-0.0322394314742334
312,313,0.0067303669638931,-0.0138209955766797,-1.1422840356826782,-0.0032006273977458,0.006471627857536,0.0360086560249328,0.2738987967454638,0.9141815990614044,0.0491041679879293
313,314,0.0066008483991026,-0.0126924337819218,-1.1346538066864014,0.0007362408214248,0.0057832086458802,0.0255780797451734,0.2800228067695595,0.8819502342021484,0.2623844973336169
314,315,0.0063461647368967,-0.0126547394320368,-1.1291109323501587,-0.0012587419478222,0.0036137958522886,0.0203560832887887,0.2761313146985208,0.8512928557645182,0.4854135177036858
315,316,0.0066453637555241,-0.0118189565837383,-1.1240707635879517,-0.0010462062200531,0.0076740058138966,0.0251351818442344,0.2727042488175884,0.8289817110646508,0.6830649213171431
316,317,0.0064036175608634,-0.0110191786661744,-1.1186550855636597,-0.0013397212605923,0.0059082494117319,0.0286427401006221,0.263670678386826,0.791538448018962,0.8641071629414598
317,318,0.0066954279318451,-0.0102732991799712,-1.1104122400283811,0.0093725305050611,0.0071750888600945,0.0367742665112018,0.2682714602540833,0.769908245387567,1.134340866061525
318,319,0.0062416223809123,-0.0100773349404335,-1.1032580137252808,-0.0019045065855607,0.0070893336087465,0.0380808115005493,0.2699811407353477,0.7622892790121246,1.2112172257068143
