,frame,id_marker,x,y,z,roll,pitch,yaw
511,491,6,25.6084995775,42.0960385452,338.303955043,-4.49377239794,116.621022459,-1.18016907688
512,492,6,26.2621982275,42.1840038279,339.066852932,-2.64152158893,116.672779297,-4.16781992899
513,493,6,26.2621982275,42.1840038279,339.066852932,-2.64152158893,116.672779297,-4.16781992899
514,494,6,25.946105625,42.1462143597,338.724560923,-3.53754622369,118.135519677,-2.63724886272
515,495,6,26.2621982275,42.1840038279,339.066852932,-2.64152158893,116.672779297,-4.16781992899
517,496,6,25.6084995775,42.0960385452,338.303955043,-4.49377239794,116.621022459,-1.18016907688
518,497,6,25.6084995775,42.0960385452,338.303955043,-4.49377239794,116.621022459,-1.18016907688
519,498,6,25.6084995775,42.0960385452,338.303955043,-4.49377239794,116.621022459,-1.18016907688
520,499,6,25.6084995775,42.0960385452,338.303955043,-4.49377239794,116.621022459,-1.18016907688
522,501,6,26.3031511349,43.6490690048,355.923731094,-2.42688863006,117.646648558,-3.93653638318
524,503,6,26.3031511349,43.6490690048,355.923731094,-2.42688863006,117.646648558,-3.93653638318
526,505,6,25.963686942,43.6201205292,355.667810798,-3.42814101569,116.087404279,-2.38128456123
527,506,6,26.3434459046,44.476149981,365.241979327,-5.39910646439,118.329715446,-2.0788725277
528,507,6,26.3434459046,44.476149981,365.241979327,-5.39910646439,118.329715446,-2.0788725277
530,509,6,25.9593111599,43.7397365299,364.505561838,-2.24339140923,116.580800037,-0.519528060904
531,510,6,25.9593111599,43.7397365299,364.505561838,-2.24339140923,116.580800037,-0.519528060904
532,511,6,24.8454649513,42.6794499035,353.024651,-2.24996426449,117.260814132,2.38297544255
536,515,6,26.6557204436,45.393238047,383.937897374,-1.92518984468,117.752995587,-0.0634874756312
543,522,6,25.6980780625,45.6884719291,395.395433234,-1.96758354764,116.447167155,-3.18826637136
545,524,6,26.5034572483,46.7719408239,407.891731888,-3.05906032633,117.191537876,-4.7873952618
546,525,6,26.5034572483,46.7719408239,407.891731888,-3.05906032633,117.191537876,-4.7873952618
549,528,6,25.719737311,46.6555969668,406.810867084,-5.28813577604,117.164368499,-1.14743866695
550,529,6,25.719737311,46.6555969668,406.810867084,-5.28813577604,117.164368499,-1.14743866695
551,530,6,25.719737311,46.6555969668,406.810867084,-5.28813577604,117.164368499,-1.14743866695
552,531,6,25.719737311,46.6555969668,406.810867084,-5.28813577604,117.164368499,-1.14743866695
553,532,6,25.719737311,46.6555969668,406.810867084,-5.28813577604,117.164368499,-1.14743866695
554,533,6,26.3524906913,47.4508509049,416.923592566,-4.00043249125,117.730785599,0.872386832122
555,534,6,27.244992168,48.6889224582,431.148824639,-5.20998784402,118.663135754,-0.665868648249
556,535,6,27.244992168,48.6889224582,431.148824639,-5.20998784402,118.663135754,-0.665868648249
560,539,6,26.4552374069,47.8647812114,430.645752033,-0.216974041517,118.453851187,-0.713627790593
573,552,6,26.2160907312,49.5010819236,459.984029496,-3.81627964668,118.001771268,-2.10472771094
587,566,6,26.2639381787,52.0311043218,491.580591984,-3.9350492979,115.294284361,-1.72808711672
594,573,6,25.8694978061,52.5855238005,509.584898672,-0.905167946861,113.785275762,-1.5356666277
595,574,6,25.8694978061,52.5855238005,509.584898672,-0.905167946861,113.785275762,-1.5356666277
597,576,6,25.8694978061,52.5855238005,509.584898672,-0.905167946861,113.785275762,-1.5356666277
598,577,6,25.8694978061,52.5855238005,509.584898672,-0.905167946861,113.785275762,-1.5356666277
600,579,6,26.7205804796,50.3716302247,492.303839029,-2.47556395062,113.190143245,-3.65462611716
604,583,6,29.5217135387,51.8411707353,511.017170069,-3.89553824094,114.149712376,-5.65582067819
605,584,6,29.5217135387,51.8411707353,511.017170069,-3.89553824094,114.149712376,-5.65582067819
606,585,6,29.5217135387,51.8411707353,511.017170069,-3.89553824094,114.149712376,-5.65582067819
607,586,6,30.3299179771,54.0834346684,528.553702658,-5.24543592671,-108.213683456,7.88681024103
608,587,6,30.3299179771,54.0834346684,528.553702658,-5.24543592671,-108.213683456,7.88681024103
610,589,6,30.3299179771,54.0834346684,528.553702658,-5.24543592671,-108.213683456,7.88681024103
611,590,6,31.6660212383,55.6276641372,548.291899739,-0.539068427955,115.860248263,-1.08839205515
621,599,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
623,601,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
624,602,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
625,603,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
626,604,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
627,605,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
628,606,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
640,618,6,30.2349451191,60.4593239627,596.05051185,-3.7489173225,117.439012562,-5.84027865834
666,643,6,30.8451973573,69.4695183465,679.044336343,-1.85181346098,114.884732819,-2.90020887666
669,646,6,30.8451973573,69.4695183465,679.044336343,-1.85181346098,114.884732819,-2.90020887666
671,648,6,33.2211021801,69.4691888013,678.986305124,-1.84814987664,115.084153017,-2.90408470404
677,652,6,35.5943757049,64.7124359267,679.101165563,-1.58041623956,115.289786255,-2.5133948114
678,653,6,35.5943757049,64.7124359267,679.101165563,-1.58041623956,115.289786255,-2.5133948114
681,654,6,35.5943757049,64.7124359267,679.101165563,-1.58041623956,115.289786255,-2.5133948114
683,655,6,35.5943757049,64.7124359267,679.101165563,-1.58041623956,115.289786255,-2.5133948114
684,656,6,35.5943757049,64.7124359267,679.101165563,-1.58041623956,115.289786255,-2.5133948114
685,657,6,35.5943757049,64.7124359267,679.101165563,-1.58041623956,115.289786255,-2.5133948114
686,658,6,35.5943757049,64.7124359267,679.101165563,-1.58041623956,115.289786255,-2.5133948114
