,frame,id_marker,x,y,z,roll,pitch,yaw
314,297,6,12.3778157613,48.3921750266,443.523024718,-2.28658152685,171.068214002,-32.5787734897
315,298,6,12.3778157613,48.3921750266,443.523024718,-2.28658152685,171.068214002,-32.5787734897
316,299,6,12.3778157613,48.3921750266,443.523024718,-2.28658152685,171.068214002,-32.5787734897
317,300,6,12.3778157613,48.3921750266,443.523024718,-2.28658152685,171.068214002,-32.5787734897
318,301,6,12.3778157613,48.3921750266,443.523024718,-2.28658152685,171.068214002,-32.5787734897
319,302,6,12.3778157613,48.3921750266,443.523024718,-2.28658152685,171.068214002,-32.5787734897
320,303,6,11.7595854893,48.4577798248,446.933570711,-1.53909935179,161.191884585,-8.67181668124
321,304,6,11.7595854893,48.4577798248,446.933570711,-1.53909935179,161.191884585,-8.67181668124
322,305,6,11.7595854893,48.4577798248,446.933570711,-1.53909935179,161.191884585,-8.67181668124
323,306,6,11.7595854893,48.4577798248,446.933570711,-1.53909935179,161.191884585,-8.67181668124
324,307,6,11.8129829996,49.1733326149,456.908534711,-0.076595194029,-161.743127388,-0.669477908167
325,308,6,12.4085858645,50.7991534721,476.124139148,-0.0180268238325,-178.738175074,6.02906847871
326,309,6,12.4085858645,50.7991534721,476.124139148,-0.0180268238325,-178.738175074,6.02906847871
328,311,6,12.4085858645,50.7991534721,476.124139148,-0.0180268238325,-178.738175074,6.02906847871
329,312,6,12.6511539141,50.4862532789,472.915307917,-2.71480514798,-162.619359139,-2.34709250994
330,313,6,12.6511539141,50.4862532789,472.915307917,-2.71480514798,-162.619359139,-2.34709250994
332,315,6,12.4085858645,50.7991534721,476.124139148,-0.0180268238325,-178.738175074,6.02906847871
333,316,6,12.4085858645,50.7991534721,476.124139148,-0.0180268238325,-178.738175074,6.02906847871
334,317,6,12.278084699,51.772772599,489.078103102,2.29578494108,-171.658538824,-0.851889161615
335,318,6,12.3280400486,51.1334475909,488.269222746,0.641191584252,171.068368762,-35.2558822533
337,319,6,12.4027352716,53.5369319617,510.222615384,-0.0184569964895,-178.782613578,6.00495084578
338,320,6,12.3280400486,51.1334475909,488.269222746,0.641191584252,171.068368762,-35.2558822533
339,321,6,12.4027352716,53.5369319617,510.222615384,-0.0184569964895,-178.782613578,6.00495084578
340,322,6,12.4027352716,53.5369319617,510.222615384,-0.0184569964895,-178.782613578,6.00495084578
341,323,6,12.4027352716,53.5369319617,510.222615384,-0.0184569964895,-178.782613578,6.00495084578
342,324,6,12.4027352716,53.5369319617,510.222615384,-0.0184569964895,-178.782613578,6.00495084578
349,330,6,12.39590791,56.695796469,549.563552312,-0.0192141130483,-178.8230707,5.98548496865
351,331,6,12.39590791,56.695796469,549.563552312,-0.0192141130483,-178.8230707,5.98548496865
353,333,6,12.39590791,56.695796469,549.563552312,-0.0192141130483,-178.8230707,5.98548496865
354,334,6,12.39590791,56.695796469,549.563552312,-0.0192141130483,-178.8230707,5.98548496865
355,335,6,12.39590791,56.695796469,549.563552312,-0.0192141130483,-178.8230707,5.98548496865
356,336,6,12.6931158231,56.2710740626,545.175740258,-2.95304881431,-161.513313946,-3.15097965118
357,337,6,15.7127879724,56.2720140681,545.142944813,-2.69568942442,164.481856003,3.20076303711
359,339,6,11.854843922,57.8997932843,565.864585586,0.409276239602,162.645462602,2.10479607282
360,340,6,12.3878764949,60.3810192113,595.457598733,-0.0201604718418,-178.860998934,5.97229300576
361,341,6,12.3878764949,60.3810192113,595.457598733,-0.0201604718418,-178.860998934,5.97229300576
362,342,6,12.3878764949,60.3810192113,595.457598733,-0.0201604718418,-178.860998934,5.97229300576
363,343,6,12.3878764949,60.3810192113,595.457598733,-0.0201604718418,-178.860998934,5.97229300576
364,344,6,12.3878764949,60.3810192113,595.457598733,-0.0201604718418,-178.860998934,5.97229300576
365,345,6,12.396437777,61.5566369344,595.855188906,-0.377574236048,-176.725730309,-27.3039881578
366,346,6,12.314237026,60.2863760772,590.242682668,-2.70602736786,169.264581883,-35.6540609523
368,347,6,12.3878764949,60.3810192113,595.457598733,-0.0201604718418,-178.860998934,5.97229300576
369,348,6,12.314237026,60.2863760772,590.242682668,-2.70602736786,169.264581883,-35.6540609523
372,350,6,13.5358053875,60.4258504299,595.985197989,-1.64856300946,157.691252849,-7.96095968781
374,352,6,22.3597802185,63.31828301,641.80185874,4.83540391583,169.247216639,-36.8820596184
380,358,6,22.3597802185,63.31828301,641.80185874,4.83540391583,169.247216639,-36.8820596184
382,360,6,22.3597802185,63.31828301,641.80185874,4.83540391583,169.247216639,-36.8820596184
386,363,6,22.3597802185,63.31828301,641.80185874,4.83540391583,169.247216639,-36.8820596184
400,376,6,22.3597802185,63.31828301,641.80185874,4.83540391583,169.247216639,-36.8820596184
403,379,6,22.3597802185,63.31828301,641.80185874,4.83540391583,169.247216639,-36.8820596184
409,385,6,20.7311834062,59.4703847473,595.818144797,-0.626935221274,-175.92305431,-27.4907216785
