,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
158,159,0.1693009585142135,-0.0032168652396649,0.0605122447013855,-0.0999266803264617,0.0007739877910353,0.0012574880383908,-1.226603333781336,0.2642503869865211,2.4628067985797824
159,160,0.162762701511383,-0.0029345233924686,0.0629889667034149,-0.1022307276725769,0.0015193700091913,0.0080668469890952,-1.2255623310338948,0.238148636818496,2.4571650618884107
160,161,0.157293751835823,-0.0022713250946253,0.0636657625436782,-0.0967549979686737,0.0083023263141512,0.013308067806065,-1.2387446243017417,0.2199325668118344,2.4551269308406267
161,162,0.1472689807415008,-0.002000892534852,0.0657994225621223,-0.1041854843497276,0.0068754153326153,0.012314080260694,-1.2386796616410127,0.2155494884583759,2.47633843634518
162,163,0.1376067698001861,-0.001490808208473,0.0666560679674148,-0.1066502183675766,0.0076576564460992,0.0025172661989927,-1.2443688905869796,0.1830603883170499,2.560529894110719
163,164,0.1299867182970047,-0.0015660575591027,0.0666132718324661,-0.1084731593728065,0.0029799544718116,-0.0024304192047566,-1.2369200736492445,0.1837656320981038,2.672954664137805
164,165,0.1216640993952751,-0.0011694193817675,0.0659056678414344,-0.1133297979831695,0.0063349930569529,-0.0042419065721333,-1.2485974581331376,0.1985332200683661,2.8243451934614168
165,166,0.1094491630792617,-0.000959557655733,0.0649458914995193,-0.1231167316436767,0.0045189606025815,-0.0036325033288449,-1.2525415081665248,0.1475325465317462,3.0538098744151654
166,167,0.1017066091299057,-0.0007971132290549,0.0658641904592514,-0.1319822669029235,0.006973149254918,0.0046915342099964,-1.2473749297730237,0.1605800368779248,3.1943490746845247
167,168,0.0889161676168441,-0.0003702027315739,0.066535510122776,-0.1428592950105667,0.0043625906109809,0.0033471852075308,-1.243625099240129,0.1415923515053685,3.324849012352832
168,169,0.0777816176414489,-0.0002234789426438,0.0656826794147491,-0.1626898646354675,0.0027626832015812,-0.0109075205400586,-1.244016970512393,0.1462335369625226,3.3426036690792937
169,170,0.0664989352226257,0.0003329298924654,0.064389444887638,-0.1679772138595581,0.0070577119477093,-0.0164870582520961,-1.2527848104124266,0.1433711242293142,3.2978184361598863
170,171,0.0501735433936119,0.0011330560082569,0.0649775862693786,-0.1695363670587539,0.0063525107689201,-0.0067348964512348,-1.2542944717777846,0.143211643382113,3.2434567691574814
171,172,0.0397590920329093,0.0016687491443008,0.0640159025788307,-0.1690554767847061,0.0096064582467079,-0.0098645444959402,-1.2480351002084518,0.1233158157631443,3.2442454484489405
172,173,0.0286540705710649,0.0015427762409672,0.0653754323720932,-0.1721035838127136,0.0068855471909046,0.000905089022126,-1.2403402988380006,0.134920629790827,3.265423277386625
173,174,0.0096921594813466,0.0023991954512894,0.064234659075737,-0.1924476623535156,0.0072577456012368,-0.01566675119102,-1.2360477689229197,0.1359818911308465,3.2679520628141145
174,175,-0.0084406286478042,0.0023567616008222,0.0641054734587669,-0.2049532234668731,0.0100645842030644,-0.0103538269177079,-1.2285428338643671,0.1461069709708529,3.194719354263272
175,176,-0.0217061601579189,0.0021575924474745,0.0634653493762016,-0.1884644478559494,0.0020767247769981,-0.0086611397564411,-1.222434732097106,0.1525530092311363,3.0877236017965237
176,177,-0.0342091880738735,0.003183219814673,0.0622165091335773,-0.1895885616540908,0.0113810626789927,-0.0156984459608793,-1.2396177149526084,0.1552795593293491,2.9661970634080776
177,178,-0.0545898750424385,0.0039205737411975,0.0611552074551582,-0.2022560238838195,0.0097218742594122,-0.0202434547245502,-1.2289191908559307,0.1637052484716151,2.7868771166032182
178,179,-0.0687055364251136,0.0039824182167649,0.0606002621352672,-0.1997055858373642,0.0069521265104413,-0.0205254256725311,-1.2540606847450797,0.1620431461865658,2.6418372436642152
179,180,-0.0825217515230178,0.0048934370279312,0.0626972243189811,-0.0665321126580238,-0.0943821370601654,-0.0061101461760699,-1.3120847416991193,-0.0118444766402325,2.625830528849765
180,181,-0.087531067430973,0.0023712590336799,0.0619102641940116,-0.0926164835691452,-0.0152592826634645,-0.0119290938600897,-1.2939659182938184,0.1981320234062293,2.621662938781653
181,182,-0.0959325656294822,0.0025690018665045,0.0617214515805244,-0.0717755407094955,-0.0148540884256362,-0.0107604768127202,-1.266413711154163,0.2431865709058259,2.472812739243833
182,183,-0.1024159938097,0.0032686267513781,0.0625070333480835,-0.0985886082053184,0.0079189529642462,0.0047670193016529,-1.2870207469130084,0.2381758061802339,2.3276062857360937
183,184,-0.1096066236495971,0.0056018717586994,0.062329601496458,-0.0649589449167251,0.0144048565998673,0.0102445045486092,-1.2930419221436682,0.2087613990148232,2.043086249216616
184,185,-0.1124999076128006,0.0050362572073936,0.0618139840662479,-0.0634670406579971,0.0055092964321374,-0.0026000963989645,-1.2774413987647473,0.2389507524303173,1.8042923159611883
185,186,-0.118909053504467,0.0046898638829588,0.062660664319992,-0.0584698654711246,0.0051114954985678,0.0145233208313584,-1.2793335735410336,0.2683892159266718,1.3676314924675803
186,187,-0.1222187355160713,0.0046265879645943,0.0649013593792915,-0.0499116890132427,0.0034358736593276,0.0286625567823648,-1.2786713446759923,0.2830751664399753,1.1723536761924318
187,188,-0.1243199035525322,0.0046511492691934,0.066542848944664,-0.0405631326138973,0.0037741230335086,0.0340361930429935,-1.2668241821574395,0.27656671739823,1.1162349416032202
188,189,-0.1284547001123428,0.0052609499543905,0.0732249766588211,-0.044897299259901,0.0092598376795649,0.0588880144059658,-1.264819740422915,0.2929216610744526,1.2602341248615008
189,190,-0.1311189085245132,0.0056026917882263,0.0787181481719017,-0.0444462858140468,0.0081677353009581,0.0712703615427017,-1.2585602643319789,0.3050918625188802,1.4153383845258158
190,191,-0.1361579447984695,0.0064468043856322,0.0845401287078857,-0.0539619363844394,0.0103012910112738,0.0588925927877426,-1.2447521023646804,0.3018051580455986,1.6466955200100877
191,192,-0.1394139379262924,0.0068954210728406,0.0892893299460411,-0.0562797300517559,0.0096214329823851,0.0576142556965351,-1.2279391141944171,0.3139840431349388,1.789948098369145
192,193,-0.1450919657945633,0.0059302975423634,0.090988852083683,-0.0560834109783172,0.0010526234982535,0.0255142338573932,-1.2061059314315017,0.3153021069843972,1.8803578615590135
193,194,-0.1492872983217239,0.0058538257144391,0.0917767956852912,-0.0551008209586143,0.002894246019423,0.0089749349281191,-1.1992749147135109,0.3168615750165697,1.843752892181195
194,195,-0.1538567841053009,0.0053554154001176,0.0937433987855911,-0.0389388464391231,0.0005743589717894,0.0178509913384914,-1.1920628031465088,0.3165811993183907,1.8552364669256367
195,196,-0.1551999002695083,0.0058846352621912,0.0953698307275772,-0.0240962095558643,0.0042535960674285,0.0217149965465068,-1.1839208025226178,0.3193821059434628,1.9338843676235289
196,197,-0.1569921523332595,0.0060729659162461,0.0964347422122955,-0.016498677432537,0.0056790076196193,0.0087410192936658,-1.176066833554078,0.3204885829648443,2.05767618211176
197,198,-0.15873484313488,0.0055232513695955,0.0965915769338607,-0.0169399734586477,0.0008579355198889,0.0101758474484086,-1.181461209336418,0.315036922215914,2.118160729858624
198,199,-0.1591396480798721,0.0054220119491219,0.0987566858530044,-0.0062369406223297,0.0004246025055181,0.0108805811032652,-1.174099019697197,0.3295641103784278,2.231626331357257
199,200,-0.1589249670505523,0.0052062012255191,0.1002686992287635,-0.0032335356809198,-0.0013738729758188,0.008255461230874,-1.1700326017901592,0.3312235852654284,2.26740267658518
200,201,-0.1587053537368774,0.006493252236396,0.1000072583556175,0.0010266280733048,0.0102428132668137,-0.0035435375757515,-1.1681943195516398,0.322065436903926,2.277267572016504
201,202,-0.1584123522043228,0.0065804980695247,0.0996617153286933,0.0006848727352917,0.0068712676875293,-0.0049026361666619,-1.159963703369874,0.3190487697947111,2.268621580526633
202,203,-0.1583814471960067,0.0065348567441105,0.0995014533400535,-0.0032891687005758,0.0062836562283337,-0.002707548905164,-1.157898733394859,0.3077431977736852,2.2566295996169803
203,204,-0.1582034528255462,0.0064110583625733,0.099217914044857,0.0008516727830283,0.0015771674225106,0.0007640663534402,-1.1582219504469424,0.3087343859421863,2.2504474902592557
204,205,-0.1575255692005157,0.006142453290522,0.0978719815611839,0.0022627639118582,0.0013411684194579,-0.0092623392120003,-1.1504742888381287,0.3058343130620248,2.2436633083433857
205,206,-0.156410664319992,0.0057926308363676,0.097680427134037,0.0009869599016383,0.0020645919721573,-0.0010976548073813,-1.1558639524747556,0.2818074241930258,2.247904593668581
206,207,-0.1566818654537201,0.0060117929242551,0.0973226651549339,-0.0044226855970919,0.0047932062298059,0.0012698821956291,-1.1595772357354004,0.31807918866074,2.2490224539856
207,208,-0.1570741236209869,0.0064014452509582,0.0977833271026611,-0.004540828987956,0.0070330565795302,0.00330775603652,-1.1556037299936668,0.3213233575484969,2.2804981147828287
208,209,-0.1574752181768417,0.0061791446059942,0.0983228385448455,-0.0050251479260623,0.006206574384123,0.0056965705007314,-1.144958237246959,0.3091152655737086,2.338016082366048
209,210,-0.1608706563711166,0.0060084792785346,0.0995150506496429,-0.0478040874004364,0.003749901195988,0.0141854034736752,-1.151982142495949,0.2838025190045283,2.389891497054077
210,211,-0.164992481470108,0.0056613208726048,0.1009822562336921,-0.0767309442162513,0.0028863155748695,0.0259720794856548,-1.157422972367783,0.2959282976399785,2.436683407075772
211,212,-0.1742084324359893,0.0063165971077978,0.1061737015843391,-0.11214330047369,0.0080147301778197,0.0568418614566326,-1.157213322272988,0.2917635959553372,2.602854487665612
212,213,-0.1829539090394973,0.0060420888476073,0.1095555052161216,-0.1488416045904159,0.0065559484064579,0.0622310563921928,-1.152289660922612,0.2963695047563,2.7071459872087797
213,214,-0.1995763927698135,0.0071497349999845,0.1168439909815788,-0.1751018613576889,0.0099086379632353,0.0632267743349075,-1.1432315648696487,0.2943938232203616,2.884183000535653
214,215,-0.2119451761245727,0.0075584407895803,0.1201685443520546,-0.1939189881086349,0.0007060933276079,0.0505044981837272,-1.1277362273935514,0.2667996221618938,2.972045778496724
215,216,-0.2305086404085159,0.0091844601556658,0.1244638711214065,-0.192498117685318,0.017288589850068,0.0453078486025333,-1.1020666354913444,0.2594641059411612,3.0104395114063465
216,217,-0.2438387274742126,0.0092132138088345,0.1275828033685684,-0.1892598867416381,0.0076904133893549,0.0337493754923343,-1.0872938168947903,0.2785654697445929,2.984262372173723
217,218,-0.2575584352016449,0.0086404606699943,0.1290634125471115,-0.2009737938642501,0.0031796980183571,0.0159388910979032,-1.0687597119537984,0.2382325868104499,2.933958402524156
218,219,-0.2779420912265777,0.0087235365062952,0.1321099549531936,-0.2026087939739227,0.0005429616430774,0.012918853200972,-1.0635887177548,0.2530926805127277,2.8585297369717426
219,220,-0.296623945236206,0.0103525770828127,0.1333248913288116,-0.195200890302658,0.0092203533276915,0.0081630749627947,-1.0494941917601364,0.2300568279201142,2.7526265827751555
220,221,-0.310449868440628,0.0105215683579444,0.1334830522537231,-0.2020588219165802,0.010014628060162,0.004290921613574,-1.0500536935788451,0.2359646072620116,2.689762365436038
221,222,-0.324339747428894,0.010892485268414,0.1352240294218063,-0.2042552679777145,0.0045414511114358,0.006637099198997,-1.0665359966333332,0.2260826077665602,2.627470223300623
222,223,-0.3462608158588409,0.0115887448191642,0.1358836442232132,-0.2062758356332779,0.0076636103913187,0.0018886310281232,-1.0725520574097591,0.2425301020040351,2.513082428513295
223,224,-0.3593500256538391,0.0123513750731945,0.1369514614343643,-0.1968195438385009,0.0130238682031631,0.0053369444794952,-1.074408155272118,0.2376577017534254,2.4644407197666194
224,225,-0.3766331076622009,0.0128876352682709,0.1347737908363342,-0.1401582807302475,0.0136876329779624,0.0075914310291409,-1.0177522368649423,0.2438659632983983,2.445637571280856
225,226,-0.3862180411815643,0.0100291781127452,0.1344696134328842,-0.1461671143770218,-0.0013256493257358,-0.0013357917778193,-1.053134942445541,0.2913715780716585,2.385139083964206
226,227,-0.3973223865032196,0.0108584705740213,0.1322806924581527,-0.1219855993986129,0.0115207536146044,-0.0073444531299173,-1.079256217251107,0.2504585838833822,2.263336137113856
227,228,-0.4090513885021209,0.0109053868800401,0.1317070573568344,-0.1046915352344513,0.0041262106969952,-0.0011451862519606,-1.099548651173426,0.2704920973343607,2.194146325000086
228,229,-0.4173737168312073,0.0111537519842386,0.1344450116157531,-0.1053947508335113,0.008603255264461,0.0098455995321273,-1.1141611041389714,0.2699363925128532,2.181517388409883
229,230,-0.4234868884086609,0.0113246729597449,0.1338370144367218,-0.1037973538041114,0.0119916498661041,0.0041891732253134,-1.1290505218836135,0.2598972317481104,2.15657355336566
230,231,-0.4325533807277679,0.0098654255270957,0.1375951319932937,-0.0920679718255996,-0.0044213589280843,0.0203694403171539,-1.1314600786306526,0.2605664196825953,2.162095595325995
231,232,-0.4399069845676422,0.008909810334444,0.1418888568878173,-0.0983811765909195,-0.0040183118544518,0.0306776855140924,-1.143904400620867,0.2487498945134006,2.207254043121844
232,233,-0.4483106732368469,0.0081836404278874,0.1434118300676345,-0.0919720530509948,-0.0003990533878095,0.0267800893634557,-1.154333676128007,0.2603752466383016,2.27048756950174
233,234,-0.4540061950683594,0.0079833026975393,0.1445899605751037,-0.0862437188625335,0.000701279612258,0.0233292933553457,-1.1604391680166388,0.2655410683504961,2.3142760049472724
234,235,-0.4601307511329651,0.0087798545137047,0.1403224915266037,-0.0612223483622074,0.0068328622728586,-0.0018890900537371,-1.1617120855844636,0.2577550353813576,2.398313703457652
235,236,-0.4650212824344635,0.0088039319962263,0.140691801905632,-0.0593636818230152,0.0069043873809278,0.0011358745396137,-1.1673671623189832,0.2653114686776189,2.4872415037148943
236,237,-0.4714190065860748,0.0080233672633767,0.1423705369234085,-0.0606305822730064,0.0030133374966681,0.0085149770602583,-1.1703547666177494,0.2608930921123126,2.646911010959449
237,238,-0.4741185307502746,0.009013632312417,0.1406347751617431,-0.0549887642264366,0.0083747720345854,0.0013323782477527,-1.174721695204508,0.2675759678308966,2.766829988139101
238,239,-0.4799256324768066,0.0087947500869631,0.1405684053897857,-0.0633845403790474,0.0098959375172853,-0.0062978346832096,-1.1798925549425452,0.2591534591638652,2.9309371599052256
239,240,-0.4836707711219787,0.0091628851369023,0.139875128865242,-0.0654717311263084,0.0092093823477625,-0.0051179248839616,-1.1835197615898627,0.2543169181279614,3.015263468211315
240,241,-0.4926168024539947,0.0082658035680651,0.1447428166866302,-0.0806756541132927,-0.0005054583307355,0.015531413257122,-1.188813237103422,0.2534131428910767,3.108995733974928
241,242,-0.498252809047699,0.0080686677247285,0.1461658775806427,-0.0782949179410934,0.0015444973250851,0.019717838615179,-1.1857842707001751,0.2614173239734152,3.172877487063845
242,243,-0.501313328742981,0.0081147151067852,0.1445868760347366,-0.0664141923189163,0.0041927001439034,0.0040972307324409,-1.189719108985971,0.266566104662429,3.235239226946859
243,244,-0.5092177391052246,0.0067133791744709,0.1456703543663025,-0.0701738372445106,0.0016562198288738,0.0036449830513447,-1.1875914470903448,0.2634180479551408,3.3190145839402354
244,245,-0.5131756663322449,0.0069487369619309,0.1444122344255447,-0.0655087530612945,0.0032930022571235,-0.0005186325870454,-1.1868696521152933,0.2684368784130076,3.3620760339883216
245,246,-0.5187425017356873,0.0072010308504104,0.1429478675127029,-0.0582394897937774,0.0079308748245239,0.0013281450374051,-1.1918996285131362,0.2785721573190226,3.440470177000649
246,247,-0.5240304470062256,0.0067810318432748,0.1450906842947006,-0.0610265061259269,0.0047420291230082,0.0072556044906377,-1.1914707003090534,0.2928178562463816,3.4917469737779454
247,248,-0.5315405130386353,0.0057821450755,0.1500580310821533,-0.0669924169778823,-0.0026668885257095,0.0233778972178697,-1.1981765438348806,0.3031266686717546,3.539840949620941
248,249,-0.5344787836074829,0.005591295659542,0.1505028903484344,-0.0559880323708057,0.003244332736358,0.0231409128755331,-1.2023624567327105,0.3116390624367183,3.579489468055819
249,250,-0.537330150604248,0.0054714521393179,0.15100958943367,-0.0552026629447937,0.0020925463177263,0.0205933917313814,-1.1903716763599044,0.3237375430508316,3.622698241911849
250,251,-0.5415365695953369,0.0060709211975336,0.1461335569620132,-0.047115072607994,0.0069171744398772,-0.0142637873068451,-1.1841578967021795,0.3379918971925146,3.665768772016505
251,252,-0.5459972023963928,0.0048426846042275,0.1490415036678314,-0.033814501017332,0.0002465060097165,0.0061445576138794,-1.1866182936187302,0.3205776557196576,3.657975277345777
252,253,-0.5484253764152527,0.0049342233687639,0.1503997445106506,-0.0324758104979991,0.0030847580637782,0.017268843948841,-1.1847856091014306,0.3337598620054969,3.674376745625717
253,254,-0.5496459007263184,0.0053576244972646,0.1479121148586273,-0.03523800522089,0.0052795335650444,-0.0090880151838064,-1.1856340297010617,0.3247692544527974,3.68305276382349
254,255,-0.5543978810310364,0.0044296630658209,0.1502814590930938,-0.0533506162464618,0.0022299957927316,0.0072261551395058,-1.1894280148976946,0.3428636537191501,3.7027401528296977
255,256,-0.5581302046775818,0.0058546205982565,0.1477206498384475,-0.0508205667138099,0.0105411699041724,-0.0067323176190257,-1.193950244086523,0.3260072888569606,3.722018799451028
256,257,-0.5635136365890503,0.0053125475533306,0.149088904261589,-0.0643960982561111,0.0039094691164791,0.0054714949801564,-1.191176285217289,0.3263649913431195,3.7310716072469776
257,258,-0.5662121176719666,0.0053143249824643,0.1471630483865738,-0.0564773902297019,0.0046183397062122,-0.0059428918175399,-1.1824204734986912,0.3281182951696298,3.7461881323985393
258,259,-0.5714595317840576,0.0052707064896821,0.1473767012357711,-0.0572255961596965,0.002137737814337,-0.006557650398463,-1.1764340641491162,0.315628302856609,3.7567677399853134
259,260,-0.575933575630188,0.0047988300211727,0.1474777907133102,-0.0597908534109592,0.0002023129200097,-0.0020060543902218,-1.1708860973006885,0.3227479933799687,3.743095408228095
260,261,-0.5817054510116577,0.004205057863146,0.1469403505325317,-0.0519409775733947,0.0038890286814421,-0.002790831727907,-1.175077855771021,0.31693991544729,3.724536602853619
261,262,-0.5842029452323914,0.0038564365822821,0.1470219492912292,-0.0368168205022811,-0.0006242130766622,0.0030665120575577,-1.167381160508116,0.319062335205604,3.7227854066356234
262,263,-0.5859302878379822,0.0034761424176394,0.1467034220695495,-0.0203550904989242,0.0020982096903026,0.0062452354468405,-1.172690037884368,0.3364971283576189,3.734622379031935
263,264,-0.5860525965690613,0.0044513740576803,0.1455989778041839,-0.012782959267497,0.0100374035537242,0.0010400927858427,-1.1673318070818184,0.3319256061264626,3.7269484602558713
264,265,-0.5854055285453796,0.0043204622343182,0.1455482095479965,0.0049705076962709,0.0038879052735865,0.0006883576279506,-1.166800681893707,0.3354073299841881,3.716144150887288
265,266,-0.5854767560958862,0.0037049087695777,0.1448871344327926,-0.0016129208961501,0.0018905281322076,0.0007143864058889,-1.1697297509039766,0.3378570444740498,3.722366718199984
266,267,-0.586234986782074,0.0036614113487303,0.1448629647493362,-0.0160602442920207,0.0035566433798521,0.0009516080026514,-1.1693191901913014,0.3493604060943406,3.719961747816287
267,268,-0.5889453887939453,0.003292059758678,0.144497200846672,-0.0328514091670513,0.0001373889972455,-0.0023956294171512,-1.1730714904544954,0.3477845891632989,3.734055794356861
268,269,-0.5922022461891174,0.00286694499664,0.1437322199344635,-0.0467842295765876,0.003615268273279,-0.0002605120826046,-1.1733068426824098,0.3493781448497094,3.7565633762009463
269,270,-0.5964263081550598,0.0025746782775968,0.1443703323602676,-0.0741234570741653,0.0018853024812415,-0.0007028624531812,-1.186399595889973,0.3657166143340204,3.795027413416008
270,271,-0.6057864427566528,0.0013704965822398,0.1451894044876098,-0.1058152988553047,-0.0012313816696405,0.0094077382236719,-1.1909141730413224,0.350508064077542,3.860125978392026
271,272,-0.614081859588623,0.0006628475384786,0.1447629183530807,-0.1170337945222854,-0.0030852162744849,0.0074369204230606,-1.189762899408116,0.3636469166723575,3.9209080993450063
272,273,-0.6254573464393616,0.000788792851381,0.1440568715333938,-0.1040479391813278,0.0010817655129358,0.0042395847849547,-1.2380985383853116,0.3614059280573028,3.9933406150792425
273,274,-0.6300228834152222,0.0016301061259582,0.1435562372207641,-0.0507353283464908,0.0017446402925997,-2.910738840000704e-05,-1.191725788458993,0.3940510109028626,4.013191804542892
274,275,-0.6357055902481079,0.0019925900269299,0.14423568546772,-0.0498465113341808,0.0086564319208264,0.0046471627429127,-1.235708709505562,0.3892537688379476,4.035802390795932
275,276,-0.6376721262931824,0.0021240322384983,0.1447219252586364,-0.0272980351001024,0.0032475353218615,0.0029147425666451,-1.2295448284200008,0.3730745977926618,4.037990021016404
276,277,-0.6396934986114502,0.0022091846913099,0.144210398197174,-0.0277930311858654,0.0050482577644288,0.0037665774580091,-1.2532771280575403,0.3791616540259842,4.03138692194886
277,278,-0.640171229839325,0.0020855569746345,0.1442928910255432,-0.009702100418508,0.0002551972283981,0.0022762012667953,-1.246592358447281,0.381236220816742,4.020547350738156
278,279,-0.6401662230491638,0.0014415939804166,0.1433375626802444,-0.002953378483653,0.0006480512092821,0.0013826609356328,-1.2525924251980376,0.3881520763034353,4.015151123083858
279,280,-0.6398414969444275,0.0013617877848446,0.1424786001443863,-0.0047797570005059,0.0042833392508327,0.0017209565266966,-1.2605278978071088,0.3833337211724782,3.9984182909863017
280,281,-0.6400015950202942,0.0016215882496908,0.1423240154981613,-0.0050315437838435,0.0050544664263725,0.0027622061315923,-1.270991938566875,0.3917096742959524,3.988769523768627
281,282,-0.6401036977767944,0.0015663790982216,0.1429909318685531,0.0007367191137745,0.0039774989709258,0.0009870301000773,-1.26988798713906,0.3968770196276844,3.98898804979566
282,283,-0.6393425464630127,0.0016586806159466,0.1432586312294006,0.0025996267795562,0.0048813223838806,0.0047302967868745,-1.2565483456244249,0.3922976400859154,3.9661222458192986
283,284,-0.6389955878257751,0.0014127617469057,0.1431741267442703,-0.0039615659043192,0.0028730328194797,0.007584688719362,-1.25075382334203,0.4015967877865114,3.9571563838871695
284,285,-0.6389487385749817,0.0014373229350894,0.1433242857456207,-0.0019128625281155,0.0018670908175408,0.0057180519215762,-1.2538463887696685,0.4055704600882193,3.951935844631772
285,286,-0.6384062767028809,0.0013124102260917,0.1431706845760345,0.0033960598520934,0.0016678746324032,0.0063470676541328,-1.2484342873828234,0.3994314834364481,3.952262916919287
286,287,-0.6377129554748535,0.0010950433788821,0.1432827115058899,0.0087869837880134,0.0017231133533641,0.0040118834003806,-1.246642725681469,0.4053777911210509,3.953922192410121
287,288,-0.6369938850402832,0.0009462828165851,0.1436440050601959,0.00733278458938,0.0017736585577949,0.0066035892814397,-1.2393025996021194,0.4083040419092326,3.941867530609792
288,289,-0.6370023488998413,0.0008864447590894,0.1439653784036636,-0.000814116327092,0.0024468291085213,0.007890585809946,-1.2377838695058203,0.4060928290032232,3.928185774656878
289,290,-0.6356051564216614,0.0006483088945969,0.1444472223520279,0.00291702686809,0.001178199541755,0.0080999098718166,-1.236730260274018,0.410069842573901,3.9184613703348976
290,291,-0.6350800395011902,0.0010274802334606,0.1446025222539901,0.0038328575901687,0.0047750775702297,0.0092567214742302,-1.2360583819450377,0.403609924627121,3.9126810651780617
291,292,-0.6337993741035461,0.0010482983198016,0.1444963067770004,0.0140026910230517,0.0045631267130374,0.008295439183712,-1.242198668295912,0.4050869449323364,3.9142124396777858
292,293,-0.6320564150810242,0.000619800412096,0.1445034295320511,0.0202036127448081,-0.0008015635539777,0.005855222698301,-1.2491846016434929,0.4045247929725676,3.916003334158729
293,294,-0.6291896104812622,0.0004609754541888,0.1439403593540191,0.0292491130530834,0.0001225486630573,0.0016971543664112,-1.2542666621502452,0.407844715797485,3.89113293167008
294,295,-0.6274814605712891,0.0006643619271926,0.1431773602962494,0.0301141161471605,0.003570380853489,0.0020186235196888,-1.254989653545769,0.4129744152048553,3.880994545694412
295,296,-0.6248497366905212,0.000754508189857,0.1429226845502853,0.0330488346517086,0.0037749910261482,-0.0001906818943098,-1.253768730045382,0.4119824813846355,3.8752338506467416
296,297,-0.6210979223251343,-0.0005300432094372,0.1459894627332687,0.0429743900895118,-0.0005433561163954,0.0143970428034663,-1.2588160845528296,0.4200827624293662,3.820353585391697
297,298,-0.6176377534866333,-0.0006497259601019,0.1459939181804657,0.0525367818772792,-9.313780174124986e-05,0.0125426724553108,-1.2569084864858595,0.4252869572693573,3.789975643066525
298,299,-0.6107561588287354,0.0001375555439153,0.1453748047351837,0.0714679136872291,0.0051039434038102,0.0108560035005211,-1.2674761741071798,0.4357071391443747,3.753759889912593
299,300,-0.6051180362701416,0.0001738527935231,0.145113006234169,0.0842545107007026,0.0052642473019659,0.0098789185285568,-1.274808684834601,0.4390767869731724,3.735511123636983
300,301,-0.5955963134765625,-0.0003440674336161,0.1431888788938522,0.0996605828404426,0.0015282394597306,0.001705739996396,-1.2738891992046764,0.4416322734224286,3.7100243341272017
301,302,-0.5893126726150513,-0.0007244664011523,0.1447582095861435,0.0990082919597625,0.0014102339046075,0.0139256212860345,-1.288426609670296,0.4630310831971685,3.690070974954643
302,303,-0.5778423547744751,-0.000629054789897,0.1455661505460739,0.1192208677530288,-0.0003017053822986,0.0106259500607848,-1.2757876945464868,0.4636367372320301,3.699086718387852
303,304,-0.5648419857025146,-0.0004951169830746,0.1449231207370758,0.137607529759407,0.0013191853649914,0.0135825956240296,-1.2668346365882992,0.4561620115076187,3.69908297740202
304,305,-0.5552878379821777,-0.0003579344484023,0.144575610756874,0.1392023116350174,0.0027482360601425,0.005675671622157,-1.2629370015566002,0.467545111533799,3.700732995317887
305,306,-0.5413097739219666,-0.0006866963231004,0.1474639475345611,0.1350754499435424,0.0015094173140823,0.0198931042104959,-1.2560679476216077,0.46750830703018,3.689719846213377
306,307,-0.5325492024421692,-0.000820695713628,0.1473504602909088,0.1369160115718841,0.0011113743530586,0.005526153370738,-1.2495707306497563,0.4609479424592712,3.683320757284704
307,308,-0.5194828510284424,-0.0013175063068047,0.1472789049148559,0.1424916088581085,-0.0024443063884973,0.0063544875010848,-1.2539628213778764,0.4393921692183852,3.6406354439762025
308,309,-0.5087136626243591,-0.0012883043382316,0.146902784705162,0.1647684723138809,0.0019873490091413,0.0084845218807458,-1.2601236189986091,0.4047445581067495,3.626694926784408
309,310,-0.4904568791389465,-0.0012232537847012,0.1477596163749694,0.1920482516288757,0.0012334415223449,0.0135758863762021,-1.260433269206573,0.4312005650310537,3.618187038041419
310,311,-0.4713705778121948,-0.00175270519685,0.1483974009752273,0.2010659575462341,-0.0024163124617189,0.0068993950262665,-1.2520195897144062,0.4278501380538938,3.6129137534293534
311,312,-0.4571250975131988,-0.0019067556131631,0.1507807970046997,0.2018104940652847,-0.0007858999888412,0.0197244621813297,-1.253992732571299,0.4302030217467427,3.60735351077982
312,313,-0.4437471628189087,-0.0022453202400356,0.1513842791318893,0.2109757959842682,0.0002049049653578,0.0270656570792198,-1.23812473493084,0.433872780027047,3.592919136724445
313,314,-0.4213952422142029,-0.001234857365489,0.1508558094501495,0.2239745706319809,0.0037194762844592,0.0149837573990225,-1.233402847211587,0.4418052312913516,3.5948838184317538
314,315,-0.3986883461475372,-0.0033824231941252,0.1555574238300323,0.2404932826757431,-0.0071831769309937,0.0383190065622329,-1.2349777945422065,0.4684873324862353,3.6624604864512262
315,316,-0.3824598789215088,-0.0026280048768967,0.1573912799358368,0.2320768237113952,0.0015353530179709,0.0326863080263137,-1.2425256903821575,0.4529169532307571,3.72719704543491
316,317,-0.3662491738796234,-0.0021197465248405,0.1590620577335357,0.2270282804965973,0.0059168734587728,0.0316458344459533,-1.233753994660671,0.4751335422629885,3.785566630678924
317,318,-0.3432662189006805,-0.0003202602674718,0.1613343060016632,0.2279046177864074,0.0119851371273398,0.0216271579265594,-1.2450745734130022,0.5134601418600393,3.848851100977032
318,319,-0.3278913795948028,0.0005135743995197,0.1623449176549911,0.2298837155103683,0.0118916472420096,0.0145599758252501,-1.2538160707494308,0.5143471716234866,3.8411178353714552
