,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
160,161,0.1070023328065872,0.0248257517814636,-0.103704996407032,0.0279423613101243,0.0048104110173881,-0.0790318325161933,1.840941579009112,0.4376599618955978,-83.81466257059854
161,162,0.1078842356801033,0.0246195513755083,-0.104585938155651,0.0196421407163143,0.0007157920044846,-0.0748200640082359,1.8401811658121805,0.4297270737730773,-83.79919931523717
162,163,0.110322281718254,0.0246071238070726,-0.105895385146141,0.0251155737787485,-0.0021063985768705,-0.0656645447015762,1.8578619523994009,0.422915106628686,-83.76965770322796
163,164,0.1146861240267753,0.0248442348092794,-0.1094420179724693,0.0348318442702293,0.0020305686630308,-0.0785272046923637,1.8661623055719765,0.4144677325877841,-83.75561890236018
164,165,0.1201734691858291,0.0248403623700141,-0.1149379611015319,0.0353066883981227,-0.000688598898705,-0.0822016522288322,1.862962313168052,0.4081939643966336,-83.72886425408227
165,166,0.1251421421766281,0.024605156853795,-0.119353674352169,0.0420234873890876,-0.0043900250457227,-0.0843221396207809,1.874985324932432,0.3959747837435579,-83.70251262463873
166,167,0.1300819665193557,0.0250902660191059,-0.1218163520097732,0.0439628772437572,0.0062052956782281,-0.0719275325536727,1.871012241834731,0.39671204345341,-83.67257767838774
167,168,0.1340278685092926,0.0250388141721487,-0.1251924037933349,0.038417212665081,0.0034112045541405,-0.0770131051540374,1.866265951357207,0.3811888072421539,-83.66399608005558
168,169,0.1376514136791229,0.024982314556837,-0.1281787753105163,0.0318634361028671,-0.0002604632463771,-0.0780418068170547,1.8586671765873737,0.3852336130027177,-83.66136850601664
169,170,0.1414278596639633,0.024761164560914,-0.1321991086006164,0.0300592370331287,-0.0068933912552893,-0.0917942449450492,1.8658840291343848,0.3769293202653398,-83.6472956018642
170,171,0.1473404914140701,0.0249860268086195,-0.1383829861879348,0.035554464906454,0.0037237463984638,-0.0899059250950813,1.8735410531491787,0.3518926677480608,-83.64264575655795
171,172,0.1535309851169586,0.0247863717377185,-0.1429027020931244,0.0460231155157089,-0.0010743887396529,-0.0837515145540237,1.880096580581276,0.3354574145870806,-83.6211271144517
172,173,0.158422440290451,0.0249708015471696,-0.1462303102016449,0.0401836335659027,-0.0004501648072618,-0.0816605985164642,1.886204522348428,0.3286165613575777,-83.59728894244826
173,174,0.1626795828342437,0.0248079393059015,-0.149536982178688,0.0335201248526573,-0.0021988453809171,-0.0719645246863365,1.8931583726149792,0.3154602122761927,-83.58038482921687
174,175,0.1642874181270599,0.0251436810940504,-0.1510861665010452,0.0304974131286144,0.0031293402425944,-0.0797987729310989,1.8937041383494784,0.3032673580315189,-83.56472255926168
175,176,0.1673977822065353,0.0250350721180439,-0.1538190990686416,0.0290974732488393,-0.0027525029145181,-0.0816584080457687,1.90336357605105,0.2843122863687484,-83.53739040597607
176,177,0.1694165170192718,0.0251268185675144,-0.1542174518108368,0.0191002693027257,0.0019087243126705,-0.0522727072238922,1.9014710250149367,0.2708919875563508,-83.54199038153453
177,178,0.1673848181962967,0.0253619477152824,-0.152773842215538,0.0051080342382192,0.0013191164471209,-0.0520876720547676,1.910264525627522,0.29528816232567,-83.50883137246662
178,179,0.1676730364561081,0.0254018511623144,-0.1535054296255111,0.0026246027555316,0.0001529855799162,-0.0591434314846992,1.9081209444644676,0.2863618730638416,-83.49796737027341
179,180,0.1667588651180267,0.025463867932558,-0.1535008251667022,-0.0028270180337131,-0.0001056826877174,-0.0559695586562156,1.916937087492935,0.2843496009516681,-83.49554217588857
180,181,0.1664701998233795,0.0254610832780599,-0.1523464322090149,-0.0054900683462619,0.0012829108163714,-0.0526096634566783,1.929411868610856,0.2748067989433267,-83.50375063070717
181,182,0.1673243939876556,0.0253133103251457,-0.1532787084579467,-0.0028341230936348,-0.0032324518542736,-0.0507501140236854,1.935139818411788,0.2664461130896145,-83.50340000714645
182,183,0.168138176202774,0.0255549903959035,-0.1542719304561615,0.0003242382663302,5.744643567595631e-05,-0.0594998933374881,1.9336946284740653,0.2720093609698897,-83.51593246120459
183,184,0.1690432280302047,0.0255693271756172,-0.1548585146665573,0.0023612426593899,0.0024697612971067,-0.055063709616661,1.9298563039126737,0.2733572953866965,-83.51390937235145
184,185,0.1688401103019714,0.025521270930767,-0.1553692072629928,-0.0032875703182071,0.0007774762343615,-0.0554516911506652,1.9390214064494615,0.2694435418665552,-83.54040501246381
185,186,0.169995903968811,0.0256884023547172,-0.1563757508993148,-0.0002858342486433,0.001492372364737,-0.0597298108041286,1.9448316531428005,0.2631684482199393,-83.56286956469623
186,187,0.1713868826627731,0.0255613289773464,-0.1583484560251236,0.0025649585295468,-0.002630237257108,-0.0662745684385299,1.949318179650732,0.2752274479251193,-83.56751958073998
187,188,0.1735948175191879,0.0254736263304948,-0.160735011100769,0.0110510364174842,-0.0033562344033271,-0.0839936062693595,1.9574173728838156,0.2555577006365223,-83.49127839608357
188,189,0.1753362119197845,0.0255427993834018,-0.1633526980876922,0.0096304286271333,-0.0004335035046096,-0.0783456861972808,1.9574416471498488,0.2531152815345937,-83.57222754154105
189,190,0.1807979941368103,0.0255231857299804,-0.1699901074171066,0.0271955858916044,-0.0024497534614056,-0.1150114014744758,1.952455472022528,0.2602929300857339,-83.61345485949558
190,191,0.1881363242864608,0.0254088845103979,-0.1767956018447876,0.055751983076334,-0.0029113376513123,-0.1274982839822769,1.9620458486436827,0.2383057943800186,-83.52963237564401
191,192,0.1976537555456161,0.0254592727869749,-0.1844621151685714,0.0625131428241729,-0.0014777155593037,-0.1109813973307609,1.9752088478917849,0.2274276734978619,-83.50805790572542
192,193,0.2060181647539138,0.0251802317798137,-0.1894877403974533,0.0575899071991443,-0.0006568757817149,-0.0913097336888313,1.979022838824693,0.2089401960212075,-83.47522617771668
193,194,0.2090137898921966,0.0254807546734809,-0.1933942884206771,0.0497543439269065,-0.0025596097111701,-0.1070973724126815,1.9896803331412356,0.1991566744435592,-83.46646460373385
194,195,0.2115995585918426,0.0256823096424341,-0.1958887279033661,0.0370389148592948,-0.0006465406622737,-0.0879560708999633,1.997090045703356,0.1967955089661171,-83.43704945080556
195,196,0.2133446186780929,0.0256586279720067,-0.1976354569196701,0.0303816758096218,-0.0014427322894334,-0.090737760066986,2.008420682433703,0.1861236003652059,-83.42060663054457
196,197,0.2161409556865692,0.0257285088300704,-0.2000853270292282,0.0294077508151531,0.0021987482905387,-0.0973649844527244,2.020551279510985,0.1844287323342079,-83.39241067022324
197,198,0.2183428108692169,0.0257073417305946,-0.2028656899929046,0.0212215818464756,-0.0055693429894745,-0.0942572578787803,2.028237219794399,0.17989369473847,-83.38970855849733
198,199,0.2191005498170852,0.025718679651618,-0.2039842009544372,0.0183475390076637,-0.001601975178346,-0.0855761691927909,2.033406039926536,0.1650923983342298,-83.38151599694703
199,200,0.2234244495630264,0.0259267892688512,-0.2089713364839553,0.0264858752489089,0.0003688272845465,-0.1034534946084022,2.0358249582391,0.1586416707331121,-83.37131409635552
200,201,0.2285716086626052,0.0250943657010793,-0.213351234793663,0.0365704931318759,-0.0082108443602919,-0.1085163801908493,2.0335840762971924,0.1409606369932068,-83.3127780328225
201,202,0.2304916679859161,0.027298966422677,-0.213764876127243,0.0265778079628944,0.0133126927539706,-0.0861906707286834,2.0375393594210154,0.139123891350524,-83.259048466462
202,203,0.2302546352148056,0.0264291949570179,-0.2132630944252014,0.0084154494106769,0.0003677049826364,-0.0746886432170867,2.040370174298077,0.1457220505902521,-83.20381878415859
203,204,0.2321325838565826,0.0262705627828836,-0.2143999189138412,0.0005310361739248,0.0035625481978058,-0.0640669465065002,2.0316742316430343,0.1454681766906353,-83.14114426193808
204,205,0.2313758581876754,0.0258859824389219,-0.2156367897987365,-0.0102950204163789,-0.0039899931289255,-0.0671673715114593,2.03600762650733,0.1436886575433437,-83.1111631748202
205,206,0.2308644652366638,0.0249519050121307,-0.2175139337778091,-0.0238680262118577,-0.0079670092090964,-0.0665501728653907,2.037548059374021,0.1393935610818622,-83.08564183598816
206,207,0.2356555759906768,0.0266535580158233,-0.2217015475034713,-0.0025261745322495,0.0070336707867681,-0.0633361265063285,2.037145016597945,0.133922683580303,-83.06144753130887
207,208,0.236925721168518,0.0260793641209602,-0.2246924787759781,-0.0055151185952126,-0.0029190129134804,-0.0644134208559989,2.038983041476752,0.1284697821555187,-83.04962154004734
208,209,0.2387233227491378,0.0258964169770479,-0.2279149442911148,-0.0009767898591235,-0.0049473699182271,-0.0665570273995399,2.0400156219622505,0.1261327939610066,-83.03220080489001
209,210,0.2402533590793609,0.026889506727457,-0.231957122683525,-0.0031816205009818,0.0013806768693029,-0.0554259270429611,2.0458051263741748,0.1166466342688786,-83.00812706595354
210,211,0.2383529096841812,0.0268672034144401,-0.2351397424936294,-0.0130770625546574,-0.0019234606297686,-0.0580675713717937,2.0462022955971064,0.1141638176237748,-83.00417768754563
211,212,0.236859530210495,0.0268901623785495,-0.2417555898427963,-0.0063484231941401,0.0020053486805409,-0.0759675055742263,2.049818354426113,0.1201057447220163,-82.99903560519022
212,213,0.2387153059244156,0.0271424800157547,-0.2448089718818664,-0.0010676430538296,0.0009796554222702,-0.0613294430077075,2.051687319757081,0.1133974736572276,-82.97416089531323
213,214,0.2393302768468856,0.0266558285802602,-0.2468613237142563,-0.0060892449691891,-0.0041972864419221,-0.0478546805679798,2.05584521883389,0.112633721808558,-82.94787265019555
214,215,0.2410311549901962,0.0270114634186029,-0.2502232789993286,-0.0056481673382222,0.000321015366353,-0.0581463165581226,2.057847588509168,0.1102625285713613,-82.91863597600411
215,216,0.2419201880693435,0.0269933212548494,-0.2518775761127472,-0.008457220159471,0.0003759975661523,-0.053968071937561,2.0614667495490147,0.0998051781939439,-82.89281833740172
216,217,0.2383062690496444,0.0259179305285215,-0.2537816166877746,-0.0243829675018787,-0.0043587000109255,-0.0612140260636806,2.070809853614313,0.1022076272458632,-82.87809155055042
217,218,0.2389935553073883,0.0259435195475816,-0.2570618391036987,-0.0120162991806864,-0.000477921887068,-0.0687047019600868,2.076575526147917,0.1036959935417274,-82.84616362206485
218,219,0.2435190677642822,0.0259572099894285,-0.2621282339096069,0.010084455832839,-0.0036738873459398,-0.0860258713364601,2.0825028692320293,0.0954205248062533,-82.83874200381578
219,220,0.2438303828239441,0.0257421415299177,-0.2653412520885467,0.0014862206298857,0.001016607042402,-0.0752145498991012,2.0879331567920527,0.095358634762377,-82.79161535884836
220,221,0.2445448786020279,0.0255402587354183,-0.2686357200145721,-0.0058681243099272,0.002236574422568,-0.0577769950032234,2.0954804341060083,0.1043796268369131,-82.74902065594434
221,222,0.2462178617715835,0.0259993113577365,-0.2722808122634887,0.000327757152263,0.0057228016667068,-0.0636832267045974,2.101134308638469,0.0993578591477308,-82.7203895336506
222,223,0.2462907582521438,0.0251186657696962,-0.2742934226989746,-0.0063301054760813,-0.0014741331106051,-0.0622751116752624,2.101569249388872,0.104665482553055,-82.68539256853354
223,224,0.2473419457674026,0.0260550361126661,-0.2783045172691345,-0.0001013002620311,0.0071037868037819,-0.0701809674501419,2.097778090520843,0.10596511914136,-82.64089813759784
224,225,0.2474939376115799,0.0253339931368827,-0.2817438840866089,-0.0013775484403595,-0.0009043932659551,-0.0669420883059501,2.099808844694692,0.1092737229509347,-82.6061607897482
225,226,0.248547151684761,0.0251470319926738,-0.2849422395229339,0.0012626349925994,-0.002185656921938,-0.070331871509552,2.1055049675620987,0.1128985931946811,-82.5780351621969
226,227,0.2500369548797607,0.0252878163009881,-0.2890810072422027,-0.0006757753435522,0.002817744622007,-0.0746375173330307,2.110549524147445,0.1183321271688633,-82.54458110373392
227,228,0.2541956007480621,0.0242748092859983,-0.2943632900714874,0.0116674741730093,-0.0047149416059255,-0.0829205140471458,2.1152786208310053,0.109011143690196,-82.51099822027203
228,229,0.2638737559318542,0.0255957953631877,-0.3020983040332794,0.0325636677443981,0.0070689660497009,-0.0862292572855949,2.1217151494486584,0.0978609759379392,-82.47130227677907
229,230,0.2696588933467865,0.026173036545515,-0.3072214722633362,0.0398167446255683,0.0051798615604639,-0.0952192917466163,2.12680657670206,0.0835656086003918,-82.45131308277635
230,231,0.2755719125270843,0.0269940383732318,-0.3134807348251343,0.0378862842917442,0.0068253395147621,-0.0963655188679695,2.125989027156596,0.0711707735095349,-82.42865663359983
231,232,0.2793992161750793,0.027193771675229,-0.3196522295475006,0.0319088213145732,0.0004865121445618,-0.0986536592245101,2.1293217422146418,0.0561487835873203,-82.38514225983602
232,233,0.2848828732967376,0.029473440721631,-0.3267843127250671,0.0312814861536026,0.008996931836009,-0.105406142771244,2.135733228699596,0.0401116146238604,-82.35875043526377
233,234,0.2940651476383209,0.0304498095065355,-0.3346970975399017,0.0420825779438018,0.005838053766638,-0.1095569059252739,2.141363529800252,0.0149936343166958,-82.32275114356683
234,235,0.3003592193126678,0.0305342432111501,-0.3424829840660095,0.0386026948690414,0.0013912874273955,-0.1145431697368621,2.1579461065025494,-0.0071819782395159,-82.28537323422127
235,236,0.3047650158405304,0.0315983705222606,-0.3487573266029358,0.0371610522270202,0.0088987983763217,-0.1215582713484764,2.159451468963774,-0.0374766832517631,-82.25739157386543
236,237,0.3102352023124695,0.0330970138311386,-0.3570982217788696,0.0333519168198108,0.0111901862546801,-0.1149173825979232,2.162242003094078,-0.0640809268790873,-82.22008638127092
237,238,0.3155487775802612,0.0338639989495277,-0.3661476075649261,0.0313959084451198,0.0077652046456933,-0.1149244308471679,2.169217093561456,-0.0838243869086182,-82.17992897667172
238,239,0.3226020336151123,0.033655796200037,-0.3742885589599609,0.0323098376393318,-0.000591020216234,-0.1066847294569015,2.181469203120134,-0.1136653278878185,-82.14903068305729
239,240,0.3300804793834686,0.0354656353592872,-0.3817906975746155,0.0375008024275302,0.007011157926172,-0.1147896721959114,2.184427264962054,-0.1223415197353442,-82.12201613434327
240,241,0.3330922126770019,0.0364668332040309,-0.3895952701568603,0.0248929187655448,0.0089742736890912,-0.1163128688931465,2.1909182512501384,-0.1668029617326637,-82.08606636358478
241,242,0.3380196988582611,0.0366341024637222,-0.3959797322750091,0.0286128725856542,0.0043435292318463,-0.1024677976965904,2.204830607441102,-0.1780754317684249,-82.04929956453212
242,243,0.3407098054885864,0.0369515866041183,-0.4012896418571472,0.022085066884756,0.0037230039015412,-0.1041510477662086,2.211973740208363,-0.1920122102103449,-82.02815060571405
243,244,0.344579815864563,0.0373925939202308,-0.4085941314697265,0.0159532930701971,1.1852882380480878e-05,-0.1010588780045509,2.2288727815991773,-0.2101624324964218,-81.99580689614999
244,245,0.3475767076015472,0.0374906025826931,-0.4144923985004425,0.018043540418148,0.0032613510265946,-0.1009011343121528,2.234396183908064,-0.2346416756258465,-81.98024545873041
245,246,0.3493131697177887,0.0381563790142536,-0.4193490445613861,0.0121975662186741,0.008335375227034,-0.1041843593120575,2.24016341772828,-0.2528609301574768,-81.96293727975193
246,247,0.3519058227539062,0.0376287810504436,-0.4260640442371368,0.0154396230354905,0.003954951185733,-0.1068010330200195,2.2362327616454176,-0.2459486218267419,-81.92840792353932
247,248,0.354248046875,0.038302719593048,-0.4313193559646606,0.0161362271755933,0.0039569148793816,-0.1111514046788215,2.2294751670431885,-0.2528542063994923,-81.91887038690075
248,249,0.3576462566852569,0.0389003939926624,-0.4393742084503174,0.0171440076082944,0.0014149716589599,-0.1262833774089813,2.237313462623631,-0.2630964029530667,-81.90805315195443
249,250,0.3610085546970367,0.0391409732401371,-0.446805864572525,0.021307248622179,0.0028871833346784,-0.1323385834693908,2.2394137465801336,-0.2834196993303978,-81.89880654470952
250,251,0.3700144588947296,0.0390864759683609,-0.4577229022979736,0.0327013432979583,0.004715762566775,-0.1256208270788192,2.234993395208054,-0.2899299832186077,-81.87176988099431
251,252,0.3753083050251007,0.0402878187596797,-0.4667872488498688,0.0340901836752891,0.0046966881491243,-0.1214974522590637,2.233770424128468,-0.3034673269067917,-81.85654768994777
252,253,0.3811224997043609,0.0416742675006389,-0.4758326113224029,0.0418647676706314,0.0087500065565109,-0.1460935920476913,2.2331113960329385,-0.3288087164805489,-81.86113785555514
253,254,0.386315107345581,0.0431155338883399,-0.4869792759418487,0.0397732704877853,0.0108034648001194,-0.1523154079914093,2.23499920217392,-0.340430948233636,-81.82668899046908
254,255,0.3866785764694214,0.0414362102746963,-0.4899796843528747,0.0263118781149387,0.0025030407123267,-0.1108057871460914,2.2334218284976326,-0.3481186022402329,-81.79486173978667
255,256,0.3829983174800873,0.0401610881090164,-0.4921607673168182,0.0122231533750891,0.0026237240526825,-0.1003169491887092,2.231422065560858,-0.3077982601593829,-81.78316450969763
256,257,0.3870752453804016,0.0402114056050777,-0.5002583265304565,0.0182293634861707,0.000510471407324,-0.1118111610412597,2.2404902065399845,-0.3189900534093746,-81.77162473198348
257,258,0.3898825943470001,0.0419080629944801,-0.5073500871658325,0.0137069998309016,0.0102600893005728,-0.112879179418087,2.2487368182721057,-0.3323944196557946,-81.75687776605346
258,259,0.3927059769630432,0.0413364507257938,-0.5127732157707214,0.0099040223285555,0.002149821491912,-0.1087999641895294,2.2504792246421843,-0.3410609136054658,-81.73517253521068
259,260,0.3974977433681488,0.0420187003910541,-0.5192296504974365,0.0236761551350355,0.0052734059281647,-0.1230770722031593,2.2469752463459733,-0.3531808167468463,-81.72314365228009
260,261,0.4020508825778961,0.0418688841164112,-0.5282857418060303,0.0197863858193159,-0.0012835841625928,-0.1370697021484375,2.2331181640782103,-0.3616000272815413,-81.7130101102593
261,262,0.4003647565841675,0.041837602853775,-0.5344692468643188,0.0113206375390291,0.00070254097227,-0.1419858634471893,2.223359436157439,-0.3650005318313993,-81.71426864580947
262,263,0.3987152874469757,0.0412213616073131,-0.5396990776062012,0.0009221374057233,-0.0049490695819258,-0.118476316332817,2.190600486074856,-0.3663264805660808,-81.69237298942977
263,264,0.4018292427062988,0.0410631820559501,-0.5467690229415894,-0.000360799691407,-0.0013396092690527,-0.100880354642868,2.1741553877145354,-0.3806023341227856,-81.67520823527038
264,265,0.4084782004356384,0.0435031540691852,-0.5559159517288208,0.0094728842377662,0.0129904793575406,-0.102091871201992,2.1690863582059983,-0.3854781730299646,-81.65130969186434
265,266,0.4126996397972107,0.0445482283830642,-0.5600911974906921,0.0129395388066768,0.0086029907688498,-0.1038108468055725,2.175902524236767,-0.4033498550221833,-81.63983039332422
266,267,0.4117622971534729,0.0446345284581184,-0.564070463180542,-0.001919335569255,0.0084909945726394,-0.1027689129114151,2.186984789321724,-0.4182890579216201,-81.61348610801231
267,268,0.4109871089458465,0.0402554161846637,-0.565773606300354,-0.0013923317892476,-0.0035983645357191,-0.1020308509469032,2.187840182060172,-0.3881408050184656,-81.59192272294179
268,269,0.4111479222774505,0.0398718304932117,-0.5691649913787842,-0.0017867895076051,-0.0003445689799264,-0.101847194135189,2.1833266552553767,-0.3701247890428772,-81.57228775826174
269,270,0.4100414216518402,0.0392791293561458,-0.5712756514549255,-0.0089364973828196,0.0024418998509645,-0.0931258574128151,2.16894119537674,-0.3618706740719251,-81.55146339591688
270,271,0.4104761481285095,0.0378358177840709,-0.5795583128929138,-0.0147525407373905,-0.007718470878899,-0.0985134169459343,2.161584005884392,-0.3348662039157583,-81.52799166646386
271,272,0.411245733499527,0.0377726331353187,-0.5830644369125366,-0.0137286009266972,-0.002122564939782,-0.0841652005910873,2.1497090355925392,-0.3269414394038993,-81.51424031714768
272,273,0.4126774072647095,0.0373688340187072,-0.5885785222053528,-0.0128751322627067,-0.0026360349729657,-0.0883899107575416,2.1494786968431088,-0.3254717913460569,-81.50407925289832
273,274,0.4144016206264496,0.0365093126893043,-0.5943695902824402,-0.0115951327607035,-0.0061423988081514,-0.0915818363428115,2.136992996188677,-0.3028146414067008,-81.48894250742255
274,275,0.4160343706607818,0.036021027714014,-0.6009994745254517,-0.0136841153725981,-0.0037699046079069,-0.0937529057264328,2.1371168527116886,-0.3061987744548881,-81.49372301195713
275,276,0.4165937900543213,0.0355459786951541,-0.6063278913497925,-0.0183653235435485,-0.0057936725206673,-0.091788537800312,2.1474609406558054,-0.3206648011137692,-81.5081431235061
276,277,0.4188924133777618,0.0364499203860759,-0.6129446625709534,-0.009284945204854,0.0062012374401092,-0.0922334119677543,2.1450295891316804,-0.3096340012524056,-81.49065752297751
277,278,0.4196198880672455,0.0361802838742733,-0.6171441674232483,-0.0126983160153031,0.0007441882044076,-0.0918162390589714,2.143748888737655,-0.3126074852755328,-81.48766425195609
278,279,0.4217755198478699,0.0363055057823658,-0.623874306678772,-0.0117595810443162,0.0005942291463725,-0.0901185199618339,2.1564296007084227,-0.3131063924429866,-81.48704639231323
279,280,0.4213194549083709,0.0357131212949752,-0.629808783531189,-0.0204748902469873,-0.0039879004471004,-0.0867691114544868,2.1544647281204887,-0.3104108262675731,-81.50810799295806
280,281,0.4228412210941314,0.0358209982514381,-0.6373835802078247,-0.0156174330040812,-0.0029150650370866,-0.1076231896877288,2.15862559600815,-0.313024844525361,-81.51941897167399
281,282,0.4271662831306457,0.0363785997033119,-0.648368239402771,-0.0007355248089879,0.0026080044917762,-0.1250583082437515,2.166375832799724,-0.3195637084961996,-81.51355491507952
282,283,0.4270998835563659,0.0354346632957458,-0.6524580121040344,-0.0170234497636556,-0.0055635021999478,-0.0764276608824729,2.1516983102900764,-0.3224330493377837,-81.53155354830844
283,284,0.4232743978500366,0.0340501517057418,-0.6537306904792786,-0.0329889021813869,-0.0068559721112251,-0.0762587264180183,2.1590756412399603,-0.3274676983598267,-81.55099425798824
284,285,0.4239320456981659,0.0336064249277114,-0.6608417630195618,-0.0270576551556587,-0.0088787293061614,-0.1032455340027809,2.172149304809103,-0.3281916903748147,-81.53532330965791
285,286,0.4259242713451385,0.0335189849138259,-0.6657949090003967,-0.0154318511486053,-0.004123343154788,-0.0927579849958419,2.1781281239128507,-0.3217109169513655,-81.53113621751223
286,287,0.4276198148727417,0.0337220393121242,-0.6734288930892944,-0.0180548261851072,-0.0044120945967733,-0.0919647440314292,2.184915586979617,-0.3243501354088492,-81.52233646651955
287,288,0.4291943907737732,0.0341319628059864,-0.6785643696784973,-0.015371561050415,1.55026646098122e-05,-0.0884344056248664,2.180230282046656,-0.3266242625242002,-81.52800137502591
288,289,0.4313680231571197,0.0345102399587631,-0.6844513416290283,-0.0105589888989925,0.0007908763946034,-0.0884325727820396,2.178806520382335,-0.331001684456953,-81.51859230543587
289,290,0.4316722452640533,0.0340568609535694,-0.68803471326828,-0.0148518262431025,-0.0039588348008692,-0.089213378727436,2.1793061665128226,-0.3267109576316877,-81.52020303403712
290,291,0.4314910173416137,0.0337957292795181,-0.692793071269989,-0.0188468191772699,-0.0008861653041094,-0.0901724696159362,2.1736926939307044,-0.3332007852294419,-81.51067275107567
291,292,0.4316211640834808,0.0330163538455963,-0.6959872841835022,-0.0190643835812807,-0.0063623408786952,-0.0800715088844299,2.164476511977409,-0.3269233103277644,-81.49426614052166
292,293,0.433144211769104,0.0327219143509864,-0.7006160616874695,-0.0178988352417945,-0.0065863993950188,-0.079812616109848,2.155442628129078,-0.322870531922644,-81.48513860719156
293,294,0.4335666596889496,0.0324771665036678,-0.7068504095077515,-0.0183583479374647,-0.001932144165039,-0.0941512808203697,2.145851965430216,-0.3154012852490881,-81.48710817313065
294,295,0.4353177547454834,0.0327895283699035,-0.7143996357917786,-0.0119213396683335,0.0014023385010659,-0.1083166524767875,2.137834226380088,-0.3182675247724033,-81.49410139663473
295,296,0.4372686445713043,0.0331093482673168,-0.7228081822395325,-0.0089902868494391,-8.629493822809309e-05,-0.1072816550731659,2.133084464894788,-0.3143139006481197,-81.49973761707298
296,297,0.4380423426628113,0.0330360755324363,-0.729128360748291,-0.0138712814077734,-0.000724654761143,-0.0901815742254257,2.1333388762057086,-0.320957828759713,-81.49187737515886
297,298,0.4387345016002655,0.0332237631082534,-0.7346787452697754,-0.0169416740536689,-0.0034300603438168,-0.1026745066046714,2.1276105501832525,-0.3273661398433835,-81.50000334506221
298,299,0.4397486448287964,0.0333240628242492,-0.7427033185958862,-0.0100769754499197,-0.0001712837984086,-0.1171676740050315,2.1288438641372025,-0.3369758918094211,-81.49181181547964
299,300,0.4412458837032318,0.0325200743973255,-0.7496825456619263,-0.0130018051713705,-0.0034323562867939,-0.0980660170316696,2.129743599269064,-0.3352611606535335,-81.48662768432033
300,301,0.4407388865947723,0.0322778411209583,-0.7543413639068604,-0.0175364762544631,-0.0038268009666353,-0.1034500002861023,2.131171214697014,-0.3423551168919991,-81.50014883934092
301,302,0.4416660368442535,0.032960221171379,-0.7616729736328125,-0.0152222290635108,0.0039848214946687,-0.11662457883358,2.1355781919481696,-0.3540833863869341,-81.50384495541131
302,303,0.4429394006729126,0.0325656719505786,-0.7693668603897095,-0.0105711305513978,-0.0018168763490393,-0.1157443448901176,2.1528142696114765,-0.3483106962275032,-81.50692043083927
303,304,0.443388283252716,0.0318484641611576,-0.7754900455474854,-0.016131218522787,-0.0012877103872597,-0.1084500104188919,2.154734558088621,-0.350734536410974,-81.51187572800919
304,305,0.4442344307899475,0.0307888872921466,-0.7824963331222534,-0.0154125867411494,-0.0067430105991661,-0.1019834801554679,2.150912663162793,-0.3583201527834573,-81.53665039021928
305,306,0.4471983313560486,0.0298968646675348,-0.7926274538040161,-0.0053814598359167,-0.0065003507770597,-0.1280391216278076,2.142405454009072,-0.3498198890064622,-81.59719385022026
306,307,0.4486034512519836,0.0291406828910112,-0.8041009902954102,-0.0056012645363807,-0.0058748293668031,-0.1561514735221862,2.148396584570352,-0.33753957481503,-81.76767451202777
307,308,0.4507968723773956,0.0305757299065589,-0.8148576021194458,-0.0043184547685086,0.0026313525158911,-0.153562918305397,2.147133199849002,-0.3279506397352249,-81.81220015218815
308,309,0.4510542154312134,0.029387978836894,-0.8263298273086548,-0.014746218919754,-0.0037993874866515,-0.1291061639785766,2.1497381198388985,-0.3238149237777913,-81.80514420939069
309,310,0.4529821276664734,0.0282476153224706,-0.8358820080757141,-0.0140340803191065,-0.0079510984942317,-0.1219716817140579,2.164258664691596,-0.3334761539662003,-81.93442012023061
310,311,0.4549545049667358,0.0284948032349348,-0.8437482118606567,-0.009560621343553,-0.0012012477964162,-0.1211855039000511,2.1692631378860177,-0.321078582029526,-82.08255061380483
311,312,0.4558655321598053,0.0286996196955442,-0.8532931804656982,-0.0122041832655668,-0.0021980041638016,-0.1356230527162552,2.18573027345574,-0.3119629730914341,-82.2494720695016
312,313,0.4549348950386047,0.0277869515120983,-0.8606417775154114,-0.0147004052996635,-0.0043307715095579,-0.1277495473623275,2.1959624598296563,-0.3075620306877072,-82.2535816906763
313,314,0.4579429030418396,0.0275401659309864,-0.8704227805137634,-0.0074903308413922,0.0034730283077806,-0.1248558834195137,2.1905261587649094,-0.3113224786962791,-82.17503007823801
314,315,0.4590186774730682,0.0242380499839782,-0.8766577839851379,-0.0116503983736038,-0.0158810075372457,-0.1059847027063369,2.2051532775461093,-0.3019419389929567,-82.17782511369428
315,316,0.4604480564594269,0.0244796853512525,-0.8805691003799438,-0.0141231995075941,-0.0011861032107844,-0.0755619257688522,2.206734208690652,-0.2858407216870782,-82.12264564856905
316,317,0.4579541087150574,0.023987989872694,-0.8782120943069458,-0.0238705743104219,-0.0031023952178657,-0.0590578876435756,2.197488008194933,-0.2577737631002124,-82.1129116323742
317,318,0.4574535191059112,0.0243412386626005,-0.8774102926254272,-0.0250389669090509,0.0034699456300586,-0.058564830571413,2.1974448094065764,-0.2943581391931585,-82.10567108531949
318,319,0.4558370411396026,0.023619333282113,-0.876654326915741,-0.0288592223078012,0.0012095100246369,-0.0588903650641441,2.2042199962749622,-0.282973625832787,-82.10908415564333
319,320,0.4556660056114197,0.0238037295639514,-0.8763988018035889,-0.0242271814495325,0.0006924674962647,-0.0602834708988666,2.212929543082971,-0.2858228970214354,-82.11265889131292
