,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
161,162,0.9888283014297484,-0.0224746037274599,0.0116977496072649,0.0279655829071998,0.0066170217469334,-0.0023897453211247,0.4190892984434369,0.5623644485400717,0.8259948508023465
162,163,0.9918106198310852,-0.0227141454815864,0.0102756554260849,0.0303818136453628,0.0046131871640682,-0.0046686665154993,0.4082447458104995,0.5624111175446279,0.8246283579439263
163,164,0.995606541633606,-0.0226168110966682,0.0071996091865003,0.0356741398572921,0.0089057488366961,-0.0136550907045602,0.3965223570869319,0.5725158971576182,0.8108462648335409
164,165,1.001755952835083,-0.0230083279311656,0.0059677171520888,0.0483207665383815,0.0026616714894771,-0.0098764495924115,0.3898664554709517,0.5699633316763217,0.7565047247057732
165,166,1.008210301399231,-0.0229374673217535,0.0048336614854633,0.0405459031462669,0.0075105591677129,-0.0133669860661029,0.3963265332704682,0.5789685008930537,0.755786566981842
166,167,1.0130246877670288,-0.0233608037233352,0.0043138437904417,0.0388093255460262,0.0048616006970405,-0.0093767009675502,0.3922850097960794,0.5791662670254517,0.7488103113910106
167,168,1.0181094408035278,-0.024053331464529,0.0066582849249243,0.0454939864575862,0.0030750788282603,0.0067627909593284,0.3985341044701816,0.5836927016812149,0.7438348374601204
168,169,1.021834373474121,-0.0251900870352983,0.0091840187087655,0.0190013647079467,-0.0025453453417867,0.0142820198088884,0.4014590024051472,0.5920457540187968,0.633268998138419
169,170,1.0251950025558472,-0.0245414804667234,0.0131593653932213,0.0296490434557199,0.0029412128496915,0.0220944657921791,0.402440420771898,0.5973184197327726,0.5977563784821319
170,171,1.0293359756469729,-0.0238119699060916,0.0148846916854381,0.0459462478756904,0.0116096884012222,0.0213349405676126,0.4138385358276537,0.5811962007477127,0.5216661110536466
171,172,1.0327867269515991,-0.0240199975669384,0.0118910744786262,0.0386762991547584,0.0079899318516254,0.0007192949997261,0.4139055143438456,0.570154372471341,0.5095158814528491
172,173,1.0409060716629028,-0.0242013316601514,0.0116863464936614,0.0657636225223541,0.0058277929201722,0.0087629798799753,0.4113385287758586,0.5883226228822191,0.5572798837134194
173,174,1.049018383026123,-0.0244832467287778,0.0111302202567458,0.0578870065510273,0.0083325840532779,0.0022885475773364,0.4112189367917955,0.5796637550539085,0.709850048687856
174,175,1.0552709102630615,-0.0245744138956069,0.0113816522061824,0.0563901513814926,0.0036521288566291,-0.0024456265382468,0.4094890717207042,0.5858054162135882,0.7236839056421863
175,176,1.0621802806854248,-0.0245930422097444,0.0108687691390514,0.0521461963653564,0.0083218710497021,-0.004590056836605,0.404959111482137,0.5912047390643136,0.7196424517449936
176,177,1.069648504257202,-0.0241224989295005,0.0115158408880233,0.0644328519701957,0.0062756822444498,0.0020709235686808,0.3951494324543459,0.5947795729899935,0.6871012972756391
177,178,1.0767006874084473,-0.0242471154779195,0.0116434497758746,0.0421685129404068,0.0059672999195754,-0.0002204632619395,0.4041117722023927,0.6045852472472711,0.7083018023497766
178,179,1.0818767547607422,-0.0246327891945838,0.0125649627298116,0.0533800572156906,0.0034299215767532,0.0061489348299801,0.4011401592232279,0.5946447706046579,0.6408282129391951
179,180,1.0909347534179688,-0.0248800087720155,0.0119944447651505,0.0712480098009109,0.0024834440555423,0.0013138026697561,0.4036680759593897,0.5886586015009695,0.6140496880735785
180,181,1.100934982299805,-0.0249023009091615,0.0131702153012156,0.0702516958117485,0.0023192504886537,0.0060554733499884,0.4013889853101769,0.6007318827352376,0.6236831944530189
181,182,1.1085684299468994,-0.0247582234442234,0.0125238746404647,0.0645351558923721,0.0034485273063182,-0.0021521910093724,0.3970245048335244,0.5991482193748721,0.6155741589207787
182,183,1.11555278301239,-0.0257624574005603,0.0118421260267496,0.0534776858985424,0.0028317000251263,-0.0034526523668318,0.3953213393600336,0.6040753278844814,0.6122829690205559
183,184,1.1239584684371948,-0.0259640775620937,0.0138438958674669,0.0677217915654182,-0.0009254331816919,0.0082741361111402,0.3952513170049518,0.6157616194929244,0.579618646992749
184,185,1.1306333541870115,-0.0259453188627958,0.012679535895586,0.0655797719955444,0.0038274945691227,0.0002918970130849,0.3920185778470155,0.6152123077212754,0.5910010697817518
185,186,1.1397243738174438,-0.026254441589117,0.0132264411076903,0.0627540424466133,0.0037061031907796,0.0017163059674203,0.3866003448132474,0.6228390554667766,0.5974774338904272
186,187,1.1454391479492188,-0.0267013926059007,0.0132842138409614,0.0552209466695785,0.0033906954340636,0.0001549708103993,0.388550372474966,0.6210359851456372,0.590744513973826
187,188,1.1509913206100464,-0.0265959706157445,0.0122935865074396,0.047004546970129,0.0070751076564192,-0.0033946067560464,0.3786839007315395,0.6329501326127496,0.5927017539022528
188,189,1.1582080125808716,-0.0269397478550672,0.0115332463756203,0.0566298253834247,0.0031774777453392,-0.0012501761084422,0.3755360839573723,0.63964990422337,0.566208621580803
189,190,1.1665594577789309,-0.0267898850142955,0.0102257523685693,0.0587787590920925,0.0073299868963658,-0.0057129357010126,0.3656422150809873,0.6462032854554647,0.5738652943967434
190,191,1.1732239723205566,-0.0270649045705795,0.0097933504730463,0.064907856285572,0.0058263600803911,-0.0058924756012856,0.3634398644981102,0.6369999623026965,0.5774395603529981
191,192,1.1816227436065674,-0.0268986728042364,0.0110223349183797,0.0538949929177761,0.0029283789917826,0.0057400753721594,0.3612311081380281,0.6391882619888087,0.5777082248548637
192,193,1.188934326171875,-0.0278543699532747,0.0137148471549153,0.0520883724093437,-0.0025965836830437,0.0111516630277037,0.3546150442654278,0.6326717203566368,0.5300635055478474
193,194,1.1939034461975098,-0.0276084095239639,0.0123251657932996,0.0514127500355243,-0.0020508344750851,-1.1028845619875938e-05,0.3097589623746925,0.580760202267985,0.5381046456756955
194,195,1.200406789779663,-0.0250970460474491,0.0134993204846978,0.0528833605349063,0.0062761786393821,0.0042716041207313,0.1628488143927923,0.5288356052785811,0.4873268195252019
195,196,1.206855297088623,-0.023724190890789,0.0129828341305255,0.0469811111688613,0.0016903129871934,0.0019146885024383,0.0388912673439829,0.4978295337612327,0.447862931432
196,197,1.2123103141784668,-0.0229215491563081,0.0129955532029271,0.0421582572162151,0.0056113894097507,0.0021025226451456,-0.036265803373376,0.4779023363340147,0.4953975379618678
197,198,1.217910647392273,-0.0221902392804622,0.0135692004114389,0.0334068350493907,0.0058767674490809,0.0035505881533026,-0.1205530392555916,0.4615424610324385,0.5713058732811535
198,199,1.2218762636184692,-0.0213393680751323,0.014249637722969,0.0277409888803958,0.0051885214634239,0.0057248016819357,-0.1923208571036162,0.4543989520347996,0.614060231474623
199,200,1.2259727716445925,-0.0210738014429807,0.0141700692474842,0.0436922200024127,0.0046287951990962,0.0019288808107376,-0.2546603578316788,0.4504586585278036,0.5572000815609431
200,201,1.2314025163650513,-0.0215844642370939,0.0142798349261283,0.0597384236752986,0.0007214009528979,0.0035642622970044,-0.2768656808341664,0.438025292817041,0.4509906251481777
201,202,1.239134669303894,-0.0209015402942895,0.0127617409452795,0.0572067126631736,0.0071816672571003,-0.0001714559621177,-0.2964357546279253,0.4246532404797923,0.4489324845191522
202,203,1.2488341331481934,-0.0200542267411947,0.0142266796901822,0.0606739707291126,0.0048680403269827,0.0062751774676144,-0.3191834990375127,0.4134650776727946,0.4548683212158035
203,204,1.2578790187835691,-0.0201568119227886,0.0147331831976771,0.0583471208810806,0.0029407253023236,0.009277619421482,-0.3487805841977424,0.3951074623822789,0.4815611171103306
204,205,1.2636337280273438,-0.0195400677621364,0.0140094459056854,0.0543201118707656,0.0070767705328762,0.0031746537424623,-0.3697080213778447,0.3819096688726601,0.4556342958635221
205,206,1.2722346782684326,-0.0191377848386764,0.0146849500015378,0.0696557387709617,0.0019329701317474,0.0029013592284172,-0.3929716706249557,0.3720644931110808,0.33714477796155
206,207,1.2819620370864868,-0.0187302995473146,0.0140342665836215,0.072058081626892,0.0062123974785208,0.0020899989176541,-0.4115231193805354,0.3569424863847527,0.2697523906865082
207,208,1.294831395149231,-0.0183348096907138,0.015866432338953,0.0871723368763923,0.0011849738657474,0.0078365039080381,-0.4375154715800763,0.3438945825018874,0.1122661711920764
208,209,1.3035271167755127,-0.0179263893514871,0.0145186530426144,0.0856141820549964,0.0059574241749942,0.000340402679285,-0.4358621894054568,0.3372423446980448,0.0808964205803366
209,210,1.3164597749710083,-0.0173787157982587,0.0154581498354673,0.0831503868103027,0.004047408234328,0.0025239044334739,-0.4637997440691045,0.321591587440455,0.1726970478984927
210,211,1.3265776634216309,-0.0184396877884864,0.013632615096867,0.0742853060364723,0.0001972936443053,-0.007138121407479,-0.4760996890618368,0.3220372683393364,0.2205771460755106
211,212,1.3374857902526855,-0.0171802565455436,0.0154929803684353,0.0661729052662849,0.0078299511224031,0.0025954644661396,-0.4997684211442023,0.3152494385196983,0.2660200297093645
212,213,1.3449381589889526,-0.0165465380996465,0.0160083342343568,0.0711507350206375,0.0079499427229166,0.0029257973656058,-0.5089263165746881,0.3176293674725384,0.2106884339777575
213,214,1.3552643060684204,-0.016453169286251,0.0159201547503471,0.0821027904748916,0.0029828348197042,0.0029718598816543,-0.5192406059561117,0.3173556076194442,0.2169498798948577
214,215,1.3685054779052734,-0.0168353952467441,0.0180196277797222,0.098420038819313,-0.0013060768833383,0.0065470044501125,-0.5385321691579449,0.30984093954309,0.3169753195074874
215,216,1.379601001739502,-0.0169799476861953,0.0177259072661399,0.1050716042518615,0.0023062699474394,0.000902704312466,-0.5481058210221976,0.3060005989163138,0.4064999614814663
216,217,1.3939777612686155,-0.0164953488856554,0.0165296532213687,0.1035352051258087,0.0014443704858422,-0.0024941666051745,-0.5785221929438481,0.2982333592748872,0.5726096107452279
217,218,1.4065755605697632,-0.0163366515189409,0.0163273252546787,0.0838186889886856,0.0045806784182786,-0.0021548862569034,-0.5871319438954505,0.2847695607152575,0.580724545174323
218,219,1.4164416790008545,-0.0160438511520624,0.0171132795512676,0.0820185020565986,0.0047405008226633,0.0018194636795669,-0.5908140734033698,0.2875696288540648,0.5919058582903415
219,220,1.4278476238250732,-0.0155019527301192,0.0180414952337741,0.0686776936054229,0.0027862917631864,0.0003924442862626,-0.6011539449729045,0.2739615837398207,0.5991498770652975
220,221,1.4379491806030271,-0.0154424160718917,0.0179732367396354,0.0646703839302063,0.0048124580644071,-0.0009796418016776,-0.6159567798771484,0.2729459293749146,0.6096233241958465
221,222,1.445900559425354,-0.0153359780088067,0.018948370590806,0.0672545060515403,0.0010714733507484,0.002034826669842,-0.6249099333052841,0.2672630990743256,0.6065410036532951
222,223,1.4561699628829956,-0.0149485180154442,0.0188150908797979,0.0706862211227417,0.0090727750211954,0.001447086688131,-0.6366775673780012,0.2540969758368236,0.5998326585965106
223,224,1.4642624855041504,-0.0151100410148501,0.0185824986547231,0.0760875567793846,0.0041941995732486,0.0004341984167695,-0.6440460256831444,0.2534529032178025,0.5810418849289412
224,225,1.4771288633346558,-0.0143467281013727,0.0194589961320161,0.0831326842308044,0.0041847871616482,0.0044826213270425,-0.6605239751321557,0.2514288268723321,0.5779489525459303
225,226,1.48711895942688,-0.0145110618323087,0.0198482479900121,0.0928534194827079,0.0016122580273076,0.0008776274044066,-0.6768084490536547,0.2505286182195333,0.5660073640196776
226,227,1.501049280166626,-0.0145270796492695,0.020204858854413,0.1071269586682319,0.0039729801937937,0.0034371302463114,-0.6958421029491855,0.2441723758932669,0.56063785342674
227,228,1.517897367477417,-0.0138247124850749,0.0206894353032112,0.1180669739842414,0.0046784854494035,-0.0007402434712275,-0.7195252402264507,0.2445271178989093,0.5477516484288576
228,229,1.530488133430481,-0.0132624525576829,0.0210495293140411,0.115670695900917,0.0086261481046676,-0.0015983314951881,-0.7304185040444044,0.2372574456105381,0.5450561718836038
229,230,1.5453635454177856,-0.0145442308858037,0.0196842718869447,0.0944986343383789,-0.0012865966418758,-0.0086173266172409,-0.7295871984702199,0.2334669024715118,0.5417001369102427
230,231,1.5582557916641235,-0.0130882654339075,0.0207033790647983,0.0759324431419372,0.0095491604879498,-0.0020691871177405,-0.7407062329610387,0.2248809781690899,0.5295142937001741
231,232,1.5663514137268066,-0.0125487884506583,0.0201529096812009,0.0718056112527847,0.0075166514143347,-0.0049482462927699,-0.7491292587482357,0.2344029430793705,0.5213691471080091
232,233,1.5795313119888306,-0.0138211818411946,0.0207936540246009,0.0900657847523689,-0.0020517657976597,0.0020538177341222,-0.7522280310023884,0.226041134239457,0.4961076280263374
233,234,1.5885599851608276,-0.0134092895314097,0.0202424172312021,0.0862549543380737,0.0041465256363153,-0.0018788983579725,-0.7567251029258429,0.2147102662184024,0.4939098241167746
234,235,1.6021157503128052,-0.0131534747779369,0.02095428109169,0.0866190269589424,0.0036044844891875,0.0003208472626283,-0.7704890933515215,0.2237086643557219,0.4935599144185486
235,236,1.6113442182540894,-0.013381540775299,0.0204503759741783,0.0849217101931572,0.0014909082092344,-0.0029892604798078,-0.7787611459463228,0.2212120049604429,0.4815269254025039
236,237,1.626437783241272,-0.0124877709895372,0.0220952946692705,0.1087862625718116,0.0062315207906067,0.0031395417172461,-0.7816587053772242,0.2242339665658126,0.4721564358632857
237,238,1.643416166305542,-0.0114692663773894,0.0230478513985872,0.1147867888212204,0.0124285472556948,0.0048727206885814,-0.7802256134701223,0.2155831539023566,0.4658841212271287
238,239,1.654590368270874,-0.012113788165152,0.0236304830759763,0.0944643393158912,0.0023285369388759,0.0036592870019376,-0.7692828051680922,0.2217970004351429,0.4821208652180188
239,240,1.66629958152771,-0.0128072276711463,0.0234185382723808,0.0824533477425575,0.0042010848410427,0.0025319203268736,-0.7583795603989064,0.2280255938023931,0.4804305884884463
240,241,1.675037503242493,-0.013476189225912,0.0224834010004997,0.0797666162252426,0.0009978715097531,-0.0029465302359312,-0.747742639955042,0.2356284630296267,0.481454365718618
241,242,1.686568260192871,-0.0130092771723866,0.0221305228769779,0.0746940001845359,0.0084343934431672,-0.0041919867508113,-0.7313484631001266,0.2365872376164599,0.4857937086842129
242,243,1.6966606378555298,-0.013220889493823,0.0228594057261943,0.0637323483824729,0.0061516817659139,0.0036871242336928,-0.683022329551911,0.2495831538588567,0.4824410802558015
243,244,1.7041149139404297,-0.0134566649794578,0.022542554885149,0.0520801991224288,0.0005737327737733,-0.0039354725740849,-0.664573395900812,0.2404281413401796,0.4707439436552731
244,245,1.7103619575500488,-0.0150476731359958,0.0209619812667369,0.0375302843749523,-0.0072342059575021,-0.0106715746223926,-0.6523828327790132,0.2172792229420498,0.442730334943183
245,246,1.7196413278579712,-0.0142145222052931,0.022108132019639,0.052961129695177,-0.0050748661160469,-0.0044808113016188,-0.645786225012895,0.1844352709975324,0.4210062141503898
246,247,1.7268977165222168,-0.0123681351542472,0.0239130239933729,0.0641007199883461,0.0132335582748055,0.0030965046025812,-0.6448296865209302,0.1900944853244068,0.4410864182425179
247,248,1.7353204488754272,-0.012826525606215,0.0244008917361497,0.0621420107781887,0.0090800421312451,-0.0006280439556576,-0.6178075398435808,0.198930049673869,0.4374906660314601
248,249,1.7429722547531128,-0.0133524881675839,0.0246934127062559,0.0727355629205703,0.0030986734200268,-3.5111981560476124e-05,-0.5966287080159666,0.2013439133098096,0.2813372783753667
249,250,1.7549409866333008,-0.0142454952001571,0.0261011999100446,0.0695760399103164,0.0017183682648465,0.0073540695011615,-0.5961996256157772,0.2028079306409182,0.2268424375787516
250,251,1.7642406225204468,-0.0136739965528249,0.0245976764708757,0.0565880164504051,0.0066941077820956,-0.0069667566567659,-0.607900414638078,0.2030139559142402,0.1848474264761766
251,252,1.7703479528427124,-0.0132802240550518,0.0251469556242227,0.048169307410717,0.0087187802419066,-0.0008736655581742,-0.6239680016022728,0.2150439386711278,0.1735368182407033
252,253,1.777531623840332,-0.0146210063248872,0.0240900591015815,0.0508964918553829,0.0017919713864102,-0.0063619837164878,-0.6301268313562886,0.2255792532170479,0.1553919293316346
253,254,1.783541917800903,-0.0151718687266111,0.0248951185494661,0.0480987466871738,0.000487166136736,-0.0024532570969313,-0.6288025200860949,0.216553711445755,0.104252721645094
254,255,1.7928589582443235,-0.0152324084192514,0.0249579958617687,0.0611420087516307,0.0018910253420472,-0.0032546096481382,-0.6252785130773152,0.2214264169676149,-0.0882567196429733
255,256,1.8014910221099851,-0.0146778058260679,0.0253293290734291,0.0532042011618614,0.006671393290162,0.0009927066275849,-0.6315145663206316,0.2283109763222979,-0.1755213885899545
256,257,1.8083312511444087,-0.0146370874717831,0.0256953090429306,0.0545259714126586,0.0069395531900227,0.0006145022343844,-0.6389002545498272,0.2318496483453346,-0.2132867042892146
257,258,1.8168689012527464,-0.0144900549203157,0.0251259412616491,0.0604860894382,0.0071519678458571,-0.0020828680135309,-0.6442501208647132,0.2280955923699069,-0.2882470772565343
258,259,1.8244715929031368,-0.014231838285923,0.025278054177761,0.0653501972556114,0.0107159977778792,-0.0038870754651725,-0.6445607960398458,0.2244145114691032,-0.2942693844516933
259,260,1.834054708480835,-0.0151502089574933,0.0272749997675418,0.0550946481525898,0.0018850463675335,0.0050743403844535,-0.647862373175082,0.2345554724925768,-0.26506930656621
260,261,1.8408939838409424,-0.0166178420186042,0.0272486917674541,0.0382683686912059,-0.0013350527733564,-0.0014836620539426,-0.6516199080803854,0.2388151292432008,-0.2014890479288022
261,262,1.843979835510254,-0.0167351327836513,0.0287681426852941,0.0344171412289142,0.0056721032597124,0.004461099859327,-0.6530915415208419,0.2336559328830018,-0.2476979274607375
262,263,1.8504387140274048,-0.0167371481657028,0.0289738364517688,0.0416832529008388,0.0068496805615723,0.0043904362246394,-0.6417868985802416,0.245148891447104,-0.2546361576865369
263,264,1.8560768365859983,-0.0169554874300956,0.0326502062380313,0.0174342617392539,0.0066372826695442,0.0175242330878973,-0.6443558354231841,0.2341270547573219,-0.1840522685460801
264,265,1.8617364168167116,-0.0176844019442796,0.0305772107094526,0.0267071444541215,0.0074811559170484,-0.0006586752133443,-0.6423421367810693,0.2485606330420099,-0.1566018614120939
265,266,1.8658543825149536,-0.0180436503142118,0.0300308410078287,0.0304645597934722,0.004341747611761,-0.0037795647513121,-0.6338753538005683,0.2507043015003872,-0.1544274143940353
266,267,1.8723688125610352,-0.018091918900609,0.0284494441002607,0.0296981651335954,0.0029986095614731,-0.0080387135967612,-0.6386676849994625,0.260922165003108,-0.1844152327999413
267,268,1.8777925968170168,-0.0184958651661872,0.0279594808816909,0.0370618887245655,0.0049761249683797,-0.0079841390252113,-0.6435667070823402,0.2654929646625737,-0.2165314667317127
268,269,1.88407039642334,-0.0188794061541557,0.0296708904206752,0.0442366041243076,0.0021291926968842,0.0034615416079759,-0.6439079668134905,0.2703137219513421,-0.2603222436293326
269,270,1.8892713785171509,-0.01977482996881,0.0300433337688446,0.0320600867271423,-0.0006985289510339,0.0009954315610229,-0.6414333525400644,0.2845060596979882,-0.2775477618273825
270,271,1.8934276103973389,-0.0196427758783102,0.0291828997433185,0.031395349651575,0.0073274848982691,-0.0012751512695103,-0.6411177645735132,0.2795159495933075,-0.3268569172223254
271,272,1.89859938621521,-0.0198206696659326,0.0301907323300838,0.0372479222714901,0.0028357189148664,0.0039307256229221,-0.6394014355747445,0.2769477396374299,-0.415433698862571
272,273,1.9059584140777588,-0.0197437927126884,0.0307253170758485,0.0427509397268295,0.0074923099018633,0.0021686451509594,-0.6379868439553735,0.2809322234887226,-0.4643684880188314
273,274,1.910786509513855,-0.0198607817292213,0.0304838065057992,0.0362409390509128,0.0035657524131238,-0.0005580235738307,-0.6315024653893239,0.2823345460352047,-0.4725901921873253
274,275,1.916899800300598,-0.0193934142589569,0.0304814856499433,0.0401328541338443,0.007704310119152,-0.0020058148074895,-0.6340514189171221,0.2923365860743933,-0.590667898160278
275,276,1.9229061603546145,-0.0201203525066375,0.0303548797965049,0.0352264791727066,0.000640862272121,-0.0001027044490911,-0.6368943849757421,0.2800233049465077,-0.6980012598666038
276,277,1.9276835918426516,-0.0196143575012683,0.0312262028455734,0.0357640944421291,0.0055764475837349,0.0007541736704297,-0.6417947844030556,0.2813722194746899,-0.6967721104489579
277,278,1.932682991027832,-0.0193774886429309,0.0307155884802341,0.0235630013048648,0.0094904405996203,-0.0043368502520024,-0.6400082531577561,0.285848067769284,-0.6830414785503001
278,279,1.934361815452576,-0.0193110406398773,0.0316783413290977,0.006400803104043,0.008714634925127,0.005321554839611,-0.6445205669853203,0.2706924051982295,-0.6811591936431614
279,280,1.9349009990692136,-0.0192102082073688,0.0332439318299293,-0.0034799154382199,0.0073731942102313,0.0074618118815124,-0.6500079450871753,0.2863454755083042,-0.6914801243217302
280,281,1.93512225151062,-0.0193374752998352,0.0323273800313472,-0.0019672962371259,0.0047150282189249,-0.0010919008636847,-0.6517937351204501,0.2824609209988135,-0.6943208919166738
281,282,1.935030937194824,-0.0195495635271072,0.0327681079506874,-0.0045017725788056,0.0053841825574636,0.0027764525730162,-0.6576770897842129,0.2827370715108191,-0.6972830578113447
282,283,1.9358843564987185,-0.0195821151137352,0.0332630164921283,-0.0010224154684692,0.0081171942874789,0.0031238291412591,-0.6571408565406676,0.279171544227964,-0.6990891117711301
283,284,1.9357010126113887,-0.0195136182010173,0.033479768782854,-0.0041619027033448,0.0049157855100929,0.002465991070494,-0.6530306505042752,0.2846098191376877,-0.6947423462800942
284,285,1.9352768659591677,-0.019927242770791,0.0333125852048397,-0.007125626783818,0.0070551931858062,0.0014949961332604,-0.6503639674528359,0.2970218292768612,-0.6948463783163026
285,286,1.9354301691055296,-0.0205466710031032,0.0333878882229328,-0.0064814453944563,0.0018275441834703,0.0015028758207336,-0.6529194752709364,0.2993413175792975,-0.6908062527652584
286,287,1.9354206323623655,-0.020966013893485,0.0338571518659591,-0.0069528957828879,0.0063585177995264,0.0066926730796694,-0.655633154126985,0.312250904085547,-0.689040800989777
287,288,1.935025930404663,-0.021574530750513,0.0332775264978408,-0.0089826500043272,0.0043243351392447,0.0013354511465877,-0.6552820666003589,0.3223152540559487,-0.6918301519793209
288,289,1.935115456581116,-0.021959638223052,0.0337310619652271,-0.0091338409110903,0.0057982360012829,0.0057584135793149,-0.6619635206483618,0.3380385094712939,-0.6945960639910866
289,290,1.9348026514053345,-0.0219126138836145,0.0336610451340675,-0.0095977094024419,0.0084618171676993,0.0027429366018623,-0.6681215427584226,0.3519108711607091,-0.6970708456221817
290,291,1.9354498386383057,-0.0227939505130052,0.0334633216261863,-0.006366966292262,0.0008433429757133,0.0018109818920493,-0.6719703325547592,0.360276185583212,-0.7064906015446181
291,292,1.93562650680542,-0.0227660294622182,0.0339699238538742,-0.0061365896835923,0.0042328648269176,0.0057571637444198,-0.6778571605110958,0.3704361310895843,-0.7053010798732012
292,293,1.9355580806732176,-0.0233958903700113,0.0339358448982238,-0.0066259866580367,0.0007831294205971,0.0051977606490254,-0.6798528912192336,0.3835370997674147,-0.7099391279078111
293,294,1.935644268989563,-0.0235553178936243,0.0333131477236747,-0.005907510407269,0.0060441535897552,0.0015233166050165,-0.6800780396630828,0.3860919567607785,-0.710278272635411
294,295,1.935775637626648,-0.0233648959547281,0.0339884422719478,-0.0077309436164796,0.0074375900439918,0.0080558685585856,-0.6904450442615365,0.3935933900173904,-0.7092864573516683
295,296,1.9350831508636477,-0.0238418150693178,0.0337861701846122,-0.0135733801871538,0.0032003812957555,0.004756870213896,-0.6848601803816081,0.3898147348139325,-0.6586617272547879
296,297,1.9335750341415403,-0.0240259692072868,0.0330969356000423,-0.0294692814350128,0.0035335961729288,-0.0014278353191912,-0.6801847208014364,0.3860243037355412,-0.4675138847224079
297,298,1.929874420166016,-0.0239022430032491,0.0333227030932903,-0.045240681618452,0.004797788336873,-0.0009023108868859,-0.6790866452465134,0.3759878617575711,-0.3698876119955535
298,299,1.924936056137085,-0.0231031235307455,0.0343667790293693,-0.0523613840341568,0.0025603317189961,0.0040416116826236,-0.7232369406195737,0.3395053297027871,-0.3289127444943699
299,300,1.9182528257369995,-0.0214299708604812,0.0368842259049415,-0.0670211166143417,0.0047786347568035,0.0088823540136218,-0.7816277585518284,0.3054465714595795,-0.1430929101819585
300,301,1.9115877151489256,-0.0207512285560369,0.0368330776691436,-0.0698489099740982,0.0038936901837587,0.0011106366291642,-0.802983091710576,0.2716599361644363,0.1091494102688397
301,302,1.9046826362609863,-0.0210670456290245,0.0363625846803188,-0.0733485743403434,0.0013681072741746,-0.0033128038048744,-0.8087365242032349,0.260813290478657,0.2104950172329605
302,303,1.8939659595489504,-0.0206128619611263,0.0362451113760471,-0.0849004983901977,0.0048237517476081,-0.0003364909207448,-0.8202224386271185,0.2616028102068292,0.296489108437935
303,304,1.8840292692184448,-0.0213715024292469,0.0368282534182071,-0.0866239890456199,-0.0008738859905861,0.0007998183136805,-0.8220727096699165,0.256495708176711,0.3418217264517587
304,305,1.877070665359497,-0.0222155749797821,0.034756775945425,-0.0815541073679924,-0.0063989618793129,-0.0060481834225356,-0.8234817782030727,0.2383560596775352,0.3884536870181962
305,306,1.8677901029586792,-0.0221304725855588,0.0333920158445835,-0.0754725337028503,0.0002713548019528,-0.0082256058230996,-0.8315797498420265,0.2392160447935401,0.5075275969517443
306,307,1.857629895210266,-0.0223029945045709,0.033343244343996,-0.0739676356315612,0.0069236466661095,-0.0065717762336134,-0.8205120869547451,0.23190786289829,0.6080416754989436
307,308,1.8512455224990845,-0.0232781674712896,0.0339955650269985,-0.0680325329303741,0.0028558860067278,0.001449461444281,-0.8165307884544745,0.2488276523496297,0.630633501988387
308,309,1.8448232412338257,-0.0228515081107616,0.0356416963040828,-0.0564737990498542,0.0113059757277369,0.0054168151691555,-0.8227041299681331,0.2436029893287192,0.6771421818391217
309,310,1.8396713733673096,-0.0222646854817867,0.0336674787104129,-0.0526955910027027,0.0110554192215204,-0.0047157336957752,-0.8191662357453472,0.2513015940134503,0.6992016406633722
310,311,1.8322794437408447,-0.0191200952976942,0.0318244472146034,-0.0831000730395317,0.0183859933167696,-0.00890773255378,-0.8293777503911208,0.2555965359821824,0.6348000156785203
311,312,1.8227287530899048,-0.0163751021027565,0.029974753037095,-0.1109980195760726,0.0231856033205986,-0.0102471318095922,-0.8351453390458,0.2641316017315801,0.6116512136350813
312,313,1.80924928188324,-0.0171306859701871,0.0300697572529315,-0.1050847023725509,0.0093186702579259,-0.0024697268381714,-0.8441168075709639,0.2851235671263143,0.6215943858992103
313,314,1.7966538667678833,-0.0167253911495208,0.0309361293911933,-0.0898630172014236,0.0015403397846966,0.0070257163606584,-0.8389644660072658,0.2998985930496916,0.6330520773262345
314,315,1.7875875234603882,-0.0164693817496299,0.0305794663727283,-0.0661480203270912,0.000281542452285,0.0025956702884286,-0.8351322831128476,0.3088269897445064,0.6459778858880637
315,316,1.7799583673477173,-0.0166874267160892,0.0294129736721515,-0.0847318768501281,0.0032306439243257,-0.0011810555588454,-0.8329860349870631,0.3263127295351693,0.6400089418889884
316,317,1.767896294593811,-0.0170540325343608,0.0291913039982318,-0.0967460945248603,0.0033390063326805,-0.0006004588212817,-0.8282327117741967,0.3440880249173544,0.6630264763958656
317,318,1.7565932273864746,-0.017176866531372,0.0275732595473527,-0.0918671637773513,0.0028389557264745,-0.0112170865759253,-0.8359436274840086,0.3488853353642263,0.6648339486625184
318,319,1.747588872909546,-0.0174807347357273,0.0279250051826238,-0.0906330794095993,0.0011876965872943,-0.005419154651463,-0.8321684545044176,0.3514460170812092,0.6738053091367371
319,320,1.7346160411834717,-0.0173113457858562,0.0284127779304981,-0.0983699560165405,0.0032298997975885,0.0002207083743996,-0.8321191302060092,0.3522825966550561,0.7017389564169397
320,321,1.7244722843170166,-0.0181527156382799,0.0275078099220991,-0.1023138165473938,0.0007216217927634,-0.0035629947669804,-0.8244731099411158,0.3639705633496204,0.7142081844560659
