frame,id_marker,x,y,z,roll,pitch,yaw
334,6,45.3202487237,216.604009482,2096.60856214,-2.4190626154,-170.920994321,-18.0590240125
335,6,45.3202487237,216.604009482,2096.60856214,-2.4190626154,-170.920994321,-18.0590240125
336,6,43.145099887,225.081867382,2180.76415477,-2.9363131188,-161.708497812,-3.16193595486
337,6,43.145099887,225.081867382,2180.76415477,-2.9363131188,-161.708497812,-3.16193595486
339,6,52.8896792756,229.79449175,2263.15051226,-2.58904823185,-170.425528342,-19.1095879947
341,6,57.8820442931,241.522313373,2381.71525929,-0.0180188016174,-178.755720911,5.97126152586
342,6,57.8820442931,241.522313373,2381.71525929,-0.0180188016174,-178.755720911,5.97126152586
343,6,57.8820442931,241.522313373,2381.71525929,-0.0180188016174,-178.755720911,5.97126152586
345,6,67.6894812673,258.940894405,2598.51733845,-0.0166171330524,-178.687611064,5.96360313601
346,6,67.6894812673,258.940894405,2598.51733845,-0.0166171330524,-178.687611064,5.96360313601
347,6,67.6894812673,258.940894405,2598.51733845,-0.0166171330524,-178.687611064,5.96360313601
348,6,67.6894812673,258.940894405,2598.51733845,-0.0166171330524,-178.687611064,5.96360313601
349,6,76.7773562486,258.938576924,2598.36577147,-0.0144417879558,-178.58087626,5.96288326311
350,6,76.7773562486,258.938576924,2598.36577147,-0.0144417879558,-178.58087626,5.96288326311
352,6,76.165055028,254.445498025,2573.32857981,1.75145996276,171.969064938,19.8661342975
356,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
360,6,81.738380035,250.006774497,2600.70629418,-1.63074977544,157.117258635,-7.50246568586
361,6,90.8395924249,268.214360349,2599.85809922,-1.75018502585,157.299590073,-8.05119933183
365,6,95.0058164503,254.896367121,2599.96695729,-0.687986330317,-175.538950873,-29.2891128007
367,6,95.0058164503,254.896367121,2599.96695729,-0.687986330317,-175.538950873,-29.2891128007
369,6,95.0058164503,254.896367121,2599.96695729,-0.687986330317,-175.538950873,-29.2891128007
370,6,95.0058164503,254.896367121,2599.96695729,-0.687986330317,-175.538950873,-29.2891128007
371,6,95.0058164503,254.896367121,2599.96695729,-0.687986330317,-175.538950873,-29.2891128007
