,frame,id_marker,x,y,z,roll,pitch,yaw
536,472,4,-56.3111056794,-16.4199294941,445.082309113,-176.857821001,-6.21542329941,20.2970236577
537,473,4,-55.3901059532,-16.4041703636,444.759576713,-178.052273329,-5.63054916923,-6.03835552995
538,474,4,-54.7527688688,-16.4196645815,445.175021488,-176.818534543,-6.21556910322,20.5950889035
539,475,4,-52.2763209665,-15.7128064491,428.692041547,-161.946241899,-5.29289866861,-0.552795449822
551,487,4,-52.2763209665,-15.7128064491,428.692041547,-161.946241899,-5.29289866861,-0.552795449822
552,488,4,-53.8331206402,-16.4040745522,444.853298626,-178.067853057,-5.62903869758,-5.80599647618
555,489,4,-54.7527688688,-16.4196645815,445.175021488,-176.818534543,-6.21556910322,20.5950889035
557,491,4,-53.8331206402,-16.4040745522,444.853298626,-178.067853057,-5.62903869758,-5.80599647618
559,492,4,-53.8331206402,-16.4040745522,444.853298626,-178.067853057,-5.62903869758,-5.80599647618
560,493,4,-54.7527688688,-16.4196645815,445.175021488,-176.818534543,-6.21556910322,20.5950889035
561,494,4,-55.4976060815,-15.7720364807,445.834946463,161.591325112,3.44139884471,10.0782377268
562,495,4,-52.517450478,-14.4460509228,415.681384241,-148.875302496,-4.93547156206,-0.297988067355
564,496,4,-59.8983389329,-16.6625206962,474.275904978,-178.083733976,-6.00291799159,-6.18944827926
565,497,4,-57.444991282,-15.5730589214,455.73480482,-167.970912953,-4.34902404535,-36.0197040232
567,499,4,-59.7693965721,-14.8466152344,470.809811337,-167.409559131,-7.45827155708,-34.5521445078
568,500,4,-59.8987852803,-15.0001891999,474.308364377,-178.230710607,-6.00409456872,-6.18952665427
569,501,4,-59.8514279048,-14.9483497086,471.48627718,170.383861078,3.27476538174,35.4598384651
570,502,4,-62.0797578105,-14.9642113812,485.677799631,170.658907075,6.48779617959,37.5780552048
571,503,4,-62.2324463473,-14.0815549363,486.862553503,-167.846281496,-4.72479598651,-36.932134764
572,504,4,-65.046835826,-15.1767104677,508.009447957,-178.264210275,-6.42948343737,-6.34573822226
573,505,4,-62.2324463473,-14.0815549363,486.862553503,-167.846281496,-4.72479598651,-36.932134764
574,506,4,-65.046835826,-15.1767104677,508.009447957,-178.264210275,-6.42948343737,-6.34573822226
577,509,4,-64.6433562293,-13.6848273373,505.309394248,-160.773835398,-5.76000581106,-21.537505217
578,510,4,-64.5313911324,-12.7591002525,487.063349332,-161.558595888,-5.97036269235,-0.72934658425
580,512,4,-71.2429488453,-14.321373711,524.331464032,174.032778598,2.48493561914,23.3119958297
581,513,4,-71.2429488453,-14.321373711,524.331464032,174.032778598,2.48493561914,23.3119958297
582,514,4,-70.1745423799,-12.7885703097,522.730626301,-161.085066419,-6.34269272458,-0.506411117536
584,516,4,-69.0666289175,-13.4627296962,546.99937626,-178.461392333,-6.92007440262,-6.26546947097
585,517,4,-66.5024039604,-12.3898375105,542.393044237,-175.799834853,-6.6802508088,-27.7931404366
587,519,4,-65.2375813128,-11.545350379,547.254625629,-178.63660094,-6.91895162924,-5.78568047297
588,520,4,-66.3174060208,-11.5557869695,547.491261088,-177.207961593,-7.36588007942,24.441953657
590,522,4,-71.9759500378,-10.4959261689,566.541636799,173.619040159,2.8236561972,22.5906147935
591,523,4,-68.7038283007,-10.0585330854,525.749545074,-151.248632046,-6.93218604353,-3.72578654823
592,524,4,-74.9843398526,-10.4438445982,566.574121732,-171.26985553,-3.98133000512,-21.4197837611
593,525,4,-70.5464666497,-10.0592416315,525.64852622,-151.250741662,-6.99662122554,-3.98608243102
594,526,4,-76.9699403482,-10.4446055275,566.46104329,-171.247871182,-3.99670308704,-21.7273974984
595,527,4,-78.955606716,-10.4453801628,566.344594265,-171.225399301,-4.01199698153,-22.0349060648
596,528,4,-81.9781612309,-10.3923634717,563.369133691,-167.212762025,-5.70461731312,-40.1703714847
599,531,4,-87.9047357282,-10.3944893129,562.969777705,-167.0284276,-5.75801751714,-41.0545907254
600,532,4,-93.7688255192,-10.4665351285,593.138834134,-178.538249801,-0.0804570039842,-8.46419738992
601,533,4,-91.8015068811,-9.77718662861,587.609008762,-159.64091311,-7.00012380654,-24.2391264376
604,535,4,-90.3355580413,-9.39192790236,591.332960662,-178.705255175,-7.50788363314,-8.16940567074
605,536,4,-88.2624773042,-9.39145972507,591.483490784,-178.719500562,-7.50616606034,-7.91824311327
606,537,4,-86.1893558601,-9.39100611897,591.630504091,-178.73340759,-7.50447509136,-7.66804611645
607,538,4,-85.2753490394,-9.40015493208,591.97881515,-177.604473426,-7.88994102021,24.0029775061
608,539,4,-84.2666227338,-8.46524451294,592.990777985,156.857323307,4.52344199688,11.1949955485
609,540,4,-86.5100558075,-8.56645916281,612.307815675,-160.323765642,-7.28507804882,-0.174114368377
611,542,4,-90.5751030982,-9.10636789718,645.26836909,-178.798364738,-8.17703829631,-7.34480930781
612,543,4,-86.8935812674,-8.11976436102,615.468394447,-171.471736335,-4.35541010542,-22.2045990534
613,544,4,-90.5751030982,-9.10636789718,645.26836909,-178.798364738,-8.17703829631,-7.34480930781
619,550,4,-82.2236641045,-7.44428887416,642.731288181,160.416062163,0.0997724096179,22.5850048376
622,553,4,-73.6479918712,-6.75505434269,641.045311568,-170.026513453,-6.75664403648,18.7378818689
627,558,4,-77.4590262117,-6.52916392094,674.639172029,-173.870755738,-4.66933325087,2.04066526605
632,563,4,-78.6524953317,-5.94252295575,679.544038227,-161.159967334,-5.55356260407,16.2077123365
635,566,4,-68.154304853,-5.53308643121,637.443731611,-152.770053832,-5.61827468825,7.1079058125
637,568,4,-66.8994166294,-5.30283694804,670.889297776,-167.379083823,-6.64526802825,-38.5208299454
638,569,4,-66.8994166294,-5.30283694804,670.889297776,-167.379083823,-6.64526802825,-38.5208299454
639,570,4,-66.8994166294,-5.30283694804,670.889297776,-167.379083823,-6.64526802825,-38.5208299454
642,573,4,-64.5534401635,-5.30232526178,670.988519269,-167.436456177,-6.62514303198,-38.2246403759
643,574,4,-63.5170765153,-5.37249904823,672.49681791,168.191046568,1.37935950432,38.2838230805
645,576,4,-63.5170765153,-5.37249904823,672.49681791,168.191046568,1.37935950432,38.2838230805
646,577,4,-64.5534401635,-5.30232526178,670.988519269,-167.436456177,-6.62514303198,-38.2246403759
648,579,4,-68.7340712344,-5.99552529427,671.159773373,159.151728511,4.35713833432,19.6791654089
650,581,4,-75.9461249091,-6.27367049384,710.64500178,-179.091784175,-8.97489283086,-5.03558549472
652,583,4,-73.4297252537,-5.99655602765,670.954131004,159.078460512,4.25908309206,20.2398875747
653,584,4,-73.4297252537,-5.99655602765,670.954131004,159.078460512,4.25908309206,20.2398875747
654,585,4,-73.4297252537,-5.99655602765,670.954131004,159.078460512,4.25908309206,20.2398875747
660,591,4,-81.027610846,-6.58062983475,674.725830359,173.885153942,3.58758907171,-0.0592957737975
662,593,4,-85.8099034744,-6.54400973387,669.90540812,171.258046054,5.58237818909,-19.4176608768
663,594,4,-82.7717152646,-6.84952696959,646.016440126,-177.425942114,-8.52176926652,27.0664981257
672,603,4,-83.4638434156,-6.54340622509,670.036917713,171.226732634,5.60333053146,-19.7103950377
675,605,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
677,606,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
678,607,4,-83.4638434156,-6.54340622509,670.036917713,171.226732634,5.60333053146,-19.7103950377
680,608,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
691,619,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
693,621,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
694,622,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
697,624,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
698,625,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
699,626,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
701,628,4,-79.116682196,-6.81745317933,640.837597035,167.374124676,4.98262288997,38.8943243222
714,641,4,-78.1330108188,-6.75598297635,640.796827181,-170.102892107,-6.79962723359,18.1633552267
715,642,4,-78.1330108188,-6.75598297635,640.796827181,-170.102892107,-6.79962723359,18.1633552267
716,643,4,-78.1330108188,-6.75598297635,640.796827181,-170.102892107,-6.79962723359,18.1633552267
717,644,4,-78.2485600368,-6.84852203825,646.28019793,-177.317983286,-8.5222646704,27.6686694125
718,645,4,-78.2485600368,-6.84852203825,646.28019793,-177.317983286,-8.5222646704,27.6686694125
719,646,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
721,647,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
722,648,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
723,649,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
725,650,4,-77.0128048096,-6.8408523618,646.134132191,-179.020575247,-8.17053017962,-5.86077305803
726,651,4,-77.0128048096,-6.8408523618,646.134132191,-179.020575247,-8.17053017962,-5.86077305803
729,654,4,-75.4694419318,-7.44254343545,643.083304865,160.525428173,0.237407582489,21.7366566248
734,659,4,-74.1889938606,-7.28303297112,641.768278001,-159.375076742,-7.05087147198,-21.3394933093
735,660,4,-70.5513319785,-7.50232966054,614.459671737,-160.185623466,0.164907650293,1.76239007642
737,661,4,-69.8583958438,-8.17624155646,618.988636734,-173.22125829,-3.71761354249,-48.2751750095
740,664,4,-68.6523563262,-8.06395113439,612.933831804,-167.513663862,-6.0776584797,-38.3914697507
741,665,4,-72.4910447732,-9.10298669764,646.363841301,-178.889829354,-8.16472078116,-5.37023420245
744,668,4,-67.6986269747,-8.13952586274,614.073999909,168.806791776,1.06782531224,38.5537483001
746,670,4,-67.6929033921,-8.17577710071,619.098615693,-173.30021622,-3.71916757608,-47.9687747246
751,675,4,-66.5076294975,-8.06339454465,613.036941371,-167.571143577,-6.05860187189,-38.0951404252
754,678,4,-67.1902857301,-8.56055335856,613.33528216,-160.220277376,-6.8695585251,2.28002644873
757,681,4,-65.550677409,-8.13911115501,614.180800242,168.876311637,1.08782134603,38.2559012985
762,686,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
763,687,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
764,688,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
765,689,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
766,690,4,-65.0439897532,-8.55997452786,613.431576912,-160.20674477,-6.82319209759,2.55301047125
768,692,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
769,693,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
770,694,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
771,695,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
783,707,4,-63.4027237901,-8.13871053078,614.284002974,168.945330869,1.10781723608,37.9579167967
784,708,4,-63.4027237901,-8.13871053078,614.284002974,168.945330869,1.10781723608,37.9579167967
806,730,4,-62.0069930959,-7.92747322366,595.641083646,161.509552786,-1.38640750016,33.4405560681
807,731,4,-62.0069930959,-7.92747322366,595.641083646,161.509552786,-1.38640750016,33.4405560681
812,736,4,-64.211954421,-8.16281827174,616.439622745,173.546857747,3.25055265058,20.6339547248
815,739,4,-64.3629390854,-8.06285287845,613.136487204,-167.628150379,-6.03950642925,-37.7987046059
819,743,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
820,744,4,-64.211954421,-8.16281827174,616.439622745,173.546857747,3.25055265058,20.6339547248
821,745,4,-64.3629390854,-8.06285287845,613.136487204,-167.628150379,-6.03950642925,-37.7987046059
822,746,4,-64.3629390854,-8.06285287845,613.136487204,-167.628150379,-6.03950642925,-37.7987046059
823,747,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
824,748,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
