,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
158,159,-0.0016958367777988,-0.0177237726747989,-2.1045422554016118,0.0090183978900313,0.0063023581169545,0.0328764058649539,0.4422300303792945,1.092370637036128,0.617448740094615
159,160,-0.000740380724892,-0.0185066759586334,-2.1002275943756104,0.0031747904140502,-6.396080425474793e-05,0.0538313686847686,0.444873764967759,1.0893806459161808,1.1439610072750812
160,161,-0.0007109749130904,-0.0166046898812055,-2.088812351226806,-0.0062720198184251,0.0204357225447893,0.0786607936024665,0.4813125202200414,1.0979128224595938,1.2108440150064186
161,162,-0.0020317905582487,-0.0148928062990307,-2.074921131134033,-0.004277145024389,0.0120025426149368,0.0839360952377319,0.4941931736577931,1.0841829182432792,0.9929260051353752
162,163,-0.0018468236085027,-0.0162381958216428,-2.070488452911377,-0.0012857598485425,-0.0017270817188546,0.0517921485006809,0.496563841039167,1.087386679106059,0.9012474706149004
163,164,-0.0014074360951781,-0.0166111346334218,-2.0625174045562744,0.0011004948755726,-0.0064730499871075,0.0534957125782966,0.4778324894593795,1.070956602460455,0.8685836092610727
164,165,-0.0012302361428737,-0.0172870233654975,-2.0559144020080566,0.003579213283956,-0.0023830963764339,0.0544173046946525,0.4731323540921141,1.0801969086528604,0.8261579161574102
165,166,-0.0014702139887958,-0.0177321918308734,-2.045827865600586,-0.0006819244590587,0.002700570737943,0.055496796965599,0.468314129011917,1.1110095768983634,0.8325093270700045
166,167,-0.0006960281752981,-0.0177545137703418,-2.0336642265319824,0.0063614472746849,0.00345373689197,0.0743900015950203,0.4748264466429743,1.135792396342354,0.9825907028100808
167,168,-0.000886412046384,-0.0178618039935827,-2.023974895477295,-0.0006375312223099,0.0019006957300007,0.0774962902069091,0.4802118900594163,1.154557037317668,1.0337167122054858
168,169,-0.0009633142617531,-0.0179149359464645,-2.010258913040161,0.0027192735578864,0.0056013669818639,0.0750610753893852,0.4854847334757843,1.171078021318596,1.1681984200789155
169,170,-0.0009159335168078,-0.0185289699584245,-2.000750780105591,-0.0002029111929005,7.272006769198924e-05,0.0998779013752937,0.4963804977763559,1.1851579858202774,1.3238579315430994
170,171,-0.0007873209542594,-0.0190130844712257,-1.9854352474212649,0.0021391704212874,0.0013923037331551,0.1169912442564964,0.5261360624191906,1.2293529524188511,1.5979053572898323
171,172,-0.0015774779021739,-0.0191502794623374,-1.9679200649261477,-0.0002216102584498,0.0049978527240455,0.1184153333306312,0.5450135133825311,1.2940917374135528,1.6469739154723135
172,173,-0.001246144180186,-0.019485019147396,-1.9601894617080688,0.0020329419057816,0.0072270669043064,0.098276250064373,0.5528667722546158,1.298979381713155,1.611171357392168
173,174,-0.0013674856163561,-0.0199374612420797,-1.9466900825500488,0.001448796945624,0.0022243354469537,0.102646380662918,0.5577668965946697,1.320776314321874,1.5955290271501696
174,175,-0.0019077853066846,-0.020264258608222,-1.9319498538970947,0.0001473086158512,0.0024902017321437,0.1103204861283302,0.5548718657679674,1.3743570326601275,1.6110729828035906
175,176,-0.0019815054256469,-0.0212424248456954,-1.914411544799805,0.0002530252677388,0.0006010715151205,0.1298150569200515,0.56438846242966,1.4502303484390353,1.6052852965379487
176,177,-0.0018767163855955,-0.0215489417314529,-1.90191388130188,0.0029461353551596,0.00737548712641,0.1251749396324157,0.5568691506469456,1.4998837287723916,1.58794066064449
177,178,-0.0021954274270683,-0.0223645232617855,-1.8865768909454343,0.0008901343098841,0.0038463540840893,0.1178491413593292,0.5514056336828345,1.5394214086051634,1.557925885682271
178,179,-0.002552832942456,-0.02346808090806,-1.8716230392456052,-0.0020259369630366,-0.0030021264683455,0.1120980754494667,0.5454054638710647,1.6003163692377005,1.4191560131905725
179,180,-0.0028462174814194,-0.023841617628932,-1.860683917999268,-0.000268862262601,0.0001935400359798,0.1115403622388839,0.5386352910445054,1.6382172145080711,1.276811388788851
180,181,-0.0030830122996121,-0.0235561933368444,-1.844574213027954,0.0003205198445357,0.0049438867717981,0.1197465285658836,0.5294405465156575,1.6697032785545929,1.2395373915417307
181,182,-0.0040935440920293,-0.0246978849172592,-1.8295624256134035,-0.0041623078286647,-0.0025991098955273,0.1170133575797081,0.5140347216109273,1.7077310158784054,1.257210954817346
182,183,-0.004010044503957,-0.0252308622002601,-1.8128944635391235,-0.0012248379644006,0.0011004032567143,0.1308171600103378,0.5028640679153249,1.7421285143509202,1.054321928297331
183,184,-0.0042943889275193,-0.0247674882411956,-1.798317790031433,-0.0044075604528188,0.0033116261474788,0.1479060053825378,0.4922620387546256,1.7680524317212454,0.9160481886756012
184,185,-0.004364559892565,-0.0252964850515127,-1.7774059772491455,-0.0017370615387335,0.0016293332446366,0.1736700683832168,0.473805892278291,1.7904129217339042,0.8266478011879181
185,186,-0.0039076250977814,-0.0251166634261608,-1.7600257396697998,0.0014646288473159,0.0020532165654003,0.1778322756290435,0.4650477388393845,1.811406941540243,0.8216486433919292
186,187,-0.004637299105525,-0.0251157935708761,-1.738374948501587,-0.0029016411863267,0.002225145464763,0.1774587482213974,0.4510014107597852,1.8318623423637563,1.012339784703861
187,188,-0.0045540309511125,-0.0249887555837631,-1.7172192335128784,-0.0031288159079849,0.0072346753440797,0.1617651432752609,0.4526332501690772,1.8521981936961944,1.346605134501904
188,189,-0.0046124835498631,-0.0253692995756864,-1.7011737823486328,-0.0025622169487178,0.0001728602801449,0.1544239819049835,0.4587861686581768,1.8292807081428688,1.355604092132686
189,190,-0.0052540432661771,-0.0258141979575157,-1.6820793151855469,-0.0048681069165468,-0.0017004290129989,0.1433441489934921,0.4713820252538086,1.849088882105392,1.221202918911396
190,191,-0.0049061793833971,-0.0255593806505203,-1.6642773151397705,-0.0020334238652139,0.0024724837858229,0.1429421752691269,0.4675468271161904,1.84473132773156,1.0408114053352628
191,192,-0.0047270581126213,-0.025651965290308,-1.650437355041504,-0.0022678128443658,0.004462671931833,0.1397750824689865,0.470720688474559,1.857250737800168,0.876544033373913
192,193,-0.004635882563889,-0.0255274008959531,-1.638454556465149,0.0002329073613509,0.0064673963934183,0.1307132542133331,0.4703257865580004,1.863609609905735,0.8145811335426327
193,194,-0.0048998733982443,-0.0258742868900299,-1.6221826076507568,-0.0014988953480497,0.0021690046414732,0.127778872847557,0.4593105509574069,1.8675441154397516,0.8178262157628888
194,195,-0.0048544276505708,-0.0260815247893333,-1.6062588691711426,-0.0023516477085649,0.0002869043964892,0.1362423449754715,0.4576973204560301,1.8477224234997816,0.8638395805231274
195,196,-0.004976546857506,-0.0259197559207677,-1.5931649208068848,-0.0029140119440853,0.0016702642897143,0.1502734869718551,0.4607220981780992,1.840687024869435,0.8604886668821529
196,197,-0.0048264558427035,-0.0255492534488439,-1.5722370147705078,-0.0023991516791284,0.0055185118690133,0.1622490286827087,0.4443433379648576,1.8272750493314969,0.8579320269048871
197,198,-0.0048980694264173,-0.0262643620371818,-1.5565358400344849,-0.0011642908211797,-0.0025258141104131,0.1652783900499344,0.4526941956542253,1.8322957961296933,0.9014469034543908
198,199,-0.0044480459764599,-0.0257704313844442,-1.5358591079711914,0.0006286507123149,0.0021416507661342,0.156131237745285,0.4684671718425165,1.8425723168739856,0.8008092770504369
199,200,-0.0040666148997843,-0.0253248438239097,-1.5179885625839231,-0.0015013397205621,0.0018653981387615,0.1446636766195297,0.4688971423520566,1.8273823287432416,0.8039664685037793
200,201,-0.0038888379931449,-0.0254110023379325,-1.5050095319747925,-0.0002461780095472,0.0007095637847669,0.1375047862529754,0.4704617824568605,1.820168116763928,0.8280728911798877
201,202,-0.0037363292649388,-0.0254206303507089,-1.486286759376526,-0.0018108343938365,0.0001796033175196,0.1525788903236389,0.4710435093055342,1.8116017247143816,0.7840962210580363
202,203,-0.0037874865811318,-0.0247601941227912,-1.4715476036071775,-0.0008394606993533,0.0065923044458031,0.1579153835773468,0.4698599224520037,1.7904514643086635,0.8201774533066106
203,204,-0.0030253885779529,-0.0247633196413517,-1.4489985704421997,0.001875917892903,-0.0014679956948384,0.1629048436880111,0.4792914222174521,1.79651606414649,0.907276850392304
204,205,-0.0036817116197198,-0.0245362669229507,-1.4298408031463623,-0.0023713621776551,0.0018158694729208,0.1495328545570373,0.4830347994661904,1.7981084580276752,1.0728605328769278
205,206,-0.0040005282498896,-0.0239524599164724,-1.4151803255081177,-0.003416528692469,0.0053707901388406,0.1443771570920944,0.4891950347554033,1.7883314563460102,1.045456871682896
206,207,-0.0042756684124469,-0.0234076119959354,-1.3984339237213137,-0.0029330337420105,0.00817147269845,0.12925386428833,0.5057928351713057,1.7706127777716074,1.0974549454001443
207,208,-0.0041183824650943,-0.0237350538372993,-1.3818728923797607,-0.0007340426673181,0.0034806674811989,0.1356975585222244,0.5063835945624352,1.7654040629196672,1.0380239606425297
208,209,-0.0029306670185178,-0.0237173736095428,-1.368082880973816,0.0047248760238289,0.0015174396103248,0.1413169950246811,0.5097683395683916,1.7659957288389432,1.0564537990248204
209,210,-0.0034741284325718,-0.023165687918663,-1.3519699573516846,-0.0054501169361174,0.0062058316543698,0.1249490156769752,0.5082921508348103,1.7569333399064972,1.09264339548667
210,211,-0.0020706704817712,-0.023318538442254,-1.3365256786346436,0.0051520853303372,0.004114287905395,0.1192824468016624,0.4999662144550983,1.7617878785385137,1.1536944141602872
211,212,-0.0020890573505312,-0.0229795556515455,-1.3246729373931885,0.000352441042196,0.0034675046335905,0.120532289147377,0.5002507076585647,1.73428687717064,1.1432404851988398
212,213,-0.0015141697367653,-0.0229157786816358,-1.3092588186264038,0.0046512689441442,0.0054078889079391,0.1417097598314285,0.5091828692244187,1.732932869956927,1.111678845389877
213,214,-0.000955231138505,-0.0229450408369302,-1.2914369106292725,0.0037369094789028,0.0068768886849284,0.1371702402830124,0.5141697680542464,1.74114145654873,1.1168963858649188
214,215,-0.0008830382721498,-0.0230632927268743,-1.2788634300231934,-0.0006690362351946,0.0080699091777205,0.1194129139184951,0.5238393368509936,1.7414567829375598,1.1075782316321805
215,216,-0.0008571047801524,-0.0235765278339386,-1.2635599374771118,0.0009858363773673,-0.0027055225800722,0.11444903165102,0.5253525291080633,1.7471667496584322,1.0977874792171596
216,217,-0.0037655977066606,-0.0217698328197002,-1.249650478363037,-0.0059840255416929,0.0060099130496382,0.1022974178194999,0.5580428822805675,1.7223531779099404,1.192848504828707
217,218,-0.0035832696594297,-0.0203184969723224,-1.2382872104644775,0.0023099523968994,0.0047737713903188,0.0766901299357414,0.5530035364583995,1.664741829412045,1.207878498393356
218,219,-0.0027368399314582,-0.0200222562998533,-1.2292532920837402,0.006537614390254,0.0025432636030018,0.1021277755498886,0.5373916069361979,1.633098527658713,1.194103883319052
219,220,-0.0034956142771989,-0.0197248421609401,-1.2167682647705078,0.0013283645967021,0.0047788047231733,0.1324515491724014,0.5243794794004255,1.6259524641266885,1.2096865602591231
220,221,-0.0036578185390681,-0.0196311138570308,-1.1985827684402466,0.0005669337697327,0.0024411487393081,0.1335157752037048,0.5241774691270111,1.6504042954910343,1.218053465488253
221,222,-0.0041196718811988,-0.0202515460550785,-1.1864614486694336,-0.0015842134598642,0.0004984794650226,0.1252192854881286,0.5204385506900601,1.6686844600811113,1.238056718283234
222,223,-0.0048386738635599,-0.0197291783988475,-1.171797513961792,-0.003656925400719,0.0084731020033359,0.1155459359288215,0.5148261439707993,1.666182862630354,1.2359067483825348
223,224,-0.0044464031234383,-0.0196941196918487,-1.1601107120513916,0.0018867858452722,0.0026301937177777,0.1194294989109039,0.5091555513350694,1.6505875082445003,1.237454264352062
224,225,-0.0037368410266935,-0.0197342205792665,-1.14360249042511,0.0044937846250832,-0.0008978606201708,0.1242512017488479,0.509541221706187,1.6586011135861878,1.2344144363161311
225,226,-0.0041067958809435,-0.0192253179848194,-1.1288564205169678,-0.0029051173478364,0.0078333420678973,0.1178257018327713,0.5173962693237388,1.6759985174816718,1.23677882187664
226,227,-0.0045488998293876,-0.019415209069848,-1.115891695022583,0.0006993468850851,0.003282441291958,0.1042686402797699,0.518312224923488,1.681483305806088,1.2318200683801357
227,228,-0.0035447855480015,-0.0198783054947853,-1.105218529701233,0.0033898835536092,0.0040983445942401,0.1016890183091163,0.524957841573422,1.6893549567960338,1.2388563784784017
228,229,-0.0039246305823326,-0.0202832594513893,-1.091031551361084,-0.0003192986769136,0.0015416196547448,0.1063580513000488,0.5272382207441496,1.6923598857495652,1.2445700342432535
229,230,-0.0034502174239605,-0.0195142682641744,-1.0785245895385742,0.0046133194118738,0.0046222396194934,0.108934611082077,0.5154971030101995,1.699283393882866,1.2177843849204069
230,231,-0.0036573144607245,-0.0191983804106712,-1.0679064989089966,-0.0022539256606251,0.0079037696123123,0.1056306213140487,0.526470942467197,1.6868085222660512,1.2052096804032926
231,232,-0.0034472385887056,-0.0194637551903724,-1.056875467300415,0.0059760143049061,0.0035612797364592,0.0935500338673591,0.5330152949176019,1.676414485580136,1.2017148430346538
232,233,-0.0045066433958709,-0.0191428642719984,-1.0449498891830444,-0.0035658148117363,0.0045514437370002,0.1158123239874839,0.5155284862388726,1.6736802365046966,1.2068434131596428
233,234,-0.0046841599978506,-0.0191387832164764,-1.031843662261963,-0.0011443820549175,0.0037615390028804,0.1453742086887359,0.5155836005568186,1.668212368995229,1.186872408144028
234,235,-0.0034458613954484,-0.0199718363583087,-1.0151270627975464,0.0084405429661273,0.0045834579505026,0.1370255798101425,0.5656925318537177,1.6255854693651437,0.9870199072275996
235,236,-0.00408974615857,-0.0195363108068704,-0.99774432182312,0.0184230338782072,-0.0042783254757523,0.1452967077493667,0.4934140321562876,1.6244852525989415,1.228160531907946
236,237,-0.0053425813093781,-0.0185810532420873,-0.9817231893539428,-0.009580542333424,0.0105911651626229,0.1643995493650436,0.5133538783628865,1.6727162465742973,1.192309526552044
237,238,-0.0053569357842206,-0.019610907882452,-0.9598724842071532,0.000605993962381,0.003883451456204,0.1828064024448394,0.5079446706924481,1.6867030332553528,1.0255905853774985
238,239,-0.005224690772593,-0.0194933004677295,-0.937875270843506,0.0056707505136728,0.0013776884879916,0.177461102604866,0.5187101595888353,1.7024752042237727,0.5915408249390557
239,240,-0.0052190050482749,-0.0192879810929298,-0.9203375577926636,-0.0005093547515571,0.0054748789407312,0.1815959960222244,0.5068109404632235,1.7018842735627346,0.4918693998168741
240,241,-0.005231216084212,-0.0191270373761653,-0.9036693572998048,0.001606247620657,0.0042766169644892,0.1782087534666061,0.5042845356417185,1.7325971920592618,0.5392711569050213
241,242,-0.00600993540138,-0.0185538381338119,-0.8818548917770386,-0.0024521495215594,0.0067415186204016,0.1599724888801574,0.5045082767797052,1.7308207094460024,0.4404936825365528
242,243,-0.0056377882137894,-0.0180661585181951,-0.8641874194145203,0.000501443108078,0.0108118336647748,0.1437600553035736,0.5030583351946701,1.7303319790277552,0.6450694060854303
243,244,-0.0054303891956806,-0.0188172198832035,-0.8497856855392456,0.0002483888529241,0.0085295476019382,0.1429130285978317,0.5034834302182006,1.7384020765180257,0.5953745969675054
244,245,-0.0049524814821779,-0.0197291374206542,-0.8319061994552612,0.0025738354306668,0.000457419664599,0.1489811241626739,0.4990077519955663,1.7461313727721637,0.6429647495558302
245,246,-0.0059507950209081,-0.0191022586077451,-0.8183263540267944,-0.0037804853636771,0.0069171474315226,0.1555701792240142,0.4938517130550987,1.7250191637478334,0.6718008488426263
246,247,-0.0057521970011293,-0.0185200292617082,-0.7972665429115295,-0.003201404120773,0.009174364618957,0.162560686469078,0.4959118604819665,1.720882068565756,0.6377558497581205
247,248,-0.0057566757313907,-0.0186449866741895,-0.7802748084068298,-0.0021141322795301,0.0065005710348486,0.1799735128879547,0.506717537982753,1.742554746524441,0.6382003393990799
248,249,-0.0062626912258565,-0.0177887063473463,-0.7575037479400635,-0.0036390556488186,0.0102625312283635,0.1798311024904251,0.5192029618560324,1.7337022148001038,0.6118813625230579
249,250,-0.0069173262454569,-0.0170399378985166,-0.7345806956291199,-0.006207438185811,0.0076015312224626,0.1678433120250702,0.5219965798880859,1.7250747120025147,0.49490170872064
250,251,-0.0059063425287604,-0.0172841362655162,-0.7182078957557678,0.0025905915535986,0.001669178600423,0.1610322594642639,0.5199763950149859,1.7338429467126657,0.4905581933378614
251,252,-0.0060769710689783,-0.0186965204775333,-0.6965782642364502,0.0011359160998836,-0.0002859596279449,0.1651169061660766,0.506640373694157,1.7249308180447789,0.5415345795338654
252,253,-0.0047832587733864,-0.0185501500964164,-0.6808002591133118,0.0048125898465514,0.002208782127127,0.1647681146860122,0.5146640302933856,1.72777086796637,0.5226417914769426
253,254,-0.0062001966871321,-0.0169271118938922,-0.661435604095459,-0.0021479676943272,0.0094361826777458,0.1618320941925048,0.5265766750687086,1.7355587500555976,0.5307818575311567
254,255,-0.0054325079545378,-0.0164567176252603,-0.6418181657791138,0.0029548429884016,0.0059410943649709,0.1471316963434219,0.539207456830006,1.7326772541432731,0.5502432616484939
255,256,-0.0049086166545748,-0.0174646247178316,-0.6277378797531128,0.0052848430350422,0.0018620603950694,0.145821675658226,0.5388492465962528,1.7351341348754905,0.6756728342604517
256,257,-0.0051901573315262,-0.0175645425915718,-0.6085324883460999,0.0012072786921635,0.0026518341619521,0.144360065460205,0.5577107785488218,1.7010107318330363,0.9444624751811944
257,258,-0.0065490850247442,-0.0164505299180746,-0.5953073501586914,-0.0088043315336108,0.0044146459549665,0.1304778903722763,0.5694279716968834,1.7480474061852578,0.9685608680416136
258,259,-0.0057429536245763,-0.0162271466106176,-0.5803129076957703,0.0012268930440768,0.0035398702602833,0.1117129027843475,0.5813267369613319,1.7386484828304587,0.968313996236254
259,260,-0.0059826332144439,-0.0114727523177862,-0.5627380013465881,-0.0033083762973546,0.0147397071123123,0.1266898661851883,0.5657284671324362,1.683941822063446,0.9692893186244046
260,261,-0.005730212200433,-0.0120905982330441,-0.551866352558136,-3.1834708352107555e-05,0.0013089755084365,0.113539844751358,0.5773959876876795,1.6936186136860552,0.973969398216
261,262,-0.0059899990446865,-0.0101724686101078,-0.5380989909172058,-0.0021527644712477,0.0104718096554279,0.1000453531742096,0.5888640727152373,1.6749329722825983,0.9944848695140758
262,263,-0.0063626398332417,-0.0104410741478204,-0.5220519304275513,0.0035508486907929,0.0023503834381699,0.1338680237531662,0.5746089450071143,1.6602653633714408,0.995181044276821
263,264,-0.0061027505435049,-0.0096798101440072,-0.5081296563148499,-0.0003161492059007,0.0072343400679528,0.1607284396886825,0.6175522275847919,1.68025396682447,0.9674309547207264
264,265,-0.0052001429721713,-0.0095072444528341,-0.4856013655662536,0.0035373945720493,0.0078212544322013,0.1864770799875259,0.6035467313765713,1.6865194492291076,0.975991780797216
265,266,-0.0054456889629364,-0.0091444617137312,-0.4615690112113952,-0.0060373963788151,0.0062560359947383,0.1845341175794601,0.6406720512722118,1.7220061574611525,0.9330546514098788
266,267,-0.0048151384107768,-0.0088361520320177,-0.4437418580055237,-0.0011688515078276,0.0038980601821094,0.1842778176069259,0.6664237885085306,1.7380366932034506,0.8967011445614603
267,268,-0.0047636264935135,-0.0080750798806548,-0.4187170267105102,-0.0044430163688957,0.0038758269511163,0.1935906559228897,0.7016738183183961,1.7518509455255615,0.7439777223256764
268,269,-0.0054882448166608,-0.0082783484831452,-0.3974034190177917,-0.0054955203086137,0.0009091923129744,0.2140184491872787,0.715339647696494,1.7479522157977017,0.6003437873103652
269,270,-0.0040608015842735,-0.0065261926501989,-0.3717785179615021,0.0019799708388745,0.0198550075292587,0.1968232542276382,0.7298790960643229,1.7556711960342517,0.486524596533279
270,271,-0.0017471987521275,-0.0088716009631752,-0.3494556844234466,0.0074921809136867,-0.0071683744899928,0.1746603399515152,0.760158891354053,1.7153592108797453,0.4325520805821476
271,272,0.000318545877235,-0.0086889285594224,-0.331118106842041,0.0107278302311897,0.0014141596620902,0.1671083122491836,0.7816698791696114,1.7151821641430731,0.4719978644240762
272,273,-0.0011105024022981,-0.0060827303677797,-0.3167798817157745,-0.0032062933314591,0.015979990363121,0.1517425924539566,0.7808178639276168,1.70934432174922,0.5600518203432674
273,274,-8.744509977987036e-05,-0.0056201010011136,-0.2955885827541351,0.0032440535724163,0.0173755828291177,0.1654696464538574,0.795078382167139,1.712255686547831,0.4709340116961816
274,275,0.0004399751196615,-0.0055148359388113,-0.2743724882602691,0.0016982700908556,0.0062640644609928,0.1678758412599563,0.8089439983020252,1.7044557551063315,0.4966296488358885
275,276,-0.0004088263667654,-0.0050279190763831,-0.2577196061611175,-0.0048534963279962,0.0089059304445981,0.176020860671997,0.8399182347784331,1.7041151520108386,0.5164000884278374
276,277,-0.0001468281843699,-0.0040876162238419,-0.2329945713281631,0.0025368521455675,0.0085694761946797,0.1873683184385299,0.8606830223945805,1.7193592449049937,0.3468763250442628
277,278,0.0007680737762711,-0.004643793683499,-0.2157743275165558,0.0087235681712627,0.0035347712691873,0.1681370586156845,0.8729168506750076,1.7567059623268233,0.273981052679311
278,279,0.0006153762806206,-0.0036003142595291,-0.1922805458307266,0.0005637691356241,-0.0056333313696086,0.1752661168575287,0.8978297356577171,1.7460891654775943,0.1842308731421507
279,280,0.0016377170104533,-0.0043216943740844,-0.173215240240097,0.0091647254303097,-0.046933576464653,0.1150777488946914,0.9550936061415108,1.7421224374044295,-0.3968185806392901
280,281,0.0026887750718742,-0.0036153008695691,-0.1608241647481918,0.0193722117692232,0.0099458182230591,0.0780050829052925,0.9334076702852192,1.7726647042885306,0.3809209728220582
281,282,0.0017024666303768,-0.0036112123634666,-0.1535612791776657,0.0025781274307519,0.0028925593942403,0.0642938241362571,0.9480498581170508,1.8100131090026896,0.3112763169002289
282,283,0.0020335626322776,-0.0029046176932752,-0.1419875919818878,0.00252425391227,0.0087445909157395,0.0911108404397964,0.9552385404855638,1.7151732602252971,0.2987849742306938
283,284,0.0032594315707683,-0.0032969773747026,-0.1340229362249374,0.0073371990583837,0.0018202170031145,0.0804196074604988,0.9669815133734718,1.720512779827411,0.4878212339695681
284,285,0.0018943118629977,-0.0020555355586111,-0.1253950893878936,-0.0077971052378416,0.0130749316886067,0.0724744871258735,0.953329667451334,1.6845015719501126,0.3317171014844854
285,286,0.0010228639002889,-0.0020700602326542,-0.1158547028899192,-0.00949461851269,0.01183214597404,0.0892192497849464,0.965359693791396,1.6989062840849938,0.3771925823123114
286,287,0.002717011142522,-0.0025262564886361,-0.1050993576645851,0.004227568861097,-0.0011164281750097,0.0792178064584732,0.9832592037780936,1.7439398303294535,0.2124174572237319
287,288,0.0013368653599172,-0.0017650895752012,-0.096015565097332,-0.0036990675143897,0.0144980093464255,0.0986518412828445,1.009274044773438,1.7331056402096496,0.0597901568440203
288,289,0.0027776416391134,-0.0033194145653396,-0.0873805284500122,0.0010337017010897,-0.0058891340158879,0.0850866287946701,0.9937706920662897,1.745765021196314,0.2387495942052228
289,290,0.0020386313553899,-0.0022478445898741,-0.0746851712465286,0.0021331401076167,0.0099774384871125,0.0922323390841484,1.0048857590370506,1.7483841312438837,0.4443951288805373
290,291,0.0015695788897573,-0.0023916612844914,-0.0679789185523986,-0.0009363312274217,0.0031513173598796,0.0738063380122184,1.0173320458208674,1.74893976206394,0.4171284081838857
291,292,0.0020225178450345,-0.0026583289727568,-0.0601782761514186,-0.0043024751357734,0.0047875852324068,0.0355723723769187,1.0229676724421084,1.7179307283114955,0.4612508884591947
292,293,0.0033398277591913,-0.001644697622396,-0.056812547147274,0.0024194174911826,0.0123020876199007,0.0214471966028213,1.03915757261374,1.7312239261735454,0.5204784223536142
293,294,0.0041142371483147,-0.001764606568031,-0.0536551140248775,0.0036899140104651,0.007318397052586,0.0199702493846416,1.043890818541794,1.7144024634570263,0.575061753065661
294,295,0.0035575747024267,-0.0026963797863572,-0.051308874040842,-0.0028430896345525,0.0026973660569638,0.0143198342993855,1.0460559018490911,1.711201078703566,0.6000070651755193
295,296,0.003085171803832,-0.0019330170471221,-0.0489628575742244,-0.0049904957413673,0.0095411175861954,0.0292244851589202,1.0666178204633368,1.6790891110260824,0.5270056260856307
296,297,0.0028631966561079,-0.0027720767538994,-0.044269248843193,-0.0037154778838157,0.0013140148948878,0.0421669669449329,1.0570165337859807,1.7276840831272462,0.5882100735947196
297,298,0.0034075847361236,-0.0031651176977902,-0.0440576747059822,0.0018737064674496,0.0005487467860803,-0.0014481588732451,1.0246029723067218,1.7687829488612,0.7076265474482328
298,299,0.0031003411859273,-0.0029337138403207,-0.0413692332804203,0.0007086056866683,0.0042580887675285,0.0245657004415988,1.0300217732444712,1.7380318221867352,0.6679656517018129
299,300,0.0025114831514656,-0.0023263208568096,-0.0352759808301925,-0.0039010429754853,0.0053873625583946,0.0423858314752578,1.0550490726366997,1.6989653606704642,0.4391372320464413
300,301,0.0029234436806291,-0.0026874945033341,-0.0316930934786796,-0.0020795969758182,0.0066720359027385,0.0189768094569444,1.0523832950413854,1.7602394643842367,0.452200896200406
301,302,0.0032663415186107,-0.0028430060483515,-0.0321086458861827,-0.0027968590147793,0.0036324749235063,0.0025892013218253,1.047148407087781,1.7224347439550507,0.4400203375460511
302,303,0.0038733317051082,-0.0031268910970538,-0.0323515310883522,0.0021256112959235,0.0040275515057146,-8.826546400086954e-05,1.0374165696640896,1.700159660280136,0.4640059916620414
303,304,0.002897385507822,-0.0026808464899659,-0.0307832118123769,-0.0010408347006887,0.0023289539385586,0.0039750221185386,0.9139964442893884,1.826634644133729,0.9377325332016508
304,305,0.0014750324189662,-0.0014691689284518,-0.0304419789463281,-0.0087702274322509,0.0062921307981014,-0.0036760948132723,0.928060146602715,1.756729365604694,0.9494520609791935
305,306,0.0016811011591926,-0.0013634770875796,-0.0298805776983499,-0.0023033926263451,0.0056864442303776,0.0007691605133004,0.9472819644572438,1.791289564297336,0.9378966342030344
306,307,0.0023972915951162,-8.171705121640116e-05,-0.030393972992897,0.0033599054440855,0.0112716723233461,-0.0032161842100322,0.954426658606724,1.7884691105263868,0.9387825270893684
307,308,0.0021011573262512,-0.0006625689566135,-0.0301997233182191,-0.0020678665023297,0.0037836343981325,-0.0012722118990495,0.9615084428306876,1.751204539740114,0.9386505763045588
308,309,0.0018059929134324,-0.0006455641123466,-0.0294052902609109,-0.0029422885272651,0.0043223360553383,-0.0004652141360566,0.9696021558235308,1.7148017025347992,0.9406754086908904
309,310,0.0024302355013787,-0.0002545355237089,-0.0295414961874485,-0.0003432184748817,0.0066179167479276,-0.0049476050771772,0.9630849321863846,1.7178414609459152,0.9362308405871244
310,311,0.0028514210134744,-0.0003751293406821,-0.0304707307368516,-0.0001486526598455,0.0069256066344678,-0.0079373428598046,0.9758178857194462,1.7065807702174414,0.9202505868512526
311,312,0.001842224271968,4.140161763643846e-05,-0.0304941926151514,-0.0037069965619593,0.0081498576328158,-0.0064330073073506,0.979214224962577,1.6967410939595573,0.9316707974044792
312,313,0.0025986379478126,-0.0003980897308792,-0.0296668335795402,0.0010444506769999,0.0064370781183242,-0.004081146325916,0.9639397706407824,1.7021242399958172,0.9277049366315576
313,314,0.0021683250088244,-0.00074301433051,-0.0306251756846904,-0.0010631098411977,0.0029473504982888,-0.0087541947141289,0.9740548003965028,1.6900578108004636,0.92470817397736
314,315,0.0025166585110127,-0.0003733474295586,-0.0313450209796428,-0.0013860947219654,0.0058038770221173,-0.0105000156909227,0.9730043421446568,1.6947770908631317,0.9329990490309028
315,316,0.0026379830669611,-0.0005284284125082,-0.0305330250412225,-0.0006965999491512,0.0027321632951498,-0.0047631924971938,0.9692024128688812,1.7056335769685376,0.9247790111837348
316,317,0.0029514117632061,-0.0002616691053844,-0.029583228752017,0.0004967577988281,0.0080575114116072,-0.0014764631632715,0.96362008557532,1.707862688396892,0.9258013186034744
317,318,0.0027344273403286,0.0003955689026042,-0.0301360189914703,-0.0021165981888771,0.0086535764858126,-0.0065626469440758,0.963621718658246,1.721163663194184,0.9191872287494022
