,frame,id_marker,x,y,z,roll,pitch,yaw
377,354,6,88.8550035786,134.646390652,787.767514356,-3.88331774259,134.007818822,-4.14060025286
380,355,6,90.562618283,135.963024636,803.544465821,-2.45753836365,134.798055028,-1.4919803035
381,356,6,89.2020791173,136.065018302,804.368257354,-2.63049463365,132.696478609,-1.71389137531
382,357,6,90.738972932,137.738000567,818.650096454,-3.13494712264,133.491814849,-2.56924923003
383,358,6,91.6264005381,138.427147501,826.975110995,-2.39955416399,133.879440473,-1.20934346836
384,359,6,90.7452150109,137.792545056,832.534720294,-1.24299727974,134.112757467,-3.48771437219
386,360,6,89.908689699,137.676187986,831.726856086,-1.82711015547,132.997863217,-2.32486418299
388,361,6,89.6187851744,135.763803756,829.11560273,-1.80669847306,132.761693021,-2.26868047782
389,362,6,89.7108946778,137.462420001,844.235254138,-2.39946432475,133.460126052,-3.23615654235
390,363,6,88.8536560892,137.329336764,843.312380954,-2.991832935,132.337256956,-2.06876349711
391,364,6,90.7699208401,140.024504335,869.48450025,-2.08971380405,134.68775828,-2.73118365021
392,365,6,90.142965202,140.216091499,870.997146223,-1.65422659172,133.545672099,-4.14494672539
393,366,6,90.9497132264,142.539595084,894.871150285,-2.55483867459,134.728310285,-1.03989558187
395,367,6,93.1247435425,145.699443673,925.305926096,-1.84598870002,135.005128105,-2.03108655485
396,368,6,90.8367931749,142.530085703,910.387776552,-3.28154641606,133.025303929,-2.19941764538
397,369,6,89.7789445746,141.734635159,916.224782087,-2.02068644479,133.207134535,-4.73152932361
398,370,6,89.9222204172,142.548737468,926.51540753,-1.85014368699,132.491521907,-1.95909010506
399,371,6,90.6656453031,144.288837,943.097644855,-2.99348677264,134.496330096,-1.52648347804
400,372,6,91.0922517929,145.515622236,956.8389834,-1.67449657083,133.786773788,-1.50476327201
401,373,6,91.2337461202,147.680924105,976.962766293,-2.19809984729,134.704524418,-2.53095746286
402,374,6,91.2337461202,147.680924105,976.962766293,-2.19809984729,134.704524418,-2.53095746286
403,375,6,90.5213201465,147.89604111,978.727557863,-1.69525618516,133.415588334,-4.12226738493
405,376,6,93.5911112981,151.266376801,1012.85097464,-1.42111278404,135.001599125,-3.7229351366
406,377,6,91.0713909514,147.690067479,994.867750192,-2.98105230291,132.808582315,-3.80434681799
407,378,6,90.0282804697,147.435362833,992.885897477,-3.57629563834,133.986402922,-2.27350881814
408,379,6,89.8424537649,148.523110073,1000.83930308,-4.57195599463,132.991369785,-6.68408290888
409,380,6,90.7932129801,147.5430161,1011.89566161,-2.10940989975,133.514162122,-2.09231702616
411,381,6,89.7555102422,147.341946124,1010.39148738,-2.8252073486,132.143563747,-0.707554571216
412,382,6,89.7433771915,151.21910633,1031.07101954,-0.627037932902,132.935672314,-2.05790534402
413,383,6,90.1215716287,150.007705503,1035.6327001,-2.14492495822,133.076648902,-4.8858031082
415,384,6,91.3872190403,151.269933894,1050.58688639,-1.23114198636,133.709461658,-3.21704053022
416,385,6,91.3872190403,151.269933894,1050.58688639,-1.23114198636,133.709461658,-3.21704053022
417,386,6,92.3234009699,153.535155048,1072.88320857,-2.6428879281,133.33119036,-2.96504126866
418,387,6,89.6155280304,149.580064431,1051.68167184,-4.14950687311,133.714812302,-2.98068368374
419,388,6,91.7078110056,154.813944898,1088.4422452,-1.79127873647,133.826804637,-1.24838384884
420,389,6,91.0177687704,153.360547464,1091.99065424,-4.16277383964,132.55859604,-2.70149501965
421,390,6,89.0189709749,151.274933846,1091.17039793,-1.03127944374,132.356674829,-2.70873246538
422,391,6,91.0317111261,153.771236532,1116.41935275,-1.71191230889,133.412485907,-4.05800175289
423,392,6,95.2372241343,154.970269719,1131.88824982,-1.52338524716,132.753984861,-0.644319509361
424,393,6,93.4398300217,157.704853415,1159.63007382,-2.25378905493,133.698997632,-1.94964844143
425,394,6,89.4115459546,155.800796527,1160.81668959,-5.67350199498,130.673346263,-1.95533044724
426,395,6,91.1962494797,157.862928276,1184.19469754,-2.98826051436,134.406633914,-3.3134294291
427,396,6,91.211640716,157.915383406,1184.69754971,-3.25510817533,131.3705103,-3.52259724385
428,397,6,98.4055645029,162.658198201,1236.71765888,-2.09065529244,134.990255626,-4.90982793515
429,398,6,90.9167351895,157.983211253,1209.14124633,-2.10178553676,132.23461888,-1.42661132197
430,399,6,92.2239561809,161.096012318,1241.85209451,-2.21781029986,131.767977783,-4.81737252582
431,400,6,92.5492465153,162.593593533,1261.47504761,-1.91999368214,134.065965285,-0.894475436761
432,401,6,90.3440545897,162.606438699,1261.654325,-1.85071904581,133.988670447,-0.807324805921
433,402,6,89.4278559492,162.930168888,1264.5566013,-1.1588161324,132.361295086,-2.86238659821
434,403,6,90.4767895412,165.881348515,1296.29691232,-2.87870829092,131.870182262,-2.61392246355
435,404,6,91.4175612802,163.206034336,1293.43808858,-1.93257755758,133.308119936,-4.41393701647
437,405,6,90.1681043681,163.043893786,1291.96340724,-2.84427639826,131.617163447,-2.53119682025
438,406,6,92.5184358693,166.187362715,1326.28359785,-3.7144952117,132.823615927,-4.17553326553
439,407,6,90.1830951245,166.168671578,1326.20965433,-3.79110192034,132.711411166,-4.24874029723
440,408,6,91.9202093835,168.272925623,1352.30901881,-2.69275913497,133.590082801,-2.08961680392
441,409,6,91.9202093835,168.272925623,1352.30901881,-2.69275913497,133.590082801,-2.08961680392
442,410,6,91.9202093835,168.272925623,1352.30901881,-2.69275913497,133.590082801,-2.08961680392
443,411,6,89.5587727822,168.289910113,1352.52489731,-2.62232680127,133.509583122,-2.00525117097
444,412,6,92.01791374,171.755338792,1390.39011245,-3.52488031087,134.888134914,-3.78591803116
445,413,6,98.3584025117,166.75702311,1359.55202078,-1.78207550153,132.389882824,-4.01821119824
446,414,6,102.538015038,172.111776935,1424.68631005,-4.4522521213,-123.904692853,13.7978063689
447,415,6,98.1310384066,172.489695774,1426.90723703,-1.50177818278,134.464367515,-3.63337223218
448,416,6,93.1306851429,172.491824007,1427.08810417,-1.5082174457,134.265578689,-3.6294037424
449,417,6,90.3307835213,169.454865176,1422.91431341,-1.68285344603,130.254178542,-3.65000672818
450,418,6,91.4829744855,172.811266022,1461.74675537,-3.51706006877,133.34531161,-3.36759374246
451,419,6,91.4829744855,172.811266022,1461.74675537,-3.51706006877,133.34531161,-3.36759374246
452,420,6,91.4829744855,172.811266022,1461.74675537,-3.51706006877,133.34531161,-3.36759374246
453,421,6,92.4979145283,169.779378561,1457.78828128,-0.395779681854,131.381007461,-1.28173112961
454,422,6,94.9469079523,175.636658152,1496.90428409,-1.39584169747,132.504044729,-3.25986540413
455,423,6,97.4063007415,172.79970244,1494.47379523,-3.29363674525,132.69912741,1.3185977318
456,424,6,111.058652635,173.610427183,1501.66554557,-1.29798083301,133.371899394,-3.12817128724
457,425,6,109.793596208,173.99935575,1540.29435548,-3.41514775778,132.401934347,-2.84207621956
458,426,6,107.108783313,174.021497776,1540.58606211,-3.34293558366,132.317296186,-2.77480019958
461,428,6,96.3152679922,174.025107116,1540.96462178,-3.35363109447,131.919313744,-2.77459753727
463,429,6,101.667853924,186.693960464,1627.66730229,-3.25695509306,134.523746145,-2.48673821648
464,430,6,103.213263518,180.424648591,1585.26954986,-1.21718589169,131.359644489,-2.82731971954
465,431,6,108.765852417,180.422659086,1585.07189547,-1.21022154827,131.558576961,-2.83126500864
467,433,6,106.112301114,181.256442673,1630.59940402,-2.22794548371,132.528992928,-4.84433925337
468,434,6,100.401510879,181.258075092,1630.78947738,-2.23046117951,132.329943192,-4.84097768893
469,435,6,97.3726558323,187.960286159,1677.70880409,-0.901556660389,133.577472465,-2.31194680969
470,436,6,91.441398977,180.5480671,1624.00006554,-4.3933925374,131.97220865,-0.026935206013
472,437,6,95.9781989416,181.045960783,1628.7353533,-3.45519742653,130.133287444,-2.53440348875
474,439,6,110.72276743,188.87637695,1726.17840303,-3.17133047818,133.054705845,-1.94615311726
475,440,6,119.774637641,188.849992342,1725.64175525,-3.23606293467,133.334962284,-2.02458634875
476,441,6,115.451705434,189.176829176,1729.15719042,-2.1813721376,130.984282461,-4.58740142025
477,442,6,109.395910255,189.178455668,1729.36249954,-2.18403639276,130.785201006,-4.58404059733
478,443,6,98.6334085009,188.879907899,1726.56797375,-3.18447724891,132.656557155,-1.94716001236
479,444,6,101.587850896,197.641688105,1836.20011775,-3.03752919122,135.588532614,-1.379246328
480,445,6,108.015359648,197.639863235,1836.0039299,-3.02962176434,135.787569157,-1.37800596935
482,447,6,98.3850042358,197.665155046,1836.50106522,-2.9680726886,135.512642225,-1.25903394736
483,448,6,102.002460279,203.336704206,1904.99052081,-4.24252270798,137.54187728,-3.92896513566
484,449,6,95.6730949512,194.822740422,1841.13822297,-4.33800327544,-126.846201363,9.53543450062
485,450,6,99.6437171639,190.610012615,1830.48905436,-4.24446964914,132.973214113,1.47604631036
486,451,6,105.391826722,188.423261498,1841.60395174,-4.44585659729,-121.922537575,8.82101222075
490,454,6,110.423928512,194.414377167,1967.27605768,-1.38997314707,136.629776864,-3.46394934292
492,455,6,100.042107958,199.425772299,1899.6350477,-0.301472696149,134.694040207,-1.07224840831
496,459,6,98.6801487767,190.0361012,1906.19098815,-4.2936516514,132.310916934,-3.59273390988
499,462,6,96.6598085511,201.308271397,1967.39599545,-1.4995530956,136.227593383,-3.6933611269
501,464,6,94.7331568092,200.913321264,1963.25418094,-2.90433982214,133.495172984,-0.678211615264
502,465,6,94.7331568092,200.913321264,1963.25418094,-2.90433982214,133.495172984,-0.678211615264
503,466,6,88.7827039925,191.351330637,1838.3189087,-3.11769636471,130.429888537,-1.39910169507
504,467,6,88.7862545693,197.791105272,1838.06033002,-3.22764538429,130.430573517,-1.62352470194
505,468,6,90.1101824002,206.20301738,1900.87352012,-0.667848292778,129.494262114,-1.63547057668
506,469,6,88.7862545693,197.791105272,1838.06033002,-3.22764538429,130.430573517,-1.62352470194
508,470,6,90.1101824002,206.20301738,1900.87352012,-0.667848292778,129.494262114,-1.63547057668
509,471,6,94.7407835489,214.667644282,1962.70251178,-3.11451827922,133.498877392,-1.13783543964
510,472,6,91.6975048517,205.999897618,1898.98805126,-4.56982875836,131.832326418,-4.1593474836
511,473,6,88.7862545693,197.791105272,1838.06033002,-3.22764538429,130.430573517,-1.62352470194
512,474,6,88.7862545693,197.791105272,1838.06033002,-3.22764538429,130.430573517,-1.62352470194
514,476,6,96.5208580264,190.804111002,1832.62244833,-4.48653325313,128.296637611,0.952330058569
515,477,6,98.4189537738,191.323904598,1837.80988546,-3.18310504947,130.711389965,-1.45799584735
516,478,6,100.08544062,196.241475036,1901.04228176,-5.81980798036,129.908850843,-1.18274380773
517,479,6,100.042107958,199.425772299,1899.6350477,-0.301472696149,134.694040207,-1.07224840831
519,480,6,100.08544062,196.241475036,1901.04228176,-5.81980798036,129.908850843,-1.18274380773
521,481,6,100.08544062,196.241475036,1901.04228176,-5.81980798036,129.908850843,-1.18274380773
524,484,6,109.777560223,200.202669321,1955.65568605,-4.35315413663,131.247682531,1.90757226182
525,485,6,107.006353188,201.363505945,1967.77223189,-1.74648397566,131.325727864,-3.78747791454
526,486,6,100.119856152,201.364912241,1967.96263942,-1.75008989725,131.126448978,-3.78437063111
533,492,6,105.594840792,207.111473998,2041.48904836,-4.60457276345,130.372383666,-3.59636079926
536,495,6,107.487234655,207.315097936,2043.80613484,-3.32523118717,127.787914518,-6.36938368318
537,496,6,107.487234655,207.315097936,2043.80613484,-3.32523118717,127.787914518,-6.36938368318
538,497,6,108.977847662,211.994232623,2107.62994324,-3.00208107386,131.756514012,-0.37740036282
543,501,6,107.958941378,219.366454454,2200.89190369,-3.12833867751,130.71339041,-6.41410479356
545,503,6,107.453676471,222.204722066,2190.30947998,0.0325976160588,130.624755862,-0.307255298056
546,504,6,115.659194505,219.364998778,2200.68704315,-3.1306358468,130.912877122,-6.4166132089
547,505,6,115.121630367,229.874775026,2189.80000763,-0.0665038348755,130.824412857,-0.535866460567
548,506,6,119.87149629,241.413587261,2280.78066657,-1.55895385138,132.608678272,-3.53693551493
557,514,6,116.142012693,244.485386407,2368.76207251,0.426462829327,134.345309596,0.481366163806
558,515,6,116.142012693,244.485386407,2368.76207251,0.426462829327,134.345309596,0.481366163806
560,516,6,120.389411165,244.725323903,2371.15877961,0.143259062242,128.412387799,-0.109441527467
565,519,6,133.536607136,241.775479645,2383.19997708,-3.00974555548,134.929008525,-6.72779880837
569,522,6,143.171210013,249.316903305,2478.69433555,-1.35170730346,130.617737478,-2.97226688292
570,523,6,137.698678248,241.797375212,2383.32703523,-3.29246167913,128.902340123,-6.41408255293
576,529,6,122.82085035,259.186484338,2600.42478351,-3.05833890603,132.134525729,-6.48877281657
595,548,6,127.362820916,259.161599967,2600.04071462,-2.72149668903,139.371624594,-6.85008381337
596,549,6,125.822045889,249.320005237,2479.18208214,-1.36180816896,130.219157468,-2.96583490393
599,550,6,125.822045889,249.320005237,2479.18208214,-1.36180816896,130.219157468,-2.96583490393
600,551,6,136.459332769,259.160019623,2599.80045851,-2.72359310674,139.571110579,-6.85271876066
