,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
158,159,0.0003658608475234,-0.0157175790518522,-0.1103043854236602,0.0035673251841217,0.0018620170885697,0.0155310668051242,0.4613683115058336,1.5769064469010712,-2.246223328697318
159,160,0.0004609369498211,-0.0157518126070499,-0.1111273020505905,0.0026142031420022,0.0028674979694187,0.0044084144756197,0.4453331351693723,1.6079999923673798,-2.2977216737340247
160,161,0.0004539207729976,-0.0157446470111608,-0.1115588992834091,0.0012801472330465,0.0020126244053244,0.0021222869399935,0.4302685122937915,1.589867573125395,-2.3312263633027173
161,162,0.0006283429684117,-0.016015188768506,-0.1114797666668891,0.0035098660737276,-0.0018823079299181,0.012669957242906,0.4236181591711769,1.6140451377654117,-2.313978526923808
162,163,0.0003107720112893,-0.0158298555761575,-0.1116345524787902,-0.0033810518216341,0.0009417631081305,0.003726321272552,0.4166067121565867,1.620793322452116,-2.261266780551154
163,164,0.000778165878728,-0.0158485695719718,-0.1123766079545021,0.003368314821273,-0.0003191196010448,-0.0065023838542401,0.4214693367629141,1.6374723265064106,-2.2454513115186305
164,165,0.0006091018440201,-0.0158048998564481,-0.1127238944172859,0.0009627516265027,0.0003235714975744,0.0073493788950145,0.4117746591918944,1.592609606856167,-2.2720281373501123
165,166,0.0006572611746378,-0.0156957935541868,-0.1115920171141624,0.0008066222071647,0.0012132514966651,0.0330615006387233,0.4203147401285922,1.5730913321486235,-2.273372057018374
166,167,0.0007255895179696,-0.0156948622316122,-0.112661600112915,0.0018321694806218,0.0014840807998552,0.0061999247409403,0.4146126087791715,1.5888312945985308,-2.2975738532494687
167,168,0.0005979663692414,-0.0157476048916578,-0.1134191527962684,0.0011315456358715,0.0014122792053967,0.0024640101473778,0.4028217220226986,1.5533868985842665,-2.2857624094713813
168,169,4.103303581359796e-05,-0.0159044060856103,-0.1134712100028991,0.0014361764770001,0.0009140982874669,0.0049738734960556,0.3720323747128107,1.5820179491867823,-2.16500068956908
169,170,-0.0008507868624292,-0.0157502125948667,-0.1139966696500778,0.0013797031715512,-0.0013712273212149,0.0077352505177259,0.355630533578154,1.60250534496465,-2.1363912669491487
170,171,-0.0009037496638484,-0.0156729519367218,-0.1141244918107986,-0.0012509447988122,0.0005075024673715,0.004615232348442,0.3477416543744286,1.6148092100003029,-2.10974368745995
171,172,-0.0010679445695132,-0.0158791989088058,-0.1141005158424377,-0.0005124133313074,0.0011710805119946,0.0147621193900704,0.3267487859238345,1.5894949784121548,-2.058605357985507
172,173,0.0004442248027771,-0.015535925514996,-0.1137256100773811,-0.0002422456745989,0.0023147906176745,0.0123504688963294,0.3048136425459515,1.5685310624345217,-2.029374313074233
173,174,0.0006916132988408,-0.0155815007165074,-0.1140458360314369,0.0010016905143857,0.0002364445244893,0.009190073236823,0.2913216950732797,1.5955672454189145,-2.029090983711252
174,175,0.0005346223479136,-0.015752337872982,-0.1152759566903114,-0.0004034162848256,-0.0037744038272649,-0.0041228737682104,0.3013490850133277,1.5731020569571184,-2.0295231640735816
175,176,0.0005520085105672,-0.0156457144767045,-0.1147572100162506,-0.0021942595485597,0.0001591694890521,0.0133969588205218,0.309721699482341,1.5639658619779142,-2.026432924101875
176,177,0.0010251643834635,-0.0155900623649358,-0.1155912429094314,0.001793130999431,0.0010947607224807,-0.0013414931017905,0.3156807925196601,1.537671808216154,-2.0308910074255184
177,178,0.0007010507397353,-0.0153121715411543,-0.115879088640213,-0.000621841289103,0.0036652197595685,0.0077639357186853,0.3132638555891727,1.5043479258095318,-2.0276109927042603
178,179,0.0009068530634976,-0.0153279192745685,-0.1155297011137008,-0.0004942824016325,0.000886321242433,0.0201133135706186,0.3305053009154224,1.5077369230265434,-2.0345062017804456
179,180,0.0010329800425097,-0.0152430040761828,-0.1165059655904769,0.0003743543056771,0.0013914776500314,0.0077279508113861,0.3239057540686846,1.4788422613583192,-2.051700119666841
180,181,0.0011136316461488,-0.0150664150714874,-0.1173336654901504,0.0022591119632124,0.0024433566723018,0.0015343157574534,0.3230645463081104,1.4642656711640667,-2.0622089503285594
181,182,0.0011453502811491,-0.0151708498597145,-0.1170839443802833,0.0079877823591232,0.0006068375660106,0.0255154650658369,0.3174415017981186,1.3811805680413394,-2.0891432680982573
182,183,0.0012154291616752,-0.0150503432378172,-0.1175990775227546,-0.0019225758733227,-0.0011112585198134,0.0021146312355995,0.3076028941410392,1.446770084732781,-2.048905346311608
183,184,0.0011902856640517,-0.0152721079066395,-0.1163908392190933,-0.0008594191167503,-0.004929972346872,0.0346534140408039,0.3116498955534405,1.421482114960055,-2.1178240430130177
184,185,0.0013646237784996,-0.0148560283705592,-0.1178004667162895,0.0007016349118202,0.0031381226144731,0.0062559866346418,0.3035233499862536,1.416968223504768,-2.130924045164929
185,186,0.0014238142175599,-0.0147013692185282,-0.1188988760113716,-0.0029916269704699,0.0010412260890007,-0.0346358902752399,0.2963817849498881,1.4693967365997986,-2.020119950429765
186,187,0.0012625057715922,-0.014631156809628,-0.1190032735466957,0.0009247852722182,0.0017095718067139,-0.0010947859846055,0.2812557958266272,1.3921929021496786,-2.100319756624387
187,188,0.0014474689960479,-0.0150158843025565,-0.1190058290958404,-0.0001751649106154,-0.0042620673775672,0.0014585440512746,0.2838806842307305,1.39959496323,-2.038604165941657
188,189,0.0015836331294849,-0.0146629903465509,-0.1193438097834587,0.0017873496981337,0.0014913020422682,0.0093932151794433,0.2730243932880306,1.3821232627515574,-2.044666852122193
189,190,0.0013512471923604,-0.0146320397034287,-0.1199697330594062,-0.0034176202025264,-0.0002192462125094,0.0146305365487933,0.2560840549757844,1.369791635617866,-1.9709968590349805
190,191,0.0017422155942767,-0.0145644359290599,-0.1202976629137992,0.001110455719754,0.0001673041551839,0.007700911257416,0.2592021241166692,1.3440385790305631,-2.016896039675612
191,192,0.0017330434639006,-0.0143737308681011,-0.121323637664318,0.0008255846332758,0.0021317165810614,0.0062620849348604,0.2607831964409522,1.3427577531255863,-2.073144559461221
192,193,0.0015245776157826,-0.014525493606925,-0.1213682666420936,-0.0028719787951558,0.0006887392373755,-0.0024585563223809,0.2638771377344093,1.344529337859772,-2.1117109849516678
193,194,0.0015824378933757,-0.0143083184957504,-0.1220669150352478,0.0006299726082943,0.0050312294624745,0.0091874748468399,0.2625278179128279,1.3164709511629562,-2.190529814055104
194,195,0.0016619527013972,-0.0145641472190618,-0.1220314279198646,0.000322657986544,9.835966920945792e-05,0.0285931844264268,0.2654678138722174,1.302189502308026,-2.184823614503532
195,196,0.0019325534813106,-0.0141897611320018,-0.1233351826667785,0.0012660666834563,-0.0003571959096007,-0.0001803409249987,0.2640527810878821,1.3209689652261447,-2.1475902688696897
196,197,0.0015785762807354,-0.0141361858695745,-0.1234483793377876,-0.0059638265520334,0.0017406397964805,-0.0016724865417927,0.2574214165691723,1.3034785300581218,-2.1557146027596
197,198,0.0024705650284886,-0.0134882275015115,-0.1238558515906333,-0.0022197677753865,-0.0012827195459976,-0.0039055373053997,0.2667921449525707,1.3453892668908514,-2.204170279036552
198,199,0.003111089579761,-0.0126144438982009,-0.1253384947776794,-0.0005552118527702,0.0014782323269173,-0.0087854228913784,0.2751869533627508,1.3798911226154795,-2.2406045665221663
199,200,0.0030465549789369,-0.0120366159826517,-0.1257224380970001,0.0011268311645835,0.0036300178617239,0.0047000381164252,0.2849106175255957,1.3893509211599546,-2.253848661760663
200,201,0.0036333545576781,-0.0115323420614004,-0.1264221519231796,0.0017100835684686,-0.0039263130165636,0.01267846301198,0.248579667068547,1.383194386172636,-2.265775659087076
201,202,0.0038889099378138,-0.0107688652351498,-0.1272359788417816,-0.0006975883152335,0.0036471572238951,0.0067785512655973,0.198964881934825,1.35217223615251,-2.271365794656768
202,203,0.0036265053786337,-0.0103840362280607,-0.1287583857774734,-0.000683833961375,-0.0001565192651469,0.0093075204640626,0.1500491804196658,1.3364141502333815,-2.301071585739196
203,204,0.0031062732450664,-0.0100489482283592,-0.1295603513717651,-0.0019056496676057,-0.0019932040013372,0.0092043103650212,0.1448276877645323,1.3386324764369522,-2.2990281362565264
204,205,0.0019723041914403,-0.0142470775172114,-0.1282294690608978,-0.0010456724558025,-0.0012584080686792,0.0003997332823928,0.1306723329425001,1.357765248604066,-2.297952224742204
205,206,0.0020901025272905,-0.0142022939398884,-0.1284464746713638,-0.0002664034545887,-4.749969230033457e-05,0.005418605171144,0.1158724787486613,1.3497887573914191,-2.293868713258064
206,207,0.0022066198289394,-0.0140682319179177,-0.128620833158493,0.0021779921371489,0.0018301812233403,0.0114544508978724,0.1109849848154482,1.3525573406789786,-2.2987460574259457
207,208,0.0020414048340171,-0.0146596832200884,-0.1289613544940948,-0.0016465698136016,-0.0061892820522189,0.0157800894230604,0.1098981844384934,1.35185130279506,-2.32218894875621
208,209,0.0019770073704421,-0.0139960628002882,-0.1302179098129272,-0.0021864303853362,0.0034654685296118,-0.0016548556741327,0.1121664157419639,1.3561334998213084,-2.3111190050400348
209,210,0.0017819266067817,-0.0143880322575569,-0.1308118551969528,-0.001821249956265,-0.001631282037124,0.0033338477369397,0.0804069565304135,1.2965868428133798,-2.28628436783434
210,211,0.0014388896524906,-0.0144021809101104,-0.1316410303115844,-0.0011429225560277,-0.0014989047776907,0.0053247869946062,0.0470183288028303,1.2636658577883864,-2.2640553172309623
211,212,0.0013113655149936,-0.0142522901296615,-0.1323420703411102,0.000103549711639,-0.0028085983358323,-0.0008260467438958,0.0610753384026847,1.2549910812545004,-2.265836095962966
212,213,0.0012865866301581,-0.013802520930767,-0.1323018819093704,-0.0022726722527295,0.0014801109209656,0.0091444673016667,0.0772211852218192,1.24996457859019,-2.26010535399992
213,214,0.0012031169608235,-0.0144473649561405,-0.1328563690185547,-0.0001911583531182,-0.0035890119615942,0.0035476149059832,0.091152968366364,1.2596000092188628,-2.2448559161925923
214,215,0.0011026530992239,-0.0142103349789977,-0.1330453604459762,-0.0018752531614154,0.0036221561022102,0.0003115482104476,0.102824851882468,1.2868499850174309,-2.2318536005657204
215,216,0.0007603358244523,-0.0141189061105251,-0.1338284760713577,-0.005606744904071,0.0045537208206951,-0.0026855044998228,0.1154183426501772,1.2602443400957637,-2.219129929312004
216,217,0.0013103743549436,-0.0145586729049682,-0.1335665881633758,0.0021068267524242,-0.0028410190716385,0.0130828833207488,0.1296204354200024,1.2801387001015143,-2.212830761684372
217,218,0.0011125454911962,-0.0145579585805535,-0.1339186429977417,0.0006933403783477,-0.0015245755203068,0.0109048029407858,0.1187409656701047,1.2935509414930908,-2.1955310399221726
218,219,0.0009169803815893,-0.0143950320780277,-0.1345626711845398,-0.0024535418488085,-0.0013725805329158,2.2587613784708083e-05,0.1227061368081685,1.3017584838103786,-2.194875003436581
219,220,0.0010590612655505,-0.0144498506560921,-0.1346077024936676,-0.0015629458939656,0.0014011471066623,0.0018541933968663,0.1146504791835748,1.2837755405597506,-2.183686470648101
220,221,0.0010959904175251,-0.014439090155065,-0.13491852581501,-0.0009746035793796,-0.0010234987130388,0.0005175165715627,0.1118222163321684,1.281988819968822,-2.188639208995386
221,222,0.001113423728384,-0.0144627764821052,-0.1352996379137039,-0.0002185785124311,-0.0003497703000903,-0.0015606568194925,0.1065879248661438,1.255786746849096,-2.185846222149588
222,223,0.0009037979762069,-0.0143555495887994,-0.1357549875974655,-0.0015283140819519,0.0011345519451424,-0.0002215461136074,0.0985575933449496,1.2379579485048575,-2.1706856374979124
223,224,0.0010007114615291,-0.0144822234287858,-0.135712519288063,-0.0014839221257716,-0.0004350988892838,0.003831821726635,0.0985689038075047,1.237092315746112,-2.174355989390368
224,225,0.000976703246124,-0.0146529581397771,-0.1362950354814529,-0.0027724064420908,-0.0023907651193439,-0.0030935672111809,0.1078271872659092,1.230456796897904,-2.1781553561300804
225,226,0.0009209557319991,-0.0144525291398167,-0.1368505805730819,-0.0022425185889005,0.0015103779733181,-0.0032122638076543,0.1061220429441771,1.2274928847603763,-2.1902625767054964
226,227,0.0008524590521119,-0.0141846500337123,-0.137899100780487,-0.0024478456471115,0.0038819594774395,-0.0032000846695154,0.0916324454706691,1.2099842855936118,-2.192353036430547
227,228,0.0009761333931237,-0.0143856750801205,-0.1385300606489181,-0.0017113698413595,-0.001479436410591,-0.0018262115772813,0.0975677392561246,1.1870545593658517,-2.2158377508863407
228,229,0.0008523600990884,-0.0143249239772558,-0.138756588101387,-0.0028052155394107,0.0015208550030365,0.0092574134469032,0.0928170932861533,1.1863792695542643,-2.224684528534389
229,230,0.0007238430553115,-0.0143768722191452,-0.1400244235992431,-0.0033147900830954,-0.0014205849729478,-0.0059340051375329,0.1019208171523819,1.182250945682279,-2.231034042072831
230,231,0.0009595590527169,-0.0142031824216246,-0.1402409821748733,0.0020600298885256,0.0012006923789158,0.0026633946690708,0.1066207236262761,1.1605722276150896,-2.233582999252279
231,232,8.200472802855074e-05,-0.0147140333428978,-0.1410182565450668,-0.0006527274381369,-0.0030492334626615,0.0113208014518022,0.084043524138364,1.1465823949100686,-2.264325889563143
232,233,0.0013827498769387,-0.0142529718577861,-0.1405718028545379,-0.0034400534350425,-0.0006150239496491,0.0024708737619221,0.0815840780667473,1.129345747423459,-2.2814505059158776
233,234,0.0016071506543084,-0.0142016233876347,-0.1415457427501678,0.0002707626263145,-0.0026063511613756,-0.0073363687843084,0.0767542824136321,1.118381048371499,-2.286867623860382
234,235,0.001506597851403,-0.014325981028378,-0.1416981369256973,7.455763989128172e-05,-0.0012250336585566,0.0019098524935543,0.0791206499718783,1.092977783951487,-2.2768763956296287
235,236,0.0012505012564361,-0.0141177093610167,-0.1428158283233642,-0.0027476728428155,0.0019738504197448,-0.0027240973431617,0.0767054948938531,1.0892187939964106,-2.2678232361595967
236,237,0.0012914467370137,-0.0141011215746402,-0.1431585848331451,-0.0004807488876394,0.0009614670998416,0.0061574401333928,0.0534764031156073,1.0781785765667014,-2.256386134066183
237,238,0.0009333711350336,-0.0140790715813636,-0.1437709182500839,-0.0053045894019305,0.0013497661566361,0.0031859306618571,0.0464597828820878,1.0718798109051837,-2.225858023298123
238,239,0.0012114320416003,-0.0138382343575358,-0.1444128155708313,-0.00127513485495,0.0044277170673012,0.0049220761284232,0.0289169959217922,1.0642403950459778,-2.2177905201674126
239,240,0.0011539082042872,-0.0140510704368352,-0.1451174914836883,-0.0011170355137437,0.0004383272025734,0.0004316818085499,0.0078780256190454,1.058759738583729,-2.1980982451429774
240,241,0.0010210623731836,-0.014024126343429,-0.1457001119852066,-0.004132317379117,0.0002087721077259,0.0020812281873077,-0.0031283063539047,1.0481607483131423,-2.1970575842918394
241,242,0.0010298055130988,-0.0141255212947726,-0.1464020013809204,-0.0031944967340677,-0.0006213991437107,-0.0082239527255296,0.0050885964088405,1.0539041688562891,-2.1817757350747184
242,243,0.0013723101001232,-0.0143785011023283,-0.1469302475452423,0.0010302949231117,-0.0057260524481534,-0.0076029351912438,0.0235270975805139,1.0336400963397387,-2.169334735970012
243,244,0.0009402272989973,-0.0142790637910366,-0.1474672257900238,-0.0043959035538136,0.0001420486078131,-0.0059789675287902,0.0497530908862836,1.0323738572348369,-2.160649888332185
244,245,0.0010541541269049,-0.0143351424485445,-0.1479361951351165,-0.001591371721588,-0.0030597751028835,0.0020357822068035,0.0663806260052616,1.0373956653711771,-2.1496516171659232
245,246,0.0010774654801934,-0.0142632881179451,-0.14848293364048,-0.0007297917618416,0.0008760808268561,0.0006252065650187,0.0789535568990791,1.033536762508642,-2.1416350171820437
246,247,0.000768294208683,-0.0140819307416677,-0.1492670178413391,-0.0041101267561316,0.0022269047331064,-0.0046784612350165,0.0899949149005439,1.0331710978969129,-2.1291391422182016
247,248,0.0008914096397347,-0.0143563309684395,-0.1499399244785308,-0.0009877205593511,-0.00239515514113,-0.0061110169626772,0.1031121798860626,1.035534797406272,-2.1229370186185794
248,249,0.00085750001017,-0.0142289204522967,-0.1505930870771408,-0.0011420066002756,0.0020359051413834,-0.005960090085864,0.1134419170989115,1.0316335996249968,-2.1157778795178497
249,250,0.0008406930137425,-0.0142539404332637,-0.1512118130922317,0.0001001946438918,0.0007379766902886,-0.0007441350608132,0.1309243771983198,1.0093236127727048,-2.1069704346408664
250,251,0.0008667251677252,-0.0141469361260533,-0.151676669716835,0.0008410149021074,0.0023257329594343,0.0019148426363244,0.142949989751369,0.9935918111825376,-2.0953040315335407
251,252,0.0007123933755792,-0.0142485117539763,-0.1527450382709503,-0.00103991094511,8.163276652339846e-05,-0.0102830724790692,0.134863173884027,0.9945742475824254,-2.0893501965516537
252,253,0.0006780076655559,-0.0141520965844392,-0.1534533202648162,-0.0010600092355161,0.0008515781955793,-0.0085154380649328,0.1329447767422892,0.9743495492231534,-2.0802098909350017
253,254,0.0007579637458547,-0.0141779873520135,-0.1540915966033935,-0.00049942714395,-0.0021164861973375,-0.0071909762918949,0.131388943905402,0.9589102483489688,-2.086522346286923
254,255,0.00079181388719,-0.0140950642526149,-0.1545198261737823,0.0007291998481377,0.0006334921345114,-0.0028415136039257,0.1338491509369625,0.96420876766733,-2.07915736072335
255,256,0.0007101919036358,-0.0141011206433177,-0.1551735997200012,-0.0004840279580093,0.0018326519057154,-0.0004006277304142,0.1296946610396884,0.9545093265892864,-2.0981942412961936
256,257,0.000608283909969,-0.0142365237697958,-0.1559107899665832,-0.0019146292470395,0.000595465186052,-0.0020711100660264,0.1300747430369219,0.9201807510130452,-2.10476265090044
257,258,0.0003623603843152,-0.0141896912828087,-0.1568661332130432,-0.0038972480688244,-0.0020660327281802,-0.0021939249709248,0.134970994449636,0.9085766676970248,-2.104870247531205
258,259,0.0006316436920315,-0.014082564972341,-0.1577296108007431,0.0022013380657881,3.2826210372149944e-05,-0.0078865932300686,0.1423130937664157,0.9111724293570216,-2.107403937915348
259,260,0.0005485595320351,-0.0141112133860588,-0.1578991264104843,-0.0002848719304893,-0.0007157755317166,-0.0001452707801945,0.152995710925189,0.9032379718376284,-2.107538494030793
260,261,0.0004201298579573,-0.0141313960775733,-0.1585513353347778,-0.0012239724164828,0.0009411321952939,0.00638162298128,0.1622739093441184,0.9058555926935375,-2.1115008187576763
261,262,0.0004990366869606,-0.0142361847683787,-0.1596613973379135,0.0002674609422683,-0.001539260498248,-0.0059777679853141,0.1611558377822567,0.9096451163571124,-2.120139599016281
262,263,0.0005569523200392,-0.0142485238611698,-0.1602943539619445,0.0007486339891329,0.0004054451128467,-0.0047691464424133,0.1520725557244491,0.9160225299580224,-2.118592306636192
263,264,0.0004219805705361,-0.0141279892995953,-0.1608614176511764,-0.0006339882384054,0.0015928969951346,-0.0023152593057602,0.1561678599914068,0.8999526867410088,-2.1212779692508787
264,265,0.0002617289719637,-0.0141413863748312,-0.1620008498430252,-0.0010573231847956,-0.0010085795074701,-0.0124473664909601,0.1621658998226621,0.8932117013432102,-2.1134106480143027
265,266,0.0003662897797767,-0.0140446117147803,-0.1624117642641067,0.0009738006629049,0.0002703330537769,-0.0058390400372445,0.1608860184069646,0.8855359582570613,-2.105945163121528
266,267,0.0003371114144101,-0.0143560245633125,-0.1627766489982605,-0.0008148184278979,-0.0030692997388541,-0.0028208545409142,0.1525261410659516,0.8804525203799988,-2.107923009994632
267,268,0.0003713214828167,-0.0139220301061868,-0.1639563292264938,-0.0007636666414327,0.0037808413617312,-0.0097081894055008,0.1533792955595516,0.8681514156692236,-2.1017824116587023
268,269,0.0003483333275653,-0.0139885023236274,-0.1644419282674789,0.0028953896835446,0.0001222303253598,0.0019922829233109,0.1663264023772338,0.8349117089926348,-2.1035860589641184
269,270,0.0003321257827337,-0.014108152128756,-0.1647651195526123,-0.0009990548714995,-0.0001862630742834,0.0074207410216331,0.1680851356902357,0.8297081317807943,-2.1167779723202846
270,271,0.0002941969432868,-0.0139818992465734,-0.1660783588886261,-0.000809566990938,0.0021237146575003,-0.0009996170410886,0.1742674866979963,0.8104998199461028,-2.1211536932781163
271,272,0.0002053461357718,-0.0140738300979137,-0.1664645224809646,-0.0017376897158101,0.0026106350123882,-0.0014009906444698,0.1696260259350711,0.8124461298406409,-2.1348304097252835
272,273,0.0003403984592296,-0.0141418147832155,-0.1667657643556594,-0.0010479630436748,-0.0001029348495649,0.0003859840508084,0.1640844889881651,0.8022159604766781,-2.13057976574746
273,274,0.000327910791384,-0.0139617109671235,-0.1675118803977966,-0.0019028199603781,0.0025930015835911,-0.0079785957932472,0.166898415858571,0.785085315132544,-2.093132488074779
274,275,0.000231433121371,-0.0140674291178584,-0.1683747619390487,-0.0028586948756128,0.002001664135605,-0.0076598250307142,0.1708609486481057,0.7761660916081888,-2.1525437796399745
275,276,0.0004820127505809,-0.0138670913875103,-0.1685126423835754,0.0010682961437851,0.0049531175754964,-0.0016055344603955,0.1731430381149974,0.7539889624936875,-2.156281660365114
276,277,0.0005061137489974,-0.0140028204768896,-0.1693655550479889,0.001773385098204,0.0005811939481645,-0.0018190615810453,0.1822999921151317,0.7669533060371697,-2.166384291993614
277,278,0.0005227467045187,-0.014093698002398,-0.1701284646987915,0.0032197064720094,-0.0002216875145677,-0.0065421084873378,0.1819808939134739,0.7588432646090376,-2.144513632031378
278,279,0.0001450453564757,-0.014115653000772,-0.1707842648029327,-0.0025452668778598,-0.0025756820105016,-0.0048471512272953,0.1760522588487916,0.7510742425324484,-2.1523178721266314
279,280,0.0002493275678716,-0.0139004001393914,-0.1714881807565689,-0.0012419667327776,0.0016353001119568,-0.006335821468383,0.1787903655045948,0.752199309175424,-2.15143833851547
280,281,0.0003174718585796,-0.0138766365125775,-0.1722266525030136,-0.0008216354763135,0.0029244143515825,-0.0043286778964102,0.175933217548716,0.7349285634732612,-2.1618484439449697
281,282,0.0003626545076258,-0.0140180708840489,-0.1724954396486282,0.0015053075039759,-0.0026875210460275,0.0040766764432191,0.177680625965495,0.7191089163487782,-2.160056729352948
282,283,0.0002854236226994,-0.0139969084411859,-0.173123300075531,-0.0005160352448001,-0.001268224325031,0.0014513364294543,0.1933606417940292,0.7293443932580632,-2.1723851219184427
283,284,0.0003073938423767,-0.0140720214694738,-0.1739490181207656,-0.0008046145085245,-0.0020008666906505,-0.0094369230791926,0.1826368893826309,0.7380350332010244,-2.184924136683536
284,285,0.0003700548550114,-0.0139587214216589,-0.1743037402629852,-0.0014417241327464,-0.0003024555626325,-0.0076035833917558,0.1862854645177188,0.7223687596384317,-2.209293919706271
285,286,0.0003642863011918,-0.0140699734911322,-0.1746005862951278,-0.0014294850407168,-0.0039757569320499,0.0023452476598322,0.19016370276693,0.7043185859894159,-2.2217978737513806
286,287,0.000269630603725,-0.0139762535691261,-0.1751979738473892,-0.0029694116674363,-0.0021155164577066,-0.0009064973564818,0.1879403010254298,0.7133953382227387,-2.2181847570214024
287,288,0.0002227394143119,-0.0139163052663207,-0.1759345531463623,-0.0024441296700388,-0.0013230569893494,-0.0099780317395925,0.1903217419536636,0.6990047416863782,-2.2183954096201397
288,289,0.0004516815242823,-0.0138024250045418,-0.1758085787296295,0.000665821309667,0.003343901829794,0.0042078155092895,0.1825035659909189,0.6864424254675803,-2.2173476455555017
289,290,0.0003956429136451,-0.0140958903357386,-0.1767340451478958,-0.0001315329864155,-0.0024307267740368,-0.0095738284289836,0.1804095882740947,0.6905830009441698,-2.2180803439656147
290,291,0.0005745997768826,-0.0137041974812746,-0.1772331148386001,0.0022714135702699,0.0028567691333591,-0.0014315072912722,0.1721712297470618,0.6824514293272882,-2.239656847485642
291,292,0.0006506518111564,-0.0136489579454064,-0.1776456087827682,0.0004605865979101,0.0050149355083703,0.0003960813628509,0.1574582193172466,0.7170365166036509,-2.2608945996682586
292,293,0.0006785985315218,-0.0136290052905678,-0.1783429086208343,0.0005842905375175,0.0040840473957359,-0.0003199061611667,0.1388418040677144,0.738010530573234,-2.283022933750014
293,294,0.0005717374151572,-0.0137454709038138,-0.17869633436203,-0.002890178700909,0.0038168763276189,-0.0088932206854224,0.1251723465973628,0.7458397519812834,-2.302295524100386
294,295,0.0008660170133225,-0.0139564303681254,-0.1784238964319229,0.0004359741578809,-4.668258952733595e-06,0.0151027999818325,0.1159247185685803,0.7297909530970634,-2.288038632281404
295,296,0.0008305464289151,-0.0138657456263899,-0.1786189824342727,-0.000668617140036,-0.0004247878969181,-0.000472165440442,0.1154735355359824,0.7625181522834565,-2.2613208571874623
296,297,0.0007098283967934,-0.0137709267437458,-0.1789534837007522,-0.0032331340480595,0.000831133686006,-0.0046896999701857,0.1240318782461673,0.7944197219370706,-2.2564711737666654
297,298,0.0008511738269589,-0.0140102244913578,-0.1786520928144455,-0.0008418572251684,-0.002081814687699,0.0015675498871132,0.1265927448341682,0.7981076776043753,-2.2553965284668487
298,299,0.0007327955099754,-0.013831028714776,-0.178924024105072,-0.0030107318889349,-0.0002883760607801,-0.0009478904539719,0.1261489596603318,0.8014540959950377,-2.260368692725793
299,300,0.0007949194987304,-0.0138281863182783,-0.1790364235639572,-0.0025082912761718,-0.0005775318713858,-0.0046552950516343,0.1148554624766543,0.8160615551932909,-2.2666276594919355
300,301,0.0009889042703434,-0.0136911729350686,-0.1787562519311905,-0.0001774201227817,0.0003785679291468,0.0012622103095054,0.1080407458002666,0.8155419854643987,-2.275572094788614
301,302,0.0006388067267835,-0.0136062465608119,-0.1790852397680282,-0.0038713586982339,0.0025412512477487,-0.0040966956876218,0.0899306195797443,0.8202251605997986,-2.274419799208681
302,303,0.0008695628494024,-0.0135900974273681,-0.1788378655910492,-0.0015558180166408,0.0054682437330484,0.0010067665716633,0.0814416482289736,0.8213451338993937,-2.2748465353750325
303,304,0.000759232789278,-0.0138311740010976,-0.1790655702352523,-0.0041429018601775,0.0005704307113774,-0.0025603575631976,0.0735553376861716,0.8327719160116346,-2.2747382306564834
304,305,0.0008141921134665,-0.0140848271548748,-0.1789934337139129,-0.0034164406824856,-0.002596209058538,-0.0017166746547445,0.0675811978035703,0.839448892769748,-2.2792320936946497
305,306,0.0009963010670617,-0.0140453008934855,-0.1787078529596328,-0.0012543747434392,-0.001796583761461,0.002021710621193,0.0691803730798451,0.852445761714619,-2.2888977450706967
306,307,0.0009872801601886,-0.013911398127675,-0.1789572983980178,-0.001735511352308,-0.0013696141541004,4.905203240923584e-05,0.0632591919566359,0.8591402615242612,-2.294163028293747
307,308,0.0009111625840887,-0.0135568184778094,-0.1788834333419799,-0.0023785699158906,0.0037966731470078,0.0035982609260827,0.0552698891991921,0.8706983607264023,-2.2850969933377603
308,309,0.0009001264697872,-0.0138839650899171,-0.1787594258785247,-0.0018314203480258,-0.001028622733429,0.0003867867926601,0.0574591758961852,0.8592218438603202,-2.265644650039741
309,310,0.0008802630472928,-0.0140588078647851,-0.1787654310464859,-0.0023314813151955,0.0012077158316969,-0.0002605212794151,0.0734320064102809,0.8557820025624183,-2.254413209147488
310,311,0.0006711836904287,-0.0141263036057353,-0.1789200603961944,-0.0043061985634267,-0.0002586494956631,-0.0015184772200882,0.0798723898685186,0.8546644102131989,-2.2497665582124955
311,312,0.0008634586120024,-0.0141427721828222,-0.1786910146474838,-0.0020047107245773,-0.0003045623307116,0.0008413106552325,0.0926943772591468,0.856137264927331,-2.24485270098505
312,313,0.0008365933317691,-0.0141440350562334,-0.1786543875932693,-0.0021378502715379,0.0014080273685976,0.0002154890680685,0.0979259137664533,0.8543876878874221,-2.242107886084706
313,314,0.0006409700145013,-0.0141802486032247,-0.1788855195045471,-0.0043075550347566,0.0002553559606894,-0.0017461389070376,0.0997012505152504,0.8585903121921856,-2.241162292082764
314,315,0.0008541453280486,-0.0141338603571057,-0.1786540746688842,-0.0023917579092085,0.0029889356810599,0.0008219938026741,0.0985110540896592,0.8637001444776085,-2.242990290429001
315,316,0.0007792628020979,-0.0140819894149899,-0.1787302941083908,-0.0023909755982458,0.0020657442510128,0.0005483445711433,0.0910524861719097,0.8671853069130699,-2.242819073630678
