,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
158,159,-0.0047778873704373,-0.0231328420341014,-1.4772411584854126,-0.0020260089077055,0.0057193394750356,-0.0758582130074501,0.6243142034425347,1.6265523393417034,0.4283881619814814
159,160,-0.0052533322013914,-0.0239051934331655,-1.494970202445984,-0.0026743104681372,0.0008203970501199,-0.085778959095478,0.6009536224949708,1.6413520856517707,0.4208489628751862
160,161,-0.0050839059986174,-0.0249285269528627,-1.5125213861465454,0.0010503007797524,-0.0046586384996771,-0.1050410643219947,0.5836857431897183,1.6603904548389263,0.4235630280381305
161,162,-0.0060280044563114,-0.0251989141106605,-1.5309001207351685,-0.0018424339359626,0.0020302233751863,-0.1076658070087432,0.5832186604446256,1.684974102818012,0.4293599441537156
162,163,-0.0063892742618918,-0.0265341009944677,-1.5459452867507937,0.0004153830523137,-0.0044795018620789,-0.1001172512769699,0.5860940498583881,1.6969754767508491,0.4411804375269257
163,164,-0.0063671013340353,-0.0277690030634403,-1.5636351108551023,0.0049996874295175,-0.0053916205652058,-0.0805368945002555,0.6034728312321298,1.730879033684903,0.4503724350904549
164,165,-0.007683802396059,-0.0284729041159153,-1.583553433418274,-0.0001675577514106,0.0009504619520157,-0.1030018925666809,0.6147208881218675,1.7979571940844088,0.4652017947900053
165,166,-0.0078942403197288,-0.0297998264431953,-1.6023101806640625,0.0001234421069966,-0.002898069564253,-0.1056322008371353,0.6243690192584698,1.84089844828955,0.4804007192835271
166,167,-0.008223945274949,-0.0302754156291484,-1.6216387748718262,-0.0017153588123619,0.0047283065505325,-0.099209040403366,0.6100051398933946,1.8555144596480584,0.4889852603890267
167,168,-0.0088433744385838,-0.0318939685821533,-1.6386311054229736,0.0004714135429821,-0.0046117287129163,-0.09197299182415,0.6256989775434677,1.891754230096863,0.5070014582177425
168,169,-0.0085268085822463,-0.0318314805626869,-1.6562838554382324,0.0043018083088099,0.0017321293707937,-0.0907906293869018,0.6352547005878725,1.893674766700844,0.5264991805613102
169,170,-0.0093345819041132,-0.0323161110281944,-1.676944375038147,-0.0013008384266868,0.0007168969023041,-0.1230166777968406,0.6512619240415127,1.9245915361076409,0.5404064448460246
170,171,-0.0096415048465132,-0.0312223490327596,-1.696653127670288,-0.002796645509079,0.0060373409651219,-0.1298902630805969,0.6497144107994465,1.941091623692617,0.5549219026607354
171,172,-0.0105335060507059,-0.0317399390041828,-1.7150520086288452,-0.0041522197425365,-0.0035371491685509,-0.1226050034165382,0.6180888578210844,1.88904426508764,0.5314063007190434
172,173,-0.0113071296364068,-0.0327196307480335,-1.7400392293930054,-0.0042710364796221,-0.0041520339436829,-0.117281973361969,0.619255965777645,1.8664118995714056,0.5221515814651262
173,174,-0.0108045265078544,-0.0324111096560955,-1.7557058334350586,0.0031298929825425,0.0002453897031955,-0.0987234488129615,0.6369733620628478,1.8800241155480184,0.5124666218376372
174,175,-0.0108854323625564,-0.032748557627201,-1.768717646598816,-0.0001693618687568,-0.0046906322240829,-0.0760774984955787,0.6449512354466859,1.8741783260075788,0.5009985786167631
175,176,-0.0101843541488051,-0.0322932079434394,-1.779938578605652,0.0068936180323362,-0.0001644861767999,-0.0464671738445758,0.6441242908326075,1.8367240124023831,0.500412343327891
176,177,-0.0100689716637134,-0.0306879449635744,-1.7875919342041016,0.0045569888316094,0.0030400704126805,-0.0629990771412849,0.6564649379438631,1.8182246076829325,0.500993945847957
177,178,-0.0109279714524745,-0.0309730283915996,-1.798086643218994,0.0004955608746968,-0.0022110505960881,-0.0779954344034195,0.6732114402027215,1.7724567060146006,0.5146317898778521
178,179,-0.0105210728943347,-0.0295507553964853,-1.8096158504486084,0.0054458458907902,0.0051319478079676,-0.0656662657856941,0.679444400007392,1.7270536858866896,0.5286085914128364
179,180,-0.0115076610818505,-0.0291823558509349,-1.8198792934417725,-0.001367645105347,0.0050261057913303,-0.0680524632334709,0.680827098421177,1.714280317353284,0.5436855724980835
180,181,-0.0114159006625413,-0.0293635427951812,-1.8297098875045776,0.0033118925057351,0.0056832851842045,-0.0616926327347755,0.6921899395025365,1.7191581202289474,0.5723879558142121
181,182,-0.0122015811502933,-0.0298390295356512,-1.8393819332122805,-0.0008865651907399,0.0016364303883165,-0.0493694320321083,0.6970834379524288,1.716581062568075,0.5891970119447215
182,183,-0.0125135276466608,-0.0297394972294569,-1.849298119544983,0.000641539285425,-0.0001548467698739,-0.0614721328020095,0.7056629348723223,1.7147739642810744,0.6082880592437339
183,184,-0.0125896772369742,-0.0293907523155212,-1.8569599390029907,0.0018058835994452,0.0060847848653793,-0.0550400055944919,0.6920864484368963,1.7157061791604042,0.6148050439640732
184,185,-0.0134838102385401,-0.0295189507305622,-1.8668859004974363,-0.0033248602412641,0.0006355098448693,-0.0704511255025863,0.7293864265214344,1.7538003161543714,0.6326682724172507
185,186,-0.0144552094861865,-0.0289447139948606,-1.8807419538497925,-0.0013989792205393,0.005993653088808,-0.0867488756775856,0.7114303621046474,1.700313509291378,0.6655563096141216
186,187,-0.0145290484651923,-0.0289890244603157,-1.895795822143555,0.0011471982579678,0.0043543190695345,-0.0728412121534347,0.7069980762829918,1.6762368856622518,0.6759346918061298
187,188,-0.0143902171403169,-0.0296332594007253,-1.908066272735596,0.0015988212544471,0.0014018749352544,-0.075525127351284,0.7033601433355853,1.6673263756498538,0.6833092905974795
188,189,-0.014723477885127,-0.0292155146598815,-1.9219813346862795,0.0044765397906303,0.0040668593719601,-0.0840855091810226,0.7114402751190333,1.646368270728341,0.689864785892791
189,190,-0.0146299973130226,-0.029461471363902,-1.934468388557434,0.0038934261538088,-0.002826779615134,-0.0938194170594215,0.7258002734613777,1.6424488883019204,0.6919800015166903
190,191,-0.0151252169162034,-0.0290964804589748,-1.94903302192688,0.0006095399148762,-0.00254767248407,-0.0954319909214973,0.7205996364543238,1.623935038160204,0.7056642162430609
191,192,-0.015305807814002,-0.0285386815667152,-1.959727883338928,0.001122273155488,0.0022442748304456,-0.0729016289114952,0.7135988484260622,1.5946165711986275,0.7136560084499922
192,193,-0.01582164876163,-0.0286646801978349,-1.973627686500549,0.0017218519933521,0.001407861476764,-0.0813307464122772,0.7280881987590824,1.581462019274176,0.723091981181358
193,194,-0.0156176192685961,-0.0292549319565296,-1.9888325929641724,0.002321345033124,-1.0254632798023522e-05,-0.0891548618674278,0.7396733544947608,1.5677653094627777,0.7363027764457597
194,195,-0.015878951177001,-0.0301013812422752,-2.000099897384644,0.0014647676143795,-0.0002186703786719,-0.0740902721881866,0.7328778349178074,1.5654736325307554,0.7556686902904358
195,196,-0.0161852687597274,-0.0304297804832458,-2.011845827102661,0.0005251176189631,0.0030106357298791,-0.0715968236327171,0.7229269215049652,1.5627614143021529,0.7639887667932691
196,197,-0.0161021891981363,-0.0309241209179162,-2.022228717803955,0.0014420449733734,0.002878236118704,-0.053866509348154,0.734436430939234,1.563064339915639,0.759633907128364
197,198,-0.0165931265801191,-0.0318834073841571,-2.0309128761291504,-0.0010008012177422,-0.0024827590677887,-0.044649850577116,0.7267731239367989,1.551976378599467,0.7532969242330563
198,199,-0.0162392277270555,-0.0320931114256382,-2.03650426864624,0.0067970473319292,0.0009904488688334,0.0138600720092654,0.718956011150874,1.537890557029445,0.7438135397684027
199,200,-0.0163813401013612,-0.0327166020870208,-2.0373311042785645,0.0014977951068431,-0.0013018184108659,0.0003039795265067,0.7225752859158586,1.4943008122692552,0.7464324949971342
200,201,-0.0160117708146572,-0.0331688672304153,-2.037683725357056,0.0031133748125284,-0.0028065522201359,0.0025467155501246,0.7322451694484482,1.5690604092092484,0.7414489297947308
201,202,-0.0159633606672287,-0.0330439731478691,-2.037382125854492,0.0025503099896013,0.0024435550440102,0.0060950722545385,0.7368186635470184,1.677494133750259,0.7457969487777779
202,203,-0.01604432053864,-0.0333576500415802,-2.037058115005493,0.0020460584200918,0.0025856823194772,0.0146194584667682,0.7251817705731801,1.6446534124491716,0.7586749052125468
203,204,-0.0158889535814523,-0.0335029177367687,-2.037430763244629,0.0021958309225738,0.0014763734070584,0.0075967162847518,0.723461235726767,1.5924198772751226,0.745130553039784
204,205,-0.0156659130007028,-0.0335305593907833,-2.037770271301269,0.0048539768904447,0.0030521024018526,0.0011331146815791,0.7144769009039639,1.625662677064189,0.7525139812163278
205,206,-0.0158200319856405,-0.0339873321354389,-2.037898302078247,0.0026174406521022,0.0026161901187151,0.0031293891370296,0.706157766318921,1.599703175418957,0.7504043486904478
206,207,-0.0157632902264595,-0.03394740447402,-2.0374882221221924,0.0019174679182469,0.0018703201785683,0.0048304940573871,0.7128740921298992,1.6007225848926216,0.7510888511507734
207,208,-0.0154072502627968,-0.0344585441052913,-2.038564443588257,0.0035549525637179,0.0012954450212419,-0.0021360125392675,0.7106023881926526,1.6026992534252982,0.7535154661312808
208,209,-0.0157734546810388,-0.0341997519135475,-2.038174867630005,0.0002454725035931,0.0040521249175071,0.0040687285363674,0.7139765974232255,1.6029075358872449,0.7531431967052112
209,210,-0.0152476513758301,-0.0346617549657821,-2.038594484329224,0.0053044357337057,0.0005713858408853,-0.0005740167689509,0.722102339623172,1.5977910893285108,0.7532216086979047
210,211,-0.0153566068038344,-0.0345873497426509,-2.038315534591675,0.0034564521629363,0.0019997756462544,0.0049614114686846,0.7184965335754157,1.603389210322265,0.7558086214411969
211,212,-0.0153315709903836,-0.0347166918218135,-2.0385186672210693,0.004343684297055,0.0012299356749281,0.0049548665992915,0.7190484962764045,1.6057458717930355,0.7565010931362887
212,213,-0.0153275914490222,-0.0348674245178699,-2.038502693176269,0.0044548539444804,0.0007716794498264,0.0024585202336311,0.7239830290224815,1.6070718836910494,0.7513220007324227
213,214,-0.0151046840474009,-0.0348025560379028,-2.038296699523926,0.0040090042166411,0.0020893672481179,0.0045962538570165,0.715608443727473,1.6034623831003905,0.7367309082669833
214,215,-0.0151834636926651,-0.0349800251424312,-2.0385591983795166,0.0032367072999477,0.0011876848293468,0.0037926144432276,0.7136692423541979,1.6071797142189592,0.7372783953383304
215,216,-0.0150570906698703,-0.0349777229130268,-2.03896164894104,0.0042099901475012,0.0018375270301476,0.001502122846432,0.7151341695526422,1.598738267308914,0.7386140656765063
216,217,-0.0152088534086942,-0.0351289510726928,-2.038844347000122,0.0016222022240981,-0.0010808260412886,0.0017276951111853,0.7125900289638661,1.5954415111064912,0.7404286092932874
217,218,-0.014907456934452,-0.0352978557348251,-2.0392768383026123,0.0047755143605172,-0.00104417395778,-0.001360552269034,0.7085492418369701,1.5884151814839695,0.7435330196790271
218,219,-0.0150990961119532,-0.0356806963682174,-2.0400383472442627,0.0007445529918186,0.0008394423639401,-0.0016840980388224,0.6949229390632805,1.5808745588209678,0.7436707073462515
219,220,-0.0151003031060099,-0.0362729914486408,-2.041963815689087,0.0035285870544612,-0.0003576355520635,-0.0069983839057385,0.6836123162312753,1.572559959505793,0.7385170109234894
220,221,-0.0146871758624911,-0.0365143083035945,-2.0426762104034424,0.0053654368966817,0.001975956140086,-0.0046804812736809,0.7185044045158425,1.5787868338658375,0.7440464730020718
221,222,-0.0145757291465997,-0.0361616648733615,-2.042351722717285,0.0039861151017248,0.0051038721576333,-0.0027107207570225,0.7147642767881927,1.5817168726156254,0.7627929580785865
222,223,-0.0147109217941761,-0.035660982131958,-2.04015588760376,-0.0002101589197991,0.005418874323368,0.012388302013278,0.7257405623282726,1.5851153140607983,0.766786666817237
223,224,-0.0146838258951902,-0.0352892689406871,-2.0391781330108643,0.0038778295274823,0.0042248819954693,0.0117847882211208,0.7168636969929952,1.5814571277099128,0.7697257307085676
224,225,-0.0157834365963935,-0.0359726622700691,-2.040762424468994,0.0049492674879729,0.0009279480436816,0.0015763152623549,0.6415814063857862,1.6552164077168592,0.6956704021415261
225,226,-0.0161999333649873,-0.0358699485659599,-2.040167808532715,0.0024101654998958,0.0010992108145728,0.0103936353698372,0.6219687858062997,1.6904207274438448,0.6751332976348188
226,227,-0.016292467713356,-0.0352618061006069,-2.04055404663086,-0.0011543645523488,0.0013206050498411,0.000465620541945,0.6316915695377017,1.7389487063124267,0.6667313498432424
227,228,-0.0163683053106069,-0.035067643970251,-2.0396616458892822,0.0015502534806728,-0.0037487724330276,0.0053569478914141,0.6370044135894374,1.767813131976476,0.6540466497860323
228,229,-0.0163999553769826,-0.0344189889729023,-2.0397744178771973,0.0024326320271939,0.0020503376144915,0.0070278607308864,0.6246176496663731,1.781187226603996,0.6566265197198472
229,230,-0.0164070781320333,-0.034356091171503,-2.040297746658325,0.0041123465634882,-0.0012140376493334,0.0055156052112579,0.6385923052802124,1.7992433095174494,0.66204774644153
230,231,-0.0166972409933805,-0.0335754342377185,-2.0392653942108154,0.0011392668820917,0.0023774325381964,0.0122079700231552,0.6515914883880185,1.818336899611677,0.649312357911389
231,232,-0.0173358246684074,-0.0336943864822387,-2.038647413253784,0.0011142129078507,-0.0029299643356353,0.0172493942081928,0.6425136932947917,1.8432683290508416,0.3358910728991097
232,233,-0.0170716755092144,-0.0330982767045497,-2.038557291030884,0.0015902327140793,0.0021147418301552,0.0117511833086609,0.6388116205748052,1.861572917526894,0.3482900146593565
233,234,-0.0172923635691404,-0.0330264866352081,-2.03639817237854,0.0007658472168259,0.0027630415279418,0.0208918135613203,0.6492860999222102,1.8882036597252156,0.4410087524802236
234,235,-0.0166850294917821,-0.03356359526515,-2.035348892211914,0.0101982913911342,-0.0007000803016126,0.0345492474734783,0.6313340232492088,1.864403768233656,0.7483876207061779
235,236,-0.0173877961933612,-0.033582430332899,-2.0316150188446045,-0.0010418010642752,-0.0036251309793442,0.0407329425215721,0.6302141418919434,1.8653830231873736,0.7179363968773337
236,237,-0.0178854689002037,-0.0312147885560989,-2.019254207611084,-0.0095009543001651,0.0105657884851098,0.1046384871006012,0.5755652498715056,1.8024561791284173,0.3576089024357061
237,238,-0.0190822258591651,-0.0316964909434318,-2.0071475505828857,-0.0025504478253424,0.0019509701523929,0.1214415207505226,0.5411648137090268,1.8181866062273944,-0.1941067051987887
238,239,-0.0183665100485086,-0.0315893553197383,-1.9908292293548584,0.0085214534774422,0.00339544727467,0.112185850739479,0.5271313708384724,1.8403664719045163,-0.2329567826919759
239,240,-0.0184218473732471,-0.0308731812983751,-1.9764567613601685,0.0029172152280807,0.0040999697521328,0.1083013191819191,0.5200173021887121,1.8390396673761484,-0.0366152322465599
240,241,-0.0190426055341959,-0.0313393250107765,-1.9669710397720337,-0.0015240260399878,-0.0052118855528533,0.088724710047245,0.5170636636021263,1.843992834942312,0.0914054949177416
241,242,-0.0188399739563465,-0.0306016467511653,-1.9556689262390137,0.0009709467412903,0.0021351447794586,0.0726302489638328,0.518846142350451,1.8558982379007825,0.1199263155801784
242,243,-0.0189150944352149,-0.0302577018737792,-1.947193145751953,0.0016444752691313,0.0043688230216503,0.0805518329143524,0.5100791178433474,1.843702511831515,0.0965720214900029
243,244,-0.0190574452280998,-0.0299954097718,-1.9357564449310305,0.0024315994232892,0.0029690295923501,0.0816772356629371,0.519875012267723,1.8509201790148149,-0.1361803422437663
244,245,-0.018138900399208,-0.0294253658503294,-1.9282042980194087,0.007734193932265,0.0043139904737472,0.0752855315804481,0.5257831249645704,1.8648013541954864,-0.300328844397334
245,246,-0.0187321491539478,-0.0296965632587671,-1.9178279638290403,-0.0008420277736149,-0.0007335637346841,0.074057787656784,0.5207150379727129,1.8616245039720072,-0.3529525175220476
246,247,-0.0185623727738857,-0.0293583441525697,-1.9091367721557615,0.0026422571390867,0.0067408657632768,0.0838389098644256,0.5135783500507394,1.87623918554329,-0.3470207378523559
247,248,-0.0186819899827241,-0.0298288594931364,-1.8992434740066528,-0.0001606804726179,-0.0012658099876716,0.0790406167507171,0.5200050693110332,1.881815737000312,-0.1319716733295475
248,249,-0.0182260237634181,-0.029299471527338,-1.8903491497039795,0.0118576809763908,0.0029218138661235,0.076224960386753,0.5186561473121268,1.8597651965229136,0.5539622163037393
249,250,-0.0181648135185241,-0.0288548208773136,-1.880645513534546,0.0045624710619449,0.0027787664439529,0.0649907141923904,0.5267532905734965,1.826271270043684,0.923409535988117
250,251,-0.0180374439805746,-0.0277262460440397,-1.868119478225708,0.0048215738497674,0.0063012805767357,0.0842395201325416,0.5396108001190442,1.7814271714412488,0.8852164250684479
251,252,-0.0176216624677181,-0.0262726321816444,-1.8564103841781616,0.0028931174892932,0.0107964789494872,0.1015640050172805,0.5602206044358402,1.763549754341581,0.8656660854446946
252,253,-0.0172263476997613,-0.0264708008617162,-1.841068983078003,0.0037923394702374,0.0022734941449016,0.1225067600607872,0.5549596518123833,1.7293815658848104,0.9047822205529356
253,254,-0.0161069072782993,-0.0261264815926551,-1.824568271636963,0.0070087984204292,-0.0018921748269349,0.1156525015830993,0.5642933372799642,1.7056989943386622,0.8380499029593589
254,255,-0.0168711170554161,-0.0257105957716703,-1.809300184249878,-0.002616940299049,0.0044057685881853,0.1111011579632759,0.5573254558604067,1.7063801932522775,0.7638219658130686
255,256,-0.0158577356487512,-0.0254959762096405,-1.7956271171569824,0.0028395815752446,0.0007301177829504,0.1154671236872673,0.5478375181119493,1.69338115573941,0.7696029599751024
256,257,-0.0162347499281168,-0.0253559481352567,-1.7785041332244873,0.0008681044564582,0.0003702861722558,0.1239852160215377,0.5354306194300188,1.6990962045780211,0.5613235305721354
257,258,-0.0149144735187292,-0.0246388278901577,-1.7643797397613523,0.0073406533338129,0.008527023717761,0.1237515807151794,0.5293885766376974,1.693131073580442,0.7004818221927542
258,259,-0.0154944192618131,-0.0248810183256864,-1.7515357732772827,0.0007860047044232,0.003207042813301,0.11519106477499,0.532710854935925,1.7493910355134208,-0.0697240305906543
259,260,-0.0154414633288979,-0.0253200661391019,-1.728853464126587,0.0087202582508325,-0.0010803918121382,0.1400571912527084,0.499968154421252,1.8150494308657985,-0.6549929566386831
260,261,-0.0161562971770763,-0.0257622729986906,-1.7125903367996216,0.0026788972318172,0.0003259386867284,0.1318446099758148,0.4928910030090537,1.829258546850324,-0.7966061143992378
261,262,-0.016037281602621,-0.0257165785878896,-1.698999047279358,0.0029567067977041,0.0029639287386089,0.1081098094582557,0.488949854572037,1.8370148698769504,-0.8613063167387963
262,263,-0.0160861480981111,-0.0252908691763877,-1.6892048120498655,0.0025907647795975,0.0050058020278811,0.0885586887598037,0.4774930706059033,1.844151134247388,-0.7939531390266236
263,264,-0.0156596601009368,-0.0254131592810153,-1.6789779663085938,0.0067833526991307,0.0025650213938206,0.0766581445932388,0.4797339599980459,1.8452630251777569,-0.7669757983592732
264,265,-0.016746649518609,-0.0253162011504173,-1.6701149940490725,-0.0022595799528062,-0.0003575591254048,0.0792116895318031,0.4777329044134067,1.831756702808379,-0.8315333141811886
265,266,-0.0162083804607391,-0.0249290596693754,-1.657304286956787,0.0030021828133612,0.0048134168609976,0.0882331058382988,0.495490885342926,1.8444748481493305,-0.8380163539470666
266,267,-0.0163654051721096,-0.0250647477805614,-1.6447546482086182,0.0027543017640709,-0.0005939853726886,0.0937346890568733,0.4946512136558433,1.8244687799241917,-0.8338659070369189
267,268,-0.0159009899944067,-0.0248399153351783,-1.6341707706451416,0.0033512427471578,-4.301313310861588e-05,0.0950856432318687,0.5142519472984919,1.8345880775881096,-0.8456044978236703
268,269,-0.0157318674027919,-0.0241831224411726,-1.6197580099105835,0.0027082490269094,0.0053696548566222,0.1088175773620605,0.5229303653134445,1.8339769761150877,-0.8582021310501553
269,270,-0.0159441232681274,-0.0241796933114528,-1.6022725105285645,0.001427958603017,0.0029760093893855,0.1271071434020996,0.526409211892759,1.8346948727030168,-0.8608342053761279
270,271,-0.0154562443494796,-0.0236983746290206,-1.5876100063323977,0.0053865043446421,0.0071184933185577,0.1262388676404953,0.5356324303397656,1.8253467817010252,-0.8586033253386488
271,272,-0.0153177659958601,-0.0239248722791671,-1.5732202529907229,0.003755880286917,-0.0002820488298311,0.1176291108131408,0.5561613403603691,1.8356448605577804,-0.8590241126623438
272,273,-0.0161594413220882,-0.0231689661741256,-1.5600429773330688,-0.0014341966016218,0.0093708708882331,0.1054647490382194,0.5166229664402641,1.7935647569315984,-0.8559191116415301
273,274,-0.0157157965004444,-0.0227092653512954,-1.5443439483642578,0.0047587682493031,0.0079945549368858,0.1105528324842453,0.5255109485160732,1.787161687190004,-0.8534276313910412
274,275,-0.0147434948012232,-0.0225291512906551,-1.5325223207473757,0.0058158366009593,0.0057856966741383,0.0983869135379791,0.562403508053258,1.804866135195775,-0.8709153085844038
275,276,-0.0151539156213402,-0.0226300582289695,-1.5208393335342407,-0.0042504644952714,9.898961434373632e-05,0.0925924554467201,0.5756544855493191,1.827918293711238,-0.8708509029035789
276,277,-0.0151599533855915,-0.0229532718658447,-1.5045422315597534,0.0046187005937099,0.0007272391812875,0.1193990036845207,0.5472990979738057,1.813293945584162,-0.8687604620101801
277,278,-0.0148743484169244,-0.0225415416061878,-1.489692449569702,0.001855649286881,0.0023153850343078,0.1203488335013389,0.544319492774355,1.799606522136128,-0.8706884757332746
278,279,-0.0144067918881773,-0.0221840403974056,-1.4749670028686523,0.0008257063454948,-0.0016493762377649,0.1189984902739524,0.60000459516621,1.8464267118424664,-0.8771769786573682
279,280,-0.0144132729619741,-0.0215205326676368,-1.4578219652175903,-0.0002255183790111,0.0059227077290415,0.1100706160068512,0.6091770454093295,1.8409586179576996,-0.8731533906120167
280,281,-0.0146765829995274,-0.021311730146408,-1.44359290599823,0.0016797498101368,0.0069317673332989,0.1033465191721916,0.5673825787830474,1.8034638331822328,-0.8607085685780117
281,282,-0.0142142577096819,-0.0209296122193336,-1.432241439819336,0.0045317439362406,0.0034463719930499,0.0927901118993759,0.563160043303763,1.803279804558083,-0.859582770948988
282,283,-0.01465137116611,-0.020574651658535,-1.4164040088653564,0.002233394421637,0.0018812830094248,0.1128280460834503,0.5661667087317744,1.8150166493041784,-0.843418334888128
283,284,-0.0143228555098176,-0.0205485746264457,-1.4011023044586182,0.0095281023532152,0.000960920471698,0.1295835822820663,0.5726327381622786,1.8185112267570636,-0.7423915685723221
284,285,-0.013375804759562,-0.020216979086399,-1.387487530708313,-0.0077159674838185,0.0007773358374834,0.124105118215084,0.7564832512838288,1.956235098127037,-0.7629879206359576
285,286,-0.0105215515941381,-0.0207678917795419,-1.3702425956726074,0.0108124027028679,0.0047572720795869,0.1107667759060859,0.7570509519999017,1.9088432744466344,-0.8777111027942455
286,287,-0.0084886793047189,-0.0206989329308271,-1.3559633493423462,0.0020110600162297,-0.0027224393561482,0.1011475324630737,0.7465848464012469,1.91674427237086,-0.9381048164810716
287,288,-0.007108399644494,-0.0198803152889013,-1.3421235084533691,0.0059883692301809,0.0019200590904802,0.1031089499592781,0.7253511500057858,1.8784951174492923,-0.972988952497239
288,289,-0.0068656862713396,-0.0181994661688804,-1.329693078994751,-0.0059030731208622,0.0113818868994712,0.0592920519411563,0.7081406083800391,1.849897188959516,-1.0107623408763493
289,290,-0.0062244515866041,-0.0191750861704349,-1.3239542245864868,0.0079562049359083,-0.0019613553304225,0.0444578900933265,0.5567067773016771,1.708320435122654,-1.0206551118711946
290,291,-0.0052269715815782,-0.0187129396945238,-1.3153579235076904,0.0057025998830795,0.0010781708406284,0.0751130059361457,0.6282165450147021,1.749189801264453,-1.038171522700667
291,292,-0.0040215947665274,-0.0178361218422651,-1.304749846458435,0.0107418186962604,0.0087117655202746,0.0926461294293403,0.7242224154429756,1.8177818623478772,-1.05398007184417
292,293,-0.0039453357458114,-0.0182371661067008,-1.2949974536895752,2.252144258818589e-05,-0.0013085273094475,0.0863595381379127,0.708605085567521,1.812998122733289,-1.0701459535017284
293,294,-0.0039088129997253,-0.0182934217154979,-1.281511664390564,-0.0065492317080497,-0.0031673884950578,0.0861348435282707,0.6388416712278748,1.7504184099364624,-1.0645925027198908
294,295,-0.0045835757628083,-0.0169297754764556,-1.2727552652359009,0.0010210024192929,0.0100581375882029,0.0499102137982845,0.5795962647315609,1.7118918801376004,-1.1723938989937046
295,296,-0.0049512544646859,-0.0166071448475122,-1.265328049659729,0.0022374209947884,0.0110324947163462,0.0470831543207168,0.5090380867584893,1.6251318916977373,-1.158275510750295
296,297,-0.0050915777683258,-0.0164016894996166,-1.2605807781219482,0.0022317811381071,0.0054370365105569,0.0410707183182239,0.5366174403871664,1.62942872065956,-1.1604364578406463
297,298,-0.0026507710572332,-0.0166016537696123,-1.2575128078460691,0.0011390065774321,-0.004896551836282,0.0230830498039722,0.6970497737117529,1.776493863364337,-1.069377562746193
298,299,-0.0040444917976856,-0.0172740425914526,-1.2521281242370603,-0.0067718774080276,-0.0004427469684742,0.0375491045415401,0.5311673641108339,1.640904465582772,-1.160897136707031
299,300,-0.0030929099302738,-0.0161051787436008,-1.247129201889038,0.0054315603338181,0.0040940316393971,0.0473412089049816,0.5475335881543014,1.6151416664972953,-1.16722258864813
300,301,-0.0023257094435393,-0.0148993143811821,-1.2414613962173462,0.0044176741503179,0.0046474067494273,0.0308124329894781,0.7291428697227177,1.7677043364443452,-1.0881519424273094
301,302,-0.0027004899457097,-0.0151503523811697,-1.2354975938796997,-0.002111583482474,-7.955091132316738e-05,0.0469004437327384,0.5573815038478273,1.6027875365590287,-1.074971960264275
302,303,-0.0021214184816926,-0.0145307788625359,-1.2290972471237185,0.0034351379144936,0.0022231966722756,0.0662120059132576,0.5681144202827677,1.5974967400759883,-1.0951342605740304
303,304,-0.0021967382635921,-0.0136002646759152,-1.2198615074157717,-0.0041548064909875,0.0051212129183113,0.0606740526854991,0.5684097822125526,1.588079050960855,-1.099708123566164
304,305,-0.0020528412424027,-0.0133365923538804,-1.210264801979065,-0.0050329575315117,0.0027148884255439,0.0525386445224285,0.6401179642530115,1.6291724309809426,-1.117804657543225
305,306,-0.0010660759871825,-0.0125481598079204,-1.202062964439392,0.0135937733575701,0.0070194485597312,0.0664100125432014,0.5935229237581473,1.5729400225517998,-1.1140006498764206
306,307,-0.0005199303268454,-0.0122084124013781,-1.195850133895874,-0.002804143121466,0.005226498004049,0.0440312176942825,0.6734523976616845,1.63466211847914,-1.1299595883018572
307,308,-0.0001666678872425,-0.0113180056214332,-1.186194896697998,0.0058665019460022,0.0092870248481631,0.0625470802187919,0.5875490735883602,1.5691374615695135,-1.1297117559576917
308,309,-0.0005901097902096,-0.0111108031123876,-1.176207184791565,-0.0024013873189687,0.0099071124568581,0.0717689767479896,0.541097571826961,1.5233811741738583,-1.2101441523486334
309,310,-2.7632248020381667e-05,-0.0118708601221442,-1.1659547090530396,0.0022205091081559,-0.0009567611268721,0.0853668376803398,0.5822468136392217,1.5712174136167598,-1.1310945836427655
310,311,0.0007234927034005,-0.0110513214021921,-1.1533468961715698,0.0036720640491694,0.0055279019288718,0.0719537213444709,0.5930750347871762,1.5876612746442624,-1.136158658144992
311,312,0.0003856247349176,-0.0113235358148813,-1.143407702445984,-0.0064081992022693,-0.0027181364130228,0.0729009732604026,0.5763426925215823,1.5620214076153034,-1.149066346422205
312,313,0.0017670214874669,-0.0104205543175339,-1.1348339319229126,0.0076703415252268,0.0035429073031991,0.0691225826740264,0.594320911160816,1.5566526236734557,-1.1714631732397698
313,314,0.0016797935822978,-0.0098316054791212,-1.122618317604065,0.0025087101384997,0.0046588382683694,0.0752488002181053,0.5801518939129225,1.5357404654647655,-1.1686725029154146
314,315,0.0020715615246444,-0.009149158373475,-1.1067692041397097,0.0014030555030331,0.0104253711178898,0.1087995767593383,0.587172865134282,1.5278969588002946,-1.1603801883683682
315,316,0.0004726576735265,-0.0078687733039259,-1.0886318683624268,0.0003832246002275,0.0118098761886358,0.1104391664266586,0.6149767124015596,1.5456290310687582,-1.2257666416252322
316,317,0.0005242493934929,-0.0093603041023015,-1.0737534761428833,0.007056888192892,0.0041740648448467,0.1065364554524421,0.6071733891207797,1.580319180980281,-1.1873698509845156
