,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
158,159,-0.0019243400311097,-0.0051806969568133,-1.366690158843994,0.0027194626163691,0.0031113924924284,-0.0460525304079055,0.4814729431585691,0.7558073207505599,1.5122192629256652
159,160,-0.0033490387722849,-0.0060831964947283,-1.3716093301773071,-0.0040251053869724,-0.0016570491716265,-0.0535792373120784,0.4772570529307736,0.754183648185053,1.5364706637539831
160,161,-0.0029300288297235,-0.0054219355806708,-1.3809912204742432,-0.0007501007639802,0.0074471393600106,-0.0742035135626792,0.4834490863970853,0.7642706028731865,1.547132144697864
161,162,-0.0024022520519793,-0.0053451145067811,-1.3901302814483645,0.0019304039888083,0.0079404823482036,-0.0664002746343612,0.4736725869030418,0.7591856179307039,1.5614050611042336
162,163,-0.0034309183247387,-0.0052816146053373,-1.3956449031829834,-0.0029007282573729,0.0027151557151228,-0.0635057985782623,0.4630096964994793,0.7642012399379269,1.551633215313108
163,164,-0.0035385056398808,-0.0065295430831611,-1.408376693725586,0.0029450373258441,-0.0040906555950641,-0.095724307000637,0.4627963271483535,0.7782749228814809,1.5324152676703522
164,165,-0.0032184929586946,-0.0067338366061449,-1.4189609289169312,-1.7543541616760194e-05,-0.0013569362927228,-0.0869040340185165,0.4584305894340765,0.7835470786127605,1.556335062785523
165,166,-0.0031428902875632,-0.0074284435249865,-1.424783706665039,0.0013044679071754,0.0005427204887382,-0.0537178330123424,0.4490446471977922,0.7805203746488567,1.5596504579401695
166,167,-0.003156095277518,-0.0065491623245179,-1.435117483139038,-0.0005505397566594,0.0036448221653699,-0.0792121142148971,0.4384373349361711,0.7757109113537222,1.549728240954183
167,168,-0.0023372007999569,-0.0078297071158885,-1.4451879262924194,0.0035266391932964,-0.0026168907061219,-0.0951077044010162,0.4409370047316452,0.7540577902072684,1.543994438190142
168,169,-0.0021692963782697,-0.0077927475795149,-1.4572097063064575,0.0042003998532891,-0.0007263481966219,-0.0598521456122398,0.4353856743220077,0.7245683035368563,1.558389215403336
169,170,-0.002064979635179,-0.0071850321255624,-1.464401364326477,0.00345199694857,0.003634043270722,-0.0700384080410003,0.4368702540433134,0.7172806763006997,1.5526055929148923
170,171,-0.0021909107454121,-0.0070072109811007,-1.4736803770065308,0.0024320401716977,0.0057936124503612,-0.0751332864165306,0.4354289611060226,0.7182075285011413,1.565369214389908
171,172,-0.002583940513432,-0.0083764055743813,-1.48094379901886,-0.0004518119094427,-0.0034739386755973,-0.0715726688504219,0.4339948798372636,0.7145646541669026,1.5653491640979371
172,173,-0.0021180864423513,-0.0076722954399883,-1.4899206161499023,0.0045074955560266,0.0041285566985607,-0.0867044329643249,0.4469973328602321,0.7132884956064395,1.571452160620871
173,174,-0.0025243735872209,-0.007934040389955,-1.4994608163833618,0.0031427908688783,0.0006281125242821,-0.0927189290523529,0.4647425702328272,0.7166947876300832,1.5925037110004698
174,175,-0.0023003108799457,-0.0083329547196626,-1.5133144855499268,0.0044527319259941,-0.0015362236881628,-0.096458576619625,0.4686550655761688,0.724335678952649,1.6102341165482643
175,176,-0.0034517406020313,-0.0092001892626285,-1.5244719982147217,-0.002657197182998,-0.0032884760294109,-0.1089144200086593,0.4690186678222513,0.7205155451031362,1.6271663353452916
176,177,-0.0030931604560464,-0.0083082355558872,-1.537975549697876,0.0042955144308507,0.002787874545902,-0.1163432821631431,0.4635096862381442,0.70030628794581,1.6387451064790863
177,178,-0.0039013866335153,-0.0083028692752122,-1.550624966621399,-0.0047004772350192,0.0103831319138407,-0.09686791151762,0.4581554974950499,0.722683929344645,1.649408530328503
178,179,-0.0043176398612558,-0.0089862924069166,-1.560831904411316,-0.0026400389615446,0.0045998343266546,-0.0974972695112228,0.4581158360611944,0.74674081095819,1.6545721217996403
179,180,-0.0047470466233789,-0.0099990973249077,-1.5742603540420532,-0.0034701714757829,9.286672866437584e-05,-0.1075301691889762,0.4559366015264389,0.7672084887057613,1.6604974817512843
180,181,-0.0032587077002972,-0.0109304748475551,-1.5939297676086426,0.0003260504163336,-0.0054027941077947,-0.1108638197183609,0.4623004745912504,0.7566838283519953,1.663392985325657
181,182,-0.0025092647410929,-0.0120008736848831,-1.607422947883606,0.0006643132655881,-0.0045131766237318,-0.1146142110228538,0.441766743375319,0.780184437924308,1.6464380035465402
182,183,-5.520511422218988e-06,-0.0129302078858017,-1.6268253326416016,0.0112327355891466,0.0005405723932199,-0.1144325956702232,0.4358101133888055,0.7841115317687753,1.6476606973368897
183,184,-0.0012178445467725,-0.012928357347846,-1.641290307044983,-0.0021708479616791,-9.516959835309535e-06,-0.1159618571400642,0.4392848398003962,0.7980392887772798,1.631938774503138
184,185,-0.000390919187339,-0.0150090968236327,-1.654653787612915,0.0004521793453022,-0.0101380757987499,-0.1056448444724083,0.4360196312296489,0.7839847764179998,1.629966755567318
185,186,-4.7704987082397565e-05,-0.0140109630301594,-1.6674387454986572,0.0030933571979403,0.0037050468381494,-0.1002203077077865,0.4313038703465739,0.7871507910315859,1.6355936170432637
186,187,0.0007605206337757,-0.0155196767300367,-1.680721640586853,0.0067760604433715,-0.0029673697426915,-0.1114053428173065,0.4314235287454759,0.7962602053835832,1.650787948610121
187,188,0.0006567710661329,-0.0159758385270833,-1.6936463117599487,0.0046132868155837,-0.0051030740141868,-0.1137664467096328,0.4249832093017752,0.7932348744941867,1.653274665117582
188,189,-0.0005628948565572,-0.0159643162041902,-1.7076245546340942,-0.0056797391735017,0.0026099623646587,-0.0891989469528198,0.4227770805891463,0.8067806218542443,1.6308283230879357
189,190,6.752453919034451e-05,-0.0168943237513303,-1.7181599140167236,0.0002192984102293,0.0004512118466664,-0.0922681018710136,0.4205222047572424,0.8185090026213264,1.5552918759438128
190,191,-0.0008598318090662,-0.0163750946521759,-1.733777642250061,-0.0031157224439084,0.0044186450541019,-0.0956929773092269,0.4060608172839954,0.8154863591071142,1.421545464472107
191,192,-0.0011044370476156,-0.0175906233489513,-1.7452340126037598,-0.0037578260526061,-0.0039201383478939,-0.1049520596861839,0.4139890609595067,0.8109523147078478,1.2463527943004429
192,193,-0.0015566337388008,-0.0176279935985803,-1.7587214708328247,-0.0037700615357607,0.0012024097377434,-0.1105217188596725,0.4219343265089187,0.8027996489215037,0.9573360936998704
193,194,-0.0019695786759257,-0.0177026633173227,-1.7753512859344482,-0.0009140521287918,0.0010388254886493,-0.0954059287905693,0.4080961802397968,0.7826439781583168,0.8380539377383392
194,195,-0.0008282587514258,-0.0179716404527425,-1.7875025272369385,0.0062981406226754,0.0047724372707307,-0.1083565130829811,0.409115069678288,0.7969681476612656,0.926441432201008
195,196,-0.0006392367649823,-0.0182291697710752,-1.801223874092102,0.003450377844274,-0.0003968815726693,-0.1046553924679756,0.4072064894735013,0.7613369434379635,1.0616005187541553
196,197,-0.0002696062147151,-0.018524719402194,-1.8156815767288208,0.0011090534972026,0.0071401130408048,-0.0943595170974731,0.4179384251236123,0.7738383106410066,1.1289949244307125
197,198,-0.0009746297146193,-0.0195228811353445,-1.8292597532272337,-0.0057908911257982,0.0009108496597036,-0.1185932680964469,0.4361964363100338,0.7864124407491702,0.7787106710044052
198,199,-0.0009256523335352,-0.0203883107751607,-1.845293641090393,0.0017925940919667,-0.0022067616228014,-0.1273437589406967,0.4270234048256855,0.760544390221518,0.6443725028106028
199,200,0.0002374600735493,-0.0208221469074487,-1.859161138534546,0.007565192412585,-0.002247033175081,-0.1034674569964408,0.4265666683300281,0.7551592867373748,0.8636194940205566
200,201,0.0003200463834218,-0.0215382073074579,-1.8709620237350464,0.0010139576625078,0.0004207406309433,-0.0790938660502433,0.4318628893402762,0.7406172179532309,0.9335040176832547
201,202,-0.0017738975584506,-0.0166144892573356,-1.8870275020599363,-0.0014646825147792,-0.0017320035258308,-0.0826067999005317,0.4882268655899278,0.9036671449897932,0.8706178274823785
202,203,-0.0005977600812911,-0.0166011992841959,-1.8979412317276,0.0027509198989719,0.0019655134528875,-0.0817608684301376,0.5037962401422831,0.8787293897511811,0.8091367267239211
203,204,-0.0001245122111868,-0.0176260340958833,-1.908462643623352,0.0026474341284483,0.0014780297642573,-0.0740652233362197,0.5068338337438962,0.8615278213646123,0.9634956598297634
204,205,-0.0003069594677072,-0.0177464336156845,-1.9173518419265747,0.0024249779526144,0.0023208581842482,-0.0713104084134101,0.5131337795214135,0.8499384023212346,1.0167827518652854
205,206,0.0004551714228,-0.0179480388760566,-1.9259722232818604,-0.0006880437140353,0.0034100625198334,-0.0726270079612732,0.5202621695757693,0.8639433569024394,1.0850113127910237
206,207,0.000555190781597,-0.0186624862253665,-1.9372071027755735,0.0024131948594003,-0.0008138955454342,-0.0756233036518096,0.521793121030659,0.8521574586985712,1.096325198967253
207,208,0.0005019027739763,-0.0189336333423852,-1.9482598304748533,0.0030964948236942,0.0001693203230388,-0.0927437245845794,0.5182024547256279,0.8363139930145195,1.1265830422621017
208,209,0.0014970594784244,-0.0188349429517984,-1.9595699310302732,0.0018488006899133,0.0064784409478306,-0.0784071683883667,0.525902675420056,0.809826883001775,1.4313510263985048
209,210,0.0020793029107153,-0.0174877997487783,-1.9697210788726809,0.0042200186289846,0.0039817835204303,-0.0869879722595214,0.540592985078595,0.7720326195321527,1.3928068514188252
210,211,0.0050572119653224,-0.0166008733212947,-1.9743585586547847,0.0209035072475671,0.0065178959630429,0.0044330111704766,0.5595673119164434,0.7766799636470636,1.5721238895011518
211,212,0.005242558196187,-0.0164006408303976,-1.9739751815795896,0.0133378664031624,-0.0026105740107595,0.0035632140934467,0.5646435030108131,0.7280723900318431,1.5294530778126345
212,213,0.0046085338108241,-0.0170475710183382,-1.9750691652297971,-0.0001291250810027,-0.007361935917288,-0.0123485010117292,0.5631528063640852,0.7319889624903494,1.4975017747229826
213,214,0.0044661909341812,-0.0171271096915006,-1.9771326780319212,0.0049714152701199,0.0022080817725509,-0.0165091268718242,0.560830205553684,0.5734613379584871,1.4628796217630442
214,215,0.0039619938470423,-0.0171243976801633,-1.977616548538208,-0.0016775603871792,0.0032224641181528,-0.0167414266616106,0.5455970327242826,0.7576525451801891,1.4548832203193014
215,216,0.0045250672847032,-0.0169375520199537,-1.977070450782776,0.0057026795111596,0.0065332190133631,-0.0084882266819477,0.5473193380142102,0.7580092224808331,1.4479169421073734
216,217,0.0041775018908083,-0.0169567894190549,-1.97733736038208,0.0005090879276394,0.0052323220297694,-0.0110739655792713,0.5461826094082098,0.7522374028002872,1.4438398759767443
217,218,0.0040818834677338,-0.0175272021442651,-1.978087902069092,0.0014348496915772,-1.1174430255778134e-05,-0.0161225870251655,0.5447483451838231,0.742859268346409,1.437382371387646
218,219,0.0041225273162126,-0.0173560008406639,-1.9778668880462649,0.0017372072907164,0.0015051828231662,-0.0135737359523773,0.5476394423242298,0.7590345629801324,1.4382053134220976
219,220,0.0038193729706108,-0.0178027600049972,-1.9786522388458248,0.0024996332358568,0.0005757747567258,-0.0171714033931493,0.5363277717830823,0.7595774862021731,1.4478523562535854
220,221,0.0039677158929407,-0.0173722244799137,-1.9778352975845337,0.0010279942071065,0.0009900885634124,-0.0101753966882824,0.54038210736604,0.7723702222960783,1.444481857439874
221,222,0.003925718832761,-0.0171475708484649,-1.9775176048278809,1.5534300246144994e-07,0.0036591428797692,-0.0082362005487084,0.5605577263836007,0.7735867950267523,1.4356671738860325
222,223,0.003906559664756,-0.0169980861246585,-1.9773279428482056,0.0013766789343208,0.0017557454993948,-0.0120613975450396,0.5652327557427478,0.7764583655642372,1.4352217879932734
223,224,0.0035570983309298,-0.0172296967357397,-1.977623701095581,-0.0030075616668909,-0.0010261619463562,-0.0114640472456812,0.5302057567872612,0.7723076912392726,1.36371068094298
224,225,0.0037358335684984,-0.0169251505285501,-1.9769279956817627,0.0050430186092853,0.0035645102616399,-0.0062208701856434,0.5263409228972659,0.7832433909767498,1.3659895039784251
225,226,0.0033973751123994,-0.0168166533112525,-1.9766483306884768,0.0012671411968767,0.0007035419694148,-0.0056474120356142,0.5330145557475472,0.7783773928628828,1.3726506408497747
226,227,0.0032363936770707,-0.0168971996754407,-1.9769885540008545,0.0002994049282278,-0.0007594394264742,-0.0146194566041231,0.5446195588676846,0.7779979124826576,1.37625310723091
227,228,0.0029162359423935,-0.0174286905676126,-1.97796094417572,-0.0009651530417613,-5.188951035961509e-06,-0.0182391535490751,0.5388081295391138,0.7908599161197863,1.3811818457440523
228,229,0.0034988764673471,-0.0170864574611186,-1.977004647254944,0.0035011516883969,0.0026363283395767,-0.0050443243235349,0.5386847725914067,0.7880350066730395,1.3720634551012207
229,230,0.0028241362888365,-0.0167863443493843,-1.9746997356414795,0.0002739169867709,0.0052290898747742,0.0274166967719793,0.5296333389200789,0.7903509111707858,1.306404607828176
230,231,0.0027583080809563,-0.0168597679585218,-1.963592886924744,-0.0004921913496218,0.0029003717936575,0.0797547623515129,0.539068562899841,0.8116673143496717,1.361391779583383
231,232,0.0017008876893669,-0.0168996881693601,-1.9504722356796265,-0.0035936615895479,-0.0009960499592125,0.1015534102916717,0.5023343043301236,0.7789014280557593,1.2036912035601035
232,233,0.0013171270256862,-0.0161213278770446,-1.9313013553619385,-0.0015506366034969,0.0030344079714268,0.107140727341175,0.5064904663839396,0.7984949116103817,1.3588707264751367
233,234,0.0012921702582389,-0.0159644708037376,-1.917448163032532,-0.0088571207597851,-0.0007091371226124,0.0592080876231193,0.5219235768857079,0.8339984537664757,1.5472152477258605
234,235,0.0017277535516768,-0.0146816223859786,-1.9090765714645384,0.0002744712692219,0.0080196019262075,0.0332449786365032,0.5218341127225146,0.7845924354062476,1.5337220423945337
235,236,0.0014952770434319,-0.014676890335977,-1.903424620628357,0.0020467389840632,0.0032377040479332,0.0322147533297538,0.5075973638662103,0.7493129254349166,1.5351456138934945
236,237,0.0012115793069824,-0.0142926974222064,-1.8955445289611816,0.0029705332126468,0.0003919117443729,0.0334128104150295,0.508874053893441,0.7316859675608263,1.56842582033578
237,238,0.0008488649618811,-0.0131601085886359,-1.8857176303863523,-0.0006495767156593,0.0065522729419171,0.0576263293623924,0.5199749089475125,0.7201638422523031,1.595576448340127
238,239,0.0012902420712634,-0.0122962351888418,-1.8757158517837524,0.0049266382120549,0.0075021260417997,0.0679865106940269,0.516894978209005,0.7112949687261524,1.6337054458152565
239,240,0.0004628684837371,-0.011974049732089,-1.865367531776428,-0.0028159713838249,0.0062705767340958,0.0633819550275802,0.522244670571844,0.6945589218110351,1.6837189769696843
240,241,0.000386148400139,-0.0120938327163457,-1.851816773414612,0.001489745802246,0.0039918813854455,0.0715602934360504,0.527175914651399,0.6964403828559054,1.803339792070888
241,242,0.0008593780221417,-0.0116571504622697,-1.8385021686553955,0.0045557739213109,0.0051225121133029,0.084983505308628,0.5496729730493105,0.7046988209286621,1.7390690899439365
242,243,0.0001528462889837,-0.0108490055426955,-1.8211913108825684,0.0019669835455715,0.004666353110224,0.0787681937217712,0.5535289746093938,0.6967619176100657,1.7131089650407991
243,244,-0.00011654215632,-0.0101684695109725,-1.8077082633972168,-0.0003558208409231,0.0105787105858325,0.0704184100031852,0.5581737715742069,0.6945722742800172,1.7311161416604282
244,245,-0.0005836631753481,-0.0095126265659928,-1.7942928075790403,-0.0002787773264572,0.0075630592182278,0.0675686001777648,0.5458685573265214,0.676983858007189,1.7514130043003044
245,246,-0.0002849361917469,-0.0119476839900016,-1.7834218740463257,0.0008985626627691,-0.012699170038104,0.0661272555589675,0.5548999897417719,0.692642476275466,1.819137500698976
246,247,-0.001520641031675,-0.0116806216537952,-1.7733556032180786,-0.002845445415005,-0.0026826909743249,0.0564240962266922,0.5515726231573486,0.7052657699861069,1.8283338353027927
247,248,-0.0009148311219178,-0.0119435619562864,-1.7654067277908323,0.002543426817283,-0.0033015888184309,0.040547490119934,0.5433287660186014,0.7134321929295455,1.8208871994115072
248,249,-0.0012248522834852,-0.0122128296643495,-1.7555299997329712,0.0024978760629892,-6.221592775546014e-05,0.0406297966837883,0.540925105729872,0.7227448715204613,1.8348267576502983
249,250,-0.0011074332287535,-0.0125912530347704,-1.7497373819351196,0.0030294233001768,-0.000695458962582,0.0327139236032962,0.5342715825279433,0.7354626481921224,1.827458353490851
250,251,-0.0017465620767325,-0.0120207257568836,-1.7395306825637815,-1.9009781681234017e-05,0.0012758709490299,0.0513415187597274,0.524862941301761,0.7371754200469707,1.8519494589112864
251,252,-0.00109896925278,-0.0120871970430016,-1.7290983200073242,0.0029166133608669,0.0042396006174385,0.0570107996463775,0.533505866918089,0.7857217242300353,1.8499818824022485
252,253,-0.0015715208137407,-0.0123055949807167,-1.7188857793807983,-0.0011160651920363,0.0054301074706017,0.0625383704900741,0.5207831023031863,0.8127318068475142,1.8431292828086632
253,254,-0.002375861397013,-0.0113546857610344,-1.703548789024353,-0.0024503814056515,0.0088162655010819,0.073093481361866,0.517905664089492,0.8441737687048267,1.855785759063174
254,255,0.0003112828999292,-0.0129527924582362,-1.6906412839889526,0.012913049198687,-0.0030288642738014,0.0718147084116935,0.4987043097571026,0.854872270720755,1.8446725678152796
255,256,-0.0007390596438199,-0.0138300126418471,-1.6806864738464355,-0.0025326092727482,-0.0075927842408418,0.052757766097784,0.4914861568685698,0.8976187808720978,1.8350023234625483
256,257,-0.0006877781124785,-0.0142198782414197,-1.6741677522659302,0.0015971249667927,0.0004292188677936,0.0376108400523662,0.464788119265092,0.91235703874532,1.8301016832630053
257,258,-0.0007995974156074,-0.0140031343325972,-1.66260826587677,0.003299095435068,0.003589660860598,0.0739757269620895,0.4713455739784141,0.940986789419573,1.8368234014343103
258,259,-0.0008177677518688,-0.0149260312318801,-1.6483408212661743,-0.0015501577872782,-0.0008828915888443,0.0706604719161987,0.4726473776589263,0.962530397979639,1.8581059489510616
259,260,-0.0011119286064058,-0.0147731089964509,-1.637305498123169,-0.0005173772806301,0.0021420894190669,0.0702557191252708,0.4716622295250498,0.9843724517568246,1.8615023159593056
260,261,-0.0016176119679585,-0.0167527478188276,-1.6299707889556885,0.0010026559466496,-0.0079298419877886,0.0416857227683067,0.4627120982143436,1.021932443160619,1.838850006775988
261,262,-0.0026595215313136,-0.0186056159436702,-1.623493194580078,-0.002657159930095,-0.0039374711923301,0.038096010684967,0.4650236014477649,1.0171403079154615,1.8309787800810085
262,263,-0.001214706338942,-0.0194490980356931,-1.6125764846801758,0.0063240355812013,-0.0024067321792244,0.060050643980503,0.5024218736468733,1.0578875920923403,1.841956550728901
263,264,-0.0015438130358234,-0.0190723799169063,-1.6023849248886108,0.0031980196945369,0.0035954820923507,0.0711095780134201,0.4890620507607029,1.0580709242874846,1.8604425811560088
264,265,-0.002973792143166,-0.0181187260895967,-1.5867979526519775,0.0001556505158077,0.0061376448720693,0.0995249077677726,0.4761492518376563,1.0378581096861672,1.8693951695865216
265,266,-0.0038346189539879,-0.0181945860385894,-1.5728778839111328,-0.0020789427217096,0.0014506562147289,0.105887085199356,0.4784960043808609,1.0462294120568263,1.876205269273223
266,267,-0.0033213701099157,-0.0185111220926046,-1.5581319332122805,0.0041859298944473,0.0002363484236411,0.0910593345761299,0.4799642147176967,1.052769228450776,1.8814707274574236
267,268,-0.0031741822604089,-0.0186705701053142,-1.545953631401062,0.0044312863610684,-0.0019143637036904,0.0772246122360229,0.4852874037748511,1.0461998926791911,1.8829805569349007
268,269,-0.0047670272178947,-0.0188351552933454,-1.529793620109558,-0.0050935125909745,0.0001980110391741,0.0861542522907257,0.4711227563936218,1.0452865644231777,1.90083290101332
269,270,-0.0039823683910071,-0.0186144765466451,-1.5186494588851929,0.0018284474499523,0.0029751728288829,0.0848801806569099,0.4723755142682143,1.0438447661240846,1.9089341296028672
270,271,-0.0048051793128252,-0.0186126697808504,-1.5060158967971802,-0.0017333960859104,0.0053774677217006,0.0897751823067665,0.489277521178769,1.0498247203663134,1.925120253813578
271,272,-0.005496053956449,-0.0184014216065406,-1.4931371212005615,-0.0015582059277221,0.0021073087118566,0.0947140306234359,0.4964026863705791,1.0559021683126004,1.930333399811344
272,273,-0.0054364204406738,-0.0190947819501161,-1.4744579792022705,-6.978366582188755e-05,0.0027871704660356,0.1046775728464126,0.4769060959929613,1.0355047965883677,1.93599242440597
273,274,-0.0045694950968027,-0.0196854528039693,-1.4577637910842896,0.0044558034278452,0.0005297509487718,0.1097664311528205,0.4783810218732289,1.0501976680505274,1.9392224934077176
274,275,-0.0063826325349509,-0.0198947023600339,-1.443812131881714,-0.0045228577218949,0.0020040806848555,0.1012631207704544,0.4829375832135129,1.0584597570233356,1.9452992097430168
275,276,-0.0054916068911552,-0.0196575038135051,-1.4306963682174685,0.0044916085898876,0.0045561073347926,0.0875465869903564,0.4911298374476857,1.0710397114953645,1.9480090425875525
276,277,-0.0060157366096973,-0.0206369254738092,-1.4172793626785278,-0.0007942754891701,-0.0019126706756651,0.0998926386237144,0.4857567375209001,1.0793713193873808,1.955078875317299
277,278,-0.0067329253070056,-0.0202827807515859,-1.401204228401184,-0.0020832801237702,0.004094039555639,0.1324866861104965,0.4932065267225176,1.08867012650326,1.960633191437695
278,279,-0.0069381762295961,-0.0211695507168769,-1.3777227401733398,0.001733225188218,0.0024457420222461,0.1381515562534332,0.4821965404902131,1.1026419359232942,1.9600587354034105
279,280,-0.0063624801114201,-0.0221689734607934,-1.3586130142211914,0.0023419528733938,-0.0036200627218931,0.1172981113195419,0.4906678247373646,1.1316675338415871,1.9711516456085267
280,281,-0.0065478384494781,-0.0210196897387504,-1.3425376415252686,-0.0014196117408573,0.002594796475023,0.063515193760395,0.5169033923808725,1.141664925262403,1.984268295349744
281,282,-0.0072344439104199,-0.0222048293799161,-1.3353790044784546,-0.0022771744988858,-0.0020101291593164,0.0440004095435142,0.5227978506754263,1.139652848715202,1.995602661783909
282,283,-0.0075660124421119,-0.0216678734868764,-1.3302370309829712,-0.0021139690652489,0.0034293811768293,0.0416900999844074,0.5351276378175847,1.1465555194907155,2.0009187234050634
283,284,-0.0073259663768112,-0.0216678604483604,-1.323717474937439,0.0034935236908495,0.0055935499258339,0.0349980145692825,0.5401560348940964,1.1523553984507753,2.0130069134901047
284,285,-0.006550695747137,-0.0211554337292909,-1.3159840106964111,0.0052733439952135,0.004012122284621,0.0456280671060085,0.5170720346089182,1.1225826592788868,2.012013018839437
285,286,-0.0066122580319643,-0.0211498513817787,-1.3025357723236084,0.0017724477220326,0.0035737762227654,0.0758409053087234,0.5145421770603431,1.109497750615819,2.0230333261482887
286,287,-0.0064577125012874,-0.021498866379261,-1.292394995689392,0.003580559277907,0.0039468831382691,0.0731461644172668,0.5025740449025741,1.1071123966085683,2.0319399365030395
287,288,-0.0085333352908492,-0.0212207790464162,-1.282273769378662,-0.0065748575143516,0.0039470270276069,0.0634778514504432,0.4800556858892472,1.099909304946539,2.039717763814551
288,289,-0.0090475566685199,-0.0216200277209281,-1.2752461433410645,-0.002153895329684,0.0035471962764859,0.0433813780546188,0.4967235046132487,1.1013502722401058,2.057571009230734
289,290,-0.0095160603523254,-0.0228579360991716,-1.2677656412124634,-0.0007745547336526,-0.0053476751782,0.0313342437148094,0.489193813287224,1.0912205600947271,2.0584491298534435
290,291,-0.0096541419625282,-0.023049583658576,-1.2663191556930542,-0.0006286962307058,0.0041348445229232,0.0108654294162988,0.4960580030666481,1.0880991227926011,2.059019809919605
291,292,-0.0095175513997673,-0.0229508839547634,-1.2630956172943115,-0.0011962824501097,0.0049585849046707,0.0258974600583314,0.4986130832091872,1.080613733519105,2.048117182037646
292,293,-0.0087135965004563,-0.0225810557603836,-1.2577967643737793,0.0032917796634137,0.0045815617777407,0.0393274873495101,0.5105686941828561,1.0904563230655977,2.032858740858529
293,294,-0.0084887333214282,-0.0239217597991228,-1.2520370483398438,0.0028922632336616,-0.0028963391669094,0.0327724255621433,0.5033714512447698,1.092086944438212,2.0263656644077024
294,295,-0.0086753461509943,-0.0235302243381738,-1.2452685832977295,0.0018426834139972,0.0007942860829643,0.03242002800107,0.4960195339882833,1.0830836337283662,2.0226609595220952
295,296,-0.0096169561147689,-0.0237858761101961,-1.236763596534729,-0.0036647121887654,0.0002466190780978,0.0515479445457458,0.4905619247699213,1.0762111968797825,2.0146252627798504
296,297,-0.0086338846012949,-0.0232820529490709,-1.2288856506347656,0.0021876469254493,0.0034216060303151,0.0471334606409072,0.4985822887340226,1.0853730284854064,2.0116748998148046
297,298,-0.0088394191116094,-0.023682503029704,-1.2224184274673462,-0.0004838024324271,0.0031118358019739,0.0466552227735519,0.4915481871122498,1.082638722146532,2.0046555039366933
298,299,-0.0091755576431751,-0.0243674106895923,-1.2143635749816897,-0.0004267936456017,-0.0006543123745359,0.0524342767894268,0.4922118810835201,1.0910500966852337,2.0097193059957927
299,300,-0.0080776680260896,-0.024870241060853,-1.2033249139785769,0.0058825844898819,0.0029724645428359,0.0683813840150833,0.4989012344916248,1.1049589682844017,2.000821236976361
300,301,-0.0091563081368803,-0.0253594797104597,-1.1957728862762451,-0.0022668880410492,-0.0001231952919624,0.0297888293862342,0.508964688307703,1.107818336051415,1.9989962546877664
301,302,-0.0083541963249444,-0.0250506792217493,-1.189382791519165,0.0030615217983722,0.0028070521075278,0.0267397575080394,0.5139824273408926,1.0879007449407665,1.994079646003812
302,303,-0.0079919174313545,-0.0255228355526924,-1.1864068508148191,0.0066227247007191,0.0004006653907708,0.0231244228780269,0.5092514698447878,1.085171809562422,2.001945453172926
303,304,-0.0091069210320711,-0.0264909584075212,-1.1822792291641235,-0.0032785926014184,-0.0044116866774857,0.0284640900790691,0.5125592244237849,1.085072769831833,1.9989958136525192
304,305,-0.0087310960516333,-0.0250572096556425,-1.176367163658142,0.0040801493450999,0.006234242580831,0.0294177997857332,0.5086855087994401,1.0890873046192329,1.994072589211832
305,306,-0.0081795901060104,-0.0256524216383695,-1.1670297384262085,0.00298736942932,0.0017979308031499,0.0473942384123802,0.505002628495604,1.0893001453669084,1.9933728094122416
306,307,-0.0089626964181661,-0.0235898438841104,-1.1597431898117063,-0.0003281987446825,0.0126741053536534,0.0507117547094821,0.498166708764236,1.0918904212025484,1.992246280507164
307,308,-0.0089112147688865,-0.0225186329334974,-1.1496435403823853,0.0013141086092218,0.0085079194977879,0.0553650930523872,0.4942121701325219,1.1017014921913886,2.0058653854699595
308,309,-0.0098089799284935,-0.0230438690632581,-1.141342282295227,-0.0024140842724591,0.0007816188735887,0.0733157396316528,0.4875372336153515,1.1137992881854524,2.0081340001099286
309,310,-0.0108539359644055,-0.0234037805348634,-1.129137396812439,-0.004435570910573,-0.0005059879040345,0.083185888826847,0.5010998432433714,1.1440748362286095,2.022676224701165
310,311,-0.0099968528375029,-0.0236100200563669,-1.1182557344436646,0.0046598715707659,0.0015613957075402,0.0781652331352233,0.4927494609782463,1.1556420022851457,2.029097957730711
311,312,-0.010262225754559,-0.023294223472476,-1.1065152883529663,0.0027150500100106,0.0032464677933603,0.0878389775753021,0.4806154337056004,1.1398753467375309,2.030728937924057
312,313,-0.0103325517848134,-0.0226110368967056,-1.0920478105545044,0.002530266996473,0.0052620456553995,0.0918477997183799,0.4903417341583922,1.1616617323080474,2.0383553994868726
313,314,-0.0094959344714879,-0.0239102132618427,-1.076875925064087,0.0040205754339694,-0.0023479058872908,0.1046063676476478,0.5052695754015872,1.1752858107338933,2.0504574864214837
314,315,-0.0104507962241768,-0.0247099306434392,-1.065825581550598,-0.003187492955476,-0.0063281366601586,0.0986673086881637,0.4972493887264759,1.1825764174401376,2.055117378513559
315,316,-0.0110047049820423,-0.0237332228571176,-1.0496355295181274,-0.0005778755294159,0.002365676453337,0.0850667804479599,0.5003179156948914,1.1789137831884269,2.06683438129625
316,317,-0.0118350693956017,-0.023340068757534,-1.036424160003662,-0.0018933301325887,-3.144907168461941e-06,0.0718547999858856,0.5023942645718976,1.170549744824447,2.075364862747576
