frame,id_marker,x,y,z,roll,pitch,yaw
470,319,179.664139976,257.620934672,2473.54080893,85.7438059953,91.4560241244,53.7731475216
470,998,274.194099379,182.691506337,207.776927863,92.7768587744,-24.7678921034,54.9479249664
471,0
472,0
473,0
474,0
475,0
476,0
477,653,-255.154164292,149.478415979,965.264497984,-10.2136883333,87.7413454242,-12.4905787716
478,0
479,0
480,0
481,0
482,0
483,6,168.34433524,245.125789959,2374.05581824,1.49687208415,121.206230953,-3.48556238293
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,6,168.34433524,245.125789959,2374.05581824,1.49687208415,121.206230953,-3.48556238293
492,6,170.283610087,244.987007234,2372.45552395,-0.232880538524,118.63247092,-0.757576523976
493,6,177.88215816,258.116561853,2478.54128676,-1.94356999906,119.750284122,-3.29865895437
494,0
495,0
496,0
497,0
498,666,-704.889084935,717.87484454,640.202886436,95.2688850341,-9.42019277504,-48.4512695892
499,0
500,0
501,6,143.158174351,249.434891727,2480.02452331,-1.82994728189,118.957004157,-3.08028962127
502,988,-302.742528664,260.254742594,234.862664191,-58.3886071741,72.132790526,13.8358961441
502,998,358.514331069,251.016105561,338.166900621,-6.06296930185,-116.089689477,-65.2126208751
503,0
504,988,-305.448860172,262.621570346,236.387698166,-58.0341270083,72.4867081243,14.421345837
504,6,143.158174351,249.434891727,2480.02452331,-1.82994728189,118.957004157,-3.08028962127
505,37,-1146.28959115,360.277600716,594.009602499,-68.3233185625,82.8754303025,16.2247890438
506,0
507,0
508,0
509,6,140.987003454,249.363519568,2479.59446059,-0.0113763413992,121.567046468,-6.09313546469
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,37,-1033.45357612,1015.46043881,943.165543675,64.4116712452,-65.5868687524,15.1629595162
520,0
521,319,142.3400515,268.012057939,2597.08452133,-87.5076554024,-84.5491403621,65.8997820423
522,0
523,0
524,988,-780.569375478,671.982068165,654.780635234,-6.53402492719,-105.729767822,89.5109640155
525,0
526,0
527,250,245.979674681,-90.8087792855,1406.86885383,26.2993260823,-127.510650754,103.928234068
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,987,-317.544842604,180.952565645,1218.25339536,-83.140269273,58.8564088965,-83.4657010029
538,987,-640.654739018,816.034372858,629.412871606,89.3163137021,79.8056745893,-124.28442139
539,172,-643.536915765,850.734875304,640.051530015,81.2763834595,94.8594929608,103.747247496
540,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
541,402,-337.323404504,422.414807884,278.501355629,-33.1556007689,38.7317528357,-121.837687796
542,0
543,0
544,0
545,0
546,190,-1140.18561142,760.082152981,808.484608725,62.342242615,-65.1647476889,35.5636313374
547,0
548,0
549,0
550,6,131.349813319,267.775861347,2836.63505785,2.93752512161,125.640174417,-2.29574992254
551,0
552,0
553,987,-312.761445371,178.695306209,1195.73946706,-82.1178141363,61.0561990669,-83.0394130866
554,0
555,0
556,0
557,987,-640.654739018,816.034372858,629.412871606,89.3163137021,79.8056745893,-124.28442139
557,987,-317.666599679,182.57614581,1214.39399134,-83.1595616967,60.6851051395,-84.2435685672
558,0
559,126,-287.597844567,354.855741162,234.428440784,2.31728323941,40.3318339719,-41.8417411724
560,0
561,0
562,0
563,0
564,0
565,0
566,896,-315.733532149,417.28975189,284.619250019,102.458638232,82.6155378967,122.666979798
567,0
568,0
569,0
570,0
571,0
572,190,-323.837151407,427.728293899,289.358232129,9.375577937,101.225830156,66.0011293469
573,0
574,190,730.683506316,606.696456579,1194.9139762,-108.538964332,-12.9982724721,34.7452210602
575,0
576,0
577,0
