frame,id_marker,x,y,z,roll,pitch,yaw
307,26,124.14320219,130.364871547,318.944533895,-104.218744077,-48.7580047361,18.8331419811
307,6,76.1022289329,171.725808202,1390.60390307,-1.70578607354,148.915619057,-5.85769900245
308,6,77.042081981,171.249871322,1386.02966732,-2.39882051896,151.386434133,-1.95736767354
309,6,79.7901621031,177.829451335,1460.75966567,-1.28225610647,153.434970853,-5.259819241
310,6,79.7901621031,177.829451335,1460.75966567,-1.28225610647,153.434970853,-5.259819241
311,6,79.7901621031,177.829451335,1460.75966567,-1.28225610647,153.434970853,-5.259819241
312,6,80.4497298463,172.224147581,1424.79034341,-0.723001943288,146.278795173,-2.7172364097
313,6,80.4497298463,172.224147581,1424.79034341,-0.723001943288,146.278795173,-2.7172364097
314,6,84.4239198625,178.403354277,1497.57816298,-0.269140465065,150.368028932,-1.65451438649
315,6,82.4770171668,172.815667132,1462.02361169,-1.59346186286,148.121991328,-5.35475142981
316,6,82.4770171668,172.815667132,1462.02361169,-1.59346186286,148.121991328,-5.35475142981
317,6,82.4770171668,172.815667132,1462.02361169,-1.59346186286,148.121991328,-5.35475142981
318,6,81.0620354456,172.523817922,1459.15059692,-2.68311968706,145.567272956,-2.23243605367
319,6,79.798022355,178.876806461,1535.74042385,-2.36626458164,149.446220494,-1.07688615432
320,6,75.9337537768,179.317993548,1540.13781329,-1.18457607253,152.331329507,-4.72544976484
321,6,75.9337537768,179.317993548,1540.13781329,-1.18457607253,152.331329507,-4.72544976484
322,6,78.7522022173,179.431745952,1541.21532044,-1.56520145539,146.853216452,-5.09560069878
323,6,78.7522022173,179.431745952,1541.21532044,-1.56520145539,146.853216452,-5.09560069878
324,6,77.9374985922,182.726576003,1580.82238003,-4.63406851235,149.142562605,-1.08111746449
325,0
326,6,77.3432728519,186.682294689,1628.13250684,-1.14668088854,151.353365989,-4.44793762518
326,107,28.0285714181,91.2255934335,789.426383219,-171.635768159,0.587738007126,7.31186518757
326,17,-1747.326355,-43.9653869171,1235.04004589,-63.0599554955,57.8165544639,-75.7328026657
327,0
328,6,75.7339876963,186.19026998,1623.38444137,-2.4013635912,148.169487582,-0.747830376153
329,6,75.7339876963,186.19026998,1623.38444137,-2.4013635912,148.169487582,-0.747830376153
330,6,74.605867063,186.803252768,1629.41988849,-1.53355852416,145.501705327,-4.82781999264
331,6,76.9536760609,191.34117392,1682.3213267,-2.57584164025,148.024638416,-8.31800656193
332,6,78.9259449339,194.938290044,1726.77050461,-1.10415131887,150.297171892,-4.15943258278
333,0
334,0
335,6,71.5920572633,191.812685021,1727.22062374,-3.4404551886,-144.949111142,12.2543890333
335,190,-110.77940639,-378.893573169,1707.32860273,-114.62978265,-43.9333472308,72.5173628774
336,6,71.5920572633,191.812685021,1727.22062374,-3.4404551886,-144.949111142,12.2543890333
337,6,72.4791386944,185.290477962,1680.77660002,-3.80811056163,145.089909936,-4.56535040393
338,6,72.8786532316,188.888483205,1727.17729742,-1.03591208722,150.101906615,-3.89805176894
339,6,74.1976959591,188.359080505,1721.86111262,-2.42060110465,146.854964744,-0.561166834219
340,6,76.0076568718,189.009864987,1728.39196808,-1.40708041655,144.258046643,-4.30344354099
341,6,72.8786532316,188.888483205,1727.17729742,-1.03591208722,150.101906615,-3.89805176894
342,6,72.8786532316,188.888483205,1727.17729742,-1.03591208722,150.101906615,-3.89805176894
343,6,73.7002235354,193.62359435,1784.74869814,-3.47850464425,149.960997026,-3.40560347151
344,6,78.5492746338,193.890742681,1787.802146,-2.52225298062,146.817624692,-7.87173476182
345,6,78.5492746338,193.890742681,1787.802146,-2.52225298062,146.817624692,-7.87173476182
346,6,74.2789753968,197.819018187,1838.52819403,-0.986006653427,148.953832182,-3.59879253942
347,6,74.2789753968,197.819018187,1838.52819403,-0.986006653427,148.953832182,-3.59879253942
348,6,74.2789753968,197.819018187,1838.52819403,-0.986006653427,148.953832182,-3.59879253942
349,6,74.2789753968,197.819018187,1838.52819403,-0.986006653427,148.953832182,-3.59879253942
350,6,74.2789753968,197.819018187,1838.52819403,-0.986006653427,148.953832182,-3.59879253942
351,6,76.9504418552,203.43249746,1906.80295767,-2.14072962097,152.350155257,-8.04623248029
352,6,76.9504418552,203.43249746,1906.80295767,-2.14072962097,152.350155257,-8.04623248029
353,6,75.1960921901,203.15427502,1903.59457835,-3.58832651394,148.74233627,-3.12526181603
354,0
355,6,73.6913588517,203.464424002,1907.20098567,-2.5487604564,145.29109465,-7.67457741735
356,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
357,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
358,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
359,106,-924.048426708,628.173159093,672.686533261,1.73400743671,112.509371729,51.4115368439
359,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
360,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
361,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
362,106,-924.048426708,628.173159093,672.686533261,1.73400743671,112.509371729,51.4115368439
362,6,78.7996591246,214.374003383,2043.09410842,-2.17047094932,151.155497702,-7.85639113848
363,6,78.7996591246,214.374003383,2043.09410842,-2.17047094932,151.155497702,-7.85639113848
364,106,-924.048426708,628.173159093,672.686533261,1.73400743671,112.509371729,51.4115368439
364,6,78.7996591246,214.374003383,2043.09410842,-2.17047094932,151.155497702,-7.85639113848
365,6,78.7996591246,214.374003383,2043.09410842,-2.17047094932,151.155497702,-7.85639113848
366,6,76.9085103913,214.044550683,2039.3775087,-3.71320122104,147.406531078,-2.82880365322
367,105,-78.302587745,48.146614394,44.3431148291,-72.9337263723,57.9333304619,-140.341034154
367,6,76.9085103913,214.044550683,2039.3775087,-3.71320122104,147.406531078,-2.82880365322
368,0
369,6,76.9085103913,214.044550683,2039.3775087,-3.71320122104,147.406531078,-2.82880365322
370,6,77.7108504861,219.642423951,2110.59372014,-0.863544414187,146.313830704,-2.95431376389
371,6,77.7108504861,219.642423951,2110.59372014,-0.863544414187,146.313830704,-2.95431376389
372,0
373,6,80.4674461928,206.882127925,2039.4395856,-3.6972478172,147.458174368,-3.02232236263
374,6,84.6610188463,226.966653711,2199.92281442,-1.62221742178,159.548033437,-8.15210848941
375,6,82.5348680425,226.299514838,2192.66630387,-3.37802008592,154.232768595,-1.17761762546
376,987,-513.533464258,368.077122466,1236.38326907,81.5848125607,-7.96551886511,11.2756068441
376,6,80.9367792524,226.999662995,2200.35028391,-2.20428007567,149.837954725,-7.66162329176
377,896,-494.843514186,460.716893566,1638.69664418,-55.5463496908,-113.613689127,-57.0330343395
377,6,80.9367792524,226.999662995,2200.35028391,-2.20428007567,149.837954725,-7.66162329176
378,6,80.9367792524,226.999662995,2200.35028391,-2.20428007567,149.837954725,-7.66162329176
379,6,80.9367792524,226.999662995,2200.35028391,-2.20428007567,149.837954725,-7.66162329176
380,0
381,987,-290.367796845,155.37098883,993.967212269,-81.3058311448,57.5813604916,-85.431972563
381,6,81.2188200479,231.533612448,2262.42441609,-2.06834130817,148.192680512,3.24939712819
382,6,79.8433411177,233.167412193,2279.18430174,-0.787026268835,144.774683859,-2.60340280191
383,6,83.4339406965,241.730516427,2383.81306254,-2.24303813367,148.371148337,-7.46097144282
384,17,379.748188689,170.028053688,911.486120769,69.136568842,-74.0573376869,-58.2952338684
384,6,83.4339406965,241.730516427,2383.81306254,-2.24303813367,148.371148337,-7.46097144282
385,6,83.4339406965,241.730516427,2383.81306254,-2.24303813367,148.371148337,-7.46097144282
386,6,83.4339406965,241.730516427,2383.81306254,-2.24303813367,148.371148337,-7.46097144282
387,17,376.413414474,170.034262831,912.211563829,69.2659893751,-74.1866341837,-58.1882100629
387,6,83.4339406965,241.730516427,2383.81306254,-2.24303813367,148.371148337,-7.46097144282
388,17,374.642954974,170.019401227,912.466138858,70.9742562057,-75.6809860625,-56.9046342097
388,6,83.4339406965,241.730516427,2383.81306254,-2.24303813367,148.371148337,-7.46097144282
389,17,381.002419734,172.433503136,930.172978901,69.7092581424,-76.2935414001,-56.9162543551
389,6,83.4339406965,241.730516427,2383.81306254,-2.24303813367,148.371148337,-7.46097144282
390,0
391,190,-1058.76141888,706.993877127,752.492608782,-106.150962159,-17.198927007,-67.4747797996
392,0
393,0
394,0
395,6,80.0109870198,236.485837184,2373.63261431,-7.25347199334,-139.933514836,12.057256087
396,6,82.5519614857,235.111260395,2358.37244291,1.2614897282,147.56740226,3.40901141007
397,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
397,6,90.8358381317,259.109687323,2600.20728948,-1.69118593973,157.308502042,-7.77764599542
398,0
399,0
400,666,-687.430796067,909.629804739,682.820477487,-113.785659334,-11.8975468973,-83.8490963191
401,6,90.8358381317,259.109687323,2600.20728948,-1.69118593973,157.308502042,-7.77764599542
402,126,-354.178544491,442.475517364,272.265644958,31.2113654545,54.1132059238,-40.4051549152
402,6,88.2747613052,258.168226821,2590.04018914,-3.73061221214,151.494017941,-0.411851091807
403,0
404,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
404,987,-308.351422582,173.544895539,1146.48461337,-81.1371028139,60.4321916376,-83.2528236202
405,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
406,0
407,0
408,0
409,0
410,0
411,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
411,683,844.471772555,641.285753937,1634.34859857,40.6211694689,-80.3411329939,67.7475741858
412,0
413,0
414,0
415,6,95.481090536,250.034242044,2600.79322958,-2.20970977766,146.928411057,-7.00077191734
416,0
417,6,88.456642618,249.449046344,2594.29413824,-4.19511907948,142.48226905,-1.84839923012
418,0
419,6,85.3837522259,251.683823824,2570.13769514,1.50518425779,145.862535213,4.00561286676
419,683,343.95782512,265.816229294,716.558141056,-38.4514418617,144.101231799,91.2093901845
420,0
421,0
422,0
423,0
424,0
425,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
426,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
427,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
428,0
429,0
430,0
431,6,89.8736338812,257.994941774,2707.83937571,0.0122654682399,150.224582427,-0.349930666539
432,0
433,0
434,6,89.8736338812,257.994941774,2707.83937571,0.0122654682399,150.224582427,-0.349930666539
