frame,id_marker,x,y,z,roll,pitch,yaw
234,3,-1851.54539691,-178.372021826,1008.8475144,-3.10033001637,163.885203473,2.08288382013
235,3,-1878.29014043,-178.741236172,992.960345064,-3.66541809483,167.587434815,2.3528255149
236,3,-1958.45664749,-182.935270184,1008.45671949,-0.717428449301,70.5407924928,4.47272896295
237,1,-283.131828493,582.365746387,1180.545711,83.2568288921,36.1059913905,-37.3466299809
237,3,-1964.26080055,-183.009411715,1004.17512095,-0.690892476654,71.1048448055,4.37209231169
238,1,-295.030505295,599.835254935,1215.51910781,83.9749667314,36.6578387062,-37.639242614
239,1,-289.430007626,591.129238901,1197.35211397,-126.921608324,-76.7804615216,-38.2558557274
239,3,-1959.522536,-182.665698928,1003.45608435,-3.28687821476,73.3513604777,6.40005717205
240,145,-243.944535162,236.297154435,165.27972658,-108.405885002,-137.102089301,16.1567644221
240,1,-271.751687956,581.588013856,1180.26997296,83.1411007502,36.4430139009,-37.9927560694
241,1,-240.480377235,572.192316863,1159.25640006,83.4952780739,37.9824411558,-34.7772928296
241,3,-1915.53966396,-181.518533571,1024.38774682,-4.84762035642,69.2680433218,7.59099278707
242,131,-1225.82882908,842.720472301,896.248254768,-15.4906897152,104.890775202,59.6283788901
242,1,-211.973506394,574.127811368,1158.54102007,83.8931740378,37.309835079,-37.6896193482
242,3,-1896.34370627,-181.806132715,1043.33522861,-3.07701018288,72.7736132163,6.44723034222
243,1,-158.085377834,573.579634462,1144.53522675,80.8830175931,39.1667742164,-43.9282691709
243,3,-1845.70751216,-181.257024099,1074.99007872,-3.10984124034,76.4655786825,6.69785759327
244,3,-1856.10373818,-187.533481815,1131.07821307,-6.82145492611,156.554112834,-1.55218106299
245,1,-50.2840397668,564.966837573,1108.97797011,79.913384656,43.9902843068,-48.030548198
245,3,-1734.7745775,-180.337499781,1153.17792519,-1.39288530635,99.6680851266,4.31386994539
246,3,-1685.72938612,-179.831105145,1188.34826202,-1.26979433667,104.884320499,3.73750372625
246,1,-7.27367675664,579.278946697,1121.37086845,80.2568182856,42.4266748564,-47.9198160225
247,1,57.7853285693,564.301188307,1070.60100387,-127.508812934,-72.1856541854,-24.570376764
247,3,-1628.95165775,-182.569833403,1252.0465904,1.47641681386,126.782304761,-9.75531169479
248,1,101.124498931,577.75653345,1084.81007761,79.288085844,46.7417123258,-50.6884661329
248,3,-1565.42853401,-178.972160815,1278.81466926,-1.3337876483,109.15608355,3.82712682319
249,3,-1509.6336229,-178.158607117,1310.90496069,-1.15184760152,122.620677966,2.10723420758
249,106,-757.085806005,-185.931972427,786.350027016,-90.2486833233,-2.22378065437,-2.51210744754
250,1,207.495920262,579.188952,1047.31414472,78.8797183032,49.1108130598,-53.284791632
250,3,-1435.1137352,-181.109461316,1364.90434514,-4.68336629505,149.094225757,6.48897274251
251,3,-1402.84412004,-185.68495295,1427.53811421,-6.46919496809,135.201665436,19.757335889
251,1,252.241077828,581.468661404,1037.88171227,78.1204714916,50.3872360685,-55.4663621221
252,1,320.02190503,574.786365153,994.842688131,77.8098638294,53.3826592935,-55.0233674993
252,930,544.15457539,295.02582355,2263.46558446,79.9495526293,64.6840692043,-64.819380021
252,3,-1321.49000588,-187.41513453,1491.57667528,-0.628609761752,158.305397726,-1.70854458296
253,3,-1262.89259964,-188.293955952,1533.59229784,-1.80784407869,156.180644288,6.05348848424
253,1,368.209876099,579.779472773,978.527996167,76.8052501823,54.7678983179,-57.0690877836
253,17,-322.852937252,1230.41919056,2640.58557112,16.2701453064,115.677277583,-100.61316965
254,1,443.51589597,581.525242815,935.817865649,75.8878285496,59.8845166743,-61.8915373716
254,3,-1149.0845082,-190.511983264,1576.36320372,-7.35525923396,156.668658215,11.2794967329
255,1,493.711257875,585.846050238,909.08417274,75.1496330962,60.5112859253,-60.2859480615
255,3,-1076.08998943,-190.648511356,1606.60707376,-7.14273341235,161.313951085,10.1279901078
256,1,533.1627244,557.878783076,807.496213819,73.0655510246,62.0149940491,-60.9343513746
256,3,-939.554445832,-186.230669291,1592.22270502,-4.21490828849,167.610922168,9.12010362512
257,1,579.046039541,566.609737781,779.34134208,71.2611130258,65.7592071437,-63.1741552726
257,3,-897.039659416,-190.641850302,1665.53991433,-7.10558528864,170.018229705,8.99591095668
258,1,612.30592135,548.973609403,682.89654181,-127.386259994,-36.9788536444,36.1592382892
258,3,-759.112826731,-185.1708928,1630.87059876,-3.17201124893,170.647285519,-0.414100386142
258,683,1300.71008048,338.146903556,2183.28220419,-108.849385708,-10.7133695976,13.2162410675
259,1,666.070946583,563.739992841,658.389572569,67.6688072811,69.5232183961,-68.2047278655
259,3,-693.245056059,-185.123037395,1645.59559941,-3.40763686973,173.19841367,-0.43414511586
260,1,768.866524911,611.076873235,645.507852596,69.6216839615,69.8506955716,-69.5175522149
260,3,-603.063728592,-187.90857696,1664.2567753,-3.6077494282,143.079239914,15.136187151
261,1,841.713569856,652.177756848,648.220417039,71.2263274878,69.6497099933,-73.5232124081
261,3,-537.431727814,-182.622871809,1627.94945199,-6.1316647061,152.154081096,27.6978440356
262,1,916.339363529,682.873633766,635.478007376,71.6936411526,69.7509249858,-79.0472082157
262,3,-469.058255056,-180.696411786,1600.77263381,-0.804146241788,177.216987579,-11.1349443871
263,1,617.108403147,450.794703734,376.296211676,82.627980484,68.2811060376,-37.3761477765
263,3,-449.441809277,-185.305088599,1649.19770812,-0.299561519789,169.149813608,8.73195452296
264,3,-406.206323698,-180.651741983,1608.90356074,-1.20587958354,179.398797625,-11.3134104616
265,3,-347.725644701,-177.976081865,1568.66610569,1.6073698288,-172.899740838,-9.43199676076
266,3,-308.099646347,-176.138022055,1554.14104963,2.87212383769,-170.129118726,3.56840584754
267,3,-279.722770693,-183.029640021,1609.0360798,-3.87301430401,177.28302121,17.340348265
268,3,-219.860548228,-186.178122693,1613.66346547,-1.21140675901,165.226190874,0.655921157316
269,3,-174.159728256,-178.48473091,1571.37792805,3.16595091934,-178.500904847,12.483800538
270,3,-115.105660325,-182.458785273,1573.97538613,2.03203431958,-169.555677502,1.03851820202
271,3,-89.1000881564,-183.390698801,1584.05292668,-0.0973331864451,178.611732623,7.4357970873
272,3,-73.5432401958,-178.857043108,1542.58091825,3.00238915049,-169.157473386,9.84766525141
273,3,-77.7767293776,-177.976392933,1577.19776774,2.35698353036,-172.764987219,-31.2216353105
274,3,-88.8235117524,-177.98288528,1576.98254041,2.43702326122,-173.150927589,-31.2669901608
275,3,-102.454748926,-178.433827022,1573.9253521,3.61557256014,-175.981755908,12.3400663696
276,3,-105.748653762,-177.833552847,1583.86998447,-0.102316501867,178.251476026,7.26781991234
277,3,-105.907927994,-181.417934556,1586.98760707,0.943835070096,175.340967791,-18.777110896
278,3,-103.258429158,-179.595635778,1573.76760854,-1.92437462221,161.567483714,-1.04681910129
279,3,-100.197874614,-183.387245395,1583.72091341,-0.102775966826,178.363928955,7.48065929538
280,3,-95.0728355705,-182.131999655,1575.06963781,-0.236093221612,160.820996675,19.4404168663
281,3,-91.7342005792,-180.335692309,1581.69881432,-5.04764570223,178.357285335,7.26472682121
282,3,-86.1936162687,-180.33742108,1581.85524332,-5.04824441679,178.479160658,7.24753887686
282,115,-492.672363185,-154.380595962,2825.81486396,-168.712591204,-11.4850771725,54.092478279
283,3,-81.2041285496,-179.586986376,1574.29120212,-2.00244526898,162.367026208,-1.03836175235
284,3,-80.6528252236,-180.339144648,1582.00211036,-5.04872863854,178.599144639,7.23067942184
285,3,-80.2549237406,-176.730444118,1538.60840478,3.80650652776,-163.267441814,-7.94123416247
286,3,-82.8849542529,-181.405867004,1576.27113904,-0.0149487104146,169.431329984,-11.4897835577
287,3,-86.1936162687,-180.33742108,1581.85524332,-5.04824441679,178.479160658,7.24753887686
288,3,-85.6424800139,-176.729819977,1538.46747009,3.80818141629,-163.461901723,-7.94445972154
289,3,-89.1000881564,-183.390698801,1584.05292668,-0.0973331864451,178.611732623,7.4357970873
290,3,-86.4347134409,-175.609158602,1530.23553118,2.67505912221,-166.639209299,-17.7770404198
291,3,-88.7665659108,-181.354249565,1575.63606135,-1.18097335148,-175.369575637,11.8695360875
292,3,-88.8235117524,-177.98288528,1576.98254041,2.43702326122,-173.150927589,-31.2669901608
293,3,-89.2253355046,-181.405998256,1587.36048329,0.797545948531,175.921239917,-18.855194653
294,3,-88.7665659108,-181.354249565,1575.63606135,-1.18097335148,-175.369575637,11.8695360875
