frame,id_marker,x,y,z,roll,pitch,yaw
230,3,-1908.11817315,-191.927666766,1107.73237186,-177.004193605,-3.51273221544,-23.739745638
231,3,-1877.22433456,-191.604501564,1127.71815755,-176.65109044,-3.52403723101,-25.3223610039
231,1,-190.709180156,584.263648405,1024.06258745,82.2278233639,44.0421822335,-44.4870559216
232,1,-149.611443091,576.338143213,1003.66028936,80.5213528384,45.7472576963,-44.282274582
232,3,-1829.67539421,-191.045132403,1158.86785518,-174.368398117,-2.71477728547,-38.3231172495
233,0
234,1,-96.98752372,550.19575655,953.694300669,78.510280354,47.6361237324,-51.1535143546
235,1,-69.7658911306,558.914610284,962.641594453,78.2934903394,48.0337533184,-50.9961921484
236,1,-51.4988735259,580.837898406,995.325209861,78.5069548569,50.1996461907,-49.2594953741
237,1,-25.5912365943,570.528647976,972.659167045,79.2280208897,50.783862239,-49.883495258
238,1,-7.13502694836,561.277584363,953.321220115,76.960184367,50.1787310391,-55.5904137253
238,3,-1673.29674942,-191.096164213,1336.61853578,156.380892332,-7.24567453141,65.8376167876
238,429,-806.113650375,-196.864853839,824.410132881,105.17894371,13.115919946,10.0754814135
239,3,-1700.97153836,-198.169580378,1417.15811579,157.000409092,-3.33763073135,86.6743999178
239,1,14.9064788521,582.848612585,982.401920366,77.432651932,50.997045764,-55.723066908
240,3,-1635.64733168,-193.011186045,1394.67593546,160.319599046,-5.30211267983,62.1244457149
240,1,30.5108226469,580.857364926,975.252133861,78.5049936709,51.9190345142,-51.1791571618
241,1,51.0443225027,566.908394505,944.234760052,77.2307850729,52.2595037168,-53.4128595092
241,3,-1508.55097033,-180.699691921,1333.11887043,-141.559165426,-13.7621406585,-55.1939845334
242,1,62.9766593394,569.656079235,948.415953053,77.2602934497,52.2339647724,-52.5954355771
242,3,-1597.1231803,-195.012602455,1451.86734895,165.39428758,-2.96560418948,56.4520221291
243,1,86.023264218,583.387236377,963.08359834,77.3349326465,53.8433372601,-55.5183937921
243,3,-1571.70422145,-195.72118955,1479.7191111,168.048510611,-1.86602608032,52.3757708826
244,1,97.4364574272,571.522068774,939.387468413,77.8787467342,55.4178388277,-54.1639973344
244,3,-1467.76266412,-184.800004372,1416.04700934,-145.084894629,-11.7766434098,-52.9513459652
244,525,-700.116758259,-188.002295769,864.363603632,-61.4474088722,79.310464899,78.774915458
245,1,116.805410319,567.778058214,928.424982517,75.73895144,54.5561692059,-58.4449707711
245,3,-1457.64837632,-187.816530078,1460.7475771,-148.644915727,-10.0224682696,-51.8459265737
245,987,120.94605795,-30.7971656999,523.003378585,89.6941783181,99.3604290244,-60.900073238
246,1,134.303627975,569.509634112,924.805022659,75.1507289105,56.3883856744,-57.8749154754
246,3,-1488.65345597,-196.43491299,1543.62107404,173.15646336,-0.0123271773117,40.4270951774
247,1,154.362935259,577.751461937,931.445629939,76.9042200394,57.0501486887,-56.9102625912
247,3,-1417.8122235,-190.333831234,1516.27171543,-151.147598037,-8.8102516323,-49.5668380729
248,3,-1416.48140644,-197.670382277,1602.08430062,-170.204682389,-2.06459569886,-42.4215973435
248,1,187.846669285,594.135951106,947.793582667,77.0973458729,58.5333571825,-58.779479646
249,1,208.41269903,589.616072296,934.510520968,74.3149469385,60.5099303237,-59.9716971156
249,3,-1366.60534074,-196.448730174,1612.46928527,176.425563597,1.10822035996,26.944043615
250,3,-1313.46492699,-197.412187779,1650.6765992,-175.065925048,-1.21027736043,-31.1084082584
250,1,241.866632075,583.323385524,911.139380933,75.0499608069,61.0008248377,-59.4709822817
251,3,-1261.90059576,-196.308273817,1660.90332074,177.695945928,1.65167028686,17.8856464188
251,1,262.949867055,580.599693752,896.593992281,74.1544289247,61.9866833925,-62.4421016629
252,3,-1247.95057916,-199.515436588,1721.56673619,174.839830074,-2.88446834093,26.3000007354
252,1,286.760078649,581.746548099,889.197313513,71.8203554933,62.3960569916,-63.5452522973
253,3,-1190.38105954,-200.506747084,1759.84241047,-153.751160244,-2.52845386707,-57.2722440045
253,1,323.886176089,583.597824975,876.508564749,72.7946936546,63.8948304698,-65.1610778876
254,1,341.800166898,571.81421806,846.791326301,71.4719696291,64.1355947762,-65.7972531767
254,3,-1145.2481653,-201.067474118,1779.9168522,-174.206145148,1.76525885484,-30.5422398039
254,973,-660.141526691,-259.691604636,1348.11161577,-20.9344720008,-119.807686373,-115.424190644
255,3,-1067.16946353,-196.962264499,1745.87330087,-170.031841684,-2.67655525741,-19.6973011952
255,1,376.263846391,587.120309597,858.204412036,71.7322070239,64.1821172747,-68.5925046238
256,1,402.757520544,569.452671948,812.261095573,69.4848044386,67.6738020617,-67.0790811632
256,3,-990.162273663,-195.800476132,1759.01833778,-155.95278298,-3.17476229617,-60.572986021
257,1,429.12239195,567.848970594,795.001117635,68.5912442903,68.6744229742,-68.2245433536
257,3,-942.113382617,-196.813532888,1781.36905242,-178.409229172,-1.9244788047,-4.43022792163
257,683,-1166.26603789,-843.712754478,864.807461615,65.8503516358,51.6625505301,13.8080445712
258,1,478.05867884,577.724737675,784.542029972,69.93693175,72.0425022789,-66.7273756832
258,3,-862.475092048,-196.727165871,1801.74529815,-178.568641573,-2.05075186008,-0.0982201131926
259,1,506.857527492,577.780239785,768.531096709,69.3981232275,71.4017225526,-67.9268711782
259,3,-809.378567027,-196.676321094,1814.07785016,-178.609300037,-2.13582175831,2.65987464054
260,1,526.078821794,567.487278774,734.551042145,67.65016592,74.0731393679,-69.0025769581
260,3,-759.617281235,-196.988600898,1829.38076069,-173.846514261,-1.72082134826,-2.48630955041
261,1,546.663577387,548.041763712,679.85326982,64.8337788478,74.0054385612,-73.4003360756
261,3,-674.11044769,-194.539836455,1819.83871025,176.256461494,2.21137148363,-3.99060758689
262,1,581.128948248,561.059574764,678.247751043,65.2942360212,74.6889859977,-71.5935976938
262,3,-651.727217219,-203.49179357,1896.79512862,178.877953119,4.31633587512,2.3868180804
263,1,583.58772203,541.38009943,634.021765422,63.2183189923,76.1388416218,-71.4273274061
263,3,-584.088788511,-195.668220294,1847.15774864,178.405618687,1.02986498919,1.91952401549
264,1,637.567829657,557.998640721,617.931854112,63.9236100737,78.0404194057,-75.8061557874
264,3,-511.367858268,-195.619612613,1857.46130825,178.355701489,1.23720778388,-1.5254183797
265,1,702.420014908,583.949149682,610.690515426,63.9507312361,76.6816356414,-77.9381412341
265,3,-434.419131828,-201.811618944,1877.16511708,170.903296714,-1.32372472044,-4.0445831854
266,1,776.62639466,621.852136011,621.746596902,64.4087334908,78.720946242,-82.2521330631
266,3,-375.327854607,-201.934048442,1873.32205738,-161.845412803,-1.19357209908,-39.8484267246
266,251,-467.942025552,422.772735018,327.791520416,29.8798817748,-107.016707639,53.1543837882
267,1,836.972524819,650.143148032,623.752242055,64.3025605483,76.8654268429,-85.9146052974
267,3,-319.649282555,-202.138092672,1877.23406382,178.132847808,1.83571875447,-10.3268332153
268,1,917.726042222,681.773161895,608.054599376,63.0696724035,77.3617832931,-90.8737797064
268,3,-230.094355646,-203.401028386,1896.77681134,-174.985649978,-0.150068479059,-5.69655912101
269,3,-163.526524454,-203.411538558,1900.15356396,-175.217704134,-0.126353715115,-3.46992088576
270,3,-62.8480577234,-191.439760385,1786.93233004,166.072417184,-0.504164928564,2.7892386188
271,3,-0.317166828759,-191.413492811,1787.13428925,166.073955318,0.000899354678937,-0.057753708281
272,3,60.7447289469,-193.376959916,1825.56835488,-166.142943343,2.8163735572,-21.9456031359
273,3,147.316630533,-186.109610415,1769.369582,-165.885593578,0.331360429418,-15.8561888195
274,3,196.345274707,-180.144235899,1711.92427285,-156.943750114,2.03973040687,17.7898989488
275,3,265.180832437,-186.503213312,1762.76642722,178.180585062,-1.79305040142,10.8551841514
276,3,355.450841286,-187.512916392,1765.91866156,-174.201566346,0.171901361898,12.2424936556
277,3,395.5991712,-176.064694018,1693.65845611,173.410834348,1.08460347465,-45.5651986223
278,3,467.627814373,-187.477723794,1752.35318311,-173.182621331,0.290848717832,17.1084308653
279,3,554.688694954,-187.407019125,1738.78008625,-171.884400407,0.497283417197,21.0927135117
280,3,586.408670433,-180.131684023,1665.45621495,-154.258476866,4.62337323676,34.560120392
281,3,639.959753287,-178.640988159,1653.39392533,-165.966361662,4.95667965695,20.6777309861
282,3,702.202843336,-173.729953937,1604.29766797,-171.938647706,2.11298857285,7.19186225587
283,3,748.757220613,-172.918219991,1582.3032605,177.686006164,0.0666336812356,-18.5846067658
284,3,839.438548381,-174.775804345,1591.63614631,167.684066687,1.81948098746,-48.3151594928
285,3,896.253323145,-175.990713914,1591.71971837,-157.62774899,5.18265533536,60.6812733952
286,3,927.416096727,-173.801758337,1541.58258301,-170.814371419,2.05703766724,22.2785731851
287,3,969.145194453,-166.77502569,1484.853064,-161.621549457,8.64663148219,20.3700481547
288,3,1003.25829682,-164.310883377,1457.6981525,-154.017281708,3.51639401844,77.8332235266
289,3,1045.20146388,-165.840421801,1437.02025842,156.906798713,4.07920035815,-66.3319030871
290,3,1101.38030677,-162.691767586,1392.76123117,160.838899703,3.29814623901,-70.0239859196
291,3,1127.15184956,-161.108836416,1345.40689162,175.686747169,-0.4821519606,-34.2077973833
292,3,1180.58291004,-157.978196853,1291.64156554,153.644951082,7.51165809052,-68.7598056313
293,3,1205.33066486,-154.450828878,1242.96967719,-146.10636598,13.1870153229,52.9452695217
294,3,1264.86073308,-155.370872595,1196.47128524,-150.563590881,9.55367297772,51.8644453448
295,3,1291.46843644,-152.123663231,1149.45273675,-151.34738259,11.2407115264,60.892221023
296,3,1346.82387934,-155.786939699,1128.50256623,151.039244292,10.0557813171,-75.5571581353
297,3,1345.17031455,-146.549362146,1031.8623146,154.226872459,7.95297963557,-72.1276955532
298,0
299,3,1506.72538392,-152.856527993,987.891338545,-168.691444557,1.85717082459,56.2859551279
300,3,1587.14080844,-158.452083973,983.104977761,-135.907641528,1.18116679866,105.419428579
301,3,1626.90633079,-156.150292715,953.415500535,-169.212728374,-0.496881769338,53.2629916138
302,3,1644.99221005,-154.394592352,892.544375437,-173.100875222,2.38540074864,42.281717806
303,3,1709.57664833,-156.139442583,883.678919888,-113.023854653,2.15118800952,122.938022323
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
