frame,id_marker,x,y,z,roll,pitch,yaw
1053,0
1054,0
1055,0
1056,3,-1523.89656887,208.29897293,1962.63714505,133.025826278,-4.67671155187,97.9553512377
1057,3,-1523.89656887,208.29897293,1962.63714505,133.025826278,-4.67671155187,97.9553512377
1058,3,-1587.21740828,207.261653926,1970.89942147,-179.240930385,0.140227588484,8.88372719102
1059,3,-1587.21740828,207.261653926,1970.89942147,-179.240930385,0.140227588484,8.88372719102
1060,3,-1603.0903999,215.174083574,1963.24543582,-179.508609721,0.233220283151,8.02199292209
1061,0
1062,0
1063,0
1064,0
1065,0
1066,3,-1767.04245681,221.852564615,1998.50438912,-178.255675833,3.6687532795,4.02774830591
1067,0
1068,0
1069,0
1070,190,-363.614984531,265.334591546,254.880129375,97.8400450871,18.3954934993,-68.2820775782
1071,3,-1901.56382323,220.727523085,1999.80002683,-174.359674706,-7.45428287301,3.48890043863
1072,3,-1901.56382323,220.727523085,1999.80002683,-174.359674706,-7.45428287301,3.48890043863
1073,0
1074,0
1075,0
1076,0
1077,0
1078,3,-1944.10187164,213.387368019,1906.13316735,-178.118750546,4.78411194018,15.7238033895
1079,0
1080,997,-857.020231863,608.782524136,651.13227535,0.237400137877,-106.548301818,92.7311513695
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,190,-975.085372708,690.846446456,734.627871553,93.2033661051,-4.61863520677,-38.3798197404
1104,0
1105,997,-836.219671987,614.395286498,649.39747901,0.0828547801057,-105.581324175,92.5425819709
1106,0
1107,0
1108,0
1109,0
1110,997,-958.12347099,638.879963674,698.643010495,-77.632796866,56.4945949745,-1.864456058
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,997,-942.112145863,632.56932205,686.898932198,-78.5911273334,55.4490611792,-2.06891740326
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,997,-939.022408364,626.761662796,685.999531852,-78.4757304155,55.3671095871,-1.91785370952
1140,0
1141,973,-23710.0645778,14583.2482211,12493.6974683,12.1003758761,96.8619079525,-31.3818702197
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,973,-23710.0645778,14583.2482211,12493.6974683,12.1003758761,96.8619079525,-31.3818702197
1157,0
1158,0
1159,0
1160,997,-961.276200127,644.799758411,699.560690908,-77.745302046,56.5785247693,-2.01885052307
1161,17,924.641794891,-569.648223158,509.25580208,-72.808839015,48.5569056039,65.5374468103
1162,0
1163,0
1164,4,1855.085145,181.062643099,1959.21850808,178.84339992,3.01475510158,3.59855292654
1164,17,944.331442807,-589.292114289,554.097196405,-113.243588549,27.891174936,16.9495931055
1165,0
1166,0
1167,4,1816.78781922,164.61019155,1983.39393333,175.604081104,2.4624842907,0.142840638503
1168,0
1169,17,738.289136121,-468.578106513,415.118064442,-70.5229133521,53.5446744064,56.4974341886
1170,0
1171,0
1172,379,2309.64658642,-811.180537122,1109.18412585,30.3888411503,-27.8977791369,-116.552477998
1172,17,869.862898024,-556.84134674,517.761307711,-109.519935708,26.5158415679,15.4077742353
1173,0
1174,0
1175,0
1176,4,1535.51045446,163.793331558,1899.19900912,178.568247285,3.02829672919,10.5423813759
1177,0
1178,190,-13776.659395,9795.89506581,7596.18034988,-100.350996396,135.5280352,18.8970477706
1179,4,1488.71896604,171.684347948,1922.06547848,175.210009618,2.61915042806,7.862446745
1179,17,659.104625925,-433.289892144,377.169998971,-68.7756483176,54.8278898833,53.4733457896
1180,4,1473.35904338,171.722496423,1928.77509479,175.200025798,2.6152863947,8.70711793671
1181,4,1454.1518523,179.277614033,1933.25521902,178.64078961,2.81699063364,4.41332649108
1182,0
1183,0
1184,4,1344.70729815,159.557789284,1881.33705553,178.12451354,-0.779041907284,6.51824451632
1185,4,1329.92763191,159.586261815,1887.12007501,178.113878528,-0.764254196746,7.3445660752
1186,0
1187,0
1188,0
1189,4,1258.29159306,170.666002533,1912.44272899,144.14471629,-2.14208885655,-94.4101074112
1190,4,1192.4347877,162.416245545,1843.79165013,-177.425493238,-2.62260154813,-5.490426367
1191,4,1174.91493971,158.89880575,1850.42106829,-178.645613016,3.79562703008,-6.77689772305
1192,4,1156.99791508,162.480257534,1855.99233462,-177.377711335,-2.73141275361,-7.42668769515
1193,4,1142.81239079,156.089837155,1871.5275836,179.290819368,2.15322198059,2.37402702686
1194,4,1125.05736541,170.390448947,1876.76794853,179.166356942,2.20387158742,3.25588435777
1195,4,1125.05736541,170.390448947,1876.76794853,179.166356942,2.20387158742,3.25588435777
1196,4,1075.76877483,158.601614244,1875.57557083,-177.389243249,4.42063356651,-0.65356180803
1197,0
1198,4,1010.58561042,159.176008457,1831.65754656,178.436515252,-0.821529283049,6.90597604977
1199,4,1030.53107291,163.109588662,1903.64696704,152.724334563,1.81656819426,-77.4016434202
1200,4,1008.51416756,169.323001677,1894.56234881,-176.541106086,-2.23670254836,-3.88894640631
1201,4,1002.05390573,170.275234076,1911.31574635,152.93080473,1.68028707299,-76.5924079316
1202,4,984.412285798,170.348862799,1914.49170239,-179.640402011,-1.46360376805,2.32895502375
1203,4,907.163421914,155.925350164,1793.45742089,178.977284163,2.25161653818,9.1756104332
1204,4,867.233070451,155.972431627,1803.63170728,178.865387843,2.31705853021,11.2636265968
1205,4,847.268158094,155.994943752,1808.50402477,178.800755626,2.34950879054,12.2900809672
1206,525,-5944.1282013,3701.11612533,3136.29413153,-105.161402087,108.465837763,26.0517825474
1206,4,822.484586733,154.796812209,1801.32796201,149.582676644,3.47978266837,-77.1691999325
1207,4,803.387920683,158.327398729,1804.76454026,-177.531406247,3.43777910019,-9.68243959056
1208,4,790.367651702,149.587160956,1825.37817201,175.498235402,1.70417999839,9.13147114605
1209,4,743.010273437,152.374643672,1764.19440233,177.838361299,-0.419701355101,15.8951233967
1210,4,721.425299514,166.652114883,1826.37859681,148.137917737,-1.2681865884,-58.7547740419
1211,4,699.650844768,160.7804728,1813.90640996,-174.853634016,-1.64964502715,-2.3526867251
1211,379,-837.934356285,614.372155601,648.458401746,64.5219333108,-64.2715319774,25.5620497352
1212,4,680.005164798,173.949069496,1817.24712889,-175.245153933,-1.85581704674,-3.29552688494
1213,4,673.460118225,169.679451889,1847.8013665,175.150234892,1.34543651398,0.962730700413
1214,997,-939.022408364,626.761662796,685.999531852,-78.4757304155,55.3671095871,-1.91785370952
1214,4,645.991473106,161.604990233,1837.73871585,159.852727506,2.34104132818,-50.515886168
1215,4,620.949784126,174.012803736,1827.99548938,-175.202237524,-2.1018748748,-6.15521851621
1216,4,606.319757615,161.64094038,1844.55267395,160.311178973,2.21228523493,-49.037979839
1217,4,586.489501351,168.276494384,1847.52242962,160.35417275,2.10716172317,-48.2242554431
1218,4,566.646449702,168.291646296,1850.61870858,160.578080998,2.04489080357,-47.4572914406
1218,37,-83.5216982848,-490.618546914,555.789970138,-94.0684394925,-4.04317771491,-68.0048960856
1219,4,515.315373967,149.370309507,1747.93436836,159.862141005,0.772132261134,-60.5654540254
1220,973,-186422.564168,117834.146974,98901.8177339,54.9377117577,44.0329202943,-40.4108256041
1220,4,528.876936694,169.546245865,1867.84520291,175.895653425,-0.214710606408,-19.4283803175
1221,4,475.5127423,155.734567882,1752.09091451,179.160754695,2.14721994393,15.5869498515
1222,4,488.999436487,169.588936328,1873.44155668,176.028563725,-0.169572838045,-17.5792340595
1223,4,440.458632389,161.888866813,1757.49938184,160.642485816,0.498337751696,-57.2082672126
1224,4,403.360299858,162.382085026,1766.0335487,174.73469951,1.35200445536,11.2386600975
1225,4,384.603303063,156.137575131,1768.3467214,174.863308271,1.30331533076,12.1634787209
1226,4,365.85395749,156.148534434,1770.33139961,174.79241517,1.305908814,13.0672091583
1227,4,357.480279871,161.186679511,1808.98259194,-177.72476486,-4.42957033327,-8.79594552697
1228,4,329.77109303,148.627087238,1760.71935271,163.484367646,1.38405208122,-37.9093209429
1228,190,-1052.76750954,722.079855616,778.97646258,-72.5512462278,61.688856214,1.99297069119
1229,4,293.725578812,150.643466095,1770.93480722,156.658654735,0.840186926563,-34.1575181988
1230,4,278.334859128,143.679380778,1778.6747973,174.776881212,1.21384581357,17.3148396906
1231,4,267.022340188,155.260483178,1821.8806593,-177.68547836,-2.49831442467,2.6654904774
1232,4,242.88639378,142.446680501,1767.85671127,164.539628441,1.15433966686,-33.9588657861
1233,4,224.490779935,143.542307986,1779.96791101,177.026394386,-0.0218228588012,-7.36206881006
1234,4,212.392407581,158.198922192,1825.86927164,167.16716597,2.90164890696,-19.0648638248
1235,4,190.820038254,143.713234389,1784.47702248,174.261610164,1.22231467866,21.5064063372
1236,4,173.977858858,151.803343136,1828.11894511,167.55812889,2.81362886927,-17.3504423114
1236,896,0.586558286105,-2.07375695405,-0.432148046618,-77.5581957575,-85.2941237821,-99.6784519122
1237,666,-953.855378662,657.386621914,718.47620592,-83.9795130797,-102.557295645,-119.939148773
1237,4,137.092888487,143.589606269,1784.70812347,177.123682607,-0.00113341525155,-4.19962846646
1238,4,112.576778084,142.479874397,1774.40639305,165.690952289,0.750856293148,-27.8943096113
1239,973,-23710.0645778,14583.2482211,12493.6974683,12.1003758761,96.8619079525,-31.3818702197
1239,4,99.6245612587,143.607553206,1786.10815075,177.156823799,0.00105319711131,-2.99551884234
1240,4,80.8872648075,137.366593668,1786.88608467,177.305672034,0.00140269153368,-2.40295008708
1241,4,62.1477744689,143.622765285,1787.11473496,177.188269519,-0.00207464299873,-1.92558851449
1242,4,48.1249744446,142.83256769,1775.85563871,-175.765900041,-2.1681482781,-21.2651132423
1243,4,30.9108262945,137.382433618,1787.86305973,177.341125494,-0.00748935889676,-1.11947351796
1244,4,12.1674053177,149.883198774,1787.55306219,177.081854083,-0.0155491500341,-0.737134498731
1245,4,-6.57721898727,143.634778398,1787.8425666,177.215274409,-0.0198008016334,-0.296340173393
1246,4,-25.3152689056,141.449261436,1776.06025822,-168.844596987,-1.03914349582,10.0107878021
1247,4,-37.814854036,149.880036624,1787.43052476,177.067497183,-0.0292908103854,0.443269161221
1248,4,-69.0497791737,143.623136684,1787.20188811,177.177669235,-0.0336871014328,1.25476919446
1249,666,-1049.62420769,722.56667331,783.827877934,-89.0017032732,-96.1416781903,-116.298893129
1249,4,-87.8739490395,153.620218249,1789.00372607,-164.764254558,-0.703563156282,-3.844472403
1249,37,-160.180091725,-478.499516287,538.450503191,-88.1003229996,-5.14278543364,-77.1346697532
1250,4,-106.521708609,149.859109508,1786.0375221,177.005740302,-0.0378846869315,2.36534086319
1251,4,-124.587929704,141.451631321,1774.33483505,-169.097381189,-1.66606214373,5.49048546192
1251,37,-170.814275273,-496.801750509,550.260780778,-168.968870152,-39.8935965966,40.998517277
1252,4,-136.675094677,150.097553766,1774.08355512,158.959001893,0.879492863737,16.8518188652
1253,4,-149.089150913,143.889246922,1773.88758085,159.10385978,0.787306698113,17.4391357429
1254,4,-166.440035266,149.979711933,1786.00552884,173.965534471,-1.27685985182,-22.7868632096
1255,4,-178.936553421,143.717685584,1785.61437844,174.239403356,-1.22415096507,-22.2292022731
1256,4,-192.850313847,147.662298062,1771.47298139,-169.408239918,-2.07657413412,2.39286204757
1257,4,-206.412149411,149.815366301,1781.69944861,176.879980034,-0.0300854243835,5.72272013428
1258,4,-244.971719545,157.20714572,1884.20339081,-168.566219804,3.21530353355,0.673925543964
1259,4,-242.210189537,143.89764323,1769.42229096,158.622048159,0.229835033943,21.6911467141
1260,4,-260.178020573,149.945112531,1780.61598507,174.543508521,-1.26839888065,-18.3803945269
1261,4,-275.345731393,139.943925526,1773.14213825,163.28657996,5.04897295941,49.9448865286
1262,4,-308.820013873,151.69332327,1875.38236101,-176.016774834,7.35673123813,10.2537870935
1263,4,-310.154176381,143.665659314,1776.95392033,174.990434257,-1.21087121369,-16.0527768067
1264,4,-322.64227374,137.403324892,1776.06948969,175.23878517,-1.1575016327,-15.4863381909
1265,4,-356.63144234,156.404586776,1890.614237,176.664063453,0.00221280628843,10.6666980633
1266,4,-348.061144958,141.452609802,1761.13525091,-169.301650179,-3.05420884449,-4.6826076478
1266,666,-911.151838418,628.259344822,677.585004547,93.1748014006,1.27465261472,-43.7210438144
1267,4,-403.124664772,152.859218767,1884.09528479,175.463996756,-7.17677761969,-13.6537677995
1267,190,1219.41035888,-610.137700857,620.408653966,-46.6836729422,-76.5667983457,147.439998786
1268,4,-389.143640992,141.877144989,1744.75511423,-174.424180831,2.55297717336,14.9498257554
1269,0
1270,4,-431.33169546,141.924536677,1806.04145935,163.02895267,1.17608816726,44.4212192112
1271,4,-428.42939015,136.928870609,1761.08904886,161.452544292,-0.726398179116,57.1818586269
1272,4,-449.068802263,140.938477764,1791.9512326,157.232419499,-0.438854317032,53.1703637002
1273,4,-468.576654516,146.147303092,1812.95684241,175.814877463,1.74017949521,-10.9502763407
1274,4,-481.422079209,139.703251935,1811.5307195,176.035513685,1.8011864549,-10.3604223419
1275,4,-513.031553316,141.938726353,1811.76069049,-170.13051752,-4.89214179382,-1.05683188939
1276,4,-527.134554566,139.496739984,1801.94848772,179.210425984,0.878924785396,-15.7408693885
1277,4,-560.591397193,149.767572563,1869.13033575,175.733089643,-1.19732056509,-6.83040336017
1278,4,-552.790891511,139.479816747,1798.21289848,179.306536856,0.924496882204,-14.5022968193
1279,4,-583.939526409,148.678472122,1849.474734,-176.610555536,0.620712681048,-1.74929717328
1280,4,-584.853544499,133.034414561,1793.4731644,-179.456085538,-1.05150629632,12.9497491422
1281,4,-597.686386679,139.448249134,1791.20323569,179.453277589,1.00419492711,-12.3170488134
1282,4,-605.280523901,138.021167012,1768.98520021,-174.412113934,-1.13534721235,6.63203823267
1283,4,-629.752070285,139.42409704,1785.82061151,179.541203186,1.06112069798,-10.7397642568
1284,4,-657.447753014,144.408579554,1825.02598187,-175.00785407,-4.09686917735,5.15687796111
1285,4,-661.809037562,132.975815448,1780.32734861,-179.719042611,-1.18873016199,9.15478561437
1285,37,-233.90725586,-497.045376835,547.093850142,-170.604310287,-39.3698328734,35.9540159994
1286,4,-700.390981321,142.982484591,1846.01702206,176.027482799,-1.12689927321,-0.294340664402
1287,4,-750.45434822,140.312169832,1868.04505127,-175.470717959,-7.38035957225,3.23388741052
1288,4,-757.267689924,142.956243173,1835.27294253,175.657981983,-1.62922402438,-11.2611886286
1288,37,-227.808937835,-463.984980181,516.803019979,-82.7041316741,-6.11539157718,-84.4000549334
1289,0
1290,0
1291,4,-804.113504651,142.715207522,1821.65800061,178.67240151,-2.40076564826,-15.0349982205
1292,4,-823.819664933,136.217516942,1821.08049639,175.998850458,-1.54675377203,-8.04400444912
1293,4,-840.67303415,142.685501958,1813.38646395,179.157139507,-2.19646616496,-13.1896315321
1294,4,-882.016221073,145.382580291,1866.02954537,179.970380391,1.55009965962,-2.06668910445
1295,4,-900.637705761,145.563359539,1864.79666901,178.624398254,0.853758858485,-13.1187063247
1296,4,-887.260810475,142.834176995,1806.05027682,175.308647283,-2.0001144712,-15.7163779711
1297,4,-948.664952769,138.635284765,1852.926783,178.943206517,1.0102713228,-10.7612922921
1298,4,-931.384630154,135.39187109,1782.30207,-176.837281,2.72603048552,13.9477001613
1299,4,-947.59118442,135.966861726,1787.88761454,178.238161123,-2.62641490023,-17.8687793563
1300,4,-1028.59013158,149.121102137,1910.11856005,179.326820997,-2.25285660215,-9.06762727372
1301,4,-1009.87679004,141.974274901,1837.31813368,147.778728542,2.00448590767,89.3372549397
1302,4,-1023.61102674,141.957003695,1833.40317216,147.552848969,1.98543864121,89.7280231426
1303,4,-1081.99750372,149.060613971,1894.91697098,179.736673768,-2.01692959589,-6.32757183516
1304,4,-1096.22794946,149.040677011,1890.6657829,179.759566208,-1.99362169768,-5.59385144291
1305,4,-1062.75790399,144.163379441,1801.64566674,-174.740440372,0.350030837198,15.389327694
1306,4,-1139.65053913,141.915411382,1878.84818079,178.80204716,-2.5655608074,-14.1675869541
1307,525,-2284.12755731,1380.13674517,1197.19698266,93.1632826188,-146.149158307,-36.2662656418
1307,4,-1117.63508129,138.497542162,1805.20218632,178.254475163,0.705027826671,-12.3250740152
1307,973,-186422.564168,117834.146974,98901.8177339,54.9377117577,44.0329202943,-40.4108256041
1308,4,-1167.11664013,151.12693107,1847.16455008,-175.33378105,-3.09450773348,13.1588442412
1309,4,-1196.60207027,156.093216306,1859.52955736,178.595661784,-2.70387409418,-11.1870835422
1310,4,-1255.48346363,152.339449604,1920.01452673,178.211673398,0.796771625575,-12.0880597604
1311,0
1312,4,-1240.07583465,155.486058849,1835.85523769,-177.504543682,3.23196011178,13.7887046576
1312,896,0.745361602022,-2.13520975894,-0.492852662424,-77.8072607718,-84.3893541251,-100.781637363
1313,4,-1289.64828804,150.763218104,1882.8056776,-174.596357783,-0.15122385156,10.5162308271
1314,4,-1321.32706749,163.311585055,1896.71821155,137.221807795,2.65427174522,105.504379927
1315,0
1316,4,-1348.98997462,151.743751114,1878.24525439,-178.074040259,-0.259712774081,12.3886934984
1317,0
1318,4,-1437.79837026,156.276068418,1947.23965394,179.280447814,-2.51165523885,-6.33908192875
1319,4,-1414.55358882,152.095751304,1860.26118714,177.651728062,0.515208045798,-13.6109142628
1320,4,-1483.33851231,163.215155505,1917.39724605,-177.336321548,3.0620079866,9.10646327872
1321,0
1322,0
1323,0
1324,4,-1553.56575622,171.463567311,1897.99712871,178.411969256,-3.07813297252,-10.4665433248
1325,0
1326,4,-1642.44999538,167.357205563,1946.81439515,-178.300129598,-0.630831139035,5.85876918082
1327,4,-1606.51381377,171.410837757,1874.90628126,175.024875677,-2.90320035095,-12.3806709304
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,37,1850.93426777,-942.012134633,987.532300696,-101.839376241,-15.2838649588,-18.6371923344
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,4,-2373.5400268,173.426879875,1925.97995447,175.642098414,-2.92486303234,-9.38143991222
1359,4,-2489.78276751,174.113747982,2006.9796977,104.433731583,3.50002469859,139.568262234
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,973,-186422.564168,117834.146974,98901.8177339,54.9377117577,44.0329202943,-40.4108256041
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,17,318.26473104,302.471858196,2322.67092725,-2.71820382808,-142.341926979,-105.988882629
1402,5,2004.1214128,172.213478593,1869.85441386,175.179308367,2.90192615444,0.188792994371
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,869,1764.11330749,167.589034324,1885.96517248,125.721837651,124.686766338,-0.504616189277
1412,0
1413,5,1669.65499929,155.834114357,1834.9882436,175.490402799,2.66771977117,7.65538582035
1414,0
1415,0
1416,5,1606.36370829,155.200134253,1852.23954672,-177.183593796,-2.50798193799,-0.814628419405
1417,5,1601.11793365,148.283771177,1868.81933555,179.189572987,2.61734921916,6.71210505236
1418,5,1575.75741587,147.637578859,1867.78991812,-176.983618617,-2.48294569754,-2.75123405501
1419,5,1489.55198409,144.042453588,1811.43714228,-178.275209553,0.761563744995,-3.34778835685
1420,5,1535.00636684,148.392676066,1899.24892581,179.676181581,2.12761040053,-0.362334920721
1421,5,1519.65373065,156.111748217,1905.98234926,179.449393411,2.27076372102,0.56993245026
1422,5,1441.99808863,151.552398666,1833.50635727,-178.354860259,0.596891629829,-6.20732270815
1423,5,1383.42583709,155.804144663,1783.01379441,178.390996506,2.88308146833,9.74617018291
1424,0
1425,5,1439.3024642,155.345372959,1924.59122417,-176.515594858,-2.0917759858,0.405102981277
1426,5,1311.52798437,134.001268382,1803.66305596,-177.135119162,-2.64825450007,-9.07141727668
1427,5,1300.65817655,120.249033265,1817.74460862,-179.826224804,-1.88246627229,-4.61815564421
1428,5,1365.52285101,125.79900654,1974.06420638,176.309700696,1.34886879236,-9.46554070464
1429,5,1239.85411693,113.211953372,1840.86452095,-179.630504482,-1.97616019012,-8.18753715364
1430,5,1215.00482052,113.268617063,1850.07274262,-179.426518357,-1.90143232504,-9.52153051504
1431,5,1182.65146272,113.413493223,1864.33945919,176.801402001,1.5266745968,5.83164852763
1432,5,1160.5388994,113.28470078,1867.03906685,-179.093567124,-1.37927989379,-1.38496207001
1433,666,-1795.6007394,1111.23650907,947.729919491,-134.613769729,-78.4337298805,11.0435988927
1434,5,1048.14355442,115.90259728,1756.48606061,178.299672898,2.49228288908,21.1523148831
1435,0
1436,5,1025.75768503,151.778150936,1819.73456736,-177.697400151,0.336521905812,-11.7012303854
1437,5,1019.4975144,148.676649459,1826.58268297,-179.775762434,-5.25400608022,-6.14720939641
1438,0
1439,5,1003.16245429,155.734814775,1835.05280141,147.872127321,-2.18712057363,-88.5500279054
1440,5,964.533360016,135.341658669,1769.65510982,-176.975026844,-2.61115837083,-11.6522308055
1441,5,937.063901015,135.908450402,1786.14919041,179.307022146,2.1011756318,7.68388391987
1442,5,917.109599711,142.589986833,1791.29351637,179.05769705,2.22030287033,8.73427316591
1443,5,900.498070679,149.276133711,1795.45008652,179.16092909,2.17516656468,9.54758496258
1444,5,879.223673581,148.324380108,1786.56274414,-176.531829187,-2.13968634067,-5.4958684722
1445,5,863.67143164,136.168186765,1808.7460342,176.001713597,1.54631579839,5.4500363598
1446,5,825.681402071,142.449940712,1812.76043987,155.610042334,1.53398011528,-72.0914519496
1447,5,812.373909806,142.463123086,1815.82303327,155.80457444,1.50643180675,-71.6537845402
1448,5,799.066204612,142.475933476,1818.82406645,156.000356284,1.47917517927,-71.2096562955
1449,5,758.17245973,136.144084805,1759.23320918,179.155918031,5.23114518717,14.9578654039
1450,5,738.538036336,132.905986211,1762.86941681,179.921416789,-1.34182868406,4.68625116248
1451,5,746.72990892,136.266694965,1834.73134406,176.094621156,1.0689637954,-2.65295216901
1452,973,-60618.4807951,37512.1673125,31985.8050082,63.2335104376,-32.932007898,2.98037352061
1452,5,698.564054965,132.40499658,1762.58073219,-176.630549675,0.338398371269,-13.3557285229
1453,5,687.173527536,126.530136316,1773.53447141,-179.636943451,1.31576656455,-7.36506752153
1454,5,651.105144435,123.225774774,1778.25518623,-178.688056686,-4.51457835347,-8.93424483072
1455,5,611.043024787,123.872107745,1722.59081851,-175.844305894,-2.49672873527,-15.2766151799
1456,614,-13086.6734539,8058.51958994,6889.85628204,-5.87783918489,12.4075348093,67.3720944729
1456,5,597.897093854,118.36308354,1737.01353264,-178.76269136,-2.15883663178,-20.9376200573
1457,5,575.155888567,124.479909287,1738.09821846,-178.842195842,-1.59427060245,-10.5365425132
1458,5,554.043768695,118.987083778,1775.74854867,-173.692447804,1.12728627636,-8.67393333977
1459,5,525.303862538,118.281308404,1746.14658047,-178.493029953,-1.63097116841,-13.0644589188
1460,5,506.612520309,118.294271059,1748.90192957,-178.426521345,-1.67021624916,-14.0048168062
1461,172,-4490.40412773,2989.6939071,2414.82112895,-6.50851629276,24.1907973925,-71.9806049801
1461,5,490.780292632,112.288252808,1756.51626895,176.526219082,0.925084366827,7.08596669944
1462,5,477.413983625,131.153146274,1798.34371816,-166.792513843,1.4857384275,11.7350850305
1463,5,446.150326674,129.552502796,1805.14858045,-176.586118182,-1.91182051193,10.8664229954
1464,5,416.636738275,129.964013641,1752.26152086,163.12760057,1.77723316852,-41.9573622749
1465,5,407.780423087,135.980341393,1809.50620784,-176.907467211,-2.04577410656,9.06820057034
1466,5,378.329454335,137.373713914,1769.62981014,175.420988125,1.14942386546,12.5248924027
1467,5,369.39734096,136.002952355,1813.62530413,-177.01048658,-2.15831039868,7.26822562097
1468,5,335.965839722,136.206765309,1760.55452989,163.806447923,1.48398309173,-38.2795973225
1469,5,301.004548655,137.125014235,1771.92394032,-177.980660899,-2.3044950166,-24.2159322442
1470,5,277.601438305,142.725917293,1764.54597251,-176.608571615,-1.41906086196,-10.1644082638
1471,5,267.015948687,136.050413512,1822.5447539,-177.143861622,-2.44626406987,2.58102248484
1472,5,236.97230293,137.288021431,1779.3404574,177.152319841,-0.0259023649866,-7.81786914262
1473,5,215.591082145,136.550320771,1769.176751,-176.247023878,-1.58036090695,-13.1553363721
1474,5,171.098418224,146.41001784,1779.50191862,176.833258789,-5.52823616922,-5.26558733721
1475,5,149.579685731,131.086512298,1784.58336778,177.386202595,-0.00158405196723,-4.55692477968
1476,987,-3130.6167969,2083.21152301,1683.88505872,-157.41236468,45.9714600019,39.1278816096
1476,5,130.848114363,131.095491215,1785.39659812,177.400539972,0.00112195569531,-3.91894647219
1477,5,112.114753982,137.35300719,1785.90534132,177.280465536,0.0018533481247,-3.34571877654
1478,0
1479,5,64.6898671355,137.93124111,1729.66143579,-163.993905308,3.03462934111,1.87627372501
1480,5,24.6628854513,137.383585499,1787.93032144,177.343987885,-0.00921100663057,-0.976940543394
1481,5,6.29909502241,146.22299929,1903.13749074,177.197595267,-5.91570498082,-0.448423616779
1482,5,-19.0738648226,137.384822571,1788.04179614,177.344712329,-0.0221664603347,-0.00721213071541
1483,5,-66.843727703,146.212247303,1902.58833092,177.200623666,-5.9338838772,1.18435405223
1484,5,-79.9357914369,125.388965745,1730.16321926,172.900671427,3.84729683196,35.4118703412
1485,5,-103.614819182,130.487424245,1732.90503746,-169.482314578,-2.45953705952,16.1086552882
1486,5,-125.257261129,137.354232946,1785.88366197,177.260970283,-0.0349167847304,2.92000592492
1487,5,-152.314155886,150.589324876,1770.9002661,-169.179165957,3.50408355438,3.99406313146
1488,216,1471.89355916,-1334.73213717,2220.59049201,149.916740672,51.683406509,63.0358336006
1488,5,-191.390211269,142.760431167,1770.87796821,-176.323790675,1.70910060087,14.5588757364
1489,5,-212.652964709,156.060183793,1781.09857781,176.726184737,-0.0309658306817,5.9619988035
1490,5,-232.624028677,146.815340784,1767.70541428,158.628481393,-4.79753079471,21.4621233761
1491,5,-278.180189057,155.134911526,1764.8530707,-176.974563381,1.51464638803,10.4602829658
1492,5,-298.384038254,147.665207555,1765.00750111,-169.497082397,-2.73189744765,-2.41254163261
1493,5,-318.084920394,151.815015965,1759.52465812,-177.219813206,-4.16959188904,8.9238107545
1494,5,-334.010345129,145.024519896,1711.66456047,-168.781788985,3.02060518616,13.9791807198
1495,973,-60618.4807951,37512.1673125,31985.8050082,63.2335104376,-32.932007898,2.98037352061
1495,5,-393.005219812,173.918628094,1808.98313283,162.509975103,1.48330238122,42.4667871186
1496,5,-418.566714233,173.908776383,1806.26141289,162.215098094,1.41466553666,43.590045332
1497,5,-423.032393764,163.428730979,1740.07940288,-175.593049714,-2.88121538203,13.6170186496
1498,5,-455.427864897,172.704995684,1789.9551202,156.205689144,-0.177384639699,53.1468317116
1499,5,-469.729410169,168.205630677,1753.75087191,178.752426197,-2.29745164514,-16.1740524581
1500,5,-526.371837308,174.748865122,1801.66578986,158.839859479,2.30010769585,61.6877009367
1501,5,-551.63134486,180.593114272,1804.49691896,-171.280984394,-4.91610792226,-2.82357895603
1502,5,-572.066007628,178.007616469,1793.81693922,178.232552737,0.536402566859,-13.4640443625
1503,5,-590.579796018,181.138372745,1791.74089289,157.641516346,2.24893306983,64.2458504624
