frame,id_marker,x,y,z,roll,pitch,yaw
548,5,-466.142402561,185.449782979,1867.99810593,178.685265996,-8.64290392726,-18.6583103939
549,5,-556.758196198,184.14223677,1899.30943081,155.657418009,-6.082777855,57.714875816
550,5,-577.352926309,182.670488281,1773.64876135,-176.532831249,-0.371542804851,8.21956866916
551,0
552,5,-716.550260263,223.221732814,1810.38953092,-177.45105968,-3.64488871578,2.31713945278
553,5,-762.475843541,242.88889317,1799.80214282,-178.101297871,-3.65156376101,0.00212536942054
554,0
555,0
556,0
557,5,-1018.84367226,268.218763209,1819.07758787,178.099641097,-1.41577946139,-12.5459876071
558,0
559,5,-1160.31134425,286.657461648,1852.09235915,177.331816004,1.85466202334,-8.17952459206
560,5,-1191.72104922,249.954599163,1835.26672528,132.284220234,1.53169472214,99.032953717
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,5,-1622.37466649,235.723613194,1851.46900392,177.372396076,2.28711232266,-11.7154768949
569,5,-1675.52192784,258.485620348,1821.70744143,176.733066894,1.92825830461,-8.56457324119
570,5,-1837.60144575,234.07365204,1961.06818946,178.756063982,3.74800141788,-0.393944752382
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,190,-14238.0407296,8968.0280924,7519.83027225,-19.3412589486,20.6660622669,-13.6565715722
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,660,145.416181759,-822.491160589,2535.26468937,10.5499641425,124.972379114,19.5368461881
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,682,-13086908.6616,8254499.42554,6936304.31091,21.2578738204,63.1598480981,-134.548185766
603,0
604,6,1917.23163609,147.528879607,1923.80041857,179.850282234,2.40750127474,-0.218119644469
605,6,1736.32622074,140.228753361,1797.26812724,179.093559151,2.77866249242,8.65376574465
606,6,1680.95017943,139.835997668,1816.60189999,-177.111205312,-2.81728532104,-6.77786793173
607,6,1642.76025017,139.961806291,1837.35629445,-177.058967632,-2.93376367017,-9.14107516279
608,6,1595.44443479,128.759822735,1866.14187602,178.37417477,8.87639001363,1.02711743191
609,190,-8364.62662003,5444.01116716,4471.73116428,68.1721979311,-144.424781764,-24.5709532991
609,6,1544.91742682,124.761266966,1883.06346119,-176.325471825,-2.2000115966,-4.65340924428
610,6,1456.51865959,129.412537652,1827.50976518,-177.720398709,1.00343718532,-5.33724116621
611,6,1357.82284991,120.23434624,1797.55479643,176.471509939,1.88755016113,6.35396361445
612,6,1315.39738607,120.249262085,1812.67864771,179.164646322,2.43281464073,13.850644344
613,0
614,6,1210.45923619,120.333868809,1849.69717874,-179.28893811,-1.38006788859,1.49057908731
615,6,1100.9884475,137.963634737,1796.64082554,-177.519683175,0.742758462223,-7.65046135108
616,0
617,6,1010.57178644,145.429716359,1832.19852653,178.844353852,-1.00921382993,6.93047493582
618,6,884.447648624,132.928626238,1731.15052827,178.832053094,-0.884862757886,8.47628821638
619,6,831.852836468,139.001518784,1737.77473086,-177.605744817,-0.0891359075587,-16.6727321029
620,0
621,973,-28487.8592782,17498.1582519,14987.5749041,57.6000594883,32.6461680036,78.0334212998
621,6,746.741840547,156.269561655,1833.99989478,175.483818279,1.23285221603,-2.66323111664
622,6,667.946539849,145.815705938,1776.61768472,179.428113393,-1.06947090085,8.3335211021
623,216,-15126.1439459,9379.04566334,7971.51015521,-57.0589605865,5.15420005025,-124.698911654
623,6,577.000292544,139.392236625,1728.0598141,-176.748462412,2.81750055643,-17.2818679893
624,614,-2748.83798204,1683.272416,1444.90038165,-24.5516669892,-155.406025215,-18.0798407295
624,6,521.119682875,144.847041177,1726.04522363,-175.386330599,3.44901180966,-8.39146554963
625,6,448.574330691,148.657992514,1743.62710477,-172.941654246,1.95834659128,20.1920465138
626,6,411.652201868,155.901491915,1762.23382874,176.286248236,-0.12107809681,-15.2302641715
627,6,367.998376735,149.693144229,1767.40763455,176.576718808,-0.0904401223243,-13.2663112131
628,6,305.619101539,162.229745575,1772.98768574,176.435883938,-0.0564110498072,-10.6612254786
629,6,265.211083037,155.146877698,1765.09760834,-176.963875411,-1.54440031895,-10.7667007744
630,6,205.76878055,168.542516925,1780.17634366,176.481577923,-0.0187255486238,-6.77209443737
631,6,153.273085824,155.409083108,1676.2076554,164.798137777,-0.0987995724757,-43.5180465561
632,6,85.0271252385,153.419655199,1682.6861272,-165.655387331,0.709192433108,4.08814848252
633,6,43.3972749536,161.793396524,1718.66806339,158.197104038,-0.518252822072,6.86935529284
634,6,-19.069670804,168.628756855,1786.77960825,176.670054306,-0.0284202238641,-0.0227306590042
635,404,576.001487709,-171.500529062,668.58100782,-100.275889662,32.3899987276,20.4227589851
635,6,-59.619546724,155.917677312,1683.55767711,172.870895607,-1.36489654672,-26.5708968833
636,6,-106.517966698,168.604877584,1785.26960642,176.591085957,-0.0419460634321,2.41259225896
637,6,-162.464062454,164.633342267,1725.89612081,172.489011754,1.14159536907,-23.2733138952
638,404,555.9994309,-171.478048411,657.001671207,110.489025748,23.8704995883,-57.0336076661
638,6,-209.845490952,155.90079277,1678.13002607,172.11650764,-1.93856107067,-31.6879694966
639,6,-256.336798424,174.77940226,1777.49648647,176.203463456,-0.0285831231228,7.61372240653
640,6,-288.290657427,169.836647143,1721.48909854,-171.192678207,1.9341203838,7.25211405214
641,6,-347.666070337,174.930822854,1772.50152222,174.210493942,-1.4630024276,-14.1763948221
642,0
643,6,-428.866260772,181.135009334,1763.58017745,174.312454098,-1.50256041672,-10.327179975
644,6,-453.835246067,175.745621199,1735.77678653,-176.102729187,-2.8901675543,12.1493658413
645,0
646,6,-525.766045261,174.400790454,1745.71327975,178.798144744,-2.24685124961,-13.3874106881
647,6,-553.136413312,168.06672247,1743.18849483,158.602345456,-0.638244682235,62.279830696
648,6,-615.937309994,180.518427175,1794.02476152,-171.224417468,-5.28784902011,-5.8219032188
649,6,-630.74106941,179.187027069,1765.97869804,154.309152391,-0.639138912691,60.6115619468
650,6,-700.413900914,189.662196115,1844.11120781,174.647354253,-1.50399782041,-0.248198152884
651,6,-693.915489365,184.330026694,1772.26195959,178.317301198,0.679571013485,-7.4501485005
652,6,-704.262868739,186.518885324,1761.96325781,150.202655543,0.184609218397,73.5754191242
653,6,-707.331029523,186.924690097,1715.70866958,176.839161771,-3.05238871504,-15.4952321846
653,896,-449.57835002,-988.95812594,1237.00112358,-24.5772800569,-82.3844694005,-139.407765541
654,6,-762.408182488,196.876990303,1802.33249887,-176.706805802,-4.05134848711,0.0424003378468
655,6,-758.303634295,194.10633125,1762.04970525,150.352257643,2.89179797971,80.4955918373
656,0
657,6,-810.191753683,197.999448717,1804.2329696,-178.696801208,-2.96772597169,9.92072792931
658,0
659,6,-836.119070878,202.349317887,1808.9927856,178.883211731,-1.99974016159,-1.27727455439
660,6,-860.101451496,208.168987184,1846.77465529,150.587009265,-1.19261514517,67.6984381311
661,6,-849.38925955,202.334179457,1805.86905607,178.881847527,-1.97227748937,-0.586586694417
662,6,-857.029790663,202.842620504,1810.19485042,174.055017004,-2.3096905223,-6.27082573446
663,6,-857.029790663,202.842620504,1810.19485042,174.055017004,-2.3096905223,-6.27082573446
664,0
665,6,-863.677993088,202.833101806,1808.57887802,174.058575463,-2.3099162462,-5.93953206878
666,0
667,6,-859.649795468,201.264302021,1792.39875649,-178.08465836,2.90571328522,7.05702319302
668,6,-870.325848793,202.823476377,1806.94716118,174.061299986,-2.31019527477,-5.60700530516
669,6,-870.325848793,202.823476377,1806.94716118,174.061299986,-2.31019527477,-5.60700530516
670,6,-859.649795468,201.264302021,1792.39875649,-178.08465836,2.90571328522,7.05702319302
671,6,-876.043892395,203.51208535,1826.79824764,-173.874085148,-0.270967220217,4.52446999782
672,0
673,0
674,6,-843.756902019,182.864655465,1814.4554623,174.642561053,-2.08169767071,-6.96776626361
675,542,-16172.0247587,10234.5034542,8568.65979513,23.6383355085,-21.8685143827,18.0866717717
675,6,-817.151340378,182.898418666,1820.61976782,174.609635642,-2.08226186656,-8.27623052147
676,6,-793.646047349,181.5022881,1808.64507314,-177.347397827,2.86777684195,10.3913438229
677,6,-773.850957381,181.523507569,1812.94221987,-177.291785394,2.93114803567,11.3651033909
677,896,-347.065619322,-840.939297925,1056.8101029,-26.7591163542,-77.9797968708,-136.332064314
678,6,-760.653209515,181.537242634,1815.73412841,-177.251975453,2.97320385857,12.0097393295
679,6,-744.17894048,184.842223325,1819.03158949,-178.033939411,-2.9342748735,13.1527503071
679,250,72.975411384,-6.87162060072,31.8296463415,82.7192279574,-58.8085867408,48.9692151923
680,6,-734.262619397,188.176740225,1820.84618059,-177.357283842,3.14067548953,13.2906451767
681,6,-718.748930138,183.879216972,1813.17137466,-174.702619159,-1.80043441868,20.0965473912
682,6,-714.455388483,181.582908291,1825.05668414,-177.096039286,3.11938925319,14.2401307765
683,6,-707.855040375,181.589143838,1826.33243222,-177.071712833,3.14016311728,14.5557517902
684,6,-707.855040375,181.589143838,1826.33243222,-177.071712833,3.14016311728,14.5557517902
685,6,-714.701781001,177.085768639,1815.38809011,145.667419766,1.09826315028,77.8807849358
685,216,-318.480962493,-869.499833707,1099.89770533,-58.3588320876,22.6221123052,24.4236173181
686,6,-737.571695911,178.235737892,1820.66387138,-177.810801354,-2.99346953154,13.4598326747
687,0
688,997,-2765.30722691,1747.83854732,1471.36594171,-94.2566761194,136.690242914,40.1566988263
688,6,-756.041990547,171.655227072,1763.05731413,177.317251811,0.16662560238,-15.6279887397
689,6,-767.928106021,174.29237922,1807.73714891,-177.884445203,-3.03642106938,12.8824370725
690,6,-776.372601407,175.81883965,1823.56281347,179.644912599,-1.85101222117,-4.37940585894
691,6,-813.537632122,179.773701261,1880.25439757,178.957991579,1.06053298111,-5.41617081326
692,0
693,6,-788.143092219,171.622135898,1756.00557512,177.425850622,0.209938398075,-14.0087355435
694,190,-2802.65264845,-295.030172189,1450.87071249,18.3354438975,175.268209996,-3.93545244645
694,6,-823.364816606,178.146921175,1802.16083289,-178.154443912,-3.24110716883,9.23557012751
695,6,-845.286589101,174.778934869,1743.62405286,149.590576608,2.57285332501,84.0200659345
696,190,-2804.43636989,-293.699612448,1320.67819942,13.2376372416,147.225955816,-1.35093025818
696,6,-897.267362119,171.496182115,1729.27802283,177.672629188,0.354582212878,-8.31117763034
697,6,-967.37853025,168.201098694,1711.19461658,147.648119675,2.32649909186,88.0039864428
698,6,-966.774352552,164.154361726,1643.47866545,-179.708768898,-2.79886310771,7.02423241711
699,0
700,0
701,0
702,6,-829.192901282,173.70416829,1736.15050838,148.815094186,-0.256264276765,78.442786617
703,6,-813.439142829,181.480291717,1804.21480491,-177.397948837,2.80401765451,9.40885150851
704,6,-788.144541581,178.052885595,1755.70301996,177.232705899,0.121729385491,-13.9904094448
705,6,-836.099192871,182.404050279,1809.96870423,179.485443643,-1.79519797836,-1.31604789965
706,6,-807.403614537,184.462312661,1750.97789733,177.095182463,0.0592702595558,-12.9912504547
707,6,-768.886874621,197.365232894,1759.00122114,176.592343626,-0.16735559952,-14.9056048463
708,6,-732.395152098,201.850743039,1796.36794067,146.811583152,0.2131873402,69.0015092565
709,6,-726.159067298,175.812048087,1835.31916301,156.068783587,-0.974456889638,68.7129954313
710,6,-684.172452969,208.753451608,1804.41699593,-174.154967607,-2.40266025553,11.4108997199
711,0
712,6,-670.206748647,202.517011183,1843.12883481,178.676218428,-2.33456566928,-9.51104284244
713,6,-656.931195038,202.52891706,1845.48536955,178.642829688,-2.36094944642,-10.1448382422
714,6,-626.751296273,194.275878331,1787.94353642,153.147135904,3.12098706827,75.7194989187
715,6,-650.293274967,202.53479426,1846.6437066,178.625242874,-2.37412920125,-10.4606785257
715,896,-355.519806858,-976.416869942,1256.00550073,-27.0319360812,-81.7559540388,-139.047609148
716,6,-644.374811354,197.001763975,1825.17514366,-176.53350702,-3.59626418606,5.81289715134
717,6,-653.056721279,195.826591071,1847.82489019,156.650049586,-0.640202915517,65.7567747297
718,6,-663.563457675,195.873238665,1844.6354851,178.853064829,-2.28096035635,-9.84809124036
719,6,-654.126786905,188.855733645,1811.90894709,148.402894789,0.441745851025,66.3308628598
720,6,-644.369682749,190.428870536,1825.48753269,-176.339286863,-3.65304183691,5.80890034713
721,6,-627.20965721,196.404995873,1856.82772607,174.455663375,-1.56262985732,-3.68389866885
722,6,-593.386296781,190.003520557,1780.97707601,-177.379373619,0.556379854285,18.8782933912
723,6,-590.584858129,187.565314635,1791.44739362,157.465292832,2.31260462576,64.1706782147
723,896,-351.986610094,-1023.15185443,1309.82486618,-29.2154695872,-81.2083782665,-136.85350339
724,6,-620.553255828,196.41132743,1857.93270096,174.451756746,-1.56325840307,-3.99202629087
725,6,-630.373309768,195.902031283,1850.3579317,178.761198858,-2.34694964329,-11.425377933
725,896,-362.047986631,-1017.82216448,1301.13685512,-27.7914846467,-81.8760169172,-139.227414661
726,6,-627.970987784,206.89191935,1827.49633646,-176.192592807,2.41373432483,6.26532829374
727,683,81014.9429188,-8016.62045223,36727.9949049,-115.438187866,129.767905763,-27.2764231215
727,6,-604.140478486,187.312262034,1738.69553016,172.663109663,-2.72329502489,-25.0252821465
728,6,-638.075943134,196.361550426,1773.07612523,-177.803194121,0.498637913577,16.719389492
729,6,-677.178780134,203.543456466,1818.96085082,-176.796449904,-3.66456162788,4.24140151455
730,0
731,6,-749.857356825,209.090063254,1827.50548715,178.628816113,-2.24246513015,-5.62344868161
732,6,-749.628118674,203.816412565,1762.81061302,176.334426704,-0.280340608566,-15.8481077914
733,6,-775.501896853,202.671029075,1745.83624369,-179.011033475,0.333664887711,9.96707104027
734,6,-781.884242998,202.664244849,1744.40667724,-179.032609358,0.31445133457,9.63602962317
735,6,-781.884242998,202.664244849,1744.40667724,-179.032609358,0.31445133457,9.63602962317
736,683,-18370.6221214,11352.1220036,9697.16326504,-12.601382386,33.7642907444,21.5207328002
736,6,-812.581085275,209.007238231,1815.62979572,153.962536313,-0.79696368575,71.3823399365
737,0
738,6,-810.476051915,209.572301127,1820.69493595,173.809874186,-2.38484083231,-8.54328964919
738,896,-393.044546092,-853.21479369,1082.19710449,-21.7520318844,-81.6770680052,-140.067930321
739,6,-810.476051915,209.572301127,1820.69493595,173.809874186,-2.38484083231,-8.54328964919
740,6,-812.581085275,209.007238231,1815.62979572,153.962536313,-0.79696368575,71.3823399365
740,683,-18370.6221214,11352.1220036,9697.16326504,-12.601382386,33.7642907444,21.5207328002
741,6,-793.868246378,200.568013507,1754.40506049,149.895547869,2.97295570809,81.8784105657
742,6,-793.868246378,200.568013507,1754.40506049,149.895547869,2.97295570809,81.8784105657
743,0
744,6,-787.441865907,200.57438926,1755.85689804,150.011699813,2.98146584436,81.6504699871
745,0
746,0
747,6,-816.218089071,209.019872926,1813.21405206,178.679977357,-2.10837338795,-2.28884416263
748,6,-793.868246378,200.568013507,1754.40506049,149.895547869,2.97295570809,81.8784105657
749,6,-797.552184496,195.24330063,1782.66273058,145.943161379,-0.165791794941,71.3080046289
750,896,1713.45728627,-1300.58487058,1609.51565984,-39.9614281837,-161.745037556,60.0251811952
750,6,-802.946738095,209.034414756,1816.18897596,178.675123448,-2.13537505506,-2.96532584714
751,6,-783.04345599,215.704282678,1820.18013541,178.464292495,-2.24294965697,-3.95549017047
752,6,-712.882587034,202.437395636,1836.62937733,155.584483448,-0.681561178009,67.9291822593
753,6,-646.774240393,192.957901274,1772.45920243,151.024446794,0.430935996348,71.3266054578
754,6,-616.627001921,193.554383698,1736.20405899,172.558491052,-2.81013320857,-24.393312178
754,216,-383.918815211,-982.580427863,1261.88134666,-59.3506388506,24.0422029432,30.0478586416
755,896,1841.42807598,-1339.16809038,1523.02514058,-37.2263897959,-160.515673271,58.4844579674
755,6,-670.619514397,203.549893028,1820.16610188,-176.783840191,-3.63946663257,4.5580991112
756,6,-719.532557881,209.085952403,1835.00704848,155.315622676,-0.626752136303,68.099099662
757,0
758,6,-779.350605676,209.036945458,1822.87660069,154.440257571,-0.735624110149,70.2393063321
759,6,-775.305450833,203.788469419,1757.23277822,176.419709398,-0.24627127354,-14.5637314049
760,6,-817.125944407,209.563264818,1819.18489411,173.818669216,-2.38478444393,-8.22018124418
761,6,-810.205058976,211.224610384,1803.54182347,-179.090409,-2.8100803317,9.93646777584
762,6,-801.387491815,208.615398094,1779.98518767,-174.493051474,-2.96620357585,5.71296598996
763,6,-788.266447694,202.657383415,1742.96269984,-179.05366859,0.295215813661,9.30392657771
764,0
765,0
766,0
767,6,-819.22700228,209.001069053,1814.13577675,153.867967477,-0.809328570094,71.6066395872
768,6,-819.22700228,209.001069053,1814.13577675,153.867967477,-0.809328570094,71.6066395872
769,6,-819.22700228,209.001069053,1814.13577675,153.867967477,-0.809328570094,71.6066395872
769,896,-413.73393056,-880.654830732,1115.32053893,-21.8742977161,-82.1643332809,-140.467589242
770,6,-784.8708133,202.617135624,1743.23492515,-178.607209866,0.120651418063,9.34438084956
770,896,1706.59589112,-1301.39474631,1615.69625228,-40.1829384658,-161.890329099,59.9987585723
771,6,-817.125944407,209.563264818,1819.18489411,173.818669216,-2.38478444393,-8.22018124418
772,6,-812.581085275,209.007238231,1815.62979572,153.962536313,-0.79696368575,71.3823399365
773,6,-809.582464912,209.02717666,1814.7089199,178.677894764,-2.12188760406,-2.6277288185
774,0
775,6,-796.310899225,209.041585354,1817.65427529,178.671670289,-2.14883712294,-3.30167309739
776,6,-755.37313457,199.266176444,1750.78343464,148.998034087,0.182724544433,75.2760663031
777,6,-773.584208371,209.577676298,1828.34223743,173.940305186,-1.66485095065,3.329440616
778,6,-760.283807702,209.594663359,1831.1544918,173.968900175,-1.66425065883,2.67199060008
779,6,-740.330875464,209.619419061,1835.26399596,174.004842984,-1.66377441589,1.69526174962
780,6,-744.473965284,213.125702087,1882.3574834,-179.372474153,-2.08039426681,-6.4308389281
781,6,-674.691267087,203.615658561,1774.97036825,177.707170615,0.436160241132,-8.37384300083
782,6,-654.791869173,200.375288202,1779.89281424,156.102360789,2.32633231829,66.5609443579
783,0
784,6,-602.751018298,195.366188221,1768.8852448,-176.976270652,-0.347167514522,6.98304537566
785,6,-569.356457711,193.073475835,1738.13437706,178.373579141,-2.3505453772,-11.152078831
786,0
787,6,-520.215767713,189.071089317,1781.95530118,-176.563699255,-0.0952140874543,10.9772850029
788,6,-472.580828569,187.357942162,1757.83935552,174.235168387,-1.54731317696,-8.2316664973
789,6,-447.605817083,187.377371172,1761.03325963,174.173886376,-1.55079678751,-9.42104490667
790,6,-422.621539998,181.13943633,1764.31464978,174.293600044,-1.50345338116,-10.6230206137
791,6,-372.602881944,181.157109281,1757.49773379,156.585399305,-0.432791518398,27.3780066567
792,6,-342.74179442,185.879379557,1759.04582852,162.122260723,-1.1642610552,38.5793931352
793,6,-300.013781589,181.000220799,1773.8749046,175.946404318,-0.0205982097618,9.29809501165
794,6,-257.243969464,170.439194845,1716.9241784,176.634056487,-0.0741011030013,-26.2940447384
795,6,-205.028584361,172.594337069,1713.59673996,167.843098775,-3.00107280931,-14.12769887
796,6,-175.200019659,162.326430107,1782.84913503,176.641172682,-0.037911116735,4.65228052591
797,6,-130.845030739,167.821733026,1716.77959128,157.491803163,-1.63848609714,15.0776544966
798,6,-81.5339967792,181.110739117,1785.35474272,176.341132644,-0.0426100799413,1.68730339343
799,216,-18388.5386374,11338.9592511,9681.03147306,3.47346365322,8.62560636752,5.43948693567
799,6,-40.7153297877,161.796531625,1718.84290924,157.991025818,-1.06848014177,10.8365965366
800,6,14.4111376311,159.31978614,1683.62807029,-165.904099427,0.122576417881,0.747879704744
801,6,52.1085661866,168.546574804,1717.90346531,-168.803485608,2.10030141746,11.7042849069
802,6,92.3292033734,161.597994011,1727.74559763,172.126549467,4.16644031843,26.4812416623
803,6,165.851320978,186.068025506,1897.35867474,176.171565306,-5.87508151287,-4.87959834465
804,6,184.728639651,154.609346319,1674.72221951,-160.878703424,2.89347122641,3.55358724109
805,216,-18388.5386374,11338.9592511,9681.03147306,3.47346365322,8.62560636752,5.43948693567
805,6,255.700220985,168.510332654,1776.79444808,176.39489279,-0.0353102721286,-8.67921220174
806,6,292.321519144,164.008896979,1757.7385807,-176.928670478,-7.03353080739,-8.97492195992
807,6,336.812865758,162.206867904,1770.08904817,176.357401195,-0.072595857897,-11.9639797017
808,6,398.050106579,161.016937754,1753.31795622,162.37720029,1.51679667135,-40.8910341066
809,6,436.22343207,162.779792252,1729.99293068,-175.208577751,-2.64466225085,-13.9153975023
809,258,-1916.62730686,-438.399870804,1176.20845912,-93.2054517232,-2.2822918628,-105.046928871
810,6,503.333650477,156.057092481,1753.38926912,175.182569641,1.28650151987,6.37185960627
811,6,550.283277397,155.678864486,1741.10924567,179.464929679,1.98984223933,11.8096259539
812,172,-4505.96386592,2847.63626492,2391.10763708,-19.542249312,18.2233350368,-3.2994874538
812,6,586.358667268,152.277616021,1734.47799863,158.118945076,-4.51309939754,-63.1331861633
813,6,652.590456001,143.042055159,1725.24961735,157.891484168,1.10745511245,-66.2501401963
814,6,756.244719292,162.542254089,1825.84703309,-179.835985626,-1.73460921238,-4.83001369737
815,6,748.833860814,155.015547478,1700.08384704,147.425846383,2.32628506047,-84.0186825982
816,6,842.604401816,155.800922828,1806.66566858,-179.696335085,-1.47470696822,-0.325965008739
817,6,870.297040657,138.956915911,1728.02634251,-177.793286237,0.0110459280949,-14.6430893159
818,6,924.690009179,143.932438838,1764.58983267,142.778720395,0.20179818575,-84.881404127
819,6,993.821016402,156.014072348,1773.00687109,175.180257817,2.18804901494,9.65697012546
820,6,1065.5603326,145.353860226,1815.71678399,178.882372162,-1.08380630397,3.93950055812
821,6,1075.60674599,148.647646311,1738.20343656,-177.775082111,-3.24996270512,-15.1390967
822,6,1196.84500904,141.951026531,1858.28805534,175.963534806,1.92864890379,5.01178843151
823,0
824,682,-13086908.6616,8254499.42554,6936304.31091,21.2578738204,63.1598480981,-134.548185766
824,6,1282.73371617,141.671268882,1823.8146018,179.216427714,2.35574892704,5.66726467985
825,6,1325.71992749,133.970145044,1797.84048771,-177.162113539,-2.60674732295,-8.2462248466
826,6,1379.68140911,134.387122584,1785.27099039,178.980484046,2.59301595146,10.0633398763
827,0
828,0
829,0
830,6,1587.40613389,129.212746861,1766.4537081,-178.261612758,0.69466027622,-7.30791393074
831,0
832,0
833,0
834,0
835,6,1989.48549835,163.151430581,1863.23501019,-176.960025474,-2.83101890101,-0.711674377866
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,462,-1901.68450898,278.7320195,1914.92318866,2.71635625566,-178.064931702,10.4472468689
862,5,-1767.50437477,272.44162025,1856.98496609,178.98924433,5.74145625044,-4.0032574665
863,0
864,0
865,0
866,5,-1497.23968898,228.972907879,1814.6214329,122.880385629,1.40406128678,118.204770824
867,930,-3016.42054026,1873.12004809,1595.26692125,37.4573483581,-162.440497693,-30.2528040633
867,5,-1450.15783501,277.363562404,1835.09834233,174.136961275,-1.61228684587,-11.298757609
868,5,-1456.9091235,249.649732318,1907.56703646,-177.949650446,-2.64282316157,5.69394271692
869,0
870,5,-1263.64560199,220.321864319,1834.50046923,173.453637849,-3.45605936045,-12.1941643459
871,5,-1215.30667802,237.232085571,1840.34749642,177.535428573,1.90440565199,-15.3390603889
872,5,-1155.66051743,266.382236524,1877.50869589,-173.967066734,-5.75313278325,2.76477556909
873,5,-1061.83076337,258.931787218,1816.68812405,139.607369209,4.27177503153,97.792980622
874,806,-1001.16067996,243.309821836,1861.68269138,3.33406134476,-178.965190233,-7.06900494148
875,0
876,525,-5265.63275946,3273.37331328,2785.92648631,-125.948880789,112.298285428,35.6420025537
877,5,-790.424061032,237.695679722,1806.4098556,179.503614473,2.4315849529,-10.9439655601
878,5,-723.129358579,242.934044913,1807.92577687,-178.053726235,-3.49811387728,1.98402304427
879,5,-655.474150299,261.436207726,1774.99198772,175.926762423,-0.218573089868,-9.19603326807
880,5,-583.786227352,212.795189182,1797.76615698,-172.227460262,-4.93808958659,-4.34271882275
881,5,-525.262642316,185.378142742,1780.17040857,154.857393746,-0.332891746197,55.9355653567
882,5,-478.846308834,182.778886061,1809.45675236,154.177632577,1.12141635692,42.896345156
883,5,-385.020917864,181.154652109,1756.24757136,156.49677232,-0.506228698043,27.9230580892
884,5,-333.968518305,179.928849312,1759.14927186,-177.862019883,1.504622438,7.81219283596
885,5,-274.493190652,161.06301936,1765.71278543,163.59264857,-1.11847465821,35.5777539487
886,5,-197.592715107,155.17156088,1770.11058692,-176.725332835,1.77470871559,14.2796672595
887,5,-104.578906863,136.584921333,1774.64969111,-175.778603723,1.94580348961,18.6631177363
888,0
889,5,10.7402811735,143.536563321,1730.25527253,173.296832261,3.97708136382,30.7494976355
890,5,99.385381712,152.848773736,1901.2793944,176.966787574,-5.89073053155,-2.67982633889
891,0
892,5,236.973345543,143.535033636,1779.12271067,177.008365423,-0.026179105088,-7.84333683809
893,5,293.135169216,137.254381113,1775.01023719,177.057957711,-0.0493583521399,-10.0615534236
894,5,370.589254729,136.466543801,1756.10158331,-176.58332904,-1.07018086184,-5.65368100278
895,0
896,5,478.315528166,137.312188094,1757.52882729,175.719911403,1.13512394168,7.64792168518
897,5,551.623746883,129.981921808,1800.20041354,175.772877568,4.08175002874,6.40031331264
898,5,653.443730012,143.021514085,1852.41483708,175.950125886,1.1319029656,1.96487128902
899,5,706.736328262,122.968334297,1843.14801794,176.538868228,0.963128099016,-0.631963503997
900,5,782.765447682,135.91803103,1821.05061382,-179.068266224,-1.39103333023,-3.49314886744
901,5,829.267800591,135.868644365,1810.48971711,-179.088450061,-1.28863833973,-1.06723364058
902,5,901.958733096,138.277030777,1780.04396117,-176.830342304,-2.87228926449,-15.5391410186
902,250,66.0382981458,-22.2684345638,-21.3294450039,0.970040532352,82.5293824851,110.799939376
903,5,950.384284548,142.548242309,1782.24496442,179.131780885,2.16818940083,6.94384779492
904,973,-186422.564168,117834.146974,98901.8177339,54.9377117577,44.0329202943,-40.4108256041
904,5,997.667970529,141.92377424,1759.72775731,-177.265425138,-2.61441426105,-9.86347234977
905,5,1099.32010664,148.662202215,1803.56850403,179.118976759,5.78571254806,12.341303918
906,0
907,5,1257.90662216,156.003803077,1832.95602015,178.890050609,2.50052350039,7.02723528334
908,525,-1189667.84474,723247.033002,624172.969334,-59.0984827094,-42.2826797357,-24.1051371131
909,250,77.1067147042,-33.2746396001,25.4623867181,40.5587129047,114.191226477,129.676282725
910,0
911,5,1409.53957731,133.43739837,1852.87063712,-179.006090478,-5.9970461559,-12.7374385365
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,930,-25574.9257901,15674.6851432,13438.1884578,79.5754597461,-107.330225003,-44.8903707699
922,0
923,0
924,250,74.0522231723,-31.2864152441,31.5832319905,-86.9735427455,39.3828809562,-1.10552005247
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,973,-186422.564168,117834.146974,98901.8177339,54.9377117577,44.0329202943,-40.4108256041
934,0
935,0
936,0
937,4,-2364.7184263,164.409307747,1933.25893445,175.856449071,-2.76588605868,-9.79239994316
937,250,-3.31783094012,9.89619993994,2.53268397892,28.1849980127,-83.1503725649,74.946420017
938,190,-1052.76750954,722.079855616,778.97646258,-72.5512462278,61.688856214,1.99297069119
939,0
940,0
941,0
942,0
943,190,-997.413763148,665.00812352,731.556253399,-74.7826820329,57.2549926048,0.233921048276
944,4,-1997.03394982,177.555932314,2015.12947707,177.8551954,0.99715276159,-4.06725822064
945,0
946,0
947,0
948,0
949,4,-1574.65881769,162.978016409,1875.78917726,-177.445462398,2.79553157432,3.96082147135
