frame,id_marker,x,y,z,roll,pitch,yaw
482,0,3.5281387413,41.9852629018,309.604639733,178.157530633,10.0578257914,-0.745277896058
483,0,2.47136459397,46.9240907803,313.105644621,177.779092146,9.17595462459,-0.484233342815
484,0,-2.26130801407,45.881230964,314.064201071,179.518167474,10.354059805,0.288827917255
485,0,-11.4451946253,42.9932442009,314.414117665,-178.556152143,-11.4204427951,-5.08266766452
486,0,-17.5682839122,43.1151864735,319.485097128,178.719338301,11.6154416735,2.55360771312
487,0,-20.4028457827,38.9156322798,318.396142399,-178.645729496,-11.3572638943,-2.13031049636
488,0,-22.4455546758,33.1532298922,319.288846462,177.428295308,10.4943039308,5.19006592027
489,0,-22.8943127005,32.8320617451,321.433740103,-179.244171961,-10.3886402325,-1.9113989775
490,0,-22.6905379569,34.7105136348,320.40486116,-179.56309683,-10.7095194481,-3.54021909719
491,0,-26.48675102,34.9408391327,323.767151706,178.615064863,10.0474354351,5.97010840357
492,0,-29.3600129601,36.5593536039,325.295793813,-178.444054676,-10.976978133,-4.80909233215
493,0,-29.6850496395,38.2300522764,327.264137888,178.304267297,10.1724084219,6.40747531293
494,0,-27.8267918606,36.4494946944,326.733990351,-178.19315068,-9.64444671427,-3.5725327585
495,0,-25.4742195189,27.7963947401,325.860188446,-178.657763217,-10.1534354911,-5.97695727334
496,0,-23.3794401035,21.4205368694,323.148339163,-176.957339294,-9.69428320716,-4.19729035499
497,0,-20.3130625968,14.5214776028,321.86738327,-178.345449876,-10.038102034,-1.72819839423
498,0,-16.9189487706,9.34831601954,320.141627806,-175.83996528,-9.44654831793,-3.42764191622
499,0,-11.1058702987,0.854390393332,319.150026147,-177.309070547,-8.83509959328,-0.689884246607
500,0,-8.52890393518,-6.22180949915,316.210611128,-175.265022149,-8.93263986014,-0.122908704313
501,0,-8.99710205256,-11.6752795835,314.758585755,-176.369485428,-8.36647511321,-3.87101183009
502,0,-12.8817333961,-21.1037318377,314.118586205,-175.453816327,-9.28835467395,-4.39635907963
503,0,-16.0204076601,-32.9182681103,309.594636852,-174.333140255,-10.0651914547,-4.83500588199
504,0,-16.2952856938,-39.7290741835,308.188438025,-174.166650018,-9.97568952535,-1.2556892648
505,0,-14.0303198587,-46.472421386,306.119167565,-172.676169564,-9.43170125466,-7.1057389316
506,0,-12.5645178412,-55.6822544099,302.831387033,-170.660457084,-9.48731255068,-1.12269371119
507,0,-12.7535005017,-63.1811388373,302.284101889,-173.091611325,-9.7076293623,-1.92864333497
508,0,-12.0808518195,-73.9747806632,300.265189161,-169.190206067,-9.99225069297,-0.348748859229
509,0,-10.3512602497,-81.1043047468,297.396235722,-169.01272803,-9.86232513967,-0.645041252659
510,0,-9.91852582432,-90.5730668409,294.462942109,-169.913357846,-9.4672693531,-1.69662741521
511,0,-9.69832462896,-100.80223836,292.850037925,-169.168575729,-9.76238919342,-1.23665445913
512,0,-8.28643036939,-107.760024066,290.427023099,-167.419597278,-10.2510346089,-1.72738947062
513,0,-4.90695152666,-116.507766524,287.949337787,-164.154858818,-9.92444265669,-3.33512302343
514,0,-2.65822313139,-123.993901189,282.177850373,-167.589402246,-9.83548333192,-3.60892350615
515,0,-0.934814946234,-134.383899791,277.754641857,-163.38132258,-9.11762250515,-2.30400548066
516,0,-0.977798788299,-141.940553198,275.579362198,-162.77742897,-9.43620826034,-1.83482524094
517,0,-1.20042565489,-150.782645417,270.097322446,-161.583489939,-9.27299671254,-2.15741651625
518,0,0.170514592484,-160.37838961,264.11886355,-161.153048922,-8.82296398601,-2.57538876129
519,0,0.871193455543,-166.233830252,261.686480946,-159.514549564,-7.80911714127,-4.25300663627
520,0,0.352263638369,-171.18778183,256.974963276,-158.796028761,-8.47017539764,-1.71953093595
521,0,1.72358780744,-180.599412999,249.55370014,-156.49321012,-7.5873438679,-2.5401123951
522,0,-0.306223321365,-188.951702154,242.807791445,-154.954278659,-7.80907697486,0.0571114685715
523,0,-2.38534990501,-197.591492277,235.207715922,-152.366310246,-6.78672526751,-3.74748700232
524,0,-2.73827060248,-202.860591288,230.892704555,-149.24935347,-6.49245713207,-2.54607115574
525,0,-1.66961323936,-211.049658543,225.285280807,-145.974489858,-5.97203526991,-3.0278579127
526,0,-1.1812562534,-213.824283049,220.203783545,-145.046364698,-5.99511144033,-2.67012371415
527,0,-1.68027679372,-219.188851071,215.371333266,-142.734755684,-6.5529863819,-0.0983076498581
528,0,-3.64382811985,-224.768463592,210.419510978,-140.61686036,-6.83920827136,0.276942124586
529,0,-4.71142704265,-228.591404471,205.584142676,-141.237167818,-7.85392052132,1.43675818524
530,0,-9.66194989758,-235.154435121,200.368450781,-140.365396888,-8.80995338828,3.07019906124
532,0,-7.87765011306,-245.761234166,191.591973943,-143.534074437,-6.94703454475,3.92176822119
562,0,-7.9730235591,-238.044504477,192.858661111,-140.362287239,-6.00478323288,5.24395557365
563,0,-11.1955688569,-231.971310373,197.849236036,-138.67487306,-5.70997160142,3.66554947182
564,0,-11.6014467986,-229.059729399,200.07525565,-139.244965709,-6.04802873939,2.60886870216
565,0,-12.9446022784,-226.398105235,202.529726721,-139.90805454,-4.94115724174,1.67990621276
566,0,-13.5827381065,-222.095848027,206.63566952,-139.79261567,-5.2297338501,2.27899074187
567,0,-12.5641213139,-217.544598252,211.016133719,-141.393793646,-4.62000615252,1.10653017801
568,0,-8.58420920602,-211.970217343,218.192139281,-142.49330709,-4.38193024713,-1.23241551402
569,0,-8.1600271034,-206.976396831,222.903364418,-142.692009869,-5.49758494942,0.777931971136
570,0,-6.01519183304,-199.80817814,230.215430839,-147.140629095,-4.72998804439,-1.4738246249
571,0,-4.30087360066,-194.481030692,237.536131985,-149.830280481,-4.7068629837,0.550504308252
572,0,-3.00642431341,-187.359197828,245.982392628,-149.61606504,-4.68205799104,-0.561390868997
573,0,-4.16830127626,-184.650565422,249.915272112,-153.121532861,-4.22282089683,-1.77518467712
574,0,-6.5726249652,-176.999709224,255.984860444,-154.071392702,-4.67209825445,-1.58189855172
575,0,-6.42053134711,-173.015433006,261.368704382,-156.50000842,-5.55137231015,1.30822011319
576,0,-4.86849450666,-163.952504313,266.767758052,-159.988751897,-3.68334833479,-1.21446321855
577,0,-3.53265652547,-155.009265323,275.198348782,-159.05052078,-3.432374232,0.578605244027
578,0,-0.869321008264,-150.506440523,280.073961594,-159.736788879,-3.08939738012,0.495901855553
579,0,-0.789456639419,-143.758867638,284.598766426,-159.471544752,-4.79208418893,2.06654785485
580,0,0.159290763217,-130.362891717,292.511491262,-162.473277653,-4.94947540611,0.635038451882
581,0,3.12325999693,-115.164398118,301.088979806,-165.233013677,-4.84761506476,-1.19126990923
582,0,4.43235816072,-106.446699657,305.228413923,-165.147537381,-5.53259098648,3.03413090626
583,0,6.09077541935,-94.6856013923,311.380798426,-167.499999351,-4.81047375446,1.21414592505
584,0,6.43238531718,-83.4142508363,316.539758102,-166.155710741,-4.5235241063,1.23375354121
585,0,10.1073329174,-66.4917851907,321.269712869,-166.887750287,-4.99040216881,-0.519991019292
586,0,10.7966575924,-56.5324008227,324.094595125,-168.165336028,-5.01531554468,-1.08962551364
587,0,10.8872455659,-49.3552692413,326.69983979,-171.110134871,-5.93172260617,2.01151634779
588,0,14.9767362853,-35.6032274767,329.175169197,-170.079855711,-5.14050785995,-0.458017361994
589,0,16.6333351056,-26.8097947231,332.894221348,-172.633261418,-5.34473779168,6.33931871939
590,0,18.4427901148,-13.3015637261,338.384113214,-174.867032712,-5.07693963443,2.3749443451
591,0,18.4836030935,-4.28997749577,340.399540123,-174.9509415,-5.08688487733,3.07806877864
592,0,19.6698891865,7.6944861016,340.18049995,-176.106571926,-5.09888307842,3.34802787859
593,0,21.8181056114,15.859063958,344.466814897,-177.685819378,-4.62156350905,6.6477830134
594,0,27.1864658266,28.5100080582,346.647117025,-179.000507333,-5.57969349999,3.66186659555
595,0,28.6945048033,34.8076505184,347.134529947,-178.665500701,-5.19544563167,4.95960771599
596,0,27.8773690135,44.1613789157,350.997102747,179.695722024,5.68951988517,-8.00254805562
597,0,29.4170044558,51.5130746861,350.841571738,-179.267209872,-5.52474260416,4.68474884837
598,0,32.767713053,62.3878261181,353.69525047,179.366603196,6.37591006954,-2.40154128628
599,0,33.0317772813,66.9135398149,355.713772792,176.31858411,6.43639078239,-6.14533776375
600,0,35.8439868444,75.7332483202,359.121388067,175.913086874,6.13224771843,-4.12995793749
601,0,38.2505214272,79.069796392,357.665691783,175.821751997,7.03790230289,-0.979414177048
602,0,36.7858378475,79.1350192876,359.484635823,176.00458705,6.84486515514,-5.50499506058
603,0,35.510840931,77.8642431656,359.71979492,176.153020753,6.86229695943,-5.27300110732
604,0,36.2021604383,74.0376076838,357.173268643,175.980554268,7.83024312947,-1.11136277399
605,0,38.1622194608,72.5394037197,357.476490566,179.341093832,7.06841415241,-4.96057252471
606,0,39.3493104083,70.150333307,356.031100154,177.941329716,7.1819505035,-4.12807989786
607,0,37.853173514,68.8453963583,357.646403329,178.224699836,7.03949269935,-8.82580964154
608,0,36.978506527,66.1820699266,356.224893457,177.286312909,6.79859902017,-5.429241541
609,0,37.5671212854,64.2232086958,356.003905934,177.456110077,7.91883717062,-5.6214973363
610,0,36.5048744968,59.2342770768,354.846035909,177.98506956,8.01978567485,-0.660619210044
611,0,34.8912529823,54.8970564196,356.449541291,177.516061887,7.59128921375,-6.60354182027
612,0,31.2110602617,48.0657863276,355.903975514,177.739724232,8.09804168075,-3.30891061599
613,0,30.5383047525,47.3820745844,355.549841921,177.761268471,9.21459229511,-3.33495539695
614,0,36.2234689089,51.4953842485,356.36097571,178.684971457,10.23375414,-5.46765512638
615,0,45.2640987754,55.167270431,355.603226835,-179.29297871,-9.98882180938,3.91660204436
616,0,60.2081261575,53.395000529,353.729830531,-179.565705988,-9.52075566512,6.99024905471
617,0,63.7115733518,50.438660801,352.291306464,-178.904846291,-10.1833713744,3.76859832049
618,0,66.7275909184,45.9997464763,351.743126565,-178.206414991,-11.1600790783,4.38579612077
619,0,73.6460917758,45.118003881,350.368595171,-179.286304184,-12.0599032571,7.5300502999
620,0,90.7838272407,47.7223594069,347.745551469,-177.962775575,-11.9157787068,9.2678812115
621,0,101.586723524,47.6637002649,343.300100086,178.068256959,11.9972692262,-10.8372865191
622,0,105.027806951,47.1814471155,342.23062834,-178.004143579,-11.4363893995,16.8803819422
623,0,105.780914925,46.7256520049,340.479269173,-177.832844413,-12.0999673346,12.8781785545
624,0,91.3902987611,42.5233217335,342.158107058,-178.518677344,-13.8180136482,11.3688828587
625,0,72.101129647,34.0085871508,345.265000143,-177.354324072,-15.7676544854,8.01202859257
626,0,63.5461117795,29.1241264636,346.549937388,-176.905951942,-15.7868583315,6.38561703231
627,0,54.4502753128,23.3420516813,346.683894252,-177.91204652,-16.8866419018,5.80769526529
628,0,49.3696382056,21.9100199614,347.313324418,-174.496900907,-15.0973930168,6.88207055512
629,0,31.0434092525,14.5761072619,347.451283481,-176.158461351,-17.3679748447,-1.95217521554
630,0,19.0864668424,8.16554448078,348.027841901,-172.788396559,-16.9495513855,-0.128354665899
631,0,17.6583641122,7.4174704218,349.608890664,-176.651883915,-16.9594050222,-0.0355983836002
632,0,27.7104208995,12.2593601539,349.566083966,-175.398064968,-16.5027131405,-1.16848564535
633,0,36.856232948,10.3777345397,345.999777883,-174.723800249,-15.8572039068,1.04478104941
634,0,41.3884177548,8.74144874792,343.499710718,-174.763813773,-17.6255943341,2.86300323554
635,0,45.5877927347,12.0817500962,340.216537855,-174.46416667,-18.2773905834,-0.803345127616
636,0,57.343610662,24.7808622191,340.99774005,-176.33372183,-15.3276720013,1.08108581093
637,0,56.8033906424,21.9027297055,339.761900325,-176.518011045,-14.3355614545,5.233420377
638,0,53.6675841722,13.316612216,335.551633477,-175.555147412,-15.0999164862,4.80362815898
639,0,53.6277649346,8.6587554456,329.962890421,-175.872113459,-15.2311877616,1.95984685878
640,0,55.2911343154,8.80757247583,328.854137218,-174.560116327,-15.4524272617,1.19024166365
641,0,48.6669932636,1.76266222406,326.510578438,-174.322561096,-16.3969304872,-2.22355576168
642,0,44.3204149278,-3.3168000628,324.838495602,-175.17675911,-15.9433937471,1.42908418479
643,0,50.7106567171,-8.08259609284,319.26216024,-175.00586463,-14.8314326529,-0.519576910197
644,0,56.0307050697,-8.01506394071,319.473521895,-174.365055025,-12.4047122582,2.26555287852
645,0,57.6233731349,-7.28978277525,317.20433341,-173.909332579,-10.664203991,-0.516036288362
646,0,55.8464302297,-3.61478207778,317.677890993,-174.211177268,-8.99562071253,0.830899716698
647,0,56.4202666257,-0.491364338654,316.530412935,-172.267793888,-7.86796196545,1.70895300605
648,0,59.6222680525,8.08397117174,317.389708245,-174.489518254,-5.97637032831,0.371435227461
649,0,62.1218401577,12.8650995033,318.29969038,-175.429844163,-4.36905716301,0.581227861837
650,0,61.4320283269,15.3746785735,317.569300204,-175.775007834,-3.15469866479,0.450449044346
651,0,58.3100196977,14.0628618478,318.528159499,-175.0764016,0.763050390812,4.95969560897
652,0,56.6694518907,15.5168438516,320.295898464,-175.452362446,3.88891548412,0.585663651675
653,0,52.5175316869,16.3867530293,318.33018233,-174.563415664,6.42645187382,1.28103967978
654,0,49.0300677537,17.2772089694,319.646607405,-176.820780808,8.46513112724,0.407149630885
655,0,47.232775735,22.460197341,318.393171333,-177.930835871,13.1462671213,-0.803321893014
656,0,45.7214047419,26.6323987808,320.350861539,-177.84724958,16.2028342443,3.47121280625
657,0,40.9889293846,30.2342324401,318.960643036,-177.258057894,19.5730203164,-0.638275295142
658,0,37.3740830753,32.8310470181,317.844351958,-176.00771678,21.8208340438,0.0894801122829
659,0,36.5025452568,36.9214462217,317.702189941,-174.974177502,24.1529836492,0.435633916761
660,0,38.0718906568,38.1847406972,318.282261501,-176.594889989,25.7985640706,-0.56838313399
661,0,40.0360440584,39.1267742833,316.17826639,-175.879793329,27.3744731529,-2.74466702145
662,0,40.641365683,39.5431998579,316.911908087,175.351953027,-29.8579307369,2.93253547526
663,0,40.5847940898,40.8332695143,317.667116971,175.301738855,-31.1429054899,0.993807711504
664,0,38.990791011,41.4843426095,314.012085028,-174.33413879,32.9153187337,-3.08661061851
665,0,36.8991754036,41.2420249547,314.465273263,-174.274309418,34.6239190714,-1.299722206
666,0,31.7955738688,40.2794722406,311.985594738,-173.694250325,37.2627691175,-4.27872510498
667,0,27.7898397106,41.5791238393,312.180857864,-172.112076144,39.3197726239,-2.7936701461
668,0,24.1813569706,41.2757138389,311.086744815,-174.121134974,43.1453813279,-5.26087115134
669,0,22.8620205638,43.3151299418,310.699347313,-172.239459904,45.6181425701,-5.96162168732
670,0,22.934142679,45.6043324096,311.168578002,-172.61740888,47.394520223,-3.27126371237
671,0,22.2270646254,50.1241163479,309.452782986,-171.124010363,50.8817427456,-5.79595243419
672,0,19.5771503286,52.3584328756,308.361813215,-170.660068894,53.1387721975,-8.24909629962
673,0,17.6937768926,55.5907008137,307.71797716,-170.379489355,56.2459346791,-6.16747645383
674,0,17.9218476706,61.241890221,307.562681005,-168.391507887,58.9557489066,-8.23603699601
675,0,17.8305860224,66.9707953809,314.934147649,168.226146308,-61.8672600099,10.3501981733
676,0,15.7380917969,68.8249952128,314.175571825,167.347191089,-63.5576707915,9.52287083314
677,0,13.9257351364,70.092742289,312.440567269,-166.714018469,65.740846914,-8.17199362597
678,0,10.5235729223,82.5121417574,354.386120617,162.297623506,-69.4618177159,11.5017494218
679,0,9.38642397406,75.0153901773,311.375961695,163.447882395,-71.2499131292,9.45993349692
680,0,8.70865957553,74.2778253094,303.672784607,162.984249688,-73.4629310191,13.3906537166
681,0,8.05827218953,76.4579014045,303.331430688,162.732889813,-75.3655592162,15.249033356
682,0,7.65945110037,79.3065105861,302.98863988,160.354276451,-76.6549458675,14.7435393574
683,0,6.77985298058,81.4029252062,303.890384527,159.544564582,-77.8850934641,17.5599367095
684,0,4.84345051737,83.7764677752,302.820641827,158.254221827,-80.3819917181,14.3197073705
685,0,5.90537860553,86.4247839589,305.315159109,155.711586478,-82.5124733678,11.0062066868
686,0,4.97118875099,87.539762481,303.581875438,155.468956328,-82.3341064894,13.5696516397
687,0,5.17608228834,89.9406471724,303.771987085,152.963982833,-83.0358530481,14.1062981271
688,0,4.50858826772,93.1472964092,300.905329575,153.679824149,-85.4822290297,11.7529288133
689,0,2.98599005516,93.7046438576,301.181463784,153.058290779,-86.1317291874,13.6056332332
690,0,-0.335694225953,91.3149275739,300.581005416,152.384617723,-88.6589502248,12.9513722205
691,0,-3.15135056475,90.522571076,302.280648206,151.178657897,-88.6155157111,13.2679389412
692,0,-3.30619316446,90.17236206,299.659111943,153.407597947,-90.8717172066,11.9617226065
693,0,-3.02592939067,90.8438236065,300.968050212,151.492089491,-90.5874048536,13.6881625905
694,0,0.0782619199484,89.9284296806,301.319352301,150.451149219,-91.0240598854,15.3338766482
695,0,2.79916306282,90.5718591497,301.163487481,151.992802987,-91.5264052167,17.1511316123
696,0,5.76678833385,90.2131443204,299.472724423,152.162229817,-92.805246759,16.0589750711
697,0,6.10474598529,89.1390844276,299.712101305,149.818152332,-93.4443916099,11.4355876634
698,0,7.79035568341,87.51991041,301.286729972,148.885834087,-94.2220293856,12.0198925954
699,0,8.55132200194,86.4982912936,299.869571105,149.708173673,-95.5914052274,10.4612579686
700,0,11.6560394082,84.0540102139,300.003376675,148.221494568,-96.0471676954,12.70349009
701,0,12.2795163142,83.0348641555,300.145112152,149.134543675,-97.6088123003,8.82495112894
702,0,12.8064628989,80.6860059605,301.659674991,147.436668289,-97.4930636989,9.38326340735
703,0,13.1736775925,78.6593729515,301.710267439,146.94781302,-98.2831201196,10.6964922295
704,0,13.3447617239,76.3449205829,301.41928725,145.995447218,-99.479169287,9.83920950297
705,0,14.2867087644,75.9464489929,302.900408091,145.950958828,-101.002344055,10.006048201
706,0,15.9345919176,74.4615049088,302.350680871,144.889364532,-101.423776377,7.42427116486
707,0,17.6699256232,73.4212526514,301.25510905,146.86578967,-102.115350146,11.011680436
708,0,18.0131882919,70.4357623213,302.265932474,144.246842086,-102.894578941,9.61536637772
709,0,17.5153065392,68.3156472069,302.143162082,144.018107346,-103.50126475,6.79263633389
710,0,16.1116749042,64.8173881377,300.519527809,144.713502797,-105.15334882,6.05623417547
711,0,15.2189496307,63.4776701071,302.117388845,144.094266163,-105.109727558,4.78361658086
712,0,16.5281691548,61.9705717357,299.755005578,-145.139693517,105.604879838,-7.34505282873
713,0,16.9323319978,62.1702860745,301.793086169,143.220267785,-105.605784426,6.50114553919
714,0,17.7926634977,61.6858733313,302.139655333,144.997565619,-106.224349685,4.93213912297
715,0,18.4521846449,61.7222204406,303.459134999,144.648942992,-105.554007923,2.43294973535
716,0,21.0894560007,60.0034882291,303.121717032,-145.673978315,103.82382315,-10.974750146
717,0,22.1104103771,60.6754266358,303.913846847,-146.559988817,103.759427157,-5.78490765052
718,0,24.2116297941,61.3128435801,303.051592493,148.227527426,-101.534831504,5.6847691382
719,0,26.3216604127,61.9584448009,304.912169296,149.260948555,-98.7647792428,10.4368131018
720,0,26.614593143,63.7389005874,304.966812039,150.107435839,-94.720335798,11.5308822696
721,0,27.7851352655,65.4693391818,304.964864863,150.347473969,-92.981761837,9.07839266347
722,0,30.6065967736,68.5033296154,305.746440854,151.946671216,-89.8831290067,8.41543464898
723,0,31.8425013708,71.1399123366,306.260673612,152.158040173,-86.9994983445,6.27444389525
724,0,33.6496104223,74.4283401139,305.879453175,155.954210468,-83.8356705372,6.29959679045
725,0,34.9181116489,77.6179319189,304.421957304,157.201875758,-80.2934651076,9.80205667195
726,0,35.0712425832,82.7555642097,305.226378279,157.680285515,-75.3204320041,10.6926234043
727,0,32.4714722102,84.9692440907,304.66746523,158.456841624,-72.4744745439,6.71321108405
728,0,30.5920475308,87.5547650204,309.169071709,161.029909557,-68.7233312135,11.9138416859
729,0,30.1514134904,87.3969078509,306.903104819,161.052733702,-66.6986243138,12.6985076186
730,0,30.1337225007,88.5231962915,306.644631182,162.172408223,-64.1863130544,12.333974648
731,0,28.9676296669,87.7574577601,300.363222523,165.205041951,-64.2487571248,9.99066777084
732,0,27.8936977598,89.5751580937,306.237835497,163.327288421,-61.6626585974,12.3905711957
733,0,26.7286443374,88.4001888332,302.086833361,163.031060398,-60.6529092632,9.32115368106
734,0,25.9038433007,88.458030005,300.744355083,165.034146717,-59.126034141,9.81484066707
735,0,25.5298676631,88.5707462463,299.373478924,167.902771497,-57.5265185584,12.099348071
736,0,23.9938091585,88.6236096238,300.15541118,167.683458471,-54.751258627,13.1078442777
737,0,23.6835913021,88.3526325006,300.619406832,166.897228092,-53.8518962337,12.6993976402
738,0,23.56676079,87.6445653924,301.205530127,167.831562892,-50.9872499422,14.077662195
739,0,22.7211119804,86.8895730218,301.651175691,167.407552394,-49.6650926415,10.503169918
740,0,24.5990680669,87.2378118364,300.19500089,170.207982573,-45.9090856015,13.508326238
741,0,26.5363454629,86.5214554428,298.701913402,172.17235411,-44.2346001673,11.297786587
742,0,28.0529586584,86.6195717294,302.263701798,172.259020791,-40.891673784,9.70698172654
743,0,29.6005754834,85.3918766355,300.522939455,173.570989552,-37.8699577618,10.0398971856
744,0,32.0684788153,83.992774099,300.210157782,174.837648278,-34.2794713334,10.2984654113
745,0,32.9509813941,82.1350607047,301.415641705,174.185439094,-30.8688751132,13.3796877257
746,0,31.6917486574,78.5190383098,301.613875409,176.90677469,-27.4808857418,11.41170914
747,0,32.3767517543,76.0025003478,303.730230643,175.526344119,-25.2039194895,11.12235662
748,0,35.2223950362,76.4564393579,302.021578633,177.881105083,-21.2571359176,10.4299438694
749,0,36.1222204198,77.7850325048,300.914158781,-178.282817395,18.684805973,-8.98633620665
750,0,37.7476712014,79.5756893085,300.746275312,-177.956315913,14.7069982328,-8.56931794131
751,0,37.84160399,79.8743881748,301.79212438,-177.913093904,12.7938238752,-8.25939633837
752,0,35.6808508582,78.2392551743,303.390577269,-178.349491847,10.7178898694,-7.14895475644
753,0,34.7984232821,76.4626245936,300.619383992,-177.79382129,8.03611228295,-10.2870253613
754,0,36.3090172312,75.9181492251,302.316633293,-179.030383205,5.61402543422,-9.83871852837
755,0,36.9864966532,75.6993295904,301.623952205,-177.46274642,4.31026110826,-8.99635218832
756,0,38.6349416675,74.2792095242,301.875424435,-178.36345098,2.5746855367,-8.7340163489
757,0,41.8441281134,72.7560441314,301.451792898,-178.988543346,0.365153888203,-8.31937532047
758,0,46.0544623918,71.3397070092,302.031375735,-178.73071569,-1.1592492366,-4.92666520289
759,0,49.39983402,70.3249897453,298.979592883,-177.51980925,-2.88947947616,-4.29133655364
760,0,53.9515186749,72.1288162275,299.67533121,-178.378438891,-5.95061476113,-3.99901651675
761,0,55.4929612627,75.4366575486,300.905717175,-179.220667982,-8.45761815821,-2.37973428383
762,0,58.9360601748,78.8749663614,299.687909212,-179.158971428,-12.1608600589,-5.17705971941
763,0,60.2361065233,81.2701134932,301.194072395,-179.072176069,-14.2775818679,-3.27457697029
764,0,60.6152779004,81.8571087434,299.330156285,-177.456477681,-15.2365270014,-2.04808104665
765,0,62.7678567681,81.5794781339,300.204542704,-176.93295514,-19.6442002143,-2.53481680334
766,0,62.9429657226,82.4835651902,301.842372755,-177.188113858,-23.2211791387,-0.379894364561
767,0,62.0951633359,83.0882869859,301.751688202,-176.286295558,-25.4405924102,-0.672950971793
768,0,60.9867642458,83.1680854013,302.031167358,-175.511013485,-28.4557648838,-0.446798207037
769,0,61.0450928429,83.3306671647,301.738610767,-175.384096103,-32.4867726393,-5.2136033875
770,0,60.352658288,84.2446174112,304.246208188,-174.936374205,-34.2069226718,-1.16834937878
771,0,60.5108573781,84.1791979336,303.230877096,-175.171214051,-38.0402533237,-5.19979793087
772,0,62.1789526486,84.0425373341,303.681318019,-174.394349548,-40.5229422914,-0.178867492148
773,0,62.085700922,83.1323726584,301.955037203,-173.035051565,-42.4820668678,-0.323321386709
774,0,61.3146764917,83.0062076394,300.623989678,-172.859956379,-44.9849440138,-0.707142808233
775,0,61.1514341824,83.3753970829,301.236749127,-172.617614795,-48.0392213353,-0.361765571993
776,0,60.4377335877,83.7541851518,300.514901831,-171.897420185,-50.1109573621,-0.110862395347
777,0,61.5381959513,84.0574326645,299.054434145,-170.534022752,-52.212102211,-0.0178091118982
778,0,63.1849364075,83.5271900879,297.298962133,-170.488049705,-55.497757396,0.085208442979
779,0,64.5686368033,84.954565077,296.099482285,-169.188363771,-58.6796720602,1.16294218122
780,0,65.07273703,87.0277808461,296.762374532,-169.227676585,-61.1167313854,1.33556561897
781,0,65.4311935496,88.5268128205,302.816650263,-168.097112536,-62.6806089,-2.45890958649
782,0,63.1813354777,87.2845184525,299.511466415,-166.417103573,-64.467569716,2.73112317088
783,0,64.3915781327,90.6325090566,303.033391544,-165.32445367,-68.9349963474,-2.73115628714
784,0,64.9911458371,93.6493688494,305.187818062,-163.937083684,-69.8932974746,-0.845588680364
785,0,61.6840751472,93.0926396562,302.164961712,-163.88734401,-72.5391382646,2.04993995373
786,0,59.7008715752,92.5931486722,302.114692615,-162.229144828,-75.4019568542,-2.63891705344
787,0,62.480695447,94.26201377,304.31203879,-162.17582458,-77.6044547456,1.48045512568
788,0,66.4868607501,95.8355723369,300.938365612,-160.737278967,-79.2490203547,0.338324427923
789,0,67.7336922677,95.402418263,300.647110979,159.88679396,81.7735899835,1.15637213432
790,0,65.0454796967,95.0699971398,298.379514369,-158.765890839,-83.8949254669,-2.63687534795
791,0,63.5187592924,92.3179171325,291.736922965,-157.928638629,-85.9317405074,-8.51973074772
792,0,61.5779918112,93.6306284312,299.662505162,-157.062851473,-86.7222939092,-2.82717433872
793,0,62.7914435331,92.3382443329,300.492170247,156.286920896,88.863504148,1.40534758839
794,0,63.7622870356,91.4066431382,298.208844558,-154.50883745,-89.2591986538,-3.78451761272
795,0,66.5623459827,92.3691463124,299.79619993,-153.638151169,-92.3212639074,-1.72692086085
796,0,66.8962926992,93.4083609955,299.723812452,153.3524083,94.0825662651,1.19953454056
797,0,65.332856035,97.0343438764,300.037472837,-151.813014301,-95.3440606553,-1.62159894016
798,0,63.804130304,100.56484284,301.384186833,-150.83309647,-98.0162795799,-2.36137514048
799,0,58.5426797596,102.895401795,303.278827331,-148.477078664,-100.03706904,-3.90178055106
800,0,57.176994872,102.564919119,305.412607002,-148.143838595,-101.486928699,-3.20526291839
801,0,56.4260540279,104.299484398,306.027551559,-146.164088329,-103.113920382,-3.50322215326
802,0,58.0500421304,104.302971053,307.760512037,-144.931458165,-104.233885336,-2.33047566082
803,0,56.04072759,103.245811231,309.311730516,-143.952710669,-105.929193608,-3.29946708819
804,0,56.674325115,102.084945652,309.721202044,-143.83481012,-107.442846209,-2.49787004175
805,0,54.8705144671,102.941082313,309.796505478,-141.028260151,-107.298948546,-4.16514931494
806,0,55.5498962759,105.954241276,311.172829193,-141.001041754,-109.604138369,-3.78296038709
807,0,54.9914824314,107.253770333,310.722519847,-140.856328582,-110.745836744,-3.93269884582
808,0,54.6464804916,109.292780052,310.136660783,-139.262272275,-111.301537814,-5.07645302559
809,0,59.405477064,110.381057184,311.340945248,-138.677701773,-111.838622687,-2.82226004674
810,0,60.9518536333,111.460487812,307.345469243,-136.799744478,-112.374222268,-7.57248690175
811,0,61.8526914913,113.415340463,311.734417801,-137.090113931,-112.512851609,-2.91872554782
812,0,61.9158083756,115.413002825,313.075540885,-136.90739718,-113.080071768,-3.6494148283
813,0,62.3667068014,116.851599839,311.962211513,-137.790960558,-112.526979913,-3.27351156571
814,0,62.3667068014,116.851599839,311.962211513,-137.790960558,-112.526979913,-3.27351156571
815,0,63.6510450819,115.095881081,304.368053839,-136.79430044,-111.468471059,-7.333036571
