164,0.1702643632888794,-0.016289211809635162,0.05563525855541229,-0.12550711631774902,-0.0002654875279404223,-0.3048984110355377,1.6457398331649915,1.3289543407800848,-22.260928345833396
165,0.16216914355754852,-0.016748759895563126,0.03938187658786774,-0.1282094120979309,-0.0024536428973078728,-0.3021373152732849,1.6329558319040725,1.2905058924501571,-22.297551835100816
166,0.1556686908006668,-0.017642123624682426,0.02324601076543331,-0.12069272994995117,-0.011520514264702797,-0.29309356212615967,1.6547978273459245,1.316797329345853,-22.304821887864595
167,0.14880940318107605,-0.015708893537521362,0.008531908504664898,-0.12831157445907593,-0.0022748003248125315,-0.28269636631011963,1.659408236607928,1.2829693454819548,-22.340558451636323
168,0.14159739017486572,-0.016155749559402466,-0.006071011070162058,-0.13597995042800903,-0.0077601224184036255,-0.28041872382164,1.6594967822494402,1.3117921507268542,-22.384582141345064
169,0.13488438725471497,-0.015557654201984406,-0.02004784718155861,-0.1312401294708252,0.004608525428920984,-0.2662852704524994,1.6223078119269325,1.2845481894373871,-22.442887511691406
170,0.12805232405662537,-0.016304872930049896,-0.033463843166828156,-0.11524614691734314,0.0025787430349737406,-0.24525311589241028,1.587638250739546,1.3228972235113987,-22.480596257941972
171,0.12180959433317184,-0.016679782420396805,-0.04524657130241394,-0.11223675310611725,-0.0013969826977699995,-0.23207984864711761,1.576359558473957,1.3248911306881053,-22.52974560344144
172,0.11574851721525192,-0.017009586095809937,-0.05814431607723236,-0.11330947279930115,-0.008635192178189754,-0.2292865365743637,1.5735416877360056,1.333696635430528,-22.555242326409868
173,0.10979752242565155,-0.017596904188394547,-0.06893134117126465,-0.10641809552907944,-0.007839914411306381,-0.20106728374958038,1.5672991318724805,1.3124631897030903,-22.606105806249943
174,0.10468151420354843,-0.017154047265648842,-0.0818837359547615,-0.09394780546426773,-0.005993645638227463,-0.20881707966327667,1.5628453146390595,1.3052570241888413,-22.62790971706693
175,0.10112404823303223,-0.017126739025115967,-0.09258022904396057,-0.07602385431528091,-0.004045823123306036,-0.20149317383766174,1.580626353214185,1.2762932670920724,-22.640772761701342
176,0.09647008776664734,-0.017389539629220963,-0.10259854793548584,-0.07895665615797043,-0.0018569637322798371,-0.19104112684726715,1.5855683965995457,1.2714658707175424,-22.640153509648066
177,0.09152965247631073,-0.01769636757671833,-0.11342202126979828,-0.08091581612825394,-0.002634749747812748,-0.17979298532009125,1.5803351736615623,1.2219259053483857,-22.633408731912063
178,0.08722498267889023,-0.018134068697690964,-0.12285386770963669,-0.08101899921894073,-0.0012865359894931316,-0.1708097755908966,1.5764901363889,1.2449692371644037,-22.648399454942872
179,0.08287196606397629,-0.01808282546699047,-0.13350532948970795,-0.07245995104312897,0.0007674400694668293,-0.17060810327529907,1.5766468043550268,1.2050896986911328,-22.658890050225313
180,0.07940688729286194,-0.018732162192463875,-0.14268842339515686,-0.06251930445432663,-0.004084561485797167,-0.14842626452445984,1.5675168806166535,1.2283929599301977,-22.66412865813942
181,0.07445795834064484,-0.01688973605632782,-0.15464532375335693,-0.07043765485286713,0.009234052151441574,-0.15484265983104706,1.567040663307025,1.1878446973269252,-22.665088366088867
182,0.07098355144262314,-0.0153089864179492,-0.16182033717632294,-0.06981127709150314,0.017835788428783417,-0.14637836813926697,1.5637237408615998,1.1764151382247798,-22.6699080137805
183,0.06531243026256561,-0.01576426811516285,-0.17166732251644135,-0.0647575855255127,0.010034999810159206,-0.1395692229270935,1.5537733526569926,1.1646159634578566,-22.688485133245905
184,0.06246595084667206,-0.01611153408885002,-0.17978855967521667,-0.05143614858388901,0.005042214412242174,-0.12139240652322769,1.5533874422671037,1.142616520477539,-22.694630935880898
185,0.0623699426651001,-0.016010181978344917,-0.18989163637161255,-0.034365251660346985,0.00333983451128006,-0.11464812606573105,1.5462121915234144,1.1506548916316812,-22.691374030786452
186,0.06140904501080513,-0.015272827818989754,-0.19497767090797424,-0.025755368173122406,0.004748948849737644,-0.09717584401369095,1.5447916827307298,1.1438567894912404,-22.679987953508164
187,0.06070617958903313,-0.01445936132222414,-0.1987299621105194,-0.01535451877862215,0.008362454362213612,-0.08115995675325394,1.5547871643539706,1.1360025870484254,-22.655986690248824
188,0.05942036211490631,-0.013504327274858952,-0.20286431908607483,-0.009924848563969135,0.011668217368423939,-0.06642113626003265,1.5600639463646835,1.133175939670876,-22.63126411859683
189,0.05862922593951225,-0.013357252813875675,-0.20563699305057526,-0.006620492786169052,0.00974343717098236,-0.05175825208425522,1.5611501591551888,1.12375649560525,-22.625078754436554
190,0.057391177862882614,-0.014160508289933205,-0.20943157374858856,-0.004936066921800375,0.0030295709148049355,-0.046396370977163315,1.566381501655249,1.1206095183363547,-22.5998536451381
191,0.056628353893756866,-0.014328273013234138,-0.21187320351600647,-0.002012099139392376,0.0004897203180007637,-0.036959994584321976,1.5652775242771306,1.1155655835685738,-22.59379049797477
192,0.05539419502019882,-0.014378020539879799,-0.21362754702568054,-0.0010662097483873367,0.0020703088957816362,-0.030361084267497063,1.5675043089465346,1.1104663238481287,-22.575348395369982
193,0.05473543331027031,-0.014277038164436817,-0.2150239497423172,-0.001703451038338244,0.002882411703467369,-0.025113148614764214,1.569763727972648,1.1083214258684044,-22.566115314114015
194,0.053469788283109665,-0.014300481416285038,-0.2154799997806549,-0.0025385459885001183,0.0029385590460151434,-0.02258884720504284,1.5742164746905565,1.1039809445289885,-22.546311022732358
195,0.052824877202510834,-0.01423799991607666,-0.215896874666214,-0.0011271964758634567,0.003542169462889433,-0.018361033871769905,1.5713855563354557,1.1019152546119695,-22.535313811486965
196,0.05118418112397194,-0.014500805176794529,-0.2153538167476654,-0.0032910688314586878,0.0028302092105150223,-0.01404508389532566,1.5762491130522942,1.0998081029377387,-22.51987640343201
197,0.05019155517220497,-0.014529360458254814,-0.2151390016078949,-0.0011478009400889277,0.004523655399680138,-0.010709283873438835,1.5811423621630554,1.1078947062242737,-22.507266537030407
198,0.04783446341753006,-0.015008984133601189,-0.21350504457950592,-0.0009405401069670916,0.003985718358308077,-0.00062074966263026,1.5825406395547095,1.1047299432560218,-22.480928074870214
199,0.042962852865457535,-0.015746302902698517,-0.21147093176841736,-0.010561174713075161,0.0023678780999034643,0.0059118675999343395,1.5863712517749096,1.091554971132169,-22.459105234102733
200,0.03908218443393707,-0.01614435762166977,-0.21029679477214813,-0.01522173173725605,0.005274320021271706,0.0010895978193730116,1.5864016769981262,1.1084819217897701,-22.452866154589262
201,0.03661945089697838,-0.016761697828769684,-0.20827558636665344,-0.01438006479293108,0.0021359494421631098,0.004326718859374523,1.5868411302613843,1.110241707968311,-22.43604934417129
202,0.03139607980847359,-0.018127454444766045,-0.2042848765850067,-0.020848650485277176,-0.0013658639509230852,0.01019481010735035,1.5976479655367777,1.099997354385537,-22.41628724402125
203,0.025067806243896484,-0.019407669082283974,-0.19992195069789886,-0.026616208255290985,-0.0028676281217485666,0.013663886114954948,1.6057486889057095,1.0913398606527702,-22.4008042370909
204,0.020862862467765808,-0.019956720992922783,-0.197233185172081,-0.03100558929145336,0.0035646753385663033,0.012241759337484837,1.605862275764311,1.0829327826057453,-22.392282382457964
205,0.013184607960283756,-0.021667249500751495,-0.19185523688793182,-0.03750887140631676,-0.001892958185635507,0.016632365062832832,1.6194798006195512,1.0895062964654012,-22.37032923211708
206,0.008318849839270115,-0.022446712478995323,-0.18825452029705048,-0.04117362201213837,-0.002978840610012412,0.028063014149665833,1.625501687405708,1.0705883716724018,-22.3596199405973
207,-0.0006255448097363114,-0.02413543313741684,-0.18236401677131653,-0.05438947305083275,-0.003415846498683095,0.025686094537377357,1.6192408470627468,1.0727825328806484,-22.35871346806764
208,-0.003334538545459509,-0.024378260597586632,-0.18059876561164856,-0.052469611167907715,-0.004639388993382454,0.03022901713848114,1.6240143578502273,1.0779568160692548,-22.35672828978691
