frame,id_marker,x,y,z,roll,pitch,yaw
336,366,-127.19036256,-135.795901622,514.119436945,99.6262154982,91.4410330416,-30.4158020994
337,987,-100.038647094,-23.3816987569,58.5555635907,61.0746360197,68.1944029223,-45.1247274527
338,0
339,4,-17.619805378,-9.7344526199,589.391971828,-159.315810409,-2.21417064379,7.13319128313
340,0
341,4,-30.8544608935,-10.1826840325,586.342150352,-153.147957442,-4.3687220622,10.545734808
342,0
343,0
344,190,27.7891066301,281.777172259,207.022088723,136.799746784,-114.448715383,-16.0348119089
345,0
346,0
347,0
348,378,-2.94965254112,61.317765785,542.8582937,-58.6623518274,-111.39381772,-72.9151066502
348,366,-147.499216763,-133.456706591,511.65274561,100.221276384,87.9139215881,-32.6589847697
348,4,-47.621220603,-9.10004616426,647.480363944,-178.993333135,-8.15087485168,-2.7627324551
349,0
350,0
351,0
352,4,-33.487261372,-7.00023126417,615.341496513,-170.122377284,-2.34619818029,24.364795578
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,4,-33.2188251924,-5.63939836967,644.303051249,-167.991317468,-2.14171857801,-32.4964257163
363,0
364,0
365,0
366,0
367,4,-39.5199433925,-5.33576965612,618.0816012,-149.384432329,-6.5172159013,1.76840371068
368,4,-45.7869708969,-5.29880713357,671.643302846,-167.878292208,-6.46274087902,-35.8528480245
369,0
370,0
371,0
372,4,-54.649115083,-5.99282106286,671.686057675,159.361709295,4.65168132107,17.9953008823
373,4,-55.3147181161,-4.19057497936,671.336178473,170.622866321,5.79727070548,-23.2100646602
374,4,-53.3704647505,-4.58061647279,647.480894675,-176.875356225,-8.46643666564,31.0255383321
375,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
376,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
377,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
378,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
379,0
380,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
381,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
382,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
383,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
384,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
385,0
386,0
387,0
388,0
389,0
390,0
391,378,106.323098057,-124.077038348,126.753220367,70.4705460035,-60.0982968754,-18.1365060515
392,0
393,4,-56.1748377369,-7.70304617049,675.776562882,-171.825363409,-4.46035656705,-17.0846703253
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,4,-62.4153416357,-11.3722144073,647.029693321,-176.543625097,-8.63803073553,29.6883170704
402,0
403,0
404,0
405,4,-67.5911327917,-11.8223492802,617.091637858,-148.897492167,-7.4387786632,-1.61617958882
406,0
407,0
408,4,-76.4346291776,-11.7777694106,641.610227828,-158.952179114,-7.04064706474,-21.608828816
409,4,-76.2058903382,-12.0752849532,620.529253515,163.554644277,2.43671424518,-14.5472955248
410,0
411,37,-27.6646988762,215.098363519,377.972479865,77.9229735117,-18.5052205161,37.6652924811
411,4,-83.7846134199,-13.026863706,619.869870395,-161.568252653,-5.50542497903,13.5351461701
412,0
413,4,-88.3135764502,-13.6314523825,645.364367779,-178.503516782,-8.16966777853,-7.09079136659
414,4,-77.954285281,-12.243222291,584.528586463,-153.397678001,-5.77693583678,4.46900070866
415,0
416,0
417,4,-75.2319832336,-13.4946160178,612.465153642,172.414417,5.30659086086,-18.7325733031
418,190,-20.1874322841,194.170719127,301.785030438,74.5814405427,-15.4301176361,33.1731072517
418,4,-73.748795581,-13.539728004,592.386067631,-178.508256823,-7.49025941524,-6.18345650158
419,4,-73.6285664673,-13.4719209021,588.00150746,168.601757092,4.36776558436,38.0579925556
420,4,-75.8221364266,-13.5400598376,592.259988419,-178.495626373,-7.4917845827,-6.42765039011
420,638,-160.316053545,-134.800768055,489.189432332,104.506159546,83.9488153012,-32.9231619927
421,0
422,4,-77.8954375474,-13.5404068312,592.130443158,-178.482721039,-7.49333657934,-6.67282143908
423,0
424,4,-70.1485649556,-13.4741345398,547.235984801,-177.111664297,-7.41833296658,23.8061727483
425,0
426,4,-69.1850221233,-14.5494885097,548.092335884,158.643497307,4.36298157331,10.0693165234
427,4,-71.011083998,-14.4134483615,566.725288952,-170.921475251,-3.90602453616,-20.810334014
428,4,-66.5237293901,-14.8492452768,542.448593737,162.797319265,6.32134568952,21.7754036186
429,0
430,4,-65.4452207342,-14.3846491335,544.383847968,172.827990958,1.2969541414,-16.0274253977
431,4,-62.8467733561,-14.6184398919,523.105950798,-160.851809044,-6.18248945229,0.574304667402
432,0
433,4,-61.1585355045,-14.2607619384,525.035707045,-170.913918473,-3.59977298437,-20.0165560903
434,190,9.68521828681,265.545579523,268.879804937,-89.9792470413,124.115194134,44.4747135
434,4,-60.3980890214,-14.1996917368,522.903587254,-167.705031676,-5.02758864179,-36.7050822126
435,4,-56.420838158,-13.2723671102,491.542941812,-156.494389354,-4.53106794407,-9.72041669229
436,4,-58.0286161715,-14.4176777205,509.473992419,159.697624184,4.18301013262,9.14798861904
437,4,-59.320183332,-14.2600390321,525.123570253,-170.934206316,-3.58409693568,-19.7108693009
438,4,-59.320183332,-14.2600390321,525.123570253,-170.934206316,-3.58409693568,-19.7108693009
439,0
440,447,57.2055407519,-15.5183607983,92.2229198316,-107.609741447,87.4096656109,-44.039960513
440,4,-57.3606956084,-14.1558279265,504.064538216,-175.65897731,-6.13657578277,-26.9335937751
441,4,-56.7764882131,-14.6390843204,487.469126955,163.263889685,2.73098987146,19.4994833067
442,4,-56.7764882131,-14.6390843204,487.469126955,163.263889685,2.73098987146,19.4994833067
443,4,-56.7764882131,-14.6390843204,487.469126955,163.263889685,2.73098987146,19.4994833067
443,896,63.1005759912,-75.7817388885,57.8440541064,54.2930328406,-74.5632180842,4.86335206589
444,4,-51.288264972,-13.2633698308,436.248113667,-150.448627168,-6.13593002749,5.97933971476
445,4,-57.9324196311,-15.1759407191,508.42803594,-178.319889052,-6.42355446437,-5.39689301882
446,4,-55.0695529382,-14.6384957138,487.550216333,163.297530967,2.77383299302,19.2127497188
447,4,-54.2195111689,-15.0130342106,474.989475599,-176.872470971,-6.54297435217,22.4573945999
448,37,-254.003028443,489.716025884,621.132834538,-59.3297826497,-152.197810524,-41.8906875758
449,4,-54.9173690283,-14.9997426366,474.602774257,-178.274292655,-5.99964329507,-5.4859088745
450,4,-54.9173690283,-14.9997426366,474.602774257,-178.274292655,-5.99964329507,-5.4859088745
451,4,-54.9173690283,-14.9997426366,474.602774257,-178.274292655,-5.99964329507,-5.4859088745
452,4,-55.3078327886,-14.8251435867,470.876787289,-167.804476801,-6.50870614423,-7.60450527463
453,0
454,0
455,4,-56.5774534399,-16.6622465077,474.474926471,-178.113708713,-5.99990848812,-5.71945482343
456,4,-56.5774534399,-16.6622465077,474.474926471,-178.113708713,-5.99990848812,-5.71945482343
457,4,-55.5390302888,-16.1104588473,456.141260549,164.085106331,2.42355505424,19.6698830192
458,4,-58.237917202,-16.6623770511,474.376798257,-178.098840101,-6.00139971337,-5.95382772395
459,0
460,987,207.489722995,10.4161661397,94.2206885297,-14.9339507359,139.566956962,-80.8395341974
460,4,-56.3111056794,-16.4199294941,445.082309113,-176.857821001,-6.21542329941,20.2970236577
460,366,-154.507258367,-140.73954321,453.245091554,102.220164949,90.0551721968,-28.8278887904
461,4,-58.129208947,-16.4195611185,456.849381998,-172.548486536,-3.50412192699,0.841192471638
462,4,-53.6746029214,-15.1129511265,413.158164652,-155.639841334,-4.57790755231,2.29538947723
463,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
464,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
465,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
465,366,-155.370112138,-141.596391791,453.044841894,106.72049804,86.4056775708,-28.7030445988
466,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
467,4,-56.8468096673,-16.2487013805,441.674813664,-167.41396341,-6.95316086054,-33.8711456836
467,24,126.621220896,28.3308751455,205.183622934,163.268277308,-17.764222643,64.7693445222
468,4,-56.8468096673,-16.2487013805,441.674813664,-167.41396341,-6.95316086054,-33.8711456836
469,4,-57.8469638341,-16.2662380625,441.985212868,-170.24205991,-5.17350278285,12.4269803113
470,0
471,24,129.668720543,29.0333838997,208.561407582,162.991364002,-16.8695852295,63.9719859593
471,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
471,638,-155.370112138,-141.596391791,453.044841894,106.72049804,86.4056775708,-28.7030445988
472,4,-56.3111056794,-16.4199294941,445.082309113,-176.857821001,-6.21542329941,20.2970236577
473,4,-55.3901059532,-16.4041703636,444.759576713,-178.052273329,-5.63054916923,-6.03835552995
474,4,-54.7527688688,-16.4196645815,445.175021488,-176.818534543,-6.21556910322,20.5950889035
475,4,-52.2763209665,-15.7128064491,428.692041547,-161.946241899,-5.29289866861,-0.552795449822
476,0
477,638,-152.080148991,-141.622944457,453.69989641,106.68571875,86.7106364233,-29.0750422856
478,0
479,638,-152.080148991,-141.622944457,453.69989641,106.68571875,86.7106364233,-29.0750422856
480,0
481,0
482,497,-67.4489414894,58.6872474531,43.5599005563,41.3916113013,14.9342957969,-10.7589400638
483,0
484,0
485,0
486,0
487,4,-52.2763209665,-15.7128064491,428.692041547,-161.946241899,-5.29289866861,-0.552795449822
488,4,-53.8331206402,-16.4040745522,444.853298626,-178.067853057,-5.62903869758,-5.80599647618
488,104,131.064485681,28.4802945122,208.51066401,164.629575729,-20.8258406781,63.8836226212
489,896,81.690081467,-97.6678260671,71.0929012575,-45.4885099231,-96.7774885215,92.3433197313
489,4,-54.7527688688,-16.4196645815,445.175021488,-176.818534543,-6.21556910322,20.5950889035
490,0
491,4,-53.8331206402,-16.4040745522,444.853298626,-178.067853057,-5.62903869758,-5.80599647618
491,366,-152.866192779,-141.338382065,453.518724254,-70.1888651034,-90.7129286222,-84.1361137419
492,4,-53.8331206402,-16.4040745522,444.853298626,-178.067853057,-5.62903869758,-5.80599647618
493,4,-54.7527688688,-16.4196645815,445.175021488,-176.818534543,-6.21556910322,20.5950889035
494,4,-55.4976060815,-15.7720364807,445.834946463,161.591325112,3.44139884471,10.0782377268
495,4,-52.517450478,-14.4460509228,415.681384241,-148.875302496,-4.93547156206,-0.297988067355
495,987,207.489722995,10.4161661397,94.2206885297,-14.9339507359,139.566956962,-80.8395341974
496,4,-59.8983389329,-16.6625206962,474.275904978,-178.083733976,-6.00291799159,-6.18944827926
497,4,-57.444991282,-15.5730589214,455.73480482,-167.970912953,-4.34902404535,-36.0197040232
498,0
499,4,-59.7693965721,-14.8466152344,470.809811337,-167.409559131,-7.45827155708,-34.5521445078
500,4,-59.8987852803,-15.0001891999,474.308364377,-178.230710607,-6.00409456872,-6.18952665427
501,4,-59.8514279048,-14.9483497086,471.48627718,170.383861078,3.27476538174,35.4598384651
502,4,-62.0797578105,-14.9642113812,485.677799631,170.658907075,6.48779617959,37.5780552048
503,4,-62.2324463473,-14.0815549363,486.862553503,-167.846281496,-4.72479598651,-36.932134764
504,4,-65.046835826,-15.1767104677,508.009447957,-178.264210275,-6.42948343737,-6.34573822226
505,4,-62.2324463473,-14.0815549363,486.862553503,-167.846281496,-4.72479598651,-36.932134764
506,4,-65.046835826,-15.1767104677,508.009447957,-178.264210275,-6.42948343737,-6.34573822226
507,0
508,0
509,4,-64.6433562293,-13.6848273373,505.309394248,-160.773835398,-5.76000581106,-21.537505217
510,4,-64.5313911324,-12.7591002525,487.063349332,-161.558595888,-5.97036269235,-0.72934658425
511,0
512,4,-71.2429488453,-14.321373711,524.331464032,174.032778598,2.48493561914,23.3119958297
513,4,-71.2429488453,-14.321373711,524.331464032,174.032778598,2.48493561914,23.3119958297
514,4,-70.1745423799,-12.7885703097,522.730626301,-161.085066419,-6.34269272458,-0.506411117536
515,0
516,4,-69.0666289175,-13.4627296962,546.99937626,-178.461392333,-6.92007440262,-6.26546947097
517,4,-66.5024039604,-12.3898375105,542.393044237,-175.799834853,-6.6802508088,-27.7931404366
518,0
519,4,-65.2375813128,-11.545350379,547.254625629,-178.63660094,-6.91895162924,-5.78568047297
520,4,-66.3174060208,-11.5557869695,547.491261088,-177.207961593,-7.36588007942,24.441953657
521,0
522,4,-71.9759500378,-10.4959261689,566.541636799,173.619040159,2.8236561972,22.5906147935
523,4,-68.7038283007,-10.0585330854,525.749545074,-151.248632046,-6.93218604353,-3.72578654823
524,4,-74.9843398526,-10.4438445982,566.574121732,-171.26985553,-3.98133000512,-21.4197837611
525,4,-70.5464666497,-10.0592416315,525.64852622,-151.250741662,-6.99662122554,-3.98608243102
526,4,-76.9699403482,-10.4446055275,566.46104329,-171.247871182,-3.99670308704,-21.7273974984
527,4,-78.955606716,-10.4453801628,566.344594265,-171.225399301,-4.01199698153,-22.0349060648
528,4,-81.9781612309,-10.3923634717,563.369133691,-167.212762025,-5.70461731312,-40.1703714847
529,0
530,0
531,4,-87.9047357282,-10.3944893129,562.969777705,-167.0284276,-5.75801751714,-41.0545907254
532,4,-93.7688255192,-10.4665351285,593.138834134,-178.538249801,-0.0804570039842,-8.46419738992
533,4,-91.8015068811,-9.77718662861,587.609008762,-159.64091311,-7.00012380654,-24.2391264376
533,979,-71.1461751436,-11.0002587211,46.5619364342,99.7501071534,-5.12063785851,28.3622935897
534,0
535,4,-90.3355580413,-9.39192790236,591.332960662,-178.705255175,-7.50788363314,-8.16940567074
536,4,-88.2624773042,-9.39145972507,591.483490784,-178.719500562,-7.50616606034,-7.91824311327
537,4,-86.1893558601,-9.39100611897,591.630504091,-178.73340759,-7.50447509136,-7.66804611645
538,4,-85.2753490394,-9.40015493208,591.97881515,-177.604473426,-7.88994102021,24.0029775061
539,4,-84.2666227338,-8.46524451294,592.990777985,156.857323307,4.52344199688,11.1949955485
540,4,-86.5100558075,-8.56645916281,612.307815675,-160.323765642,-7.28507804882,-0.174114368377
541,37,-28.7978843769,219.819843016,356.793157464,78.1892591385,-17.3783146523,39.3949918154
542,4,-90.5751030982,-9.10636789718,645.26836909,-178.798364738,-8.17703829631,-7.34480930781
543,4,-86.8935812674,-8.11976436102,615.468394447,-171.471736335,-4.35541010542,-22.2045990534
544,4,-90.5751030982,-9.10636789718,645.26836909,-178.798364738,-8.17703829631,-7.34480930781
545,0
546,0
547,0
548,0
549,0
550,4,-82.2236641045,-7.44428887416,642.731288181,160.416062163,0.0997724096179,22.5850048376
551,0
552,896,-41.298983573,115.72195751,67.2340197539,111.561531252,-59.176122478,15.8449770957
553,4,-73.6479918712,-6.75505434269,641.045311568,-170.026513453,-6.75664403648,18.7378818689
554,0
555,0
556,0
557,0
558,4,-77.4590262117,-6.52916392094,674.639172029,-173.870755738,-4.66933325087,2.04066526605
559,0
560,0
561,0
562,0
563,4,-78.6524953317,-5.94252295575,679.544038227,-161.159967334,-5.55356260407,16.2077123365
564,0
565,0
566,4,-68.154304853,-5.53308643121,637.443731611,-152.770053832,-5.61827468825,7.1079058125
567,0
568,4,-66.8994166294,-5.30283694804,670.889297776,-167.379083823,-6.64526802825,-38.5208299454
569,4,-66.8994166294,-5.30283694804,670.889297776,-167.379083823,-6.64526802825,-38.5208299454
570,4,-66.8994166294,-5.30283694804,670.889297776,-167.379083823,-6.64526802825,-38.5208299454
571,0
572,0
573,4,-64.5534401635,-5.30232526178,670.988519269,-167.436456177,-6.62514303198,-38.2246403759
574,4,-63.5170765153,-5.37249904823,672.49681791,168.191046568,1.37935950432,38.2838230805
575,0
576,4,-63.5170765153,-5.37249904823,672.49681791,168.191046568,1.37935950432,38.2838230805
577,4,-64.5534401635,-5.30232526178,670.988519269,-167.436456177,-6.62514303198,-38.2246403759
578,0
579,4,-68.7340712344,-5.99552529427,671.159773373,159.151728511,4.35713833432,19.6791654089
580,0
581,4,-75.9461249091,-6.27367049384,710.64500178,-179.091784175,-8.97489283086,-5.03558549472
582,0
583,4,-73.4297252537,-5.99655602765,670.954131004,159.078460512,4.25908309206,20.2398875747
584,4,-73.4297252537,-5.99655602765,670.954131004,159.078460512,4.25908309206,20.2398875747
585,4,-73.4297252537,-5.99655602765,670.954131004,159.078460512,4.25908309206,20.2398875747
586,0
587,0
588,0
589,366,-165.032520913,-132.014714258,529.960132528,-68.8418096195,-92.298991095,-80.8858819705
590,0
591,4,-81.027610846,-6.58062983475,674.725830359,173.885153942,3.58758907171,-0.0592957737975
592,0
593,4,-85.8099034744,-6.54400973387,669.90540812,171.258046054,5.58237818909,-19.4176608768
594,4,-82.7717152646,-6.84952696959,646.016440126,-177.425942114,-8.52176926652,27.0664981257
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,4,-83.4638434156,-6.54340622509,670.036917713,171.226732634,5.60333053146,-19.7103950377
603,683,-290.051017226,-44.2176193382,238.418445076,12.9938409618,116.126557125,-54.0022934734
604,0
605,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
606,997,-40.9350700355,332.900794538,649.913256525,26.6711311575,103.208010424,-112.557107857
606,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
607,4,-83.4638434156,-6.54340622509,670.036917713,171.226732634,5.60333053146,-19.7103950377
607,997,-40.9350700355,332.900794538,649.913256525,26.6711311575,103.208010424,-112.557107857
608,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
620,0
621,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
622,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
623,0
624,377,20.6704294505,277.012838714,516.236606569,-60.6227849404,-125.940362887,-53.0513649412
624,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
625,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
626,4,-80.5101475923,-6.84901700923,646.150227986,-177.372230921,-8.52202429528,27.3675909676
627,0
628,4,-79.116682196,-6.81745317933,640.837597035,167.374124676,4.98262288997,38.8943243222
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,4,-78.1330108188,-6.75598297635,640.796827181,-170.102892107,-6.79962723359,18.1633552267
642,4,-78.1330108188,-6.75598297635,640.796827181,-170.102892107,-6.79962723359,18.1633552267
643,4,-78.1330108188,-6.75598297635,640.796827181,-170.102892107,-6.79962723359,18.1633552267
644,4,-78.2485600368,-6.84852203825,646.28019793,-177.317983286,-8.5222646704,27.6686694125
645,4,-78.2485600368,-6.84852203825,646.28019793,-177.317983286,-8.5222646704,27.6686694125
646,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
646,425,-151.868591578,142.05288483,104.475160253,129.486223879,-87.1159983549,66.068415605
647,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
648,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
649,4,-76.8735612675,-6.81696463383,640.962961686,167.44796737,5.00535454312,38.5993223498
649,638,-168.824096912,-134.849821629,528.863799671,-72.9147589219,-95.6404077902,-79.3443370382
650,4,-77.0128048096,-6.8408523618,646.134132191,-179.020575247,-8.17053017962,-5.86077305803
651,4,-77.0128048096,-6.8408523618,646.134132191,-179.020575247,-8.17053017962,-5.86077305803
652,0
653,0
654,4,-75.4694419318,-7.44254343545,643.083304865,160.525428173,0.237407582489,21.7366566248
655,0
656,0
657,0
658,0
659,4,-74.1889938606,-7.28303297112,641.768278001,-159.375076742,-7.05087147198,-21.3394933093
660,4,-70.5513319785,-7.50232966054,614.459671737,-160.185623466,0.164907650293,1.76239007642
660,37,-16.3265623699,253.561481122,446.434240468,-68.8770946131,141.622546951,54.2076194353
661,4,-69.8583958438,-8.17624155646,618.988636734,-173.22125829,-3.71761354249,-48.2751750095
662,0
663,0
664,4,-68.6523563262,-8.06395113439,612.933831804,-167.513663862,-6.0776584797,-38.3914697507
665,4,-72.4910447732,-9.10298669764,646.363841301,-178.889829354,-8.16472078116,-5.37023420245
666,0
667,0
668,4,-67.6986269747,-8.13952586274,614.073999909,168.806791776,1.06782531224,38.5537483001
669,0
670,4,-67.6929033921,-8.17577710071,619.098615693,-173.30021622,-3.71916757608,-47.9687747246
671,0
672,0
673,0
674,0
675,4,-66.5076294975,-8.06339454465,613.036941371,-167.571143577,-6.05860187189,-38.0951404252
676,0
677,0
678,4,-67.1902857301,-8.56055335856,613.33528216,-160.220277376,-6.8695585251,2.28002644873
679,0
680,0
681,4,-65.550677409,-8.13911115501,614.180800242,168.876311637,1.08782134603,38.2559012985
682,0
683,0
684,0
685,0
686,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
687,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
688,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
689,4,-66.4101271766,-8.67646275657,620.848587467,-161.70460568,-5.09997416777,15.7784231316
690,4,-65.0439897532,-8.55997452786,613.431576912,-160.20674477,-6.82319209759,2.55301047125
691,378,133.332813536,-157.988242426,148.940468085,68.5298135648,-63.568657906,-14.0320769916
692,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
693,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
694,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
695,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,4,-63.4027237901,-8.13871053078,614.284002974,168.945330869,1.10781723608,37.9579167967
708,4,-63.4027237901,-8.13871053078,614.284002974,168.945330869,1.10781723608,37.9579167967
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,366,-156.418910979,-132.727162087,509.288918433,103.362817652,88.7020504437,-32.0667081054
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,4,-62.0069930959,-7.92747322366,595.641083646,161.509552786,-1.38640750016,33.4405560681
731,4,-62.0069930959,-7.92747322366,595.641083646,161.509552786,-1.38640750016,33.4405560681
732,0
733,0
734,0
735,0
736,4,-64.211954421,-8.16281827174,616.439622745,173.546857747,3.25055265058,20.6339547248
737,0
738,0
739,4,-64.3629390854,-8.06285287845,613.136487204,-167.628150379,-6.03950642925,-37.7987046059
740,0
741,0
742,0
743,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
744,4,-64.211954421,-8.16281827174,616.439622745,173.546857747,3.25055265058,20.6339547248
745,4,-64.3629390854,-8.06285287845,613.136487204,-167.628150379,-6.03950642925,-37.7987046059
746,4,-64.3629390854,-8.06285287845,613.136487204,-167.628150379,-6.03950642925,-37.7987046059
747,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
748,4,-67.969633592,-9.10230304054,646.600143479,-178.910239897,-8.16191688428,-4.88598664789
