frame,id_marker,x,y,z,roll,pitch,yaw
322,6,76.6988568514,121.218216341,531.691915487,-1.46592128319,150.373120737,-2.63700370895
323,6,76.8152099096,122.441959687,539.597351588,-1.95958680372,149.6553733,-3.71031832737
324,6,77.0568636509,123.623269406,549.085595504,-1.59856720833,150.870668617,-2.65139450694
325,6,74.0925131025,120.691635767,540.933609732,-2.12355291966,147.742546739,-3.81549998728
326,6,73.5882969828,121.560615001,548.904042972,-2.06748973951,149.52126697,-1.67941772266
327,6,73.7559151077,122.709243884,558.530185811,-1.71325216432,150.749859794,-0.501779547876
328,6,73.4563076306,124.214020618,568.40075937,-1.8715622653,150.931149376,-3.17237256127
329,6,71.7427803118,124.33945284,571.213845992,-1.33113133744,150.97243521,-1.66360648302
330,6,69.7476623912,123.661047018,580.694921312,-1.79163143191,150.028495215,-2.63216185311
331,6,69.612338255,125.306687222,593.764735128,-1.20523684117,150.559934127,-3.17295454757
332,6,69.9507690954,126.891363288,606.61230973,-1.15532006879,150.031222743,-2.91061425875
333,6,69.0336875273,124.924663068,607.971674191,-1.32275322507,148.040088468,-3.13382518172
334,6,68.4440661955,125.33362558,607.635792191,-3.12327648587,149.245999605,-5.7002690936
335,6,71.7362930034,127.468370276,628.43961278,-1.88695758951,149.576216321,-2.33277648557
336,6,73.733668205,125.936717672,626.353108424,-1.8950823433,149.318653385,-2.30894445446
337,6,75.1288659472,127.413959926,639.274195532,-1.59422234232,150.85153516,-1.47393060845
338,6,75.2216129689,128.940840725,650.315401722,-2.18355269155,149.972723093,-2.88443325092
339,6,72.5090262005,126.942905477,640.7878731,-2.04693958869,147.841164276,-4.74171990469
340,6,73.2461906132,128.850626283,659.103382613,-1.20309400504,149.653766288,-2.81324735831
341,6,73.5050827634,130.458673322,673.359893781,-0.804360512825,151.279168587,-1.5517905645
342,6,74.4350756719,129.780879394,676.437306626,-2.43619960094,150.497046247,-3.29502687857
342,987,-2535.47881012,907.224669297,1226.58574261,25.2798174695,-42.1457961175,110.801428132
343,6,73.3376137865,130.444283159,683.277265123,-1.44645661356,149.834694073,-3.06275480743
344,6,74.4144678911,131.863463058,694.132926272,-1.79538506801,151.178998384,-4.07935195612
345,6,73.6700507227,130.346207618,692.673023519,-0.393068740565,149.706750762,-3.00623683937
346,6,71.6113911965,129.141207093,690.247806269,-2.72962687964,148.171356468,-6.32358324581
347,6,72.0290130185,131.677620442,714.11597117,-1.41006618131,149.270630733,-5.55629575794
348,6,71.3294305191,131.544242602,713.17721447,-1.96172154186,148.00110139,-4.03758828602
349,6,72.0252268258,133.064528631,727.962347653,-2.03716928506,150.765982752,-1.60759530823
350,6,68.5840857534,133.010493208,725.06028679,-2.44366820363,148.960270255,-5.53796130246
351,6,71.560256964,135.807941151,751.211020868,-1.03727748096,150.410208192,-4.64243181394
352,6,68.3909606966,134.7866405,752.871723291,-1.5394729252,149.314942575,-2.80904988661
353,6,68.1718457493,132.99314563,750.374208539,-1.56358336344,148.817677231,-2.77314354361
354,6,68.5820180352,135.218224174,770.838430067,-1.51954455668,148.186346675,-2.50540456575
355,6,69.7079881228,136.872341276,784.436570954,-1.93024748468,149.640580409,-3.67671568434
356,6,70.9776697328,139.488963226,808.083437079,-1.26318812279,150.505458932,-5.19242631782
357,6,71.3769044908,137.403936979,804.086568434,-1.98409680216,148.55058373,-3.7569040694
358,6,71.6121924098,136.475366123,807.046538354,-1.88388992255,149.053071689,-3.56585106377
359,17,-78.8016261723,32.0863320732,25.1537686302,-90.9752341763,4.11200864753,-32.0634968834
359,6,73.1624077707,137.377332484,816.744319379,-0.687459736977,148.532217661,-3.32586347912
360,6,72.6003636729,138.529691742,827.524840593,-2.21069926689,149.622298637,-1.00193523422
361,6,74.0781722264,141.426377279,854.313291603,-1.51459604568,150.61299209,-2.44676947285
362,6,72.558415828,141.406287814,854.184668837,-1.44701123832,150.561410483,-1.97880285542
363,6,75.0855310899,141.806269549,857.028634868,-1.06374014991,149.399842014,-4.41630536529
364,6,79.9121501336,141.47208314,868.866436871,-2.28165323595,149.135326225,-4.33202168291
365,6,79.7992027826,143.365440441,885.574914546,-2.72140521859,150.693713105,-5.45302381313
366,6,75.777826806,141.520298761,883.953888512,-0.922019800254,148.714389698,-3.8927928693
367,6,75.2242635445,142.84584837,896.735622122,-2.58322025057,149.945741596,-1.41181623121
368,6,72.8838276096,141.360334296,886.984468771,-1.36998938128,148.605598722,1.78645251877
369,6,75.2742514451,146.113835366,928.023943017,-1.78199874641,151.004098423,-2.57399327082
370,6,74.4560976914,144.320510689,927.707595244,-1.39135029665,148.918115541,-5.12968723503
371,6,74.7150668032,143.222856188,931.260402482,-1.29397788465,149.463661693,-4.94911779469
372,6,74.371476876,145.965263513,959.847572289,-1.75760992128,150.148129737,-2.50538363852
373,6,72.8685835092,147.232573454,974.057266715,-0.356362038483,149.366617306,-2.22019229147
374,6,74.6207884054,145.636168275,974.718119103,-3.0826158765,149.585167275,-1.97035496163
375,6,75.0639275958,146.293703113,980.112360534,-2.09959376614,146.525543208,-6.63322777487
376,6,78.2059926115,149.285852166,1011.4707142,-2.23639463256,150.926014321,-3.38114875639
377,6,76.5212073511,148.355391678,1000.13874593,-2.70207340067,148.082955348,-8.56942809874
378,6,74.6497095314,148.540386014,1024.2645763,-2.03129824007,150.082822075,1.73492288107
378,821,-300.981960645,366.574442494,245.033064151,31.9884890836,26.2062498612,48.9422498569
379,6,72.3437146861,149.217040554,1029.68316086,-1.62697675708,148.434503649,-1.61595955321
380,6,77.7228677751,152.982197504,1068.72073815,-0.313788550575,153.786512388,-2.33622092837
380,688,-391.700750833,621.876955078,1212.98493618,94.8572816582,76.7236054039,-31.9349136225
381,6,80.3559425048,152.601787286,1065.60278688,-1.15848714038,151.684126829,0.046152108819
382,6,76.3213415985,147.572450634,1022.7137502,-2.66371493945,149.512006286,8.01268469169
383,6,82.9083748494,151.776829384,1074.03357135,-3.09715552806,148.549363192,-5.3008060105
384,6,84.0279685746,153.016247874,1089.20862169,-2.12248473177,149.605294589,-2.58041065953
385,6,83.3308002226,153.381117718,1092.40932187,-1.61075436381,147.795247182,-5.45543335553
386,6,84.1099867551,155.73664123,1116.16043246,-3.11233538836,147.708727327,-5.06147515304
387,6,83.9030550082,156.446450631,1127.47715799,-2.72474397841,150.357776482,0.444003267166
388,6,85.2887386926,159.897914833,1160.71860472,-2.8842566304,150.756556158,-4.87673346468
389,6,81.6091981368,155.395905478,1137.48616759,-3.58035328653,-140.026367408,17.349371534
390,6,85.6174546583,161.623179255,1180.71966883,-0.821607806364,154.361641566,-3.9456038434
391,6,84.8972883602,157.091860433,1154.65021731,-1.31167889556,146.406817037,-0.0227993161876
392,0
393,653,540.540089726,555.822405409,875.192708328,4.28071769237,98.2360798657,-110.769698483
393,6,85.2223179216,161.718033193,1204.55919448,0.00179369625252,151.692748524,-1.1189192268
394,6,84.622568802,157.380220687,1180.16368671,-2.08805690485,147.78848471,-2.14404740894
395,6,84.5768958022,160.294376533,1210.35043765,-2.75453269747,149.86745361,-3.84433214372
396,6,83.7199542463,160.569553945,1213.05022341,-2.17192679579,147.725799666,-6.96034375397
397,6,85.1115659126,162.308763299,1233.99022294,-1.06962183368,149.058782446,-4.03466800669
398,6,87.2499173562,165.38550536,1266.23780715,-1.81772227542,151.317908104,-6.60797777647
399,6,86.0284983834,165.161315601,1264.10638056,-2.77234608601,148.978707033,-3.58038529078
400,6,86.6240399833,167.381126416,1290.01325793,-1.01048286208,148.155457306,-3.75133450631
401,6,87.6759929436,165.119289912,1289.43287744,-1.54837400655,150.797970093,0.0216116937065
402,6,86.9399276615,165.747583495,1295.03630288,-0.920410314308,148.707270394,-3.57070196837
403,6,86.0445218863,165.161995848,1317.13153406,-3.44226703437,149.978685279,0.0937790199476
404,6,85.2971460533,165.834998101,1323.18433227,-2.78488551689,147.89746279,-3.46676126151
405,6,86.6726907075,166.153367539,1326.21268367,-2.04545622575,145.806059689,-6.24577414597
406,6,87.5719691334,169.170411809,1359.73613404,-3.65259839308,150.231416311,-6.18950766521
407,6,88.1378548146,171.610663611,1389.1528947,-1.3002564622,154.682017162,-5.52474398309
408,6,85.8449379724,171.72179224,1390.2925023,-1.69737110832,149.312386476,-5.86354275456
409,0
410,190,300.486018204,277.577040326,549.14236288,53.0913331096,-141.461763732,-92.6692571492
410,6,85.8449379724,171.72179224,1390.2925023,-1.69737110832,149.312386476,-5.86354275456
411,6,84.4971573357,171.45176153,1387.70307369,-2.73796563358,146.836934601,-2.77340716886
412,6,88.5558521194,177.418120298,1456.61901839,-2.39874358298,150.846721764,-1.64843480617
413,6,84.9066553376,177.827366966,1460.60054555,-1.27642752207,153.633149139,-5.26187466766
414,6,82.4800967743,177.942376292,1461.78179195,-1.67359143214,148.11599169,-5.61013899024
415,6,84.9066553376,177.827366966,1460.60054555,-1.27642752207,153.633149139,-5.26187466766
416,6,86.3077179359,176.903506254,1487.53970106,-3.10405319991,-144.829389428,20.3092541015
417,6,82.4770171668,172.815667132,1462.02361169,-1.59346186286,148.121991328,-5.35475142981
417,987,-1171.94277461,519.176413126,1421.47747327,-69.1386477148,80.5014902512,26.917987976
418,6,79.1790327469,178.405829567,1497.74044204,-0.281420855113,150.169891119,-1.65298283513
419,6,77.356567958,172.81752242,1462.17704324,-1.59786712525,147.923403403,-5.35204891795
420,6,77.356567958,172.81752242,1462.17704324,-1.59786712525,147.923403403,-5.35204891795
421,6,76.9734766867,176.532257664,1505.356894,-2.86344855174,145.043097048,-8.38783243521
422,6,79.798022355,178.876806461,1535.74042385,-2.36626458164,149.446220494,-1.07688615432
423,6,84.1487428879,179.429957158,1541.05953373,-1.56064350567,147.051945078,-5.09827547176
424,6,81.3260888996,179.316080979,1539.98536641,-1.1785269736,152.529776349,-4.72727219869
425,6,78.7522022173,179.431745952,1541.21532044,-1.56520145539,146.853216452,-5.09560069878
426,6,76.7697517521,183.294412503,1586.20499643,-3.36048277393,152.313563656,-4.18713480549
427,6,76.7697517521,183.294412503,1586.20499643,-3.36048277393,152.313563656,-4.18713480549
428,6,77.3432728519,186.682294689,1628.13250684,-1.14668088854,151.353365989,-4.44793762518
429,6,83.0429877401,186.680442442,1627.97755584,-1.14043360052,151.551978025,-4.44974442421
430,0
431,6,83.0429877401,186.680442442,1627.97755584,-1.14043360052,151.551978025,-4.44974442421
432,6,92.5767584203,198.123936742,1728.06024112,-4.66596380497,154.21377747,-8.21312848139
432,190,-94.703777763,-367.780129877,1637.55921342,-113.608587905,-44.0888286406,73.7368384063
433,6,88.2717812855,187.494714043,1673.21131507,-0.0018818301905,148.172397326,-0.690490835819
434,6,91.9577583735,193.895508421,1716.36922469,-1.96657869722,153.66758138,1.20320572658
435,0
436,0
437,6,87.193073392,185.308560522,1680.55843005,-3.73251418626,145.624143019,-4.20484459047
438,6,87.193073392,185.308560522,1680.55843005,-3.73251418626,145.624143019,-4.20484459047
439,6,91.0110079634,188.883277989,1726.70445302,-1.01633373967,150.698248349,-3.90296249278
440,6,88.1053160938,189.00668999,1728.0793871,-1.3971597371,144.656085803,-4.30841796204
441,6,92.0772117412,195.95365334,1776.97379846,-3.53282531545,149.914046036,-3.53735876372
442,6,88.1053160938,189.00668999,1728.0793871,-1.3971597371,144.656085803,-4.30841796204
443,6,89.2557049963,188.347696189,1721.35738936,-2.32402996493,147.39696624,-0.139413470041
444,6,91.0621594506,193.88760772,1787.4813806,-2.52634934779,147.216055307,-7.87768687714
445,190,-1536.96613607,718.949813404,2477.08035601,-111.334491708,-69.6870688258,-71.9303471534
445,6,91.0621594506,193.88760772,1787.4813806,-2.52634934779,147.216055307,-7.87768687714
446,414,-776.571550114,530.99827971,1632.87666397,-62.1059449562,145.886135746,83.6577944922
446,6,91.0621594506,193.88760772,1787.4813806,-2.52634934779,147.216055307,-7.87768687714
447,6,91.0621594506,193.88760772,1787.4813806,-2.52634934779,147.216055307,-7.87768687714
448,6,89.4215745234,193.726766883,1785.52388172,-3.8307165726,144.308322172,-3.94355173326
448,126,36.1631133293,98.7906694868,894.775425827,110.128701375,117.243074172,21.9852411801
449,6,93.5781203153,197.813963473,1838.04531399,-0.965722307899,149.550577611,-3.60373781479
450,821,-1351.0325644,-990.976277329,1227.82840656,69.5205534167,132.61196525,-48.1812430502
450,6,91.6955996345,197.208248122,1831.98580414,-2.35123163545,146.127986837,0.227457077244
451,6,93.5781203153,197.813963473,1838.04531399,-0.965722307899,149.550577611,-3.60373781479
452,6,93.5781203153,197.813963473,1838.04531399,-0.965722307899,149.550577611,-3.60373781479
453,6,95.1764865493,203.148014551,1903.09281819,-3.57294572498,149.339574068,-3.1155540861
454,6,91.8423238236,203.133036362,1903.0876246,-3.64319633696,149.189308345,-3.62384493935
455,0
456,6,80.364406983,203.463001072,1907.05383316,-2.5508424266,145.490511895,-7.67749166771
457,6,75.1960921901,203.15427502,1903.59457835,-3.58832651394,148.74233627,-3.12526181603
458,6,77.0689236446,206.72131143,1952.47090958,-1.99823756861,150.863123394,2.28719190289
459,448,-340.073216395,425.472409717,280.883664538,-32.9254262646,38.7358120559,-122.198529374
459,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
460,6,75.8751992738,207.979469261,1965.20156787,-0.929111706448,147.698029354,-3.28504923618
461,6,79.1145594074,207.694539951,1962.17617115,-0.428059156043,155.34725872,-2.26027040742
462,6,83.8996795865,206.719000495,1952.30815359,-1.98232426614,151.061538402,2.29265021664
463,6,93.0952149003,214.371097767,2042.76887031,-2.17409314381,151.554244559,-7.86164869434
464,6,85.9474547303,214.372580624,2042.9375144,-2.17228885313,151.354905964,-7.85901824038
465,6,85.9474547303,214.372580624,2042.9375144,-2.17228885313,151.354905964,-7.85901824038
466,6,93.0952149003,214.371097767,2042.76887031,-2.17409314381,151.554244559,-7.86164869434
467,6,93.0952149003,214.371097767,2042.76887031,-2.17409314381,151.554244559,-7.86164869434
468,6,96.1318207303,213.150032081,2030.00048673,-5.20063220689,144.318698948,1.07139586263
469,683,-1431.23759745,706.172832309,2786.6249268,-67.101413827,100.509572286,42.2105785934
470,6,99.86094582,219.63762144,2110.08540272,-0.841630909305,146.911251808,-2.95947292218
471,0
472,6,103.320166658,219.32312026,2106.71333526,-0.326205095487,154.865604248,-1.88935393855
473,6,107.747985418,226.962085828,2199.38034273,-1.62628185698,160.14572248,-8.1569716941
474,6,111.725029833,226.993809502,2199.62953469,-2.21156624554,150.635661738,-7.67206270211
475,6,106.134727214,215.853114705,2110.18119719,-3.67228303926,-140.963311411,11.8158853433
475,190,159.352011043,150.848636181,328.926257494,50.4689747585,100.534119035,-93.471389906
476,6,111.725029833,226.993809502,2199.62953469,-2.21156624554,150.635661738,-7.67206270211
477,6,105.54405087,226.291934064,2192.10351577,-3.35210708482,154.82921028,-1.1598223784
477,430,42.3759795513,110.676669843,1053.70846701,-8.8101301389,148.788741723,-3.78244896662
478,6,104.02801274,226.995368947,2199.8291809,-2.20976465911,150.436335728,-7.6694470108
478,430,45.6698521013,111.100877983,1094.19465339,-5.55340791007,156.678548164,-2.59288356281
479,6,109.613209349,226.598958797,2195.26168649,-3.83517110674,146.727376681,-2.49818308017
479,430,44.8514757451,111.196178329,1096.25393416,-4.9939907598,154.123960658,-6.72665473429
480,6,104.02801274,226.995368947,2199.8291809,-2.20976465911,150.436335728,-7.6694470108
481,6,104.02801274,226.995368947,2199.8291809,-2.20976465911,150.436335728,-7.6694470108
482,6,101.931884074,226.601135687,2195.46457207,-3.84055455458,146.528178796,-2.50195566419
483,0
484,6,104.958739325,231.526445063,2261.8674344,-2.01760401398,148.788384646,3.26696970761
485,6,107.509715389,232.812969333,2274.89026038,-0.242497111096,153.671984872,-1.49452419746
486,6,104.162919935,241.695612104,2383.02741415,-1.65713919513,158.889120153,-7.97103895289
487,6,95.8263624656,241.697082,2383.21470384,-1.6557503018,158.689702957,-7.96934870551
488,17,348.927336325,159.771072501,835.389983649,68.7361957285,-73.8368675608,-62.4514158476
489,17,374.338037304,168.422771958,898.44797785,68.2073715193,-73.868787283,-57.4525243497
489,6,87.489779433,241.698483232,2383.38796198,-1.65434524488,158.49019476,-7.96766614801
490,6,95.8263624656,241.697082,2383.21470384,-1.6557503018,158.689702957,-7.96934870551
490,17,375.878021286,168.400630028,897.985391933,69.7583455409,-75.190266377,-56.2777388054
491,6,93.4713157936,240.908242548,2374.68314058,-3.53171592384,153.14117834,-0.804976838055
492,6,103.171025923,239.261411652,2357.7970893,-5.39244254822,148.234425983,3.42292583866
492,17,381.311967626,170.00712043,911.01599538,70.7177815802,-75.424895554,-57.1236263017
493,0
494,0
495,0
496,6,112.428096895,248.639856047,2472.19011026,-0.143901036404,152.336141787,-1.07040912598
496,384,341.032330237,256.057907754,544.200229588,40.6593937317,-89.20704726,111.343364934
497,0
498,6,108.443735307,233.379368985,2383.58815563,-2.17134616649,148.978595746,-7.21064895697
499,0
500,0
501,666,-815.247283393,800.725087523,732.736523174,84.8327896344,94.056756615,114.002411577
501,6,109.023834371,259.106909411,2599.8323835,-1.6940532155,157.707741465,-7.78116778257
502,0
503,952,40.3143399582,122.318197905,1262.24230435,-115.10750459,116.213035813,-36.3536839804
504,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
505,6,99.9298448539,259.10833541,2600.02748287,-1.69262738845,157.50816526,-7.77940436772
506,6,90.0359746374,244.62175478,2477.07760278,-4.03635783398,-138.680046995,11.7582188892
507,0
508,0
509,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
510,0
511,0
512,0
513,0
514,0
515,0
516,815,89.0606700612,262.619379689,2707.74077906,-3.78013032901,-145.904538466,13.7953101715
517,0
518,6,89.0606700612,262.619379689,2707.74077906,-3.78013032901,-145.904538466,13.7953101715
519,0
520,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
521,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
522,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
522,666,-675.312195962,892.6931744,671.366065894,-113.686820212,-11.7087107642,-85.2942591201
523,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
524,6,86.3859665116,250.035479205,2600.96474246,-2.20788061771,146.728679408,-6.9983708035
525,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
526,0
527,261,89.0606699964,262.619379488,2707.74077709,101.542404778,-106.943919109,-21.5641693915
528,0
529,402,-337.323404504,422.414807884,278.501355629,-33.1556007689,38.7317528357,-121.837687796
530,6,96.4116599115,263.444098585,2715.41753086,-6.02063923645,-141.715670491,7.13954790943
531,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
