frame,id_marker,x,y,z,roll,pitch,yaw
304,6,49.5434453646,254.905802334,2600.70585716,-0.361687768866,-176.483109562,-29.4416367622
305,37,-287.268144594,365.301665828,263.095566619,68.9792054972,-59.1177324474,-11.3082272503
306,6,49.5434453646,254.905802334,2600.70585716,-0.361687768866,-176.483109562,-29.4416367622
306,821,-343.713251,430.37207304,283.047884527,32.3881321114,26.3713682675,48.8888082393
307,6,49.5434453646,254.905802334,2600.70585716,-0.361687768866,-176.483109562,-29.4416367622
308,6,49.5434453646,254.905802334,2600.70585716,-0.361687768866,-176.483109562,-29.4416367622
309,0
310,0
311,0
312,0
313,0
314,6,48.9071976385,249.410542682,2574.35341594,-2.27879897427,-166.664499941,35.9961567155
315,6,49.5123928431,249.85382259,2599.17886622,-0.0191924811087,-178.92313279,5.74610068611
315,216,-8881.49811958,7755.47865084,5254.10275737,-97.9961041908,95.814062878,74.4933193916
316,0
317,896,-14740.3129565,-2832.14379324,6731.08239833,-8.31024683487,11.6646343624,59.566015246
318,0
319,0
320,0
321,971,-291.869815282,286.616389832,238.781081851,-53.976908146,75.2941960118,13.9865801379
321,6,49.5434453646,254.905802334,2600.70585716,-0.361687768866,-176.483109562,-29.4416367622
322,0
