frame,id_marker,x,y,z,roll,pitch,yaw
275,6,-783.96770923,169.798283685,877.024979819,-0.124697651384,-175.602088933,1.54383254972
276,6,-777.832877452,166.47138954,862.813398763,-1.88672614251,-173.602249363,5.86919747565
277,6,-780.63253169,166.152923043,858.540444762,-1.76603227756,-175.483179815,3.49830140328
278,6,-785.02258046,166.445015074,858.982410888,-1.86799973118,-174.177161954,5.96615803805
279,6,-816.365613268,170.315065956,886.039416392,-1.18170749532,-178.091799941,2.69658711939
280,6,-820.087683957,170.302421116,884.018990772,-1.16195700713,-178.398506467,2.73085119533
281,6,-826.527904283,170.43464836,881.90767291,-1.64367948102,-175.611207522,3.16816997722
282,6,-830.253999421,170.421612408,879.842341508,-1.62701971547,-175.910410566,3.20389673793
283,6,-833.979911239,170.408404404,877.759459926,-1.61025584774,-176.211453908,3.23982862544
284,6,-849.45603066,171.880878839,888.120393183,0.25221301931,-177.103586267,1.26002349765
285,6,-853.23366089,171.867239378,885.972684135,0.277587570357,-177.410012994,1.28995058895
286,6,-861.069232107,170.895644299,889.75938859,0.25763082303,-176.402532618,3.78056063509
287,6,-879.439171186,174.423006863,899.397308094,-1.34594705592,-177.708336486,0.056472878681
288,6,-853.142405797,166.686337187,868.090954919,-1.8760270467,-174.514512749,3.28696823543
289,6,-872.465830041,170.852133051,883.128916791,0.313443344243,-177.322889576,3.91211826788
290,6,-858.961676647,166.708128042,865.029858255,-1.8135444326,-175.004182559,3.39758796275
291,6,-862.689831915,166.693566422,862.812077663,-1.7981770087,-175.305797017,3.43247465322
292,6,-866.417819769,166.678808353,860.576028153,-1.78269356674,-175.608823993,3.46734974935
293,6,-904.268379015,171.413509258,893.930715545,-1.40355911633,-176.077130417,5.35559151146
294,6,-908.144649399,171.397264575,891.570202264,-1.39206730863,-176.38296477,5.40173452078
295,6,-908.666007774,170.99439474,887.42908655,-1.25722008588,-178.236545288,2.68276201088
296,6,-915.896871601,171.364170293,886.791980838,-1.36886124485,-176.998365861,5.49413550553
297,6,-919.772838162,171.347315594,884.37424507,-1.35712693437,-177.307770363,5.54028903844
297,190,-761.37133141,91.4624946949,1047.56875973,-38.2370773087,113.533657505,82.2550791578
298,6,-937.961683481,173.037297414,895.786467711,0.602844355697,-178.274744219,3.65512545755
299,6,-926.921667223,167.172152913,877.836768097,-1.49289256289,-176.293816507,2.73271682866
299,998,-679.290371425,164.330496815,2020.59791802,67.7758264028,79.6188731384,-65.7386673231
300,6,-933.911310283,167.483049026,876.795366447,-1.54901428423,-175.068259746,5.41568188916
300,190,-688.565344233,82.3087908867,927.810120177,-36.2270997093,113.144824565,86.6706645826
301,6,-934.662215841,167.137833348,872.870908145,-1.45627962907,-176.907316498,2.78959233033
302,6,-938.532064568,167.120282695,870.359205253,-1.43765806436,-177.214838698,2.81747032559
303,6,-945.545023698,167.428941158,869.225662854,-1.51618103711,-175.971265025,5.5399560224
304,6,-964.419642898,169.101348954,880.533283735,0.400661617603,-176.881403471,3.8078147855
305,6,-968.361685836,169.082982558,877.915953188,0.419783501773,-177.184864473,3.84333848577
306,6,-1011.47867651,173.844266286,910.931400937,1.07915126154,-179.434474475,3.04250285117
307,6,-996.864960529,171.810105607,892.861411112,-1.2507221474,-177.243212554,2.46023710401
308,6,-999.884707024,169.246120617,886.300278996,-1.22824571501,-177.366888838,2.29048671178
309,6,-1029.53110571,172.318803384,904.720683675,0.798716427151,-177.223023806,3.1957155737
310,6,-1014.19892708,168.007658253,884.955565811,-1.16688226142,-176.639195174,4.91096702025
311,6,-1013.47448429,167.754109182,882.775850396,-1.47903387571,-174.982832565,2.32923887547
312,0
313,0
314,6,-1071.74603499,172.921924252,912.449647575,-1.0112039471,-175.945339912,4.46428511794
315,6,-1075.95606487,172.899607747,909.464464115,-0.995968357567,-176.226131492,4.48689377911
316,6,-1077.50123705,172.66008791,905.889377119,-1.30697300472,-174.674603781,1.94038366606
317,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
318,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
319,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
320,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
321,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
322,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
323,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
324,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
325,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
326,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
327,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
328,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
329,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
330,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
331,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
332,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
333,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
334,6,-1080.16624134,172.877001665,906.462062959,-0.980425492535,-176.50442455,4.50786223899
335,6,-1084.37657757,172.854102734,903.442959936,-0.964556293041,-176.779891561,4.52705842016
336,6,-1088.58708577,172.830907597,900.407713217,-0.948341428411,-177.052188635,4.5443463091
337,0
338,0
339,0
340,6,-1087.10365019,172.474116837,897.525752581,-0.777772425489,-178.910869385,1.65690884964
341,6,-1088.58708577,172.830907597,900.407713217,-0.948341428411,-177.052188635,4.5443463091
342,0
343,6,-1040.92309027,167.93541452,866.879845065,-1.43484564776,-175.065479776,5.13437702449
344,6,-1035.96843592,167.688099673,867.412892927,-1.35914800045,-176.569753744,2.50128899052
345,6,-1032.84028782,167.979203525,872.660808085,-1.46117406061,-174.521569005,5.09099382193
346,6,-1023.87587857,167.753470525,876.012143325,-1.41762825414,-175.731179039,2.46783752418
347,6,-1034.83066621,172.309899946,901.336286836,-3.08688210619,-175.874101732,3.57734693569
348,6,-1004.92061972,171.770559558,887.383770912,-1.21027541233,-177.845607606,2.50005436137
349,6,-996.864960529,171.810105607,892.861411112,-1.2507221474,-177.243212554,2.46023710401
350,6,-988.194183973,171.261364381,892.929037674,-1.11641074176,-178.455715301,-0.491335175094
351,6,-949.422974573,167.410473815,866.664836724,-1.50496626782,-176.272728935,5.5804179696
352,6,-945.545023698,167.428941158,869.225662854,-1.51618103711,-175.971265025,5.5399560224
353,6,-941.667107235,167.447191733,871.767766197,-1.52725091735,-175.669931205,5.49895709235
354,6,-946.988889086,172.697785271,887.225634697,0.335194618985,-177.360732173,1.30372525615
355,6,-943.059200274,172.715107072,889.747290246,0.309622684114,-177.052464011,1.27914556492
356,6,-923.648719439,171.330252569,881.937429361,-1.34529043821,-177.618186803,5.58633395935
357,6,-914.726288802,171.018122368,884.094760538,-1.18248309974,-178.758483115,2.76774330481
358,6,-906.988548892,171.050040442,888.86735818,-1.22204550145,-178.12782322,2.70627126354
359,6,-884.058468918,168.545573331,873.762271979,-0.080599048901,-174.849544282,4.21834514925
360,6,-867.135716847,166.947319478,862.809287883,-1.87370346047,-173.951480129,5.89194452366
360,987,-102.733548901,-202.425046116,1109.35805605,-85.2486533155,-5.44393290639,-4.44849824036
361,6,-855.233356928,166.722497109,867.229430682,-1.82880404014,-174.704029736,3.3627257898
362,6,-844.136562415,166.277949019,869.294317758,-1.79291755502,-175.483570745,0.715731419823
363,6,-853.470627742,170.923728779,894.088330365,0.221004382464,-175.797646418,3.69403949589
364,6,-849.671075985,170.937505715,896.225672536,0.202845908389,-175.497879698,3.65120544022
365,6,-857.662841493,174.946810725,915.51092309,-1.08017729411,-177.635913622,2.26281334161
366,6,-853.795677173,174.96001394,917.634428632,-1.10062736858,-177.330874639,2.23111675383
367,6,-844.606867228,173.699585479,912.384353532,2.42375572448,-177.99549041,1.25155452301
368,6,-815.348566743,170.472760163,887.999468581,-1.69309689994,-174.724705586,3.06240509721
369,6,-811.621786327,170.485143975,889.995718836,-1.7094013769,-174.432912448,3.02767533378
370,6,-806.408177839,170.745409818,894.882282427,-1.41036667011,-175.528517003,5.25645102564
371,6,-785.242633088,167.977409953,877.167068303,-0.197383707493,-173.941310549,4.01566296614
372,6,-766.264984056,166.199856941,866.052837762,-1.82829340814,-174.322251129,3.35232699503
373,6,-772.773705305,170.330292414,886.919482439,-0.259936633213,-173.116622599,3.9359882476
374,6,-778.747649193,173.517940445,899.842677643,-1.3763852253,-176.779020357,0.0144884444383
375,6,-775.041337867,173.529406895,901.690015974,-1.40183970073,-176.488305561,-0.00524922421994
376,6,-755.410335345,171.05572606,886.174252444,0.189265940308,-176.422733919,1.02614850771
377,6,-753.431581385,171.586946111,891.442239172,-0.0080744452723,-174.610388543,3.67568513605
378,6,-727.774926346,169.765184703,883.253398018,-1.66021307845,-174.415961207,2.96993654736
379,6,-720.594383382,169.785147769,886.596815973,-1.69414109142,-173.866516808,2.90391182788
380,6,-719.189835839,170.058729204,889.424952229,-1.36289507293,-175.258505941,5.11087017953
381,6,-694.560806853,166.47961237,867.647776701,-0.600161889185,-173.177531401,-0.687367503962
382,6,-681.611415582,165.631226809,861.600424834,-1.87777236504,-173.753092036,3.29053181557
383,6,-692.416426495,172.572085111,891.996462078,-1.31724482096,-176.481278937,-0.136489177129
384,6,-673.217455118,170.788100972,882.189614559,0.00110210869478,-174.616220953,3.45063313149
385,6,-656.663094568,169.025487996,870.828361402,-1.53857222525,-174.942990694,2.87616858091
386,6,-647.898650979,169.015635578,874.281601623,-1.67642746164,-174.230183886,2.92435626757
387,6,-635.793517817,168.427978313,874.59575876,-1.57429039711,-174.870763893,0.172204335198
388,6,-613.639948779,167.325031044,858.684470102,2.29530202002,-172.50293165,0.415259532291
389,6,-612.990036427,168.957613031,870.014638561,-0.27913816284,-172.937789759,3.53727235883
390,6,-604.70751742,168.400688631,868.971972525,-0.178524576528,-173.843076973,0.857499260001
391,6,-607.737841953,172.734972423,890.663136382,-0.978154169668,-176.070584069,4.45578971524
392,6,-585.686690284,168.879162264,867.378992926,-0.388796312209,-173.579628768,-1.50955018375
393,6,-578.020792491,169.335942478,873.183484471,-0.00589775161862,-174.627009519,0.394385749615
394,6,-561.816648716,168.321307142,867.233951702,-1.65329713944,-173.317348866,2.65488147336
395,6,-553.426773315,167.646895847,865.300985182,-1.53642120309,-174.1900272,-0.150703798677
396,6,-536.036271117,168.271941388,859.687195187,-0.262778583694,-172.594585036,3.19257507971
397,6,-534.085132124,171.465886718,874.361071173,-1.21391023478,-174.523320027,1.8122031337
398,6,-518.719314729,169.179672388,860.257327972,0.0757045594774,-174.095260123,2.64633797458
399,6,-512.164479322,169.191954684,862.341983788,0.0322069679772,-173.627626132,2.59069442405
400,6,-495.852837818,167.582336764,852.449211933,-1.38066703447,-173.696049235,2.07614639969
400,190,-1256.62680024,331.031158952,1497.99529328,105.848916309,-102.264809318,-20.8611877877
401,6,-489.242411807,166.798560359,849.238725708,-1.36761887029,-174.581735928,-0.557759124586
402,6,-491.011512007,167.58392391,853.933573672,-1.54448144313,-173.281074507,2.37445725488
403,6,-488.121551631,171.204561464,856.904556084,-1.10446869907,-174.794722214,4.50588514927
404,6,-479.605450394,170.037514684,851.813605846,-1.54099188015,-173.90243352,-0.289547469447
405,6,-473.677109903,170.499846331,856.363961248,-0.966674273885,-175.299835603,1.29487122732
406,497,-258.752761933,235.169387761,170.836318933,41.0128152444,14.8069738832,-11.9628914591
406,6,-463.555337751,169.5566998,853.194116755,-0.957360259018,-175.909481494,-1.55030803947
407,6,-457.151161581,169.568210986,855.00460417,-1.01653861636,-175.454763506,-1.57315554092
408,6,-438.605535406,166.773762443,835.044469966,-1.14522097814,-174.428742819,1.57198180619
409,6,-437.126909326,169.510928757,846.016705212,0.35501819297,-175.03035914,-1.19899580429
410,6,-426.117931043,166.795128402,838.405751313,-1.23708012512,-173.541130451,1.49561980643
410,190,-1594.87876,290.371873636,1962.29307936,94.5246658559,42.0623746228,-21.3557732837
411,6,-418.378172133,166.821422143,840.571267617,-1.4463235191,-172.916055808,1.92140846826
412,6,-413.898849885,170.038047894,855.038068956,0.682916088821,-175.326453183,0.681419006251
413,6,-398.261352238,169.496644193,842.202594095,-0.823560076072,-174.820855357,0.423312294697
414,6,-392.034712507,169.50641352,843.705168372,-0.875551261246,-174.388922299,0.392479134647
415,6,-385.807705545,169.516058811,845.178737941,-0.927253609665,-173.959996425,0.362502429216
416,6,-379.580351611,169.525590387,846.623659718,-0.978684477474,-173.533932769,0.333380749365
417,6,-375.206122686,169.996888875,850.441643269,-0.477143068544,-175.195135981,2.48816906746
418,6,-368.790565196,168.962849455,845.613103368,-0.476305902917,-176.036197724,-0.547191584417
419,6,-347.847141349,163.533327451,807.93500557,-0.502884521319,-171.062475458,-0.381330997715
420,6,-352.80287481,166.786317332,829.369911429,-1.28138654762,-171.573074364,3.91400359351
421,6,-342.468002041,165.958929221,826.432980041,-1.21239820279,-172.25926619,0.608103418587
422,6,-336.956095741,170.019029965,845.612645814,0.557161082742,-173.430775806,3.23885327474
423,6,-326.183414456,171.134799009,843.804273218,-1.88147763461,145.281443884,-19.7495008656
424,6,-306.343661957,168.392347781,829.522897853,-0.858644398003,-173.059062911,-0.832068794696
425,6,-298.945155692,168.889877365,833.701878906,-0.299050481818,-174.72536344,1.22976171752
426,6,-287.941542364,167.485833145,827.488295498,-0.197673191307,-175.160724741,-3.05085523839
427,6,-283.855163882,168.911254846,836.359040796,-0.426729593026,-173.717077714,1.16290647484
428,6,-276.062911055,168.48210244,831.896890109,-1.78090630103,-172.798419324,4.58554294474
429,6,-266.488866584,167.847255264,828.443821223,-2.84905925043,139.775319969,-16.8900109786
430,6,-264.259480001,169.433261993,842.493327408,0.0568104093069,-174.794665204,3.60780545804
431,6,-253.274987884,166.906438303,826.798944379,0.460357600981,-171.625570171,2.06627672779
432,6,-237.047736277,168.551786314,821.352727982,0.332558890889,-171.685389559,-1.81117279058
433,6,-231.927525008,171.268128673,839.837492911,0.954559448585,-176.756933884,-0.513710399996
434,6,-222.702455053,169.541653384,831.61064307,0.754732293288,-176.818940978,-4.28443925516
435,6,-212.71793995,169.43156985,832.147411945,1.86964732766,-179.245797395,-4.84058835208
436,6,-206.829723248,170.094637846,833.124907487,0.596725903199,-179.61756504,0.289954776159
437,6,-191.429385284,163.98501488,796.022311192,0.622805788598,-172.543238462,-4.10387992198
438,6,-194.493556919,167.312058979,822.898591055,1.3903300529,-178.033101038,-8.63124134446
439,6,-191.560608167,167.314196972,823.235019828,1.34505731285,-177.840606941,-8.63066428359
440,6,-185.764257766,167.773852051,819.966446124,0.502890609365,-174.432422735,-0.26270821321
440,172,-1134.13488801,348.916819711,1553.14392559,9.4405201403,-139.841983604,-0.229255949167
441,821,-1284.26857517,254.581035007,1706.36980121,97.8995847528,-31.8064603882,32.2543034692
441,6,-180.558764143,167.580029662,819.546771555,-0.584322639471,-171.280746781,-0.684770603899
442,6,-174.729074384,167.587593323,820.181788581,-0.641528797983,-170.897710591,-0.696044960011
443,6,-167.904469418,169.160630194,824.411815385,-0.277905994249,-175.999643861,-3.464152746
444,6,-160.12184293,169.35903767,822.801467706,-1.15707674079,-176.2293951,-0.790034388118
445,6,-158.322448969,171.089580913,832.652824416,-1.33261057609,-174.708992381,5.85013561637
446,6,-153.217447847,169.714712689,825.586322473,-1.50488493172,-175.563384184,1.78323754874
447,6,-150.289592383,169.718399766,825.857039765,-1.52879708264,-175.375284909,1.77736007436
448,6,-144.433632197,169.72580698,826.383372574,-1.57650563345,-174.999582374,1.76630049158
449,6,-138.577331663,169.733262649,826.88965851,-1.62406123163,-174.62448674,1.75616638593
450,6,-134.583704434,169.588010701,826.257717861,-0.339939209112,-178.194250739,0.741659405793
451,6,-126.15324341,170.280279435,825.702565527,-1.98206912014,178.01408028,4.720101876
452,6,-117.377623618,169.507614836,818.928764809,-1.68648603923,-175.292412994,-4.57806168143
453,6,-108.181199106,167.369532304,802.761702178,-0.303348509263,-169.889680318,0.215153407583
454,987,-1031.38986358,242.424493561,1777.7839687,83.1405448693,-100.57589895,65.5972999119
454,6,-101.247714432,169.653371086,817.862724294,-0.413791980288,-173.39201043,0.688496230545
455,6,-90.7827613464,167.808780508,808.820361914,-0.924238676806,-172.885164874,-3.05231371171
456,6,-84.1522294522,169.161380747,816.580572349,-1.75800028056,166.880882738,-23.5606165337
457,6,-70.790970308,167.831870044,809.855208854,-1.15384828052,-171.581650144,-3.04175987301
457,987,-1070.30323581,253.68067803,1862.62681377,84.3646806851,-102.579256351,65.699723092
458,6,-55.7536693197,169.48153427,814.301553181,-0.322511868533,-176.570643358,-6.1205408298
459,6,-38.4809727997,170.490390117,816.879280661,-0.875776821731,-178.486729779,-0.639118153866
460,6,-12.5614688494,170.499591268,817.266746347,-1.1304360232,-176.891343538,-0.644653860939
461,6,0.677135928938,169.605040109,822.80158266,1.05171521517,174.148910004,-38.4597965437
462,6,4.72022503915,170.506718045,817.315025457,-1.29808057206,-175.827165566,-0.637757221141
463,6,14.3943833551,165.53567223,796.467526663,-0.518470617095,-170.116152874,39.3556162585
464,6,24.1698875734,169.256993675,810.876432617,-0.295168612192,-178.323684599,-1.90348145373
465,6,32.7443469655,169.253405959,810.702996325,-0.391045069068,-177.780791949,-1.90077706359
466,34,290.295161551,77.6486666372,174.243514756,-101.79513111,50.8846493679,55.8635730045
466,6,43.9020694852,173.224926113,831.690929742,-0.0584773806424,-177.461805815,11.1626334344
467,6,52.7511208098,169.24566485,810.13486346,-0.612843286698,-176.511202137,-1.88697176553
468,6,61.2687150874,170.482484531,816.0318668,0.592554684492,-179.756295204,-0.617458274645
469,6,73.2535268339,173.197339078,830.549371255,-0.0652936662446,-176.161463359,11.1974207645
470,6,81.4215678234,170.459987972,815.053664815,0.379628854449,-178.496976853,-0.618702555658
471,6,87.1789181514,170.453638577,814.7308974,0.31918165138,-178.13561721,-0.61725655158
472,6,99.6595458324,173.163462605,829.060850986,-0.0732246810446,-174.937241791,11.2717391753
473,6,104.44934637,170.434516134,813.645002589,0.13880980276,-177.046462033,-0.608869797846
474,6,117.452810029,169.906222309,815.85204963,1.19981976616,-165.505467151,32.5202898777
475,6,138.981531886,170.393663714,810.927009556,-0.218347595345,-174.839077385,-0.579693224837
476,6,150.335766888,170.764952333,811.73937221,1.00871950747,-178.625809025,-0.889344333557
477,6,166.474197239,172.976244563,822.324205481,1.1461348016,-178.151541163,7.62778715877
477,952,67.6149968184,74.2612246564,352.191650157,-120.072192313,124.131963335,28.6748315662
478,6,171.330433775,170.998012486,811.124476561,0.745512787963,-156.701549775,20.5534198005
479,6,172.470300421,171.797072039,813.617426701,-0.947301449133,-154.769403416,13.127631579
480,6,177.118270061,171.000694751,810.525366393,0.763567406421,-156.352131654,20.4958223697
480,944,72.0853412953,74.2635201041,352.994135467,-161.62670846,1.7449275087,12.4727015441
481,6,181.174853378,171.796717471,812.685131129,-0.956376154371,-154.223798047,13.0587787279
481,17,-235.142792436,221.023068176,156.19761431,38.6177555218,-15.4784415991,69.4222069296
482,437,-1699.46799204,-360.934753944,-1086.37483453,91.1142240513,0.308279302467,4.67880146462
482,6,199.881513606,172.598671968,819.717275441,-1.11360099577,178.941284175,-2.30007322859
483,6,210.40966637,172.40730151,817.258465047,-0.405901891148,-176.470762985,1.19730306537
484,6,223.297336963,172.559043312,816.56029968,0.902031696528,-179.437988,2.35520715661
485,6,232.076421058,172.543754421,815.284176223,0.81835179078,-178.836029444,2.36846389998
486,6,242.517820609,172.111840424,811.355896462,-1.54812495969,178.771902654,-0.036199649884
487,6,234.199859451,162.93884046,758.770059357,-0.486972265659,176.501955329,9.14341973581
488,6,264.927337993,173.638008148,816.411633079,-1.760607199,178.931202024,-5.92091544296
489,6,274.9389117,173.071663712,808.946168341,-3.17577429208,178.992502528,-10.4671777396
490,6,284.660808273,173.436594129,814.877391347,-0.223972554139,-179.291158114,-0.633464372897
491,6,295.52371437,173.666890094,814.395729559,0.0217718437511,-178.705581019,1.27997455679
492,6,305.407944198,175.687693004,826.395751323,0.975727492684,-177.653668303,-0.25839233189
493,6,303.851508495,172.309416774,813.337293664,0.424543801084,-179.723616009,-1.23698247174
494,6,319.407845475,173.927100072,822.683690311,-0.797497409038,-179.79421537,-0.328114933401
495,6,324.100027911,173.830568779,818.003979977,0.661158627349,-179.480392117,3.92259980695
496,6,334.406455559,173.898310381,819.552726026,-0.955013570595,-178.707726478,-0.263242562347
497,6,341.692395698,173.392303205,815.219748008,0.350082402023,179.321847238,2.26892795528
498,6,335.987725062,167.207114843,776.608034611,1.08136760255,175.587492819,5.54523473233
499,6,363.490867593,174.726552708,817.91921647,0.453317821892,179.789663864,-1.20448932593
500,6,382.876075854,176.990208783,829.285304669,0.816102632533,-178.938856828,1.21276566706
501,6,395.147718955,176.965299123,826.229252613,0.690518343174,-178.01222982,1.26229605948
502,6,409.373702404,178.667724428,835.983128936,-0.540061027367,-178.201639196,2.08701048505
503,6,412.222197476,176.673583389,823.944962447,-0.189910395452,-179.085581104,-3.44173253119
504,6,424.931718678,178.635293196,831.836016452,-0.680968616035,-177.006286158,2.17106571876
505,6,429.05044577,178.093695829,827.613602454,-0.182325758185,-179.006493245,-0.0817401370306
506,6,435.250866457,178.079885974,825.873330553,-0.248754137337,-178.525385366,-0.0500652788984
507,6,449.953406181,180.39354396,838.470803004,1.10265124728,-177.791982511,-0.288455343421
508,6,448.194941959,178.779349421,826.434575469,-0.595988729777,178.929317489,-1.79070347712
509,6,457.543956676,178.760454631,823.677837652,-0.510680255424,179.656037729,-1.86113451164
510,6,463.775939858,178.747498806,821.796891608,0.452192246214,-179.831106835,1.9061270457
511,6,470.001887451,179.240647421,822.945237815,-1.23794297323,177.234650558,-3.22653988423
512,6,489.945099484,182.864612313,845.084510009,0.318468827934,-179.533314652,1.5302898449
513,6,496.377151216,182.850607277,843.044802265,0.256743949089,-179.027300917,1.5690791356
514,6,502.808343278,182.836203089,840.967102571,0.194829093782,-178.514630676,1.60820940032
515,6,506.023584397,182.828841228,839.913794015,0.163786144762,-178.255698689,1.62788552698
516,6,512.453290763,182.813778205,837.777830329,0.10149928871,-177.732428838,1.6674268933
517,6,514.790816981,180.921551522,825.840697802,0.295700821705,-178.1413739,-3.52844807699
518,6,525.496472557,183.325013914,836.677747748,-0.903605214688,179.746500661,-3.16273572505
519,6,527.820893512,182.264597003,829.518074878,0.621634833756,-178.581994444,0.155094492603
520,6,531.023747691,182.256079228,828.38391429,0.58618106856,-178.315197048,0.173625407231
521,6,536.85693535,183.308416523,832.821579402,0.990102957665,-179.340746336,3.74416574033
522,6,538.406619228,183.295999786,832.151167777,0.792376905058,-179.134977152,3.26475277483
523,6,541.633861641,183.28853636,830.993869023,0.763945225597,-178.865628639,3.28878972649
524,6,545.622814478,181.101090822,826.538895268,1.61119736998,179.282610231,-2.422505568
525,6,552.102470726,183.221824986,826.999184463,-1.88867487482,176.891571027,-2.24728969943
526,6,569.391425802,184.638816411,833.236955229,-0.306451883547,-179.86209966,1.85497266963
527,6,591.367609905,187.657549256,847.162625305,0.461007046153,-176.914731717,3.07246759969
527,653,-711.029613182,80.1490042463,619.234290777,-98.3337014192,-26.6151927709,-35.5402499743
528,6,597.124216156,187.114335279,841.670189322,0.992504799243,-178.432994741,1.26828694841
529,6,607.089796025,187.086173953,837.621749366,0.889056127624,-177.567181759,1.33480249281
530,6,613.73155527,187.066549378,834.860740502,0.819430147287,-176.977744853,1.37923495347
531,6,627.108286994,187.49130512,832.183708689,1.55800498132,-179.223159456,2.54713033378
532,6,640.441897172,187.453409292,826.340445136,1.42821233289,-178.02674027,2.65222288645
533,6,657.630102134,188.189334354,823.681549483,1.59803660704,-177.999027996,5.707710138
534,6,674.692301034,189.789225224,830.630021081,0.48336388211,-179.93993464,4.16308171544
535,6,691.800967404,192.098476432,841.630739191,1.13431757988,-176.243518507,2.34900059529
536,6,690.226979803,188.593297223,826.685534194,0.202358193644,-178.259561435,3.97581340526
537,6,712.350606435,192.41196434,834.128729538,1.77686023831,-177.823910654,3.41248733147
538,6,702.9597509,185.088545445,804.80859763,-2.53177204656,179.373339803,-7.07864588307
539,6,723.770249818,188.755016143,811.534629738,0.666650356784,-178.417453571,5.10302558634
540,6,742.000885576,192.977794889,823.336457515,1.98774168398,-176.651141721,6.76731047224
541,6,760.062141418,199.141787712,852.411655964,1.3105003086,-175.126666236,5.6603905636
542,6,735.096087889,189.544950476,827.553251204,1.90496074498,-177.365988775,6.29598164341
543,6,754.753351992,191.642340784,836.718079187,0.29816375731,-177.453050582,6.98847932203
543,17,598.154442805,26.9040208902,1771.1323329,-98.6830863803,19.1535494198,19.2661308918
544,6,753.419826552,189.692805329,819.224047894,2.36293633087,-178.938783149,6.94946566159
545,6,747.86783333,186.717948599,801.897021577,-0.38370470165,-179.963922207,-1.12566359024
546,6,780.602477977,191.215857296,819.897086956,0.396693351464,-176.709246762,4.91269891431
547,6,803.736232676,194.002517888,831.244132248,1.8367856422,-176.186535988,3.76444635324
548,6,807.324770203,193.987905544,829.12266152,1.80386190892,-175.828881985,3.79347806485
549,6,817.466570935,194.193114593,824.94242593,2.45598815029,-178.349482727,4.49435779746
550,6,836.368941301,194.501108656,816.153880739,1.98436859058,-174.658900924,7.06668236408
551,6,853.323399792,195.689930928,819.701176002,0.315485414506,-175.383364166,2.45814154691
552,6,857.76939491,196.421128606,822.527144613,0.668664617215,-176.742899148,5.52850648892
553,6,872.676060769,199.186772894,838.533444914,1.47134777887,-173.595675784,3.45827834368
554,6,880.703289718,199.853099676,838.756019052,1.86832612855,-174.684467383,6.66507172054
555,6,891.928871213,199.800557641,831.39683388,1.792111671,-173.56890911,6.76042384529
555,896,-1062.20513592,216.396524758,1041.79168002,173.101051018,6.72203046762,-10.6860615759
556,6,895.671269183,199.782582366,828.904637304,1.76623276735,-173.194564398,6.78999855582
557,190,-739.704313594,752.573055646,670.418258314,85.1106908196,81.2628620958,-118.064918311
557,6,902.082062214,199.90416043,825.885771304,2.40121823995,-176.322289455,7.33881812665
558,6,904.935489761,199.520112907,821.056933929,2.68418330815,-177.86686275,4.83257299119
559,6,906.199085909,197.096578348,816.529139242,2.6612724542,-177.886724309,4.74684402342
560,6,952.563520842,202.67511926,840.250869471,2.60787542405,-178.429433554,4.13296755252
561,6,935.027796393,199.935350288,824.523425278,0.405714355675,-175.671858356,2.47111314205
562,0
563,6,919.93387541,195.726070548,811.269251545,2.39963994683,-176.515297554,4.49644270414
564,6,940.869655081,198.173665174,822.417597965,0.741399487746,-177.148228705,5.49604801156
565,6,943.424362126,197.725521531,817.137840282,1.03594038158,-178.702745511,3.00426052625
566,6,969.136877198,201.300885374,833.486076905,2.28915243221,-176.874488289,3.92897772766
567,6,976.909754257,201.257118537,827.855028899,2.21925629613,-176.216282287,3.94097742266
568,6,980.796227734,201.234651526,825.012771892,2.18385987818,-175.891724544,3.94372878958
569,6,984.682705294,201.211783283,822.153327243,2.14815472175,-175.570839499,3.94414793488
570,6,988.569171386,201.188504566,819.27722583,2.11213500688,-175.254142578,3.94210872376
571,6,1006.54315349,203.084771379,828.188785757,0.0189406777561,-174.462228314,1.79745332702
572,6,996.450961188,201.705757121,818.166319608,2.45617154768,-176.485745432,7.02538751499
573,6,1015.6945242,203.833348483,827.965575165,0.384501899663,-175.689358016,5.01005798673
