frame,id_marker,x,y,z,roll,pitch,yaw
312,0,-633.812267238,129.701329856,1858.26232948,176.403547469,-1.02616994371,-3.47342438023
313,0,-620.075885655,117.160372798,1792.80378367,175.928184542,-4.36727214162,-16.47065331
314,0,-650.214035828,122.740174376,1849.67759563,-178.427838594,1.5415400243,10.5505997955
315,0,-682.763292116,128.566280595,1911.42287978,176.316423969,-4.22447692357,-3.71296239889
316,0,-670.117913716,116.075258299,1846.35377377,-178.286422558,1.43081324583,9.60133065344
317,0,-684.030059056,129.68496798,1849.92339,175.806837991,-1.48423327102,-14.7572751166
318,0,-690.68266456,123.00906353,1848.89564242,176.022852221,-1.40667608383,-14.4653451475
319,0,-697.340813756,123.003309142,1847.66070474,176.047181809,-1.40586676552,-14.1530405947
320,0,-697.340813756,123.003309142,1847.66070474,176.047181809,-1.40586676552,-14.1530405947
321,0,-710.645534245,109.651874338,1845.50548944,176.477550118,-1.25020405632,-13.5630770171
322,0,-737.685365445,121.644214812,1901.54525458,176.564347682,-4.16746417243,-1.17669596507
323,0,-737.281947906,116.29782463,1840.14890007,176.373217387,-1.32416166916,-12.2816801471
324,0,-737.281947906,116.29782463,1840.14890007,176.373217387,-1.32416166916,-12.2816801471
325,0,-717.206789384,116.980951436,1772.23850628,177.841163868,-5.5708649704,-27.1106372099
326,0,-752.10381455,112.696298567,1832.44600258,177.151966669,-7.29227779856,-11.3418749706
327,0,-763.914436331,122.942078835,1834.54770815,176.25712356,-1.39824388401,-10.9902438798
328,0,-770.570986838,122.935574108,1833.1586279,176.274694889,-1.39754069637,-10.6695443673
329,0,-799.974137126,121.310347022,1885.71685106,172.612679827,-3.95251560676,-5.77802856869
330,0,-807.69629407,117.463049151,1873.20084685,-175.371043298,-0.965244395502,12.34425681
331,0,-847.920874199,124.206972157,1953.36678498,177.46077721,-7.24978798136,3.32490253454
332,0,-827.178983786,124.847243176,1879.21882793,-179.319057575,-1.66646460559,4.79041212677
333,0,-834.01979009,117.976508123,1877.88665707,-179.132710601,-1.74923284266,4.4537727246
334,0,-845.809748955,121.46023767,1878.64517963,172.981981337,-4.11511671594,-15.210820385
335,0,-889.406820171,128.054632437,1949.74508838,176.577954033,-0.962154429868,4.99446668525
336,0,-861.433408429,124.812566319,1871.48945132,-179.369204728,-1.72726164172,3.10191251911
337,0,-873.169453418,124.97079966,1872.02299418,179.117419924,1.09571299844,-14.5033279148
338,0,-880.031978541,124.963675512,1870.40733493,179.140194917,1.10490946128,-14.1712530794
339,0
340,0,-899.735095598,114.696181873,1868.01352309,176.976789768,-4.45966912102,-7.01399558257
341,0,-907.481057313,124.934382164,1863.78560678,179.225378479,1.14172556628,-12.8325493251
342,0,-950.32740467,120.866122061,1935.84113285,176.723199055,-1.319390679,-6.62228983925
343,0,-893.924321741,122.821277811,1805.09726989,175.915551456,-1.71740772909,-15.4488282483
344,0,-964.585292111,127.993190976,1932.03602529,176.540572606,-1.39913099516,-5.93086438235
345,0,-964.585292111,127.993190976,1932.03602529,176.540572606,-1.39913099516,-5.93086438235
346,0,-941.781754363,118.02211274,1855.34001308,179.513540062,1.28148447252,-11.148520192
347,0,-985.967861523,135.110376163,1926.28624353,176.358119665,-1.47881503164,-4.89064169084
348,0,-1000.23145039,120.805985384,1922.98903471,176.768710063,-1.31650207294,-4.21443022934
349,0,-1007.35602132,127.940191799,1920.85656217,176.57017725,-1.39730366567,-3.85621677236
350,0,-1014.47815692,135.073810914,1918.68766526,176.369772603,-1.47813926364,-3.4970669551
351,0,-1025.41737531,120.792103529,1916.54930974,176.275929534,-1.62818255023,-14.4309799245
352,0,-1068.43949415,137.542182296,1973.18096248,-179.39732817,-2.06302948505,-2.25315003054
353,0,-1006.58421367,121.491710351,1840.54017758,176.633578716,-4.85946646624,-12.7037110237
354,0,-1053.93255554,120.754324936,1908.56480402,176.366699076,-1.62621143141,-13.0650307869
355,0
356,0,-1071.25370403,127.672573455,1898.68292544,-179.685378071,1.90940256352,6.96840491979
357,0
358,0,-1096.69931374,120.6944811,1896.02986007,176.481932866,-1.62395409032,-10.9739111083
359,0,-1107.70427473,120.572822858,1889.70529939,-179.174485767,2.17898788583,15.7972654458
360,0,-1111.24545797,116.618979515,1881.56131204,-179.064002483,2.13673431504,16.0952636498
361,0,-1125.19335738,127.794822512,1887.03992843,176.34223207,-1.72201189849,-9.53453575625
362,0
363,0,-1177.91221642,122.388004577,1935.6294531,-176.447262986,-1.07451584999,10.8483076364
364,0
365,0
366,0,-1213.93839265,130.160751064,1933.03671935,179.707981386,1.60904102968,-3.25829683024
367,0
368,0
369,0
370,0
371,0,-1257.09659357,126.305877332,1916.50261173,-178.733397419,5.57150722559,11.7051311841
372,0
373,0,-1277.59102188,115.373290602,1913.50338515,179.274109673,1.39206456124,-11.0323423589
374,0,-1342.32587268,125.888631108,1989.00099255,176.16310985,-1.88711497134,-16.2975645571
375,0,-1342.32587268,125.888631108,1989.00099255,176.16310985,-1.88711497134,-16.2975645571
376,0
377,0
378,0
379,0,-1325.75860434,118.926845194,1896.19747331,173.795336854,-4.81733845247,-17.8192321339
380,0,-1391.76448211,113.898811419,1963.27030873,176.604710221,-1.71643756349,-14.2594849672
381,0
382,0,-1407.33759384,118.058706805,1964.47299149,176.947328784,-1.53265652114,-2.27532198841
383,0
384,0,-1429.9828244,121.490688847,1947.97591937,176.510584418,-1.83616371528,-12.3138546869
385,0,-1429.9828244,121.490688847,1947.97591937,176.510584418,-1.83616371528,-12.3138546869
386,0,-1442.07622495,118.004511806,1951.02958088,176.669326981,-1.76731225725,-11.366763927
387,0
388,0,-1518.79137998,120.332377277,2012.90521171,179.572230849,1.73117721547,-7.00935266447
389,0
390,0
391,0,-1550.61425905,120.26460237,1999.47043624,179.605168836,1.76668596161,-5.31752593909
392,0,-1565.86308217,116.319749018,1995.25604144,177.819456624,-5.32741404837,-9.67877516534
392,691,2865.272623,-8459.72847624,4036.92698676,152.362898244,36.7314395095,-1.88345691356
393,0,-1573.50534732,116.068166357,1987.97631796,174.279051045,-4.97991928294,-3.86402646011
394,0
395,0
396,0,-1678.20698537,123.394186595,2063.3961871,176.905209923,-1.55408419636,2.83048465264
397,0,-1678.20698537,123.394186595,2063.3961871,176.905209923,-1.55408419636,2.83048465264
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,988,1826.92124143,-537.80594038,1254.2450529,97.7607225806,130.564014905,24.0421376645
414,988,1826.92124143,-537.80594038,1254.2450529,97.7607225806,130.564014905,24.0421376645
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,987,1286.25338743,-406.435945662,915.774068439,123.53701476,105.717801949,28.6212854963
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1,1648.35317538,170.732706368,1835.93134671,-177.562930475,-4.18065103191,-18.4876931639
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,1,1676.07587661,191.762719744,1931.23330111,177.008479336,-0.262417298085,8.12304344752
611,1,1669.0592124,163.599070658,1931.15845523,-179.417160652,-6.58172782643,-8.09884389873
612,1,1733.21969075,189.818738558,2025.30522936,175.027763813,2.81131927681,4.94903866684
613,1,1661.12289715,171.586100192,1934.81765032,-179.619969592,-6.7409771425,-8.54881723583
614,1,1661.12289715,171.586100192,1934.81765032,-179.619969592,-6.7409771425,-8.54881723583
615,0
616,0
617,0
618,1,1653.15132459,171.607494032,1938.7781678,-179.602895579,-6.75559200632,-9.00975756567
619,0
620,0
621,0
622,0
623,0
624,0
625,1,1574.32844342,178.477802947,1871.0814079,-177.950893638,-3.83245017565,-13.1532365618
626,1,1631.90532459,179.254507291,1944.73327232,127.55648767,0.514282154553,-113.644218283
627,1,1631.90532459,179.254507291,1944.73327232,127.55648767,0.514282154553,-113.644218283
628,0
629,0
630,0
631,0
632,0
633,0
634,1,1558.95635006,170.85650159,1878.80506433,-177.680329661,-3.73013893851,-14.0255884083
635,0
636,0
637,1,1562.64061825,171.432670869,1886.46418752,178.439303093,3.05664824729,8.93437305903
638,1,1562.64061825,171.432670869,1886.46418752,178.439303093,3.05664824729,8.93437305903
639,0
640,0
641,1,1616.14753975,175.564199853,1956.10474285,134.363901607,4.79257153045,-111.140868768
642,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
643,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
644,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
645,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
646,0
647,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
648,0
649,0
650,1,1553.18693082,170.671820138,1878.26111759,-177.655789428,-2.94543744127,-4.08635900671
651,0
652,0
653,1,1616.14753975,175.564199853,1956.10474285,134.363901607,4.79257153045,-111.140868768
654,0
655,1,1553.18693082,170.671820138,1878.26111759,-177.655789428,-2.94543744127,-4.08635900671
656,1,1616.14753975,175.564199853,1956.10474285,134.363901607,4.79257153045,-111.140868768
657,1,1616.14753975,175.564199853,1956.10474285,134.363901607,4.79257153045,-111.140868768
658,0
659,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
660,0
661,0
662,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
663,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
664,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
687,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
688,0
689,0
690,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
691,0
692,0
693,0
694,0
695,0
696,1,1612.19796697,175.373015907,1953.16825593,-178.503072835,0.461175127026,-6.47213429831
697,0
698,0
699,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
700,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
701,0
702,1,1612.19796697,175.373015907,1953.16825593,-178.503072835,0.461175127026,-6.47213429831
703,0
704,0
705,0
706,1,1541.65312835,169.657750386,1867.52251382,-174.526501132,-3.60140484503,-9.69356899766
707,1,1612.19796697,175.373015907,1953.16825593,-178.503072835,0.461175127026,-6.47213429831
708,0
709,1,1612.19796697,175.373015907,1953.16825593,-178.503072835,0.461175127026,-6.47213429831
710,0
711,1,1677.48837361,180.226257489,2028.9907773,-176.26861959,-2.11239066482,4.11985783276
712,1,1677.48837361,180.226257489,2028.9907773,-176.26861959,-2.11239066482,4.11985783276
713,0
714,1,1604.73441813,174.516844569,1945.65360045,128.542112987,7.96396943329,-114.291916305
715,1,1599.72376858,173.866506518,1934.72436131,-174.549713018,0.770193028962,-1.5620359523
716,1,1599.72376858,173.866506518,1934.72436131,-174.549713018,0.770193028962,-1.5620359523
717,1,1677.48837361,180.226257489,2028.9907773,-176.26861959,-2.11239066482,4.11985783276
718,1,1604.73441813,174.516844569,1945.65360045,128.542112987,7.96396943329,-114.291916305
719,0
720,0
721,1,1616.45142453,175.393489983,1951.61083117,-178.475725828,0.547216123432,-6.17446947192
722,0
723,1,1549.08199778,166.201351685,1870.27321976,-176.449092063,3.37866368939,-9.91435061637
724,0
725,1,1621.26510371,171.690144314,1954.26965549,-179.523963549,-6.81264689851,-10.8189338796
726,0
727,0
728,0
729,1,1621.26510371,171.690144314,1954.26965549,-179.523963549,-6.81264689851,-10.8189338796
730,0
731,0
732,930,1551.7606442,162.279410634,1867.31849328,-4.22240052313,167.565933163,6.90895660322
733,930,1551.7606442,162.279410634,1867.31849328,-4.22240052313,167.565933163,6.90895660322
734,0
735,0
736,0
737,0
738,1,1558.89380315,163.194110597,1879.09844614,-177.468910964,-3.58920601404,-14.0292838187
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1,1566.54801043,163.173652151,1875.41203031,-177.497238175,-3.5694337225,-13.5979435974
787,1,1566.54801043,163.173652151,1875.41203031,-177.497238175,-3.5694337225,-13.5979435974
788,1,1552.58816305,161.85873489,1863.44168883,124.02504663,7.12111470115,-115.438800383
789,1,1552.58816305,161.85873489,1863.44168883,124.02504663,7.12111470115,-115.438800383
