frame;id_marker;x;y;z;roll;pitch;yaw
1032;3;-980.3719169;197.7037651;1904.828659;-177.3259924;2.713224121;5.910542245
1033;3;-967.5560699;192.9539363;1838.090047;-178.7806147;0.562730464;15.37714116
1034;3;-988.0705721;199.7769538;1832.13756;-179.0739981;0.613690991;14.35715376
1035;3;-1028.546349;199.81587;1879.880405;139.750065;0.33211949;87.24068813
1036;3;-1094.12783;217.4890127;1950.679158;-178.3788425;-0.423269569;3.779514235
1037;3;-1067.609566;199.941381;1867.273485;-175.6174668;-2.994971256;8.140224153
1038;3;-1093.285165;204.610787;1872.278482;-177.582485;2.419978214;0.148202903
1039;3;-1142.968162;215.962464;1920.358723;-175.2877532;0.27013552;7.597839626
1040;3;-1132.068533;201.5645296;1867.099515;-179.6655369;-3.070666196;9.832520137
1041;0;;;;;;
1042;0;;;;;;
1043;3;-1211.167347;210.5806949;1921.478908;-179.1474536;0.213445937;9.30752482
1044;3;-1215.356166;208.5259401;1896.723394;-175.1746333;-0.133344117;3.944186015
1045;3;-1190.399388;199.4275556;1824.354577;-174.1387007;-1.419632959;16.81853353
1046;0;;;;;;
1047;0;;;;;;
1048;997;-857.0202319;608.7825241;651.1322754;0.237400138;-106.5483018;92.73115137
1049;3;-1370.580868;209.0313273;1956.722016;-178.0621551;3.147742406;4.264362764
1050;430;894.9411452;-2360.521972;1140.626055;-13.16512071;-22.80273013;-76.42704815
1051;3;-1340.993544;201.8658785;1861.370917;-176.1536844;0.44387908;7.778309093
1052;3;-1416.224242;208.9324801;1938.847246;-178.0846487;3.008065787;1.796460918
1053;0;;;;;;
1054;0;;;;;;
1055;0;;;;;;
1056;3;-1523.896569;208.2989729;1962.637145;133.0258263;-4.676711552;97.95535124
1057;3;-1523.896569;208.2989729;1962.637145;133.0258263;-4.676711552;97.95535124
1058;3;-1587.217408;207.2616539;1970.899421;-179.2409304;0.140227588;8.883727191
1059;3;-1587.217408;207.2616539;1970.899421;-179.2409304;0.140227588;8.883727191
1060;3;-1603.0904;215.1740836;1963.245436;-179.5086097;0.233220283;8.021992922
1061;0;;;;;;
1062;0;;;;;;
1063;0;;;;;;
1064;0;;;;;;
1065;0;;;;;;
1066;3;-1767.042457;221.8525646;1998.504389;-178.2556758;3.66875328;4.027748306
1067;0;;;;;;
1068;0;;;;;;
1069;0;;;;;;
1070;190;-363.6149845;265.3345915;254.8801294;97.84004509;18.3954935;-68.28207758
1071;3;-1901.563823;220.7275231;1999.800027;-174.3596747;-7.454282873;3.488900439
1072;3;-1901.563823;220.7275231;1999.800027;-174.3596747;-7.454282873;3.488900439
1073;0;;;;;;
1074;0;;;;;;
1075;0;;;;;;
1076;0;;;;;;
1077;0;;;;;;
1078;3;-1944.101872;213.387368;1906.133167;-178.1187505;4.78411194;15.72380339
1079;0;;;;;;
1080;997;-857.0202319;608.7825241;651.1322754;0.237400138;-106.5483018;92.73115137
1081;0;;;;;;
1082;0;;;;;;
1083;0;;;;;;
1084;0;;;;;;
1085;0;;;;;;
1086;0;;;;;;
1087;0;;;;;;
1088;0;;;;;;
1089;0;;;;;;
1090;0;;;;;;
1091;0;;;;;;
1092;0;;;;;;
1093;0;;;;;;
1094;0;;;;;;
1095;0;;;;;;
1096;0;;;;;;
1097;0;;;;;;
1098;0;;;;;;
1099;0;;;;;;
1100;0;;;;;;
1101;0;;;;;;
1102;0;;;;;;
1103;190;-975.0853727;690.8464465;734.6278716;93.20336611;-4.618635207;-38.37981974
1104;0;;;;;;
1105;997;-836.219672;614.3952865;649.397479;0.08285478;-105.5813242;92.54258197
1106;0;;;;;;
1107;0;;;;;;
1108;0;;;;;;
1109;0;;;;;;
1110;997;-958.123471;638.8799637;698.6430105;-77.63279687;56.49459497;-1.864456058
1111;0;;;;;;
1112;0;;;;;;
1113;0;;;;;;
1114;0;;;;;;
1115;0;;;;;;
1116;0;;;;;;
1117;0;;;;;;
1118;0;;;;;;
1119;0;;;;;;
1120;0;;;;;;
1121;0;;;;;;
1122;0;;;;;;
1123;0;;;;;;
1124;0;;;;;;
1125;997;-942.1121459;632.5693221;686.8989322;-78.59112733;55.44906118;-2.068917403
1126;0;;;;;;
1127;0;;;;;;
1128;0;;;;;;
1129;0;;;;;;
1130;0;;;;;;
1131;0;;;;;;
1132;0;;;;;;
1133;0;;;;;;
1134;0;;;;;;
1135;0;;;;;;
1136;0;;;;;;
1137;0;;;;;;
1138;0;;;;;;
1139;997;-939.0224084;626.7616628;685.9995319;-78.47573042;55.36710959;-1.91785371
1140;0;;;;;;
1141;973;-23710.06458;14583.24822;12493.69747;12.10037588;96.86190795;-31.38187022
1142;0;;;;;;
1143;0;;;;;;
1144;0;;;;;;
1145;0;;;;;;
1146;0;;;;;;
1147;0;;;;;;
1148;0;;;;;;
1149;0;;;;;;
1150;0;;;;;;
1151;0;;;;;;
1152;0;;;;;;
1153;0;;;;;;
1154;0;;;;;;
1155;0;;;;;;
1156;973;-23710.06458;14583.24822;12493.69747;12.10037588;96.86190795;-31.38187022
1157;0;;;;;;
1158;0;;;;;;
1159;0;;;;;;
1160;997;-961.2762001;644.7997584;699.5606909;-77.74530205;56.57852477;-2.018850523
1161;17;924.6417949;-569.6482232;509.2558021;-72.80883902;48.5569056;65.53744681
1162;0;;;;;;
1163;0;;;;;;
1164;4;1855.085145;181.0626431;1959.218508;178.8433999;3.014755102;3.598552927
1164;17;944.3314428;-589.2921143;554.0971964;-113.2435885;27.89117494;16.94959311
1165;0;;;;;;
1166;0;;;;;;
1167;4;1816.787819;164.6101916;1983.393933;175.6040811;2.462484291;0.142840639
1168;0;;;;;;
1169;17;738.2891361;-468.5781065;415.1180644;-70.52291335;53.54467441;56.49743419
1170;0;;;;;;
1171;0;;;;;;
1172;379;2309.646586;-811.1805371;1109.184126;30.38884115;-27.89777914;-116.552478
1172;17;869.862898;-556.8413467;517.7613077;-109.5199357;26.51584157;15.40777424
1173;0;;;;;;
1174;0;;;;;;
1175;0;;;;;;
1176;4;1535.510454;163.7933316;1899.199009;178.5682473;3.028296729;10.54238138
1177;0;;;;;;
1178;190;-13776.6594;9795.895066;7596.18035;-100.3509964;135.5280352;18.89704777
1179;4;1488.718966;171.6843479;1922.065478;175.2100096;2.619150428;7.862446745
1179;17;659.1046259;-433.2898921;377.169999;-68.77564832;54.82788988;53.47334579
1180;4;1473.359043;171.7224964;1928.775095;175.2000258;2.615286395;8.707117937
1181;4;1454.151852;179.277614;1933.255219;178.6407896;2.816990634;4.413326491
1182;0;;;;;;
1183;0;;;;;;
1184;4;1344.707298;159.5577893;1881.337056;178.1245135;-0.779041907;6.518244516
1185;4;1329.927632;159.5862618;1887.120075;178.1138785;-0.764254197;7.344566075
1186;0;;;;;;
1187;0;;;;;;
1188;0;;;;;;
1189;4;1258.291593;170.6660025;1912.442729;144.1447163;-2.142088857;-94.41010741
1190;4;1192.434788;162.4162455;1843.79165;-177.4254932;-2.622601548;-5.490426367
1191;4;1174.91494;158.8988058;1850.421068;-178.645613;3.79562703;-6.776897723
1192;4;1156.997915;162.4802575;1855.992335;-177.3777113;-2.731412754;-7.426687695
1193;4;1142.812391;156.0898372;1871.527584;179.2908194;2.153221981;2.374027027
1194;4;1125.057365;170.3904489;1876.767949;179.1663569;2.203871587;3.255884358
1195;4;1125.057365;170.3904489;1876.767949;179.1663569;2.203871587;3.255884358
1196;4;1075.768775;158.6016142;1875.575571;-177.3892432;4.420633567;-0.653561808
1197;0;;;;;;
1198;4;1010.58561;159.1760085;1831.657547;178.4365153;-0.821529283;6.90597605
1199;4;1030.531073;163.1095887;1903.646967;152.7243346;1.816568194;-77.40164342
1200;4;1008.514168;169.3230017;1894.562349;-176.5411061;-2.236702548;-3.888946406
1201;4;1002.053906;170.2752341;1911.315746;152.9308047;1.680287073;-76.59240793
1202;4;984.4122858;170.3488628;1914.491702;-179.640402;-1.463603768;2.328955024
1203;4;907.1634219;155.9253502;1793.457421;178.9772842;2.251616538;9.175610433
1204;4;867.2330705;155.9724316;1803.631707;178.8653878;2.31705853;11.2636266
1205;4;847.2681581;155.9949438;1808.504025;178.8007556;2.349508791;12.29008097
1206;525;-5944.128201;3701.116125;3136.294132;-105.1614021;108.4658378;26.05178255
1206;4;822.4845867;154.7968122;1801.327962;149.5826766;3.479782668;-77.16919993
1207;4;803.3879207;158.3273987;1804.76454;-177.5314062;3.4377791;-9.682439591
1208;4;790.3676517;149.587161;1825.378172;175.4982354;1.704179998;9.131471146
1209;4;743.0102734;152.3746437;1764.194402;177.8383613;-0.419701355;15.8951234
1210;4;721.4252995;166.6521149;1826.378597;148.1379177;-1.268186588;-58.75477404
1211;4;699.6508448;160.7804728;1813.90641;-174.853634;-1.649645027;-2.352686725
1211;379;-837.9343563;614.3721556;648.4584017;64.52193331;-64.27153198;25.56204974
1212;4;680.0051648;173.9490695;1817.247129;-175.2451539;-1.855817047;-3.295526885
1213;4;673.4601182;169.6794519;1847.801367;175.1502349;1.345436514;0.9627307
1214;997;-939.0224084;626.7616628;685.9995319;-78.47573042;55.36710959;-1.91785371
1214;4;645.9914731;161.6049902;1837.738716;159.8527275;2.341041328;-50.51588617
1215;4;620.9497841;174.0128037;1827.995489;-175.2022375;-2.101874875;-6.155218516
1216;4;606.3197576;161.6409404;1844.552674;160.311179;2.212285235;-49.03797984
1217;4;586.4895014;168.2764944;1847.52243;160.3541728;2.107161723;-48.22425544
1218;4;566.6464497;168.2916463;1850.618709;160.578081;2.044890804;-47.45729144
1218;37;-83.52169828;-490.6185469;555.7899701;-94.06843949;-4.043177715;-68.00489609
1219;4;515.315374;149.3703095;1747.934368;159.862141;0.772132261;-60.56545403
1220;973;-186422.5642;117834.147;98901.81773;54.93771176;44.03292029;-40.4108256
1220;4;528.8769367;169.5462459;1867.845203;175.8956534;-0.214710606;-19.42838032
1221;4;475.5127423;155.7345679;1752.090915;179.1607547;2.147219944;15.58694985
1222;4;488.9994365;169.5889363;1873.441557;176.0285637;-0.169572838;-17.57923406
1223;4;440.4586324;161.8888668;1757.499382;160.6424858;0.498337752;-57.20826721
1224;4;403.3602999;162.382085;1766.033549;174.7346995;1.352004455;11.2386601
1225;4;384.6033031;156.1375751;1768.346721;174.8633083;1.303315331;12.16347872
1226;4;365.8539575;156.1485344;1770.3314;174.7924152;1.305908814;13.06720916
1227;4;357.4802799;161.1866795;1808.982592;-177.7247649;-4.429570333;-8.795945527
1228;4;329.771093;148.6270872;1760.719353;163.4843676;1.384052081;-37.90932094
1228;190;-1052.76751;722.0798556;778.9764626;-72.55124623;61.68885621;1.992970691
1229;4;293.7255788;150.6434661;1770.934807;156.6586547;0.840186927;-34.1575182
1230;4;278.3348591;143.6793808;1778.674797;174.7768812;1.213845814;17.31483969
1231;4;267.0223402;155.2604832;1821.880659;-177.6854784;-2.498314425;2.665490477
1232;4;242.8863938;142.4466805;1767.856711;164.5396284;1.154339667;-33.95886579
1233;4;224.4907799;143.542308;1779.967911;177.0263944;-0.021822859;-7.36206881
1234;4;212.3924076;158.1989222;1825.869272;167.167166;2.901648907;-19.06486382
1235;4;190.8200383;143.7132344;1784.477022;174.2616102;1.222314679;21.50640634
1236;4;173.9778589;151.8033431;1828.118945;167.5581289;2.813628869;-17.35044231
1236;896;0.586558286;-2.073756954;-0.432148047;-77.55819576;-85.29412378;-99.67845191
1237;666;-953.8553787;657.3866219;718.4762059;-83.97951308;-102.5572956;-119.9391488
1237;4;137.0928885;143.5896063;1784.708123;177.1236826;-0.001133415;-4.199628466
1238;4;112.5767781;142.4798744;1774.406393;165.6909523;0.750856293;-27.89430961
1239;973;-23710.06458;14583.24822;12493.69747;12.10037588;96.86190795;-31.38187022
1239;4;99.62456126;143.6075532;1786.108151;177.1568238;0.001053197;-2.995518842
1240;4;80.88726481;137.3665937;1786.886085;177.305672;0.001402692;-2.402950087
1241;4;62.14777447;143.6227653;1787.114735;177.1882695;-0.002074643;-1.925588514
1242;4;48.12497444;142.8325677;1775.855639;-175.7659;-2.168148278;-21.26511324
1243;4;30.91082629;137.3824336;1787.86306;177.3411255;-0.007489359;-1.119473518
1244;4;12.16740532;149.8831988;1787.553062;177.0818541;-0.01554915;-0.737134499
1245;4;-6.577218987;143.6347784;1787.842567;177.2152744;-0.019800802;-0.296340173
1246;4;-25.31526891;141.4492614;1776.060258;-168.844597;-1.039143496;10.0107878
1247;4;-37.81485404;149.8800366;1787.430525;177.0674972;-0.02929081;0.443269161
1248;4;-69.04977917;143.6231367;1787.201888;177.1776692;-0.033687101;1.254769194
1249;666;-1049.624208;722.5666733;783.8278779;-89.00170327;-96.14167819;-116.2988931
1249;4;-87.87394904;153.6202182;1789.003726;-164.7642546;-0.703563156;-3.844472403
1249;37;-160.1800917;-478.4995163;538.4505032;-88.100323;-5.142785434;-77.13466975
1250;4;-106.5217086;149.8591095;1786.037522;177.0057403;-0.037884687;2.365340863
1251;4;-124.5879297;141.4516313;1774.334835;-169.0973812;-1.666062144;5.490485462
1251;37;-170.8142753;-496.8017505;550.2607808;-168.9688702;-39.8935966;40.99851728
1252;4;-136.6750947;150.0975538;1774.083555;158.9590019;0.879492864;16.85181887
1253;4;-149.0891509;143.8892469;1773.887581;159.1038598;0.787306698;17.43913574
1254;4;-166.4400353;149.9797119;1786.005529;173.9655345;-1.276859852;-22.78686321
1255;4;-178.9365534;143.7176856;1785.614378;174.2394034;-1.224150965;-22.22920227
1256;4;-192.8503138;147.6622981;1771.472981;-169.4082399;-2.076574134;2.392862048
1257;4;-206.4121494;149.8153663;1781.699449;176.87998;-0.030085424;5.722720134
1258;4;-244.9717195;157.2071457;1884.203391;-168.5662198;3.215303534;0.673925544
1259;4;-242.2101895;143.8976432;1769.422291;158.6220482;0.229835034;21.69114671
1260;4;-260.1780206;149.9451125;1780.615985;174.5435085;-1.268398881;-18.38039453
1261;4;-275.3457314;139.9439255;1773.142138;163.28658;5.048972959;49.94488653
1262;4;-308.8200139;151.6933233;1875.382361;-176.0167748;7.356731238;10.25378709
1263;4;-310.1541764;143.6656593;1776.95392;174.9904343;-1.210871214;-16.05277681
1264;4;-322.6422737;137.4033249;1776.06949;175.2387852;-1.157501633;-15.48633819
1265;4;-356.6314423;156.4045868;1890.614237;176.6640635;0.002212806;10.66669806
1266;4;-348.061145;141.4526098;1761.135251;-169.3016502;-3.054208844;-4.682607648
1266;666;-911.1518384;628.2593448;677.5850045;93.1748014;1.274652615;-43.72104381
1267;4;-403.1246648;152.8592188;1884.095285;175.4639968;-7.17677762;-13.6537678
1267;190;1219.410359;-610.1377009;620.408654;-46.68367294;-76.56679835;147.4399988
1268;4;-389.143641;141.877145;1744.755114;-174.4241808;2.552977173;14.94982576
1269;0;;;;;;
1270;4;-431.3316955;141.9245367;1806.041459;163.0289527;1.176088167;44.42121921
1271;4;-428.4293902;136.9288706;1761.089049;161.4525443;-0.726398179;57.18185863
1272;4;-449.0688023;140.9384778;1791.951233;157.2324195;-0.438854317;53.1703637
1273;4;-468.5766545;146.1473031;1812.956842;175.8148775;1.740179495;-10.95027634
1274;4;-481.4220792;139.7032519;1811.53072;176.0355137;1.801186455;-10.36042234
1275;4;-513.0315533;141.9387264;1811.76069;-170.1305175;-4.892141794;-1.056831889
1276;4;-527.1345546;139.49674;1801.948488;179.210426;0.878924785;-15.74086939
1277;4;-560.5913972;149.7675726;1869.130336;175.7330896;-1.197320565;-6.83040336
1278;4;-552.7908915;139.4798167;1798.212898;179.3065369;0.924496882;-14.50229682
1279;4;-583.9395264;148.6784721;1849.474734;-176.6105555;0.620712681;-1.749297173
1280;4;-584.8535445;133.0344146;1793.473164;-179.4560855;-1.051506296;12.94974914
1281;4;-597.6863867;139.4482491;1791.203236;179.4532776;1.004194927;-12.31704881
1282;4;-605.2805239;138.021167;1768.9852;-174.4121139;-1.135347212;6.632038233
1283;4;-629.7520703;139.424097;1785.820612;179.5412032;1.061120698;-10.73976426
1284;4;-657.447753;144.4085796;1825.025982;-175.0078541;-4.096869177;5.156877961
1285;4;-661.8090376;132.9758154;1780.327349;-179.7190426;-1.188730162;9.154785614
1285;37;-233.9072559;-497.0453768;547.0938501;-170.6043103;-39.36983287;35.954016
1286;4;-700.3909813;142.9824846;1846.017022;176.0274828;-1.126899273;-0.294340664
1287;4;-750.4543482;140.3121698;1868.045051;-175.470718;-7.380359572;3.233887411
1288;4;-757.2676899;142.9562432;1835.272943;175.657982;-1.629224024;-11.26118863
1288;37;-227.8089378;-463.9849802;516.80302;-82.70413167;-6.115391577;-84.40005493
1289;0;;;;;;
1290;0;;;;;;
1291;4;-804.1135047;142.7152075;1821.658001;178.6724015;-2.400765648;-15.03499822
1292;4;-823.8196649;136.2175169;1821.080496;175.9988505;-1.546753772;-8.044004449
1293;4;-840.6730342;142.685502;1813.386464;179.1571395;-2.196466165;-13.18963153
1294;4;-882.0162211;145.3825803;1866.029545;179.9703804;1.55009966;-2.066689104
1295;4;-900.6377058;145.5633595;1864.796669;178.6243983;0.853758858;-13.11870632
1296;4;-887.2608105;142.834177;1806.050277;175.3086473;-2.000114471;-15.71637797
1297;4;-948.6649528;138.6352848;1852.926783;178.9432065;1.010271323;-10.76129229
1298;4;-931.3846302;135.3918711;1782.30207;-176.837281;2.726030486;13.94770016
1299;4;-947.5911844;135.9668617;1787.887615;178.2381611;-2.6264149;-17.86877936
1300;4;-1028.590132;149.1211021;1910.11856;179.326821;-2.252856602;-9.067627274
1301;4;-1009.87679;141.9742749;1837.318134;147.7787285;2.004485908;89.33725494
1302;4;-1023.611027;141.9570037;1833.403172;147.552849;1.985438641;89.72802314
1303;4;-1081.997504;149.060614;1894.916971;179.7366738;-2.016929596;-6.327571835
1304;4;-1096.227949;149.040677;1890.665783;179.7595662;-1.993621698;-5.593851443
1305;4;-1062.757904;144.1633794;1801.645667;-174.7404404;0.350030837;15.38932769
1306;4;-1139.650539;141.9154114;1878.848181;178.8020472;-2.565560807;-14.16758695
1307;525;-2284.127557;1380.136745;1197.196983;93.16328262;-146.1491583;-36.26626564
1307;4;-1117.635081;138.4975422;1805.202186;178.2544752;0.705027827;-12.32507402
1307;973;-186422.5642;117834.147;98901.81773;54.93771176;44.03292029;-40.4108256
1308;4;-1167.11664;151.1269311;1847.16455;-175.3337811;-3.094507733;13.15884424
1309;4;-1196.60207;156.0932163;1859.529557;178.5956618;-2.703874094;-11.18708354
1310;4;-1255.483464;152.3394496;1920.014527;178.2116734;0.796771626;-12.08805976
1311;0;;;;;;
1312;4;-1240.075835;155.4860588;1835.855238;-177.5045437;3.231960112;13.78870466
1312;896;0.745361602;-2.135209759;-0.492852662;-77.80726077;-84.38935413;-100.7816374
1313;4;-1289.648288;150.7632181;1882.805678;-174.5963578;-0.151223852;10.51623083
1314;4;-1321.327067;163.3115851;1896.718212;137.2218078;2.654271745;105.5043799
1315;0;;;;;;
1316;4;-1348.989975;151.7437511;1878.245254;-178.0740403;-0.259712774;12.3886935
1317;0;;;;;;
1318;4;-1437.79837;156.2760684;1947.239654;179.2804478;-2.511655239;-6.339081929
1319;4;-1414.553589;152.0957513;1860.261187;177.6517281;0.515208046;-13.61091426
1320;4;-1483.338512;163.2151555;1917.397246;-177.3363215;3.062007987;9.106463279
1321;0;;;;;;
1322;0;;;;;;
1323;0;;;;;;
1324;4;-1553.565756;171.4635673;1897.997129;178.4119693;-3.078132973;-10.46654332
1325;0;;;;;;
1326;4;-1642.449995;167.3572056;1946.814395;-178.3001296;-0.630831139;5.858769181
1327;4;-1606.513814;171.4108378;1874.906281;175.0248757;-2.903200351;-12.38067093
1328;0;;;;;;
1329;0;;;;;;
1330;0;;;;;;
1331;0;;;;;;
1332;0;;;;;;
1333;0;;;;;;
1334;0;;;;;;
1335;0;;;;;;
1336;0;;;;;;
1337;0;;;;;;
1338;0;;;;;;
1339;0;;;;;;
1340;0;;;;;;
1341;0;;;;;;
1342;0;;;;;;
1343;0;;;;;;
1344;0;;;;;;
1345;0;;;;;;
1346;0;;;;;;
1347;0;;;;;;
1348;0;;;;;;
1349;0;;;;;;
1350;37;1850.934268;-942.0121346;987.5323007;-101.8393762;-15.28386496;-18.63719233
1351;0;;;;;;
1352;0;;;;;;
1353;0;;;;;;
1354;0;;;;;;
1355;0;;;;;;
1356;0;;;;;;
1357;0;;;;;;
1358;4;-2373.540027;173.4268799;1925.979954;175.6420984;-2.924863032;-9.381439912
1359;4;-2489.782768;174.113748;2006.979698;104.4337316;3.500024699;139.5682622
1360;0;;;;;;
1361;0;;;;;;
1362;0;;;;;;
1363;0;;;;;;
1364;0;;;;;;
1365;0;;;;;;
1366;0;;;;;;
1367;0;;;;;;
1368;0;;;;;;
1369;0;;;;;;
1370;0;;;;;;
1371;0;;;;;;
1372;973;-186422.5642;117834.147;98901.81773;54.93771176;44.03292029;-40.4108256
1373;0;;;;;;
1374;0;;;;;;
1375;0;;;;;;
1376;0;;;;;;
1377;0;;;;;;
1378;0;;;;;;
1379;0;;;;;;
1380;0;;;;;;
1381;0;;;;;;
1382;0;;;;;;
1383;0;;;;;;
1384;0;;;;;;
1385;0;;;;;;
1386;0;;;;;;
1387;0;;;;;;
1388;0;;;;;;
1389;0;;;;;;
1390;0;;;;;;
1391;0;;;;;;
1392;0;;;;;;
1393;0;;;;;;
1394;0;;;;;;
1395;0;;;;;;
1396;0;;;;;;
1397;0;;;;;;
1398;0;;;;;;
1399;0;;;;;;
1400;0;;;;;;
1401;0;;;;;;
1402;17;318.264731;302.4718582;2322.670927;-2.718203828;-142.341927;-105.9888826
1402;5;2004.121413;172.2134786;1869.854414;175.1793084;2.901926154;0.188792994
1403;0;;;;;;
1404;0;;;;;;
1405;0;;;;;;
1406;0;;;;;;
1407;0;;;;;;
1408;0;;;;;;
1409;0;;;;;;
1410;0;;;;;;
1411;869;1764.113307;167.5890343;1885.965172;125.7218377;124.6867663;-0.504616189
1412;0;;;;;;
1413;5;1669.654999;155.8341144;1834.988244;175.4904028;2.667719771;7.65538582
1414;0;;;;;;
1415;0;;;;;;
1416;5;1606.363708;155.2001343;1852.239547;-177.1835938;-2.507981938;-0.814628419
1417;5;1601.117934;148.2837712;1868.819336;179.189573;2.617349219;6.712105052
1418;5;1575.757416;147.6375789;1867.789918;-176.9836186;-2.482945698;-2.751234055
1419;5;1489.551984;144.0424536;1811.437142;-178.2752096;0.761563745;-3.347788357
1420;5;1535.006367;148.3926761;1899.248926;179.6761816;2.127610401;-0.362334921
1421;5;1519.653731;156.1117482;1905.982349;179.4493934;2.270763721;0.56993245
1422;5;1441.998089;151.5523987;1833.506357;-178.3548603;0.59689163;-6.207322708
1423;5;1383.425837;155.8041447;1783.013794;178.3909965;2.883081468;9.746170183
1424;0;;;;;;
1425;5;1439.302464;155.345373;1924.591224;-176.5155949;-2.091775986;0.405102981
1426;5;1311.527984;134.0012684;1803.663056;-177.1351192;-2.6482545;-9.071417277
1427;5;1300.658177;120.2490333;1817.744609;-179.8262248;-1.882466272;-4.618155644
1428;5;1365.522851;125.7990065;1974.064206;176.3097007;1.348868792;-9.465540705
1429;5;1239.854117;113.2119534;1840.864521;-179.6305045;-1.97616019;-8.187537154
1430;5;1215.004821;113.2686171;1850.072743;-179.4265184;-1.901432325;-9.521530515
1431;5;1182.651463;113.4134932;1864.339459;176.801402;1.526674597;5.831648528
1432;5;1160.538899;113.2847008;1867.039067;-179.0935671;-1.379279894;-1.38496207
1433;666;-1795.600739;1111.236509;947.7299195;-134.6137697;-78.43372988;11.04359889
1434;5;1048.143554;115.9025973;1756.486061;178.2996729;2.492282889;21.15231488
1435;0;;;;;;
1436;5;1025.757685;151.7781509;1819.734567;-177.6974002;0.336521906;-11.70123039
1437;5;1019.497514;148.6766495;1826.582683;-179.7757624;-5.25400608;-6.147209396
1438;0;;;;;;
1439;5;1003.162454;155.7348148;1835.052801;147.8721273;-2.187120574;-88.55002791
1440;5;964.53336;135.3416587;1769.65511;-176.9750268;-2.611158371;-11.65223081
1441;5;937.063901;135.9084504;1786.14919;179.3070221;2.101175632;7.68388392
1442;5;917.1095997;142.5899868;1791.293516;179.0576971;2.22030287;8.734273166
1443;5;900.4980707;149.2761337;1795.450087;179.1609291;2.175166565;9.547584963
1444;5;879.2236736;148.3243801;1786.562744;-176.5318292;-2.139686341;-5.495868472
1445;5;863.6714316;136.1681868;1808.746034;176.0017136;1.546315798;5.45003636
1446;5;825.6814021;142.4499407;1812.76044;155.6100423;1.533980115;-72.09145195
1447;5;812.3739098;142.4631231;1815.823033;155.8045744;1.506431807;-71.65378454
1448;5;799.0662046;142.4759335;1818.824066;156.0003563;1.479175179;-71.2096563
1449;5;758.1724597;136.1440848;1759.233209;179.155918;5.231145187;14.9578654
1450;5;738.5380363;132.9059862;1762.869417;179.9214168;-1.341828684;4.686251162
1451;5;746.7299089;136.266695;1834.731344;176.0946212;1.068963795;-2.652952169
1452;973;-60618.4808;37512.16731;31985.80501;63.23351044;-32.9320079;2.980373521
1452;5;698.564055;132.4049966;1762.580732;-176.6305497;0.338398371;-13.35572852
1453;5;687.1735275;126.5301363;1773.534471;-179.6369435;1.315766565;-7.365067522
1454;5;651.1051444;123.2257748;1778.255186;-178.6880567;-4.514578353;-8.934244831
1455;5;611.0430248;123.8721077;1722.590819;-175.8443059;-2.496728735;-15.27661518
1456;614;-13086.67345;8058.51959;6889.856282;-5.877839185;12.40753481;67.37209447
1456;5;597.8970939;118.3630835;1737.013533;-178.7626914;-2.158836632;-20.93762006
1457;5;575.1558886;124.4799093;1738.098218;-178.8421958;-1.594270602;-10.53654251
1458;5;554.0437687;118.9870838;1775.748549;-173.6924478;1.127286276;-8.67393334
1459;5;525.3038625;118.2813084;1746.14658;-178.49303;-1.630971168;-13.06445892
1460;5;506.6125203;118.2942711;1748.90193;-178.4265213;-1.670216249;-14.00481681
1461;172;-4490.404128;2989.693907;2414.821129;-6.508516293;24.19079739;-71.98060498
1461;5;490.7802926;112.2882528;1756.516269;176.5262191;0.925084367;7.085966699
1462;5;477.4139836;131.1531463;1798.343718;-166.7925138;1.485738428;11.73508503
1463;5;446.1503267;129.5525028;1805.14858;-176.5861182;-1.911820512;10.866423
1464;5;416.6367383;129.9640136;1752.261521;163.1276006;1.777233169;-41.95736227
1465;5;407.7804231;135.9803414;1809.506208;-176.9074672;-2.045774107;9.06820057
1466;5;378.3294543;137.3737139;1769.62981;175.4209881;1.149423865;12.5248924
1467;5;369.397341;136.0029524;1813.625304;-177.0104866;-2.158310399;7.268225621
1468;5;335.9658397;136.2067653;1760.55453;163.8064479;1.483983092;-38.27959732
1469;5;301.0045487;137.1250142;1771.92394;-177.9806609;-2.304495017;-24.21593224
1470;5;277.6014383;142.7259173;1764.545973;-176.6085716;-1.419060862;-10.16440826
1471;5;267.0159487;136.0504135;1822.544754;-177.1438616;-2.44626407;2.581022485
1472;5;236.9723029;137.2880214;1779.340457;177.1523198;-0.025902365;-7.817869143
1473;5;215.5910821;136.5503208;1769.176751;-176.2470239;-1.580360907;-13.15533637
1474;5;171.0984182;146.4100178;1779.501919;176.8332588;-5.528236169;-5.265587337
1475;5;149.5796857;131.0865123;1784.583368;177.3862026;-0.001584052;-4.55692478
1476;987;-3130.616797;2083.211523;1683.885059;-157.4123647;45.97146;39.12788161
1476;5;130.8481144;131.0954912;1785.396598;177.40054;0.001121956;-3.918946472
1477;5;112.114754;137.3530072;1785.905341;177.2804655;0.001853348;-3.345718777
1478;0;;;;;;
1479;5;64.68986714;137.9312411;1729.661436;-163.9939053;3.034629341;1.876273725
1480;5;24.66288545;137.3835855;1787.930321;177.3439879;-0.009211007;-0.976940543
1481;5;6.299095022;146.2229993;1903.137491;177.1975953;-5.915704981;-0.448423617
1482;5;-19.07386482;137.3848226;1788.041796;177.3447123;-0.02216646;-0.007212131
1483;5;-66.8437277;146.2122473;1902.588331;177.2006237;-5.933883877;1.184354052
