frame;id_marker;x;y;z;roll;pitch;yaw
1134;3;43.44524482;159.8395946;1788.871185;-164.9492882;0.352317057;1.989896686
1135;3;24.688383;159.843512;1789.105281;-164.9598446;0.201179839;1.156445733
1136;3;5.931064287;159.8478596;1789.255268;-164.9672961;0.05007903;0.32303381
1137;3;-16.40287413;162.5330054;1789.297218;172.4066009;-1.385058982;-29.78427015
1138;3;-37.83846502;166.1147622;1789.009774;-165.1664156;-0.302225855;-1.619867891
1139;3;-57.37981401;161.5114456;1775.818095;-175.7582425;-2.635209753;-26.45689479
1140;3;-81.53676277;168.6140853;1785.925204;176.6193198;-0.040134035;1.661927628
1141;3;-100.2743019;162.3588069;1785.717145;176.7370446;-0.040336375;2.205865993
1142;3;-100.2743019;162.3588069;1785.717145;176.7370446;-0.040336375;2.205865993
1143;3;-119.1494269;166.143905;1787.831155;-165.1311237;-0.954892516;-5.233065795
1144;3;-138.0132796;167.2985661;1772.851876;164.6273799;-0.664557323;29.10630968
1145;3;-162.7133383;168.5804383;1783.168763;176.5172152;-0.040690092;4.240178834
1146;3;-187.7014067;171.2950194;1826.957289;-179.0406525;-2.839479486;2.542210075
1147;3;-200.0523972;173.4965166;1769.858895;163.8929912;-0.813216829;32.00197987
1148;3;-217.6656203;172.4900893;1769.119599;-170.2012527;-2.162399693;1.282998642
1149;3;-241.456688;181.2444737;1780.770619;173.4895333;-1.527033089;-19.12561939
1150;3;-261.108885;184.9058401;1765.902623;-170.6203894;-2.399374177;-0.695380309
1151;3;-287.7220388;183.4968412;1814.104145;-176.9042753;-1.163121555;12.32897348
1152;0;;;;;;
1153;0;;;;;;
1154;3;-341.4255511;181.1920149;1772.837836;173.9937458;-1.514852384;-14.44771355
1155;3;-358.3516025;185.0770025;1746.163572;-175.6239651;3.103781156;16.47674997
1156;3;-386.6212764;186.7136044;1809.082915;162.1958922;1.581289785;42.07913189
1157;3;-397.367301;180.8371072;1759.426996;-164.7480989;-3.591839714;3.867557551
1158;3;-429.2732448;187.1301681;1820.327135;-171.3983759;-4.185788763;2.743307627
1159;997;-788.4218546;621.9590639;640.1650924;-2.198016689;-106.9219905;92.67698601
1159;3;-432.274884;178.861807;1738.321639;-175.7119617;2.741940914;12.90364509
1160;3;-489.6758655;189.6229823;1874.619516;175.4109948;0.036723528;16.04387551
1161;3;-506.6997734;187.1361756;1861.030152;-169.6238962;-3.929514192;-10.35042369
1162;3;-529.566688;189.587141;1869.264741;175.2198825;0.055666933;17.77444782
1163;3;-552.0208066;188.3710109;1868.297727;-171.634448;-1.828878746;-0.688289758
1164;3;-552.8245634;178.0217385;1796.756629;178.1687868;0.502492934;-14.3922047
1165;3;-590.5642703;188.3615929;1846.842764;-177.7567529;0.858024433;-2.130014228
1166;3;-605.0011435;183.8904348;1832.411938;-176.0483104;-3.560558921;7.662989507
1167;3;-649.0246057;192.7257304;1900.758795;-178.8512761;-1.949011758;-1.812441148
1168;3;-669.4788465;192.7081325;1897.263676;-178.8463874;-2.004933971;-2.774821209
1169;3;-669.4788465;192.7081325;1897.263676;-178.8463874;-2.004933971;-2.774821209
1170;3;-664.0367236;177.2649461;1822.583762;-175.9915889;-3.841062623;4.863044023
1171;666;-957.0432722;663.4651954;719.4121419;-84.13383916;-102.7467484;-119.8815378
1171;3;-690.1080755;189.199808;1840.129904;179.1098991;-2.160932108;-8.592052305
1172;3;-724.3315176;184.6373625;1873.96709;-175.2724532;-1.13710313;4.181904017
1173;3;-746.1079434;189.1038284;1830.765139;155.43043;-0.876473912;69.28725652
1174;190;-1052.76751;722.0798556;778.9764626;-72.55124623;61.68885621;1.992970691
1174;3;-760.6532095;181.5372426;1815.734128;-177.2519755;2.973203859;12.00973933
1175;3;-780.4581435;188.1293807;1811.223279;-177.5038027;2.993816041;11.04017486
1176;3;-780.4581435;188.1293807;1811.223279;-177.5038027;2.993816041;11.04017486
1177;3;-808.8563502;190.1266592;1843.197286;-173.3861114;-0.092191005;7.779613569
1178;190;-793.9828731;603.5330977;633.510546;80.22020686;103.2407076;117.3529784
1179;3;-862.5795856;190.0502118;1830.701029;-173.466094;-0.353546525;5.19881771
1180;3;-893.248148;199.3723795;1851.066559;-178.3617765;-0.063342475;8.414212772
1181;3;-905.6124046;187.7276336;1836.4595;142.2903805;-2.315428102;84.77921982
1182;3;-970.2274568;205.9796595;1920.112713;179.30564;-1.890812196;0.878426673
1183;997;-854.2035327;603.2832984;650.33338;0.371539506;-106.6789769;92.62063548
1183;3;-940.1682685;191.3163119;1826.443928;-175.144392;0.57442483;11.93854377
1184;3;-960.4711037;191.2872541;1820.990492;-175.2082415;0.491795675;10.93212492
1185;3;-1046.3852;208.793623;1948.691387;-175.8322942;-1.873571444;-6.875596529
1186;3;-1072.170634;210.1869327;1957.344747;-178.1415524;-0.445032691;4.865676863
1187;3;-1029.274701;197.0927387;1846.145238;-171.607987;-2.912495524;5.730015652
1188;0;;;;;;
1189;3;-1077.672705;199.7372065;1865.450025;138.9544357;0.133492111;88.53570972
1190;3;-1091.701975;199.7128836;1861.150072;138.7319211;0.075556938;88.89151919
1191;3;-1121.393154;205.1484653;1870.186035;-178.4814345;3.497910717;9.969551736
1192;3;-1135.535916;198.0264131;1866.046229;-178.3194109;3.351972647;9.24521206
1193;3;-1181.341128;204.6796558;1905.647865;-176.2801436;-6.546156967;5.957153401
1194;3;-1170.927765;197.9678194;1854.451483;-178.4015266;3.251169271;7.387285318
1195;3;-1215.356166;208.5259401;1896.723394;-175.1746333;-0.133344117;3.944186015
1196;3;-1239.118422;209.3977087;1899.027457;-176.0614848;0.932756597;13.08532314
1197;3;-1253.650158;202.0531246;1894.230291;-175.9119466;0.767696784;12.3527518
1198;3;-1310.388478;206.5779212;1948.556899;-175.5869329;-3.666615657;3.144574476
1199;3;-1295.552703;203.0920576;1892.352137;-178.9971943;-0.233227116;4.787356709
1200;0;;;;;;
1201;0;;;;;;
1202;0;;;;;;
1203;0;;;;;;
1204;0;;;;;;
1205;0;;;;;;
1206;3;-1441.753168;210.0476724;1943.233275;177.8953112;-3.200971877;-5.951002428
1207;3;-1392.233627;202.2973578;1847.346552;-176.5978567;1.217494514;14.72754416
1208;3;-1461.770358;201.1802276;1920.338697;-177.8486269;2.747614609;-0.750765421
1209;3;-1483.581567;201.4874444;1915.807275;-178.3838641;3.698483013;9.058555262
1210;3;-1498.827789;201.4514803;1909.178533;-178.4203239;3.657718037;8.223131562
1211;3;-1571.382848;215.2500969;1977.571759;-179.3996122;0.303586807;9.729393708
1212;3;-1643.935754;212.8907095;2045.015491;-179.4784476;-4.522872529;-0.226981055
1213;3;-1542.471851;201.555495;1892.486497;-178.3592268;4.358133785;15.84457485
1214;3;-1542.471851;201.555495;1892.486497;-178.3592268;4.358133785;15.84457485
1215;997;-857.0202319;608.7825241;651.1322754;0.237400138;-106.5483018;92.73115137
1216;0;;;;;;
1217;0;;;;;;
1218;0;;;;;;
1219;190;-793.9828731;603.5330977;633.510546;80.22020686;103.2407076;117.3529784
1220;0;;;;;;
1221;0;;;;;;
1222;3;-1786.525797;216.7441335;1976.79047;-177.2444663;-3.261263957;8.943092114
1223;3;-1811.128767;216.6628546;1963.651066;-177.3210441;-3.337999477;7.58811375
1224;0;;;;;;
1225;0;;;;;;
1226;3;-1842.229648;215.1493042;1927.360035;-174.2933714;-2.548469925;10.94467348
1227;0;;;;;;
1228;3;-1888.848197;213.4217794;1936.35334;-178.3301492;4.126134968;8.298713479
1229;3;-1888.848197;213.4217794;1936.35334;-178.3301492;4.126134968;8.298713479
1230;0;;;;;;
1231;0;;;;;;
1232;190;-793.9828731;603.5330977;633.510546;80.22020686;103.2407076;117.3529784
1233;0;;;;;;
1234;0;;;;;;
1235;0;;;;;;
1236;0;;;;;;
1237;190;-808.5799414;613.9855991;643.9285607;81.59589879;102.0943089;117.3482638
1238;0;;;;;;
1239;997;-824.4834854;625.5936289;654.7475108;-3.243787154;-107.9874319;94.20294241
1240;997;-939.0224084;626.7616628;685.9995319;-78.47573042;55.36710959;-1.91785371
1241;0;;;;;;
1242;0;;;;;;
1243;0;;;;;;
1244;0;;;;;;
1245;0;;;;;;
1246;0;;;;;;
1247;0;;;;;;
1248;0;;;;;;
1249;0;;;;;;
1250;0;;;;;;
1251;0;;;;;;
1252;0;;;;;;
1253;0;;;;;;
1254;0;;;;;;
1255;997;-939.0224084;626.7616628;685.9995319;-78.47573042;55.36710959;-1.91785371
1256;0;;;;;;
1257;0;;;;;;
1258;0;;;;;;
1259;0;;;;;;
1260;0;;;;;;
1261;0;;;;;;
1262;0;;;;;;
1263;0;;;;;;
1264;0;;;;;;
1265;0;;;;;;
1266;0;;;;;;
1267;656;-2325.526716;1438.965015;1226.459299;104.338117;-134.5908323;-36.6437713
1268;0;;;;;;
1269;0;;;;;;
1270;0;;;;;;
1271;0;;;;;;
1272;0;;;;;;
1273;0;;;;;;
1274;0;;;;;;
1275;0;;;;;;
1276;0;;;;;;
1277;0;;;;;;
1278;0;;;;;;
1279;0;;;;;;
1280;0;;;;;;
1281;0;;;;;;
1282;0;;;;;;
1283;0;;;;;;
1284;0;;;;;;
1285;0;;;;;;
1286;0;;;;;;
1287;0;;;;;;
1288;0;;;;;;
1289;0;;;;;;
1290;190;-831.6894636;612.9279084;648.364026;79.90097815;105.274541;116.9557847
1291;0;;;;;;
1292;0;;;;;;
1293;997;-841.8281337;640.308194;668.2763418;-76.41403964;59.45124584;-4.796047502
1294;0;;;;;;
1295;0;;;;;;
1296;0;;;;;;
1297;0;;;;;;
1298;0;;;;;;
1299;0;;;;;;
1300;0;;;;;;
1301;0;;;;;;
1302;0;;;;;;
1303;0;;;;;;
1304;0;;;;;;
1305;0;;;;;;
1306;0;;;;;;
1307;0;;;;;;
1308;0;;;;;;
1309;0;;;;;;
1310;0;;;;;;
1311;0;;;;;;
1312;0;;;;;;
1313;0;;;;;;
1314;0;;;;;;
1315;0;;;;;;
1316;0;;;;;;
1317;0;;;;;;
1318;190;2201.051258;-1014.511682;1066.6368;-33.9410589;-33.45449446;158.0705231
1319;17;856.7245917;-531.5028133;474.3960844;-72.58139065;50.47671175;62.02430786
1320;0;;;;;;
1321;0;;;;;;
1322;0;;;;;;
1323;17;787.466691;-496.237844;440.1333809;-70.88150524;52.28176397;58.84451359
1324;0;;;;;;
1325;0;;;;;;
1326;4;1788.390032;172.947053;1996.079796;178.9845419;2.96732072;7.558598655
1327;0;;;;;;
1328;0;;;;;;
1329;4;1676.244745;167.8519274;1932.652825;177.6798442;-0.671073679;8.164215594
1330;17;703.8897028;-451.531815;398.2006574;-70.29032188;53.17214858;56.29378073
1331;0;;;;;;
1332;0;;;;;;
1333;4;1607.673292;159.9963722;1965.217285;178.4593593;-1.220983756;0.964477541
1334;4;1592.631441;171.6907323;1966.460487;-179.6156834;-6.14277474;-1.302676751
1335;17;677.8071002;-443.9601971;386.6224739;-68.96381828;54.33052004;54.3545845
1336;987;-179.4173279;476.9778927;277.6194746;30.71577445;-125.9221824;62.56976218
1336;4;1499.651456;163.1580611;1903.372917;-177.3869779;-2.979797563;-7.241951823
1337;17;659.1046259;-433.2898921;377.169999;-68.77564832;54.82788988;53.47334579
1338;0;;;;;;
1339;0;;;;;;
1340;4;1386.633055;159.0223774;1856.872556;-178.4822521;0.25010363;-9.494273378
1341;4;1482.724997;176.0977537;2017.061012;178.6221301;-1.510179489;-4.316798945
1341;17;1276.858914;-852.0035921;833.1247232;-63.32685498;-4.652638171;106.8803846
1342;0;;;;;;
1343;4;1386.133125;163.1176667;1946.340187;-176.7856862;-2.387440974;-2.591622385
1344;4;1380.127201;163.9637569;1962.062974;179.5471364;2.008417364;-3.413360337
1345;4;1364.772728;163.9929662;1967.960272;179.5641881;2.035282317;-2.52865797
1346;190;1716.392993;-1531.376284;1083.309393;-90.5006321;-75.58056562;-102.0926849
1347;0;;;;;;
1348;4;1311.030857;164.0898588;1987.796233;179.5896483;2.126235999;0.463167359
1349;4;1204.249458;156.0786385;1852.201722;178.6250048;2.684003091;10.0472153
1350;4;1184.296495;159.4689332;1856.998943;139.4009985;-5.881484337;-101.2372393
1351;4;1154.302764;163.2931469;1868.917022;178.2680405;2.858411669;12.68725208
1352;4;1128.604214;155.4279211;1865.605865;-177.1206453;-2.710995973;-8.943929992
1353;4;1152.555565;166.0315156;1930.446448;-176.9565874;1.254834534;-0.093847407
1354;4;1096.861314;159.0217182;1875.867152;-178.3642729;3.606386829;-10.92965474
1355;997;-939.0224084;626.7616628;685.9995319;-78.47573042;55.36710959;-1.91785371
1355;4;1085.772393;156.1741704;1889.47092;179.2356187;2.243774228;5.453409672
1356;4;1064.393239;163.3346898;1895.592394;178.9960883;2.368329969;6.554545279
1357;4;1053.728362;156.2297942;1899.082045;179.489213;2.138721933;7.07262608
1358;4;1043.063815;163.5936186;1905.789996;175.4627569;1.806759756;1.308103276
1359;4;1022.603215;162.219882;1890.78898;-176.3408068;-2.10111151;-3.181242397
1360;4;1012.876188;170.3112887;1906.725698;-179.6104931;-1.398655148;3.844495223
1361;4;994.907102;163.1558476;1913.518522;153.1706469;1.737899247;-76.48310231
1362;4;913.8741071;156.1297614;1795.463499;174.9847438;2.18811151;13.82857363
1363;4;887.902221;154.3267194;1780.06308;140.4791515;4.87440247;-92.40067578
1364;4;860.5680564;149.322474;1805.524176;179.0428456;2.240830233;11.62922539
1365;4;868.2262789;159.1220695;1865.812214;179.5531204;-1.394479644;2.093848566
1366;4;830.3497535;156.2093753;1815.980775;175.3624283;1.778696153;7.117383612
1367;4;810.3596655;149.5649891;1820.884839;175.5341395;1.702926016;8.1359227
1368;4;789.4531426;155.8589044;1818.921477;-179.6731567;-1.591524521;-3.12815927
1369;4;766.0089412;151.5130787;1813.449221;149.9762122;-2.362011423;-74.86966801
1370;4;752.5000764;149.1724809;1828.627854;156.5267323;1.317379309;-69.53357224
1371;4;736.3108753;162.5617929;1829.976936;-179.8063505;-1.776791073;-5.841610645
1372;4;720.09115;156.2968825;1839.408577;175.5198586;1.234238426;-1.322322635
1373;4;699.2966051;169.1791897;1838.468955;156.8145041;1.010724464;-67.40494099
1374;4;673.4165078;160.8111876;1818.998318;-174.850804;-1.760501879;-3.637918048
1375;4;653.7489192;167.4056261;1822.421221;-175.0369506;-1.904269765;-4.583724177
1376;4;662.1869404;172.1990902;1896.987516;-178.2164659;2.155795973;3.033840653
1377;0;;;;;;
1378;190;-872.9016148;618.3178858;663.7821429;78.26839626;79.94681676;-108.0717455
1378;4;583.7796062;161.8640835;1791.810804;158.4336711;-2.064120169;-63.88841047
1379;4;551.1469;149.6122756;1743.758864;177.1181119;2.786170163;23.14851649
1380;4;560.0226067;161.6770789;1851.873045;160.8376713;2.066266724;-47.25447953
1381;4;501.6098728;151.6778292;1794.322704;-178.1437846;1.756100735;-2.118047077
1382;4;502.2919349;156.2571493;1872.161791;176.3092114;-0.182550395;-18.15348656
1383;4;452.9212363;149.4016132;1756.403446;160.8179672;0.651611517;-57.87999093
1384;4;434.5900537;149.8507713;1762.776535;175.219899;1.244758121;9.758730903
1385;4;442.4476454;156.3116183;1879.883519;176.4963375;-0.128416769;-15.48712635
1386;4;397.0942841;149.8741906;1767.183181;175.1014068;1.250105752;11.57886025
1387;666;-953.8553787;657.3866219;718.4762059;-83.97951308;-102.5572956;-119.9391488
1387;4;378.0482803;143.192376;1765.25215;162.1189868;0.572392767;-54.63833347
1388;4;359.5960532;149.8957661;1771.182753;174.9610542;1.255296776;13.38906935
1389;4;333.4053999;148.9005764;1759.440183;-176.9143378;-1.276990109;-7.459328493
1390;4;324.4042072;148.5724313;1818.076455;167.02457;-2.295594593;-24.8547492
1391;4;299.3772397;149.7423591;1774.026548;176.7484873;-0.052647949;-10.35998361
1392;4;277.6014383;142.7259173;1764.545973;-176.6085716;-1.419060862;-10.16440826
1393;4;259.0055085;148.9429746;1765.782813;-176.7554164;-1.522520015;-11.06520788
1393;666;-1001.3666;689.7370678;751.0051609;-86.43241064;-99.50366329;-118.2573917
1394;4;218.5298962;147.3063487;1783.017196;-164.3045973;1.757174329;9.757442232
1395;4;199.5235965;143.5564612;1781.531804;177.0588222;-0.014066111;-6.419104331
1396;4;199.5235965;143.5564612;1781.531804;177.0588222;-0.014066111;-6.419104331
1397;4;159.5666266;149.9813013;1785.853791;173.8576737;1.276307916;22.97176085
1398;4;134.9731761;142.7959485;1773.21623;-176.1555208;-1.886459165;-17.05399631
1399;4;117.7823094;143.8924958;1774.651021;160.0295173;2.397631717;5.195370607
1400;4;93.9582716;136.2731442;1775.156196;166.0361108;0.733280248;-27.05872248
1401;4;74.64099796;143.6181247;1786.82433;177.1781399;-0.000398766;-2.265439314
1402;4;55.70792767;137.6770945;1776.255378;160.076115;2.00738893;8.048485791
1403;4;30.8819319;131.4659414;1776.743444;160.2057107;1.840794023;9.200662197
1404;4;7.527677529;145.442483;1832.834677;168.4774447;2.372617553;-9.885733285
1405;0;;;;;;
1406;4;-33.59881155;152.8712601;1902.788111;177.070751;-5.924309869;0.399787788
1407;4;-50.30899758;149.8772756;1787.278705;177.0583497;-0.031892251;0.762886529
1408;4;-68.40854027;137.674891;1776.186401;159.6560327;1.256431109;13.75135541
1409;4;-94.03159587;149.8637423;1786.38994;177.0185605;-0.037336638;1.987085253
1410;4;-112.7675384;143.6079216;1786.078914;177.1363965;-0.036568954;2.542278831
1411;4;-131.5002954;143.6005059;1785.437393;177.1169135;-0.036267484;3.137610138
1412;4;-169.2160583;141.1343859;1787.32354;-164.3038055;-1.350878769;-7.452033177
1413;4;-187.6373989;142.4547336;1771.651706;164.9950419;-0.975415927;31.59478367
1414;4;-210.1837648;143.7071298;1783.978981;174.4402384;-1.221591672;-20.75848904
1415;4;-228.9261769;137.4429969;1783.05247;174.7436967;-1.167966714;-19.90391041
1416;4;-247.3854182;136.2974846;1769.248422;168.0982482;-0.290077951;-11.27103566
1417;4;-268.283195;136.2313255;1767.052924;164.4438119;-1.260889057;35.44418313
1418;4;-311.7082198;130.0132272;1763.935678;164.2091343;-1.43305684;37.5224725
1419;4;-342.4861272;145.3833835;1814.165167;-177.6567544;-1.340043076;10.11482964
1420;4;-353.8685039;131.1320526;1773.379815;175.5656564;-1.101530872;-14.03106585
1421;4;-380.2093873;141.9438899;1811.469554;163.6268952;1.313849549;42.16239856
1422;4;-406.3436157;151.7456002;1807.611779;-178.0050384;-1.471052285;7.130865895
1423;0;;;;;;
1424;4;-434.6637258;136.9262838;1760.363287;161.3571668;-0.738171888;57.4599429
1425;4;-453.3666627;136.9182465;1758.117794;161.0694032;-0.773497089;58.29083122
1426;4;-488.8383524;135.5031467;1799.255858;162.5243154;0.97896265;46.97091477
1427;4;-527.4655151;148.4856663;1859.011035;161.5232884;-2.013781524;46.54799504
1428;4;-525.2409376;134.5467365;1782.203506;156.3349825;-0.791737148;56.43109963
1429;4;-563.3207863;134.5236701;1776.56137;155.7783164;-0.940455366;57.99370596
1430;4;-590.5403505;136.1514624;1793.4672;158.8793851;1.799695488;64.77136237
1431;4;-610.5189021;145.8618043;1788.869852;179.2994425;0.956099028;-11.67251325
1432;4;-627.5634595;135.4133367;1778.182355;152.9056301;-0.193692791;71.27505279
1433;4;-673.7664446;143.0064673;1850.912381;176.0312768;-1.12963767;-1.569060342
1434;4;-666.1204332;139.5783106;1782.205185;177.8742497;0.485203498;-20.17876088
1435;4;-713.7022489;142.9700805;1843.487031;176.0211675;-1.125646972;0.348991626
1436;4;-751.2119726;151.6482277;1883.618614;-177.5775263;-2.499265646;-6.631580495
1437;4;-738.8159656;136.51936;1797.706889;148.4063184;-0.505573156;69.9868127
1438;4;-770.5813039;149.6116174;1832.257867;175.4977742;-1.704447739;-10.60679319
1439;4;-785.941875;142.4927015;1824.382468;156.0067864;-1.426980621;71.22924013
1440;4;-833.5160148;141.9230536;1878.369908;155.1792382;1.520080585;73.23408602
1441;4;-829.617166;145.8082265;1813.182328;178.1170164;3.820739349;-13.85311287
1442;4;-847.3100908;136.0210503;1812.054354;179.3751492;-2.098576413;-12.87930325
1443;4;-928.2665068;146.7261393;1898.112886;-174.765944;-5.133919158;-2.701292985
1444;4;-927.1928443;137.8452983;1844.960249;-176.6583231;-0.912309005;6.725370018
1445;4;-948.0669125;142.0470658;1854.064822;148.825732;2.090041613;87.50370813
1446;4;-968.6711937;142.023669;1848.638189;148.4716708;2.061539637;88.12800508
1447;4;-984.551338;138.138078;1835.658494;-177.0937105;-0.409439611;14.36868086
1448;4;-1003.557653;145.4411722;1837.833954;178.8477888;0.989581837;-7.957760729
1449;4;-1024.133263;138.5411072;1832.225696;179.0747234;1.110810467;-6.898781216
1450;4;-1082.381591;156.4266202;1898.911769;175.450163;-2.115391197;-11.59474137
1451;0;;;;;;
1452;4;-1113.973416;149.0043673;1885.171573;179.4851856;-2.122348678;-4.725171437
1453;4;-1132.265793;149.2080013;1883.945915;175.7474605;-2.018078977;-9.132567485
1454;0;;;;;;
1455;4;-1158.624941;144.9416751;1864.530927;-178.148556;-3.337901714;18.33661909
1456;987;-2322.929062;-295.3039259;1220.941959;-175.9603221;10.12163141;-7.375583396
1456;4;-1214.700484;151.7479313;1922.818224;-177.357553;-0.757226842;9.03404204
1457;4;-1200.287315;148.9718985;1858.800266;178.9526145;-2.485106093;-10.98694683
1458;4;-1262.846724;159.7117722;1917.129092;178.0263942;0.6906945;-11.69702378
1459;0;;;;;;
1460;4;-1310.761306;152.2454645;1900.156528;178.4401282;0.956066566;-9.208643567
1461;4;-1275.466797;148.3083361;1822.947164;-177.4237852;3.018556307;11.89502838
1462;0;;;;;;
1463;4;-1352.351058;155.3689326;1878.053722;131.7528605;-0.280164568;109.2710489
1464;0;;;;;;
1465;0;;;;;;
1466;4;-1472.461;163.9065477;1932.946809;179.2205889;-2.477959847;-4.385757628
1467;4;-1420.973258;150.8806614;1836.926498;-175.2719743;0.228538671;13.16076147
1468;4;-1495.105671;159.3664566;1913.037178;-179.0808923;-4.023271551;8.853676704
1469;4;-1458.737114;159.3818128;1840.855996;177.5456952;0.422627356;-11.15946959
1470;4;-1525.61512;159.2955869;1899.539869;-179.1943332;-4.085081836;7.155327407
1471;0;;;;;;
1472;0;;;;;;
1473;4;-1587.841073;163.6718155;1881.915232;178.691871;-2.972300773;-8.580434654
1474;0;;;;;;
1475;4;-1610.98235;170.7295687;1861.122632;-177.7984356;3.62410542;12.08319717
1476;0;;;;;;
1477;0;;;;;;
1478;0;;;;;;
1479;4;-1815.862798;180.2379895;1974.17023;-177.1263779;2.834338039;1.316996848
1480;0;;;;;;
1481;0;;;;;;
1482;0;;;;;;
1483;0;;;;;;
1484;0;;;;;;
1485;0;;;;;;
1486;0;;;;;;
1487;0;;;;;;
1488;0;;;;;;
1489;0;;;;;;
1490;0;;;;;;
1491;913;1184.957808;-982.921306;1125.70149;125.7177068;76.01732865;-34.00141237
1492;0;;;;;;
1493;0;;;;;;
1494;0;;;;;;
1495;0;;;;;;
1496;0;;;;;;
1497;0;;;;;;
1498;0;;;;;;
1499;0;;;;;;
1500;0;;;;;;
1501;0;;;;;;
1502;0;;;;;;
1503;0;;;;;;
1504;0;;;;;;
1505;0;;;;;;
1506;0;;;;;;
1507;0;;;;;;
1508;0;;;;;;
1509;0;;;;;;
1510;0;;;;;;
1511;4;-2508.710627;174.0020159;1992.89508;104.0587787;3.477450951;139.840302
1512;4;-2518.559093;169.1887595;1985.399744;178.0451733;1.428835895;-5.477431043
1513;0;;;;;;
1514;0;;;;;;
1515;4;-2547.008522;159.5198913;1964.430948;178.3169047;1.625649797;-4.367005156
1516;0;;;;;;
1517;0;;;;;;
1518;0;;;;;;
1519;0;;;;;;
1520;0;;;;;;
1521;0;;;;;;
1522;0;;;;;;
1523;0;;;;;;
1524;0;;;;;;
1525;0;;;;;;
1526;0;;;;;;
1527;0;;;;;;
1528;0;;;;;;
1529;0;;;;;;
1530;0;;;;;;
1531;0;;;;;;
1532;0;;;;;;
1533;0;;;;;;
1534;0;;;;;;
1535;0;;;;;;
1536;0;;;;;;
1537;0;;;;;;
1538;0;;;;;;
1539;0;;;;;;
1540;0;;;;;;
1541;0;;;;;;
1542;0;;;;;;
1543;0;;;;;;
1544;0;;;;;;
1545;0;;;;;;
1546;0;;;;;;
1547;0;;;;;;
1548;0;;;;;;
1549;0;;;;;;
1550;0;;;;;;
1551;0;;;;;;
1552;0;;;;;;
1553;0;;;;;;
1554;0;;;;;;
1555;0;;;;;;
1556;0;;;;;;
1557;0;;;;;;
1558;0;;;;;;
1559;0;;;;;;
1560;5;1930.14437;172.4784321;1915.41211;179.0886753;2.764470674;-1.12113625
1561;5;1907.810607;167.8812996;1920.065892;179.206316;2.742821213;0.543599547
1562;0;;;;;;
1563;5;1804.462772;155.2084652;1857.720119;-179.2268097;-6.143868932;0.347582986
1564;0;;;;;;
1565;0;;;;;;
1566;5;1748.225028;151.6946504;1895.642614;178.1519267;-1.003015413;3.874492969
1567;5;1669.887139;140.4763065;1835.927917;175.9485944;2.395890886;7.681479577
1568;5;1669.887139;140.4763065;1835.927917;175.9485944;2.395890886;7.681479577
1569;5;1639.588644;148.1773504;1849.251594;179.2500134;2.563040649;4.32462339
1570;0;;;;;;
1571;0;;;;;;
1572;0;;;;;;
1573;5;1560.51149;147.6821999;1875.261721;-176.98887;-2.533686174;-3.683384229
1574;5;1545.260776;147.7254344;1882.598328;-176.988364;-2.583209853;-4.600658489
1575;0;;;;;;
1576;0;;;;;;
1577;0;;;;;;
1578;0;;;;;;
1579;190;-489.5458383;-297.7820705;376.3649263;174.7995174;-10.74988954;-25.10816866
1580;190;-246.3219018;-269.0246546;206.8262671;-142.8589149;2.479849755;67.50388727
1580;5;1389.062414;144.7004868;1864.013624;178.5692361;-1.057822505;3.988452597
1581;5;1374.281508;137.3459871;1870.396856;178.7847686;-1.15938067;4.862218134
1582;0;;;;;;
1583;5;1283.416924;113.1891199;1825.792602;179.2781921;2.274995524;15.63888702
1584;5;1264.954331;113.1808245;1831.745967;-179.5494804;-1.824319976;-6.712135391
1585;5;1243.522947;106.0836619;1839.91666;-179.2927162;-1.743822584;-7.932850714
1586;5;1229.276076;113.2442576;1844.95194;-179.4656613;-1.879747359;-8.73134746
1587;5;1214.982344;106.132904;1850.24933;-179.2201291;-1.787988049;-9.520810291
1588;5;1166.171431;117.7842075;1785.027958;178.9761025;-1.096972233;8.988245359
1589;5;1198.926198;120.1171625;1852.168728;172.8477562;1.403978237;-0.56094951
1589;190;-498.2320672;-297.1953998;366.9814171;175.9531181;-10.15660757;-27.18807602
1590;5;1189.18246;148.8958344;1856.308022;179.8227908;1.811756776;-0.300299346
1591;5;1075.606746;148.6476463;1738.203437;-177.7750821;-3.249962705;-15.1390967
1592;5;1101.056726;151.6650179;1796.196799;-177.9336714;0.541103847;-7.647052461
1593;0;;;;;;
1594;5;1066.860259;158.5690927;1806.940903;-178.0413725;0.346155946;-9.518835979
1595;5;1058.686767;145.3637219;1817.843187;178.8804904;-1.074439329;4.320327702
1596;666;-5554.021749;3709.122859;2994.838177;32.335987;-12.60464752;12.07151243
1597;5;1026.343516;141.8021591;1824.800766;-179.581322;-5.141848441;-5.786232529
1598;5;977.8291896;148.583037;1765.389378;-177.4123966;-2.774288932;-10.93735026
1599;5;948.2099941;144.8274808;1767.276162;-177.2022176;-2.842574125;-13.12952193
1600;5;969.3306507;145.4823166;1843.789655;178.7833263;-0.95364027;9.098149919
1601;5;950.5182988;145.296862;1845.46289;179.9108987;-1.697239486;-2.248855123
1602;0;;;;;;
1603;5;887.1770084;142.634484;1799.113081;179.3238334;2.109672098;10.2678113
1604;5;865.9980102;141.7291409;1790.128455;-176.3182201;-2.102208629;-6.196065531
1605;5;835.927859;142.5102291;1808.710751;-179.2908388;-1.345502627;-0.703956052
