frame;id_marker;x;y;z;roll;pitch;yaw
941;2;-507.3151133;149.8048452;1876.529059;175.6205989;-1.204520893;-9.250762106
942;0;;;;;;
943;2;-536.2124993;156.2759202;1869.733092;176.0227294;0.076373004;18.039835
944;2;-546.1311598;156.6771232;1857.246661;155.9468069;-1.387630607;33.70551984
945;2;-546.3769258;139.4841217;1799.16502;179.2833417;0.91310669;-14.81257147
946;2;-546.3769258;139.4841217;1799.16502;179.2833417;0.91310669;-14.81257147
947;2;-579.3964326;153.9695981;1851.961181;-168.4443529;-4.448939456;-13.50276744
948;2;-591.8542426;144.4647101;1836.070277;-174.8567519;-3.849590914;8.229457004
949;2;-613.8582734;149.7265226;1860.919751;175.805379;-1.190484385;-4.376047239
950;2;-610.5189021;145.8618043;1788.869852;179.2994425;0.956099028;-11.67251325
951;2;-647.1393298;143.0293832;1855.591382;176.0236896;-1.132641396;-2.82929273
952;2;-650.8898236;144.4145985;1826.190983;-174.9953238;-4.072026532;5.467147821
953;2;-689.8883362;144.8795481;1895.508833;-177.4682302;-2.369555546;-3.678707279
954;2;-693.730152;136.3198198;1847.481182;176.2257235;-1.073310726;-0.621022714
955;0;;;;;;
956;2;-737.2602183;141.219807;1887.755959;159.5545004;0.446815973;55.80762503
957;2;-758.0652884;141.9882285;1894.146847;156.3445716;1.654985455;70.64649488
958;2;-772.3876654;145.491277;1890.170495;-179.7937274;-1.358171879;7.448070623
959;2;-763.9211018;136.2804385;1834.125919;175.8694395;-1.551961731;-10.95838407
960;2;-763.9211018;136.2804385;1834.125919;175.8694395;-1.551961731;-10.95838407
961;0;;;;;;
962;0;;;;;;
963;0;;;;;;
964;2;-877.7545256;149.1092362;1944.794775;-179.0286042;1.494201954;3.733215276
965;2;-861.4638923;145.4045467;1870.856661;179.9665481;1.513842521;-3.099737241
966;2;-910.7924256;149.4595308;1944.041793;175.9165224;-1.134579461;6.03768983
967;2;-913.2554773;151.7542794;1923.687056;-176.8539436;-3.991344864;9.441639031
968;2;-895.7168517;145.3674945;1862.731715;179.9690431;1.574408485;-1.371056066
969;2;-945.0681003;163.22187;1929.890903;153.5910772;-1.600219771;75.64218846
970;2;-928.0801622;138.6590615;1858.214221;178.8933563;0.982929586;-11.78595164
971;2;-941.2029505;148.9321163;1855.589993;148.7944014;2.18698244;87.20137275
972;2;-993.0837794;149.3868081;1923.885461;175.9593798;-1.639719319;-4.525933558
973;2;-1007.241267;149.1480552;1915.940623;179.2719766;-2.284844615;-10.11709218
974;2;-1021.578416;156.4904063;1915.909722;175.7605632;-1.720495794;-3.121125456
975;0;;;;;;
976;2;-1057.035334;134.8224958;1902.583701;179.7925415;-2.02696532;-7.684573131
977;2;-1057.035334;134.8224958;1902.583701;179.7925415;-2.02696532;-7.684573131
978;2;-1065.825422;145.2891832;1897.9307;146.5393169;5.10475063;89.85414716
979;2;-1078.390668;141.9242758;1896.14602;179.6339302;-2.085667831;-6.582712418
980;2;-1127.32403;166.9445298;1955.182553;179.6219944;1.864051947;5.32255731
981;2;-1133.825907;151.3945072;1940.880442;-176.2095695;-1.504246083;1.735123689
982;2;-1117.976832;163.5112728;1887.755346;175.319475;-2.213845393;-9.819227125
983;2;-1202.899124;162.454707;2001.560346;-177.0765041;-4.795083661;1.994886026
984;2;-1177.144417;167.1221223;1943.63224;178.6677583;1.067058883;-5.115211036
985;2;-1185.451059;173.8601349;1931.671303;-177.8784463;-0.369352997;10.50830441
986;2;-1153.63336;149.1730429;1877.101708;175.7770548;-2.01895085;-8.044701961
987;2;-1206.608033;167.0771961;1934.121292;178.6723908;1.103915686;-3.601186123
988;0;;;;;;
989;2;-1192.984479;156.2669846;1864.023376;175.0999352;-2.441589717;-16.02039543
990;0;;;;;;
991;0;;;;;;
992;0;;;;;;
993;2;-1313.249165;172.8605771;1956.260369;135.979255;-0.950382532;94.00223008
994;2;-1313.249165;172.8605771;1956.260369;135.979255;-0.950382532;94.00223008
995;17;4057.353706;-1521.122907;1956.575587;-11.44505574;-22.24205709;4.574390896
995;2;-1317.386938;173.0604417;1953.68677;-174.3340649;-4.33684148;2.136593637
996;2;-1343.999442;167.0584291;1968.837178;-178.4266493;-4.275667941;6.052645598
997;2;-1307.05285;167.0181078;1900.859591;177.9015719;0.620679062;-9.392027548
998;0;;;;;;
999;2;-1384.044201;171.9138765;1970.933374;175.4547919;-2.2650867;-3.443484266
1000;2;-1340.802483;167.0163583;1889.174718;177.0111739;0.199686371;-17.44058801
1001;2;-1403.497009;171.728198;1960.499793;178.9045978;-2.687349239;-8.090213836
1002;2;-1356.38635;166.4606694;1874.796168;-178.5150702;-0.034888687;12.00595209
1003;2;-1422.274344;179.5124294;1955.50696;175.1961955;-2.379512123;-1.402166026
1004;2;-1489.733184;176.0928232;2020.605772;178.6870951;1.500120699;3.581749682
1005;2;-1489.733184;176.0928232;2020.605772;178.6870951;1.500120699;3.581749682
1006;2;-1385.021047;166.9277915;1871.696785;177.157798;0.235918809;-15.14720268
1007;2;-1443.008949;174.5001167;1929.975817;-178.8380824;-4.41199807;0.701564694
1008;2;-1456.99388;174.7536438;1928.618919;-179.3434196;-3.707589532;10.93396817
1009;2;-1526.698152;184.1091407;2007.042482;177.879884;0.770123625;-6.501547262
1010;2;-1534.676924;176.1202988;2004.093707;178.0965259;0.897815238;-6.094357325
1011;0;;;;;;
1012;0;;;;;;
1013;2;-1544.078577;166.2114302;1968.968968;-174.4072767;-0.578308499;5.737672443
1014;0;;;;;;
1015;2;-1526.110187;156.2458005;1913.316839;175.7277177;-2.376560098;-6.805486315
1016;2;-1590.356587;175.9942177;1979.801351;178.0878638;0.948654612;-3.080608463
1017;2;-1598.33243;168.0034268;1976.601848;178.3031985;1.078761278;-2.645264311
1018;0;;;;;;
1019;2;-1618.915699;168.0156147;1968.349965;177.6148938;0.625754107;-12.36108287
1020;2;-1626.907955;160.0217057;1965.041634;177.8430183;0.766150991;-11.95752185
1021;0;;;;;;
1022;0;;;;;;
1023;2;-1715.334558;173.2642886;2043.766466;175.5653544;-2.537933697;-7.065040284
1024;0;;;;;;
1025;0;;;;;;
1026;2;-1733.441864;171.7476063;2010.138955;-179.2036256;-4.512535052;6.650364826
1027;0;;;;;;
1028;0;;;;;;
1029;0;;;;;;
1030;0;;;;;;
1031;0;;;;;;
1032;0;;;;;;
1033;0;;;;;;
1034;2;-1806.61066;164.673759;1998.450509;175.7490532;-2.437869876;-2.10949064
1035;2;-1806.61066;164.673759;1998.450509;175.7490532;-2.437869876;-2.10949064
1036;0;;;;;;
1037;0;;;;;;
1038;0;;;;;;
1039;0;;;;;;
1040;0;;;;;;
1041;0;;;;;;
1042;2;-1962.53152;169.0115032;2035.561877;178.0868149;1.117140861;-5.996961677
1043;0;;;;;;
1044;669;-0.000343897;0.000143376;0.669602372;20.18894566;-100.8667577;85.59896424
1045;0;;;;;;
1046;0;;;;;;
1047;0;;;;;;
1048;0;;;;;;
1049;2;-2048.573701;164.3750273;1985.437021;120.5296285;2.894659591;125.5813389
1050;0;;;;;;
1051;0;;;;;;
1052;0;;;;;;
1053;0;;;;;;
1054;0;;;;;;
1055;0;;;;;;
1056;0;;;;;;
1057;0;;;;;;
1058;0;;;;;;
1059;0;;;;;;
1060;0;;;;;;
1061;0;;;;;;
1062;0;;;;;;
1063;0;;;;;;
1064;0;;;;;;
1065;0;;;;;;
1066;0;;;;;;
1067;0;;;;;;
1068;0;;;;;;
1069;0;;;;;;
1070;0;;;;;;
1071;0;;;;;;
1072;0;;;;;;
1073;0;;;;;;
1074;0;;;;;;
1075;0;;;;;;
1076;0;;;;;;
1077;0;;;;;;
1078;0;;;;;;
1079;0;;;;;;
1080;0;;;;;;
1081;0;;;;;;
1082;0;;;;;;
1083;0;;;;;;
1084;0;;;;;;
1085;0;;;;;;
1086;0;;;;;;
1087;0;;;;;;
1088;0;;;;;;
1089;0;;;;;;
1090;0;;;;;;
1091;0;;;;;;
1092;0;;;;;;
1093;0;;;;;;
1094;0;;;;;;
1095;0;;;;;;
1096;0;;;;;;
1097;0;;;;;;
1098;0;;;;;;
1099;0;;;;;;
1100;0;;;;;;
1101;0;;;;;;
1102;0;;;;;;
1103;0;;;;;;
1104;0;;;;;;
1105;0;;;;;;
1106;0;;;;;;
1107;0;;;;;;
1108;0;;;;;;
1109;0;;;;;;
1110;0;;;;;;
1111;0;;;;;;
1112;0;;;;;;
1113;0;;;;;;
1114;0;;;;;;
1115;0;;;;;;
1116;0;;;;;;
1117;0;;;;;;
1118;0;;;;;;
1119;0;;;;;;
1120;0;;;;;;
1121;0;;;;;;
1122;0;;;;;;
1123;0;;;;;;
1124;0;;;;;;
1125;0;;;;;;
1126;0;;;;;;
1127;0;;;;;;
1128;0;;;;;;
1129;0;;;;;;
1130;0;;;;;;
1131;0;;;;;;
1132;0;;;;;;
1133;0;;;;;;
1134;0;;;;;;
1135;0;;;;;;
1136;0;;;;;;
1137;0;;;;;;
1138;0;;;;;;
1139;0;;;;;;
1140;0;;;;;;
1141;0;;;;;;
1142;0;;;;;;
1143;0;;;;;;
1144;0;;;;;;
1145;0;;;;;;
1146;0;;;;;;
1147;0;;;;;;
1148;0;;;;;;
1149;0;;;;;;
1150;0;;;;;;
1151;0;;;;;;
1152;0;;;;;;
1153;0;;;;;;
1154;0;;;;;;
1155;0;;;;;;
1156;0;;;;;;
1157;0;;;;;;
1158;0;;;;;;
1159;0;;;;;;
1160;0;;;;;;
1161;0;;;;;;
1162;0;;;;;;
1163;0;;;;;;
1164;0;;;;;;
1165;0;;;;;;
1166;0;;;;;;
1167;0;;;;;;
1168;0;;;;;;
1169;0;;;;;;
1170;0;;;;;;
1171;0;;;;;;
1172;0;;;;;;
1173;0;;;;;;
1174;0;;;;;;
1175;0;;;;;;
1176;0;;;;;;
1177;0;;;;;;
1178;0;;;;;;
1179;0;;;;;;
1180;0;;;;;;
1181;0;;;;;;
1182;0;;;;;;
1183;0;;;;;;
1184;0;;;;;;
1185;0;;;;;;
1186;0;;;;;;
1187;0;;;;;;
1188;0;;;;;;
1189;3;1611.918977;195.19646;1953.34177;127.4410242;0.222877877;-113.039572
1190;0;;;;;;
1191;0;;;;;;
1192;0;;;;;;
1193;0;;;;;;
1194;997;-915.8997787;633.9035698;677.3722842;0.502472333;-107.1141444;95.25141998
1195;0;;;;;;
1196;3;1453.996054;186.2343356;1922.596208;-177.9361294;-3.492480838;-9.775048839
1197;0;;;;;;
1198;3;1435.102574;190.0969216;1930.746465;179.4635245;-3.437271994;11.24840985
1199;0;;;;;;
1200;0;;;;;;
1201;3;1408.114227;186.3350646;1941.626631;-177.8027553;-3.615398716;-12.2444147
1202;0;;;;;;
1203;0;;;;;;
1204;0;;;;;;
1205;0;;;;;;
1206;190;-201233.7188;130992.8146;107603.0199;90.85658254;-8.418286831;45.19418462
1206;3;1283.058425;172.6995039;1879.14011;-175.2033552;-0.170778817;-10.10104599
1207;3;1268.479772;172.7313589;1884.613636;-175.1662463;-0.226482699;-10.87092909
1208;3;1259.263617;166.3698658;1901.8745;-177.9014632;0.697674064;-5.938914734
1209;3;1259.263617;166.3698658;1901.8745;-177.9014632;0.697674064;-5.938914734
1210;3;1218.206909;177.3446279;1916.551199;138.7170066;0.408302391;-97.29245301
1211;3;1218.206909;177.3446279;1916.551199;138.7170066;0.408302391;-97.29245301
1212;3;1188.666557;175.5333373;1899.421155;-175.4693812;6.97810693;-4.810131903
1213;0;;;;;;
1214;3;1140.033149;170.4485809;1873.270318;178.0158552;2.983785551;13.40436901
1215;3;1142.848156;179.4922571;1917.081257;-174.2585397;0.254202127;-6.952319126
1216;3;1104.358547;170.5022236;1884.598694;177.8829449;3.030450442;15.22828872
1217;3;1089.404408;170.4427988;1887.887722;179.132683;2.263100431;5.170751965
1218;3;1064.820721;162.6282248;1885.237298;-177.1589639;-3.000440413;-12.22264415
1219;3;1042.510609;171.5899303;1872.904584;140.2874697;0.127553069;-87.5780901
1220;3;1028.380215;157.5261733;1877.502631;140.8063294;0.249574897;-87.38679166
1221;0;;;;;;
1222;3;1001.449976;169.333838;1896.539412;-176.5380177;-2.261069086;-4.247767644
1223;3;1001.449976;169.333838;1896.539412;-176.5380177;-2.261069086;-4.247767644
1224;0;;;;;;
1225;3;977.2959342;170.3579801;1916.38784;-179.6456582;-1.47956863;1.955349354
1226;3;959.6883859;163.2796125;1921.718251;179.8746377;1.715248892;-0.904172454
1227;3;898.6355297;160.5402927;1835.919283;143.1721802;2.68683752;-84.56927781
1228;997;-854.2035327;603.2832984;650.33338;0.371539506;-106.6789769;92.62063548
1228;3;889.1067742;147.9655254;1852.18775;148.8476806;0.747083373;-79.91088922
1229;997;-800.8599362;634.9642229;650.8967237;-73.78845321;64.25403777;-4.563546566
1229;3;871.6367507;154.7415567;1855.260121;148.5825834;0.694652596;-79.01015953
1230;3;832.0981284;148.7675329;1803.833082;-176.842219;-3.186502976;-18.46260528
1231;3;828.55534;156.3510633;1836.658226;-172.3955481;0.598094155;-6.339316777
1232;3;800.6740688;149.3869729;1819.579871;178.8237573;2.337978592;14.66987069
1233;3;794.9648713;156.4001033;1844.41015;-172.3496974;0.432153583;-7.957109582
1234;3;792.7401081;152.3348844;1883.111463;179.7135765;-1.334387541;5.903641254
1235;3;747.4719171;150.0361002;1813.788158;-168.4690165;5.953242233;-6.966691863
1236;3;746.8755966;153.705735;1868.377103;152.8728259;1.473543415;-63.72220498
1237;3;716.3646381;155.9309422;1834.223212;-179.5745208;-1.74695162;-6.846237085
1238;3;714.3965213;157.6157596;1876.150948;-175.2295063;1.128593689;-4.35952184
1239;3;660.2603163;151.6238108;1769.390366;-177.0544304;-0.01729957;-15.30184409
1240;3;660.2964812;160.825765;1821.457889;-174.845247;-1.815443554;-4.27532842
1241;3;660.2964812;160.825765;1821.457889;-174.845247;-1.815443554;-4.27532842
1242;0;;;;;;
1243;3;627.4776071;154.2873795;1827.594888;-174.6251439;-1.890140672;-5.862084086
1244;997;-769.8732336;607.9079408;626.9499201;-75.11457222;61.93600703;-6.003259483
1244;3;584.0274995;143.5516887;1759.204641;-172.2780634;-0.288688429;-14.51352377
1245;3;588.0996915;154.3248369;1834.22648;-174.575087;-2.05145564;-7.732145973
1246;3;558.8025042;139.4767374;1795.58609;179.3276408;-0.942950015;13.82413604
1247;3;526.2079181;149.6368027;1747.676343;176.9489129;2.822980092;24.37754743
1248;3;537.1920832;155.3098567;1854.241236;-176.7518159;-0.775035646;0.136298694
1249;3;523.9780641;155.3205616;1856.1449;-176.7566623;-0.818364864;-0.488459341
1250;997;-857.0202319;608.7825241;651.1322754;0.237400138;-106.5483018;92.73115137
1250;3;504.1635839;161.951604;1858.669763;-176.9531007;-0.925875986;-1.411639064
1251;3;487.2458182;155.1044865;1862.30571;161.8312717;1.884890673;-44.39660824
1252;0;;;;;;
1253;0;;;;;;
1254;3;418.5760539;151.7328173;1804.920837;-178.0441218;1.521430685;-6.152852301
1255;3;399.4189956;158.1379065;1806.858084;-178.2023424;1.424563769;-7.076804252
1256;3;378.4541306;147.3346716;1819.879922;156.4751255;3.889136078;-38.98613816
1257;3;345.4818982;148.0694649;1747.926633;-174.4608646;-2.780009734;-16.78042148
1258;3;327.1948888;136.4921856;1760.435671;-176.5184632;-1.213637405;-7.763381758
1259;3;308.5040018;154.2616419;1751.195162;-174.4908494;-2.992046211;-18.58070447
1260;3;297.0937079;149.9277536;1776.95999;174.6796897;1.263307588;16.39124514
1261;997;-935.7650962;644.1930513;695.0355863;-77.16839529;59.55338537;-1.179624106
1261;3;282.4110868;156.1500982;1818.642112;156.99683;2.702817288;-21.47355186
1262;3;263.2340056;162.5513778;1819.807178;156.8977686;2.563388142;-20.62212116
1263;3;240.8361481;149.952414;1781.225929;174.3767707;1.269524534;19.0845147
1264;3;222.088513;156.2176808;1782.251993;174.0725077;1.322899264;19.95315315
1265;997;-909.8020996;622.3590718;675.5795308;0.754686026;-107.3858638;95.02314702
1265;3;205.7656507;143.5529699;1781.156582;177.051149;-0.015881031;-6.652256822
1266;3;190.8306414;156.2293271;1784.08649;173.875635;1.325622028;21.44637053
1267;3;177.1742022;150.4957882;1825.006045;-167.818921;-0.564813343;-1.564936816
1268;3;149.5817674;162.3277993;1783.433677;176.6976945;-0.005784977;-4.730543533
1269;190;-793.9828731;603.5330977;633.510546;80.22020686;103.2407076;117.3529784
1269;3;131.1996476;154.8971968;1773.347934;165.1470625;0.72879647;-28.69359168
1270;3;112.1151869;156.0990452;1785.208684;176.8751911;-0.00144933;-3.459819639
1271;3;99.71562808;153.5760373;1787.919588;-164.704929;0.804840041;4.486099236
1272;3;79.15047437;155.2413124;1774.748449;-176.303788;-2.153971704;-19.77701065
1273;3;62.14774932;149.8717205;1786.877303;177.055196;-0.003468405;-1.962261913
1274;3;43.40629868;149.877561;1787.22257;177.0688287;-0.007167489;-1.479840562
1275;3;24.6638347;162.379033;1786.943097;176.8090589;-0.014912559;-1.075620703
1276;3;5.919898343;156.1323822;1787.328439;176.9478943;-0.018760898;-0.608692432
1277;3;-11.52930558;161.1405606;1775.884576;166.037579;0.252281954;-22.02855444
1278;3;-11.52930558;161.1405606;1775.884576;166.037579;0.252281954;-22.02855444
1279;3;-31.56550458;162.3786276;1786.974768;176.8002616;-0.030269126;0.292242461
1280;3;-50.30550412;168.6233077;1786.496216;176.6494116;-0.035512993;0.786175806
1281;3;-68.40709233;162.5123176;1775.264626;158.8457297;1.324710287;13.68717809
1282;3;-87.78238649;168.6119104;1785.777634;176.6125482;-0.040739937;1.845567158
1283;3;-105.6424701;162.5139356;1774.496061;158.6917745;1.100744528;15.39408876
1284;3;-125.2516213;168.597212;1784.664787;176.5680595;-0.042289249;3.002140451
1285;3;-160.395416;173.8105877;1771.233442;-177.1565284;2.024125761;16.06832365
1286;3;-175.4633585;178.6814372;1785.48211;-165.4573664;-1.406162921;-7.738433153
1287;190;-793.9828731;603.5330977;633.510546;80.22020686;103.2407076;117.3529784
1287;3;-203.692639;180.9241047;1825.836405;-178.6208419;2.795428222;0.706580712
1288;3;-213.0213084;178.6983128;1783.844316;-165.3989474;-1.704970596;-9.40923442
1289;3;-235.1979761;168.7296283;1781.650112;173.8326324;-1.42542485;-19.47284023
1290;3;-248.4116287;181.1569804;1767.452391;157.3735214;0.301369206;21.8365569
1291;3;-273.7865041;176.1310453;1819.805194;-168.6779687;0.009959264;-2.48150298
1292;3;-285.1976788;181.2231542;1777.642409;173.7281131;-1.522072835;-17.08090832
1293;3;-304.3212074;179.357291;1769.876996;-170.594016;-0.754937896;8.261916021
1294;3;-331.3427299;195.3181937;1814.545539;-169.2231105;-0.317240845;-5.027676091
1295;3;-341.4255511;181.1920149;1772.837836;173.9937458;-1.514852384;-14.44771355
1296;3;-370.8062767;186.7267935;1807.726804;-178.4832375;4.600269856;8.504578948
1297;3;-370.8062767;186.7267935;1807.726804;-178.4832375;4.600269856;8.504578948
1298;3;-406.7295633;183.9356089;1823.039226;-170.923556;1.516631036;3.47023332
1299;3;-421.3595299;188.9617012;1792.703864;-175.3530437;0.084987326;15.41388324
1300;3;-463.075161;189.6449836;1877.93536;175.5259126;0.025590526;14.92765437
1301;3;-483.0260514;196.2902804;1875.15325;175.276708;0.030841992;15.77038797
1302;3;-478.458534;182.5756205;1786.072435;-175.3921708;-0.206440733;12.71867489
1303;3;-494.8145601;182.7298552;1785.762451;-176.2890927;-0.060179577;12.1830023
1304;3;-516.2775575;186.4784967;1803.247511;-170.0981288;-3.045756427;8.128020197
1305;3;-553.9270926;181.5656533;1853.985089;160.2764505;-1.880784461;47.35787513
1306;3;-568.9088936;187.2235229;1837.931355;-175.5116908;2.463165346;9.04151215
1307;3;-590.5605218;181.7466806;1847.138587;-177.5646583;0.814757231;-2.117625621
1308;3;-613.891894;189.7473467;1859.332549;174.6416433;-1.510888456;-4.310612678
1309;3;-621.3979605;187.1792786;1829.559146;-175.6070358;2.253348213;6.590784679
1310;3;-621.3979605;187.1792786;1829.559146;-175.6070358;2.253348213;6.590784679
1311;3;-657.4835729;183.8438856;1823.473087;-176.1730881;-3.75959051;5.179689765
1312;3;-703.2238386;195.9206668;1892.089243;158.5446156;0.888921694;54.06872365
1313;3;-693.5468375;193.681135;1816.339796;-175.872445;2.022494238;3.142207147
1314;3;-735.1682065;184.7827119;1873.732384;-176.0592321;-0.929419739;3.883393873
1315;3;-739.4614312;189.1091793;1832.096525;155.5293793;-0.864241527;69.04757067
1316;3;-771.7251992;198.155627;1863.873952;-175.7052999;-1.206720409;1.929881411
1317;3;-763.9864782;191.4353504;1814.625272;-178.3146153;-2.912928986;12.1991374
1318;3;-813.5430642;186.6377799;1879.949225;178.7616064;0.987066089;-5.405803447
1319;3;-850.9525305;203.623036;1921.605635;-175.3913999;1.727417646;-0.618150549
1320;3;-871.9540156;196.5573072;1917.088678;-175.172896;1.57535341;-1.598889924
1321;3;-885.9604398;196.535521;1913.78156;-175.1543493;1.515925492;-2.270699047
1322;3;-875.6495397;189.0101725;1857.018634;147.9400512;-0.202710076;79.37126848
1323;3;-889.6254126;192.508047;1851.803879;-177.7607118;-0.313152833;8.459725268
1324;3;-906.8820457;199.3562128;1847.699525;-178.3981321;-0.103753896;7.735886568
1325;3;-906.8820457;199.3562128;1847.699525;-178.3981321;-0.103753896;7.735886568
1326;3;-973.345481;211.8749956;1906.010379;-177.7124675;2.910318104;6.236774004
1327;997;-939.0224084;626.7616628;685.9995319;-78.47573042;55.36710959;-1.91785371
1327;3;-987.4492812;204.7748381;1902.623618;-177.5336911;2.777271742;5.553468205
1328;0;;;;;;
1329;3;-1019.278403;194.1020583;1894.622337;-178.3355422;-3.810941361;4.321145029
1330;3;-1036.854864;204.7027156;1888.99075;-177.5787454;2.61380283;3.080044861
1331;3;-1046.574668;199.9757896;1873.491734;-175.5565432;-2.912098516;9.18886283
1332;3;-1060.655771;214.0334924;1868.694198;-176.001162;-2.784986409;8.492282753
1333;3;-1049.583495;192.8445592;1814.72295;-179.1407627;0.358205283;11.19335912
1334;3;-1100.150777;205.1810751;1876.779252;-178.4183688;3.556775898;11.05316624
1335;3;-1117.896366;194.4878355;1871.929795;-179.401497;-3.138391677;10.55550449
1336;3;-1117.896366;194.4878355;1871.929795;-179.401497;-3.138391677;10.55550449
1337;3;-1128.473407;205.1373366;1867.948539;-178.5011464;3.478151739;9.604868082
1338;0;;;;;;
1339;425;-429.1903607;269.5598323;259.0667611;95.33484837;1.538135245;-33.20346606
1340;0;;;;;;
1341;997;-854.2035327;603.2832984;650.33338;0.371539506;-106.6789769;92.62063548
1341;3;-1236.881146;203.196149;1913.251424;-178.8516453;-0.080193294;7.903226997
1342;3;-1283.503131;221.5146017;1958.053259;135.452613;-0.108039178;93.72370907
1343;3;-1265.967329;208.4034068;1878.57245;-175.1795705;-0.359581873;1.257651669
1344;3;-1339.217102;208.3946197;1959.888479;-176.6890301;1.91960897;-6.273145607
1345;0;;;;;;
1346;0;;;;;;
1347;3;-1311.894695;201.9322652;1872.718406;-176.0866405;0.554149847;9.338257671
1348;3;-1325.907202;198.0805172;1868.367392;131.3157033;-2.848246836;103.4596513
1349;3;-1349.111179;203.2984662;1875.906946;-179.5145814;0.59073839;12.41661975
1350;0;;;;;;
1351;0;;;;;;
1352;0;;;;;;
1353;3;-1512.873416;218.9169875;1998.872854;133.9672373;-0.451556669;103.223127
1354;3;-1472.268414;205.3214854;1920.645928;179.1070102;3.23152075;-10.08806261
1355;3;-1487.530927;205.2878325;1914.11888;179.1232101;3.258765051;-9.257520926
1356;0;;;;;;
1357;3;-1574.305895;207.9092034;1985.088058;177.2196942;0.448289532;-3.920048142
1358;3;-1660.932384;223.0993963;2062.183761;178.0897964;-3.336222876;-4.110528638
1359;0;;;;;;
1360;3;-1614.587086;209.2464005;1935.871451;126.9861552;-3.819592534;108.4433379
1361;3;-1642.653066;199.1695503;1945.456528;-179.182468;-0.116304878;5.832966643
1362;0;;;;;;
1363;3;-1603.499187;193.7354973;1863.852961;-178.4065521;4.069470392;12.496049
1364;0;;;;;;
1365;0;;;;;;
1366;3;-1702.712515;197.9396742;1900.555334;-176.0815928;0.352612993;7.571940386
1367;0;;;;;;
1368;0;;;;;;
1369;0;;;;;;
1370;0;;;;;;
1371;0;;;;;;
1372;0;;;;;;
1373;987;-114.6065676;461.8026817;264.3258802;24.96494839;-122.8656185;57.51988161
1374;0;;;;;;
1375;0;;;;;;
1376;0;;;;;;
1377;0;;;;;;
1378;0;;;;;;
1379;0;;;;;;
1380;997;-836.219672;614.3952865;649.397479;0.08285478;-105.5813242;92.54258197
1381;3;-1968.802334;204.9861166;1891.265948;-178.0004257;4.562730282;14.38296313
1382;0;;;;;;
1383;0;;;;;;
1384;0;;;;;;
1385;0;;;;;;
1386;0;;;;;;
1387;0;;;;;;
1388;0;;;;;;
1389;0;;;;;;
1390;987;-156.6704188;630.653299;397.0020363;12.05770327;-67.30820679;161.0005162
1391;0;;;;;;
1392;0;;;;;;
1393;0;;;;;;
1394;0;;;;;;
1395;0;;;;;;
1396;0;;;;;;
1397;0;;;;;;
1398;0;;;;;;
1399;0;;;;;;
1400;0;;;;;;
1401;0;;;;;;
1402;0;;;;;;
1403;0;;;;;;
1404;0;;;;;;
1405;0;;;;;;
1406;0;;;;;;
1407;0;;;;;;
1408;0;;;;;;
1409;0;;;;;;
1410;0;;;;;;
1411;0;;;;;;
1412;0;;;;;;
1413;0;;;;;;
1414;0;;;;;;
1415;0;;;;;;
1416;0;;;;;;
1417;0;;;;;;
1418;0;;;;;;
1419;0;;;;;;
1420;0;;;;;;
1421;0;;;;;;
1422;0;;;;;;
1423;0;;;;;;
1424;0;;;;;;
1425;0;;;;;;
1426;0;;;;;;
1427;0;;;;;;
1428;0;;;;;;
1429;0;;;;;;
1430;0;;;;;;
1431;0;;;;;;
1432;525;-7566.493075;4681.889175;3997.247953;-3.260993056;12.80793405;6.996363745
1433;0;;;;;;
1434;0;;;;;;
1435;0;;;;;;
1436;0;;;;;;
1437;0;;;;;;
1438;0;;;;;;
1439;0;;;;;;
1440;0;;;;;;
1441;0;;;;;;
1442;0;;;;;;
1443;0;;;;;;
1444;0;;;;;;
1445;0;;;;;;
1446;0;;;;;;
1447;666;-1015.579959;667.8517408;727.0750581;79.95566612;108.5369516;118.2048674
1448;0;;;;;;
1449;0;;;;;;
1450;0;;;;;;
1451;0;;;;;;
1452;0;;;;;;
1453;0;;;;;;
1454;0;;;;;;
1455;0;;;;;;
1456;0;;;;;;
1457;0;;;;;;
1458;0;;;;;;
1459;0;;;;;;
1460;0;;;;;;
1461;0;;;;;;
1462;973;-1837.285706;1136.093315;968.032618;-0.059973282;24.0642911;-47.23465826
1463;0;;;;;;
1464;0;;;;;;
1465;0;;;;;;
1466;190;-872.9016148;618.3178858;663.7821429;78.26839626;79.94681676;-108.0717455
1467;0;;;;;;
1468;0;;;;;;
1469;0;;;;;;
1470;0;;;;;;
1471;0;;;;;;
1472;896;-7613.951523;4697.521607;4007.685262;8.799959734;13.00021879;18.46906175
1473;0;;;;;;
1474;0;;;;;;
1475;4;1700.250336;159.8114833;1920.795856;177.9200935;-0.826297519;6.774321604
1476;0;;;;;;
1477;0;;;;;;
1478;4;1684.363102;119.9756037;1930.681944;179.0275415;-1.503758063;7.776635839
1479;997;-899.8604837;618.5825099;665.7958971;1.267828306;-106.1112043;94.62885765
1480;4;1631.798078;117.4581587;1854.31909;-179.6863788;-2.038178931;-4.876751753
1481;0;;;;;;
1482;0;;;;;;
1483;0;;;;;;
1484;0;;;;;;
1485;0;;;;;;
1486;525;-7566.493075;4681.889175;3997.247953;-3.260993056;12.80793405;6.996363745
1486;4;1542.364072;179.2189669;1897.107826;174.9793861;2.757366468;4.796157918
1487;4;1522.376598;147.7878259;1893.355786;-176.9774586;-2.655395818;-5.94980798
