frame,id_marker,x,y,z,roll,pitch,yaw
528,4,-206.7724364,147.4051421,1785.515712,-164.4422353,-1.649507732,-9.118702661
529,4,-254.6288945,143.8985123,1768.652802,158.5510553,0.155831085,22.25499196
530,4,-310.1541764,143.6656593,1776.95392,174.9904343,-1.210871214,-16.05277681
531,4,-360.1208638,137.384536,1772.593025,175.4017462,-1.152597182,-13.71449963
532,4,-444.6529512,151.7249209,1803.26986,-178.0784792,-1.575694632,5.323131703
533,190,-1011.634341,678.229836,742.1136067,-83.79341389,-100.9980554,-119.0612964
533,4,-482.1531948,137.3396076,1758.928623,174.696716,-1.639971312,-20.95685837
534,4,-540.4021293,138.8803834,1791.014561,-177.8009954,-1.924035209,0.742889632
535,4,-591.2788978,145.8760814,1792.024861,179.2437739,0.922003808,-12.61446384
536,4,-661.8217368,145.8212915,1779.895715,179.4226031,1.047030468,-9.133198839
537,4,-729.8884604,149.268062,1834.123912,-179.3751884,1.665011123,6.71704465
538,4,-773.7926965,141.84725,1814.476449,-176.1372474,2.432193632,11.3671033
539,4,-823.8195645,142.8856254,1820.839586,175.8021923,-1.623677583,-8.030914977
540,4,-882.6567055,138.402082,1789.380055,-177.1406925,-3.881204357,6.182444893
541,4,-931.4158875,148.6510527,1781.853835,-177.224766,2.927153838,13.95167648
542,997,-939.0224084,626.7616628,685.9995319,-78.47573042,55.36710959,-1.91785371
543,4,-1098.394248,143.3498413,1860.996845,139.746785,-0.682383844,89.7836545
544,0,,,,,,
545,4,-1221.331891,152.2928653,1929.834169,179.0859884,1.320477527,-2.847395117
546,666,-1001.3666,689.7370678,751.0051609,-86.43241064,-99.50366329,-118.2573917
546,4,-1247.13084,148.3625778,1833.52093,-177.3300086,3.093078983,13.41450048
547,0,,,,,,
548,0,,,,,,
549,0,,,,,,
550,0,,,,,,
551,0,,,,,,
552,0,,,,,,
553,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
553,4,-1618.605836,170.7077512,1857.315948,-177.8225447,3.604366547,11.65133538
554,0,,,,,,
555,4,-1852.84693,172.7662636,1970.862459,179.0916059,-2.897869302,-5.143713737
556,0,,,,,,
557,0,,,,,,
558,0,,,,,,
559,0,,,,,,
560,0,,,,,,
561,0,,,,,,
562,0,,,,,,
563,0,,,,,,
564,0,,,,,,
565,0,,,,,,
566,998,-0.022215883,0.002606523,1.953594421,-35.13876758,101.1738482,96.38724037
567,4,-2537.393781,178.5608696,1970.621658,177.8332155,1.279952362,-4.735741607
568,0,,,,,,
569,0,,,,,,
570,0,,,,,,
571,0,,,,,,
572,0,,,,,,
573,0,,,,,,
574,0,,,,,,
575,0,,,,,,
576,0,,,,,,
577,0,,,,,,
578,0,,,,,,
579,0,,,,,,
580,0,,,,,,
581,0,,,,,,
582,0,,,,,,
583,190,-3663.151857,2304.666074,1939.282075,62.34284684,-156.2217385,-35.61847745
584,429,-5329.888318,3272.505873,2806.550321,22.91130659,24.12314589,21.08489368
585,0,,,,,,
586,5,2123.53559,181.3262468,1921.88954,175.9522363,6.467275882,-12.53679868
587,0,,,,,,
588,0,,,,,,
589,0,,,,,,
590,5,1677.335807,155.8085728,1830.804638,175.4929122,2.670404518,7.182815745
591,0,,,,,,
592,5,1513.832477,151.5453113,1803.155,-178.6671456,0.111414193,-11.89050403
593,0,,,,,,
594,5,1434.579227,144.201815,1837.025477,-178.1188331,0.700398091,-6.651392268
595,5,1397.880736,155.5348218,1855.890175,-179.8148736,-5.777212493,-3.02867643
596,5,1339.932015,141.1616874,1885.386864,176.9341071,5.12668799,0.901668167
597,5,1229.495833,108.9370592,1828.847202,-176.1871701,-2.475350695,-14.0093701
598,0,,,,,,
599,0,,,,,,
600,5,1046.210042,131.1973656,1814.195388,-177.1618745,0.691891786,-10.60923023
601,0,,,,,,
602,5,984.9889,171.8774226,1824.099041,-177.3431645,0.900001985,-2.938219077
603,5,900.4869315,142.6188054,1795.692007,179.3614166,2.087564159,9.567994429
604,5,849.2137939,142.4951669,1805.524183,-179.2894384,-1.315570546,0.006504363
605,5,786.2804066,145.2981907,1811.96392,-179.3887015,-1.556384109,-4.625305014
606,5,742.9166184,142.6067085,1829.314659,-179.2228744,-1.547905027,-5.518539768
607,5,677.6414672,123.5495025,1780.147151,175.9817068,4.430510023,13.23456308
608,5,591.6577493,118.367959,1738.083969,-178.7263254,-2.169100887,-21.25420469
609,5,550.2348075,124.4988783,1742.133927,-178.7681259,-1.647156647,-11.80794309
610,5,514.3443124,119.7071192,1793.505149,-177.1760429,2.005002104,-1.507171755
611,5,440.8062863,124.8276205,1762.776414,176.0145172,1.036755523,9.520438188
612,5,388.8754139,133.5582112,1759.404875,175.4023531,1.200077364,14.19912337
613,5,326.6870886,139.8086671,1765.428404,174.9176233,1.264055595,17.19811914
614,5,280.6557329,137.2621356,1776.047687,177.0815308,-0.043638098,-9.553005075
615,5,230.730109,131.0444327,1779.975126,177.3042954,-0.023484049,-7.550608879
616,5,183.696869,132.7834436,1762.172439,-175.9631024,-1.794294121,-17.68895642
617,5,112.114754,137.3530072,1785.905341,177.2804655,0.001853348,-3.345718777
618,5,70.12823166,132.4901953,1719.055568,-167.5933024,2.116374605,12.506922
619,5,6.127102781,139.2500472,1772.443373,174.8660154,0.635839786,16.09015637
620,5,-37.81775756,131.1326917,1788.118915,177.4677252,-0.025740209,0.427768449
621,5,-79.93742122,131.439988,1730.007314,172.7079507,3.897410318,35.36140784
622,216,1469.794798,-1351.319719,2210.726649,150.2683684,51.45568423,63.38492074
622,5,-155.2976715,125.2615027,1774.294341,159.6821935,0.696804737,17.77932086
623,5,-206.4127884,143.5673881,1781.929403,177.0232213,-0.028139449,5.708439976
624,666,-5554.021749,3709.122859,2994.838177,32.335987,-12.60464752,12.07151243
624,5,-271.9786838,142.7261952,1765.766349,-176.5794707,1.44965084,10.74635913
625,5,-361.688554,162.6028753,1879.770906,-162.2135367,4.03515862,15.42901046
626,5,-399.3924412,167.5201458,1808.580949,162.6300648,1.425563071,42.80167095
627,5,-441.2077245,177.3552659,1754.849522,177.8616656,3.21592581,-17.77832121
628,5,-509.5017598,174.330494,1749.318602,159.1027851,-0.491690585,60.34935617
629,5,-564.656354,182.6803459,1775.64765,-176.5007792,-0.323495326,8.834726443
630,5,-641.9485576,193.9578399,1782.506104,156.4770205,2.285198384,66.13714663
631,5,-681.1095378,216.4548755,1773.05317,177.3275238,0.307863804,-8.027682332
632,5,-738.9542497,234.5090925,1793.226888,145.8656894,0.522037245,68.84862193
633,5,-817.0731667,242.8852613,1817.066335,172.8253478,-2.759879733,-8.149176032
634,5,-849.8226465,237.6284485,1792.766043,179.5801304,2.600133836,-7.926060273
635,5,-923.1758966,248.2807492,1850.75933,176.9103381,0.505924068,0.130925488
636,5,-1012.323667,264.9114327,1892.545315,179.4708193,2.954105209,-4.654316891
637,5,-1061.749455,243.6041117,1879.874637,-179.8629677,-3.358499355,2.127358838
638,5,-1069.331442,248.5434269,1814.102075,174.9436627,-1.059843694,-14.5277564
639,5,-1153.284028,265.3940145,1856.134703,177.9450766,2.157713791,-8.595525213
640,5,-1195.774766,265.3225106,1841.8125,177.9442404,2.246158328,-6.326497969
641,5,-1248.125466,242.7802577,1815.489673,131.533268,1.23092429,100.384638
642,0,,,,,,
643,0,,,,,,
644,5,-1425.984131,214.1729143,1845.04102,129.7742754,0.548987586,109.9092938
645,0,,,,,,
646,5,-1544.744704,247.2568454,1885.888363,-179.8049324,4.316190242,5.548301907
647,0,,,,,,
648,0,,,,,,
649,682,-13086908.66,8254499.426,6936304.311,21.25787382,63.1598481,-134.5481858
650,5,-1829.257051,258.9298698,1963.746149,178.0788826,3.312619897,-0.867106638
651,5,-1787.069056,258.6435002,1870.64166,117.8931671,1.426803403,123.0180279
652,0,,,,,,
653,0,,,,,,
654,0,,,,,,
655,0,,,,,,
656,0,,,,,,
657,0,,,,,,
658,0,,,,,,
659,0,,,,,,
660,0,,,,,,
661,896,-9022.383611,5567.908096,4761.966959,72.6134523,-144.1111545,-13.04700315
662,0,,,,,,
663,997,-5371.790097,3348.376772,2836.795002,9.668339031,45.93505126,48.30586815
664,0,,,,,,
665,0,,,,,,
666,0,,,,,,
667,0,,,,,,
668,0,,,,,,
669,0,,,,,,
670,0,,,,,,
671,0,,,,,,
672,0,,,,,,
673,0,,,,,,
674,0,,,,,,
675,0,,,,,,
676,0,,,,,,
677,0,,,,,,
678,0,,,,,,
679,0,,,,,,
680,0,,,,,,
681,0,,,,,,
682,0,,,,,,
683,0,,,,,,
684,6,1939.787178,155.0800423,1895.711399,-176.7804465,-2.85597098,-3.869148034
685,0,,,,,,
686,0,,,,,,
687,6,1680.950179,139.8359977,1816.6019,-177.1112053,-2.817285321,-6.777867932
688,0,,,,,,
689,6,1484.740269,119.5741721,1730.591775,-176.8578329,-3.15517394,-17.29775799
690,6,1485.754285,114.6018923,1814.14938,-177.3056775,1.330710133,-3.543314409
691,0,,,,,,
692,6,1376.249419,113.0011475,1787.777504,179.6614472,2.148614134,10.31464006
693,6,1322.118245,120.3116687,1812.393361,176.4334615,1.883604469,8.448413012
694,6,1286.406846,127.4118051,1823.121701,179.7960546,2.018382254,5.451121028
695,6,1247.026593,127.4685883,1837.818463,179.5714834,2.188765446,7.758881283
696,6,1141.993837,131.0438197,1782.963041,-177.3922098,0.961095325,-5.347637543
697,6,1106.779469,131.546189,1803.040868,179.2986098,-1.332571303,1.622898518
698,6,1017.702211,129.22748,1764.589372,178.9526255,2.307013029,13.62042373
699,6,998.1640819,141.7321514,1833.555166,153.0903276,-1.187436169,-77.63270001
699,660,199.8910337,-813.4016532,2534.792089,10.47584864,126.1834047,19.40768222
700,6,901.2691155,139.4279766,1727.916661,177.5428606,-0.311490516,17.3995767
701,6,862.802523,145.0318716,1791.034951,-177.3088605,3.770565662,-6.613708042
702,6,830.3511242,142.874542,1816.514359,175.7640907,1.624996155,7.142644028
703,0,,,,,,
704,6,729.6411605,149.2688327,1831.803181,-179.4003388,-1.647456287,-6.183646928
705,6,650.4369605,137.2037415,1730.022285,175.4411767,1.618046226,12.30195626
706,6,589.4078724,145.5862716,1725.744829,-177.0093728,2.779462612,-16.67216252
707,6,558.9774436,136.8647253,1741.728537,159.5375351,0.987369909,-62.53721986
708,6,506.6490773,143.2388361,1748.15852,-179.1970919,-1.94632496,-14.03138035
709,6,468.7302021,141.8178826,1733.661694,-174.6828882,-2.213109539,-10.75450798
710,6,428.3409327,149.8548049,1763.539522,175.2016901,1.245655254,10.06290197
711,6,397.6229239,145.1411879,1763.071701,-171.4283376,6.713100045,-4.02885388
712,6,372.0957328,149.888776,1769.894409,175.0102384,1.253590852,12.78659288
713,6,324.3333203,149.7252459,1771.775575,176.691574,-0.065198401,-11.39637564
714,6,284.6559202,148.5882638,1721.435338,-170.7274748,3.444538566,-7.38683414
715,0,,,,,,
716,6,202.307115,145.7545493,1673.63357,-160.6716602,2.985180167,3.13494662
717,6,180.7976387,156.0623627,1782.125706,176.7999758,-0.010585228,-5.794401317
718,6,148.3610989,159.3291046,1713.423318,-168.9559175,4.464350869,-2.477510201
719,6,96.79682305,153.4179117,1682.360788,-165.641185,0.806980865,4.645459134
720,6,67.37258413,147.5361411,1683.356923,-165.4806943,0.561809028,3.24829807
721,6,31.42385556,159.0667402,1728.96268,-164.5802002,-2.337256824,0.682491286
722,6,9.081672759,160.6681201,1717.230678,-177.148896,-5.230331635,-24.67099111
723,6,-25.65556944,159.4047316,1717.368543,-168.5862454,3.261534792,-10.69920625
724,6,-46.34856726,155.4193485,1679.513891,167.1403256,-0.487888718,-33.72693429
725,6,-78.03680837,157.8353913,1718.729007,-176.5717212,-0.020068966,-29.39389722
726,6,-106.5192705,162.3564052,1785.536514,176.7299747,-0.040614631,2.397101366
727,6,-126.8138249,157.7450095,1716.395826,-177.7846875,-0.550707223,19.12948871
728,6,-156.0990416,160.4884097,1715.613496,165.3372541,1.971432116,31.60306877
729,6,-187.6848323,162.320428,1782.223753,176.6223984,-0.036463647,5.087340059
730,6,-218.8935863,162.3047856,1780.476486,176.5708999,-0.031812111,6.202423415
730,997,-588.6264664,-1730.623061,2102.652267,134.8493014,52.61849594,-13.70879654
731,6,-228.1727057,160.4727973,1711.851715,164.5968301,1.77314739,35.10687057
732,6,-257.7020285,162.9977506,1765.071772,-169.6095549,2.878956952,-0.813255689
733,6,-292.1614804,166.287103,1764.645123,-170.0654324,-2.643278879,-2.122716593
734,6,-314.4148835,163.9613576,1760.226855,162.7552377,4.030504052,37.25823822
734,250,-559.6495828,-1538.522727,1880.843868,-60.74625907,-28.10599059,-50.02123133
735,6,-344.0608322,164.6748093,1714.172889,172.9627062,0.744297758,-26.87733563
736,379,1130.213904,-827.8374129,994.3856842,124.8663971,68.25530728,-33.70838576
736,6,-378.8909876,168.6551195,1769.639758,174.5253472,-1.407553266,-12.7270272
737,6,-410.9804989,173.4399136,1752.693661,161.7881181,-1.449822455,41.78087365
738,6,-437.3761143,177.6385592,1759.153974,173.9643455,4.018821149,-10.09205586
739,6,-469.692127,180.2829091,1799.986325,161.4219408,1.317683352,45.75009581
740,6,-491.2980754,174.8325835,1755.872678,174.6588996,-1.442717326,-7.364549338
741,0,,,,,,
742,6,-540.6766332,180.5536587,1744.523785,158.4382609,-0.486060415,61.61488962
742,987,-521.8665877,-1234.030522,1534.345169,-60.69632249,-29.40916887,-55.49803022
743,6,-578.4848687,184.4265231,1792.526948,178.062052,0.477832402,-13.13619553
744,6,-620.0473916,188.1422437,1843.493263,159.3439055,-2.036108543,49.9014354
745,6,-623.3778825,184.3910553,1785.140259,178.1848664,0.556541944,-10.95043419
746,6,-666.3153615,188.1056381,1835.551229,158.8144289,-2.1784128,51.64486258
747,6,-659.8542122,176.2403602,1759.69595,-176.4947116,-0.746368534,4.16199885
748,6,-680.4575758,181.076541,1776.103948,156.2111502,2.088917865,67.78458974
748,216,-501.0544436,-1120.323565,1387.402791,-61.51190958,22.48519452,31.48965403
749,6,-706.7393174,184.3181782,1769.748662,178.3331643,0.701868999,-6.803379503
750,6,-710.2283074,180.94318,1718.873444,173.485259,-2.619904821,-19.867989
750,216,-473.6122657,-1029.909858,1282.245144,-61.09520252,21.15155638,31.17443778
751,653,3664.389686,-2544.977075,2039.904501,6.118338316,-36.2789829,-47.68712982
752,6,-786.8926881,196.2294419,1826.200945,174.3142193,-1.557332507,3.987378822
753,6,-802.9359567,195.7373896,1816.874475,179.0734655,-2.00009724,-2.993975407
754,6,-781.8717907,189.876028,1745.069747,-178.6410027,0.151588553,9.632215551
755,6,-829.4838036,202.3567801,1810.531886,178.8828332,-2.013417264,-1.620467574
756,6,-843.7323691,202.8613435,1813.379924,174.0454386,-2.309392211,-6.929828748
757,6,-850.3812474,202.8520339,1811.795169,174.0506348,-2.309516397,-6.600915191
758,6,-849.7852928,197.9548032,1795.022986,-178.8376881,-3.082577081,7.916670783
759,6,-856.3836661,197.9470807,1793.434658,-178.8592964,-3.101794352,7.578475017
760,6,-862.9818699,197.9392738,1791.830851,-178.8803525,-3.121037408,7.239005078
761,6,-902.6271608,207.1325791,1858.369036,178.1574668,0.91533011,-0.960935998
762,6,-880.5689426,202.5499644,1801.106887,177.5213323,-2.911657428,-10.98656637
763,6,-872.8425035,201.2478541,1789.153428,-178.1088538,2.862298454,6.377377762
764,6,-878.8886246,198.987249,1800.43268,148.2546552,5.711865658,83.81150411
765,6,-909.4778748,207.124544,1856.674867,178.1511045,0.926705448,-0.61188952
766,6,-909.4778748,207.124544,1856.674867,178.1511045,0.926705448,-0.61188952
767,6,-879.4384476,201.2394752,1787.507024,-178.1200068,2.840495424,6.035594233
768,6,-916.3284412,207.1164202,1854.964377,178.1439431,0.938085168,-0.261302
769,6,-882.7754107,197.9153316,1786.925603,-178.9401358,-3.178938847,6.212640388
770,6,-893.855106,202.5335113,1797.77405,177.5546963,-2.891166698,-10.31174089
771,6,-923.1788559,207.1082063,1853.237464,178.1359726,0.949470166,0.090864379
772,6,-892.1733102,198.9722637,1797.114494,148.0237827,5.692522808,84.23999066
773,6,-923.1788559,207.1082063,1853.237464,178.1359726,0.949470166,0.090864379
774,6,-889.3728819,197.9071716,1785.258921,-178.9589097,-3.198302937,5.867760669
775,6,-923.1756579,200.2451913,1853.597419,178.339315,1.023816902,0.084532961
775,896,-417.2920948,-859.4941568,1077.31838,-21.64755559,-81.46519277,-138.9127473
776,6,-900.4986852,189.2138638,1796.79076,177.9670739,-2.708670422,-10.01389482
777,6,-903.7915327,182.541899,1796.216615,177.8335639,-2.771828902,-9.907607273
778,6,-878.6990364,171.6287812,1735.560022,176.6633217,-0.123192021,-18.96573266
779,6,-902.531419,178.052673,1782.82341,-178.3903046,-3.473193438,5.169407859
780,6,-913.7840502,182.5414298,1793.700214,178.1967261,-2.601407204,-9.350407664
781,6,-914.9643335,178.4836996,1785.063514,-178.9943344,-2.663903009,15.17720441
782,6,-914.9643335,178.4836996,1785.063514,-178.9943344,-2.663903009,15.17720441
783,6,-915.8773482,178.9444005,1790.588954,177.2986378,3.453492015,-9.445129477
784,6,-908.3485365,178.491837,1786.786386,-178.9578532,-2.648254821,15.51471554
785,6,-901.7326326,178.4998948,1788.493182,-178.9208991,-2.632610647,15.85104314
786,6,-893.2742276,179.065093,1797.688383,175.9183303,2.873501027,-20.50633645
787,6,-856.2331287,171.6558433,1741.295778,176.3720985,-0.261110088,-20.11520932
788,6,-875.2679761,178.5313507,1795.161549,-178.7684297,-2.570059127,17.18504976
789,653,-6667.749811,4231.744944,3533.447072,111.9348598,-119.0740911,-46.78661245
790,6,-896.4277048,185.6694239,1850.44707,-177.5813609,-0.41713651,8.122789542
791,6,-843.3870507,171.6710989,1744.473879,176.308936,-0.275644328,-20.76668287
792,6,-868.6515561,178.5390256,1796.789405,-178.7291661,-2.554424087,17.51585456
793,6,-893.2271794,185.7088434,1851.708756,-177.9669259,-0.230489215,8.413935597
794,6,-842.6457356,174.9178297,1745.674209,145.3226439,3.190821041,92.23763854
795,6,-868.6515561,178.5390256,1796.789405,-178.7291661,-2.554424087,17.51585456
796,6,-863.0863381,177.1448744,1781.522749,-175.2556255,-2.450063963,13.10791721
796,37,443.7891664,-824.2844252,943.9604678,135.0197712,12.94761521,-12.49302135
797,6,-870.5742231,175.9259778,1804.85068,177.9399315,-2.734364224,-11.61732159
798,6,-860.6324931,175.9486639,1807.319764,178.2503443,-2.598492332,-12.07911097
799,6,-881.5693464,183.0835894,1865.747679,153.4973477,1.843061095,74.30035458
800,6,-824.1170273,171.6934135,1749.128054,176.2096165,-0.297588355,-21.73712026
801,6,-815.9305955,171.0709815,1743.111198,-178.1876271,0.500238953,17.92703363
802,6,-815.923292,164.6608132,1743.391325,-177.9959445,0.402703862,17.91462407
803,973,-60618.4808,37512.16731,31985.80501,63.23351044,-32.9320079,2.980373521
803,6,-843.9987119,175.9563975,1811.220775,177.8548653,-2.773389239,-12.94773629
804,6,-807.4025571,171.6014641,1751.602495,177.4834259,0.235763236,-13.02622326
805,6,-842.9018516,179.0328614,1808.704227,177.1868077,3.371137284,-13.1359014
806,6,-862.9519903,178.1014313,1792.773192,-178.2828555,-3.356543951,7.225677382
807,0,,,,,,
808,6,-890.8491846,171.5042153,1730.97272,177.6636626,0.34619,-8.656007667
808,896,-376.8050149,-857.0204581,1040.84434,-25.10043995,-77.76226068,-137.4921777
809,6,-855.1126509,164.3060924,1675.129465,-179.2078033,-2.521706092,13.37781493
809,896,-376.8050149,-857.0204581,1040.84434,-25.10043995,-77.76226068,-137.4921777
810,6,-870.851049,169.6326233,1713.049957,-175.2725155,0.404893529,10.62187612
810,896,-417.160828,-944.8438588,1149.389254,-24.31348247,-80.13946696,-137.0881815
810,17,6636.117794,-4563.605148,3637.440609,30.33718997,152.5096065,-18.42937236
811,6,-851.9885123,167.4401791,1675.751581,-178.3930677,3.234216766,13.21503436
812,6,-883.844627,174.7368434,1733.904573,148.9091207,2.521380073,85.30581572
813,6,-855.11797,170.5233326,1674.838278,-179.4046158,-2.428266042,13.3901192
814,6,-853.6629988,174.5039196,1685.69947,174.2478914,-2.520509822,-12.53424991
815,6,-864.7990637,176.9916374,1725.766132,-178.4631023,-0.26437072,5.243414443
816,6,-851.7116461,181.2063119,1741.721344,149.3232716,2.647767788,84.14766939
817,0,,,,,,
818,6,-816.7436302,183.4033275,1736.803823,-178.1123687,-0.223256612,7.674747576
819,6,-813.1512431,187.6805882,1750.660454,149.8594776,2.78219743,82.73448596
820,6,-806.7246011,187.6870426,1752.153894,149.9755965,2.790785044,82.50975252
821,6,-800.9839159,190.8996623,1752.130591,176.883166,-0.037179521,-13.30123385
822,6,-793.8700328,194.1339858,1754.757679,150.0521155,2.890557162,81.96761652
823,0,,,,,,
824,6,-781.0166394,194.1465119,1757.644446,150.2856736,2.907752324,81.51043611
825,6,-805.9281981,195.7061324,1817.805191,154.3850292,-0.920024382,71.30954164
826,6,-798.5721016,192.1453711,1815.388946,178.311111,3.983667554,-3.501877502
827,6,-800.200848,182.8813346,1823.957728,174.6867835,-1.44908749,4.6541528
828,6,-812.3308637,195.8074274,1870.130108,157.2665853,0.576153244,57.74874032
829,6,-788.2095804,178.8551885,1819.714051,154.3571535,4.645264753,70.40516895
830,6,-789.651472,182.4540271,1820.416718,179.4606555,-1.891653189,-3.695702615
831,6,-785.9810247,182.4163823,1822.787633,155.0067356,-1.018185552,70.77452896
832,0,,,,,,
833,6,-748.9610656,173.6895258,1753.392085,149.7628096,-0.102140713,75.36888725
834,6,-776.3796076,182.4676834,1823.269344,179.4477467,-1.918906417,-4.364423599
835,6,-769.7435051,182.4744126,1824.673961,179.4403449,-1.932489802,-4.697073913
836,6,-731.8078891,174.6093793,1766.299415,155.5695272,1.932884944,69.79450369
837,6,-746.9870335,182.9437254,1835.273774,174.7955979,-1.448584416,2.001509576
838,6,-726.3064228,180.4989904,1810.508587,-175.491447,1.763152515,1.568834752
839,6,-744.4436135,185.8048818,1883.648541,-178.5787136,-2.258888162,-6.370066264
840,6,-681.0866003,177.9188736,1775.018042,178.4926197,0.727547033,-8.10634865
841,6,-665.5793754,176.7460332,1780.039697,-171.3519754,-5.431230497,-6.309740033
842,6,-633.1442141,172.5970923,1763.559539,153.6643972,-0.868922952,60.37642455
843,6,-622.6747976,174.6908044,1786.731976,157.3045677,2.127755008,65.60711635
844,6,-590.5745696,174.7114777,1792.022584,157.8179043,2.185138002,64.32100839
845,0,,,,,,
846,6,-527.6513384,170.8504045,1791.648406,-178.7514759,-1.674482925,1.348569769
847,6,-491.2918196,168.5776621,1756.131279,174.850938,-1.391521398,-7.378986871
848,6,-464.4975251,173.5378961,1758.897658,-172.0652029,-1.473309767,1.163461527
849,6,-422.2756183,168.7221746,1752.796202,156.6179239,-0.76458366,29.61000274
850,6,-392.3670944,170.3676456,1751.533706,-177.9937565,-4.28891566,5.389631072
851,6,-348.0381378,166.2836726,1760.037818,-170.0611825,-2.988854432,-4.683665363
852,6,-317.9211848,167.2606722,1762.05379,162.9640927,-1.209493845,37.56183893
853,6,-276.2210415,160.4606585,1708.539158,164.0725975,1.640584308,37.42683378
854,6,-230.0862486,160.0780521,1769.003181,-169.8343464,-2.274455093,0.707756272
855,6,-206.4013584,179.4102257,1896.31432,176.4466902,-5.914265103,5.523774643
856,6,-126.8138249,157.7450095,1716.395826,-177.7846875,-0.550707223,19.12948871
857,6,-87.78238649,168.6119104,1785.777634,176.6125482,-0.040739937,1.845567158
858,6,-13.65175797,158.631377,1717.356421,158.1219962,4.001622787,9.469960663
859,6,23.33388176,163.8044117,1718.562429,-177.0632979,-0.083787711,26.64096165
860,6,74.64096572,162.3644621,1786.083188,176.7755814,-0.00469119,-2.378486569
861,0,,,,,,
862,6,193.282815,156.0551757,1781.428085,176.7840215,-0.013640728,-6.24892328
863,6,234.3962027,155.581064,1721.601303,174.7775938,3.998733154,19.5772139
864,6,338.5666398,159.3659265,1886.479568,176.35409,-5.936365846,-11.07205318
865,6,361.7626073,155.9427234,1767.822648,176.4409993,-0.086785886,-13.01346161
866,6,432.592942,155.040593,1748.323735,-177.2121813,-0.988122059,-2.591316904
867,6,478.3237131,143.5665421,1757.325844,175.5248949,1.186864719,7.633270174
868,6,534.5583928,143.5251839,1749.202292,175.6209022,1.17897606,4.843180115
869,6,622.3207445,148.9844151,1785.83198,158.1698477,-1.864385846,-65.5644769
870,6,648.2485829,136.2456421,1715.325517,-176.3671267,-2.53499566,-13.3850274
871,6,725.8259266,130.7294436,1711.866361,178.6585131,2.270086171,14.29433008
872,6,770.0873145,130.7635242,1703.269807,177.7907649,2.582917257,21.56531808
873,6,893.8430251,149.2840527,1797.169287,179.1428574,2.186170216,9.897905817
874,0,,,,,,
875,6,987.1994261,136.0286656,1775.861798,175.7782546,1.904061937,10.0592082
876,0,,,,,,
877,6,1171.316718,148.9142181,1862.331363,179.5125557,2.013294961,0.792406768
878,6,1232.532745,141.8853168,1845.545221,175.9562237,1.933527417,3.024936967
879,0,,,,,,
880,683,-3285.644898,2086.103204,1748.344456,86.84125811,-150.3775985,-37.9768466
881,6,1369.137199,127.2915683,1790.399108,179.2092806,2.407219118,10.69345652
882,116,1392.849655,-207.6715635,1243.236148,97.31832792,27.27669402,-50.07151441
882,6,1419.099134,112.9037009,1768.701401,179.7926931,2.086524123,7.691875134
883,6,1504.381844,114.944312,1814.978668,178.9023953,-1.252044372,7.581068222
884,470,-222392.4341,137206.9033,117163.8201,-143.9271045,30.47808371,-43.49729431
884,6,1590.589119,124.6265451,1860.604953,-176.2919345,-2.043108009,-1.873034969
885,0,,,,,,
886,6,1758.57958,147.6904196,1890.701593,177.0244051,5.754863865,-2.867660569
887,6,1892.268018,155.9423538,1938.410533,179.5983547,2.591612099,1.365946524
888,0,,,,,,
889,216,-3286.097714,2082.013283,1740.818346,34.56184173,-166.3327144,-35.7992486
890,0,,,,,,
891,0,,,,,,
892,0,,,,,,
893,0,,,,,,
894,0,,,,,,
895,0,,,,,,
896,0,,,,,,
897,0,,,,,,
898,0,,,,,,
899,0,,,,,,
900,0,,,,,,
901,0,,,,,,
902,0,,,,,,
903,190,1902.726642,-1063.558865,984.1698431,164.190355,-17.51605071,31.5778126
904,0,,,,,,
905,0,,,,,,
906,0,,,,,,
907,0,,,,,,
908,0,,,,,,
909,0,,,,,,
910,0,,,,,,
911,0,,,,,,
912,0,,,,,,
913,5,-2053.74659,267.6378302,1966.932177,113.3791416,1.053133668,127.1357343
914,0,,,,,,
915,0,,,,,,
916,0,,,,,,
917,5,-1829.296294,250.6548695,1964.386215,178.3107467,3.452729369,-0.87335605
918,0,,,,,,
919,190,-668.7534892,-557.7022075,514.0168609,174.2857271,2.174912367,-29.0400258
920,0,,,,,,
921,5,-1361.652021,251.3198977,1784.463067,176.2751021,1.240601597,-16.54910607
922,0,,,,,,
923,0,,,,,,
924,0,,,,,,
925,5,-1202.864716,187.2531435,1844.263497,-179.5161657,-3.436777224,6.049551931
926,5,-1124.947341,173.1811152,1870.695313,-178.8224266,-3.453934566,10.1653902
927,5,-1082.735352,172.7663033,1877.128492,-177.8189519,-4.24143628,1.05969587
928,5,-1026.320864,187.0116364,1892.9693,-178.1463203,-3.912485064,3.964651438
929,5,-914.9138252,138.708592,1786.669245,-177.8206091,-3.237029421,15.08755419
930,5,-875.2319695,145.3848123,1796.521844,-177.8002016,-3.047737118,17.09869169
931,5,-823.298933,138.4713648,1803.672545,-176.9741932,-3.706679551,9.188974641
932,5,-761.7019838,123.3778854,1764.811215,152.3952921,2.021988164,81.7920725
933,5,-730.924761,138.5652116,1823.487876,-176.6229558,-3.440107592,13.69730325
933,190,2615.100057,-312.815421,1188.851342,-86.81820839,133.1906616,-16.59705764
934,5,-649.019487,152.6724409,1850.5179,175.0366603,4.640344053,-2.840378069
