frame,id_marker,x,y,z,roll,pitch,yaw
535,5,340.8306917,137.3934906,1773.421656,175.2692581,1.154454218,14.33512794
536,5,280.6557329,137.2621356,1776.047687,177.0815308,-0.043638098,-9.553005075
537,0,,,,,,
538,5,149.5805846,143.5832642,1784.156729,177.1123255,-0.002928837,-4.625701091
539,5,100.1633537,136.2719,1774.977633,165.986515,0.752429312,-27.34842521
540,973,-9177.025419,5782.640371,4852.917587,-35.03305165,13.94343551,-104.2980768
540,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
540,5,24.66288545,137.3835855,1787.930321,177.3439879,-0.009211007,-0.976940543
541,5,-25.32250427,131.1348009,1788.226576,177.4742841,-0.022679459,0.135995135
542,5,-73.38875348,121.7397762,1672.082993,-158.7269554,3.00604574,1.355739325
543,5,-156.5229278,129.570634,1706.147457,161.4176979,0.604787858,39.84077274
544,0,,,,,,
545,5,-262.0825141,148.649013,1767.057594,164.1081084,-1.161310698,35.07430426
546,5,-336.5263388,142.4226274,1761.387615,163.5596351,-1.426930626,38.59526059
547,441,519.6129517,-370.6988293,844.7549189,-35.87347946,-57.06092033,49.41506928
547,5,-391.3692725,156.1348165,1768.781014,174.951752,-1.30316609,-12.17607893
548,5,-466.1424026,185.449783,1867.998106,178.685266,-8.642903927,-18.65831039
549,5,-556.7581962,184.1422368,1899.309431,155.657418,-6.082777855,57.71487582
550,5,-577.3529263,182.6704883,1773.648761,-176.5328312,-0.371542805,8.219568669
551,0,,,,,,
552,5,-716.5502603,223.2217328,1810.389531,-177.4510597,-3.644888716,2.317139453
553,5,-762.4758435,242.8888932,1799.802143,-178.1012979,-3.651563761,0.002125369
554,0,,,,,,
555,0,,,,,,
556,0,,,,,,
557,5,-1018.843672,268.2187632,1819.077588,178.0996411,-1.415779461,-12.54598761
558,0,,,,,,
559,5,-1160.311344,286.6574616,1852.092359,177.331816,1.854662023,-8.179524592
560,5,-1191.721049,249.9545992,1835.266725,132.2842202,1.531694722,99.03295372
561,0,,,,,,
562,0,,,,,,
563,0,,,,,,
564,0,,,,,,
565,0,,,,,,
566,0,,,,,,
567,0,,,,,,
568,5,-1622.374666,235.7236132,1851.469004,177.3723961,2.287112323,-11.71547689
569,5,-1675.521928,258.4856203,1821.707441,176.7330669,1.928258305,-8.564573241
570,5,-1837.601446,234.073652,1961.068189,178.756064,3.748001418,-0.393944752
571,0,,,,,,
572,0,,,,,,
573,0,,,,,,
574,0,,,,,,
575,0,,,,,,
576,0,,,,,,
577,0,,,,,,
578,0,,,,,,
579,0,,,,,,
580,190,-14238.04073,8968.028092,7519.830272,-19.34125895,20.66606227,-13.65657157
581,0,,,,,,
582,0,,,,,,
583,0,,,,,,
584,0,,,,,,
585,0,,,,,,
586,0,,,,,,
587,0,,,,,,
588,0,,,,,,
589,0,,,,,,
590,0,,,,,,
591,0,,,,,,
592,660,145.4161818,-822.4911606,2535.264689,10.54996414,124.9723791,19.53684619
593,0,,,,,,
594,0,,,,,,
595,0,,,,,,
596,0,,,,,,
597,0,,,,,,
598,0,,,,,,
599,0,,,,,,
600,0,,,,,,
601,0,,,,,,
602,682,-13086908.66,8254499.426,6936304.311,21.25787382,63.1598481,-134.5481858
603,0,,,,,,
604,6,1917.231636,147.5288796,1923.800419,179.8502822,2.407501275,-0.218119644
605,6,1736.326221,140.2287534,1797.268127,179.0935592,2.778662492,8.653765745
606,6,1680.950179,139.8359977,1816.6019,-177.1112053,-2.817285321,-6.777867932
607,6,1642.76025,139.9618063,1837.356294,-177.0589676,-2.93376367,-9.141075163
608,6,1595.444435,128.7598227,1866.141876,178.3741748,8.876390014,1.027117432
609,190,-8364.62662,5444.011167,4471.731164,68.17219793,-144.4247818,-24.5709533
609,6,1544.917427,124.761267,1883.063461,-176.3254718,-2.200011597,-4.653409244
610,6,1456.51866,129.4125377,1827.509765,-177.7203987,1.003437185,-5.337241166
611,6,1357.82285,120.2343462,1797.554796,176.4715099,1.887550161,6.353963614
612,6,1315.397386,120.2492621,1812.678648,179.1646463,2.432814641,13.85064434
613,0,,,,,,
614,6,1210.459236,120.3338688,1849.697179,-179.2889381,-1.380067889,1.490579087
615,6,1100.988448,137.9636347,1796.640826,-177.5196832,0.742758462,-7.650461351
616,0,,,,,,
617,6,1010.571786,145.4297164,1832.198527,178.8443539,-1.00921383,6.930474936
618,6,884.4476486,132.9286262,1731.150528,178.8320531,-0.884862758,8.476288216
619,6,831.8528365,139.0015188,1737.774731,-177.6057448,-0.089135908,-16.6727321
620,0,,,,,,
621,973,-28487.85928,17498.15825,14987.5749,57.60005949,32.646168,78.0334213
621,6,746.7418405,156.2695617,1833.999895,175.4838183,1.232852216,-2.663231117
622,6,667.9465398,145.8157059,1776.617685,179.4281134,-1.069470901,8.333521102
623,216,-15126.14395,9379.045663,7971.510155,-57.05896059,5.15420005,-124.6989117
623,6,577.0002925,139.3922366,1728.059814,-176.7484624,2.817500556,-17.28186799
624,614,-2748.837982,1683.272416,1444.900382,-24.55166699,-155.4060252,-18.07984073
624,6,521.1196829,144.8470412,1726.045224,-175.3863306,3.44901181,-8.39146555
625,6,448.5743307,148.6579925,1743.627105,-172.9416542,1.958346591,20.19204651
626,6,411.6522019,155.9014919,1762.233829,176.2862482,-0.121078097,-15.23026417
627,6,367.9983767,149.6931442,1767.407635,176.5767188,-0.090440122,-13.26631121
628,6,305.6191015,162.2297456,1772.987686,176.4358839,-0.05641105,-10.66122548
629,6,265.211083,155.1468777,1765.097608,-176.9638754,-1.544400319,-10.76670077
630,6,205.7687806,168.5425169,1780.176344,176.4815779,-0.018725549,-6.772094437
631,6,153.2730858,155.4090831,1676.207655,164.7981378,-0.098799572,-43.51804656
632,6,85.02712524,153.4196552,1682.686127,-165.6553873,0.709192433,4.088148483
633,6,43.39727495,161.7933965,1718.668063,158.197104,-0.518252822,6.869355293
634,6,-19.0696708,168.6287569,1786.779608,176.6700543,-0.028420224,-0.022730659
635,404,576.0014877,-171.5005291,668.5810078,-100.2758897,32.38999873,20.42275899
635,6,-59.61954672,155.9176773,1683.557677,172.8708956,-1.364896547,-26.57089688
636,6,-106.5179667,168.6048776,1785.269606,176.591086,-0.041946063,2.412592259
637,6,-162.4640625,164.6333423,1725.896121,172.4890118,1.141595369,-23.2733139
638,404,555.9994309,-171.4780484,657.0016712,110.4890257,23.87049959,-57.03360767
638,6,-209.845491,155.9007928,1678.130026,172.1165076,-1.938561071,-31.6879695
639,6,-256.3367984,174.7794023,1777.496486,176.2034635,-0.028583123,7.613722407
640,6,-288.2906574,169.8366471,1721.489099,-171.1926782,1.934120384,7.252114052
641,6,-347.6660703,174.9308229,1772.501522,174.2104939,-1.463002428,-14.17639482
642,0,,,,,,
643,6,-428.8662608,181.1350093,1763.580177,174.3124541,-1.502560417,-10.32717998
644,6,-453.8352461,175.7456212,1735.776787,-176.1027292,-2.890167554,12.14936584
645,0,,,,,,
646,6,-525.7660453,174.4007905,1745.71328,178.7981447,-2.24685125,-13.38741069
647,6,-553.1364133,168.0667225,1743.188495,158.6023455,-0.638244682,62.2798307
648,6,-615.93731,180.5184272,1794.024762,-171.2244175,-5.28784902,-5.821903219
649,6,-630.7410694,179.1870271,1765.978698,154.3091524,-0.639138913,60.61156195
650,6,-700.4139009,189.6621961,1844.111208,174.6473543,-1.50399782,-0.248198153
651,6,-693.9154894,184.3300267,1772.26196,178.3173012,0.679571013,-7.450148501
652,6,-704.2628687,186.5188853,1761.963258,150.2026555,0.184609218,73.57541912
653,6,-707.3310295,186.9246901,1715.70867,176.8391618,-3.052388715,-15.49523218
653,896,-449.57835,-988.9581259,1237.001124,-24.57728006,-82.3844694,-139.4077655
654,6,-762.4081825,196.8769903,1802.332499,-176.7068058,-4.051348487,0.042400338
655,6,-758.3036343,194.1063313,1762.049705,150.3522576,2.89179798,80.49559184
656,0,,,,,,
657,6,-810.1917537,197.9994487,1804.23297,-178.6968012,-2.967725972,9.920727929
658,0,,,,,,
659,6,-836.1190709,202.3493179,1808.992786,178.8832117,-1.999740162,-1.277274554
660,6,-860.1014515,208.1689872,1846.774655,150.5870093,-1.192615145,67.69843813
661,6,-849.3892596,202.3341795,1805.869056,178.8818475,-1.972277489,-0.586586694
662,6,-857.0297907,202.8426205,1810.19485,174.055017,-2.309690522,-6.270825734
663,6,-857.0297907,202.8426205,1810.19485,174.055017,-2.309690522,-6.270825734
664,0,,,,,,
665,6,-863.6779931,202.8331018,1808.578878,174.0585755,-2.309916246,-5.939532069
666,0,,,,,,
667,6,-859.6497955,201.264302,1792.398756,-178.0846584,2.905713285,7.057023193
668,6,-870.3258488,202.8234764,1806.947161,174.0613,-2.310195275,-5.607005305
669,6,-870.3258488,202.8234764,1806.947161,174.0613,-2.310195275,-5.607005305
670,6,-859.6497955,201.264302,1792.398756,-178.0846584,2.905713285,7.057023193
671,6,-876.0438924,203.5120854,1826.798248,-173.8740851,-0.27096722,4.524469998
672,0,,,,,,
673,0,,,,,,
674,6,-843.756902,182.8646555,1814.455462,174.6425611,-2.081697671,-6.967766264
675,542,-16172.02476,10234.50345,8568.659795,23.63833551,-21.86851438,18.08667177
675,6,-817.1513404,182.8984187,1820.619768,174.6096356,-2.082261867,-8.276230521
676,6,-793.6460473,181.5022881,1808.645073,-177.3473978,2.867776842,10.39134382
677,6,-773.8509574,181.5235076,1812.94222,-177.2917854,2.931148036,11.36510339
677,896,-347.0656193,-840.9392979,1056.810103,-26.75911635,-77.97979687,-136.3320643
678,6,-760.6532095,181.5372426,1815.734128,-177.2519755,2.973203859,12.00973933
679,6,-744.1789405,184.8422233,1819.031589,-178.0339394,-2.934274874,13.15275031
679,250,72.97541138,-6.871620601,31.82964634,82.71922796,-58.80858674,48.96921519
680,6,-734.2626194,188.1767402,1820.846181,-177.3572838,3.14067549,13.29064518
681,6,-718.7489301,183.879217,1813.171375,-174.7026192,-1.800434419,20.09654739
682,6,-714.4553885,181.5829083,1825.056684,-177.0960393,3.119389253,14.24013078
683,6,-707.8550404,181.5891438,1826.332432,-177.0717128,3.140163117,14.55575179
684,6,-707.8550404,181.5891438,1826.332432,-177.0717128,3.140163117,14.55575179
685,6,-714.701781,177.0857686,1815.38809,145.6674198,1.09826315,77.88078494
685,216,-318.4809625,-869.4998337,1099.897705,-58.35883209,22.62211231,24.42361732
686,6,-737.5716959,178.2357379,1820.663871,-177.8108014,-2.993469532,13.45983267
687,0,,,,,,
688,997,-2765.307227,1747.838547,1471.365942,-94.25667612,136.6902429,40.15669883
688,6,-756.0419905,171.6552271,1763.057314,177.3172518,0.166625602,-15.62798874
689,6,-767.928106,174.2923792,1807.737149,-177.8844452,-3.036421069,12.88243707
690,6,-776.3726014,175.8188397,1823.562813,179.6449126,-1.851012221,-4.379405859
691,6,-813.5376321,179.7737013,1880.254398,178.9579916,1.060532981,-5.416170813
692,0,,,,,,
693,6,-788.1430922,171.6221359,1756.005575,177.4258506,0.209938398,-14.00873554
694,190,-2802.652648,-295.0301722,1450.870712,18.3354439,175.26821,-3.935452446
694,6,-823.3648166,178.1469212,1802.160833,-178.1544439,-3.241107169,9.235570128
695,6,-845.2865891,174.7789349,1743.624053,149.5905766,2.572853325,84.02006593
696,190,-2804.43637,-293.6996124,1320.678199,13.23763724,147.2259558,-1.350930258
696,6,-897.2673621,171.4961821,1729.278023,177.6726292,0.354582213,-8.31117763
697,6,-967.3785303,168.2010987,1711.194617,147.6481197,2.326499092,88.00398644
698,6,-966.7743526,164.1543617,1643.478665,-179.7087689,-2.798863108,7.024232417
699,0,,,,,,
700,0,,,,,,
701,0,,,,,,
702,6,-829.1929013,173.7041683,1736.150508,148.8150942,-0.256264277,78.44278662
703,6,-813.4391428,181.4802917,1804.214805,-177.3979488,2.804017655,9.408851509
704,6,-788.1445416,178.0528856,1755.70302,177.2327059,0.121729385,-13.99040944
705,6,-836.0991929,182.4040503,1809.968704,179.4854436,-1.795197978,-1.3160479
706,6,-807.4036145,184.4623127,1750.977897,177.0951825,0.05927026,-12.99125045
707,6,-768.8868746,197.3652329,1759.001221,176.5923436,-0.1673556,-14.90560485
708,6,-732.3951521,201.850743,1796.367941,146.8115832,0.21318734,69.00150926
709,6,-726.1590673,175.8120481,1835.319163,156.0687836,-0.97445689,68.71299543
710,6,-684.172453,208.7534516,1804.416996,-174.1549676,-2.402660256,11.41089972
711,0,,,,,,
712,6,-670.2067486,202.5170112,1843.128835,178.6762184,-2.334565669,-9.511042842
713,6,-656.931195,202.5289171,1845.48537,178.6428297,-2.360949446,-10.14483824
714,6,-626.7512963,194.2758783,1787.943536,153.1471359,3.120987068,75.71949892
715,6,-650.293275,202.5347943,1846.643707,178.6252429,-2.374129201,-10.46067853
715,896,-355.5198069,-976.4168699,1256.005501,-27.03193608,-81.75595404,-139.0476091
716,6,-644.3748114,197.001764,1825.175144,-176.533507,-3.596264186,5.812897151
717,6,-653.0567213,195.8265911,1847.82489,156.6500496,-0.640202916,65.75677473
718,6,-663.5634577,195.8732387,1844.635485,178.8530648,-2.280960356,-9.84809124
719,6,-654.1267869,188.8557336,1811.908947,148.4028948,0.441745851,66.33086286
720,6,-644.3696827,190.4288705,1825.487533,-176.3392869,-3.653041837,5.808900347
721,6,-627.2096572,196.4049959,1856.827726,174.4556634,-1.562629857,-3.683898669
722,6,-593.3862968,190.0035206,1780.977076,-177.3793736,0.556379854,18.87829339
723,6,-590.5848581,187.5653146,1791.447394,157.4652928,2.312604626,64.17067821
723,896,-351.9866101,-1023.151854,1309.824866,-29.21546959,-81.20837827,-136.8535034
724,6,-620.5532558,196.4113274,1857.932701,174.4517567,-1.563258403,-3.992026291
725,6,-630.3733098,195.9020313,1850.357932,178.7611989,-2.346949643,-11.42537793
725,896,-362.0479866,-1017.822164,1301.136855,-27.79148465,-81.87601692,-139.2274147
726,6,-627.9709878,206.8919194,1827.496336,-176.1925928,2.413734325,6.265328294
727,683,81014.94292,-8016.620452,36727.9949,-115.4381879,129.7679058,-27.27642312
727,6,-604.1404785,187.312262,1738.69553,172.6631097,-2.723295025,-25.02528215
728,6,-638.0759431,196.3615504,1773.076125,-177.8031941,0.498637914,16.71938949
729,6,-677.1787801,203.5434565,1818.960851,-176.7964499,-3.664561628,4.241401515
730,0,,,,,,
731,6,-749.8573568,209.0900633,1827.505487,178.6288161,-2.24246513,-5.623448682
732,6,-749.6281187,203.8164126,1762.810613,176.3344267,-0.280340609,-15.84810779
733,6,-775.5018969,202.6710291,1745.836244,-179.0110335,0.333664888,9.96707104
734,6,-781.884243,202.6642448,1744.406677,-179.0326094,0.314451335,9.636029623
735,6,-781.884243,202.6642448,1744.406677,-179.0326094,0.314451335,9.636029623
736,683,-18370.62212,11352.122,9697.163265,-12.60138239,33.76429074,21.5207328
736,6,-812.5810853,209.0072382,1815.629796,153.9625363,-0.796963686,71.38233994
737,0,,,,,,
738,6,-810.4760519,209.5723011,1820.694936,173.8098742,-2.384840832,-8.543289649
738,896,-393.0445461,-853.2147937,1082.197104,-21.75203188,-81.67706801,-140.0679303
739,6,-810.4760519,209.5723011,1820.694936,173.8098742,-2.384840832,-8.543289649
740,6,-812.5810853,209.0072382,1815.629796,153.9625363,-0.796963686,71.38233994
740,683,-18370.62212,11352.122,9697.163265,-12.60138239,33.76429074,21.5207328
741,6,-793.8682464,200.5680135,1754.40506,149.8955479,2.972955708,81.87841057
742,6,-793.8682464,200.5680135,1754.40506,149.8955479,2.972955708,81.87841057
743,0,,,,,,
744,6,-787.4418659,200.5743893,1755.856898,150.0116998,2.981465844,81.65046999
745,0,,,,,,
746,0,,,,,,
747,6,-816.2180891,209.0198729,1813.214052,178.6799774,-2.108373388,-2.288844163
748,6,-793.8682464,200.5680135,1754.40506,149.8955479,2.972955708,81.87841057
749,6,-797.5521845,195.2433006,1782.662731,145.9431614,-0.165791795,71.30800463
750,896,1713.457286,-1300.584871,1609.51566,-39.96142818,-161.7450376,60.0251812
750,6,-802.9467381,209.0344148,1816.188976,178.6751234,-2.135375055,-2.965325847
751,6,-783.043456,215.7042827,1820.180135,178.4642925,-2.242949657,-3.95549017
752,6,-712.882587,202.4373956,1836.629377,155.5844834,-0.681561178,67.92918226
753,6,-646.7742404,192.9579013,1772.459202,151.0244468,0.430935996,71.32660546
754,6,-616.6270019,193.5543837,1736.204059,172.5584911,-2.810133209,-24.39331218
754,216,-383.9188152,-982.5804279,1261.881347,-59.35063885,24.04220294,30.04785864
755,896,1841.428076,-1339.16809,1523.025141,-37.2263898,-160.5156733,58.48445797
755,6,-670.6195144,203.549893,1820.166102,-176.7838402,-3.639466633,4.558099111
756,6,-719.5325579,209.0859524,1835.007048,155.3156227,-0.626752136,68.09909966
757,0,,,,,,
758,6,-779.3506057,209.0369455,1822.876601,154.4402576,-0.73562411,70.23930633
759,6,-775.3054508,203.7884694,1757.232778,176.4197094,-0.246271274,-14.5637314
760,6,-817.1259444,209.5632648,1819.184894,173.8186692,-2.384784444,-8.220181244
761,6,-810.205059,211.2246104,1803.541823,-179.090409,-2.810080332,9.936467776
762,6,-801.3874918,208.6153981,1779.985188,-174.4930515,-2.966203576,5.71296599
763,6,-788.2664477,202.6573834,1742.9627,-179.0536686,0.295215814,9.303926578
764,0,,,,,,
765,0,,,,,,
766,0,,,,,,
767,6,-819.2270023,209.0010691,1814.135777,153.8679675,-0.80932857,71.60663959
768,6,-819.2270023,209.0010691,1814.135777,153.8679675,-0.80932857,71.60663959
769,6,-819.2270023,209.0010691,1814.135777,153.8679675,-0.80932857,71.60663959
769,896,-413.7339306,-880.6548307,1115.320539,-21.87429772,-82.16433328,-140.4675892
770,6,-784.8708133,202.6171356,1743.234925,-178.6072099,0.120651418,9.34438085
770,896,1706.595891,-1301.394746,1615.696252,-40.18293847,-161.8903291,59.99875857
771,6,-817.1259444,209.5632648,1819.184894,173.8186692,-2.384784444,-8.220181244
772,6,-812.5810853,209.0072382,1815.629796,153.9625363,-0.796963686,71.38233994
773,6,-809.5824649,209.0271767,1814.70892,178.6778948,-2.121887604,-2.627728819
774,0,,,,,,
775,6,-796.3108992,209.0415854,1817.654275,178.6716703,-2.148837123,-3.301673097
776,6,-755.3731346,199.2661764,1750.783435,148.9980341,0.182724544,75.2760663
777,6,-773.5842084,209.5776763,1828.342237,173.9403052,-1.664850951,3.329440616
778,6,-760.2838077,209.5946634,1831.154492,173.9689002,-1.664250659,2.6719906
779,6,-740.3308755,209.6194191,1835.263996,174.004843,-1.663774416,1.69526175
780,6,-744.4739653,213.1257021,1882.357483,-179.3724742,-2.080394267,-6.430838928
781,6,-674.6912671,203.6156586,1774.970368,177.7071706,0.436160241,-8.373843001
782,6,-654.7918692,200.3752882,1779.892814,156.1023608,2.326332318,66.56094436
783,0,,,,,,
784,6,-602.7510183,195.3661882,1768.885245,-176.9762707,-0.347167515,6.983045376
785,6,-569.3564577,193.0734758,1738.134377,178.3735791,-2.350545377,-11.15207883
786,0,,,,,,
787,6,-520.2157677,189.0710893,1781.955301,-176.5636993,-0.095214087,10.977285
788,6,-472.5808286,187.3579422,1757.839356,174.2351684,-1.547313177,-8.231666497
789,6,-447.6058171,187.3773712,1761.03326,174.1738864,-1.550796788,-9.421044907
790,6,-422.62154,181.1394363,1764.31465,174.2936,-1.503453381,-10.62302061
791,6,-372.6028819,181.1571093,1757.497734,156.5853993,-0.432791518,27.37800666
792,6,-342.7417944,185.8793796,1759.045829,162.1222607,-1.164261055,38.57939314
793,6,-300.0137816,181.0002208,1773.874905,175.9464043,-0.02059821,9.298095012
794,6,-257.2439695,170.4391948,1716.924178,176.6340565,-0.074101103,-26.29404474
795,6,-205.0285844,172.5943371,1713.59674,167.8430988,-3.001072809,-14.12769887
796,6,-175.2000197,162.3264301,1782.849135,176.6411727,-0.037911117,4.652280526
797,6,-130.8450307,167.821733,1716.779591,157.4918032,-1.638486097,15.0776545
798,6,-81.53399678,181.1107391,1785.354743,176.3411326,-0.04261008,1.687303393
799,216,-18388.53864,11338.95925,9681.031473,3.473463653,8.625606368,5.439486936
799,6,-40.71532979,161.7965316,1718.842909,157.9910258,-1.068480142,10.83659654
800,6,14.41113763,159.3197861,1683.62807,-165.9040994,0.122576418,0.747879705
801,6,52.10856619,168.5465748,1717.903465,-168.8034856,2.100301417,11.70428491
802,6,92.32920337,161.597994,1727.745598,172.1265495,4.166440318,26.48124166
803,6,165.851321,186.0680255,1897.358675,176.1715653,-5.875081513,-4.879598345
804,6,184.7286397,154.6093463,1674.72222,-160.8787034,2.893471226,3.553587241
805,216,-18388.53864,11338.95925,9681.031473,3.473463653,8.625606368,5.439486936
805,6,255.700221,168.5103327,1776.794448,176.3948928,-0.035310272,-8.679212202
806,6,292.3215191,164.008897,1757.738581,-176.9286705,-7.033530807,-8.97492196
807,6,336.8128658,162.2068679,1770.089048,176.3574012,-0.072595858,-11.9639797
808,6,398.0501066,161.0169378,1753.317956,162.3772003,1.516796671,-40.89103411
809,6,436.2234321,162.7797923,1729.992931,-175.2085778,-2.644662251,-13.9153975
809,258,-1916.627307,-438.3998708,1176.208459,-93.20545172,-2.282291863,-105.0469289
810,6,503.3336505,156.0570925,1753.389269,175.1825696,1.28650152,6.371859606
811,6,550.2832774,155.6788645,1741.109246,179.4649297,1.989842239,11.80962595
812,172,-4505.963866,2847.636265,2391.107637,-19.54224931,18.22333504,-3.299487454
812,6,586.3586673,152.277616,1734.477999,158.1189451,-4.513099398,-63.13318616
813,6,652.590456,143.0420552,1725.249617,157.8914842,1.107455112,-66.2501402
814,6,756.2447193,162.5422541,1825.847033,-179.8359856,-1.734609212,-4.830013697
815,6,748.8338608,155.0155475,1700.083847,147.4258464,2.32628506,-84.0186826
816,6,842.6044018,155.8009228,1806.665669,-179.6963351,-1.474706968,-0.325965009
817,6,870.2970407,138.9569159,1728.026343,-177.7932862,0.011045928,-14.64308932
818,6,924.6900092,143.9324388,1764.589833,142.7787204,0.201798186,-84.88140413
819,6,993.8210164,156.0140723,1773.006871,175.1802578,2.188049015,9.656970125
820,6,1065.560333,145.3538602,1815.716784,178.8823722,-1.083806304,3.939500558
821,6,1075.606746,148.6476463,1738.203437,-177.7750821,-3.249962705,-15.1390967
822,6,1196.845009,141.9510265,1858.288055,175.9635348,1.928648904,5.011788432
823,0,,,,,,
824,682,-13086908.66,8254499.426,6936304.311,21.25787382,63.1598481,-134.5481858
824,6,1282.733716,141.6712689,1823.814602,179.2164277,2.355748927,5.66726468
825,6,1325.719927,133.970145,1797.840488,-177.1621135,-2.606747323,-8.246224847
826,6,1379.681409,134.3871226,1785.27099,178.980484,2.593015951,10.06333988
827,0,,,,,,
828,0,,,,,,
829,0,,,,,,
830,6,1587.406134,129.2127469,1766.453708,-178.2616128,0.694660276,-7.307913931
831,0,,,,,,
832,0,,,,,,
833,0,,,,,,
834,0,,,,,,
835,6,1989.485498,163.1514306,1863.23501,-176.9600255,-2.831018901,-0.711674378
836,0,,,,,,
837,0,,,,,,
838,0,,,,,,
839,0,,,,,,
840,0,,,,,,
841,0,,,,,,
842,0,,,,,,
843,0,,,,,,
844,0,,,,,,
845,0,,,,,,
846,0,,,,,,
847,0,,,,,,
848,0,,,,,,
849,0,,,,,,
850,0,,,,,,
851,0,,,,,,
852,0,,,,,,
853,0,,,,,,
854,0,,,,,,
855,0,,,,,,
856,0,,,,,,
857,0,,,,,,
858,0,,,,,,
859,0,,,,,,
860,0,,,,,,
861,462,-1901.684509,278.7320195,1914.923189,2.716356256,-178.0649317,10.44724687
862,5,-1767.504375,272.4416203,1856.984966,178.9892443,5.74145625,-4.003257467
863,0,,,,,,
864,0,,,,,,
865,0,,,,,,
866,5,-1497.239689,228.9729079,1814.621433,122.8803856,1.404061287,118.2047708
867,930,-3016.42054,1873.120048,1595.266921,37.45734836,-162.4404977,-30.25280406
867,5,-1450.157835,277.3635624,1835.098342,174.1369613,-1.612286846,-11.29875761
868,5,-1456.909124,249.6497323,1907.567036,-177.9496504,-2.642823162,5.693942717
869,0,,,,,,
870,5,-1263.645602,220.3218643,1834.500469,173.4536378,-3.45605936,-12.19416435
871,5,-1215.306678,237.2320856,1840.347496,177.5354286,1.904405652,-15.33906039
872,5,-1155.660517,266.3822365,1877.508696,-173.9670667,-5.753132783,2.764775569
873,5,-1061.830763,258.9317872,1816.688124,139.6073692,4.271775032,97.79298062
874,806,-1001.16068,243.3098218,1861.682691,3.334061345,-178.9651902,-7.069004941
875,0,,,,,,
876,525,-5265.632759,3273.373313,2785.926486,-125.9488808,112.2982854,35.64200255
877,5,-790.424061,237.6956797,1806.409856,179.5036145,2.431584953,-10.94396556
878,5,-723.1293586,242.9340449,1807.925777,-178.0537262,-3.498113877,1.984023044
879,5,-655.4741503,261.4362077,1774.991988,175.9267624,-0.21857309,-9.196033268
880,5,-583.7862274,212.7951892,1797.766157,-172.2274603,-4.938089587,-4.342718823
881,5,-525.2626423,185.3781427,1780.170409,154.8573937,-0.332891746,55.93556536
882,5,-478.8463088,182.7788861,1809.456752,154.1776326,1.121416357,42.89634516
883,5,-385.0209179,181.1546521,1756.247571,156.4967723,-0.506228698,27.92305809
884,5,-333.9685183,179.9288493,1759.149272,-177.8620199,1.504622438,7.812192836
885,5,-274.4931907,161.0630194,1765.712785,163.5926486,-1.118474658,35.57775395
886,5,-197.5927151,155.1715609,1770.110587,-176.7253328,1.774708716,14.27966726
887,5,-104.5789069,136.5849213,1774.649691,-175.7786037,1.94580349,18.66311774
888,0,,,,,,
889,5,10.74028117,143.5365633,1730.255273,173.2968323,3.977081364,30.74949764
890,5,99.38538171,152.8487737,1901.279394,176.9667876,-5.890730532,-2.679826339
891,0,,,,,,
892,5,236.9733455,143.5350336,1779.122711,177.0083654,-0.026179105,-7.843336838
893,5,293.1351692,137.2543811,1775.010237,177.0579577,-0.049358352,-10.06155342
894,5,370.5892547,136.4665438,1756.101583,-176.583329,-1.070180862,-5.653681003
895,0,,,,,,
896,5,478.3155282,137.3121881,1757.528827,175.7199114,1.135123942,7.647921685
897,5,551.6237469,129.9819218,1800.200414,175.7728776,4.081750029,6.400313313
898,5,653.44373,143.0215141,1852.414837,175.9501259,1.131902966,1.964871289
899,5,706.7363283,122.9683343,1843.148018,176.5388682,0.963128099,-0.631963504
900,5,782.7654477,135.918031,1821.050614,-179.0682662,-1.39103333,-3.493148867
901,5,829.2678006,135.8686444,1810.489717,-179.0884501,-1.28863834,-1.067233641
902,5,901.9587331,138.2770308,1780.043961,-176.8303423,-2.872289264,-15.53914102
902,250,66.03829815,-22.26843456,-21.329445,0.970040532,82.52938249,110.7999394
903,5,950.3842845,142.5482423,1782.244964,179.1317809,2.168189401,6.943847795
904,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
904,5,997.6679705,141.9237742,1759.727757,-177.2654251,-2.614414261,-9.86347235
905,5,1099.320107,148.6622022,1803.568504,179.1189768,5.785712548,12.34130392
906,0,,,,,,
907,5,1257.906622,156.0038031,1832.95602,178.8900506,2.5005235,7.027235283
908,525,-1189667.845,723247.033,624172.9693,-59.09848271,-42.28267974,-24.10513711
909,250,77.1067147,-33.2746396,25.46238672,40.5587129,114.1912265,129.6762827
910,0,,,,,,
911,5,1409.539577,133.4373984,1852.870637,-179.0060905,-5.997046156,-12.73743854
912,0,,,,,,
913,0,,,,,,
914,0,,,,,,
915,0,,,,,,
916,0,,,,,,
917,0,,,,,,
918,0,,,,,,
919,0,,,,,,
920,0,,,,,,
921,930,-25574.92579,15674.68514,13438.18846,79.57545975,-107.330225,-44.89037077
922,0,,,,,,
923,0,,,,,,
924,250,74.05222317,-31.28641524,31.58323199,-86.97354275,39.38288096,-1.105520052
925,0,,,,,,
926,0,,,,,,
927,0,,,,,,
928,0,,,,,,
929,0,,,,,,
930,0,,,,,,
931,0,,,,,,
932,0,,,,,,
