frame,id_marker,x,y,z,roll,pitch,yaw
482,4,-896.333561,144.6864685,1852.00418,-176.3980099,-0.910975417,8.119752732
483,4,-947.6449273,144.6503347,1839.418779,-176.8920829,-0.892247397,5.69708213
484,4,-996.1420564,141.9911361,1841.161674,148.007272,2.023515614,88.94020549
485,4,-1062.134418,148.904735,1823.360429,141.7645932,2.617348877,99.36488643
486,4,-1174.235858,158.6829645,1928.377222,-176.7713845,-1.368476623,-0.211877949
487,4,-1175.246942,148.9943384,1867.011051,178.7305852,-2.625101622,-12.32324908
488,4,-1266.004295,151.6588102,1905.085678,-177.4750151,-0.893938188,6.39116096
489,4,-1391.704508,171.89768,1967.989259,175.4491885,-2.266776277,-3.04179726
490,4,-1371.045817,159.0652656,1869.242762,-178.3649644,-0.189714418,11.21350362
491,4,-1411.573156,151.6345753,1853.1494,-178.228104,-0.491546651,8.927449031
492,4,-1521.473724,170.7763357,1900.325642,-177.6143191,3.082033013,7.001485433
493,0,,,,,,
494,0,,,,,,
495,4,-1649.130147,155.8234444,1851.885313,179.0246776,-2.761153297,-4.99280731
496,0,,,,,,
497,0,,,,,,
498,0,,,,,,
499,4,-2014.37536,168.8295483,2005.363789,178.0800252,1.156392267,-3.095996134
500,0,,,,,,
501,0,,,,,,
502,0,,,,,,
503,0,,,,,,
504,0,,,,,,
505,0,,,,,,
506,0,,,,,,
507,0,,,,,,
508,666,-953.8553787,657.3866219,718.4762059,-83.97951308,-102.5572956,-119.9391488
509,0,,,,,,
510,0,,,,,,
511,0,,,,,,
512,0,,,,,,
513,0,,,,,,
514,0,,,,,,
515,379,2037.449233,-1978.247705,1329.885937,112.7347189,4.49199452,-89.93447058
516,0,,,,,,
517,0,,,,,,
518,0,,,,,,
519,0,,,,,,
520,0,,,,,,
521,0,,,,,,
522,0,,,,,,
523,0,,,,,,
524,0,,,,,,
525,0,,,,,,
526,0,,,,,,
527,5,1772.197518,151.6184872,1882.343998,178.135881,-1.022459599,2.365231899
528,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
528,5,1740.264464,143.7445878,1900.370637,178.3859614,-1.136588371,4.378639793
529,5,1702.61483,155.8362193,1920.340274,176.8487939,5.892795138,0.695876653
530,0,,,,,,
531,0,,,,,,
532,0,,,,,,
533,869,1403.841137,129.8995259,1858.378482,126.7119375,124.8706702,1.143656734
534,5,1337.324463,130.0328816,1885.423778,178.9715895,-1.235724155,6.981828144
535,0,,,,,,
536,5,1196.964361,99.1053291,1859.863294,177.2340376,1.324996945,5.06961593
537,973,-186422.5642,117834.147,98901.81773,54.93771176,44.03292029,-40.4108256
538,5,1052.915374,103.7874255,1812.728551,-176.3711401,1.108196957,-10.23503081
539,5,989.9080915,117.9617554,1838.957527,179.624959,-1.357895735,8.073098678
540,5,943.8905341,130.9515214,1836.732003,-176.0745385,1.257275536,-5.127634153
541,5,900.4869315,142.6188054,1795.692007,179.3614166,2.087564159,9.567994429
542,0,,,,,,
543,5,772.4241152,129.1916633,1825.056142,156.7261661,1.562908922,-70.45213572
544,5,706.4196946,120.0904379,1769.895387,-179.4838041,1.419885843,-6.365581903
545,5,666.7579896,129.6719982,1850.446028,176.3496749,1.022063487,1.332883429
546,5,575.4116132,105.9984292,1744.256367,176.1177554,1.256566695,16.1822208
547,5,531.5248918,112.0413672,1745.364345,-178.3212003,-1.549215568,-12.74448596
548,5,465.8181339,137.3206021,1759.202614,175.691175,1.136934545,8.262850423
549,5,409.5931508,149.8665917,1765.759847,175.1433577,1.248334851,10.97339826
550,5,353.1663382,128.135844,1709.171128,178.5845194,-0.581891199,21.45570826
551,5,286.892909,124.7658466,1775.938976,177.3645197,-0.046543589,-9.765848781
552,5,236.9712357,131.0409814,1779.547334,177.2960537,-0.025746056,-7.793145143
553,5,165.8468554,139.5165782,1899.143166,177.1531113,-5.90093018,-4.681792624
554,5,100.8999912,128.8245338,1728.641563,-163.5651204,3.444171007,5.503295544
555,5,59.49630389,146.2127647,1902.516686,177.1508015,-5.899811711,-1.598253905
556,5,-25.53066948,125.3869466,1730.78647,173.5000391,3.835792401,32.69581077
557,5,-81.54392991,131.1209495,1787.374736,177.4356867,-0.032440474,1.576539421
558,5,-137.7450523,137.3492539,1785.423725,177.2483938,-0.034375787,3.324436146
559,5,-204.9584745,137.6847636,1771.706832,159.0277883,0.43431032,20.01511617
560,997,266.7187781,-255.6797146,219.0281881,-12.47338662,-108.2722934,81.84530327
560,5,-259.5816128,142.731747,1766.666525,-176.5447708,1.48952453,11.33302976
561,5,-349.9544944,159.5445858,1888.999601,175.0024393,-7.235642353,-15.98311964
562,5,-373.7540709,161.0359987,1757.152526,162.5792831,-1.418055542,40.18057994
563,5,-428.8531287,168.6228575,1764.092293,174.6943676,-1.400417947,-10.36244017
564,5,-494.633077,168.1878322,1750.41162,178.8630871,-2.24625657,-14.94951788
565,5,-550.6498543,179.0092314,1776.748614,154.6797954,-0.488233227,57.03468072
566,5,-620.4640346,185.3157048,1765.197264,153.4919932,-0.703840962,59.7495039
566,896,1284.976399,-1222.855123,1413.506648,44.8653158,161.5642724,-57.40782592
567,5,-674.0502952,200.360984,1776.359835,155.8002964,2.292512079,67.30451041
568,5,-739.4791259,229.0304415,1829.967895,154.5168521,-0.462446303,68.59947467
569,5,-785.2517297,252.7918811,1768.876435,-173.7402494,-0.973318984,12.94047196
570,5,-843.2293905,250.859584,1793.47879,179.1809666,2.410969215,-8.239390566
571,5,-927.3590398,272.6927595,1852.017893,146.334961,3.75471316,85.13250067
572,5,-976.0665408,234.8053126,1840.802494,176.2164339,-0.244682278,-9.179144625
573,5,-1017.151474,255.346132,1827.778426,175.6335205,-0.471407791,-7.046105735
574,5,-1069.298046,255.4106434,1813.564271,174.7437777,-1.165215274,-14.50774871
575,5,-1146.23281,244.122947,1859.979921,178.5512946,2.461534894,-9.010434277
576,5,-1178.54479,284.4539161,1857.421777,175.0149201,-4.517646021,-11.64771091
577,5,-1229.402745,258.5078752,1833.68267,176.9645549,1.570094132,-14.5386635
578,5,-1290.25669,255.3996491,1864.575814,-178.0088776,-6.318025386,0.10930939
579,5,-1335.909626,247.1215499,1874.402238,179.4307531,-0.437386873,-2.553549607
580,5,-1367.153846,229.0275349,1868.451514,130.3778572,0.906391622,108.6068991
581,5,-1414.210578,211.1480287,1856.794913,175.9960125,-0.501788604,-13.46327532
582,0,,,,,,
583,5,-1521.847512,239.6619882,1896.837125,-179.5374257,4.244924443,6.87817797
584,5,-1505.04617,240.0170713,1809.307043,177.9233528,-1.551005174,-13.20472303
585,5,-1591.356539,248.1165512,1874.70604,176.2960936,-4.306125191,-8.077118477
586,5,-1731.330462,242.2604097,2010.601905,179.4612887,4.393574225,5.760224865
587,0,,,,,,
588,5,-1660.527795,235.6109298,1831.825054,177.3973414,2.337070678,-9.507385303
589,5,-1837.513793,258.903723,1959.236017,178.058192,3.325663896,-0.376978262
590,5,-1786.55731,306.3123036,1866.033553,117.3877678,2.354705173,122.474494
591,5,-1901.595068,241.1047167,1911.122848,-178.2134786,-3.22263789,2.350014817
592,0,,,,,,
593,0,,,,,,
594,5,-2059.453805,248.0763112,1935.110487,-179.5165604,-7.446283178,0.293798909
595,0,,,,,,
596,0,,,,,,
597,0,,,,,,
598,0,,,,,,
599,0,,,,,,
600,0,,,,,,
601,0,,,,,,
602,0,,,,,,
603,0,,,,,,
604,0,,,,,,
605,379,827.3600188,-398.574034,433.5964583,-98.1289299,-12.46798223,-24.58153219
606,0,,,,,,
607,0,,,,,,
608,0,,,,,,
609,0,,,,,,
610,0,,,,,,
611,0,,,,,,
612,0,,,,,,
613,0,,,,,,
614,0,,,,,,
615,0,,,,,,
616,0,,,,,,
617,0,,,,,,
618,0,,,,,,
619,0,,,,,,
620,0,,,,,,
621,0,,,,,,
622,0,,,,,,
623,0,,,,,,
624,0,,,,,,
625,6,1980.19437,172.2816551,1883.907856,179.0266584,2.681697368,-4.457390217
626,0,,,,,,
627,6,1925.086749,155.8998532,1921.223005,175.444987,2.388929984,-6.790896102
628,6,1744.01413,155.571207,1792.048535,178.6493776,3.057313682,8.1131401
629,987,-3371.871803,2127.473996,1776.628534,-27.00226136,-154.161806,-32.40942515
630,0,,,,,,
631,190,1242.610983,-172.7821508,1102.149441,-41.16540296,-106.0599443,-99.58855057
632,0,,,,,,
633,0,,,,,,
634,6,1573.70515,125.369822,1885.544403,176.5470694,1.910039397,3.029526715
635,6,1470.334025,114.9788944,1829.572341,179.4082278,-1.630080308,-0.990715818
636,6,1379.66123,118.9575006,1761.266642,-173.8654444,-2.745291079,-9.708020056
637,671,-3419877.558,2111129.216,1801765.349,-122.5874985,90.67025085,84.25409635
638,896,-9022.383611,5567.908096,4761.966959,72.6134523,-144.1111545,-13.04700315
638,6,1321.602305,122.9293807,1792.6433,-176.8377608,-2.456585916,-8.865792038
639,6,1286.406846,127.4118051,1823.121701,179.7960546,2.018382254,5.451121028
640,6,1209.211427,124.2797191,1762.910332,-177.7374794,0.548815621,-11.44283603
641,973,-60618.4808,37512.16731,31985.80501,63.23351044,-32.9320079,2.980373521
641,6,1162.459735,124.1564926,1775.910529,-177.2074914,1.122893725,-4.170955599
642,0,,,,,,
643,6,1076.977103,124.2980563,1804.781421,-177.2552469,0.746726307,-9.050687191
644,6,1014.312883,131.9440628,1755.236127,-178.1169801,3.592920097,-9.225871364
645,6,984.397299,135.3132533,1763.877023,-177.0307594,-2.552751019,-10.58653271
646,6,932.1243834,132.4075743,1786.512766,149.0777137,-4.810554515,-86.03748028
647,6,898.8500696,139.0981903,1795.069936,149.5035305,-4.947468549,-84.92643538
648,930,1223.204495,-175.9129384,1132.891509,32.82620026,-103.7736025,81.74283262
648,6,820.1544834,139.4328014,1747.160941,178.4858733,-0.705045593,11.9288144
649,525,-5645.450881,3550.468045,3012.399748,-84.82114163,-135.8020733,-45.83590256
649,216,-191964.9148,117997.6867,100990.0556,38.35083825,-95.6110874,19.23850179
650,6,725.2351161,149.3398143,1770.869789,157.6161183,-4.573740111,-75.82847335
651,6,687.1948943,139.3759399,1773.133585,179.6583598,-1.175755701,7.357501924
652,6,622.9101197,145.1838056,1775.290511,-177.9146632,2.15185387,3.962081925
653,6,571.4573907,136.8571137,1739.723828,159.3413992,1.011841201,-63.05482945
654,6,565.7123299,152.7776026,1862.224201,175.0362528,7.777442173,19.51838242
655,6,472.0668626,137.3164217,1758.371563,175.7058587,1.136028683,7.955616347
656,6,462.4610274,152.8075552,1876.276269,174.8197587,-4.658941504,11.0091292
657,6,385.5555834,151.1138851,1743.608349,-175.0732509,2.858374689,-15.0947803
658,6,330.571845,149.720837,1771.185219,176.6763554,-0.068537496,-11.65906674
659,6,286.8992968,155.9967544,1774.845988,176.6265585,-0.047194347,-9.873339326
660,6,224.4926383,156.036618,1779.499821,176.7395418,-0.022835565,-7.417307975
660,510,-1874.400459,-415.7760273,1122.222175,-87.52487061,-1.713829067,-101.3484561
661,6,164.9459637,149.9948486,1679.87898,173.8011588,1.308594368,21.19300061
662,6,132.2239121,145.7351513,1716.408745,-177.5068848,0.656275368,-18.67573598
663,6,72.17454261,154.5036354,1718.341108,167.4748359,2.548109482,20.50222442
664,6,13.05080095,148.6781507,1721.445803,168.7159184,-2.972342136,-10.89749903
664,470,-222392.4341,137206.9033,117163.8201,-143.9271045,30.47808371,-43.49729431
664,190,-2624.832301,-308.4482396,1301.765356,15.72348855,167.1152956,-1.331756477
665,6,-26.78386897,165.2180066,1683.472806,-166.106689,-0.219734171,-1.200882462
666,6,-84.32054005,148.5067844,1627.584324,-160.6689243,0.546478949,1.46389522
667,6,-126.0673248,160.4940839,1716.758454,165.6286439,2.05372467,30.13827003
668,6,-175.2000197,162.3264301,1782.849135,176.6411727,-0.037911117,4.652280526
668,997,-544.5071284,-1630.944233,1983.106756,134.0835479,52.10272442,-13.87936543
669,6,-227.7425432,157.7373379,1726.289731,-170.6722788,2.220326199,10.09948986
670,6,-268.8176446,168.5250701,1776.869831,176.3239429,-0.023814288,8.072459826
671,6,-345.8804369,179.3337509,1886.391711,176.2719301,-5.878894692,10.50352562
672,6,-356.1581368,168.470689,1769.362247,176.085655,0.000152167,11.51932992
673,6,-397.441277,174.9411874,1755.250811,156.6061331,-0.598396584,28.4969392
674,6,-444.6646658,183.6889315,1801.961177,-179.0290516,-1.359428663,5.334780186
675,6,-466.3310806,181.1072635,1758.932728,174.412583,-1.497246686,-8.545401599
676,6,-512.564236,179.0309736,1782.246351,155.221259,-0.340762453,55.47482996
677,6,-532.1521563,181.0918091,1750.198577,173.6451634,-2.145154886,-18.38277476
678,6,-564.656354,182.6803459,1775.64765,-176.5007792,-0.323495326,8.834726443
679,6,-584.3105339,174.2879978,1737.982194,157.934495,-0.632588962,63.51676348
680,6,-646.4881341,188.1221145,1839.038431,159.0420362,-2.116888155,50.90605435
681,6,-654.7789973,181.095371,1780.831834,156.6188642,2.134573276,66.79290613
681,216,-438.4917893,-996.0084463,1232.516365,-59.33592166,22.9761055,30.92221803
682,6,-674.6790388,184.347351,1775.931588,178.2886955,0.646088016,-8.413893742
683,6,-727.0286615,196.3009208,1838.632442,174.4234965,-1.556608622,1.038772727
684,6,-736.1799647,190.3351159,1808.119624,-176.4883179,-4.005476946,1.355315871
685,6,-731.8163527,187.4622097,1765.69333,155.2356397,2.062367749,69.63550211
686,6,-779.3438297,195.729737,1823.567714,154.7721818,-0.870463517,70.39090685
687,6,-782.0673089,196.8523415,1798.069432,-176.7153232,-4.12892583,-0.952593989
688,6,-802.9359567,195.7373896,1816.874475,179.0734655,-2.00009724,-2.993975407
689,6,-788.1453974,190.9138893,1755.057741,176.8459161,-0.054163534,-13.95351761
690,6,-794.5647126,190.9068106,1753.601407,176.8648704,-0.045661865,-13.62785087
691,6,-829.4838036,202.3567801,1810.531886,178.8828332,-2.013417264,-1.620467574
692,6,-829.9892038,197.9774796,1799.696011,-178.769616,-3.025063657,8.923910382
693,6,-857.0709438,205.0045186,1846.439508,-176.682631,-1.213693156,-2.06873755
694,6,-843.7323691,202.8613435,1813.379924,174.0454386,-2.309392211,-6.929828748
695,6,-842.7542236,202.3417847,1807.438538,178.8828855,-1.986027502,-0.932659531
695,896,-406.0610041,-856.9850835,1076.38238,-21.07790209,-81.72187943,-140.5060683
696,6,-839.8588209,201.2882308,1797.149542,-178.0437713,2.970395812,8.067139319
697,6,-845.8066665,202.3220403,1808.367142,153.6536641,-0.927311146,72.56600839
698,6,-850.3812474,202.8520339,1811.795169,174.0506348,-2.309516397,-6.600915191
699,6,-846.4560558,201.2803509,1795.581445,-178.0580019,2.948890339,7.731641691
700,6,-870.6000819,204.984407,1843.191473,-176.6719931,-1.267757286,-2.753576275
701,6,-857.0297907,202.8426205,1810.19485,174.055017,-2.309690522,-6.270825734
702,6,-856.0241809,202.3265021,1804.284262,178.88009,-1.958488374,-0.23901719
703,6,-853.0530502,201.2723753,1793.997882,-178.0716335,2.92733029,7.394945966
703,896,-422.9200981,-887.6836498,1114.477797,-22.40211972,-81.69213719,-138.9933611
704,6,-888.9253055,207.1483892,1861.708799,178.1678315,0.892589196,-1.654552878
705,6,-863.6779931,202.8331018,1808.578878,174.0585755,-2.309916246,-5.939532069
706,6,-859.6497955,201.264302,1792.398756,-178.0846584,2.905713285,7.057023193
707,6,-859.6497955,201.264302,1792.398756,-178.0846584,2.905713285,7.057023193
708,6,-859.6497955,201.264302,1792.398756,-178.0846584,2.905713285,7.057023193
709,6,-859.6497955,201.264302,1792.398756,-178.0846584,2.905713285,7.057023193
710,6,-836.2022695,194.2385319,1746.221179,145.0097595,3.490946661,91.72779677
711,6,-862.9818699,197.9392738,1791.830851,-178.8803525,-3.121037408,7.239005078
712,6,-862.9818699,197.9392738,1791.830851,-178.8803525,-3.121037408,7.239005078
713,6,-862.9818699,197.9392738,1791.830851,-178.8803525,-3.121037408,7.239005078
714,6,-859.6385555,194.6514242,1792.728445,-177.8880575,2.821431968,7.064370891
715,6,-863.6891081,196.1686062,1808.957548,174.2589533,-2.233980935,-5.951208095
716,6,-858.965516,192.3580512,1805.650287,148.7576051,5.660517055,83.25322807
717,6,-853.0421785,194.6595066,1794.327461,-177.8753588,2.843074185,7.401776346
718,6,-888.4403831,203.6790335,1863.103895,152.9251138,2.035201364,74.26883119
719,6,-888.9220198,200.285135,1862.064667,178.3689071,0.966447136,-1.662237851
720,0,,,,,,
721,683,-18370.62212,11352.122,9697.163265,-12.60138239,33.76429074,21.5207328
721,6,-868.3590857,186.580846,1867.615386,178.7764863,1.079703258,-2.709493316
722,216,-2098.096694,1325.084221,1115.504102,-37.44666189,-153.3136684,-17.07894526
723,6,-820.0363636,181.4727792,1802.708064,-177.413645,2.782669298,9.079299009
724,6,-820.0363636,181.4727792,1802.708064,-177.413645,2.782669298,9.079299009
725,6,-820.0363636,181.4727792,1802.708064,-177.413645,2.782669298,9.079299009
726,6,-820.0363636,181.4727792,1802.708064,-177.413645,2.782669298,9.079299009
727,6,-820.0363636,181.4727792,1802.708064,-177.413645,2.782669298,9.079299009
727,666,-385.5279499,-866.2001912,1078.963254,-31.63405217,66.93215951,109.9616125
728,896,-618795.4267,380290.6097,325634.691,5.694311596,-85.28846953,4.940514467
728,6,-820.0363636,181.4727792,1802.708064,-177.413645,2.782669298,9.079299009
729,6,-823.8031373,182.8901157,1819.10151,174.6190074,-2.082063454,-7.950750594
730,6,-817.1513404,182.8984187,1820.619768,174.6096356,-2.082261867,-8.276230521
731,0,,,,,,
732,6,-802.9228793,182.4401031,1817.50575,179.4710069,-1.864275026,-3.022216689
733,6,-802.1236537,183.39423,1844.979859,-173.1785754,-0.134236286,8.100824899
734,6,-773.8357067,177.0341313,1803.31873,144.5806628,0.870718745,79.94668912
735,6,-770.5720286,178.203038,1813.837117,-177.9530882,-3.088440822,11.85390855
736,6,-751.5564087,177.2705715,1806.822816,-174.7031831,-2.015326494,18.52908824
737,6,-719.9372014,171.1660407,1764.123037,-177.5947327,0.748067181,22.7362644
738,6,-723.9986495,176.3363898,1840.63042,174.5964888,-2.012752804,-12.75225129
739,6,-710.6869744,176.3501177,1843.213827,174.5556045,-2.014054246,-13.37659716
740,6,-704.0308258,176.3568696,1844.484625,174.5341907,-2.014732428,-13.68771432
741,6,-711.1690857,178.2606957,1825.872099,-177.6882722,-2.917627353,14.72994209
742,6,-737.3094789,176.3223579,1837.990836,174.634752,-2.011530344,-12.12496278
743,6,-739.4521136,175.8015504,1832.700963,155.868569,-0.999045183,69.19678963
743,896,-339.1281804,-906.7569901,1129.2404,-29.7859398,-77.05879715,-133.9532567
744,0,,,,,,
745,6,-712.7967074,169.207099,1801.783591,147.9782648,-0.03664748,68.68568462
746,6,-710.186916,176.0793746,1800.930435,-173.2776488,-2.876674842,10.14137672
747,6,-703.881804,174.909963,1774.706204,152.196242,2.767396069,78.94302413
748,6,-711.0963899,171.6988414,1772.342852,177.1394391,0.105445738,-17.86100603
748,896,-383.5968879,-1038.484406,1296.553209,-27.93532562,-81.07654759,-137.8950754
749,6,-723.2108414,176.0651142,1798.332033,-173.3179211,-2.93864375,9.520001232
750,6,-725.842284,175.7266033,1798.909489,147.5960939,-0.029534823,69.07423391
751,6,-717.0264046,173.7173408,1760.006314,150.3156792,-0.005424856,74.20605972
752,6,-723.1662964,174.8940689,1770.870945,151.8346254,2.740379895,79.66501909
753,0,,,,,,
754,0,,,,,,
755,6,-719.3237423,175.733138,1800.216318,147.701437,0.001216606,68.84307758
756,6,-690.6478011,176.0998601,1804.721156,-173.2129036,-2.783989949,11.06784872
757,6,-640.987019,167.6639952,1722.310954,-177.2625628,3.821215056,24.1880047
758,6,-641.4235705,170.8250265,1774.179895,-177.4938283,0.328102308,16.65987661
759,0,,,,,,
760,6,-646.8849917,178.1885055,1784.178897,176.6468417,-0.070658292,-20.96913734
761,6,-660.5813295,177.2034516,1770.435129,-177.7751114,0.352127122,15.73177297
762,6,-685.0940737,180.138578,1765.98665,150.7018098,0.166233316,72.93854843
763,6,-703.9894591,180.9504724,1720.162324,173.4527806,-2.620640311,-20.17783146
764,6,-751.932099,188.7644263,1792.951741,146.8374663,-0.015907877,69.83524703
765,6,-749.9540647,183.5148848,1752.381607,-178.3367165,0.16648255,11.26854132
766,6,-748.9743829,186.4807691,1752.796394,149.4342283,0.050153398,75.20826762
767,6,-739.7587602,192.9859707,1755.355477,149.8429075,0.22695028,75.06651021
768,6,-717.0381499,186.5083982,1759.413463,149.9825921,0.146341904,74.04726117
769,6,-698.8895764,183.5639216,1762.854919,-178.1364953,0.31914754,13.8431026
770,6,-685.4185141,184.5863699,1776.761684,176.6459639,-0.105169241,-19.07534392
771,6,-660.6072326,180.739566,1725.293223,177.2006917,-2.896681968,-17.86619414
772,6,-703.390817,183.7982655,1814.938194,-176.2526155,-3.93521148,2.966405255
773,896,1890.42695,-1375.71255,1504.874336,-36.82433052,-160.7340674,57.1093292
773,190,-8377.57242,5443.22726,4466.708912,-6.351249241,4.601864282,-10.20989588
773,6,-696.8336579,183.8050957,1816.199284,-176.2430462,-3.910008703,3.285202692
774,0,,,,,,
775,6,-645.0206938,180.7446909,1728.190548,176.7341154,-3.062896962,-18.67011529
775,896,-383.0088767,-1027.988733,1292.282023,-26.92757425,-81.76912496,-139.9254393
776,6,-660.1350997,181.3910912,1746.440084,-173.7008173,0.376538445,11.23427473
777,6,-667.1546898,173.4508607,1712.411397,-177.5566554,2.97451499,12.86953197
778,6,-673.33934,167.2416872,1711.481766,-177.3869046,2.873259586,12.55054019
779,6,-675.6972945,168.4460981,1726.060014,174.5877767,-1.982121736,-11.391515
780,6,-652.8621097,164.9423324,1726.652376,152.9955511,5.377823955,76.33707432
781,0,,,,,,
782,190,2117.165053,-100.3458627,2164.170887,62.53969547,110.3331261,-95.2527501
782,6,-586.6889238,158.3657927,1680.299351,176.9059582,-0.017498042,-20.46776689
783,6,-581.7775828,161.8847591,1737.50797,179.3715028,-2.001343219,-10.62795715
784,6,-543.5803983,155.8559793,1713.589181,151.042681,0.479789459,62.64381416
785,6,-490.7210665,154.3652594,1685.753822,154.6711861,0.440194861,65.49902466
786,6,-496.8482515,158.0622706,1741.301437,-176.7781001,-2.340451068,21.64475597
787,6,-494.5727925,155.8835158,1720.748413,151.849902,0.712481579,60.60479575
788,6,-507.2537022,155.3712719,1694.013531,156.2856915,2.744660096,71.23014703
789,6,-544.4298581,161.9144146,1743.429976,179.2484601,-2.078717842,-12.5023211
790,6,-586.2517419,166.4937985,1773.997411,155.317154,-0.594776868,58.98743666
791,6,-596.7697638,161.8005424,1736.461903,158.0921916,-0.785493981,64.17355864
792,6,-632.0134787,162.2372053,1734.545772,174.6437893,-1.913629818,-13.58573761
793,6,-625.0030883,156.7245206,1653.796345,-174.73264,1.118858623,19.36880114
794,6,-653.0527567,158.3080246,1668.174957,177.2304207,0.077306271,-17.03270997
795,0,,,,,,
796,6,-701.2189202,170.2976889,1705.797625,-178.2698273,-2.796943954,11.42177498
797,6,-719.3663515,174.6493421,1716.900305,174.4954546,-2.051840115,-9.164616885
798,6,-735.2477498,173.3815417,1698.434807,-177.7664622,2.750954886,9.33160901
799,6,-776.7445278,180.9965653,1756.436188,154.7070977,1.917791456,71.33940893
800,6,-762.0418127,176.8489542,1697.151676,179.0421997,2.106371654,-18.38730202
801,6,-750.9395236,180.6363158,1706.717519,177.2039761,-2.905224634,-13.26986517
802,6,-741.452974,185.7809147,1696.492736,-178.170641,2.893129172,8.99746092
803,6,-784.4859636,186.547097,1745.967837,149.2475654,0.025227596,76.74218279
804,6,-802.9081464,190.6426567,1748.813285,178.1663519,0.797584617,-1.81452939
805,6,-788.314958,186.8346693,1697.879333,177.1308342,-2.932485238,-11.28319506
806,6,-791.4427997,186.8417536,1697.176737,177.5195009,-2.769301737,-11.07980284
807,896,-419.1078329,-924.1372485,1147.402168,-22.38838971,-81.764799,-140.8542371
808,896,-404.6743963,-890.2183784,1113.407787,-22.10644286,-81.54975566,-140.3757652
809,6,-820.8899261,202.0578404,1775.767872,-174.3315263,-3.131883194,4.735856197
810,0,,,,,,
811,6,-813.8178419,203.7445031,1748.436338,176.5278037,-0.195831755,-12.61019965
812,6,-839.1643558,208.9820862,1809.562934,153.5865244,-0.846650664,72.27044454
813,6,-832.515395,202.3349498,1811.460154,153.8412959,-0.902133234,72.12784418
814,6,-810.205059,211.2246104,1803.541823,-179.090409,-2.810080332,9.936467776
815,6,-823.4041203,211.2099688,1800.530362,-179.1407334,-2.848232368,9.271246052
816,6,-807.8946071,208.6063357,1778.485858,-174.5059557,-2.998035148,5.387298138
817,0,,,,,,
818,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
819,6,-804.0654529,195.2348626,1781.175367,145.8398195,-0.197346959,71.52434842
820,6,-790.3561657,196.7382106,1747.783258,-178.8025883,0.958627973,19.28212946
821,6,-793.8682464,200.5680135,1754.40506,149.8955479,2.972955708,81.87841057
822,0,,,,,,
823,0,,,,,,
824,6,-810.5925283,201.7595605,1779.352712,145.5729295,-0.160119392,71.66077361
825,6,-810.5925283,201.7595605,1779.352712,145.5729295,-0.160119392,71.66077361
826,0,,,,,,
827,0,,,,,,
828,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
829,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
830,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
831,0,,,,,,
832,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
833,6,-822.8536091,209.0125026,1811.704291,178.6813652,-2.094830963,-1.948639182
834,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
835,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
836,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
837,6,-797.6988423,197.3214891,1752.35981,177.0292299,0.023446444,-13.44088434
838,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
839,6,-816.7981486,204.6047954,1802.396388,-178.9186443,-2.908078246,9.597042801
840,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
841,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
842,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
843,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
844,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
845,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
845,896,-428.4631303,-914.2568925,1149.404123,-22.15193395,-82.37810932,-140.9474984
846,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
847,6,-822.8484374,202.3641757,1812.055955,178.8817556,-2.027060392,-1.962266144
848,6,-822.8484374,202.3641757,1812.055955,178.8817556,-2.027060392,-1.962266144
849,6,-822.8484374,202.3641757,1812.055955,178.8817556,-2.027060392,-1.962266144
850,6,-794.5638323,197.3369215,1753.257409,176.6709173,-0.13339003,-13.60958287
851,6,-797.6988423,197.3214891,1752.35981,177.0292299,0.023446444,-13.44088434
852,6,-797.1934293,197.5089651,1755.085887,173.0340088,0.114710257,-18.05936829
853,896,1707.455713,-1310.026674,1612.553878,-40.24735777,-161.8801705,59.68339378
853,6,-794.5638323,197.3369215,1753.257409,176.6709173,-0.13339003,-13.60958287
854,6,-794.5638323,197.3369215,1753.257409,176.6709173,-0.13339003,-13.60958287
855,6,-794.5638323,197.3369215,1753.257409,176.6709173,-0.13339003,-13.60958287
856,6,-823.7837778,202.8886629,1818.04168,174.0250598,-2.309303341,-7.909788629
