frame,id_marker,x,y,z,roll,pitch,yaw
336,131,-151.845929379,204.060035617,719.030892699,-101.12667055,25.7308843758,-43.3347928198
337,0
338,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
339,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
340,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
341,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
342,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
343,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
344,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
345,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
346,0
347,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
348,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
349,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
350,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
351,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
352,0
353,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
354,0
355,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
356,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
357,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
358,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
359,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
360,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
361,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
362,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
363,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
364,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
365,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
366,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
367,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
368,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
369,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
370,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
371,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
372,0
373,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
374,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
375,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
376,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
377,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
378,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
379,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
380,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
381,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
382,0
383,0
384,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
385,0
386,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
387,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
388,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
389,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
390,0
391,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
392,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
393,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
394,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
395,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
396,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
397,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
398,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
399,0
400,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
401,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
402,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
403,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
404,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
405,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
406,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
407,0,57.2040546901,105.443192668,2364.9565994,-164.027343088,-1.14663722973,13.9607848725
408,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
409,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
410,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
